Date/Time,EB4D3423CDC346F3_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),EB4D3423CDC346F3_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),EB4D3423CDC346F3_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),EB4D3423CDC346F3_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 02/16  12:00:00,14312923.560015863,14460223.658909418,15080738.66526794,23349535.71747146 
 02/16  13:00:00,13731943.036126927,13859001.992406653,14458615.087698601,22380835.701795563 
 02/16  14:00:00,13484177.000913845,13599204.845684974,14186476.506029196,21950039.32665537 
 02/16  15:00:00,13251519.714301359,13355042.853358774,13931534.349982934,21548813.84237493 
 02/16  16:00:00,12811373.205130361,12899335.337498292,13460660.87006014,20827912.359891128 
 02/16  17:00:00,12187907.489858441,12254657.13571279,12795468.32905336,19821727.5798122 
 02/16  18:00:00,10776820.288576579,10762628.723691892,11227290.614686156,17869927.930366974 
 02/16  19:00:00,10409142.009718517,10403459.151574183,10922478.063192174,17611018.367591 
 02/16  20:00:00,10460984.392950738,10495704.468858011,11094292.98679417,18017353.482188866 
 02/16  21:00:00,10402322.551867303,10435899.805869406,11039156.929796366,17936719.567272015 
 02/16  22:00:00,10436654.022172853,10483253.059097424,11090698.899074348,17941631.140712366 
 02/16  23:00:00,10764092.577678328,10812819.807186322,11412021.579662658,18346560.32570171 
 02/16  24:00:00,10564834.276310919,10627239.239442442,11248385.445455154,18268353.41214335 
 02/17  01:00:00,10316128.503026556,10372682.503484327,10986086.063469157,17788876.642606452 
 02/17  02:00:00,10256656.910306837,10305584.252939697,10904405.557398524,17533093.240373984 
 02/17  03:00:00,10090964.76262842,10132669.191563675,10724027.608907651,17239261.200281814 
 02/17  04:00:00,10010272.681141486,10046469.3420865,10632665.627348898,17086842.92557727 
 02/17  05:00:00,10072985.041860657,10109275.231315568,10695338.355873678,17168954.293112326 
 02/17  06:00:00,10104025.758971922,10140107.804857228,10725010.51272938,17198568.56861078 
 02/17  07:00:00,10528081.610991975,10530359.315531317,11076765.480460709,17531379.631596077 
 02/17  08:00:00,10938879.213993594,10915112.2748521,11429319.922060678,17886406.436229873 
 02/17  09:00:00,10527578.649231749,10542887.943487208,11095282.63455226,17574418.420538936 
 02/17  10:00:00,10159627.222971266,10184655.101057244,10744353.808739845,17174752.882735066 
 02/17  11:00:00,10029748.336648311,10025543.953512104,10541907.294943353,16896785.54696702 
 02/17  12:00:00,9640168.689706765,9618332.869302709,10124682.76811415,16552185.624081489 
 02/17  13:00:00,9013596.130015615,8925981.696588816,9362018.350928634,15789003.86431272 
 02/17  14:00:00,8353728.175752333,8136735.988462858,8434782.503756596,14649101.41068216 
 02/17  15:00:00,7885753.052170705,7579187.637779815,7806016.73732681,13736751.590036487 
 02/17  16:00:00,7637164.179192426,7369086.01568471,7488149.072698973,13259210.369702578 
 02/17  17:00:00,8456617.237784024,8274606.055864146,8569945.887572493,14451011.021237247 
 02/17  18:00:00,8862201.92518612,8736120.912066743,9129399.409170117,14626101.663140967 
 02/17  19:00:00,8840719.110266326,8758376.789954616,9241429.530015873,15375506.698652271 
 02/17  20:00:00,9253854.36562729,9218272.404659668,9793208.961796407,16578323.10389237 
 02/17  21:00:00,9379645.014572408,9354191.291051527,9945442.78152262,16786799.238860648 
 02/17  22:00:00,9601854.410884716,9595867.540045893,10215339.804921068,17303497.31414584 
 02/17  23:00:00,9931051.182648167,9948609.335967448,10603643.792486686,18038729.11633824 
 02/17  24:00:00,10176635.569554964,10213365.603145124,10893450.769039674,18558933.269716907 
 02/18  01:00:00,10279569.47592331,10329688.08707243,11031173.068390483,18860906.377651602 
 02/18  02:00:00,10404340.233820258,10460379.471209874,11167192.078014858,18998239.94925979 
 02/18  03:00:00,10672276.690821646,10734988.293578442,11444240.566167574,19302317.042088576 
 02/18  04:00:00,11079124.240384039,11151106.71004104,11863755.928133342,19799534.856333442 
 02/18  05:00:00,11806051.717777357,11911765.414177233,12659890.492357088,21100027.71116625 
 02/18  06:00:00,12209357.431444917,12333767.784731103,13104217.786171217,21824891.45552964 
 02/18  07:00:00,12584573.89823749,12717584.464884467,13501513.727856485,22449521.934381206 
 02/18  08:00:00,13030069.093621906,13181030.948741607,13966105.24764807,22938146.05996492 
 02/18  09:00:00,13009271.774716755,13148963.386491546,13900478.057817522,22548846.738133706 
 02/18  10:00:00,12626198.29555695,12710684.297399879,13386923.629022114,21784448.722097103 
 02/18  11:00:00,11968157.547559915,11914165.028535105,12358367.350694308,20278214.749840986 
 02/18  12:00:00,10496255.926736213,10175425.917431153,10381985.546229841,17456173.597585898 
 02/18  13:00:00,9628705.981877651,9303669.978854222,9471822.37411034,16135363.940108875 
 02/18  14:00:00,9289566.792635586,8866460.951818284,8994203.654086635,15494780.375184156 
 02/18  15:00:00,8656345.782933883,7826579.235726284,7708377.057559621,13884620.186256574 
 02/18  16:00:00,8201146.6832319405,7504465.498586037,6412014.516387744,11916720.251383482 
 02/18  17:00:00,7891538.4915661095,7445889.987535865,6896712.244394956,11136022.431642061 
 02/18  18:00:00,8144923.755449644,7801141.701550198,7881050.51040481,12705414.53041348 
 02/18  19:00:00,8827460.203925772,8601340.982709054,8887370.08484271,14790721.532772964 
 02/18  20:00:00,9535682.437262233,9399511.654868688,9832898.83573381,16525817.986704271 
 02/18  21:00:00,9847043.826179814,9746614.457872817,10224094.154459361,17070806.98365594 
 02/18  22:00:00,10091384.609592056,10019656.000031235,10532721.580497438,17499766.476953316 
 02/18  23:00:00,10582937.818445329,10541818.394282408,11093914.068229064,18333084.038013306 
 02/18  24:00:00,11118519.485492347,11107151.10996178,11695027.608311657,19221494.17148167 
 02/19  01:00:00,11402832.181944463,11407560.694805164,12019891.175283056,19716775.484509807 
 02/19  02:00:00,11457932.064402292,11468357.119202496,12097141.764674861,19870830.790654004 
 02/19  03:00:00,11424217.507801238,11447778.439518956,12107887.966251014,20128061.705103636 
 02/19  04:00:00,11540973.827266097,11582593.859414967,12278942.056026686,20618036.244331658 
 02/19  05:00:00,11742380.214704478,11790726.605793696,12486652.676401405,20733668.25426778 
 02/19  06:00:00,11811305.124908835,11867096.049372138,12554060.112584166,20609139.52268661 
 02/19  07:00:00,11787211.324664015,11855442.633334374,12546720.614176543,20548742.45188103 
 02/19  08:00:00,11789022.697638966,11865983.852472533,12560294.669829538,20532362.810781658 
 02/19  09:00:00,11776739.275812125,11859126.528254353,12553561.66666879,20496299.74469053 
 02/19  10:00:00,11593580.772277702,11660010.7052285,12323497.119626483,20129143.567491654 
 02/19  11:00:00,11148070.821677817,11145066.501530005,11708690.747081306,19202208.47932587 
 02/19  12:00:00,10330854.323916944,10238073.996880066,10692165.773881726,17723748.16819177 
 02/19  13:00:00,9800953.374040388,9631509.599835468,9982727.863994585,16689541.33603505 
 02/19  14:00:00,9499309.750449013,9255191.516994843,9539089.879884522,16427669.264550686 
 02/19  15:00:00,9082203.613970838,8681309.29555311,8891004.648300132,15984839.62038626 
 02/19  16:00:00,8480455.721264755,8114291.089482939,7559214.871804077,14200208.168715622 
 02/19  17:00:00,7976000.757874481,7855199.6815040065,7258009.660143893,11353144.308700506 
 02/19  18:00:00,8434264.73916764,8367688.248448237,8645959.326693807,12528970.998808146 
 02/19  19:00:00,9716132.694542784,9678124.195920845,10134301.07875569,16700064.355493892 
 02/19  20:00:00,10735785.752369761,10766582.106596231,11381800.286314262,19608673.831962246 
 02/19  21:00:00,11547732.945787035,11619715.64565875,12331708.69749586,21525733.34689864 
 02/19  22:00:00,12476322.478378227,12597027.844727742,13383670.150001336,23332215.318441477 
 02/19  23:00:00,13583165.798910841,13763812.287897676,14629890.55987215,25432039.416972663 
 02/19  24:00:00,14330100.324210484,14552284.879369162,15463508.820969356,26668497.637644477 
 02/20  01:00:00,14517158.185445227,14758043.511148114,15683545.066719018,26878127.08549492 
 02/20  02:00:00,14585755.633983625,14853845.461792,15815325.44328517,27254746.055624068 
 02/20  03:00:00,14603671.072681086,14892889.517369712,15886136.715608878,27533219.35665913 
 02/20  04:00:00,14813345.190903153,15118505.495041061,16136397.874450179,27994186.059246227 
 02/20  05:00:00,15312279.65900012,15639632.072151186,16689999.379997253,28942149.101736635 
 02/20  06:00:00,15607262.295381064,15953585.00001762,17025131.317959845,29484366.863348495 
 02/20  07:00:00,15828068.17929511,16189304.48526913,17275946.052834578,29876603.356121104 
 02/20  08:00:00,16007446.26326235,16378513.444890039,17471059.935944803,30092080.792250812 
 02/20  09:00:00,16180105.456174286,16547779.684429977,17623908.40923021,30218067.963387247 
 02/20  10:00:00,15027157.274273492,15297264.455217842,16220775.973077228,27846089.302562468 
 02/20  11:00:00,12989224.148197457,13023972.08534538,13054332.471864386,23013969.05791518 
 02/20  12:00:00,10555649.71679172,9962309.750473525,10084340.761527028,19032711.35673771 
 02/20  13:00:00,8686172.595395919,8321525.735796139,8509297.833882198,16415747.631331135 
 02/20  14:00:00,8000321.124918337,7368732.371492319,7664084.197300449,14836608.689863347 
 02/20  15:00:00,7513115.370990556,6507338.100969624,6465522.026995157,12767093.561642367 
 02/20  16:00:00,7591576.675054058,6945695.077579338,6086276.803094547,11874164.348367738 
 02/20  17:00:00,7613200.841393799,7279549.468876814,6844706.450675222,11470922.890931448 
 02/20  18:00:00,7961259.2601365475,7710766.717075466,7906321.570451004,12647260.700110918 
 02/20  19:00:00,8649950.36955118,8447241.986549547,8788699.184357887,15181804.467076408 
 02/20  20:00:00,9524482.016883828,9447092.210029459,10015284.720202997,17884873.925497122 
 02/20  21:00:00,10107553.18367915,10080479.351104727,10726907.10239616,19189555.526527688 
 02/20  22:00:00,10917000.892889429,10912473.126337746,11555306.077353548,19773841.544730287 
 02/20  23:00:00,12291040.872470114,12317237.540036038,12967062.46528624,21341652.39450399 
 02/20  24:00:00,13469781.383707128,13547417.867375998,14251250.103067726,23285650.253840595 
 02/21  01:00:00,14040285.13773452,14156144.900744129,14892582.787937518,24226905.620968968 
 02/21  02:00:00,14230543.254510883,14370826.109695995,15128789.004379598,24580530.530490603 
 02/21  03:00:00,13998451.393225262,14154216.637826135,14917746.675342087,24220264.252568252 
 02/21  04:00:00,13307881.913085198,13460809.079662317,14212528.809886578,23113589.78016388 
 02/21  05:00:00,12841822.315927243,12986105.82061339,13727687.47685175,22350261.900239237 
 02/21  06:00:00,13133857.83515626,13298447.007363573,14064321.962279893,22971447.45793076 
 02/21  07:00:00,13401232.25730121,13582846.582043726,14358999.25436517,23360509.373793546 
 02/21  08:00:00,13434470.113941772,13619783.693232289,14383290.576012077,23206124.741950195 
 02/21  09:00:00,13537170.674179727,13731022.269777246,14494510.547356518,23328048.932456754 
 02/21  10:00:00,14499155.846495496,14646338.680677768,15340259.807701942,24178703.45779779 
 02/21  11:00:00,15118564.915946038,15256435.680581361,15924640.360267898,24846236.066165853 
 02/21  12:00:00,13824832.192897122,13910622.463724485,14519134.800606228,23277067.02369607 
 02/21  13:00:00,13060490.917408863,13118349.67916958,13686588.354101032,22108637.77960624 
 02/21  14:00:00,12253768.036772147,12213552.093990296,12654024.20091977,20568752.69916136 
 02/21  15:00:00,11551569.709749006,11426978.563196672,11785854.525310216,19306534.18150081 
 02/21  16:00:00,10937622.914282842,10793151.33101806,11086620.535985025,18250799.736143626 
 02/21  17:00:00,10004475.280607479,9803764.37999615,9979350.789867416,16233907.418464582 
 02/21  18:00:00,9312752.792658601,9137939.234482098,9410452.149785664,14631922.083526518 
 02/21  19:00:00,9329733.848714016,9227919.998168906,9649085.48350554,15530198.766695945 
 02/21  20:00:00,9607550.639935799,9568113.533199415,10108333.919922076,16624454.82348234 
 02/21  21:00:00,9737291.714584704,9706754.618285017,10261799.578444777,16845884.40392846 
 02/21  22:00:00,9837397.033735214,9816082.403145025,10383516.53198973,17011575.060995445 
 02/21  23:00:00,9930724.324628552,9919942.16929447,10495288.984447109,17129846.734057456 
 02/21  24:00:00,10140107.639908172,10142863.890303407,10727742.874181649,17433044.77305862 
 02/22  01:00:00,10204958.009944022,10217492.844114834,10806384.848207071,17500381.541200895 
 02/22  02:00:00,10163932.571580254,10179004.406042382,10766329.213538982,17397479.134986635 
 02/22  03:00:00,10104965.787351254,10121838.233463889,10708141.873749863,17280776.703469284 
 02/22  04:00:00,9969423.063552404,9983761.548863525,10565512.085004004,17037847.35200254 
 02/22  05:00:00,9795479.43025092,9804921.8333109,10379082.520431641,16722846.269280853 
 02/22  06:00:00,9652532.741010953,9657259.796972519,10225579.919975176,16473733.402864233 
 02/22  07:00:00,9598260.068145862,9600804.10552113,10167964.384677667,16390371.933510672 
 02/22  08:00:00,9584794.003550582,9586424.130125063,10153412.221023904,16369044.323184727 
 02/22  09:00:00,9489270.530528925,9481709.379317367,10035665.474557845,16141892.476567227 
 02/22  10:00:00,9946446.256822104,9885758.952094737,10374829.169278525,16377607.761417147 
 02/22  11:00:00,9399800.528648779,9333574.616331564,9808972.303159952,15587953.018895337 
 02/22  12:00:00,7885178.765362091,7783927.569212882,8211285.630371715,13324620.27762076 
 02/22  13:00:00,8294887.026844276,8179622.049946948,8603874.697116684,13846356.342736747 
 02/22  14:00:00,6751129.094643318,6417255.999095176,6682769.19562437,11636724.761269055 
 02/22  15:00:00,5355270.6684038825,4576228.152692162,4664971.794294501,9198775.203415744 
 02/22  16:00:00,5198462.469417438,4618455.239714766,4007825.9022786873,8114276.719456832 
 02/22  17:00:00,5518420.592560992,5186078.37939269,4981724.60098683,8446821.693138914 
 02/22  18:00:00,5806231.9605241455,5537078.510771012,5677239.09175439,8263936.278293887 
 02/22  19:00:00,6718239.356250593,6470249.234775321,6732203.226812314,10805192.90182788 
 02/22  20:00:00,7537448.261110092,7339828.130435337,7704519.859067938,12738178.502893507 
 02/22  21:00:00,7778364.180163829,7610813.724968939,8027099.065619705,13454316.968309019 
 02/22  22:00:00,8031629.895345606,7890443.236222211,8351078.4272200465,14085126.048840215 
 02/22  23:00:00,8413544.758817088,8296163.511514477,8785493.185068367,14752254.780416194 
 02/22  24:00:00,8866723.721023686,8779818.22650952,9308153.459527103,15629531.715695504 
 02/23  01:00:00,9051926.694360606,8977976.473731954,9513698.290591506,15813771.078554727 
 02/23  02:00:00,9168354.988692634,9104999.22968667,9648150.370519904,15951155.032328216 
 02/23  03:00:00,9398257.154718697,9351378.088133894,9910451.386216091,16342627.319835525 
 02/23  04:00:00,9616647.77281773,9585715.095358614,10160260.850056183,16727047.52243926 
 02/23  05:00:00,9640906.397314142,9614300.411468588,10184480.40192526,16630278.724377967 
 02/23  06:00:00,9562891.631257022,9539472.963073023,10110519.553132242,16516970.658967244 
 02/23  07:00:00,9546697.865345962,9527579.84980695,10102861.84422635,16494628.468512114 
 02/23  08:00:00,9632685.27477145,9614629.942005727,10182244.240708647,16493504.976781644 
 02/23  09:00:00,9667013.186055737,9651618.245028138,10218279.989020629,16536708.108679257 
 02/23  10:00:00,9052963.038436597,9000205.008782845,9514571.66306724,15462043.44809553 
 02/23  11:00:00,8274447.945089123,8149891.141690183,8562269.397276994,14236482.43029313 
 02/23  12:00:00,6983769.995208482,6689388.519395285,6933876.574985496,12103530.488190688 
 02/23  13:00:00,5830305.408648686,5467651.970957689,5607422.895356152,10216555.648626875 
 02/23  14:00:00,5434452.838668962,4930598.6052022595,5116111.220214719,9585034.55238811 
 02/23  15:00:00,5051009.8387480555,4200116.506976054,4258576.816952441,8524733.836927816 
 02/23  16:00:00,5309922.323947581,4663471.306347072,4035101.933693802,7973160.577546075 
 02/23  17:00:00,5770393.190159293,5383744.308563541,5061356.595207085,8418468.668950323 
 02/23  18:00:00,6363170.185500994,6027080.92565827,6156732.36712313,9790347.256178899 
 02/23  19:00:00,7226436.094416794,6966860.514919277,7251030.715099001,11978433.801495537 
 02/23  20:00:00,7978801.1838565655,7780477.310750122,8177960.543389149,13814663.079875456 
 02/23  21:00:00,8263022.534381697,8089706.306469774,8513183.504548807,14229598.656570379 
 02/23  22:00:00,8554611.745147768,8415915.613486553,8887593.61122169,14951242.322485888 
 02/23  23:00:00,8928796.863569852,8817853.599079173,9320007.751398021,15585129.983043507 
 02/23  24:00:00,9120862.317695908,9022222.965667468,9521007.892355712,15621871.764932394 
 02/24  01:00:00,8991647.663464254,8896697.889499107,9390445.368127815,15291015.385228079 
 02/24  02:00:00,8929789.045242975,8841077.54781213,9339163.61602657,15183614.116184948 
 02/24  03:00:00,9048718.88293303,8970890.128875623,9476615.452174434,15356839.820816722 
 02/24  04:00:00,9185043.494872339,9119637.515408928,9635942.431347832,15590287.35615379 
 02/24  05:00:00,9350682.98642954,9298182.251904253,9827465.301525254,15891074.871152809 
 02/24  06:00:00,9436228.126651742,9398752.114278693,9949126.9667756,16202533.293927347 
 02/24  07:00:00,9413593.940241287,9381586.732583066,9939809.276166866,16200157.263243426 
 02/24  08:00:00,9547956.703539573,9524608.907989508,10090851.177928755,16441909.73044865 
 02/24  09:00:00,9750721.71512627,9746261.854013156,10342095.90603069,17111311.941835433 
 02/24  10:00:00,9152587.905959163,9104403.41809576,9639473.566228999,16251316.793417776 
 02/24  11:00:00,8312629.974083639,8160600.661167945,8408567.81250006,14467931.454979604 
 02/24  12:00:00,6782231.884608474,6385787.921084123,6563944.717394884,11746037.694353685 
 02/24  13:00:00,5449325.607506461,5082499.364523185,5214604.692416797,9570333.798089538 
 02/24  14:00:00,5112455.755973826,4624276.698173671,4794198.052193134,8916301.741600538 
 02/24  15:00:00,4800936.628695722,4177253.181159632,4256562.643407092,8059808.923992562 
 02/24  16:00:00,4720021.775892233,4202466.998160996,4034540.4916291167,7516565.07158307 
 02/24  17:00:00,4728840.90040678,4313506.544516238,4291045.617150281,7481157.80820072 
 02/24  18:00:00,4795675.4743836485,4423488.060766644,4583589.565474616,7833714.673055516 
 02/24  19:00:00,5177360.536259686,4857949.3310728725,5121852.467210308,8856202.15492931 
 02/24  20:00:00,5689994.886661637,5415696.1170292655,5773011.576211971,10204656.690141223 
 02/24  21:00:00,5855368.192050345,5602451.116001643,5997170.979142086,10692437.887316776 
 02/24  22:00:00,6020087.310706084,5785630.097043423,6210686.8034902075,11109934.919532627 
 02/24  23:00:00,6401535.161433255,6180309.430155315,6614779.089361135,11553868.267908147 
 02/24  24:00:00,6729002.279480218,6515732.938852739,6941758.615282975,11751320.501064213 
 02/25  01:00:00,6836746.55123535,6630113.351750941,7053644.868533755,11797486.680953508 
 02/25  02:00:00,6904404.211917257,6706543.996454757,7136256.258223732,11901206.366039315 
 02/25  03:00:00,7056435.390613465,6881622.771942117,7350008.069248563,12503819.811596964 
 02/25  04:00:00,7264868.031628813,7111939.978448541,7616021.039742838,13110730.419068305 
 02/25  05:00:00,7625206.271139022,7478162.715625524,7969314.365859511,13336951.533887858 
 02/25  06:00:00,7900588.448950158,7760973.640046047,8241023.10655402,13519052.058923626 
 02/25  07:00:00,8026355.7192921415,7901146.570725684,8396518.438115612,13841857.875763096 
 02/25  08:00:00,8090739.885306551,7974296.669548135,8474911.708060862,13942195.423554888 
 02/25  09:00:00,8148025.134335377,8030952.2550314255,8518853.07069004,13890193.464954957 
 02/25  10:00:00,7855173.545629972,7717872.22991959,8169524.461373703,13354111.842253402 
 02/25  11:00:00,7538402.921321828,7373165.387765205,7783252.9758423995,12774592.249756264 
 02/25  12:00:00,7098268.279912013,6901776.062685526,7269835.484830879,12016727.058218142 
 02/25  13:00:00,6422133.3644324,6171594.334608904,6465408.401226718,10786989.959642999 
 02/25  14:00:00,6131465.8543653805,5855998.406442981,6121737.882469361,10327075.52119408 
 02/25  15:00:00,5666213.5926869,5274840.751883193,5438930.174705208,9364036.699110107 
 02/25  16:00:00,5097735.176021106,4664599.063464139,4575446.569557409,8018513.957804989 
 02/25  17:00:00,5418467.635379463,5073237.930602893,5092653.152163979,8491298.275460977 
 02/25  18:00:00,5364960.527842555,5068035.563680814,5271645.472016075,8411672.322808934 
 02/25  19:00:00,5549339.374203091,5293029.325853884,5595980.2426433265,9376735.1078439 
 02/25  20:00:00,6036212.123227689,5808548.25550154,6192756.955408781,10738346.546122102 
 02/25  21:00:00,6329105.673009339,6109883.27145204,6503057.480646398,11087062.793490332 
 02/25  22:00:00,6913905.272316268,6712151.61609531,7118633.824736234,11859382.445284786 
 02/25  23:00:00,7675932.807859148,7502383.36627949,7932694.402766647,12993707.473913472 
 02/25  24:00:00,8264656.001625055,8126151.544937207,8598882.352889363,14139123.945115289 
 02/26  01:00:00,8388844.255515346,8275008.536060973,8786386.177398324,14668194.934454363 
 02/26  02:00:00,8370975.576710232,8266858.208895864,8791678.32892447,14711391.36074309 
 02/26  03:00:00,8418937.010774361,8331053.287784914,8881544.136274872,15024570.84866598 
 02/26  04:00:00,8765469.477221332,8703418.954191979,9294459.747600673,15861653.189214572 
 02/26  05:00:00,9615202.68572447,9598201.714715423,10251809.14962278,17593901.273309197 
 02/26  06:00:00,10261059.953813488,10283338.053446006,10991001.166990718,18958361.99066667 
 02/26  07:00:00,10617720.929951802,10664566.723946245,11405258.387583097,19722358.604384597 
 02/26  08:00:00,10875022.586251916,10941245.09697004,11711280.02120626,20314643.30607531 
 02/26  09:00:00,11251821.567652691,11308395.991005482,12042559.237858277,20423390.91228035 
 02/26  10:00:00,10544857.132909182,10488621.421529755,11026937.727714017,18277095.069337096 
 02/26  11:00:00,8968031.05404647,8687162.11814849,8577403.410566535,14420253.07966171 
 02/26  12:00:00,6856938.198679771,6203997.190208047,6162345.147897125,11166844.830205668 
 02/26  13:00:00,5297695.586627868,4697607.907440153,4641580.464398215,9087684.407000339 
 02/26  14:00:00,4833015.406874675,3939753.4187951027,4076840.0089023523,8538821.238508306 
 02/26  15:00:00,4477292.977203899,3197617.427379005,3127351.8131056586,7263130.124051193 
 02/26  16:00:00,4598911.518387404,3585196.7656220575,2396050.4499730146,5987281.850239338 
 02/26  17:00:00,4656800.080308601,4134013.7499047094,3241916.8878826024,5056679.656503905 
 02/26  18:00:00,4993428.823873633,4562344.780385942,4453717.744938862,5690771.836090073 
 02/26  19:00:00,5738374.190740316,5309458.765390312,5357620.143697332,8700716.4683284 
 02/26  20:00:00,6645359.747363369,6310921.854645169,6553288.884263439,11338319.589341378 
 02/26  21:00:00,7209958.369514161,6929162.793836184,7267262.947144619,12797386.1173875 
 02/26  22:00:00,7759409.178997037,7518815.885846792,7916644.916788876,13815949.981008006 
 02/26  23:00:00,8358020.648559659,8143853.806699298,8566918.822364906,14561261.714006137 
 02/26  24:00:00,8794353.41820182,8610203.732522389,9072295.802555148,15322100.434843393 
 02/27  01:00:00,8831444.148048822,8666468.773293609,9148316.404887617,15379912.700255625 
 02/27  02:00:00,8718660.967888124,8568615.391539559,9063941.647655638,15214846.839616686 
 02/27  03:00:00,8476599.874469757,8334389.038027219,8836644.624936417,14848586.600137345 
 02/27  04:00:00,8327624.3745864825,8187892.502791146,8694306.573802788,14615317.003262758 
 02/27  05:00:00,8233824.015768067,8100767.8635258265,8610984.542347845,14438058.13345237 
 02/27  06:00:00,8271505.418820949,8147912.4182079565,8659795.266494023,14426362.788479347 
 02/27  07:00:00,9094299.063804463,8953532.580263734,9412009.799448565,15089047.37907211 
 02/27  08:00:00,9133079.028850192,8987364.10399928,9424986.112707453,14938780.65513357 
 02/27  09:00:00,9040553.480138574,8896707.719494337,9328521.823015176,14773725.365495412 
 02/27  10:00:00,7829135.797639413,7689316.803831415,8121189.37406938,13204238.590033194 
 02/27  11:00:00,6948853.645452791,6728769.160682376,7050934.717812505,11700855.036818834 
 02/27  12:00:00,5454731.732941507,5056750.208292863,5170621.337123242,8984710.47564533 
 02/27  13:00:00,3630526.015660502,3118272.285126958,3104310.2533741714,6017668.584693912 
 02/27  14:00:00,2346288.7845987533,1617251.992404506,1684890.78173442,4203891.372621688 
 02/27  15:00:00,1488048.696859504,629446.4769651043,571366.2224962566,2628103.5546313426 
 02/27  16:00:00,1046990.9607230526,271501.7305516958,778.4039214835503,1173001.549989048 
 02/27  17:00:00,1115291.7020943395,510474.64937762416,193491.48169605542,1161936.5281900798 
 02/27  18:00:00,845630.7853976279,301422.40581674123,208549.35951249063,781983.5634499629 
 02/27  19:00:00,467390.96044022444,0.0,0.0,625291.0660879789 
 02/27  20:00:00,645337.6811938491,84819.38052167388,99205.79409466592,1277385.790902622 
 02/27  21:00:00,1259818.8832588,722247.0522512668,789216.663483913,2408521.966942738 
 02/27  22:00:00,1988743.4606657247,1464101.7106543877,1555079.1578712377,3393630.790266993 
 02/27  23:00:00,3403070.9770326274,2921441.8846788295,3079055.3540001977,5714170.052727551 
 02/27  24:00:00,5356315.785025014,4948593.532029473,5202688.849054932,9040229.333612591 
 02/28  01:00:00,6681094.683816273,6335817.383721035,6653092.00231047,11220469.783991018 
 02/28  02:00:00,7357189.592889009,7065616.293121955,7441585.0166775435,12554582.96936325 
 02/28  03:00:00,7722133.360186458,7469937.057154009,7883930.739778443,13271147.005324293 
 02/28  04:00:00,8338980.7424525535,8134446.398994343,8594991.45936248,14416479.159240702 
 02/28  05:00:00,9140422.712420372,8988196.090234004,9499290.414794251,15851313.742133271 
 02/28  06:00:00,9558790.177515283,9450635.122959975,10008451.52999804,16783827.888432007 
 02/28  07:00:00,9782891.628715498,9718554.798314527,10339846.827582622,17693623.081960775 
 02/28  08:00:00,10089456.184117734,10065223.492654964,10742897.210464817,18624283.60510558 
 02/28  09:00:00,10414812.774062553,10412249.350821804,11114126.481274772,19365046.986935437 
 02/28  10:00:00,9963889.493377803,9888821.465699451,10459115.172100853,18262548.52993126 
 02/28  11:00:00,8825898.632097742,8501618.484822595,8245711.22691994,15079663.546158712 
 02/28  12:00:00,6883691.795953921,6103374.895880469,6098832.852018078,12310108.319385985 
 02/28  13:00:00,5348635.563742284,4681627.4962709015,4702206.259899576,10469037.824312128 
 02/28  14:00:00,4584490.980190653,3478373.6023448603,3800839.9336714926,10007257.3277993 
 02/28  15:00:00,3869462.276491953,2130090.4561394784,2154839.564116868,7893083.3807894755 
 02/28  16:00:00,4102107.475910676,2819058.34082031,1183549.8707244073,5807411.108065804 
 02/28  17:00:00,4160178.2084372425,3573005.555571461,2437909.679326022,4770631.068052029 
 02/28  18:00:00,4563713.613910996,4044509.30412021,3928838.7787521845,6084404.19695108 
 02/28  19:00:00,5435206.619710501,4965490.952407106,5058838.676738649,9073472.955657162 
 02/28  20:00:00,6235744.50493221,5856735.6349743,6136763.568665539,11622811.834454242 
 02/28  21:00:00,6932304.558263135,6591754.133395249,6923671.604883671,12639495.160864707 
 02/28  22:00:00,8074260.966986934,7789570.664846649,8176885.172828852,14301183.262474077 
 02/28  23:00:00,8916169.260356238,8687780.742029086,9133207.651616134,15684924.61947777 
 02/28  24:00:00,9283962.243298037,9098451.180552237,9582865.522921007,16291095.245765265 
 03/01  01:00:00,9498361.79982952,9351375.438651629,9860079.97082126,16573779.946253965 
 03/01  02:00:00,9842488.66511698,9733346.156003935,10259392.505747523,16990783.666783143 
 03/01  03:00:00,10183850.588366516,10107209.662613954,10649317.038358089,17442258.47703124 
 03/01  04:00:00,10337127.472810322,10283915.128142182,10840886.184466612,17670814.498773113 
 03/01  05:00:00,10343693.79402217,10307644.212341174,10873141.33992536,17666606.58346514 
 03/01  06:00:00,10377883.11860308,10356093.928666849,10928750.471214645,17710536.73997785 
 03/01  07:00:00,10503647.958507232,10510005.957447845,11122922.93429695,18273693.689354222 
 03/01  08:00:00,10582267.215613483,10617736.415238839,11281379.395070815,18898613.64652389 
 03/01  09:00:00,10590552.74252195,10634187.886744851,11308289.172005057,19028250.49536378 
