osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/427817605,288.0780410448824,4.0,14.0,MediumOffice,one_zone_per_floor,no_floors,11.064754755706344,83.22100017830779,26.465100598424094,44.06327609264928,164.8141316250875,2.0027206107828484,17.269356189001005,5.491825955380181,9.143658548537838,33.90756130370187,0.0002098577626019912,success,,-121.48874382630652,-4.6179848484296506e-08
way/427817617,455.29918890545423,3.0,10.5,Warehouse,one_zone_per_floor,no_floors,0.9674490399369359,12.793459463643941,4.863584825855495,11.300399985723422,29.924893315159792,0.17510827622858538,2.654796360219682,1.0092522143829254,2.3449686018374387,6.184125452668631,2.130008379898992,success,,-121.48874402999955,9.653967501938186e-08
way/427817619,1514.1546471600866,2.0,7.0,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,5.456055586361316,98.39072264460287,58.28212032139342,48.97469079298868,211.10358934534628,0.9875460611313982,20.41725563742683,12.094239352132991,10.162836035834667,43.661877086525884,0.00018889918205884556,success,,-121.48878290851526,-9.801545836598668e-05
way/427817623,465.19110431519056,3.0,10.5,RetailStandalone,one_zone_per_floor,no_floors,8.734330649097593,115.0014940544878,58.28212433489892,48.97469416555286,230.99264320403717,1.5809138474866644,23.86419003423487,12.094240184983544,10.162836735682205,47.70218080238728,0.0022604467945729362,success,,-121.48874386230712,-1.6304110340003273e-09
way/427817626,600.4536251512268,4.0,14.0,RetailStandalone,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.014568000934762,123.86809306085928,58.2821220933494,48.97469228197015,249.1394754371136,3.260636808169192,25.704115727245032,12.094239719835121,10.16283634481619,51.221828600065535,0.03594805120086089,success,,-121.4887400746377,6.062575639525705e-06
way/427817639,4392.883203354802,21.0,73.5,TallBuilding,one_zone_per_floor,"generic_tag,no_function",1.0119202204503723,81.47056863854736,26.465100801132323,44.06327643014995,153.01086609028002,0.18315755990151739,16.90612063932224,5.491825997444571,9.143658618573276,31.724762815241604,0.007056719691853381,success,,-121.48866761232036,5.013674376183461e-06
way/427817643,602.1993022665266,7.0,24.5,Warehouse,perimeter_core,no_floors,1.3130902049223268,15.714420123106725,4.86358546990089,11.30040148214444,33.19149728007438,0.23766932709094113,3.260930748586123,1.0092523480300735,2.344968912362757,6.852821336069894,1.908722703374901,success,,-121.48874344293226,-3.492477853759038e-07
way/427817656,354.2941551428801,4.0,14.0,RetailStandalone,one_zone_per_floor,no_floors,8.917049852693333,114.58504214395045,58.2821199999833,48.97469052290652,230.7589025195336,1.6139860233374932,23.777771265375446,12.094239285436535,10.162835979789378,47.64883255393885,0.0027450130548913394,success,,-121.48874388831639,-2.5702730355017265e-08
way/427817657,1533.792651610987,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",7.38057287090861,90.23897177197844,26.4651004501828,44.06327584583377,168.1479209389036,1.3358836896344584,18.72566951034679,5.491825924618333,9.143658497320658,34.69703762192024,0.0038346555782218174,success,,-121.4887447337175,2.6334488455336564e-05
way/427817660,599.5453161194816,5.0,17.5,Warehouse,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.3902112753452625,16.5783750877789,4.863584481255444,11.300399185055076,34.13257002943468,0.2516282408374925,3.440211771215175,1.0092521428742798,2.344968435689149,7.046060590616095,1.9542579852082107,success,,-121.48874391372101,-8.791926098561505e-08
way/427817661,3207.2892941014006,3.0,10.5,LargeOffice,perimeter_core,no_floors|narrow_perimeter_fallback,3.8275161595287437,76.81563060621895,26.465100466188815,44.06327587248313,151.17152310441963,0.6927804248747026,15.940165138357706,5.491825927939773,9.14365850285072,31.268429994022902,0.0037616857433470027,success,,-121.48888045214295,-3.308474378497528e-05
way/427817667,471.0030529730683,3.0,10.5,MediumOffice,one_zone_per_floor,no_floors,8.011890151100621,69.58555311058846,26.465100604078298,44.06327610206329,148.12581996783067,1.4501521173492125,14.439837297084434,5.4918259565534955,9.143658550491358,30.5254739214785,0.0018285665759332683,success,,-121.4887566210307,-1.537731000325396e-06
way/427817671,1045.9943054153196,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_floors",18.977618931545276,90.20784805733328,26.465100294834542,44.06327558718547,179.71384287089856,3.434949026609695,18.719210966073344,5.491825892381706,9.143658443648032,36.789644328712775,0.006060191523340599,success,,-121.48879335421456,2.0006901800722514e-05
way/427817672,270.54884591835463,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,12.171055984051085,83.90982184855895,58.28211999967514,48.97469052264757,203.33768835493274,2.2029611331132464,17.412294951438163,12.094239285372588,10.162835979735643,41.87233134965964,9.924916067460812e-05,success,,-121.48874422116701,-1.1085917760942874e-06
way/427817673,138.96035286749586,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,25.74802564356943,139.6842957327535,58.28211999928593,48.974690522320515,272.68913189792937,4.660392641486067,28.986167576095145,12.094239285291822,10.162835979667774,55.90363548254081,0.04512853310932086,success,,-121.48875891756478,-1.786642843949098e-05
way/427817677,90.51776550877985,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,21.17491044404983,108.18237400679341,58.28211999929908,48.97469052233157,236.61409497247388,3.832658790373019,22.449140794897716,12.09423928529455,10.162835979670069,48.53887485023535,0.006284441557626037,success,,-121.48874387708366,-4.098975984352409e-09
way/427817679,154.01098931156815,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,18.834329511082757,109.3001374408498,58.282115063555786,48.974686374807426,235.39126839029575,3.409013641505979,22.681090120625623,12.094238261068588,10.162835119009038,48.347177142209226,0.011293920820540823,success,,-121.4887443156985,-5.992954762018621e-07
way/427817680,327.6675698995273,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,9.830539218293005,86.78538004951082,58.28211775053304,48.97468863268478,203.87272565102165,1.7793275985110337,18.00900778483409,12.094238818648613,10.162835587545684,42.04540978953942,0.0012167946654735736,success,,-121.48875540377433,4.42124102140068e-06
way/427817685,180.1593011055338,3.0,10.5,RetailStandalone,one_zone_per_floor,no_floors,13.554135147911236,99.90177457681223,58.282119735128404,48.97469030034792,220.7127197601998,2.453298461771934,20.73081704598346,12.094239230475965,10.162835933605798,45.441190671837155,0.0025628564173152757,success,,-121.48875604854194,6.045607929376584e-06
way/427817687,572.0177477232746,6.0,21.0,Warehouse,perimeter_core,no_floors|narrow_perimeter_fallback,0.6656516645740094,12.197370122342202,4.863585250103471,11.300400971451435,29.027008008471118,0.1204829512878957,2.531100668827475,1.0092523024194715,2.34496880638783,6.005804728922672,2.008767161247034,success,,-121.48876450539728,3.568478269483688e-05
way/427817698,221.40968843500093,7.0,24.5,MediumOffice,one_zone_per_floor,no_floors,13.12445082602381,85.583235970801,26.465100589350993,44.063276077542945,169.23606346371875,2.3755255995103095,17.75954846277286,5.491825953497403,9.143658545403092,34.77055856118366,0.0005635039977060986,success,,-121.48877306127142,8.689188405291823e-06
way/427817699,1097.999268295313,13.0,45.5,LargeOffice,perimeter_core,no_floors|narrow_perimeter_fallback,3.4430978946532482,80.74253789100017,26.46510120275664,44.063277098837474,154.71401408724753,0.6232007189322379,16.75504552283723,5.491826080786436,9.143658757333963,32.013731079889865,0.0023052636769103686,success,,-121.48877370293745,-3.498231460245735e-05
way/427817704,259.6166006056397,5.0,17.5,RetailStandalone,one_zone_per_floor,no_floors,12.142017416796199,107.17823812584899,58.282122222596435,48.97469239057692,226.57707015581855,2.1977051524401117,22.240770549971177,12.09423974665543,10.162836367353398,46.69555181642012,0.0035520276617983905,success,,-121.48872099252591,1.8305915547205904e-05
way/427817705,3725.8532896778756,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.42776669998004646,64.45669240811122,3.965491128274676,43.398025322431316,112.24797555879726,0.07742577269638841,13.375537154991976,0.8228869950105345,9.005611030708367,23.28146095340727,0.29379574623826055,success,,-121.48874290703296,-8.059104071078104e-06
way/427817708,336.63615829397327,6.0,21.0,MediumOffice,one_zone_per_floor,no_floors,12.116544071639806,78.33318117133474,26.46510059839332,44.06327609259804,160.97810193396592,2.193094476966805,16.255075091226015,5.491825955373795,9.143658548527204,33.08365407209382,0.0014147234558530926,success,,-121.48872305371935,2.8492810748994135e-05
way/427942768,2105.087554468504,5.0,17.5,LargeOffice,perimeter_core,narrow_perimeter_fallback,3.451042506816642,81.7558096153963,26.465099572608942,44.063274384710304,155.7352260795322,0.6246386937338122,16.965311564910117,5.491825742511227,9.143658194120004,32.225434195275156,0.0023148774560075563,success,,-121.48871168685204,-0.00010023091228947645
way/427942784,1797.1784832428161,5.0,17.5,LargeOffice,perimeter_core,narrow_perimeter_fallback,3.470530164865891,82.70198438715867,26.465100024897925,44.063275137752406,156.7008897146749,0.6281659598407262,17.16165418414807,5.491825836366618,9.143658350385277,32.42530433074069,0.0063901708104131885,success,,-121.48878859699259,-4.3959903973014835e-05
way/427942809,888.4433239527148,1.0,3.5,RetailStandalone,single_zone,,8.38221334965733,68.37101013205911,58.28212,48.974690522920554,184.010034004637,1.5171806162879768,14.187805054523851,12.09423928544,10.16283597979229,37.96206093604412,0.00023826542572286924,success,,-121.48874387632848,4.695326646360431e-09
way/427942810,857.5401347162351,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_function|narrow_perimeter_fallback",7.8312367145220385,90.18087220313467,26.465099057186148,44.06327352655312,168.54048150139596,1.4174538453284888,18.713613152616883,5.491825635554812,9.14365801604209,34.766550649542275,6.692658044963737e-05,success,,-121.4886554062738,-5.614990521798367e-05
way/427942814,1059.4594379923512,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_function",12.133961045146163,52.19181724050969,26.465100598399996,44.06327609260916,134.854154976665,2.1962469491714556,10.830428379212647,5.49182595537518,9.143658548529512,27.662159832288793,0.0,success,,-121.48883077437024,1.6972747113454462e-05
way/427942815,2157.093854982208,12.0,42.0,HighriseApartment,one_zone_per_floor,,0.3197198649991142,66.52416054069275,3.9654911444983956,43.39802549998244,114.2073970501727,0.05786929556483967,13.804561602120234,0.8228869983771511,9.005611067552357,23.69092896361458,0.30341680735454835,success,,-121.48874388901943,-9.207324027911651e-09
way/427942816,505.67976676137437,1.0,3.5,RetailStandalone,single_zone,,8.97602294592541,64.68356009758625,58.282119999999985,48.97469052292055,180.9163935664322,1.6246601532124991,13.422614922970318,12.094239285439997,10.16283597979229,37.3043503414151,0.0,success,,-121.48871174007435,-9.908082284747742e-06
way/427942817,747.9351771814638,4.0,14.0,RetailStandalone,perimeter_core,,17.07434317302861,117.53760282957496,58.28211579870171,48.974686992553366,241.86874879385866,3.090456114318178,24.39046303837076,12.09423841362019,10.162835247198734,49.737992813507866,0.0319271011887099,success,,-121.4887437793864,-8.985167161555015e-08
way/427942820,685.9872124975349,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.87932580924627,83.01914139578598,26.465099676561774,44.063274557787416,179.42684143938143,4.684157971473575,17.22746806932234,5.491825764082687,9.143658230035582,36.54711003491418,0.006082248308171964,success,,-121.48878626926005,3.533084280122267e-05
way/427942821,589.6607006744184,2.0,7.0,MediumOffice,perimeter_core,narrow_perimeter_fallback,13.385436295527603,83.66525561845704,26.465100322652717,44.06327563350158,167.57906787013894,2.422763969490496,17.36154452389726,5.49182589815431,9.14365845325918,34.41979284480124,0.00017755790174841325,success,,-121.48879611143614,6.228812963313402e-05
way/427942822,197.28878771571402,1.0,3.5,FullServiceRestaurant,single_zone,,15.770596478500863,137.24262264776226,72.73404014249998,85.23808021557309,310.9853394843362,2.854477962608656,28.479491110882442,15.093186138050456,17.687924501694003,64.11507971323556,0.007241067638319242,success,,-121.48874393062174,-1.6418934142642198e-05
way/427942823,961.4007810055657,2.0,7.0,RetailStandalone,perimeter_core,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,15.80746691977653,105.20400903679106,58.28211978201693,48.97469033974855,228.26828607833306,2.8611515124795517,21.83109432324259,12.094239240205896,10.162835941781902,46.949321017709934,0.01979708458357689,success,,-121.48874413633966,1.850730593110493e-07
way/427942824,576.2860287770513,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.617075980652423,110.85704967310134,26.465098606571797,44.06327277629923,213.0024970366248,5.722690752498089,23.004168091764605,5.491825542046927,9.143657860355406,43.36234224666502,0.02614764269427794,success,,-121.48874423369914,2.789117951819151e-07
way/427942825,698.8054387777217,4.0,14.0,RetailStandalone,perimeter_core,narrow_perimeter_fallback,6.809628668625433,110.69735742792967,58.28211937216499,48.97468999534837,224.76379546406847,1.2325427890212033,22.971030034584544,12.094239155156702,10.162835870314732,46.460647849077176,0.0006157069906156204,success,,-121.48879531772428,4.320004368064724e-05
way/427942826,671.2263812754206,2.0,7.0,RetailStandalone,perimeter_core,narrow_perimeter_fallback,8.117907034543494,108.98861830864918,58.28211945131878,48.974690061861594,224.36333485637306,1.4693411732523725,22.61644616246441,12.094239171582062,10.162835884117023,46.34286239141586,0.00039067333629205255,success,,-121.48880359437834,4.5519176302569456e-05
way/427942827,439.16190458304544,1.0,3.5,RetailStandalone,single_zone,,16.48779156294824,113.16724231704242,58.282119999999985,48.97469052292053,236.91184440291119,2.984290272893631,23.483560787694106,12.094239285439997,10.162835979792286,48.724926325820014,0.0007869104852838188,success,,-121.48876868090201,9.008203228231777e-06
way/427942828,470.24608265543617,1.0,3.5,SmallOffice,single_zone,,19.181861312523015,48.54865861370954,26.4651005984,27.76477805835411,121.96039858298667,3.4719168975666657,10.074429246248094,5.491825955375181,5.761524624445178,24.799696723635115,0.0,success,,-121.48874061466108,8.403775970415684e-06
way/427942830,496.4132618161877,1.0,3.5,RetailStandalone,single_zone,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,9.534762782491882,68.70592623701174,58.282119999999985,48.974690522920554,185.49749954242415,1.7257920636310304,14.25730416529478,12.094239285439997,10.16283597979229,38.2401714941581,0.00029357757613290993,success,,-121.48871678422623,-2.1075185825736875e-05
way/427942833,3185.29720808974,35.0,122.5,HighriseApartment,one_zone_per_floor,,0.1423362267983704,74.66494521105643,3.9654911445012244,43.3980255000134,122.17079808236943,0.02576285705050504,15.493872110636742,0.822886998377738,9.00561106755878,25.348133033623768,0.3664316942890605,success,,-121.48872893236481,0.00010126886143006617
way/427942886,1158.3145838217165,4.0,14.0,LargeOffice,perimeter_core,,18.47221705160297,81.76069774220579,26.46509993633558,44.06327499029984,170.76128972044418,3.343471286340138,16.96632590988061,5.491825817988869,9.1436583197871,34.94528133399672,0.008322969835336015,success,,-121.48874388391094,8.775556781577836e-08
way/427942890,5532.480113137211,6.0,21.0,LargeOffice,perimeter_core,narrow_perimeter_fallback,1.6814099818300534,81.64969844432274,26.465100519823554,44.0632759617827,153.85948490775905,0.30433520671123965,16.9432922235783,5.491825939069625,9.143658521381452,31.883111890740615,0.01645848340415097,success,,-121.48857473116765,0.00011862380331078038
way/427942899,544.6496138959217,13.0,45.5,LargeOffice,perimeter_core,narrow_perimeter_fallback,7.392407715105894,81.90215055229238,26.465100598166547,44.06327609222049,159.82293495778532,1.3380257964341669,16.9956790654073,5.491825955326736,9.143658548448858,32.969189365617055,0.0010796857100114857,success,,-121.48873783084368,3.863105787787809e-05
way/427942921,1038.0950893782815,13.0,45.5,LargeOffice,perimeter_core,,18.147269216499392,85.49417610739204,26.46510039885678,44.06327576037812,174.16982148312633,3.2846557281863897,17.741067472397138,5.491825913967568,9.143658479587584,35.66120759413868,0.00581701784710718,success,,-121.4887760114119,3.263334566938302e-05
way/427942923,933.2010626237123,1.0,3.5,OpenUBEMUnknown,single_zone,,0.10059958772179493,165.31961227211232,12.153253629584972,254.49389199853937,432.0673574879585,0.018208525377644884,34.30580338181057,2.521945967182437,52.8105365164009,89.65649439077156,2.465241765701003e-05,success,,-121.48878241602156,6.695396329463986e-05
way/427942925,56.59035504888179,1.0,3.5,FullServiceRestaurant,single_zone,,29.35223859376872,135.98508198699358,72.7340401425,85.23808021557309,323.3094409388354,5.312755185472138,28.218536333285012,15.093186138050461,17.687924501694003,66.31240215850161,0.004164261290504523,success,,-121.48873882137899,6.355875296169904e-06
way/427942926,992.7849491760969,7.0,24.5,LargeOffice,perimeter_core,,21.15371185554424,86.78640119417064,26.465100772949548,44.06327638322679,178.46849020589121,3.8288218458535077,18.009219684604737,5.491825991596307,9.143658608836159,36.47352613089071,0.004024948908240472,success,,-121.48875590519886,8.293493746920777e-06
way/427942934,1128.2969612283737,7.0,24.5,LargeOffice,perimeter_core,narrow_perimeter_fallback,6.0390458708730845,85.97954697547873,26.465101442107493,44.063277497346554,162.54697178580585,1.0930673026280282,17.84178775197554,5.49182613045461,9.143658840029378,33.57034002508756,0.0011268847870916138,success,,-121.48869451415386,2.4458290505914316e-05
way/427942940,3327.960320628242,12.0,42.0,LargeOffice,perimeter_core,narrow_perimeter_fallback,1.2695756132263762,80.17190171745426,26.465101343346536,44.06327733291373,151.96985600694092,0.22979318599397408,16.63663166919237,5.491826109960527,9.143658805907593,31.501909771054464,0.0028650245755804916,success,,-121.48872909914716,-3.527076521391551e-05
way/427942948,614.476038705109,1.0,3.5,RetailStandalone,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.754871699229794,71.86351192785116,58.282120000000006,48.97469052292054,188.8751941500015,1.7656317775605925,14.91254108717225,12.094239285440002,10.162835979792288,38.93524812996513,0.0006046204921321731,success,,-121.48874388380688,-4.796237983454597e-10
way/427942954,4382.311033345591,9.0,31.5,OpenUBEMUnknown,one_zone_per_floor,,0.20304726330350467,324.29345182627526,46.71095113191815,303.3145234321516,674.5219736536485,0.036751554657934345,67.29478277537403,9.693082891286599,62.94140338645264,139.9660206077712,0.2049673982210097,success,,-121.48882659471622,2.954614826610012e-05
way/427942955,252.92203671497953,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.87945336427658,50.36238034691674,26.465100598399996,27.7647780583541,129.47171236794742,4.503181058934061,10.450798270549386,5.49182595537518,5.761524624445176,26.207329909303805,0.0,success,,-121.4887371551418,-1.3049734640676334e-05
way/427942962,556.3626659939096,2.0,7.0,RetailStandalone,perimeter_core,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,23.509062782144365,119.42676231991096,58.28212170936973,48.97469195931054,250.1926387707356,4.25514036356813,24.782486302529364,12.094239640154733,10.16283627786045,51.29470258411268,0.052489900736439735,success,,-121.48874373747658,-1.1419367413845044e-07
way/427942965,756.4143709510377,10.0,35.0,LargeOffice,perimeter_core,,26.709728981977253,90.55928627781148,26.465100598190794,44.06327609226085,187.79739195024038,4.834460945737883,18.792138614081217,5.491825955331768,9.143658548457234,38.2620840636081,0.006238792178965379,success,,-121.48877084495003,-4.700417179392647e-06
way/427942972,1415.4526678565067,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.231179137887978,84.71167701281409,26.46510059159256,44.06327608127507,171.4712328235697,2.937843423957724,17.578689520283078,5.491825953962556,9.143658546177553,35.15201744438091,0.006483494914751432,success,,-121.4887566319575,5.175405228958871e-05
way/428015095,867.1306931203522,17.0,59.5,HighriseApartment,one_zone_per_floor,no_floors,0.7076150346352749,57.28513947016046,3.9654911444953505,43.398025499949114,105.3562711492402,0.12807832126898475,11.887353861731937,0.8228869983765191,9.005611067545441,21.84393024892288,0.2476285605421404,success,,-121.48873341947038,-2.3096580919370605e-05
way/428015097,8860.300146332078,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.088079351127377,80.02326446955337,19.676654720000002,28.25619005938692,139.04418860006766,2.0069423625540552,16.60578765660596,4.08314197425664,5.863498511603499,28.559370505020155,0.002950128978432744,success,,-121.48884389465182,-3.5587906565135106e-07
way/428015098,506.52152859577825,8.0,28.0,MediumOffice,perimeter_core,no_floors,26.82162595525913,95.34662958413944,26.465100538778483,44.06327599334185,192.6966320715189,4.854714297901903,19.785569798263943,5.4918259430030005,9.143658527930354,39.2757685670992,0.008254753256155635,success,,-121.4887100118681,-3.075820762050398e-06
way/428015099,4734.329860442122,8.0,28.0,MidriseApartment,one_zone_per_floor,no_floors,0.17363048537746847,71.94190414501412,3.965491210344156,43.39802622059331,119.47905206132906,0.03142711785332179,14.928808412940171,0.8228870120409365,9.00561121708776,24.788733759922188,0.3355872390687703,success,,-121.48886604353626,9.280363089753101e-05
way/428015101,1504.021709066696,11.0,38.5,HighriseApartment,one_zone_per_floor,no_floors,0.41333194530314016,66.33402291943194,3.9654912579075767,43.398026741123665,114.11087286376633,0.07481308209986837,13.765105764057163,0.8228870219109171,9.005611325104054,23.668417193172004,0.29715776311234576,success,,-121.4887438289748,1.197989053424094e-07
way/428015102,293.70044511962243,3.0,10.5,MediumOffice,one_zone_per_floor,no_floors,14.779537504415813,92.10375388092386,26.465100552999537,44.06327601701931,177.41166795535852,2.675096288299262,19.112634175338272,5.49182594595404,9.14365853284371,36.42321494243529,0.0007580291717056703,success,,-121.48875498312388,-4.799566998409516e-06
way/428015103,1415.3637545195784,10.0,35.0,LargeOffice,perimeter_core,no_floors|narrow_perimeter_fallback,3.1027230659991267,82.1259615455011,26.465101365876105,44.06327737042451,155.75706334780085,0.5615928749458419,17.042122532230024,5.491826114635683,9.14365881369153,32.23920033550308,0.0015089995277898388,success,,-121.48864625155609,-2.0982583642761016e-05
way/428015106,258.4655787279936,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.87197238784217,98.24160774548717,26.465100598314045,44.06327609246606,185.64195682410946,3.0538270021994327,20.386312506481534,5.491825955357344,9.143658548499818,38.07562401253813,0.0021452840284019352,success,,-121.48871795257993,3.30276136434483e-05
way/428015108,630.5871281739762,6.0,21.0,MediumOffice,perimeter_core,no_floors|narrow_perimeter_fallback,6.004601347059188,77.27682561671409,26.465100082987735,44.06327523446948,153.8098022812305,1.0868328438177128,16.035868637375575,5.491825848420951,9.143658370455231,31.758185700069472,0.0007074275566847806,success,,-121.48870433362227,-8.067500267674307e-06
way/428015113,5425.920179732617,6.0,21.0,LargeOffice,perimeter_core,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,11.272894754390673,86.11174499894751,26.465100044941355,44.06327517112388,167.91301496940343,2.0403939505447117,17.869220428221595,5.491825840525871,9.143658357310258,34.545098576602435,0.011893441619170261,success,,-121.48874985005669,-6.417865590907842e-06
way/428015119,1130.0008090374213,17.0,59.5,HighriseApartment,one_zone_per_floor,no_floors,0.6421363385461989,59.219884454064186,3.9654911995635023,43.398026102610665,107.22553809478455,0.11622667727686199,12.288836662831768,0.8228870098038215,9.005611192604944,22.233561542517393,0.2539327893802375,success,,-121.48874081082123,-3.3205014937086464e-05
way/428015121,2579.530799011487,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_floors",14.355121592432221,89.29925756624284,26.46510067858761,44.063276226118155,174.18275606338082,2.598277008230232,18.530667536086185,5.491825972015072,9.14365857623423,35.76442909256572,0.009460209364616903,success,,-121.48874789716503,-5.623995188762636e-06
way/428015124,2307.0556656581302,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",4.098599561677666,82.61104765231494,26.46510090694945,44.06327660633099,157.23802472727303,0.7418465206636575,17.14278372042718,5.491826019402894,9.143658655132956,32.520114915626685,0.002550240298648762,success,,-121.48867623404158,1.2165843714915681e-05
way/428015126,577.3657700340483,5.0,17.5,MediumOffice,perimeter_core,no_floors|narrow_perimeter_fallback,8.59029181208545,89.28384640224725,26.465100497468327,44.06327592456219,168.4025146363632,1.5548428179874665,18.52746953462313,5.491825934430648,9.14365851365775,34.71779680069899,0.0003460336890330534,success,,-121.48874400728303,4.115105221155331e-06
way/428015129,792.9953515492289,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.70692115720839,106.83852823043554,26.465099379996445,44.063274064018636,200.07382283165902,4.109952729454719,22.17027667015414,5.4918257025418225,9.143658127572635,40.915713229723316,0.011541627598547754,success,,-121.48872206400674,-4.2382196436706326e-05
way/428015132,1772.5305341195162,3.0,10.5,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,4.165183818884651,103.06716180482826,58.282119999719434,48.974690522684796,214.48915614611715,0.7538982712181217,21.38767288044352,12.094239285381779,10.162835979743367,44.39864641678679,0.0006822236888747466,success,,-121.48870154174449,-0.00014677133423559398
way/428015142,380.45780270801237,3.0,10.5,RetailStandalone,one_zone_per_floor,no_floors,9.670144932355779,117.95311626541216,58.282120000101294,48.97469052300569,234.88007172087492,1.750296232756396,24.47668706246821,12.09423928546102,10.162835979809957,48.48405856049558,0.0013943225058063826,success,,-121.48874387157235,1.1067920516124357e-08
way/428015149,59.92187289874943,17.0,59.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.88783511367255,85.24199362720769,26.46510059831025,44.06327609245975,183.65820543165023,5.047698155574731,17.688736581569124,5.491825955356557,9.143658548498507,37.37191924099892,0.0012002449677867525,success,,-121.4887438661759,-1.5096025416277445e-08
way/428015153,1727.6222381927666,11.0,38.5,LargeOffice,perimeter_core,no_floors,14.326578239845729,83.33061507043254,26.465098876979987,44.06327322651747,168.18556541377572,2.593110661412077,17.2921025944956,5.491825598159871,9.143657953781092,34.52069680784864,0.0074069562777475464,success,,-121.48874393886933,-6.989050921139775e-08
way/428015158,357.5683259934209,3.0,10.5,RetailStandalone,one_zone_per_floor,no_floors,11.498581993731383,116.57610186951572,58.28211545414671,48.974686703022485,235.3314860204163,2.08124334086538,24.190940051146946,12.094238342120892,10.162835187117603,48.52925692125082,0.009254054812279157,success,,-121.48876546013146,2.214659288732347e-05
way/428015162,1176.1328838644336,2.0,7.0,RetailStandalone,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.914194203242394,98.39445918981895,58.28211994659312,48.97469047804255,220.565463817697,2.6994691507868733,20.41803101539771,12.094239274357431,10.162835970479565,45.37457541102158,0.010393072531398156,success,,-121.4887447717778,7.065338834675548e-07
way/428015169,546.1088284483506,2.0,7.0,RetailStandalone,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.107478509426794,138.48889922580466,58.282120000172554,48.974690523065554,273.8531882584696,5.08745361020625,28.738108456145177,12.094239285475807,10.162835979822379,56.08263733164961,0.06400543189465079,success,,-121.48874429085109,3.275114833733322e-07
way/428015178,1120.4015854029608,6.0,21.0,Warehouse,perimeter_core,no_floors,1.117492092479601,14.041216744791278,4.863584835031479,11.300400007043557,31.322693679345914,0.20226606873880779,2.913720969145128,1.0092522162870523,2.3449686062616224,6.470207860432611,1.8765198784143522,success,,-121.48874352178609,4.552256457353651e-07
