osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/402247680,299.2851301050914,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,5.2626161385204915,56.28547352780589,3.9654912778046043,43.39802695887518,108.91160790300617,0.9525335210722089,11.679911182702057,0.822887026039789,9.005611370290106,22.46094310010416,0.2346345835551056,success,,-121.48874386881648,9.660919751775664e-10
way/402247681,64.18912914825489,2.0,7.0,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.853446561955064,58.59427161347014,3.965491076714005,43.398024758155366,133.81123401029458,5.041473827713866,12.159014491054416,0.8228869843110767,9.005610913614337,27.028986216693696,0.22820697820005797,success,,-121.48874388438699,-1.0382019736379628e-13
way/402247684,282.22118290016607,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,7.955919043328621,54.51310830361857,3.965491062774253,43.39802460559981,109.83254301532125,1.4400213468424805,11.312124130300498,0.8228869814184108,9.005610881957228,22.580643340518616,0.22478401229289696,success,,-121.48877234306899,-1.937396479666975e-06
way/402247685,237.41639494222252,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,7.331837211978544,55.94855086239116,3.9654911443581202,43.398025498447275,110.6439047171751,1.3270625353681165,11.609995686556514,0.8228869983480422,9.005611067233792,22.765556287506463,0.2374218480514037,success,,-121.48872575267129,-3.8442923647750973e-07
way/402247686,52.11631117224013,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,30.713437556048156,57.814274375801986,3.965491068468994,43.39802466792261,135.89122766824175,5.559132197644716,11.997155704271423,0.8228869826001379,9.005610894889957,27.384785779406236,0.2259051374394362,success,,-121.48874388642672,-3.1843575876554134e-09
way/402247687,277.308582375729,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,8.51263088952652,53.97543229482134,3.9654909831898437,43.39802373463424,109.85157790217194,1.5407861910043,11.200549906362966,0.8228869649036908,9.005610701221421,22.569833763492376,0.2231560202292648,success,,-121.48874406081984,-5.722836741261285e-07
way/402247688,55.92245149891883,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.70763032181828,98.2526499427857,26.4651005984,27.7647780583541,198.19015892135806,8.273081088249109,20.388603894927346,5.491825955375181,5.761524624445176,39.91503556299682,0.01127738978034432,success,,-121.48874388438745,-2.2381028477801108e-13
way/402247771,485.9330334205511,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,3.795611855329605,55.72124614049203,3.9654911609453825,43.398025679976975,106.880374836744,0.6870057458146585,11.562827229105782,0.8228870017900982,9.005611104903382,22.07833108161392,0.22877483907987287,success,,-121.48872800503032,1.662665882063949e-05
way/402247772,459.9415205459388,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,4.207817174648663,48.66456642980255,3.9654912617268208,43.39802678292117,100.2359016490992,0.761614908611408,10.098481508981186,0.822887022703456,9.005611333777539,20.68859477407359,0.20846141825530298,success,,-121.48873207131511,1.5409494093388465e-05
way/402247773,505.80059795964473,7.0,24.5,MidriseApartment,one_zone_per_floor,no_floors,2.4748497563989793,57.86158026549925,3.965491144485232,43.398025499838376,107.69994666622183,0.44794780590821526,12.00697224405428,0.8228869983744195,9.00561106752246,22.283418115859376,0.24308661000081283,success,,-121.48871764437142,-3.902626261910993e-07
way/402247774,35.72929500979885,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,34.07778354836455,62.187590535233014,3.965491072327376,43.39802471014844,143.6288898660734,6.1680788222539835,12.904671287147274,0.8228869834007985,9.005610903652324,28.90124799645438,0.2210740569177635,success,,-121.48874390214905,9.868753653872682e-09
way/402247775,231.43694023397012,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.192114698450023,55.467478582527335,3.9654911793056713,43.39802588091055,111.02311034119359,1.4827727604194543,11.510167415617412,0.8228870056000784,9.005611146599511,22.821438328236454,0.23594242051400988,success,,-121.48872443934695,1.8853275696613655e-05
way/402247776,225.0728348456457,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.945830607178561,55.181742170751185,3.965491144396345,43.39802549886561,110.4910894211917,1.4381953398993195,11.45087368133692,0.8228869983559743,9.0056110673206,22.717567086912815,0.23110184160375694,success,,-121.48874462696139,-1.9926033152854765e-05
way/402247938,301.2492099481897,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.739710526033213,54.30064796263309,3.9654911444803216,43.398025499784644,108.40387513293128,1.2198876052120116,11.268036060021918,0.8228869983734005,9.00561106751131,22.31642173111864,0.22600183336078108,success,,-121.48874386625306,2.0314387501483608e-05
way/402247939,102.2214519000982,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,21.681043011187036,54.421877849933296,3.9654911444321312,43.39802549925725,123.46643750480972,3.924268785024853,11.293192716395358,0.8228869983634004,9.00561106740187,25.045959567185484,0.21640691181160226,success,,-121.48874506982332,1.7690734530408528e-05
way/402247940,274.34684124323627,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.007466218439622,54.73823393499184,3.9654911444694694,43.39802549966588,109.1092167975668,1.2683513855375714,11.358840400318027,0.8228869983711485,9.005611067486665,22.45568985171341,0.22461077765474521,success,,-121.48874271257634,1.2071332698469675e-05
way/402247941,97.33416694149027,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,32.4138516195841,56.2674726402915,3.9654911079440884,43.398025099934955,136.04484046775465,5.866907143144722,11.67617578253217,0.8228869907916937,9.005610984537702,27.37158090100629,0.20464679232178098,success,,-121.4887474315941,-1.1183874033045481e-05
way/402247942,1261.3939520934919,7.0,24.5,MidriseApartment,one_zone_per_floor,no_floors,0.39988114642949996,67.02000236727827,3.965491144465275,43.39802549961996,114.783400157793,0.07237848750373949,13.907454731238648,0.8228869983702781,9.005611067477137,23.8083312845898,0.3009126894716527,success,,-121.48874388439096,-4.635956681820133e-10
way/402247943,306.71292650179566,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.096269378451486,50.861090820904494,3.965491112895731,43.39802515412535,105.32087646637706,1.284424757499719,10.554286678427534,0.822886991819219,9.00561099578286,21.667209423529332,0.21971491821821554,success,,-121.48871340380228,-1.5440941104676894e-06
way/402248258,433.96778499161536,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,3.3323290500435987,57.089024547658134,3.965491465312238,43.39802901094408,107.78487407395805,0.6031515580578913,11.846657661933635,0.8228870649498732,9.005611796119029,22.27830808106043,0.2383488181764395,success,,-121.48872319851742,-2.2332204711992574e-07
way/402248259,437.4676739338139,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,4.5142998324432115,54.473608669360566,3.965490981045005,43.398023711161294,106.35142319401008,0.8170882696722213,11.30392748219635,0.8228869644586111,9.005610696350502,21.949513412677682,0.21814951061931737,success,,-121.48874388340597,-1.6600439714839434e-11
way/402248260,136.11979649858168,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,12.483350261515575,55.5497990326133,3.965491144389831,43.39802549879431,115.39666593731302,2.259486397334319,11.52724989685565,0.8228869983546225,9.005611067305805,23.615234359850398,0.2303200653984626,success,,-121.48873754845576,-1.4716863755707688e-06
way/402248261,239.29421813629654,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.898495966434416,54.58676710957057,3.965491143993899,43.398025494461265,109.84877971446015,1.4296277699246291,11.32740921644121,0.822886998272462,9.005611066406646,22.585535051044946,0.22766483718040703,success,,-121.48873599315984,-1.806302674375047e-07
way/402248262,343.39900655753104,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.362208949986847,52.83091168552639,3.9654911851267176,43.39802594461563,108.55663776525559,1.5135598199476192,10.963048145686951,0.8228870068080154,9.005611159819079,22.305106132261663,0.2138402015874897,success,,-121.48878003265523,-8.091984386310132e-06
way/402248264,246.67550997673013,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.888758900591744,54.27208223754413,3.9654911428957607,43.39802548244334,110.52435776347498,1.6088653610071058,11.262108329277257,0.8228869980445851,9.005611063912783,22.699471752241728,0.22389803808549744,success,,-121.48876321330899,8.496575613666005e-06
way/402250516,53.07492669488986,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,29.382801752439995,59.567220425403214,3.965491144379881,43.39802549868543,136.31353882090852,5.318287117191639,12.360913044916272,0.8228869983525579,9.00561106728321,27.50769822774368,0.23076431386023114,success,,-121.4887438822134,-9.380537861809955e-11
way/402250517,51.626160427518876,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.77077445240633,124.99614333659811,26.465100598399996,27.764778058354104,236.99679644575855,10.456510175885546,25.938199696064146,5.49182595537518,5.761524624445177,47.64806045177006,0.004179176076700433,success,,-121.48875317211153,7.193360455527996e-07
way/402250519,42.51150971374152,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,32.31805665506716,54.12240793478532,3.965491144414685,43.39802549906632,133.8039812333335,5.8495682545671555,11.231049115363172,0.8228869983597802,9.005611067362251,26.90911543565236,0.20483490955777303,success,,-121.48874388214388,-5.126877254118602e-11
way/402250520,199.05168885159776,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,9.482637240369883,54.623130358433855,3.965491146406525,43.39802552086487,111.46928426607514,1.7163573405069488,11.334955026939326,0.8228869987731108,9.005611071885712,22.879810438105096,0.22724098200616252,success,,-121.48877120712442,3.633102455372291e-07
way/402250521,284.59790332667836,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.508133280997117,53.892435219349316,3.9654911448708976,43.39802550405908,108.76408514927641,1.3589721238604782,11.183327017237616,0.8228869984544497,9.005611068398307,22.37079720795085,0.2235779785781437,success,,-121.48874784826359,-6.768040538084875e-07
way/402250524,164.66676305558232,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,10.400673799103485,54.90734213972927,3.965491129000807,43.39802533037804,112.67153239821161,1.8825219576377308,11.393932382099502,0.8228869951612154,9.005611032357407,23.104952367255855,0.2307675208466158,success,,-121.48875782556777,3.5273547023512016e-06
way/402250525,413.2938474183773,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.548123857047894,53.99339259036443,3.9654911444877254,43.39802549986566,106.90503309176572,1.0042104181256688,11.204276883211703,0.8228869983749368,9.005611067528124,22.036985367240433,0.21812794041097355,success,,-121.48872912867004,-1.4757283691760365e-05
way/402250527,954.5314277417312,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,1.5218512047238866,59.08151822883116,3.965491239496708,43.39802653963654,107.96688721268829,0.27545506805502346,12.260124010701212,0.8228870180904408,9.005611283293058,22.364077380139733,0.24842480858000537,success,,-121.48874292178287,8.105436793611081e-06
way/402250528,389.6022399663346,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.971841950122132,53.92220901426513,3.965491144482397,43.39802549980736,107.25756760867702,1.0809033929721057,11.189505436968185,0.8228869983738312,9.005611067516025,22.098906895830147,0.21873710960511222,success,,-121.48872559537263,-1.2719620803357156e-05
way/402250529,48.846748176324084,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,30.481904686060407,59.054453604585426,3.9654911739697294,43.39802582251441,136.89987528713,5.517224748176933,12.254507776394732,0.8228870044928065,9.005611134481612,27.600230663546082,0.22488172352593716,success,,-121.4887438781496,-2.1469061862130533e-07
way/402250531,191.20637435422344,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,9.920912350567715,54.65086374487339,3.9654911444373235,43.39802549931407,111.9352927391925,1.7956851354527563,11.340710037426167,0.8228869983644779,9.005611067413662,22.964893238657062,0.22899649538781816,success,,-121.48874609549577,-2.2332339454210176e-06
way/402250532,180.72911663819502,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,15.15024636218203,54.1881694502366,3.965491144450304,43.39802549945614,116.70193245632507,2.7421945915549473,11.244695418957498,0.8228869983671715,9.005611067443143,23.81538807632276,0.22197670342298464,success,,-121.48875247297602,1.8485860429144186e-06
way/402253647,428.87551058864096,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,9.541807852733664,106.65705565020997,58.2821199996331,48.97469052261224,223.45567402518898,1.727067221344793,22.13261893208637,12.094239285363864,10.162835979728312,46.11676141852334,2.9782006217820374e-05,success,,-121.48874388354197,8.064881514435087e-11
way/402253648,260.6008950091142,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,11.595130139324944,104.20438055959754,58.28211999922132,48.97469052226622,223.05632122041004,2.0987185552178147,21.623659418683204,12.094239285278416,10.162835979656508,45.979453238835944,0.0005108431419312675,success,,-121.48874380995363,-6.718408799120079e-08
way/402253649,451.3530260165635,3.0,10.5,MediumOffice,one_zone_per_floor,no_floors,13.254114970852315,92.83938973516369,26.46510059827302,44.06327609239774,176.62188139668677,2.398994809724269,19.265287442723288,5.491825955348831,9.143658548485641,36.299766756282025,0.0,success,,-121.48874388752945,3.234752573074281e-11
way/402253650,321.62066008333534,3.0,10.5,MediumOffice,one_zone_per_floor,no_floors,14.435145123494632,97.05893213523487,26.465100598209865,44.0632760922926,182.02245394923196,2.6127612673525284,20.14089312524686,5.491825955335726,9.143658548463822,37.38913889639893,0.0,success,,-121.4887438843994,-9.797939518988144e-10
way/402253652,298.54719540499553,2.0,7.0,MediumOffice,one_zone_per_floor,no_floors,16.26056111849632,96.28207595682935,26.46510059788283,44.063276091748115,183.0710137649566,2.9431615624478336,19.979686145953572,5.491825955267862,9.143658548350835,37.558332212020105,0.0010457492725743577,success,,-121.48872996558575,-2.0131031523544904e-05
way/402253653,430.98157929481704,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.0892089760945085,54.00232726385993,3.965491027857195,43.398024223470244,106.45505149128188,0.921146824673106,11.206130935178102,0.8228869741727022,9.005610802660758,21.95577553668467,0.21954177812799267,success,,-121.48874387985897,-4.285793325769021e-08
way/402253654,376.83041515122994,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.84422575736514,48.86038920450738,3.9654911444856906,43.3980254998434,105.0681316062016,1.6008048620830901,10.139117084605735,0.8228869983745146,9.005611067523503,21.56842001258684,0.1943059268540756,success,,-121.488739379615,-1.9051323428632937e-05
way/402253655,400.2094009837796,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,7.9645373298110425,47.19147401776174,3.9654911445767733,43.3980255008402,102.51952799298975,1.4415812566957986,9.792797156373775,0.8228869983934154,9.005611067730351,21.06287647919334,0.19387499281451973,success,,-121.48872088200334,2.2756211155862127e-05
way/402253657,425.6046900435672,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,4.707664658337264,55.608613355576594,3.9654910418830176,43.39802437696775,107.67979343276463,0.8520873031590448,11.539454574642411,0.8228869770832288,9.005610834513332,22.220039689398018,0.22837694217579738,success,,-121.48878856486684,1.1975660035277611e-05
way/402253658,234.75802498639655,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.59349401018968,54.73216859081343,3.9654911444356813,43.398025499296104,109.6891792447349,1.3744224158443321,11.357581768616877,0.8228869983641371,9.005611067409934,22.56050225023528,0.2295959643831687,success,,-121.48877208402878,1.0663854469366149e-05
way/402253659,32.81244740200074,1.0,3.5,MidriseApartment,single_zone,no_floors,48.05354143472892,45.97399566593002,3.9654911444999996,43.398025499999996,141.39105374515893,8.697690999685934,9.54015578862847,0.8228869983774839,9.005611067556,28.066344854247887,0.18700565829999302,success,,-121.48874388656421,-1.0064615850579075e-08
way/402253660,440.4371744367469,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,4.614922394761641,55.60294986769023,3.965491170892579,43.398025788838325,107.58138922218278,0.8353009534518571,11.538279332944136,0.8228870038542608,9.005611127493419,22.20207841774367,0.2286155530713801,success,,-121.48875344438243,-1.2416620448218605e-06
way/402253662,158.9325408155647,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,11.275256475994173,55.060508461487565,3.9654911690312713,43.398025768468315,113.69928187498132,2.040821422154945,11.425716231860207,0.8228870034680171,9.005611123266398,23.295035780749565,0.22874789945456803,success,,-121.48872225945371,4.3516268852724866e-08
way/402253663,54.07051596177998,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,27.531814529200254,53.87400259135286,3.965491144420292,43.39802549912768,128.76933376410108,4.983258429785246,11.179502025736815,0.8228869983609436,9.005611067374982,25.991258521257986,0.2101708990364738,success,,-121.4887439123768,4.1950647966855606e-09
way/402253664,33.28083718955348,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,38.06634590879591,55.29465219569922,3.965491091827529,43.398024923556584,140.72451411987925,6.890008609492059,11.474303866433937,0.8228869874473141,9.005610947937074,28.192810411310383,0.20537368455041805,success,,-121.48874398634148,1.4790597779910134e-08
way/402253665,265.2448916157738,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.9731780313554586,54.43902486338703,3.965491144485855,43.3980254998452,108.77571953907355,1.2621452236753379,11.29675092745117,0.8228869983745487,9.005611067523876,22.387394217024934,0.22552452234131146,success,,-121.48874388436462,1.102630527008656e-09
way/402253667,376.5154732845086,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,4.438132701322176,56.19657011294561,3.9654910617617234,43.39802459451875,107.99821847054825,0.8033020189393139,11.66146265727757,0.8228869812082987,9.005610879657775,22.29326253708296,0.23383477851106702,success,,-121.48870818498442,-9.090512156048297e-07
way/402253669,252.96034444363204,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,8.088628696520614,55.08748439997226,3.96549114445254,43.398025499480596,110.53962974042601,1.464041794070231,11.431314062807044,0.8228869983676355,9.005611067448218,22.72385392269313,0.22743881124829388,success,,-121.488743101373,1.1581334300491875e-05
way/402254084,242.72760817656246,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,8.794664746674249,55.06679276971589,3.965491144261173,43.39802549738631,111.22497415803761,1.5918343191480389,11.427020301229284,0.8228869983279246,9.005611067013627,22.847352685718874,0.22843458782979725,success,,-121.48872914293206,1.0038278699667085e-05
way/402254085,964.6018010853173,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,1.6908093176883192,57.5008666694371,3.9654912447603117,43.398026597241035,106.55519382912676,0.30603648650158577,11.932119844308232,0.8228870191827018,9.005611295246682,22.066654645239204,0.2401338922765083,success,,-121.48873849481492,-1.05856844402122e-05
way/402254086,165.73093302786606,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.836556337157095,94.2724532218681,26.465100598399996,27.7647780583541,176.3388882157793,5.038416697025434,19.562665312976293,5.49182595537518,5.761524624445176,35.85443258982208,0.0,success,,-121.48874388329676,-3.9632794357144284e-11
way/402254087,338.10928806481917,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.017158133642873,54.14982364819611,3.9654910864474466,43.398024864677396,107.53049773296382,1.08910562218936,11.236738204884471,0.8228869863308825,9.005610935718936,22.15434174912365,0.2224255895201735,success,,-121.48876041624864,-6.80166867757312e-06
way/402254088,48.76612188228512,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,30.815856727083972,59.715686963280795,3.9654911745377643,43.398025828730944,137.89506069363347,5.577670067602199,12.391721633124325,0.8228870046106805,9.005611135771616,27.797889841108823,0.22636195129394354,success,,-121.48874388438905,1.8431247356514544e-09
way/402254089,215.25591927772084,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,10.639760013575202,54.10215584364923,3.9654911444558096,43.39802549951638,112.10543250119662,1.9257965624571116,11.226846563427339,0.822886998368314,9.005611067455643,22.98114119170841,0.22405512428695476,success,,-121.48873933662243,3.61248183156704e-06
way/402254090,50.37461038055964,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,29.989834574195548,56.30028364970005,3.9654911772844117,43.39802585879004,133.65363525997006,5.428160057929394,11.682984460716556,0.8228870051806428,9.00561114200924,26.939642665835834,0.2121880415205701,success,,-121.48874386249882,6.928828570034648e-09
way/402255136,467.0606444579312,2.0,7.0,SmallOffice,one_zone_per_floor,no_floors,16.003666716848752,85.53078014495526,26.46509938973439,27.764776790332004,155.7643230418704,2.896663675749624,17.748663249439957,5.491825704562563,5.761524361315375,31.898676991067518,0.00043350026609984026,success,,-121.48874736155216,1.7026242861894375e-05
way/402255141,240.7016381315855,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.606366040382853,52.48800038866697,3.9654908640835247,43.398022431143986,107.45787972427733,1.3767522533092964,10.89188993665306,0.8228869401877004,9.00561043073155,22.097139560881608,0.22713640665302173,success,,-121.48873488953159,2.866193670491293e-06
way/402255143,236.62692076953056,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.10195077811262,54.33435399463197,3.9654911444904233,43.39802549989518,109.79982141713019,1.4664530908383842,11.27503046613407,0.8228869983754967,9.00561106753425,22.5699816228822,0.22009006419420774,success,,-121.488711541863,-3.906610994985245e-07
way/402255358,454.6006756299568,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.302170603074253,53.78968612335841,3.9654911445662355,43.39802550072488,106.45537337172377,0.9596928791564397,11.16200534683035,0.8228869983912287,9.00561106770642,21.95019629208444,0.21864185377758968,success,,-121.48873921386591,-2.2078584244924905e-05
way/402255359,177.31608273063142,1.0,3.5,MidriseApartment,single_zone,no_floors,25.841568318851643,41.75552630405344,3.9654911444999996,43.3980255,114.96061126740508,4.677323865712147,8.664772774406737,0.8228869983774839,9.005611067556,23.17059470605237,0.17712768348030006,success,,-121.48873640466483,-9.231669788540847e-06
way/402255360,342.11483698587443,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,5.364629335741673,55.77857946531362,3.965491223765203,43.39802636747219,108.50672639229269,0.9709979097692428,11.57472458200616,0.8228870148259648,9.00561124756689,22.374220754168256,0.22731659344820568,success,,-121.48879286895558,-6.102938389774649e-07
way/402255362,435.5836862250359,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,3.644856038108623,56.52383511964743,3.9654912348136526,43.39802648838556,107.53220888095527,0.6597189428976608,11.729374073348277,0.8228870171186506,9.005611272657864,22.217591306022452,0.23588608401901467,success,,-121.48875035033156,2.2668268860578896e-06
way/402255363,70.21739276364505,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,23.134410779467284,46.77544402005924,3.96549114444472,43.39802549939502,117.27337144336626,4.187328351083578,9.706465939490533,0.8228869983660128,9.00561106743046,23.72229235637058,0.19793382620588293,success,,-121.48874388439037,-4.35299354717971e-10
way/402257179,204.89125425610956,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,11.402349940742917,50.7439980103384,3.96549119714421,43.39802607613412,109.50986522435966,2.063825339274468,10.529988515121342,0.8228870093017893,9.005611187110745,22.422312050808344,0.2230615398746005,success,,-121.48875959426556,8.457652254958053e-06
way/402257183,67.4342878252537,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,23.4754893521006,47.89088206845428,3.9654911455327557,43.39802551130239,118.72988807739003,4.249063572730209,9.937932719789085,0.8228869985917933,9.005611069901382,24.01549436101247,0.20303947342823603,success,,-121.48874389472397,-5.163745000216624e-09
way/402257184,455.4215973463036,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,3.3156406476710596,57.24622283305657,3.9654912140764944,43.39802626143973,107.92538095624386,0.6001309572284618,11.879278192533235,0.8228870128154415,9.005611225563882,22.307907388141018,0.2370682316306227,success,,-121.48872082498146,3.024158575601881e-06
way/402259212,477.5432313748059,3.0,10.5,RetailStandalone,one_zone_per_floor,no_floors,9.655844438635947,113.34836699127644,58.282119999651705,48.97469052262788,230.26102195219198,1.7477078433931064,23.521146331093757,12.094239285367724,10.162835979731558,47.525929439586136,5.712890389775845e-05,success,,-121.4886984823694,-1.7269569060215825e-06
way/402259213,338.7560075824124,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.213065454543935,89.78572722491215,26.46510080299558,44.06327643325218,172.52716991570384,2.2105648472724524,18.63161582789597,5.491825997831219,9.143658619217026,35.47766529221667,0.0013701565079598198,success,,-121.48874296069434,9.779139639656252e-06
way/402259221,454.3537930286533,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,4.019331166878203,55.157235963490464,3.9654911455404993,43.39802551138715,106.54008378729631,0.7274989412049547,11.445788349255833,0.8228869985934001,9.00561106991897,22.00178535897316,0.2225373931574874,success,,-121.48874388438121,-3.237955085600219e-12
way/402259222,938.5647865251692,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,1.3052443498999278,58.68579549909563,3.9654910073885667,43.398023999463184,107.35455485584731,0.2362492273318869,12.178006795608333,0.8228869699252163,9.005610756176605,22.24275374904204,0.24229745194879904,success,,-121.48874388438027,-3.1385880741429387e-12
way/402259223,302.9965784301929,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.019322704334152,54.518573733975074,3.9654912865347947,43.39802705441772,107.90141477926174,1.0894974094844814,11.313258272684635,0.8228870278514083,9.005611390116329,22.23125410013685,0.2258132337446173,success,,-121.48874388439386,-1.05979680411783e-09
way/402259224,120.78537105406534,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.183503621129816,54.47414593594309,3.9654911443951346,43.39802549885237,118.02116620032041,2.929214155424497,11.304038971459423,0.8228869983557232,9.005611067317853,24.061751192557495,0.22836828045385815,success,,-121.48874220814801,1.1835042559533838e-05
way/402259225,41.99471631341231,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,34.5197895770714,59.49300652604259,3.9654910994680526,43.39802500717388,141.37631220975592,6.248081913449923,12.345512770232151,0.8228869890328145,9.005610965288666,28.422092638003555,0.21250423991748854,success,,-121.488743884404,1.915188398377729e-09
way/402259226,327.8791298899689,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.7137347921569,54.11632560043237,3.9654910314579705,43.39802426287686,109.19357568692409,1.3961859973803987,11.229786957996922,0.8228869749199064,9.005610810838103,22.45447074113533,0.22241682305077598,success,,-121.48875752344588,1.863450284646072e-05
way/402259227,339.06609817063463,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.764338159510569,54.84208067631399,3.965490963058063,43.39802351431361,108.96993331319624,1.224345206871413,11.380389845303268,0.8228869607261048,9.005610655502245,22.433232668403033,0.2222932595284125,success,,-121.48876098550646,-1.827151597412055e-05
way/402259228,85.05494698424951,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,22.74752267282193,54.30013410521083,3.965491144421218,43.39802549913782,124.4111734215918,4.117301603780769,11.26792942844051,0.8228869983611359,9.005611067377089,25.213729097959504,0.20973892487967416,success,,-121.4887438826859,-2.1911395472999313e-09
way/402259229,1104.410977074982,7.0,24.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.4765234892247154,59.99321382508066,3.965491201658238,43.39802612553529,108.8332546414989,0.2672507515496735,12.449311787270139,0.8228870102385043,9.005611197362079,22.545060746420397,0.25615723325931117,success,,-121.48871538641967,-6.724410108124192e-05
