Time,73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Heat Load [W],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Cool Load [W],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],73716FFE1A06A9F9_F0_DWELLING_0::Des Heat Load No DOAS [W],73716FFE1A06A9F9_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
07:50:00,1.160283E+04,0.000000E+00,3.792026E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999351E+01,3.856489E+01,2.082321E+01,4.675240E+01
07:55:00,1.160227E+04,0.000000E+00,3.791842E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,3.857076E+01,2.084345E+01,4.679979E+01
08:00:00,1.160054E+04,0.000000E+00,3.791277E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,3.857667E+01,2.086774E+01,4.682953E+01
08:05:00,1.159938E+04,0.000000E+00,3.790899E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999353E+01,3.858260E+01,2.089580E+01,4.684271E+01
08:10:00,1.159906E+04,0.000000E+00,3.790793E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999353E+01,3.858819E+01,2.093093E+01,4.684960E+01
08:15:00,1.159959E+04,0.000000E+00,3.790967E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,3.859334E+01,2.097513E+01,4.685607E+01
08:20:00,1.160098E+04,0.000000E+00,3.791423E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,3.859813E+01,2.102853E+01,4.686464E+01
08:25:00,1.160324E+04,0.000000E+00,3.792162E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,3.860264E+01,2.109040E+01,4.687622E+01
08:30:00,1.160637E+04,0.000000E+00,3.793186E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,3.860695E+01,2.115987E+01,4.689119E+01
08:35:00,1.161038E+04,0.000000E+00,3.794494E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,3.861110E+01,2.123622E+01,4.690969E+01
08:40:00,1.161525E+04,0.000000E+00,3.796087E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,3.861510E+01,2.131871E+01,4.693225E+01
08:45:00,1.162077E+04,0.000000E+00,3.797893E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999351E+01,3.861900E+01,2.140784E+01,4.695606E+01
08:50:00,1.162701E+04,0.000000E+00,3.799931E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999351E+01,3.862259E+01,2.150312E+01,4.698127E+01
08:55:00,1.163401E+04,0.000000E+00,3.802219E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999351E+01,3.862586E+01,2.160387E+01,4.700860E+01
09:00:00,1.164178E+04,0.000000E+00,3.804758E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999351E+01,3.862890E+01,2.170980E+01,4.703778E+01
09:05:00,1.164630E+04,0.000000E+00,3.806234E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999351E+01,3.863179E+01,2.182084E+01,4.706787E+01
09:10:00,1.164721E+04,0.000000E+00,3.806530E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999353E+01,3.863478E+01,2.195146E+01,4.705361E+01
09:15:00,1.164439E+04,0.000000E+00,3.805611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999355E+01,3.863786E+01,2.210892E+01,4.697146E+01
09:20:00,1.163796E+04,0.000000E+00,3.803510E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999357E+01,3.864086E+01,2.229303E+01,4.682073E+01
09:25:00,1.162779E+04,0.000000E+00,3.800187E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999359E+01,3.864381E+01,2.250052E+01,4.661043E+01
09:30:00,1.161399E+04,0.000000E+00,3.795678E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999361E+01,3.864667E+01,2.272849E+01,4.634873E+01
09:35:00,1.159487E+04,0.000000E+00,3.789431E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999363E+01,3.864952E+01,2.297136E+01,4.605135E+01
09:40:00,1.157030E+04,0.000000E+00,3.781400E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999366E+01,3.865090E+01,2.322280E+01,4.573573E+01
09:45:00,1.154047E+04,0.000000E+00,3.771654E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999369E+01,3.865005E+01,2.348307E+01,4.540070E+01
09:50:00,1.150503E+04,0.000000E+00,3.760074E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999372E+01,3.864697E+01,2.374894E+01,4.505476E+01
09:55:00,1.146366E+04,0.000000E+00,3.746555E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999375E+01,3.864174E+01,2.401810E+01,4.470360E+01
10:00:00,1.141609E+04,0.000000E+00,3.731012E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999378E+01,3.863441E+01,2.428970E+01,4.434889E+01
10:05:00,1.136247E+04,0.000000E+00,3.713490E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999381E+01,3.862498E+01,2.456360E+01,4.399040E+01
10:10:00,1.130261E+04,0.000000E+00,3.693932E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999386E+01,3.861122E+01,2.482234E+01,4.366933E+01
10:15:00,1.123631E+04,0.000000E+00,3.672265E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999392E+01,3.859198E+01,2.505681E+01,4.340587E+01
10:20:00,1.116315E+04,0.000000E+00,3.648359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999397E+01,3.856711E+01,2.526855E+01,4.319443E+01
10:25:00,1.108298E+04,0.000000E+00,3.622164E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999402E+01,3.853696E+01,2.546260E+01,4.302153E+01
10:30:00,1.099544E+04,0.000000E+00,3.593556E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999407E+01,3.850195E+01,2.564155E+01,4.288064E+01
10:35:00,1.090146E+04,0.000000E+00,3.562846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999412E+01,3.846242E+01,2.580766E+01,4.276617E+01
10:40:00,1.080065E+04,0.000000E+00,3.529904E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999417E+01,3.841815E+01,2.596105E+01,4.267796E+01
10:45:00,1.069254E+04,0.000000E+00,3.494578E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999422E+01,3.836883E+01,2.610301E+01,4.261294E+01
10:50:00,1.057545E+04,0.000000E+00,3.456315E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999428E+01,3.831425E+01,2.623574E+01,4.256580E+01
10:55:00,1.045103E+04,0.000000E+00,3.415655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999435E+01,3.825279E+01,2.636147E+01,4.253116E+01
11:00:00,1.032016E+04,0.000000E+00,3.372891E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999440E+01,3.818543E+01,2.648200E+01,4.250477E+01
11:05:00,1.017911E+04,0.000000E+00,3.326797E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999445E+01,3.811391E+01,2.659859E+01,4.248378E+01
11:10:00,1.002799E+04,0.000000E+00,3.277415E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999454E+01,3.803620E+01,2.673029E+01,4.240391E+01
11:15:00,9.867132E+03,0.000000E+00,3.224847E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999464E+01,3.795088E+01,2.688550E+01,4.223432E+01
11:20:00,9.696690E+03,0.000000E+00,3.169149E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999473E+01,3.785756E+01,2.706229E+01,4.197756E+01
11:25:00,9.516065E+03,0.000000E+00,3.110122E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.775637E+01,2.725549E+01,4.164771E+01
11:30:00,9.326227E+03,0.000000E+00,3.048085E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999493E+01,3.764668E+01,2.745568E+01,4.126984E+01
11:35:00,9.130075E+03,0.000000E+00,2.983984E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999502E+01,3.752896E+01,2.766201E+01,4.084755E+01
11:40:00,8.928192E+03,0.000000E+00,2.918010E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999510E+01,3.740445E+01,2.787495E+01,4.038109E+01
11:45:00,8.721043E+03,0.000000E+00,2.850314E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999517E+01,3.727316E+01,2.809367E+01,3.987360E+01
11:50:00,8.510702E+03,0.000000E+00,2.781576E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999525E+01,3.713475E+01,2.831686E+01,3.932926E+01
11:55:00,8.295839E+03,0.000000E+00,2.711359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999533E+01,3.698895E+01,2.854322E+01,3.875198E+01
12:00:00,8.075909E+03,0.000000E+00,2.639485E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999540E+01,3.683555E+01,2.877174E+01,3.814489E+01
12:05:00,7.866681E+03,0.000000E+00,2.571110E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999548E+01,3.667438E+01,2.900165E+01,3.751033E+01
12:10:00,7.669107E+03,0.000000E+00,2.506543E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999549E+01,3.651220E+01,2.921565E+01,3.690933E+01
12:15:00,7.482336E+03,0.000000E+00,2.445505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999549E+01,3.635336E+01,2.940766E+01,3.636743E+01
12:20:00,7.306578E+03,0.000000E+00,2.388066E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999551E+01,3.619793E+01,2.957860E+01,3.588489E+01
12:25:00,7.142770E+03,0.000000E+00,2.334532E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999552E+01,3.604484E+01,2.973244E+01,3.545145E+01
12:30:00,6.990267E+03,0.000000E+00,2.284693E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999554E+01,3.589306E+01,2.987329E+01,3.505611E+01
12:35:00,6.848541E+03,0.000000E+00,2.238375E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999555E+01,3.574192E+01,3.000415E+01,3.469081E+01
12:40:00,6.717642E+03,0.000000E+00,2.195594E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999556E+01,3.559279E+01,3.012591E+01,3.435233E+01
12:45:00,6.597644E+03,0.000000E+00,2.156377E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999557E+01,3.544633E+01,3.023940E+01,3.403791E+01
12:50:00,6.489947E+03,0.000000E+00,2.121179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999558E+01,3.530239E+01,3.034565E+01,3.374462E+01
12:55:00,6.393173E+03,0.000000E+00,2.089551E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999557E+01,3.516216E+01,3.044574E+01,3.346957E+01
13:00:00,6.308591E+03,0.000000E+00,2.061907E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999559E+01,3.502432E+01,3.054288E+01,3.320597E+01
13:05:00,6.227747E+03,0.000000E+00,2.035485E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999559E+01,3.488925E+01,3.064117E+01,3.294557E+01
13:10:00,6.150042E+03,0.000000E+00,2.010088E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999559E+01,3.475909E+01,3.074142E+01,3.268250E+01
13:15:00,6.076477E+03,0.000000E+00,1.986045E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999559E+01,3.463469E+01,3.084282E+01,3.241569E+01
13:20:00,6.007105E+03,0.000000E+00,1.963372E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999559E+01,3.451586E+01,3.094305E+01,3.214870E+01
13:25:00,5.942002E+03,0.000000E+00,1.942093E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999559E+01,3.440200E+01,3.103874E+01,3.188771E+01
13:30:00,5.881246E+03,0.000000E+00,1.922236E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999559E+01,3.429252E+01,3.112888E+01,3.163463E+01
13:35:00,5.825072E+03,0.000000E+00,1.903876E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999560E+01,3.418695E+01,3.121401E+01,3.138848E+01
13:40:00,5.772629E+03,0.000000E+00,1.886736E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999559E+01,3.408712E+01,3.129426E+01,3.114900E+01
13:45:00,5.723750E+03,0.000000E+00,1.870760E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999559E+01,3.399273E+01,3.136998E+01,3.091555E+01
13:50:00,5.677145E+03,0.000000E+00,1.855528E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999559E+01,3.390277E+01,3.144167E+01,3.068716E+01
13:55:00,5.634243E+03,0.000000E+00,1.841506E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999559E+01,3.381651E+01,3.150983E+01,3.046295E+01
14:00:00,5.592761E+03,0.000000E+00,1.827948E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999559E+01,3.373354E+01,3.157484E+01,3.024221E+01
14:05:00,5.553986E+03,0.000000E+00,1.815275E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999560E+01,3.365221E+01,3.163698E+01,3.002446E+01
14:10:00,5.518131E+03,0.000000E+00,1.803556E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999559E+01,3.357222E+01,3.169540E+01,2.981336E+01
14:15:00,5.485097E+03,0.000000E+00,1.792759E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999559E+01,3.349380E+01,3.174978E+01,2.961068E+01
14:20:00,5.454910E+03,0.000000E+00,1.782893E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999558E+01,3.341708E+01,3.180040E+01,2.941620E+01
14:25:00,5.427589E+03,0.000000E+00,1.773963E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999558E+01,3.334213E+01,3.184767E+01,2.922905E+01
14:30:00,5.403150E+03,0.000000E+00,1.765975E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999557E+01,3.326900E+01,3.189193E+01,2.904838E+01
14:35:00,5.380363E+03,0.000000E+00,1.758527E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999556E+01,3.319774E+01,3.193276E+01,2.887463E+01
14:40:00,5.360158E+03,0.000000E+00,1.751923E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999555E+01,3.312905E+01,3.197064E+01,2.870678E+01
14:45:00,5.342755E+03,0.000000E+00,1.746235E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999554E+01,3.306336E+01,3.200586E+01,2.854419E+01
14:50:00,5.328125E+03,0.000000E+00,1.741453E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999552E+01,3.300071E+01,3.203862E+01,2.838637E+01
14:55:00,5.316286E+03,0.000000E+00,1.737583E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999551E+01,3.294102E+01,3.206908E+01,2.823294E+01
15:00:00,5.308307E+03,0.000000E+00,1.734975E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999549E+01,3.288417E+01,3.209728E+01,2.808366E+01
15:05:00,5.299678E+03,0.000000E+00,1.732154E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999548E+01,3.283006E+01,3.212315E+01,2.793856E+01
15:10:00,5.291267E+03,0.000000E+00,1.729404E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999549E+01,3.277852E+01,3.215149E+01,2.778804E+01
15:15:00,5.283846E+03,0.000000E+00,1.726978E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999549E+01,3.273090E+01,3.218420E+01,2.762793E+01
15:20:00,5.278011E+03,0.000000E+00,1.725071E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999549E+01,3.268878E+01,3.222047E+01,2.745913E+01
15:25:00,5.274311E+03,0.000000E+00,1.723861E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999548E+01,3.265350E+01,3.225870E+01,2.728410E+01
15:30:00,5.272767E+03,0.000000E+00,1.723356E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999546E+01,3.262608E+01,3.229749E+01,2.710503E+01
15:35:00,5.273454E+03,0.000000E+00,1.723580E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999545E+01,3.260653E+01,3.233599E+01,2.692324E+01
15:40:00,5.275315E+03,0.000000E+00,1.724187E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999543E+01,3.259513E+01,3.237378E+01,2.673930E+01
15:45:00,5.279298E+03,0.000000E+00,1.725488E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999542E+01,3.259017E+01,3.241076E+01,2.655331E+01
15:50:00,5.285390E+03,0.000000E+00,1.727479E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999540E+01,3.259168E+01,3.244698E+01,2.636512E+01
15:55:00,5.293444E+03,0.000000E+00,1.730111E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999538E+01,3.259957E+01,3.248387E+01,2.617254E+01
