Date/Time,B9FD730FA0A09D18_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 02/04  07:00:00,5133512.546009217,5034486.395443375,5399827.97414161,9323095.764140189,11044805.796251504 
 02/04  08:00:00,5159067.928904938,5057157.6728449715,5427965.327910977,9346335.690559473,11078379.395717124 
 02/04  09:00:00,5254265.962835537,5146001.543081496,5527047.027137917,9479138.84545668,11224581.501775244 
 02/04  10:00:00,5227030.109237275,5117051.693200402,5489779.764305566,9403509.102008436,11139077.165918333 
 02/04  11:00:00,5055892.261323676,4946158.4514934,5287102.6049725,9113874.758414676,10784823.190406013 
 02/04  12:00:00,4659426.1409974955,4557079.202460913,4840219.424159935,8462180.246977873,10018844.081070876 
 02/04  13:00:00,4291622.889193837,4194278.96347837,4413054.645599467,7857179.446514728,9244706.097321386 
 02/04  14:00:00,4165780.933711528,4056936.5799622675,4258226.480534674,7641542.820948226,8910694.667833006 
 02/04  15:00:00,4129903.437455276,4009024.9801481315,4221424.268893404,7682347.666315733,8910202.530410113 
 02/04  16:00:00,3901061.6874144627,3806759.4801862296,3975310.195543171,7392079.445747824,8583890.744161867 
 02/04  17:00:00,3787034.3563066046,3692160.220992646,3896079.4461438754,7066178.438155737,8250782.287430678 
 02/04  18:00:00,3901983.875855926,3803226.2539686537,4019200.1384922857,7045941.133970311,8365633.413773313 
 02/04  19:00:00,4083223.36610653,3993078.008272446,4241197.37883002,7335633.190950307,8704178.351185532 
 02/04  20:00:00,4082858.6346133766,3995521.3194455355,4257250.894272551,7298577.567259871,8698284.733622361 
 02/04  21:00:00,3990540.9640228227,3905861.9472104446,4161288.9499389674,7109887.151370849,8510852.65494231 
 02/04  22:00:00,3937483.8814891,3852566.767715081,4105304.8188372967,6980583.9649365395,8380118.875099471 
 02/04  23:00:00,4010697.4094503075,3919264.318420967,4181194.264155742,7067113.2941996725,8471809.385476746 
 02/04  24:00:00,3987991.540670165,3899453.748000323,4162536.215735499,7084011.429605661,8480805.311049318 
 02/05  01:00:00,3862562.864651833,3783077.293823489,4034218.668871794,6926306.616988467,8307626.1755300015 
 02/05  02:00:00,3845438.914966264,3770198.7535406156,4019082.675613259,6956945.543770078,8327119.606621232 
 02/05  03:00:00,3869147.672236654,3790063.4307366684,4040788.5290611954,6922298.190399339,8299835.114976805 
 02/05  04:00:00,4048350.1851290655,3958221.767547961,4226015.658350072,7178936.564089233,8570330.088295858 
 02/05  05:00:00,4339179.492874762,4244830.188238191,4543195.028613178,7826053.235152518,9231319.43164253 
 02/05  06:00:00,4500103.407636598,4405493.46418793,4722086.383953336,8200144.0182339875,9632668.907702614 
 02/05  07:00:00,4614464.722335074,4528274.423483919,4857756.76368603,8608842.777809996,10058515.790683294 
 02/05  08:00:00,4708579.281312829,4630646.348818118,4971388.735406285,8953044.772032486,10429632.403244406 
 02/05  09:00:00,4788408.5949959885,4711385.427845797,5061977.378131738,9142482.47251338,10654987.97720722 
 02/05  10:00:00,4609579.583234734,4539833.781872453,4872085.113511787,8916071.74542444,10410537.987164063 
 02/05  11:00:00,4207903.82604061,4145425.3764139675,4424118.674635321,8374830.018400805,9681246.61893772 
 02/05  12:00:00,3745777.1659517223,3700425.7801532084,3919389.993087381,7699576.849619987,8677611.103505153 
 02/05  13:00:00,3204988.961541671,3201080.609128662,3226253.0855896478,6828723.155956145,7279976.1197801465 
 02/05  14:00:00,2890564.3041017684,2912370.777921939,2804353.990413818,6202940.03057542,6613984.286241992 
 02/05  15:00:00,2627280.0175409783,2484166.2114327564,2548663.3375938856,5571910.449010091,6352947.940227446 
 02/05  16:00:00,2448797.7480196655,2476110.340488975,2348761.1634807913,5200083.08317399,6103619.654574729 
 02/05  17:00:00,2500254.365779444,2493523.5835176622,2548234.584096911,5300367.760295267,6002761.983266205 
 02/05  18:00:00,2592636.306157344,2578674.8647059067,2611698.7729255287,5244576.308632584,6276005.808755244 
 02/05  19:00:00,3012574.052357376,3000353.1123618684,3090530.1194969467,6220168.0533206,7142671.073669773 
 02/05  20:00:00,3458748.6477333726,3440638.03979698,3601969.5299098357,7040161.756462691,8053854.638661204 
 02/05  21:00:00,3741436.16540116,3715937.3456186308,3911356.8039148133,7559871.289697542,8640133.022412779 
 02/05  22:00:00,3982727.319525442,3948444.572285736,4174271.759259859,7952381.630338385,9106902.070602259 
 02/05  23:00:00,4283357.119890073,4235383.586484077,4497880.988672821,8414813.198225299,9650349.45301711 
 02/05  24:00:00,4526467.074072319,4471235.720546729,4765404.961178585,8862919.864091735,10172545.456022589 
 02/06  01:00:00,4673331.440090129,4615442.384202123,4931872.919677942,9149932.401299398,10526555.298386093 
 02/06  02:00:00,4848891.179634217,4784101.902235404,5124235.284957393,9428899.404057715,10876766.305490457 
 02/06  03:00:00,4917919.786036621,4851320.263540014,5203854.369670369,9530790.03729973,11037874.176400334 
 02/06  04:00:00,5050267.05707291,4984331.521124425,5352566.470679961,9845313.85246275,11400212.824284298 
 02/06  05:00:00,5299395.452210105,5230141.018368638,5627028.29046493,10390125.576799266,12002314.218447208 
 02/06  06:00:00,5473603.010112895,5399304.970597179,5820123.525926794,10711211.443721643,12386961.16697847 
 02/06  07:00:00,5605947.046681974,5523996.547442891,5963014.679129995,10867665.57869388,12609349.001190828 
 02/06  08:00:00,5691317.179516067,5603371.104987453,6054224.608725559,10941312.80791091,12739584.867878936 
 02/06  09:00:00,5677337.003019186,5591338.029098567,6042427.702141331,10927010.049537405,12756413.765800022 
 02/06  10:00:00,5415543.413040726,5337518.029800048,5757311.890392105,10534791.41623184,12326355.53208882 
 02/06  11:00:00,4898308.219850522,4826284.571759131,5166638.451973095,9719126.652646435,11228967.39545307 
 02/06  12:00:00,3900131.7981853564,3877072.3551703426,4078074.072180207,8259762.678846739,9129861.833184142 
 02/06  13:00:00,2953817.380929762,2978457.39276711,2946368.102108308,6701884.789600132,7246096.100705049 
 02/06  14:00:00,2482941.5205076435,2517669.067156183,2385355.123488434,5702997.314645562,6230104.540265324 
 02/06  15:00:00,2071185.0183292283,1947719.5441251239,1949642.6195354129,4814897.16333739,5601581.565658499 
 02/06  16:00:00,1728450.6535838004,1823981.4217483941,1561968.5567181096,4340048.97863876,5251157.692421071 
 02/06  17:00:00,1848516.7484403383,1910388.8599859544,1889300.235218936,4692369.016429308,5270004.443162057 
 02/06  18:00:00,2010205.6108494247,2054503.7576726063,1993417.5936476835,4583695.653955303,5736799.452478758 
 02/06  19:00:00,2536189.5052766385,2578577.5088858414,2601633.748526484,6025355.389134818,6848550.765616769 
 02/06  20:00:00,3399651.783020508,3412385.256030349,3551687.897884221,7404202.054780022,8367090.578501039 
 02/06  21:00:00,3932658.3159157075,3915291.1135211093,4117707.9127187133,8140433.522449228,9219309.081357615 
 02/06  22:00:00,4000310.1415971257,3977018.8990289527,4196196.203632782,8142463.608000983,9308515.003769057 
 02/06  23:00:00,4201411.165547809,4177132.421110942,4418060.245835038,8537285.841845278,9769986.941734428 
 02/06  24:00:00,4913534.473061313,4866930.696823718,5186945.503498563,9966023.559775932,11293104.60482138 
 02/07  01:00:00,5462616.802970171,5396676.675964501,5777213.225880464,10974072.262012403,12432961.967626717 
 02/07  02:00:00,5625675.051126852,5554046.0442853635,5945139.244880101,11145348.716905972,12717476.619472668 
 02/07  03:00:00,5871962.337020118,5783895.209980395,6194570.602513703,11334542.989119286,13009044.776663246 
 02/07  04:00:00,6286133.618350801,6177867.076279685,6638960.444634881,11994676.417135974,13769594.04842556 
 02/07  05:00:00,6607908.141604098,6489655.823108617,6995633.08425967,12624897.56466624,14501086.370287286 
 02/07  06:00:00,6657252.278733273,6545277.312725773,7068507.935004759,12872864.710392483,14822055.928886708 
 02/07  07:00:00,6792200.498399254,6682790.854744143,7228517.485250459,13245328.99745601,15266700.131671786 
 02/07  08:00:00,6981294.189360219,6865426.4722929215,7436215.316537243,13573929.036399562,15676238.501804098 
 02/07  09:00:00,7053034.322868893,6910581.163854472,7483856.369495784,13154362.767292019,15344274.52192252 
 02/07  10:00:00,6651837.102146696,6493514.648554367,7022384.816216232,11989334.950801311,14152288.23907455 
 02/07  11:00:00,5901229.283930762,5752539.92420915,6177787.203599182,10742992.400027212,12654355.498558868 
 02/07  12:00:00,4921679.89776703,4806924.451595609,5083334.141873102,9175629.718547331,10664197.70010528 
 02/07  13:00:00,3843734.0071450756,3787749.297922427,3794638.098715077,7482155.481223932,8358564.596143124 
 02/07  14:00:00,3368865.612916331,3324642.1753557674,3235750.593606672,6583683.31247693,7409595.279571267 
 02/07  15:00:00,3161903.2406345448,3021363.2871388346,3041226.3948530285,6116514.7957514785,7046312.65204216 
 02/07  16:00:00,2914319.4901850005,2891698.1752470657,2778955.758001106,5724371.584350135,6687380.689574998 
 02/07  17:00:00,2994598.367663043,2942833.807282441,2989426.9453728693,5852339.149882668,6714551.200403933 
 02/07  18:00:00,3140131.0978320343,3082565.538718419,3121524.2665515565,5819084.203552141,6989742.147576855 
 02/07  19:00:00,3528660.77194357,3472107.5387252425,3595320.053707748,6569991.46556432,7691637.866349395 
 02/07  20:00:00,3841891.768339041,3795575.6566737923,3985999.640087322,7443604.547699917,8615427.565331949 
 02/07  21:00:00,4207414.847011548,4154877.120123341,4392256.248344529,8208615.623023532,9438166.099273583 
 02/07  22:00:00,4328850.545177781,4254738.8715552315,4514706.729376011,8057856.809927716,9381765.214391654 
 02/07  23:00:00,4566116.440685293,4471914.893098313,4758290.281722414,8246256.87284995,9637928.060678087 
 02/07  24:00:00,4972055.640391002,4858755.506787339,5190193.471722321,8894189.275927827,10359607.637356773 
 02/08  01:00:00,5082922.559022323,4965114.015014496,5312636.474282096,9064646.210609019,10585882.359297069 
 02/08  02:00:00,5084221.701380591,4967904.019156809,5319682.153881416,9066527.53270101,10628088.347162437 
 02/08  03:00:00,5032644.497951968,4919514.551076527,5270300.513289646,8977495.907878788,10568229.174146263 
 02/08  04:00:00,5027869.550597335,4915515.975070517,5267824.016220723,8965733.413327496,10580478.278162835 
 02/08  05:00:00,4946396.555771012,4837856.0559475245,5186692.165094975,8824129.45745973,10453319.065462487 
 02/08  06:00:00,4873539.971840763,4767803.53061694,5112007.254140817,8693774.640011832,10330414.904712154 
 02/08  07:00:00,4867418.671339017,4762456.892271339,5105680.397266499,8682151.597401844,10321899.364170719 
 02/08  08:00:00,4847047.959540971,4743441.3649786245,5083832.062910335,8649170.934927508,10285177.565023305 
 02/08  09:00:00,4873657.287934382,4767563.136335739,5114258.605539141,8684659.280631045,10329427.451389791 
 02/08  10:00:00,4830227.115516968,4724160.33955811,5068370.851503553,8604758.56639988,10249057.98435337 
 02/08  11:00:00,5199364.154995518,5039058.016421886,5422151.481115962,8961163.311873682,10648253.89127996 
 02/08  12:00:00,4935937.3165059,4793843.828713388,5149035.319658048,8606303.823301848,10258392.035968812 
 02/08  13:00:00,4470451.346340239,4359858.614311128,4660369.217880461,7979607.456767885,9521722.440191885 
 02/08  14:00:00,4316124.734990423,4206194.1483825045,4484502.192126036,7726170.8833590895,9200611.499023333 
 02/08  15:00:00,4053786.6056365604,3941596.980433265,4182123.227133556,7298954.411370196,8660841.777973799 
 02/08  16:00:00,4019048.1547048697,3911943.59876486,4161248.77237566,7182911.403942822,8565032.81079396 
 02/08  17:00:00,3660997.1531448276,3578475.9856998483,3780708.564285043,6918429.641018857,8158250.199028246 
 02/08  18:00:00,3449739.9332374516,3402041.7649695585,3518243.363709979,6755508.239282595,8145074.838029333 
 02/08  19:00:00,3747857.5582282078,3712634.297931891,3914388.0827986663,7579965.782463149,8856360.979577528 
 02/08  20:00:00,4159384.562860731,4115477.2174778883,4387980.507087014,8290346.491023482,9652577.031898016 
 02/08  21:00:00,4343390.493078242,4291710.671686636,4581067.244871249,8517999.21488358,9930427.83104726 
 02/08  22:00:00,4455068.324808987,4396533.305713284,4698934.382992605,8631449.74708926,10088670.476731766 
 02/08  23:00:00,4710053.070993452,4640513.151737294,4971893.408585967,9046102.319388881,10550811.104433736 
 02/08  24:00:00,5096052.586005248,5009138.924494191,5387185.399469254,9751341.909887642,11320622.260371713 
 02/09  01:00:00,5339144.835097356,5249070.522410386,5652776.627131275,10236625.16191236,11866596.85614963 
 02/09  02:00:00,5438877.313737996,5346253.006535615,5761801.732144887,10374251.569294408,12062483.844846351 
 02/09  03:00:00,5477634.599076144,5384497.093205227,5814703.966878485,10534032.557964949,12267623.063452808 
 02/09  04:00:00,5616066.856816789,5527404.61146011,5978745.338558574,10974286.518849768,12747248.361149797 
 02/09  05:00:00,5774978.57385764,5685255.246238319,6157908.627903203,11341750.114279509,13167602.423390625 
 02/09  06:00:00,5886954.511978494,5795512.709788768,6283001.983400267,11566498.12108908,13445328.983547784 
 02/09  07:00:00,5898628.721257201,5809823.663260911,6302981.418748244,11616565.017694993,13536667.58439538 
 02/09  08:00:00,5863140.0501270695,5777012.447096241,6268577.135247342,11538146.026860228,13491668.308532385 
 02/09  09:00:00,5940624.820989341,5851102.4137324,6348975.71948741,11644940.037928887,13625819.291713009 
 02/09  10:00:00,5662739.413440688,5587298.44784924,6043666.130721208,11273683.466705035,13183299.545632781 
 02/09  11:00:00,4894202.0348990625,4834312.262581489,5173016.431681433,9984538.532913428,11501752.17243221 
 02/09  12:00:00,4096411.6818093066,4052030.3124432215,4273823.841428943,8576712.13294105,9705471.024299612 
 02/09  13:00:00,3722648.2412452074,3684729.622195926,3840971.7233350547,7968899.888726077,9079230.954783594 
 02/09  14:00:00,3484554.246104806,3462445.9993794602,3492032.122723339,7600891.572366567,8507933.268774152 
 02/09  15:00:00,3259790.7681666953,3102916.939518994,3241029.103343013,7106649.58800964,8156113.768444517 
 02/09  16:00:00,2993919.611027005,3077945.374948148,2947905.926187979,6634027.263174845,7926863.0369493915 
 02/09  17:00:00,3270044.619498346,3283877.8856337382,3437154.76124499,7084346.564799549,8103002.564951519 
 02/09  18:00:00,3464118.8576409863,3446104.2287187,3480299.7513719564,6836716.050977258,8566553.212574512 
 02/09  19:00:00,4023839.7613776517,3996365.378151634,4206558.741144749,8381172.403823467,9649640.97876337 
 02/09  20:00:00,4727411.867490014,4687019.69405397,4998827.246837899,9668577.777333794,11065623.264189254 
 02/09  21:00:00,5170587.779883329,5115712.342720035,5477768.030550667,10463973.056032244,11962319.228306899 
 02/09  22:00:00,5495621.745237989,5429483.361396317,5837099.216431045,11040288.838212067,12634621.288111452 
 02/09  23:00:00,5968160.953468259,5885403.55912336,6349363.368931558,11889260.802438032,13591403.255190007 
 02/09  24:00:00,6394436.074040466,6296593.341434759,6810147.11225165,12650040.409209542,14470908.583505165 
 02/10  01:00:00,6664739.987903437,6558626.447828289,7108173.889766631,13139435.40810491,15067924.08158966 
 02/10  02:00:00,6940669.561104976,6827968.489520257,7416061.197090175,13694112.042062094,15723142.74156552 
 02/10  03:00:00,7242888.5780856935,7123486.980625835,7748061.351053991,14303673.78810696,16433442.10733209 
 02/10  04:00:00,7571353.29273967,7436755.673464243,8098394.790748747,14802390.524194105,17045795.919929873 
 02/10  05:00:00,7900020.608370062,7744320.604202491,8443040.359783443,15188337.094511377,17548310.699643895 
 02/10  06:00:00,8081806.338345821,7912235.933872686,8637538.72473027,15355075.382677052,17812244.370949864 
 02/10  07:00:00,8088094.743377488,7898637.069142907,8629227.928570462,14920064.130893499,17468786.48922103 
 02/10  08:00:00,8100526.434393186,7892227.730048893,8622896.85304562,14560455.47026323,17164419.31273847 
 02/10  09:00:00,7951006.594314819,7746710.5440049,8462921.967329198,14281588.69125212,16882756.852261916 
 02/10  10:00:00,7496525.916362686,7304674.980943104,7941396.728132454,13515679.843278999,15984845.71869978 
 02/10  11:00:00,6738541.882878094,6569087.276999092,7053079.465968238,12337284.317740826,14161559.643941946 
 02/10  12:00:00,5647116.584815397,5537228.476946382,5786227.379561974,10711263.650228756,11640319.657306466 
 02/10  13:00:00,4810417.626448207,4756238.480898634,4685487.082255165,9359316.297044674,9950124.813757015 
 02/10  14:00:00,4464147.783339483,4431383.900856539,4224957.713860653,8686575.289376672,9414880.327976085 
 02/10  15:00:00,4151742.3734722286,3893591.9116323767,3974366.3439120846,8183349.8412625855,9256943.69605202 
 02/10  16:00:00,3924492.0160707203,3924488.8791037146,3812682.343045732,7845093.585595427,9077916.956495877 
 02/10  17:00:00,4112005.9910607664,4034294.0570968357,4165460.827988544,7984692.6819240535,9059862.566383582 
 02/10  18:00:00,4213876.4838637225,4130460.5836091693,4176552.4383491096,7710308.490511745,9334003.862228977 
 02/10  19:00:00,4718524.740205501,4627705.801765527,4867046.130564164,8800846.94662149,10211675.792167421 
 02/10  20:00:00,4930969.546162959,4835797.412715301,5143900.365452208,9128926.277674615,10642991.73526785 
 02/10  21:00:00,4916103.527357444,4824232.11154455,5143238.138226815,9126456.708340092,10677411.635460394 
 02/10  22:00:00,5159374.60717761,5056232.2880215375,5406382.859320594,9516814.723352987,11119708.002747504 
 02/10  23:00:00,5741086.274005043,5606602.7071659025,6021820.760867633,10446283.329472573,12138900.402528478 
 02/10  24:00:00,6096777.008830919,5944692.871112097,6411398.63681062,10990885.86171303,12780398.498361154 
 02/11  01:00:00,6137130.130995323,5994224.417241273,6483826.746731373,11251499.515065728,13087785.213165667 
 02/11  02:00:00,6273412.2872379385,6146905.753643611,6664542.808890258,11919379.934949245,13790633.877123192 
 02/11  03:00:00,6518088.976247138,6399325.733848302,6950253.963898248,12661493.782038286,14593087.360684613 
 02/11  04:00:00,7074147.023999313,6941329.296247571,7554394.661037324,13780299.803484289,15817230.766496388 
 02/11  05:00:00,7905637.183189882,7740501.215870226,8444060.736862523,15265382.642608965,17460639.44056526 
 02/11  06:00:00,8496323.346898526,8306518.744843929,9080311.509496918,16272516.731623743,18635387.510774948 
 02/11  07:00:00,8804164.295618702,8603245.37707291,9420093.393134642,16805646.382587124,19310534.82959967 
 02/11  08:00:00,8897858.695514336,8698991.862190884,9532524.670803756,17029104.884259142,19640082.826076973 
 02/11  09:00:00,8637103.049188377,8453478.369961511,9273601.381608637,16625895.649143618,19290981.768422898 
 02/11  10:00:00,7927535.350226298,7763840.227898433,8521316.97432123,15358142.414554143,17940779.04413023 
 02/11  11:00:00,7110112.807719299,6974414.3381911,7623715.400781249,13932773.797447648,15752227.458583524 
 02/11  12:00:00,6295607.818617076,6206906.397345588,6653469.58971385,12510541.260558102,13475812.115699608 
 02/11  13:00:00,5788062.586206837,5710721.716996802,5958093.861577409,11469766.857430773,12601328.146223344 
 02/11  14:00:00,5538898.080013975,5486800.13004178,5525122.409711918,10813129.975731105,12068039.395282798 
 02/11  15:00:00,5242064.271664758,4902052.811905349,5295657.313516426,10245957.539140156,11908936.550490886 
 02/11  16:00:00,4989185.557082023,5031994.14238382,5134613.378403027,10004017.383155061,11966340.793376915 
 02/11  17:00:00,5509443.64680921,5413245.687520017,5852050.304204445,10623284.951115988,12353924.849419968 
 02/11  18:00:00,5672306.17896515,5537372.842268125,5788736.849931877,10161810.01966515,12580388.1903818 
 02/11  19:00:00,6159058.081826403,6009055.494780508,6497082.182831473,11472391.448122077,13395630.024888221 
 02/11  20:00:00,6659206.317147805,6517344.992430907,7092659.380544807,12659548.825430732,14680699.835728174 
 02/11  21:00:00,6864965.939916775,6737205.358768302,7339001.099833932,13385705.088063495,15459350.799424425 
 02/11  22:00:00,7101494.252237359,6971068.633078255,7602368.697995313,13869451.80530752,16026505.035372162 
 02/11  23:00:00,7575076.714877784,7428967.540521613,8112734.243544467,14730719.527890159,16992383.008294523 
 02/11  24:00:00,8012561.941610346,7853768.513559382,8580936.123178657,15552939.214229584,17926305.593150984 
 02/12  01:00:00,8149573.7403120315,7992795.780191293,8732741.603107031,15871590.491829518,18334158.8047247 
 02/12  02:00:00,8168500.722327312,8015128.594922427,8764666.162904503,15935639.61370253,18469349.308280468 
 02/12  03:00:00,8222304.076881132,8065401.958849565,8834254.815343676,15977482.051036922,18579447.99998569 
 02/12  04:00:00,8496660.805805147,8324613.149252005,9130461.679973971,16380390.284973154,19060875.483014446 
 02/12  05:00:00,8945114.84123442,8749292.06356433,9608727.623718029,17074961.830566604,19854192.82370273 
 02/12  06:00:00,9217906.496919412,9008248.40326175,9903984.822362453,17506656.526558384,20371073.8201315 
 02/12  07:00:00,9177437.708624689,8975968.277348828,9864250.780700523,17513752.076898042,20421628.001462787 
 02/12  08:00:00,9196413.854644638,9001178.183188647,9880669.869017502,17620602.788278803,20568893.34007059 
 02/12  09:00:00,9325259.76933562,9123812.183223948,10015284.444908198,17842897.619040348,20822801.5732199 
 02/12  10:00:00,8689393.954164209,8514673.55910943,9321976.66384145,16905426.14178443,19725286.78469292 
 02/12  11:00:00,7672275.753393349,7552275.38186622,8181023.096054757,15371912.372923523,17035631.271503896 
 02/12  12:00:00,6487433.754354321,6440342.718775963,6726145.244203758,13279661.154673245,13898844.266796295 
 02/12  13:00:00,5495438.912999438,5512904.297980993,5412877.6065733,11357045.19917644,11876008.254464984 
 02/12  14:00:00,5044168.217032358,5055224.599961219,4836546.847456063,10299406.448039377,11250797.365742581 
 02/12  15:00:00,4597017.087251625,4287013.66703483,4523237.464692262,9243338.527068296,10754143.303079631 
 02/12  16:00:00,4193353.969352021,4243849.367185555,4253456.896212229,8470790.990574243,10236873.625138232 
 02/12  17:00:00,4506805.200603792,4424642.396662025,4660681.779590676,8710251.14660589,10158029.385658218 
 02/12  18:00:00,4694606.1259977585,4599010.774391952,4729760.176115491,8677827.08597058,10498806.386321079 
 02/12  19:00:00,5231363.441472694,5127722.152474263,5451342.618536937,9812307.612714095,11441481.140877245 
 02/12  20:00:00,5877527.683518992,5749997.556709745,6180765.9034108855,10819246.254139772,12592885.709263887 
 02/12  21:00:00,6182326.190948111,6040329.420389573,6514627.228716289,11307410.955418268,13160814.864154816 
 02/12  22:00:00,6313846.555827332,6162321.612907548,6673192.316485748,11490661.897317834,13418857.522412917 
 02/12  23:00:00,6674751.714992188,6501813.984077857,7068188.532646863,12044840.498805467,14061897.368423652 
 02/12  24:00:00,7066165.212561773,6874892.9930762695,7490856.899329252,12691223.982886584,14801921.818923282 
 02/13  01:00:00,7357296.867936918,7158888.0296929255,7812467.678963704,13281680.19198699,15470421.859371739 
 02/13  02:00:00,7641628.342783477,7442230.20914333,8138246.03818596,14004409.690020094,16266491.455688465 
 02/13  03:00:00,7850019.616752175,7651488.016791793,8381302.069895098,14549817.36335521,16889540.54562558 
 02/13  04:00:00,8052287.491401368,7849024.238440471,8610148.002174733,14958718.350026395,17384772.8967478 
 02/13  05:00:00,8279944.854415816,8070127.834196042,8863709.180759551,15398662.365875466,17911274.393918604 
 02/13  06:00:00,8444358.391527774,8230650.7001733435,9049409.474021107,15718783.215179628,18310696.075684506 
 02/13  07:00:00,8548967.381249033,8333247.4356110515,9169280.47802321,15916919.462809056,18578208.003208186 
 02/13  08:00:00,8608468.367793635,8395014.604031097,9242500.413245318,16084051.19904577,18798963.885354787 
 02/13  09:00:00,8670606.082552413,8458038.808137048,9314367.420279015,16259709.641224384,19013387.236419 
 02/13  10:00:00,8361851.6460654745,8157025.8036143705,8980392.41311054,15809273.618448608,18474630.890374973 
 02/13  11:00:00,7653353.137767894,7478885.108452015,8195948.320478482,14725274.45110399,16609899.0858032 
 02/13  12:00:00,6813795.316418968,6693156.581207608,7153303.31212009,13445233.762460597,14582949.133590227 
 02/13  13:00:00,6115751.912419003,6050290.847378781,6197069.147200225,12300503.037350785,13290229.043758955 
 02/13  14:00:00,5729296.758786591,5658369.86412667,5627951.405297816,11331239.985347793,12582671.026482236 
 02/13  15:00:00,5289465.187187096,4929317.720235733,5255591.532937083,10385765.618240653,12036793.349790119 
 02/13  16:00:00,4997027.028590785,4971379.628049278,5145596.151329802,10070150.272534892,11859136.639194584 
 02/13  17:00:00,5217501.086934762,5095199.728948872,5467783.841838875,10079551.153474858,11802336.0189285 
 02/13  18:00:00,5231651.47897421,5127721.10161613,5184447.392751979,9532531.380080188,11943058.462705879 
 02/13  19:00:00,5666278.998692763,5559030.401704483,5959800.054732081,11022784.435014497,12839669.536322935 
 02/13  20:00:00,6214301.957133319,6105132.508914825,6603238.681666337,12114862.127639243,14052151.34601046 
 02/13  21:00:00,6454004.369952358,6342176.141740919,6874985.9813877465,12613199.66102848,14616319.91730738 
 02/13  22:00:00,6725131.011659405,6599012.132033841,7177688.276653385,13011510.402573243,15096621.384887202 
 02/13  23:00:00,7164093.897864691,7020100.897520512,7655685.493472095,13776933.217189327,15954447.113469854 
 02/13  24:00:00,7666909.748052653,7505014.793939474,8201946.714532855,14704036.003676109,16987558.54180639 
 02/14  01:00:00,8010904.803976297,7838916.343191113,8579216.37535943,15356171.866447082,17744104.47759663 
 02/14  02:00:00,8275700.659453037,8098438.621846394,8867708.48923396,15872242.094286852,18354535.834114905 
 02/14  03:00:00,8526845.480793675,8344844.63249406,9138377.026888132,16366974.486525768,18940016.86597051 
 02/14  04:00:00,8868492.50944408,8676017.462920533,9501132.808133654,16987731.956424423,19656138.00023237 
 02/14  05:00:00,9199568.529171415,8995706.85754428,9853216.551082019,17574500.95898361,20342536.44599411 
 02/14  06:00:00,9351324.999141777,9142138.935941152,10023743.204998309,17832798.382787097,20688424.447868444 
 02/14  07:00:00,9369143.605840638,9161021.869381389,10052852.718048997,17873397.04628478,20793907.97644774 
 02/14  08:00:00,9443471.411124958,9233574.069355816,10137463.824691443,18000743.181384407,20979628.614190206 
 02/14  09:00:00,9190079.81997581,8998547.151907334,9865321.851102611,17685457.13995232,20657153.22555652 
 02/14  10:00:00,8614942.66338838,8440877.387333797,9242740.121282836,16759150.502028085,19543442.84703257 
 02/14  11:00:00,7940532.537934162,7802299.644271286,8474193.920432916,15744448.883107297,17313909.621349685 
 02/14  12:00:00,6869020.93654979,6817931.711812814,7044810.911251198,14018796.634263184,14519287.636139926 
 02/14  13:00:00,6020682.604323491,6025593.796977706,5888010.750694141,12390729.240102645,12896773.100715635 
 02/14  14:00:00,5592845.644404588,5552573.143149958,5287197.802779604,11153106.143155629,12156774.047835318 
 02/14  15:00:00,5206553.162231801,4849731.289664937,5017213.918016315,10125922.634956231,11594191.932169503 
 02/14  16:00:00,4901191.151168096,4937213.610129904,4904209.335584139,9658669.234211992,11333582.707801344 
 02/14  17:00:00,5200989.546821737,5100027.489539079,5331582.021636138,9711996.468924219,11382005.871255873 
 02/14  18:00:00,5364259.304861268,5263265.985611635,5176042.436736601,9482564.253830565,11774143.094008025 
 02/14  19:00:00,6012717.002497924,5888158.822290322,6227530.568638592,11063805.27069907,12842801.293155208 
 02/14  20:00:00,6336464.843963359,6195356.317685446,6639367.126295152,11538666.558384376,13456644.185326248 
 02/14  21:00:00,6215300.634608453,6081040.2252727235,6531855.867555368,11392972.60077752,13340946.02640007 
 02/14  22:00:00,6696448.245076338,6543237.345187156,7035181.213700832,12160324.943288038,14167281.93217084 
 02/14  23:00:00,7361386.888633728,7170725.440007167,7742277.543127416,13200591.120901462,15324412.850974906 
 02/14  24:00:00,7718442.158800068,7509771.557765158,8131873.673743552,13772254.083417322,15996940.841891803 
 02/15  01:00:00,7982317.164474834,7760889.398206896,8423243.51043689,14202798.630941577,16521354.760959541 
