Time,B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Heat Load [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Cool Load [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_0::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Heat Load [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Cool Load [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_0::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Heat Load [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Cool Load [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F2_DWELLING_0::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Heat Load [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Cool Load [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F0_DWELLING_1::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_1::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F0_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Load [W],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Heat Load [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Cool Load [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Heat Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Cool Mass Flow [kg/s],B9FD730FA0A09D18_F1_DWELLING_1::Des Heat Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Sens Cool Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Heat Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_1::Des Latent Cool Load No DOAS [W],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],B9FD730FA0A09D18_F1_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
12:20:00,1.906152E+03,0.000000E+00,6.230153E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999603E+01,3.701412E+01,2.836335E+01,3.840519E+01,2.058158E+03,0.000000E+00,6.726957E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999593E+01,3.761963E+01,3.010019E+01,3.474885E+01,4.607272E+03,0.000000E+00,1.505830E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999531E+01,4.321002E+01,2.836600E+01,3.840174E+01,1.897039E+03,0.000000E+00,6.200355E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999596E+01,3.696376E+01,2.705634E+01,4.144941E+01,4.013623E+03,0.000000E+00,1.311792E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999503E+01,4.239812E+01,2.724348E+01,4.099119E+01
12:25:00,1.874045E+03,0.000000E+00,6.125221E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999603E+01,3.690432E+01,2.841828E+01,3.817026E+01,2.024265E+03,0.000000E+00,6.616189E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999593E+01,3.751322E+01,3.016170E+01,3.452368E+01,4.541514E+03,0.000000E+00,1.484339E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999530E+01,4.314050E+01,2.841228E+01,3.818589E+01,1.867324E+03,0.000000E+00,6.103242E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999596E+01,3.686214E+01,2.710960E+01,4.119921E+01,3.969092E+03,0.000000E+00,1.297238E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999502E+01,4.234363E+01,2.731811E+01,4.069320E+01
12:30:00,1.844524E+03,0.000000E+00,6.028741E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999603E+01,3.679703E+01,2.846768E+01,3.795476E+01,1.993084E+03,0.000000E+00,6.514283E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999593E+01,3.740931E+01,3.021760E+01,3.431634E+01,4.480356E+03,0.000000E+00,1.464352E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999530E+01,4.307279E+01,2.845680E+01,3.798092E+01,1.840059E+03,0.000000E+00,6.014137E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999596E+01,3.676287E+01,2.715893E+01,4.096618E+01,3.928492E+03,0.000000E+00,1.283970E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999501E+01,4.229176E+01,2.738754E+01,4.041582E+01
12:35:00,1.817342E+03,0.000000E+00,5.939905E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999604E+01,3.669156E+01,2.851351E+01,3.775322E+01,1.964288E+03,0.000000E+00,6.420170E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999593E+01,3.730719E+01,3.026996E+01,3.412171E+01,4.423491E+03,0.000000E+00,1.445767E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999529E+01,4.300641E+01,2.850037E+01,3.778408E+01,1.814981E+03,0.000000E+00,5.932174E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999597E+01,3.666532E+01,2.720599E+01,4.074515E+01,3.891445E+03,0.000000E+00,1.271862E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999501E+01,4.224165E+01,2.745437E+01,4.015167E+01
12:40:00,1.792515E+03,0.000000E+00,5.858765E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999604E+01,3.658785E+01,2.856106E+01,3.755341E+01,1.937891E+03,0.000000E+00,6.333900E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999593E+01,3.720666E+01,3.032371E+01,3.392950E+01,4.371006E+03,0.000000E+00,1.428613E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999528E+01,4.294153E+01,2.854469E+01,3.759101E+01,1.792100E+03,0.000000E+00,5.857394E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999597E+01,3.656933E+01,2.725436E+01,4.052691E+01,3.857947E+03,0.000000E+00,1.260914E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,4.219283E+01,2.752332E+01,3.988895E+01
12:45:00,1.770073E+03,0.000000E+00,5.785416E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999604E+01,3.648578E+01,2.861361E+01,3.734787E+01,1.913935E+03,0.000000E+00,6.255603E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999594E+01,3.710756E+01,3.038205E+01,3.373326E+01,4.323056E+03,0.000000E+00,1.412941E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999527E+01,4.287821E+01,2.859111E+01,3.739844E+01,1.771444E+03,0.000000E+00,5.789885E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999597E+01,3.647473E+01,2.730863E+01,4.030021E+01,3.828028E+03,0.000000E+00,1.251136E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,4.214493E+01,2.759931E+01,3.961592E+01
12:50:00,1.749791E+03,0.000000E+00,5.719128E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999604E+01,3.638508E+01,2.867060E+01,3.713763E+01,1.892027E+03,0.000000E+00,6.184003E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999594E+01,3.700960E+01,3.044456E+01,3.353356E+01,4.279199E+03,0.000000E+00,1.398608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999526E+01,4.281641E+01,2.863914E+01,3.720711E+01,1.752714E+03,0.000000E+00,5.728670E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999597E+01,3.638127E+01,2.736926E+01,4.006386E+01,3.801137E+03,0.000000E+00,1.242347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,4.209767E+01,2.768262E+01,3.933190E+01
12:55:00,1.731916E+03,0.000000E+00,5.660707E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999605E+01,3.628442E+01,2.873017E+01,3.692652E+01,1.872585E+03,0.000000E+00,6.120460E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999596E+01,3.691080E+01,3.050960E+01,3.333345E+01,4.239959E+03,0.000000E+00,1.385782E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999525E+01,4.275475E+01,2.868772E+01,3.701908E+01,1.736228E+03,0.000000E+00,5.674787E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999599E+01,3.628731E+01,2.743439E+01,3.982215E+01,3.777823E+03,0.000000E+00,1.234727E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,4.204937E+01,2.777100E+01,3.904205E+01
13:00:00,1.716471E+03,0.000000E+00,5.610227E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999606E+01,3.618403E+01,2.879085E+01,3.671745E+01,1.855651E+03,0.000000E+00,6.065111E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999596E+01,3.681171E+01,3.057577E+01,3.313533E+01,4.205298E+03,0.000000E+00,1.374454E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999524E+01,4.269356E+01,2.873607E+01,3.683568E+01,1.722011E+03,0.000000E+00,5.628322E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999599E+01,3.619327E+01,2.750215E+01,3.957924E+01,3.758136E+03,0.000000E+00,1.228292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,4.200062E+01,2.786228E+01,3.875120E+01
13:05:00,1.701302E+03,0.000000E+00,5.560649E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999606E+01,3.608417E+01,2.885186E+01,3.651184E+01,1.838980E+03,0.000000E+00,6.010625E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999596E+01,3.671300E+01,3.064233E+01,3.294038E+01,4.171367E+03,0.000000E+00,1.363363E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999525E+01,4.263299E+01,2.878389E+01,3.665726E+01,1.708014E+03,0.000000E+00,5.582575E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999599E+01,3.609961E+01,2.757141E+01,3.933753E+01,3.738671E+03,0.000000E+00,1.221930E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,4.195203E+01,2.795516E+01,3.846208E+01
13:10:00,1.686539E+03,0.000000E+00,5.512398E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999606E+01,3.598669E+01,2.891204E+01,3.630763E+01,1.822817E+03,0.000000E+00,5.957797E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999596E+01,3.661670E+01,3.070811E+01,3.274670E+01,4.138799E+03,0.000000E+00,1.352718E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999525E+01,4.257457E+01,2.883049E+01,3.648078E+01,1.694405E+03,0.000000E+00,5.538095E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999599E+01,3.600822E+01,2.764087E+01,3.909521E+01,3.719633E+03,0.000000E+00,1.215708E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999498E+01,4.190522E+01,2.804842E+01,3.817276E+01
13:15:00,1.672079E+03,0.000000E+00,5.465136E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999607E+01,3.589244E+01,2.897099E+01,3.610286E+01,1.806963E+03,0.000000E+00,5.905981E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999597E+01,3.652372E+01,3.077271E+01,3.255254E+01,4.107316E+03,0.000000E+00,1.342428E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999525E+01,4.251884E+01,2.887575E+01,3.630368E+01,1.681039E+03,0.000000E+00,5.494409E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999600E+01,3.591995E+01,2.771007E+01,3.885044E+01,3.700787E+03,0.000000E+00,1.209548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999498E+01,4.186078E+01,2.814159E+01,3.788142E+01
13:20:00,1.657940E+03,0.000000E+00,5.418923E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999607E+01,3.580134E+01,2.902697E+01,3.590036E+01,1.791443E+03,0.000000E+00,5.855254E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999597E+01,3.643395E+01,3.083463E+01,3.235991E+01,4.076866E+03,0.000000E+00,1.332476E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999524E+01,4.246560E+01,2.892435E+01,3.611533E+01,1.667932E+03,0.000000E+00,5.451568E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999600E+01,3.583472E+01,2.777905E+01,3.860229E+01,3.682130E+03,0.000000E+00,1.203450E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999497E+01,4.181848E+01,2.823469E+01,3.758723E+01
13:25:00,1.644105E+03,0.000000E+00,5.373704E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999607E+01,3.571307E+01,2.907953E+01,3.570100E+01,1.776233E+03,0.000000E+00,5.805541E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999597E+01,3.634709E+01,3.089351E+01,3.216946E+01,4.047432E+03,0.000000E+00,1.322855E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999524E+01,4.241444E+01,2.897827E+01,3.591182E+01,1.655068E+03,0.000000E+00,5.409524E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999600E+01,3.575221E+01,2.784793E+01,3.835055E+01,3.663649E+03,0.000000E+00,1.197410E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999497E+01,4.177787E+01,2.832781E+01,3.729008E+01
13:30:00,1.630615E+03,0.000000E+00,5.329613E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999608E+01,3.562703E+01,2.912939E+01,3.550349E+01,1.761389E+03,0.000000E+00,5.757026E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999598E+01,3.626248E+01,3.095003E+01,3.198014E+01,4.019023E+03,0.000000E+00,1.313570E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999524E+01,4.236488E+01,2.903592E+01,3.569695E+01,1.642486E+03,0.000000E+00,5.368401E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999601E+01,3.567185E+01,2.791682E+01,3.809534E+01,3.645388E+03,0.000000E+00,1.191441E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999497E+01,4.173842E+01,2.842101E+01,3.699020E+01
