osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/813473650,115.20981089046066,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.77844767638231,4.507204612526766,3.9654911445000005,43.398025499999996,163.64916893340907,0.5328308589532048,20.231899029425197,1.0045297064030654,0.883796942357004,9.672204739236,31.792430417421265,0.1975447162311345,success,,-79.4887515666358,-4.432548675871337e-06
way/813473651,40.212445736269046,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",115.77214334283754,60.928130755748896,27.077748073242482,313.464997833765,517.2430200055938,2.5077856616203063,20.954757945053593,13.579174357795267,6.034871868579698,69.86257099720686,110.43137516863541,0.10993058094397323,success,,-79.4887438865396,-2.527644138931689e-10
way/813473652,114.53963093468352,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",118.15717889967728,4.145002046305685,3.9654911444999996,43.398025499999996,169.66569759048295,0.47963106272210326,21.386449380841587,0.9238048960642407,0.8837969423570039,9.672204739236,32.86625595849883,0.1785325931605731,success,,-79.48875355143083,3.1999840959815637e-06
way/813473653,37.22672778273221,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",151.09262765699694,61.78027246354462,37.812899649937606,275.42803301254116,526.1138327830204,2.547108911865702,27.347765605916447,13.769092884495116,8.427436570780893,61.38519657357107,110.92949163476352,0.12065464631826597,success,,-79.48874388418423,-1.6458304290406706e-09
way/813473654,171.09910328788976,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.1482296428453,3.973706590654581,3.9654911445000005,43.398025499999996,151.48545287799988,0.42735372351436646,18.126829565355,0.8856279352723677,0.883796942357004,9.672204739236,29.568459182220373,0.18582187399590247,success,,-79.4887532843892,-8.206576471757717e-06
way/813473655,131.9384678072094,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.92460102025531,4.008933938127957,3.9654911445,43.3980255,155.29705160288327,0.4286545945221896,18.81035278466621,0.893479124658454,0.883796942357004,9.672204739236,30.259833590917673,0.18252182360053076,success,,-79.48874388503229,-1.1552627892263403e-10
way/813473656,107.37978156934349,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",122.16429043985882,4.6139577841021895,3.9654911444999996,43.3980255,174.141764868461,0.5760488376160106,22.111736569614447,1.0283219992584232,0.8837969423570039,9.672204739236,33.69606025046588,0.1953479697673483,success,,-79.48874366921046,-7.333948992429937e-06
way/815830298,121.8978833178974,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",139.89061646121706,13.966082081212853,26.4651005984,27.764778058354104,208.086577199184,1.2533002837707072,25.320201579480287,3.1126486456040707,5.898329900566604,6.187991615421495,40.519171741072455,0.015810262964396374,success,,-79.48874388438712,-1.8338994891680087e-12
way/815830299,88.36337804171423,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",170.07572730610784,14.824050220417028,26.465100598399996,27.764778058354107,239.12965618327897,1.4567221488554665,30.783706642405516,3.303865720724784,5.898329900566604,6.187991615421496,46.173893879118395,0.02391451231000682,success,,-79.48874388438716,-1.970617677958795e-12
way/815830301,84.5078989303521,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",170.28375033263094,14.833483110986677,26.465100598399996,27.764778058354107,239.34711210037173,1.4460327634850605,30.8213588102062,3.3059680479118225,5.898329900566604,6.187991615421496,46.21364837410612,0.022641682609304888,success,,-79.48874388438716,-1.968000694968774e-12
way/815830302,63.299048272056396,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",189.8238192837149,15.692785394350157,26.4651005984,27.7647780583541,259.7464833348192,1.5662039054198862,34.3581112903524,3.497482466409608,5.898329900566604,6.1879916154214945,49.9419152727501,0.025583414349681338,success,,-79.48874388438765,-1.1675934657106856e-12
way/815834476,155.9187827438712,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",134.17382460006797,14.114545929947075,26.465100598399996,27.764778058354107,202.51824918676914,1.28460760381259,24.2854622526123,3.1457370804991642,5.898329900566604,6.187991615421496,39.51752084909956,0.021150703452827064,success,,-79.48874390025404,-7.101770829760877e-09
way/815834477,96.66365522995119,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",157.83969567512065,14.757292791848236,26.465100598399992,27.7647780583541,226.826867123723,1.3910770632893839,28.568984917196836,3.2889873591048,5.898329900566603,6.1879916154214945,43.944293792289734,0.02196170064739775,success,,-79.48874388438739,-5.193128197329385e-13
way/815834479,172.0576033545364,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",125.2769443655467,13.64120945814307,26.4651005984,27.7647780583541,193.14803248044387,1.1978666907237734,22.67512693016395,3.0402436343552623,5.898329900566604,6.1879916154214945,37.801692080507316,0.016404013110945293,success,,-79.48874388594162,-8.919470765246022e-10
way/815834480,72.34067530114831,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",178.39601428639028,15.359204502076677,26.465100598400003,27.764778058354107,247.98509744522104,1.4950924380685315,32.28967858583664,3.423136625786833,5.898329900566605,6.187991615421496,47.79913672761157,0.024101321835261168,success,,-79.48874389083257,1.152746014459613e-08
way/815834481,101.45699013272117,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",153.99182821302142,14.153679031892853,26.465100598400003,27.7647780583541,222.37538590166838,1.306557031901373,27.872520906556876,3.1544587531960238,5.898329900566605,6.1879916154214945,43.113301175741,0.016180745080328286,success,,-79.48874388438679,-2.1353976907933783e-12
way/815834482,95.40676740093308,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",160.0617769743614,14.894387649502335,26.4651005984,27.7647780583541,229.18604328061784,1.417221260488583,28.971181632359414,3.319541964219884,5.898329900566604,6.1879916154214945,44.377045112567394,0.023531761633461667,success,,-79.48874390155606,-6.300363496862261e-09
way/815834484,90.20030608378991,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",160.0980378022598,14.503325812993406,26.4651005984,27.764778058354107,228.8312422720073,1.3369416173294126,28.977744842209024,3.2323852305934664,5.898329900566604,6.187991615421496,44.29645158879059,0.01790450548279724,success,,-79.48874388438722,-1.2543020470760266e-12
way/815834485,105.05459129761226,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",117.61551744675238,4.2385173849716065,3.9654911444999996,43.398025499999996,169.21755147622397,0.49912216494139866,21.28840865786218,0.9446468466233918,0.8837969423570039,9.672204739236,32.78905718607858,0.18464255983193897,success,,-79.48874388482528,-5.829315171606149e-10
way/815834487,136.42950409321745,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.52642384900072,3.998240278035733,3.9654911444999996,43.3980255,153.88818077153644,0.43700780769770164,18.55728271666913,0.8910958072463798,0.8837969423570039,9.672204739236,30.00438020550851,0.1852941393624717,success,,-79.48874388438657,-2.478847897429947e-12
way/815834490,32.474408031660744,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",264.4077653445935,18.16852072972585,26.465100598399992,27.764778058354107,336.80616473107347,2.010747136580103,47.85780552737142,4.0492545520754595,5.898329900566603,6.187991615421496,63.993381595434975,0.039324508462348154,success,,-79.48874389217518,1.624589151038848e-08
way/815834491,103.62806305922123,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",150.14583114765634,14.293120757095338,26.4651005984,27.764778058354096,218.66883056150576,1.3026016839924264,27.176395437725795,3.1855364093753518,5.898329900566604,6.187991615421494,42.44825336308924,0.01765162596903677,success,,-79.48874389914575,-9.80995083750865e-09
way/815834492,113.84358989658922,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",159.18484816934205,15.251585981315944,26.4651005984,27.764778058354104,228.66631280741208,1.49969699318214,28.81245751865091,3.399151470827847,5.898329900566604,6.187991615421495,44.29793050546685,0.03240687569924947,success,,-79.48874389949722,8.151229086748995e-09
way/815834493,95.95507506142692,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",159.14408852789248,14.368652956227288,26.465100598400003,27.764778058354104,227.74262014087387,1.320745760726053,28.805080023548538,3.202370421660288,5.898329900566605,6.187991615421495,44.09377196119692,0.015913867802574283,success,,-79.48874388884772,-8.684667231314023e-09
way/815834494,92.53596932532813,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",160.6418384137453,14.427561635568233,26.4651005984,27.7647780583541,229.2992787060676,1.3526508270546678,29.076172752887896,3.215499516842363,5.898329900566604,6.1879916154214945,44.37799378571835,0.017871025141944122,success,,-79.4887438711274,-9.239982109755412e-09
way/815834495,80.00522567762313,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",132.38857214629675,4.772589437701433,3.9654911445,43.398025499999996,184.52467822849817,0.6121441723490555,23.96233155847971,1.0636765531593937,0.883796942357004,9.672204739236,35.58200979323211,0.19436600050202713,success,,-79.48874388263876,7.730296674872589e-10
way/815834496,34.20039095460608,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",257.7788262673417,17.999612062579008,26.465100598399996,27.764778058354104,330.0083169866748,1.9870724063507248,46.65796755438885,4.011609539611109,5.898329900566604,6.187991615421495,62.75589860998805,0.03970228374534438,success,,-79.48874388438678,-1.8402687371211847e-12
way/815834663,52.183420702856644,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",173.8417056141521,5.215985704015698,3.9654911444999996,43.398025499999996,226.42120796266778,0.7547024174521265,31.46534871616153,1.1624971658253866,0.8837969423570039,9.672204739236,43.18384756357992,0.18668272289321464,success,,-79.48875019535447,-2.6055082787540593e-06
way/815835192,121.6816517946855,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",146.35479093828656,14.49968681280466,26.4651005984,27.764778058354107,215.08435640784532,1.3383458553380276,26.490217159829864,3.2315741993433997,5.898329900566604,6.187991615421496,41.80811287516136,0.021184019694535008,success,,-79.48874388438634,2.9531009120632534e-13
way/815835198,131.5603116390379,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",139.7631724153057,13.553929053127833,26.465100598400003,27.764778058354107,207.54698012518762,1.2367009436663252,25.29713420717033,3.020791275928706,5.898329900566605,6.187991615421496,40.404246999087135,0.015738878379787612,success,,-79.48874388438699,-2.906484394526583e-12
way/815835207,74.30185767149524,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",177.5767173873883,15.446786364394933,26.465100598400003,27.7647780583541,247.25338240853733,1.5073194695385435,32.141385847117284,3.4426561706054275,5.898329900566605,6.1879916154214945,47.67036353371081,0.024873858224469747,success,,-79.48874388438672,-1.9767102930773636e-12
way/815835209,185.3272324585939,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",144.5596806622778,14.066360434919384,26.4651005984,27.7647780583541,212.85591975395127,1.271696942746947,26.16530219987228,3.1349978828513527,5.898329900566604,6.1879916154214945,41.38662159871173,0.019168515003308663,success,,-79.48874706765972,-2.873339879066509e-05
way/815835215,62.642202194107014,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",198.15559730014328,15.929602399889866,26.465100598400003,27.7647780583541,268.31507835678724,1.63871228879361,35.86616311132593,3.550262346068254,5.898329900566605,6.1879916154214945,51.50274697338229,0.029484291724715152,success,,-79.48874388438706,-1.7344826649000048e-12
way/815835217,83.01654429219741,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",166.6908471850409,14.776717885613309,26.465100598399996,27.764778058354104,235.69744372740828,1.4028509453577813,30.1710433404924,3.293316668602409,5.898329900566604,6.187991615421495,45.55068152508291,0.02005489643316741,success,,-79.48874388438715,-1.940700968402977e-12
way/815835223,110.97868977681966,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",148.81244623685643,14.454349717506608,26.465100598400003,27.764778058354096,217.49667461111713,1.3311813036155558,26.935052768871014,3.2214698302401326,5.898329900566605,6.187991615421494,42.242844115099246,0.019584211836916013,success,,-79.48874386658625,9.329959894491193e-11
way/815835238,96.99256724388263,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",158.2817460330511,14.810042625086117,26.465100598400003,27.764778058354104,227.3216673148913,1.3935161681072243,28.648996031982247,3.300743819938193,5.898329900566605,6.187991615421495,44.036061367908545,0.021713810279895628,success,,-79.48874388438686,-2.1002827078820873e-12
way/815835380,115.15373434481405,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",151.0046232475444,14.031773850183098,26.4651005984,27.764778058354107,219.2662757544816,1.3320065797362846,27.331836807805537,3.1272895015380073,5.898329900566604,6.187991615421496,42.54544782533164,0.019699189557540166,success,,-79.48874388438784,-3.2287402445906572e-12
way/815835392,90.50189232718083,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",161.4967046922413,14.503101675210623,26.4651005984,27.7647780583541,230.22968502420602,1.3744005663035495,29.230903549295675,3.2323352765575417,5.898329900566604,6.1879916154214945,44.549560341841314,0.019231945551035606,success,,-79.48874388438665,-2.2533784329769305e-12
way/815835393,125.62177933236558,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",139.40742924656666,14.030120072196327,26.465100598400003,27.764778058354104,207.66742797551709,1.260680198544662,25.232744693628565,3.1269209207305395,5.898329900566605,6.187991615421495,40.445987130347206,0.016713757428892046,success,,-79.4887438843871,-1.545640591450786e-12
way/815835398,123.65257952748739,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",141.27629573557505,13.645607923585787,26.4651005984,27.764778058354104,209.15178231591494,1.240729594753171,25.571009528139083,3.0412239291454113,5.898329900566604,6.187991615421495,40.69855497327259,0.015292799970904198,success,,-79.48874388438715,-2.5980765772803518e-12
way/815835401,94.94882962589577,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",157.30011805243052,14.360148835364207,26.465100598400007,27.7647780583541,225.89014554454883,1.3480139901740793,28.471321367489924,3.2004750912352913,5.898329900566606,6.1879916154214945,43.758117974713315,0.018388076156424578,success,,-79.48874389739625,6.848359229324502e-10
way/815835420,88.05875034619527,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",165.11895889362805,14.643035111632406,26.465100598399996,27.764778058354104,233.99187266201454,1.4088850552875258,29.886531559746675,3.263522521399737,5.898329900566604,6.187991615421495,45.23637559713451,0.02089821749905858,success,,-79.48874389387328,5.491594641049894e-10
way/815835732,91.13204003838163,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",163.2828950090253,14.55214810125012,26.4651005984,27.764778058354107,232.06492176702952,1.3953947925610304,29.55420399663358,3.2432663516218168,5.898329900566604,6.187991615421496,44.88379186424349,0.020560679391168252,success,,-79.48874388438801,-2.1675599757495065e-12
way/815835733,141.00403718977051,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",132.74844912643417,13.294661152133875,26.465100598400003,27.764778058354104,200.27298893532213,1.1800445653829992,24.027469291884582,2.9630077202983807,5.898329900566605,6.187991615421495,39.07679852817107,0.013352952767698503,success,,-79.48874389138479,1.7950034667756296e-10
way/815835734,72.1175709555007,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",181.2974608781919,15.284803665021915,26.4651005984,27.764778058354104,250.81214319996792,1.5105522763079735,32.814840418952734,3.406554762430764,5.898329900566604,6.187991615421495,48.307716697371596,0.024290805039011234,success,,-79.48874388438655,-1.1167180197196693e-12
way/815835735,133.30542012565627,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",149.04609292623272,14.234468020894264,26.465100598400003,27.7647780583541,217.51043960388108,1.29437063122156,26.977342819648122,3.172464356752746,5.898329900566605,6.1879916154214945,42.236128692388974,0.01665817598245076,success,,-79.48873323365729,-1.3631770837864656e-07
way/815835736,101.2350137500361,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",153.11188403875687,14.169273882662432,26.465100598399996,27.764778058354104,221.5110365781734,1.3182631335344586,27.713251011014993,3.1579344087767414,5.898329900566604,6.187991615421495,42.95750693577983,0.01736229269627154,success,,-79.48874388438634,-2.239860385643993e-12
way/815835737,97.51119260254325,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",154.93826333737246,14.528010394248023,26.4651005984,27.764778058354107,223.69615238837457,1.350298263451338,28.043825664064414,3.237886732586845,5.898329900566604,6.187991615421496,43.368033912639355,0.018957052418841405,success,,-79.48874388438713,-1.7356676374867214e-12
way/815835738,87.65129085862046,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",163.31008569485516,14.601403041446899,26.4651005984,27.764778058354107,232.14136739305616,1.3704803446474467,29.559125510768784,3.254243898653353,5.898329900566604,6.187991615421496,44.89969092541023,0.019444020716856483,success,,-79.48874388438679,-2.493419966942476e-12
way/815835739,127.80201868918886,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",135.24340630297073,13.617641270291205,26.4651005984,27.764778058354093,203.09092623001604,1.2049444504196782,24.4790565408377,3.0349909451923414,5.898329900566604,6.187991615421493,39.60036900201814,0.01329227581414961,success,,-79.4887438843871,-2.41764931063902e-12
way/815835740,113.13544344509845,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",143.49357433084518,13.990750471169758,26.465100598399996,27.764778058354104,211.71420345876902,1.263796317724544,25.972336953882976,3.118146539010546,5.898329900566604,6.187991615421495,41.17680500888162,0.015521868782992035,success,,-79.48874386728531,1.680564429667255e-10
way/815835741,82.62297305633902,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",172.35834063587254,14.924816192889311,26.465100598399992,27.7647780583541,241.51303548551596,1.463472450732179,31.19685965509293,3.3263236345416263,5.898329900566603,6.1879916154214945,46.60950480562265,0.02339117619929183,success,,-79.48874388438725,-1.9428752502977862e-12
way/815835742,134.14284800182185,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",135.52064535567743,13.886309897552596,26.4651005984,27.7647780583541,203.63683390998412,1.2362133471418124,24.529236809377615,3.094869659487342,5.898329900566604,6.1879916154214945,39.710427984853055,0.01592703952286373,success,,-79.48874388438698,-1.4910376409888155e-12
way/815835743,117.68952649576468,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",140.77370460479946,13.87217170240841,26.4651005984,27.764778058354107,208.87575496396198,1.2453440982251511,25.480040533468703,3.0917186516591673,5.898329900566604,6.187991615421496,40.65808070111597,0.014807919485338385,success,,-79.48874388438703,-2.191951626794702e-12
way/815835744,57.31499206823899,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",199.2954320238663,16.03497726952615,26.465100598400003,27.764778058354104,269.5602879501466,1.622112013409596,36.0724731963198,3.5737474540138314,5.898329900566605,6.187991615421495,51.732542166321736,0.027351252987320787,success,,-79.48874388438766,-1.561496711456226e-12
way/815835745,64.87525593686387,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",187.9097935935796,15.706064783720045,26.465100598400003,27.764778058354107,257.84573703405374,1.5586218559546858,34.01167264043791,3.5004420704772534,5.898329900566605,6.187991615421496,49.59843622690326,0.025601788180086318,success,,-79.48874388438715,-1.4294644497960986e-12
way/815835746,92.7535881732308,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",160.2133618214932,14.463836679199083,26.465100598400007,27.764778058354104,228.9070771574464,1.3762530657767948,28.99861848969027,3.223584208366458,5.898329900566606,6.187991615421495,44.30852421404483,0.019945609608336384,success,,-79.48874388438679,-1.114979102390521e-12
way/815835748,62.99906103298299,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",190.36522531782884,15.765145694758472,26.465100598399996,27.764778058354104,260.36024966934144,1.5706162820693794,34.45610578252702,3.51360955128221,5.898329900566604,6.187991615421495,50.05603684979732,0.025786626153235095,success,,-79.48874388438692,-1.2506800450255021e-12
way/815835749,150.26513354503885,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",130.05573912904768,13.161199006145218,26.465100598400003,27.764778058354104,197.446816791947,1.163625382965122,23.54008878235763,2.9332627448975965,5.898329900566605,6.187991615421495,38.55967304324332,0.013080035240804458,success,,-79.48874388438689,-3.2573957419122935e-12
way/815835750,81.70408517117367,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",171.1850123405814,14.879731074109962,26.4651005984,27.764778058354107,240.29462207144547,1.4455432069629193,30.984487233645233,3.3162754239490355,5.898329900566604,6.187991615421496,46.387084173582366,0.022113953557889622,success,,-79.48874388438742,-2.431158335092219e-12
way/815835751,67.7920710367919,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",183.48076318714035,15.476758849460811,26.465100598399996,27.764778058354107,253.18740069335527,1.5225206233670647,33.21001813687241,3.4493361982970296,5.898329900566604,6.187991615421496,48.745675851157536,0.023989786716336736,success,,-79.48874388438715,-1.6038949767213711e-12
way/815835752,62.73661468096334,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",191.2875569540639,15.8529010196402,26.465100598400003,27.7647780583541,261.3703366304582,1.5832677885329443,34.62304780868556,3.5331677560492505,5.898329900566605,6.1879916154214945,50.24253708072291,0.026569590583277073,success,,-79.48874388438803,-9.663084596977533e-13
way/815835753,62.78304508379951,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",190.51916789026052,15.72015471588958,26.465100598399996,27.76477805835411,260.4692012629042,1.5665254912579554,34.483969388137155,3.503582321839742,5.898329900566604,6.187991615421497,50.073873225964995,0.025424051332554303,success,,-79.48874388438719,-1.4370367864688267e-12
way/815835754,78.24758208480515,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",172.74861512694306,15.240950705051203,26.465100598400007,27.7647780583541,242.21944448874837,1.4699363812970083,31.267499337976695,3.3967811655361717,5.898329900566606,6.1879916154214945,46.75060201950097,0.023352086296911528,success,,-79.48874388551228,-1.1373602904701862e-08
way/815835755,67.67928939735137,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",184.74044694044534,15.649263847109312,26.465100598399992,27.764778058354104,254.61958944430876,1.54469435070305,33.43802089622061,3.4877827321329464,5.898329900566603,6.187991615421495,49.01212514434165,0.025567171750510268,success,,-79.48874388438652,-9.567863026883799e-13
way/815835757,67.65594538288556,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",183.6181935702833,15.4900116170471,26.4651005984,27.764778058354104,253.33808384408448,1.5271183972283744,33.23489303622127,3.452289869114521,5.898329900566604,6.187991615421495,48.77350442132389,0.02432339933383881,success,,-79.48874390540388,-1.1068345815397522e-08
