Time,90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Heat Load [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Cool Load [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],90D8FDE1D66008B3_F0_DWELLING_0::Des Heat Load No DOAS [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Heat Load [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Cool Load [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],90D8FDE1D66008B3_F1_DWELLING_0::Des Heat Load No DOAS [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Heat Load [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Cool Load [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],90D8FDE1D66008B3_F2_DWELLING_0::Des Heat Load No DOAS [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
11:55:00,2.021053E+03,0.000000E+00,6.605658E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999604E+01,3.451803E+01,2.762796E+01,3.864625E+01,1.903262E+03,0.000000E+00,6.220711E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999637E+01,3.414061E+01,2.989777E+01,3.388190E+01,3.793992E+03,0.000000E+00,1.240006E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999528E+01,3.962403E+01,2.854671E+01,3.790602E+01
12:00:00,1.978590E+03,0.000000E+00,6.466887E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999610E+01,3.441263E+01,2.772168E+01,3.821360E+01,1.842067E+03,0.000000E+00,6.020716E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999645E+01,3.395491E+01,2.999951E+01,3.348894E+01,3.706579E+03,0.000000E+00,1.211439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999534E+01,3.949397E+01,2.867007E+01,3.764947E+01
12:05:00,1.938557E+03,0.000000E+00,6.336055E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999616E+01,3.429977E+01,2.781637E+01,3.775893E+01,1.783868E+03,0.000000E+00,5.830512E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999650E+01,3.376232E+01,3.010156E+01,3.307820E+01,3.625329E+03,0.000000E+00,1.184887E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999537E+01,3.936163E+01,2.879373E+01,3.737780E+01
12:10:00,1.900963E+03,0.000000E+00,6.213196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999617E+01,3.418527E+01,2.790298E+01,3.731856E+01,1.729028E+03,0.000000E+00,5.651286E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999654E+01,3.356884E+01,3.019481E+01,3.268137E+01,3.550730E+03,0.000000E+00,1.160507E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999535E+01,3.923511E+01,2.890557E+01,3.712878E+01
12:15:00,1.865818E+03,0.000000E+00,6.098338E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999617E+01,3.407231E+01,2.797874E+01,3.690799E+01,1.677408E+03,0.000000E+00,5.482580E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999656E+01,3.337863E+01,3.027671E+01,3.231160E+01,3.482122E+03,0.000000E+00,1.138085E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999532E+01,3.911918E+01,2.900203E+01,3.691673E+01
12:20:00,1.833189E+03,0.000000E+00,5.991704E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999618E+01,3.396179E+01,2.804594E+01,3.652470E+01,1.629222E+03,0.000000E+00,5.325098E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999658E+01,3.319195E+01,3.034953E+01,3.196671E+01,3.419346E+03,0.000000E+00,1.117570E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999531E+01,3.901305E+01,2.908658E+01,3.673591E+01
12:25:00,1.802989E+03,0.000000E+00,5.893003E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999618E+01,3.385362E+01,2.810785E+01,3.616107E+01,1.584849E+03,0.000000E+00,5.180078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999660E+01,3.300841E+01,3.041661E+01,3.163996E+01,3.363695E+03,0.000000E+00,1.099382E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999529E+01,3.891497E+01,2.916397E+01,3.657582E+01
12:30:00,1.775294E+03,0.000000E+00,5.802491E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999619E+01,3.374731E+01,2.816671E+01,3.581104E+01,1.544129E+03,0.000000E+00,5.046992E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999662E+01,3.282765E+01,3.048031E+01,3.132588E+01,3.314623E+03,0.000000E+00,1.083345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999528E+01,3.882343E+01,2.923591E+01,3.643201E+01
12:35:00,1.749951E+03,0.000000E+00,5.719665E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999620E+01,3.364238E+01,2.822365E+01,3.547126E+01,1.507012E+03,0.000000E+00,4.925684E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.264955E+01,3.054186E+01,3.102135E+01,3.271782E+03,0.000000E+00,1.069344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999526E+01,3.873742E+01,2.930492E+01,3.629853E+01
12:40:00,1.726941E+03,0.000000E+00,5.644463E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999620E+01,3.353885E+01,2.827846E+01,3.514139E+01,1.473619E+03,0.000000E+00,4.816548E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.247609E+01,3.060103E+01,3.072606E+01,3.235256E+03,0.000000E+00,1.057406E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999524E+01,3.865824E+01,2.937187E+01,3.617310E+01
12:45:00,1.706260E+03,0.000000E+00,5.576873E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999621E+01,3.343667E+01,2.833118E+01,3.482081E+01,1.444038E+03,0.000000E+00,4.719867E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.230856E+01,3.065786E+01,3.043943E+01,3.205096E+03,0.000000E+00,1.047549E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999522E+01,3.858620E+01,2.943705E+01,3.605480E+01
12:50:00,1.687737E+03,0.000000E+00,5.516336E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999621E+01,3.333562E+01,2.838215E+01,3.450826E+01,1.418613E+03,0.000000E+00,4.636769E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.214730E+01,3.071280E+01,3.016020E+01,3.181834E+03,0.000000E+00,1.039946E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999519E+01,3.852074E+01,2.950080E+01,3.594267E+01
12:55:00,1.671534E+03,0.000000E+00,5.463380E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999622E+01,3.323478E+01,2.843176E+01,3.420251E+01,1.397090E+03,0.000000E+00,4.566425E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.199356E+01,3.076632E+01,2.988714E+01,3.164962E+03,0.000000E+00,1.034431E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999517E+01,3.846235E+01,2.956344E+01,3.583579E+01
13:00:00,1.657794E+03,0.000000E+00,5.418472E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.313421E+01,2.847718E+01,3.390873E+01,1.379022E+03,0.000000E+00,4.507373E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999663E+01,3.184676E+01,3.081689E+01,2.962244E+01,3.153219E+03,0.000000E+00,1.030592E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999515E+01,3.840935E+01,2.962438E+01,3.573515E+01
13:05:00,1.644365E+03,0.000000E+00,5.374580E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.303425E+01,2.851632E+01,3.363043E+01,1.362716E+03,0.000000E+00,4.454078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999663E+01,3.170637E+01,3.086336E+01,2.936762E+01,3.143156E+03,0.000000E+00,1.027303E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999513E+01,3.836039E+01,2.968321E+01,3.564138E+01
13:10:00,1.631293E+03,0.000000E+00,5.331854E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.293677E+01,2.854827E+01,3.337394E+01,1.348005E+03,0.000000E+00,4.405996E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999662E+01,3.157424E+01,3.090449E+01,2.912883E+01,3.134273E+03,0.000000E+00,1.024399E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999511E+01,3.831638E+01,2.973843E+01,3.555625E+01
13:15:00,1.618566E+03,0.000000E+00,5.290259E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.284268E+01,2.857439E+01,3.313916E+01,1.335184E+03,0.000000E+00,4.364090E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999661E+01,3.145151E+01,3.094088E+01,2.890733E+01,3.127074E+03,0.000000E+00,1.022045E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999509E+01,3.827775E+01,2.979001E+01,3.547896E+01
13:20:00,1.606126E+03,0.000000E+00,5.249601E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999625E+01,3.275197E+01,2.859660E+01,3.292267E+01,1.324252E+03,0.000000E+00,4.328357E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999659E+01,3.133850E+01,3.097388E+01,2.870116E+01,3.121463E+03,0.000000E+00,1.020211E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999508E+01,3.824427E+01,2.983886E+01,3.540727E+01
13:25:00,1.594011E+03,0.000000E+00,5.210004E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999625E+01,3.266418E+01,2.861636E+01,3.272101E+01,1.315232E+03,0.000000E+00,4.298874E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999657E+01,3.123523E+01,3.100463E+01,2.850782E+01,3.117389E+03,0.000000E+00,1.018878E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999506E+01,3.821549E+01,2.988590E+01,3.533929E+01
13:30:00,1.582252E+03,0.000000E+00,5.171572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999626E+01,3.257895E+01,2.863449E+01,3.253178E+01,1.308152E+03,0.000000E+00,4.275734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999656E+01,3.114151E+01,3.103385E+01,2.832538E+01,3.114825E+03,0.000000E+00,1.018040E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999505E+01,3.819090E+01,2.993166E+01,3.527391E+01
13:35:00,1.570768E+03,0.000000E+00,5.134036E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999626E+01,3.249605E+01,2.865143E+01,3.235338E+01,1.302691E+03,0.000000E+00,4.257883E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999653E+01,3.105722E+01,3.106194E+01,2.815253E+01,3.113200E+03,0.000000E+00,1.017508E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999503E+01,3.817003E+01,2.997642E+01,3.521057E+01
13:40:00,1.559571E+03,0.000000E+00,5.097441E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999627E+01,3.241531E+01,2.866689E+01,3.218571E+01,1.298760E+03,0.000000E+00,4.245033E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999651E+01,3.098278E+01,3.108847E+01,2.798938E+01,3.112451E+03,0.000000E+00,1.017262E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999501E+01,3.815303E+01,3.001974E+01,3.515013E+01
13:45:00,1.548685E+03,0.000000E+00,5.061860E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999627E+01,3.233658E+01,2.868096E+01,3.202809E+01,1.296196E+03,0.000000E+00,4.236651E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999648E+01,3.091801E+01,3.111348E+01,2.783534E+01,3.112519E+03,0.000000E+00,1.017284E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,3.813963E+01,3.006150E+01,3.509280E+01
13:50:00,1.538275E+03,0.000000E+00,5.027834E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999628E+01,3.225971E+01,2.869397E+01,3.187935E+01,1.294928E+03,0.000000E+00,4.232503E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999644E+01,3.086185E+01,3.113736E+01,2.768933E+01,3.112724E+03,0.000000E+00,1.017351E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999497E+01,3.812929E+01,3.010192E+01,3.503809E+01
13:55:00,1.528184E+03,0.000000E+00,4.994855E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999629E+01,3.218453E+01,2.870627E+01,3.173843E+01,1.295296E+03,0.000000E+00,4.233703E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999643E+01,3.081459E+01,3.116046E+01,2.755039E+01,3.113823E+03,0.000000E+00,1.017709E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999494E+01,3.812108E+01,3.014128E+01,3.498544E+01
14:00:00,1.518539E+03,0.000000E+00,4.963331E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999629E+01,3.211085E+01,2.871806E+01,3.160447E+01,1.297417E+03,0.000000E+00,4.240632E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999640E+01,3.077705E+01,3.118299E+01,2.741779E+01,3.115927E+03,0.000000E+00,1.018396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,3.811502E+01,3.017975E+01,3.493447E+01
14:05:00,1.509271E+03,0.000000E+00,4.933041E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999629E+01,3.203926E+01,2.872949E+01,3.147682E+01,1.301404E+03,0.000000E+00,4.253663E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999637E+01,3.075012E+01,3.120507E+01,2.729096E+01,3.119280E+03,0.000000E+00,1.019491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999494E+01,3.811178E+01,3.021743E+01,3.488497E+01
14:10:00,1.500363E+03,0.000000E+00,4.903923E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999630E+01,3.196837E+01,2.874128E+01,3.135811E+01,1.307299E+03,0.000000E+00,4.272926E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,3.073350E+01,3.122744E+01,2.717220E+01,3.123923E+03,0.000000E+00,1.021009E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999493E+01,3.811088E+01,3.025267E+01,3.483863E+01
14:15:00,1.491814E+03,0.000000E+00,4.875983E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999630E+01,3.189713E+01,2.875368E+01,3.125007E+01,1.315148E+03,0.000000E+00,4.298576E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999629E+01,3.072694E+01,3.125033E+01,2.706304E+01,3.129901E+03,0.000000E+00,1.022962E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.811196E+01,3.028504E+01,3.479534E+01
14:20:00,1.483641E+03,0.000000E+00,4.849270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999630E+01,3.182520E+01,2.876657E+01,3.115323E+01,1.324994E+03,0.000000E+00,4.330756E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.073049E+01,3.127356E+01,2.696398E+01,3.137237E+03,0.000000E+00,1.025359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999490E+01,3.811502E+01,3.031513E+01,3.475371E+01
