Date/Time,90D8FDE1D66008B3_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),90D8FDE1D66008B3_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),90D8FDE1D66008B3_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 03/28  08:00:00,5177939.145528732,5366819.736784662,10283506.685995877 
 03/28  09:00:00,5047768.949270047,5170541.70048717,9961895.785052346 
 03/28  10:00:00,3999274.965172656,3813241.7357516135,7926881.739950773 
 03/28  11:00:00,2409268.3988275267,2061388.105992639,5499112.3794283345 
 03/28  12:00:00,681597.0631081713,417404.04160979233,3110505.61260519 
 03/28  13:00:00,0.0,0.0,1344355.5249819495 
 03/28  14:00:00,0.0,0.0,977863.6557143908 
 03/28  15:00:00,37717.609658378205,0.0,1239107.7258065736 
 03/28  16:00:00,21332.407883494307,0.0,1549517.0556797772 
 03/28  17:00:00,0.0,0.0,1815762.6508241114 
 03/28  18:00:00,0.0,0.0,1859355.410721873 
 03/28  19:00:00,0.0,0.0,2028614.176188817 
 03/28  20:00:00,341386.913352165,175004.5780109693,3013330.848032215 
 03/28  21:00:00,987445.8163270473,824989.404141924,4025662.713333063 
 03/28  22:00:00,1608146.4472105713,1477041.453001542,4944738.642894017 
 03/28  23:00:00,2137336.788291594,2058669.7219949504,6033950.486453975 
 03/28  24:00:00,2342318.2971142484,2296753.81550083,6383339.351378185 
 03/29  01:00:00,2910132.4901565025,2883133.9343231125,6912632.234725668 
 03/29  02:00:00,3587000.679730486,3582076.419407867,7609633.184252332 
 03/29  03:00:00,3798800.7656689445,3807867.6204994703,7766055.686914516 
 03/29  04:00:00,3927955.491811986,3957130.3301503025,7959524.909165267 
 03/29  05:00:00,4069812.1470919196,4118492.508628353,8172964.24311051 
 03/29  06:00:00,4153455.489994361,4226125.161265419,8417031.180091133 
 03/29  07:00:00,4141341.0925962697,4241714.4368129615,8619965.362362174 
 03/29  08:00:00,4099934.2705587163,4219148.356796166,8719065.051728116 
 03/29  09:00:00,3987044.074240654,4055475.9428245374,8404026.420057617 
 03/29  10:00:00,3240772.6457188763,3106019.0866411356,6690286.941292033 
 03/29  11:00:00,2575880.951731388,2480529.934478404,5542985.940634025 
 03/29  12:00:00,1699230.6635288692,1594442.701479618,4474479.478543176 
 03/29  13:00:00,1149716.5189613088,1078962.3756637624,3894155.9505740968 
 03/29  14:00:00,1348834.3513879462,1204447.709095578,3841444.2098486423 
 03/29  15:00:00,1656640.7363909609,1466591.0723691422,3897320.73451302 
 03/29  16:00:00,1646728.5717049537,1466342.7392116524,3677672.516558417 
 03/29  17:00:00,1528245.4989100837,1369178.4545875764,3583605.4262134437 
 03/29  18:00:00,1679324.8784843935,1563433.3859762435,3972628.379049225 
 03/29  19:00:00,2007338.2661516685,1921377.2710612218,4523436.731482791 
 03/29  20:00:00,2294683.1115021384,2223825.467495293,4960476.200598718 
 03/29  21:00:00,2408186.853047501,2346670.2985661556,5046480.961491415 
 03/29  22:00:00,2479432.2853760286,2414309.6686238935,4997204.925476747 
 03/29  23:00:00,2768389.4810055634,2713907.331325775,5395458.58726472 
 03/29  24:00:00,3022595.661563614,2993485.1790086124,5930565.250171218 
 03/30  01:00:00,3115885.3511326252,3107170.119867009,6224781.522260119 
 03/30  02:00:00,3304715.432872017,3323639.467045312,6714040.154524733 
 03/30  03:00:00,3610237.495475731,3670912.749514458,7506390.62275611 
 03/30  04:00:00,4054390.1746933074,4160032.964143331,8465259.627086207 
 03/30  05:00:00,4400187.628519968,4534256.225217993,9071439.12573947 
 03/30  06:00:00,4573741.699742484,4725781.121930582,9364002.00996418 
 03/30  07:00:00,4697806.483452576,4869833.6736689955,9643759.511625612 
 03/30  08:00:00,4735518.370911708,4916138.024813907,9706199.628922768 
 03/30  09:00:00,4632438.838911643,4787282.498661703,9407028.766081516 
 03/30  10:00:00,4242960.850535412,4324981.85372018,8605308.36545713 
 03/30  11:00:00,3849556.8374537644,3891716.9197576293,7907579.554064018 
 03/30  12:00:00,3278907.9256264265,3292270.9383450644,6976692.747249226 
 03/30  13:00:00,2631469.417164007,2617533.3600385394,5985864.3566325735 
 03/30  14:00:00,2377943.9932088456,2304935.3588735578,5524533.773849824 
 03/30  15:00:00,2181202.819614365,2013111.7094018785,5003396.89365528 
 03/30  16:00:00,1950221.9625350551,1827056.1801380725,4517834.807020317 
 03/30  17:00:00,1653276.2756575549,1546478.605271305,3995353.306324517 
 03/30  18:00:00,1610499.0949136731,1502393.5633906242,3886746.6231362885 
 03/30  19:00:00,1933106.3233974515,1852087.3883331579,4516345.25475671 
 03/30  20:00:00,2291192.7024134407,2256428.3598710448,5315236.28904185 
 03/30  21:00:00,2527181.2622217713,2535015.7740032687,5925707.3790549 
 03/30  22:00:00,2887176.9271340133,2924995.2945784214,6623565.776533767 
 03/30  23:00:00,3415883.030542111,3486790.6652691686,7516143.010606563 
 03/30  24:00:00,3737785.8286472782,3829823.106067393,7998939.7411309 
 03/31  01:00:00,3900709.764342079,4013438.5774305025,8343771.780031845 
 03/31  02:00:00,4105588.0523970407,4251093.334109297,8911488.692323677 
 03/31  03:00:00,4289980.310455358,4466607.969766298,9436018.885658264 
 03/31  04:00:00,4623828.420906211,4840992.453946581,10252343.261138994 
 03/31  05:00:00,5136599.55341119,5401151.299803041,11355243.057825569 
 03/31  06:00:00,5480104.210655242,5773399.686705282,11989993.733831704 
 03/31  07:00:00,5711380.851199339,6020458.428661307,12300088.801440008 
 03/31  08:00:00,5828100.906596989,6149375.131802149,12549398.032824352 
 03/31  09:00:00,5501336.057403608,5711822.100947394,11679264.37131969 
 03/31  10:00:00,4304605.117418046,4159347.5490651554,8982274.412348792 
 03/31  11:00:00,2944510.863111291,2745821.3706582393,7055207.11145918 
 03/31  12:00:00,1573217.9806980765,1437687.1466089818,5400769.98685611 
 03/31  13:00:00,576578.7098841334,551452.8168937518,3987602.819238636 
 03/31  14:00:00,915173.039196962,789515.3805571151,3900342.2448988296 
 03/31  15:00:00,1421948.0099541326,1199172.6093435471,3943184.0324768987 
 03/31  16:00:00,1466743.9537176762,1282288.2533499673,3704041.601668993 
 03/31  17:00:00,1337074.6038771227,1198160.6714767301,3620756.378984286 
 03/31  18:00:00,1365380.1647982104,1263043.3630006597,3797195.608078932 
 03/31  19:00:00,1651254.7415093556,1562648.3259022564,4235552.611297247 
 03/31  20:00:00,1978053.342248079,1907841.4344891354,4822835.962803159 
 03/31  21:00:00,2299717.549236648,2267113.060606037,5426356.735536542 
 03/31  22:00:00,2678682.6930025313,2666490.6115286495,5988870.499350995 
 03/31  23:00:00,3178059.0659385067,3183186.4664104376,6622947.937912801 
 03/31  24:00:00,3549868.048421642,3572214.851884504,7124214.821096664 
 04/01  01:00:00,3693809.3709113654,3730891.6656999905,7365438.591177308 
 04/01  02:00:00,3778789.9180915146,3827900.4094253224,7530575.9361077305 
 04/01  03:00:00,3948742.3923079087,4013824.492830957,7859458.861800849 
 04/01  04:00:00,4234113.879838929,4322463.221884482,8394490.192442782 
 04/01  05:00:00,4518355.891227709,4629922.813350001,8928180.605136465 
 04/01  06:00:00,4880587.655739664,5018391.388650354,9580790.849153914 
 04/01  07:00:00,5250021.298351551,5425215.966026452,10356268.422707101 
 04/01  08:00:00,5416922.61077315,5615405.786621168,10777894.335104963 
 04/01  09:00:00,5153800.431578346,5284534.097309325,10337929.847381704 
 04/01  10:00:00,4264878.159751223,4128877.107028063,8566613.228368873 
 04/01  11:00:00,3108867.0530524966,2838203.1952558733,6763811.433964187 
 04/01  12:00:00,2114669.9860072318,1851048.9472149573,5456515.153167305 
 04/01  13:00:00,1139951.507580183,925353.4885246941,4279117.0988220675 
 04/01  14:00:00,1268474.4537561943,976685.7208629429,4153837.6410963438 
 04/01  15:00:00,1561243.0995149682,1209688.9599779628,4219816.151406496 
 04/01  16:00:00,1553563.7019467358,1304116.8069863634,4177370.011834885 
 04/01  17:00:00,1460371.5887598249,1278136.0816032116,4136022.651982878 
 04/01  18:00:00,1546551.257388114,1395955.830269358,4272279.144353149 
 04/01  19:00:00,1831668.0649093005,1719024.6010197513,4766892.280371917 
 04/01  20:00:00,2191563.2701565297,2132355.3890925483,5573088.178152213 
 04/01  21:00:00,2630476.1704691583,2636249.8069275906,6591535.764766569 
 04/01  22:00:00,3185635.9012923534,3228928.641842567,7492815.539074964 
 04/01  23:00:00,3833938.863511814,3917645.410473777,8514679.87172117 
 04/01  24:00:00,4429183.248356966,4565574.429094034,9675693.685685901 
 04/02  01:00:00,4734064.484845416,4909877.450930023,10371778.523516987 
 04/02  02:00:00,4969057.626721138,5181020.556687274,10954762.146792376 
 04/02  03:00:00,5407990.9819363365,5661522.766035273,11857282.230980543 
 04/02  04:00:00,5801048.237630265,6076358.288142583,12384518.91164453 
 04/02  05:00:00,6035785.754441312,6317092.104873382,12518251.38910823 
 04/02  06:00:00,6235653.695536716,6526248.297490146,12683073.726095928 
 04/02  07:00:00,6471551.613750868,6774845.404950473,12993655.021757819 
 04/02  08:00:00,6604769.952011896,6920256.915905962,13350153.876836836 
 04/02  09:00:00,6208018.7707000775,6383471.891488085,12709279.396901079 
 04/02  10:00:00,4620199.629089035,4367210.90605622,9991532.583928803 
 04/02  11:00:00,2747587.765969483,2435928.378006743,7580408.978646847 
 04/02  12:00:00,1093819.314351849,924544.1109457774,5516305.265239174 
 04/02  13:00:00,110078.95814777366,57142.58312520178,4146041.0248691174 
 04/02  14:00:00,389621.78398090764,208651.41623281743,3820207.046327353 
 04/02  15:00:00,881767.9746745803,580984.2423272232,3838506.0258093043 
 04/02  16:00:00,841776.2811304703,676627.2900140459,3504169.4317784095 
 04/02  17:00:00,631231.5812555563,525761.954851167,3179747.955581348 
 04/02  18:00:00,627916.9737571835,518656.28371545824,3172471.7760334024 
 04/02  19:00:00,824458.1024330917,693024.9023706508,3313399.690482947 
 04/02  20:00:00,1276692.2913207891,1186846.5454456112,4182022.4259109185 
 04/02  21:00:00,1752689.750530844,1717765.583418349,5115742.569917805 
 04/02  22:00:00,2370390.0339088,2377675.779733275,6209333.230883639 
 04/02  23:00:00,3068023.73710038,3128723.660255117,7513198.040939603 
 04/02  24:00:00,3675101.3297952428,3772715.1885635015,8464768.37258313 
 04/03  01:00:00,4144673.8112614127,4261904.387419636,9015352.11885074 
 04/03  02:00:00,4424661.620062685,4560358.3296654485,9368158.494487608 
 04/03  03:00:00,4736499.288390476,4903706.689434644,9965233.780326093 
 04/03  04:00:00,5096059.306509807,5295509.552175261,10638420.97353051 
 04/03  05:00:00,5306614.535210785,5523520.577688554,10943088.569323106 
 04/03  06:00:00,5415255.135036679,5638494.344731369,11001545.979085946 
 04/03  07:00:00,5512106.536245709,5748522.66997541,11165701.903211359 
 04/03  08:00:00,5556444.320848105,5803211.5462094555,11305853.378269332 
 04/03  09:00:00,5207657.158615222,5370716.36614199,10556394.656298783 
 04/03  10:00:00,4251071.725250746,4183489.990574944,8562885.245394226 
 04/03  11:00:00,3226005.2326751007,3095653.297468998,6829338.6289082505 
 04/03  12:00:00,2337559.5013020867,2197906.2465613736,5516489.582570811 
 04/03  13:00:00,1775172.3315547598,1623059.5450858101,4596356.167270051 
 04/03  14:00:00,1777313.501826871,1582617.7551057604,4304450.040058597 
 04/03  15:00:00,1891222.3382218378,1664085.9079246207,4294104.139101455 
 04/03  16:00:00,1949394.2758064745,1748422.7371180004,4328006.545106415 
 04/03  17:00:00,2206867.8875219673,2036937.1817343798,4760416.706031124 
 04/03  18:00:00,2573068.8766319538,2432540.85505852,5367506.977123674 
 04/03  19:00:00,2835539.095824775,2730655.7006783816,5813067.718795517 
 04/03  20:00:00,3103674.130625553,3070619.45929101,6511444.7573094 
 04/03  21:00:00,3372139.852049659,3378799.2383114346,7012774.086728164 
 04/03  22:00:00,3774561.248360781,3814206.749555639,7784779.354347507 
 04/03  23:00:00,4187229.0724434247,4288356.717549296,8919287.492681505 
 04/03  24:00:00,4533778.168890882,4678564.026305435,9667968.359594863 
 04/04  01:00:00,4824187.794338008,5001589.203290235,10230843.201459078 
 04/04  02:00:00,5238116.867580609,5455661.797851692,11083230.969895821 
 04/04  03:00:00,5569195.665925684,5824806.051080873,11797015.140818257 
 04/04  04:00:00,5786633.888111396,6074839.368894664,12287205.362549432 
 04/04  05:00:00,6065638.169305833,6386121.145196388,12856709.333219029 
 04/04  06:00:00,6265246.038234981,6615968.103675055,13337983.418560356 
 04/04  07:00:00,6361796.328742212,6735239.568769028,13608381.822323197 
 04/04  08:00:00,6280280.669419897,6654738.575222121,13503412.988474924 
 04/04  09:00:00,5866117.036618875,6097338.608515942,12666116.826111373 
 04/04  10:00:00,4506516.861925336,4323666.628898345,10118402.858342312 
 04/04  11:00:00,2908472.4190805615,2691541.23861807,7886913.103154956 
 04/04  12:00:00,1492327.6008939345,1347591.32673743,6022400.687653093 
 04/04  13:00:00,405514.6162988421,337581.9666265416,4480604.945402385 
 04/04  14:00:00,656282.9678217234,453360.4586266774,4081770.360337887 
 04/04  15:00:00,1058691.3309535033,739225.6818183291,3978872.6477930713 
 04/04  16:00:00,1022433.2785660693,846565.7227379255,4030410.8489059685 
 04/04  17:00:00,915122.8511201697,841493.8279390738,4366754.265815932 
 04/04  18:00:00,890506.2770756222,812118.4723264225,4446159.146738905 
 04/04  19:00:00,1092334.4656782954,1002844.0650052034,4713556.832654942 
 04/04  20:00:00,1600351.551124248,1579339.0734068288,5627420.4315017965 
 04/04  21:00:00,2257567.7045118753,2300476.0137240984,6649554.818046818 
 04/04  22:00:00,2926517.0523793786,3010016.7700080005,7708421.625560059 
 04/04  23:00:00,3560774.996199126,3693564.122507792,8874249.22449578 
 04/04  24:00:00,4245259.093198985,4428099.955402441,10076012.262703896 
 04/05  01:00:00,4626393.666770486,4842226.02251824,10681741.755332762 
 04/05  02:00:00,4761663.924400287,4997251.158765269,10858270.097909907 
 04/05  03:00:00,5025680.687145002,5285171.62908119,11264435.559982054 
 04/05  04:00:00,5289230.314599558,5573956.755725486,11703640.058876729 
 04/05  05:00:00,5501806.549020639,5807325.137031771,12044546.457181294 
 04/05  06:00:00,5669558.515536978,5992467.729623687,12307752.224181727 
 04/05  07:00:00,5839392.308498522,6179557.986940545,12593391.958408633 
 04/05  08:00:00,5973278.75586212,6320475.46700467,12819807.736904249 
 04/05  09:00:00,5808646.276913493,6002354.276772126,12292624.86221662 
 04/05  10:00:00,4391148.464556599,4189756.74622031,9535601.928085271 
 04/05  11:00:00,2450434.8904342507,2171116.4803626197,6518331.74804593 
 04/05  12:00:00,599689.6994159222,436352.2537438163,3560957.680830109 
 04/05  13:00:00,0.0,0.0,1721647.5589850668 
 04/05  14:00:00,0.0,0.0,1393133.2071515988 
 04/05  15:00:00,26167.804550961588,0.0,1363701.4942501332 
 04/05  16:00:00,48736.58128038296,0.0,1368813.0844038196 
 04/05  17:00:00,0.0,0.0,1195279.5890382638 
 04/05  18:00:00,0.0,0.0,1183655.7455674417 
 04/05  19:00:00,258022.29082666527,60874.19801075521,1690927.6205401416 
 04/05  20:00:00,820328.8931985167,581660.4050966125,2765447.127141471 
 04/05  21:00:00,1135726.1186691846,957333.0801020006,3644344.269380989 
 04/05  22:00:00,1513158.3900660155,1374829.4870450944,4430582.4682947975 
 04/05  23:00:00,2285677.76048722,2200627.2189132227,5772960.235275802 
 04/05  24:00:00,2831277.8672439465,2795504.5953453407,6766722.882899513 
 04/06  01:00:00,2968663.4498585705,2974330.7772557605,7226368.6584208105 
 04/06  02:00:00,3377688.8893546825,3437307.530144552,8163014.196863305 
 04/06  03:00:00,4037690.356789048,4158046.495009618,9468020.386903029 
 04/06  04:00:00,4659249.176273049,4832094.847334119,10618065.653801488 
 04/06  05:00:00,5137624.803471113,5349088.463954542,11410193.031299934 
 04/06  06:00:00,5350859.1031655045,5595335.026467651,11868745.099934462 
 04/06  07:00:00,5471275.113799141,5751104.6156448405,12278442.192447836 
 04/06  08:00:00,5571800.574732871,5867496.103010542,12539474.7068998 
 04/06  09:00:00,5188334.256827751,5315659.468930242,11632401.621556742 
 04/06  10:00:00,3503734.841511747,3237411.8708073087,8577539.549926946 
 04/06  11:00:00,1724410.2652335758,1377165.6254629504,6058816.04307119 
 04/06  12:00:00,341457.8572162668,197121.55715869376,4195428.340532062 
 04/06  13:00:00,0.0,0.0,2841819.373238075 
 04/06  14:00:00,0.0,0.0,2507142.2871805984 
 04/06  15:00:00,0.0,0.0,2341539.343465883 
 04/06  16:00:00,0.0,0.0,2113808.110056069 
 04/06  17:00:00,0.0,0.0,1804593.6284542556 
 04/06  18:00:00,0.0,0.0,1633691.2888440697 
 04/06  19:00:00,0.0,0.0,1616341.895502782 
 04/06  20:00:00,273988.83799522446,88161.38301868632,2038029.2270877245 
 04/06  21:00:00,880266.8671977206,669207.6788596176,2955837.1328045195 
 04/06  22:00:00,1245307.4644946647,1046740.3106938661,3503009.9949969943 
 04/06  23:00:00,1675182.708109188,1498640.0655015896,4139301.4940854963 
 04/06  24:00:00,2115398.777617239,1966475.0947849944,4808210.198340367 
 04/07  01:00:00,2125878.7260520575,1991850.8301225044,4812496.027830366 
 04/07  02:00:00,2225810.288839334,2133399.540634639,5349883.288004774 
 04/07  03:00:00,2619172.5113916933,2590328.5905039217,6484536.795382327 
 04/07  04:00:00,3051646.071550017,3069790.7226532055,7393105.7518472895 
 04/07  05:00:00,3456139.7694033426,3513334.8058705786,8126489.638731936 
 04/07  06:00:00,3563023.05950117,3637780.2280895263,8198223.0539566055 
 04/07  07:00:00,3512455.953469245,3588400.6535155326,7889773.705313537 
 04/07  08:00:00,3501474.4120136844,3576820.6995898657,7718268.586568436 
 04/07  09:00:00,3380705.30582553,3412427.3608925445,7493706.720979114 
 04/07  10:00:00,2695733.2427835404,2551140.0749595203,6317894.200281963 
 04/07  11:00:00,1677775.2642935088,1449150.252304905,4875937.818521294 
 04/07  12:00:00,559402.0684504845,379560.2069303619,3403102.280851572 
 04/07  13:00:00,0.0,0.0,2201689.649573531 
 04/07  14:00:00,73338.28669533395,0.0,2111423.9225366237 
 04/07  15:00:00,401227.20641299605,96382.13143197136,2223045.912066367 
 04/07  16:00:00,491343.9949037413,249642.16928184615,2271917.0764728603 
 04/07  17:00:00,459296.77026194334,242909.4785395384,2243644.132666578 
 04/07  18:00:00,612352.0128098922,389382.4356422542,2419888.001401005 
 04/07  19:00:00,912492.3915083157,721307.1514856666,2869583.2320060283 
 04/07  20:00:00,1171986.2135886312,1012475.9396691932,3529753.7323255134 
 04/07  21:00:00,1505293.8485051244,1410751.2997359321,4452213.6937284665 
 04/07  22:00:00,1935548.1157774546,1881237.3711396258,5313812.706941403 
 04/07  23:00:00,2610390.7214490985,2603128.266586822,6480045.676272042 
 04/07  24:00:00,3244262.2106340574,3288555.482849071,7646490.20445983 
 04/08  01:00:00,3697338.490093185,3786857.4869324835,8530519.872276062 
 04/08  02:00:00,4174813.7673946396,4310457.884608989,9445210.574954024 
 04/08  03:00:00,4762051.877430211,4948133.899336223,10528219.445268597 
 04/08  04:00:00,5345780.562115586,5581802.732354655,11603414.303968623 
 04/08  05:00:00,5810380.893090548,6092734.934273526,12521742.37986623 
 04/08  06:00:00,6092889.750869536,6411450.512783067,13122067.874791333 
 04/08  07:00:00,6259671.848319676,6605657.102214004,13483801.01727387 
 04/08  08:00:00,6330501.529924076,6683105.958054185,13666560.586171951 
 04/08  09:00:00,5890157.199226434,6037177.422897711,12660215.722622242 
 04/08  10:00:00,4160601.1031751535,3931704.6052894,9493024.791506879 
 04/08  11:00:00,2296718.171253493,2039072.4449559043,6804864.291091505 
 04/08  12:00:00,649693.4540413015,527018.1282988655,4586193.88506672 
 04/08  13:00:00,0.0,0.0,2904809.288936246 
 04/08  14:00:00,0.0,0.0,2489606.812130723 
 04/08  15:00:00,0.0,0.0,2351557.5163044045 
 04/08  16:00:00,0.0,0.0,2116977.4469949794 
 04/08  17:00:00,0.0,0.0,1786429.1685677154 
 04/08  18:00:00,0.0,0.0,1559162.233439993 
 04/08  19:00:00,0.0,0.0,1593455.4757798598 
 04/08  20:00:00,0.0,0.0,2244040.06556829 
 04/08  21:00:00,387380.5862594992,273701.860776393,3430713.164041413 
 04/08  22:00:00,1048146.466461863,946022.859728941,4370576.147246462 
 04/08  23:00:00,1610657.292698558,1531950.1639452192,5143541.4718314335 
 04/08  24:00:00,2301815.8311456093,2264272.9829056435,6239897.442288635 
 04/09  01:00:00,2893784.8649652204,2902520.6884761504,7263133.409213802 
 04/09  02:00:00,3406476.004801751,3462538.1064060526,8188907.491804414 
 04/09  03:00:00,4004287.5323657086,4112932.4748373744,9272750.128949126 
 04/09  04:00:00,4584740.1194986375,4743932.193201264,10302713.343511315 
 04/09  05:00:00,4991051.119232715,5192256.610965057,11025859.852718886 
 04/09  06:00:00,5259519.4464200875,5495622.10555587,11536113.512784533 
 04/09  07:00:00,5447822.201694936,5713550.682811861,11907833.211510088 
 04/09  08:00:00,5533967.472730197,5808221.501615414,12054181.500071177 
 04/09  09:00:00,5250148.454094272,5349345.177055608,11304657.303601766 
 04/09  10:00:00,3816375.2182383244,3591981.8579848525,8680351.588601366 
 04/09  11:00:00,2132730.7729120944,1874747.200624145,6355060.987569124 
 04/09  12:00:00,497249.90795950004,377166.12258797535,4168907.0925271697 
 04/09  13:00:00,0.0,0.0,2538721.2155282553 
 04/09  14:00:00,0.0,0.0,2369704.2558268486 
 04/09  15:00:00,0.0,0.0,2507555.5030120593 
 04/09  16:00:00,0.0,0.0,2435427.8770413543 
 04/09  17:00:00,0.0,0.0,2167140.021517294 
 04/09  18:00:00,0.0,0.0,2062994.8225882407 
 04/09  19:00:00,0.0,0.0,2262327.1080661453 
 04/09  20:00:00,27098.899819404323,0.0,2950938.562210041 
 04/09  21:00:00,589095.2084967379,480778.4388438406,4027064.29879958 
 04/09  22:00:00,1395912.0894525289,1327932.7086189361,5305824.5916497 
 04/09  23:00:00,2056955.9863875809,2031945.2188973809,6433304.798640434 
 04/09  24:00:00,2596255.357829884,2603941.337018136,7202983.741898548 
 04/10  01:00:00,2605138.1770577887,2619298.4797119275,6944790.593268297 
 04/10  02:00:00,2903415.7427500314,2937497.6783846016,7292119.949183041 
 04/10  03:00:00,3368605.9897681028,3456794.7329140576,8352043.263283813 
 04/10  04:00:00,4030213.004309019,4175907.8908031355,9691113.408743674 
 04/10  05:00:00,4694775.641005495,4887986.565641468,10780676.548524048 
 04/10  06:00:00,4879403.942783496,5098538.259766675,11052039.067960272 
 04/10  07:00:00,5024577.875600685,5269490.415272583,11300168.788427304 
 04/10  08:00:00,5040491.242600123,5288845.236086408,11310194.155728672 
 04/10  09:00:00,4640902.1750229085,4698821.62190294,10311335.919268738 
 04/10  10:00:00,3015374.435440389,2740990.09050679,7391087.728680472 
 04/10  11:00:00,1077515.2892291206,748881.9381522627,4556095.383256012 
 04/10  12:00:00,35339.69421555885,1156.5192390989978,2572392.3371987483 
 04/10  13:00:00,0.0,0.0,1279950.2116773578 
 04/10  14:00:00,0.0,0.0,939107.6744775558 
 04/10  15:00:00,0.0,0.0,890756.9992711856 
 04/10  16:00:00,0.0,0.0,696295.306589405 
 04/10  17:00:00,0.0,0.0,311504.7830475197 
 04/10  18:00:00,0.0,0.0,117148.1406550578 
 04/10  19:00:00,0.0,0.0,355447.68281746877 
 04/10  20:00:00,0.0,0.0,1267523.9158662765 
 04/10  21:00:00,0.0,0.0,2177351.4202880873 
 04/10  22:00:00,16984.883463333976,0.0,2996819.643820924 
 04/10  23:00:00,561330.923254801,400902.2727086609,3968303.2953276047 
 04/10  24:00:00,1206949.9080244263,1118486.9175004351,4989634.590774702 
 04/11  01:00:00,1761253.4902438403,1707338.279968354,5975370.338764579 
 04/11  02:00:00,2325533.384642615,2313539.131617167,7045253.322305881 
 04/11  03:00:00,3057564.0015652264,3103880.5449955733,8422282.038024083 
 04/11  04:00:00,3995915.0487129586,4105580.6588927596,9980060.686229851 
 04/11  05:00:00,4663502.1163018225,4827555.821223057,11057065.158266198 
 04/11  06:00:00,4997367.936325332,5204670.863914885,11680152.493098564 
 04/11  07:00:00,5296340.115701041,5544115.856671813,12276540.807677587 
 04/11  08:00:00,5407659.25856067,5663578.131279544,12475679.220353577 
 04/11  09:00:00,4806208.580037008,4831530.5725048985,11064046.843173303 
 04/11  10:00:00,3020711.1843685256,2701714.719125079,7833453.690997212 
 04/11  11:00:00,1094366.784508815,722661.1905104073,5026132.065869544 
 04/11  12:00:00,27323.760717962436,0.0,2602788.423368995 
 04/11  13:00:00,0.0,0.0,919435.8024567293 
 04/11  14:00:00,0.0,0.0,534110.6276417363 
 04/11  15:00:00,0.0,0.0,460270.00783660484 
 04/11  16:00:00,0.0,0.0,452707.72403731255 
 04/11  17:00:00,0.0,0.0,437328.64261470974 
 04/11  18:00:00,0.0,0.0,405471.7051053289 
 04/11  19:00:00,0.0,0.0,623174.3775044212 
 04/11  20:00:00,0.0,0.0,1257198.6878918149 
 04/11  21:00:00,0.0,0.0,2406810.2721118433 
 04/11  22:00:00,247218.84277956124,114406.50792314555,3823898.9998669946 
 04/11  23:00:00,1154176.7521085998,1008132.4099932419,5297394.841372451 
 04/11  24:00:00,1802850.67204444,1732086.3233314683,6413151.022660818 
 04/12  01:00:00,2235360.274341864,2233521.463749789,7326393.978953811 
 04/12  02:00:00,2467391.4385456853,2478948.773642349,7559361.942262014 
 04/12  03:00:00,2594651.0849602944,2608402.5024581645,7397073.914598944 
 04/12  04:00:00,2894980.9369977308,2933197.05428797,7753947.072170984 
 04/12  05:00:00,3313640.895309338,3390137.8451347724,8442295.217638433 
 04/12  06:00:00,3613486.9675645684,3724793.299927981,8954092.008195994 
 04/12  07:00:00,3817660.9913524394,3951810.360407678,9207434.907043122 
 04/12  08:00:00,3957886.1872866126,4096366.4937102003,9324865.86967697 
 04/12  09:00:00,3694956.0873313453,3681312.506102307,8654705.671704153 
 04/12  10:00:00,2433896.6655392377,2164417.4386624745,6279126.90793944 
 04/12  11:00:00,1050309.3634665885,751636.4859686423,4262990.344657521 
 04/12  12:00:00,118143.67974061315,45368.74853014742,2684990.1589093744 
 04/12  13:00:00,0.0,0.0,1239682.124448235 
 04/12  14:00:00,0.0,0.0,1014680.4516831412 
 04/12  15:00:00,0.0,0.0,1066323.1572604347 
 04/12  16:00:00,0.0,0.0,1019444.6285855512 
 04/12  17:00:00,0.0,0.0,1136715.729352648 
 04/12  18:00:00,0.0,0.0,1309276.9944196697 
 04/12  19:00:00,401292.3721722517,189147.77024266735,2259173.177410014 
 04/12  20:00:00,1086721.9999583294,865592.1043409245,3362621.196462445 
 04/12  21:00:00,1451530.5916550213,1265167.372526128,4002808.031210823 
 04/12  22:00:00,1871524.80049924,1699760.054926562,4613631.653138269 
 04/12  23:00:00,2518789.7778330096,2381332.1758857314,5594788.863966709 
 04/12  24:00:00,3132213.0339785353,3037898.9150337614,6577050.863270802 
 04/13  01:00:00,3606934.1655675396,3557542.0263237935,7398220.031145678 
 04/13  02:00:00,3970819.472826224,3970700.043621587,8156081.459256653 
 04/13  03:00:00,4318465.157810397,4359930.9274660675,8791689.60196069 
 04/13  04:00:00,4630982.11633208,4717605.371957997,9455925.61410619 
 04/13  05:00:00,4827409.780674181,4948591.869916668,9860567.545754883 
 04/13  06:00:00,4924339.359078927,5054358.796725348,9816451.746761438 
 04/13  07:00:00,4951492.359240127,5086068.807410705,9716804.130072858 
 04/13  08:00:00,4970591.864155633,5114687.427834058,9729086.516548965 
 04/13  09:00:00,4975175.722378187,5113164.560374984,9716012.09892195 
 04/13  10:00:00,4715405.0949868215,4824307.657820814,9238606.880708976 
