osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/241854842,120.15579722250223,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.90869596479467,27.406406059702906,11.266150399999997,7.804412799999999,132.3856652244976,15.549473969627835,6.1081205313381055,2.5109094719487994,1.7393850895615997,25.907889062476343,0.00704708107719134,success,,-79.48874388438522,2.096191704068753e-12
way/241854843,71.57632375102625,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.46421476246478,31.528391586541282,11.266150399999995,7.8044128,157.06316954900606,19.270022872006123,7.0267956896756285,2.510909471948799,1.7393850895615999,30.547113123192155,0.007929537717542942,success,,-79.48874388522908,8.56763470225349e-10
way/241854844,63.70700642196965,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.66500888406794,100.12934840919252,35.73296365085407,53.063725327094176,276.5910462712087,15.867366608016297,22.316028138653554,7.963877074793147,11.826418591100133,57.97369041256313,0.004059626018477697,success,,-79.48874388438698,-9.47165918623446e-14
way/241854846,46.420684041320314,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",128.0035801862275,34.04995735201108,11.266150400000003,7.804412800000001,181.12410073823858,23.168648013707177,7.588782094957413,2.5109094719488003,1.7393850895616,35.007724670174994,0.010050506748077304,success,,-79.48874386518308,-8.843663676894557e-09
way/241854848,77.21659240842808,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.87164754158219,39.152452408508324,16.8992256,11.7066192,168.62994475009052,18.257768205026377,8.725985373189067,3.7663642079232003,2.6090776343424,33.35919542048104,0.00811712445787037,success,,-79.48874388438699,-3.005965441974287e-13
way/241854849,31.86813221492448,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",118.47326408812167,98.28673208393914,33.9693374538335,38.97416946918169,289.703503095076,21.44366079995002,21.905360553011683,7.570814177010779,8.686251097935461,59.60608662790794,0.0019295055884960726,success,,-79.48874388308764,-1.949843479167273e-09
way/241854850,73.71812280245454,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.40155894010941,39.838358462810426,16.8992256,11.706619199999999,170.84576220291984,18.534682168159804,8.878854627323484,3.7663642079232003,2.6090776343423996,33.78897863774889,0.008039773088901823,success,,-79.48874388249368,-1.2724908843741805e-09
way/241854852,29.968420192360558,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",144.90846600718825,107.63922482259946,31.816511932861204,34.03809861551421,318.40230137816314,26.228432347301073,23.989769314662386,7.091009647500642,7.586139114636882,64.89535042410098,0.009470461420938063,success,,-79.48874388438871,-1.4284197430711502e-12
way/241854853,85.03347916888252,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.09305053081425,29.914179015381702,11.266150399999999,7.8044128,146.07779274619594,17.57384214607738,6.66703290551615,2.5109094719487994,1.7393850895615999,28.491169613103928,0.007538326882465397,success,,-79.48874388364037,-9.762273780734111e-10
way/241854854,116.34664591628591,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.73936641848186,27.115436887146274,11.2661504,7.804412799999999,135.92536650562815,16.24282532174522,6.043271649912064,2.5109094719488,1.7393850895615997,26.536391533167684,0.007020409548207423,success,,-79.48874388373515,2.9657219165184285e-09
way/241854855,87.71327251990206,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.66920206454047,25.657786518168646,11.266150399999999,7.804412799999998,140.39755178270912,17.316125573681823,5.718402196877282,2.5109094719487994,1.7393850895615994,27.284822332069503,0.002099584497318076,success,,-79.48874388501551,1.1342859510759688e-09
way/241854856,89.45310373249087,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.53475544576561,28.60585254585223,11.266150399999999,7.804412800000001,150.21117119161784,18.558790735683576,6.375443568599178,2.5109094719487994,1.7393850895616,29.184528865793155,0.006447376485152508,success,,-79.48874388438541,2.3722217969171572e-12
way/241854857,93.35476978050924,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.1183620673236,38.44800344343826,11.266150399999999,7.804412799999999,146.63692871076185,16.13042353418557,8.568983423445971,2.5109094719487994,1.7393850895615997,28.949701519141943,0.03255855535751374,success,,-79.48874388228629,-1.335029751439756e-09
way/241854858,43.34650447468273,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.91729941288605,130.28631953642264,40.71845149169733,40.73842697209631,325.66049741310235,20.619031193732376,29.037172607721583,9.075002720857567,9.07945469612505,67.81066121843658,0.015621627896838715,success,,-79.48874388438685,-8.592095198338561e-13
way/241854861,86.77608661446754,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.3661662332565,25.918515411159582,11.266150399999997,7.804412799999999,141.35524484441606,17.442276088219426,5.776511366715958,2.5109094719487994,1.7393850895615997,27.469082016445785,0.0022514354710041875,success,,-79.48874388438651,4.417761021805096e-13
way/241854862,36.37688627402888,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",110.79099613939466,97.40667660574356,33.44923625099384,50.870308358978335,292.5172173551104,20.053170301230434,21.709220828475278,7.454898181731499,11.337567364582219,60.55485667601943,0.0031038101541431213,success,,-79.48874388438742,-6.72587362910774e-13
way/241854863,44.4837076327035,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",129.17605122697748,66.92691065425913,26.02588264352609,44.52915942290597,266.65800394766865,23.38086527208292,14.91613443133604,5.800440516527946,9.924302818901898,54.021743038848804,0.0014371103075283595,success,,-79.48874388276779,-6.9086116414328e-10
way/241854865,34.559504971847595,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",119.57399630472356,126.6427002864541,26.847815027696992,49.44113268281459,322.50564430168924,21.642893331154966,28.225111898242595,5.983626230852884,11.019044123284253,66.8706755835347,0.008531087727472655,success,,-79.48874388289434,7.479161902220238e-10
way/241854866,69.62140074551421,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.77577088791844,50.718121447139,16.899225599999998,11.706619199999997,182.09973713505744,18.602414530713236,11.303649163166762,3.7663642079231994,2.609077634342399,36.281505536145595,0.025335268592517644,success,,-79.48874388158644,-1.6901350372921036e-09
way/241854868,251.70409379647666,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.44984075297325,45.82660953649749,16.899225599999998,11.706619199999999,123.88229508947074,8.950421176288158,10.213468120618268,3.7663642079231994,2.6090776343423996,25.539331139172024,0.012510049022087813,success,,-79.48874388440058,-1.345033298428463e-11
way/241854872,201.19902414814442,7.0,24.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.91272333020807,18.778465878466122,4.828350171428571,5.308184685714286,108.82772406581705,14.46420292276766,4.1851942472655015,1.0761040594066285,1.1830457372745142,20.908546966714304,0.009139689957144979,success,,-79.48874388437999,1.072541372505485e-12
way/241854873,43.09885871145816,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.15622080335017,125.9309277742805,49.69741185164142,40.65065753058284,329.4352179598549,20.48127596540638,28.066477734909444,11.076161574199025,9.059893345156059,68.68380861967091,0.010161421482571566,success,,-79.48874388438698,9.003776423722056e-14
way/241854874,43.77980827106603,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",120.49392737897213,81.38157180023552,48.253777240665016,43.892701979770585,294.0219783996433,21.809400855593957,18.13767367026209,10.754415841181492,9.782454275635429,60.48394464267297,0.002909607196654236,success,,-79.48874388438705,-7.359238946409017e-13
way/241854875,44.148727310882315,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.72252314391586,71.85360021435841,42.598221901981454,32.73715692125338,252.9115021815091,19.13577668904877,16.014155586974486,9.493950911738409,7.296195637353583,51.94007882511525,0.002393810611701745,success,,-79.48874388301454,5.517415216205033e-10
way/241854877,122.11314223294119,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.26730423625483,39.763325796842395,16.899225599999994,11.706619199999999,155.63647483309722,15.795382066762123,8.862131946993857,3.7663642079231985,2.6090776343423996,31.032955856021577,0.00849950965660974,success,,-79.48874388358556,2.893690206361854e-09
way/241854880,128.78162453244454,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.749475777241,21.981803227640714,11.2661504,7.804412799999999,119.80184220488172,14.25365511568062,4.899128448950741,2.5109094719488,1.7393850895615997,23.403078126141764,0.0027473270904368138,success,,-79.48874388438621,4.3027268279889037e-13
way/241854883,70.30545327676266,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",108.66804211879138,32.64990304525028,11.266150399999999,7.8044128,160.38850836404166,19.66891562350124,7.276749191501019,2.5109094719487994,1.7393850895615999,31.195959376512658,0.017854455716565167,success,,-79.48874388492641,1.3262436022230862e-09
way/241854891,156.00880127339929,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.84793164402596,29.73349937545281,8.4496128,5.853309599999999,127.88435341947877,15.1764756275687,6.626764472805918,1.8831821039616001,1.3045388171711998,24.990961021507417,0.0334826998232159,success,,-79.48874388438178,1.848357130865656e-12
way/241854893,33.92510295151567,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",133.51430651219295,80.22288712549953,30.851449487788432,47.192348123916794,291.7809912493977,24.166089478706922,17.87943529943433,6.875924250242383,10.517853011073584,59.439302039457225,0.02064056843504008,success,,-79.48874388438716,-1.1018075843813872e-13
way/241854896,306.76157686231033,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.30560855886895,27.742862325421875,8.449612799999999,9.2893232,99.78740688429082,9.82931514915528,6.183107212191424,1.8831821039615997,2.0703300402303997,19.9659345055387,0.03817664538571591,success,,-79.48874388494795,-2.6939642520607602e-09
way/241854899,45.39074333887022,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.48918972699988,84.74437619333055,49.89449358681283,29.96249110148182,272.0905506086251,19.455543340586978,18.887148610959965,11.120085574680148,6.6778003167694555,56.14057784299654,0.0,success,,-79.48874388438728,-9.394914773833201e-13
way/241854900,39.77304094744851,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",116.62271180875034,119.6947617646116,44.73844694018862,45.89498375902303,326.95090427257355,21.10871083738381,26.676610944002515,9.970947146453717,10.22870682034098,67.98497574818103,0.016332631790283204,success,,-79.48874388438746,-6.746359405705345e-13
way/241854902,90.0827942087168,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.41821584490695,38.935709242615346,11.2661504,7.804412799999999,158.4244882875223,18.17569706792816,8.677679390320167,2.5109094719488,1.7393850895615997,31.10367101975873,0.045025023813153035,success,,-79.48874388124375,1.5466070606343764e-09
way/241854903,60.23105379150084,4.0,14.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.26695626692,35.988572412323684,10.765869529142728,12.815931589448825,159.83732979783525,18.14831908431252,8.020845110679403,2.399410873699098,2.8563123052036383,31.424887373894656,0.012866778109290098,success,,-79.48874389573446,-3.36876300466795e-08
way/241854905,126.79065322176231,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.83721969214831,38.519702617227765,11.266150399999999,7.8044128,133.42748550937608,13.726536764278844,8.584963161706785,2.5109094719487994,1.7393850895615999,26.56179448749603,0.045071455807477435,success,,-79.48874388362373,1.2764430496023651e-09
way/241854907,154.64177450705577,6.0,21.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.96050555204063,20.88671427202302,5.6330751999999995,6.192882133333332,124.67317715739698,16.64485150491935,4.655063783234314,1.2554547359743997,1.3802200268202662,23.93559005094833,0.008601984363582463,success,,-79.48874378575356,1.0173576233660879e-07
way/241854910,59.20555423389743,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",110.57777773677023,41.26152377365518,11.266150399999999,7.804412800000001,170.9098647104254,20.014577770355412,9.196038326482077,2.5109094719487994,1.7393850895616,33.46091065834789,0.025909537931983268,success,,-79.48874388438736,-1.7003611400323723e-12
way/241854912,33.23543972077691,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.26023772418083,77.26102795614042,35.81974982191179,27.68772076578885,262.0287362680219,21.94810302807673,17.219319822640927,7.983219282309125,6.170817702512892,53.32145983553967,0.0,success,,-79.48874388438689,7.841827253488874e-14
way/241854915,77.89616643503925,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.66436049536276,56.42302046498533,16.8992256,11.7066192,184.6932257603481,18.03924924966066,12.57511141707221,3.7663642079232003,2.6090776343424,36.98980250899847,0.028699747016074993,success,,-79.48874125976747,-4.715817551744289e-06
way/241854916,43.531581351369596,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",167.0793046978115,32.31158272003605,11.266150399999999,7.804412800000001,218.46145061784753,30.24135415030388,7.201347063979874,2.5109094719487994,1.7393850895616,41.69299577579416,0.003704047089361171,success,,-79.48874899514999,3.1800731486622394e-06
way/241854918,30.411763103460615,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",157.20274051313658,105.75564259205429,33.798451199999995,23.413238399999997,320.1700727051909,28.45369603287772,23.56997157577632,7.532728415846399,5.218155268684799,64.77455129318524,0.01693168122308689,success,,-79.48874172953039,-2.8581334691505444e-06
way/241854919,71.95369667564309,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.08800970240421,56.9176574487702,16.8992256,11.706619199999999,192.6115119511744,19.382929756135162,12.685352150922311,3.7663642079232003,2.6090776343423996,38.44372374932308,0.032066447228651464,success,,-79.48874916401832,-1.4796186703856669e-08
way/241854920,76.09338311739765,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.46122745904015,36.21124918627347,11.2661504,7.8044128,154.7430398453136,18.002482170086267,8.07047352864314,2.5109094719488,1.7393850895615999,30.32325026023981,0.02342865924827709,success,,-79.48874388308356,-1.5398081200921748e-10
way/241854921,77.91385827183852,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.54931789511231,32.44884408613028,11.266150399999999,7.804412799999999,157.0687251812426,19.10442653901533,7.231938779164027,2.5109094719487994,1.7393850895615997,30.586659879689755,0.007257212463086613,success,,-79.48874173522834,-5.955338610653664e-06
way/241854922,705.589805280554,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.25144200957557,65.83595313043341,33.79845359247113,37.15729543023148,218.0431441627116,14.706511003733178,14.672990546085954,7.532728949061225,8.28132074712655,45.193551246006905,0.010503815269963844,success,,-79.48878057561627,-4.0947605400952005e-05
way/241854923,75.83410690415708,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.08927509880591,56.56993417353858,16.8992256,11.7066192,186.2650540723445,18.29715879288387,12.607854369124889,3.7663642079232003,2.6090776343424,37.28045500427436,0.028751254241887618,success,,-79.48874148602862,-5.289161229969983e-06
way/241854924,43.83995221434399,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",165.5370246667859,44.322438700136736,11.2661504,7.804412799999998,228.93002656692263,29.962201464688246,9.878230557976874,2.5109094719488,1.7393850895615994,44.09072658417552,0.020424643516647117,success,,-79.48874975320675,3.673983790416763e-06
way/241854926,104.49809072668694,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.73306930151917,38.8150190133734,11.2661504,7.804412800000001,159.61865151489258,18.413685543574967,8.650780917548555,2.5109094719488,1.7393850895616,31.314761022633924,0.022348312785858537,success,,-79.48873552278638,1.1560007288343783e-05
way/241854927,108.05682982950418,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.4653193920336,25.173962660130794,11.266150399999999,7.8044128,131.7098452521644,15.831222809958081,5.6105714059886695,2.5109094719487994,1.7393850895615999,25.69208877745715,0.0023932933622650907,success,,-79.4887438843866,1.911066079808063e-12
way/241854928,170.19689459347472,5.0,17.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.69514895158026,18.48018448782471,6.759690239999999,7.4314585599999985,119.36648223940497,15.691821960236027,4.118715677170469,1.5065456831692798,1.6562640321843196,22.973347352760097,0.003028447499685937,success,,-79.48874385632675,5.134732140957091e-08
way/241854929,82.17747645663499,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.8625689353372,43.29889950866527,16.899225599999998,11.7066192,174.76731324400245,18.61812497729603,9.650112331295245,3.7663642079231994,2.6090776343424,34.64367915085687,0.00646995402109971,success,,-79.48874032649437,7.51643971118753e-06
way/241854931,77.2194758944667,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.87940525108993,40.734650852825226,11.266150399999997,7.804412800000001,162.68461930391516,18.621172350447278,9.078613104870863,2.5109094719487994,1.7393850895616,31.950080016828544,0.0269590773162251,success,,-79.48874160137572,-3.6835492635077146e-06
way/241854932,73.74637389980506,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.63619108636291,57.02554629453572,16.8992256,11.7066192,190.26758218089864,18.939150586631687,12.709397553755764,3.7663642079232003,2.6090776343424,38.02398998265305,0.03168750779332912,success,,-79.48874884194345,4.962959508264406e-07
way/241854933,72.08668569298507,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.27342357440567,57.22139518682375,16.899225599999998,11.706619199999999,192.10066356122942,19.235489666967425,12.753046788077782,3.7663642079231994,2.6090776343423996,38.3639782973108,0.03296411862858895,success,,-79.4887490446344,-1.0420327178564574e-07
way/241854936,57.42824241285126,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.11898089325139,83.48071074266217,33.798451199999995,23.413238399999997,245.81138123591356,19.026535541678502,18.605512964638603,7.532728415846399,5.218155268684799,50.3829321908483,0.002219160358509886,success,,-79.48874388438806,-7.597196250486021e-13
way/241854938,294.59832760317204,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.80790519817123,28.18518442713684,8.449612799999997,9.289323199999998,104.73202562530807,10.644230840868993,6.281688423644841,1.8831821039615992,2.0703300402303997,20.87943140870583,0.04135565535758929,success,,-79.48874388786388,-2.502824386938921e-09
way/241854941,44.45490729941283,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.72651159938414,61.44897280279595,31.02396983508522,43.29286718382228,242.49232142108758,19.317498599488527,13.695255466504738,6.914374205085113,9.648767894992838,49.57589616607121,0.0029177941070036204,success,,-79.4887438857528,-5.439470391419538e-10
way/241854942,127.40879645235769,5.0,17.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.22432263641814,26.64652879174072,6.759690239999999,7.43145856,123.06200022815885,14.882602397191683,5.938765164872837,1.5065456831692798,1.65626403218432,23.98417727741812,0.025855067484080476,success,,-79.48874395161448,-7.993385389004674e-08
way/241854943,74.08236800938393,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.94708891823346,57.03099340598069,16.899225599999998,11.706619199999999,190.58392712421414,18.995423094200255,12.710611562377727,3.7663642079231994,2.6090776343423996,38.08147649884358,0.031806170873806425,success,,-79.48874894853839,2.716055062390878e-07
way/241854945,91.35229329470619,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.52829800045508,29.10253162437933,11.266150399999999,7.8044128,141.70139282483441,16.92862193808237,6.48613942818867,2.5109094719487994,1.7393850895615999,27.665055927781438,0.007645148000211988,success,,-79.48874388438652,7.491485346235325e-14
way/241854946,673.8619572079064,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.77134515238042,63.235259629916435,33.79845116716954,37.157292763906895,219.96234871337327,15.524613472580855,14.093368784238734,7.532728408529409,8.281320152877457,45.43203081822645,0.0069722686476040826,success,,-79.48872279141513,-4.634255242458667e-06
way/241854948,25.33858434939782,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",159.79020945605615,90.35370703065794,26.262559091321346,26.49027373984278,302.89674931787823,28.922027911546163,20.137311393336795,5.853189069800971,5.90394028894624,60.81646866363016,0.0063915008928930785,success,,-79.48874417673507,2.776262738506266e-06
way/241854949,106.5237308410085,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.36130104281604,48.39093835274525,16.899225599999994,11.7066192,168.35808419556128,16.5363954887497,10.784985212553039,3.7663642079231985,2.6090776343424,33.69682254356834,0.03211249895304139,success,,-79.48874394242998,-9.612219170142251e-08
way/241854954,432.47700396704363,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.214981671995595,32.67580473700588,16.899225599999998,11.706619199999997,101.49663120900148,7.278911682631202,7.282521953345975,3.7663642079231994,2.609077634342399,20.936875478242776,0.0021166197394333055,success,,-79.48875719927572,3.0554783931098e-06
way/241854959,1177.6857706192036,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.430565112960764,65.24047848758094,33.79845118317279,37.157292781500516,196.626787565215,10.937932285445898,14.54027592148414,7.532728412096085,8.281320156798582,41.29225677582471,0.005975526719758571,success,,-79.48874694935581,-5.266301297757377e-05
way/241854962,134.91195409291385,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.13984124397957,36.388115867009155,11.266150399999999,7.8044128,135.59852031098873,14.505311265160303,8.109892159512064,2.5109094719487994,1.7393850895615999,26.865497986182767,0.033912708338289396,success,,-79.4887371334813,1.2176062918984393e-05
way/241854963,120.31640520678536,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.95625350291823,28.314477707519192,11.2661504,7.8044128,134.34129441043743,15.739081884028199,6.310504275630217,2.5109094719488,1.7393850895615999,26.29988072116882,0.0069210315327758315,success,,-79.48875105669923,-1.2038604573738147e-05
way/241854965,36.026514086214846,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",110.66711011040621,100.27411496242502,48.091906231350045,46.89538851114932,305.9285198153306,20.030746929983525,22.348292549905587,10.718339325593446,10.451669028256871,63.549047833739436,0.004669733583065007,success,,-79.48874128275791,3.8772554373334575e-06
way/241854967,96.06460988380418,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.08359012661171,55.44472954217145,16.899225599999998,11.706619200000002,178.13416446878315,17.029129812916718,12.357077762522835,3.7663642079231994,2.6090776343424005,35.76164941770515,0.029066356328578145,success,,-79.48874833635088,1.9863724518096782e-06
way/241854968,113.65819578243271,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.51444697432783,37.815826677593776,11.266150399999997,7.804412799999999,140.4008368519216,15.116114902353337,8.42808892328868,2.5109094719487994,1.7393850895615997,27.794498387152416,0.04846738878192398,success,,-79.48875235170186,5.647412420925087e-06
way/241854972,81.66320145157323,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.33701344725964,41.14966276774383,16.899225599999998,11.7066192,181.09252101500346,20.151999433953993,9.171107640372602,3.7663642079231994,2.6090776343424,35.69854891659219,0.006370665962768291,success,,-79.48873925709412,9.538092828612236e-06
