Date/Time,53D5C0CACB2E34B6_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 03/19  19:00:00,3421980.2568901205,2876010.2607371793,3364281.085672394,9177927.127110144 
 03/19  20:00:00,3398128.3717177575,2827883.356236771,3332725.5212262687,9202860.23530382 
 03/19  21:00:00,3960570.7302268804,3385441.893204152,3888492.734299168,9678400.711076587 
 03/19  22:00:00,4725104.114957898,4161751.0250799144,4704445.483663976,11155184.79584288 
 03/19  23:00:00,5095382.523140065,4548722.459600059,5112585.091606766,11794686.887564301 
 03/19  24:00:00,5674417.036093067,5146058.309079106,5739612.06591078,12864701.362473868 
 03/20  01:00:00,6031066.769730873,5514509.126894721,6132065.684920985,13590810.482393257 
 03/20  02:00:00,6071717.380650553,5557938.779404509,6183878.628247728,13718626.857533636 
 03/20  03:00:00,6257669.069289208,5751656.310954523,6392132.73437022,14105981.688105293 
 03/20  04:00:00,6488710.333123704,5992726.77993178,6649830.085678131,14578559.929408837 
 03/20  05:00:00,6597672.267542,6111666.191289429,6780820.20293288,14819794.301259555 
 03/20  06:00:00,6572706.166070772,6095872.941873324,6767851.619035177,14749863.953550907 
 03/20  07:00:00,6282882.692145202,5806897.753556824,6467512.167786263,14166387.383268284 
 03/20  08:00:00,5956852.9254027475,5475002.072200951,6118517.367768253,13504330.375381958 
 03/20  09:00:00,5957580.080038812,5479005.589622545,6139632.453333431,14013619.446817538 
 03/20  10:00:00,5162956.139911815,4672941.529917434,5309263.032549319,13200212.904111013 
 03/20  11:00:00,3878914.9591068574,3369407.809394863,3908616.062516967,10430102.79151782 
 03/20  12:00:00,2495796.5034920117,1965215.4704424206,2273259.4999705963,7364491.351273665 
 03/20  13:00:00,1333498.6272790802,753053.4695132928,575979.5153000262,4108783.105932133 
 03/20  14:00:00,924647.5540831585,312445.64469373436,54657.059694190684,2816395.723594401 
 03/20  15:00:00,922088.2342861806,295590.5933540009,172513.10782462824,2946509.497654748 
 03/20  16:00:00,1085690.5323381652,445289.36503991426,391763.29138336005,3303364.724004628 
 03/20  17:00:00,1464529.7295844052,812036.476857883,873853.8372748271,4164398.784827287 
 03/20  18:00:00,1733084.7633228316,1070145.3823795442,1250300.586877903,4829726.3327123 
 03/20  19:00:00,1997041.9899174275,1325280.1229163904,1550435.7474174106,5414885.862976933 
 03/20  20:00:00,2499973.795441008,1820407.2234525534,2098074.810231349,6389048.128542054 
 03/20  21:00:00,2926687.1517702574,2252466.160482403,2571217.5525847664,7235569.690584812 
 03/20  22:00:00,3453473.469637614,2791377.7230072073,3152759.0448178938,8280925.396872375 
 03/20  23:00:00,4240660.104802404,3598694.715641017,4016420.35258119,9845076.33017126 
 03/20  24:00:00,5257577.639984087,4646358.837631441,5148570.080857502,12183684.59318392 
 03/21  01:00:00,6173271.061540031,5590970.129518748,6160292.423592143,14055721.989151567 
 03/21  02:00:00,6958696.649365667,6406641.564334215,7039105.487721385,15749193.537127469 
 03/21  03:00:00,7119545.121002022,6581403.976953339,7247541.343418055,16225119.320396412 
 03/21  04:00:00,7141650.741154251,6598463.711020078,7265578.393930818,16119647.359008117 
 03/21  05:00:00,7437992.609086424,6910531.192314617,7604371.090883363,16729558.074339008 
 03/21  06:00:00,8021825.726605219,7522802.285793855,8253897.037397928,17841091.837202065 
 03/21  07:00:00,8873235.179718161,8400245.575176118,9179917.120359767,19521381.446574822 
 03/21  08:00:00,9056894.538372751,8600397.328963617,9401105.853067273,19936786.150374576 
 03/21  09:00:00,8691999.090105182,8236243.451897543,9017040.988254793,19272872.533083268 
 03/21  10:00:00,7795892.081682893,7313727.435120871,8019656.228637123,17617540.33896703 
 03/21  11:00:00,6348623.973479689,5824202.821348169,6416775.157863852,14573671.044814479 
 03/21  12:00:00,4140352.201049008,3546461.960449556,3719879.336730238,9478834.669930493 
 03/21  13:00:00,2633660.3904451644,1958741.9870903324,1384381.3535366047,5590509.501392771 
 03/21  14:00:00,2099575.602679599,1385562.537358297,396174.1394474666,3993293.3108434426 
 03/21  15:00:00,1688449.8170406704,959629.1626861886,5174.74590431666,2993676.4799820366 
 03/21  16:00:00,1276874.0416320376,544163.1252378473,0.0,2748614.6415771614 
 03/21  17:00:00,1340361.5730767213,612838.5876961547,327260.2582723426,3776868.4191622795 
 03/21  18:00:00,1324199.281572913,611158.1868467169,568981.0246765148,3901376.6207743366 
 03/21  19:00:00,1791608.3936074998,1062587.3455235618,1121201.0287196755,5067064.512229498 
 03/21  20:00:00,2865931.383402068,2140579.954297253,2312872.0049072816,7272087.610127915 
 03/21  21:00:00,3961402.9501069486,3259155.369248864,3525746.5764446976,9375623.248584095 
 03/21  22:00:00,4362441.2248305045,3680260.7151165954,4006041.091240448,10216338.850765977 
 03/21  23:00:00,5036082.337538966,4373447.103654953,4765312.050401489,11586379.910236204 
 03/21  24:00:00,5751792.305345236,5119323.027670283,5576644.040787046,12976420.42773373 
 03/22  01:00:00,5833406.775992625,5209435.871279676,5699254.749095455,13237350.224145237 
 03/22  02:00:00,6068685.574520344,5445361.212586973,5969402.30978021,13847476.33386269 
 03/22  03:00:00,6449429.528505934,5850282.6437101215,6477770.045423184,15935582.613163427 
 03/22  04:00:00,7033055.078325284,6467142.484409987,7214070.165525819,18456404.28782732 
 03/22  05:00:00,7978769.616783718,7444904.697091488,8281533.41864571,20777821.831242528 
 03/22  06:00:00,8877558.977825956,8382503.183019567,9304676.971509008,22925626.041153453 
 03/22  07:00:00,9277438.634828962,8812462.810613314,9799874.042451134,24168323.73249909 
 03/22  08:00:00,9302531.98057701,8851720.04701624,9873107.345506586,24483805.416360687 
 03/22  09:00:00,9069998.484500358,8619968.31016121,9625507.040051991,23922805.699293934 
 03/22  10:00:00,7495107.982715594,6989482.010329683,7869542.167714825,20602254.974584103 
 03/22  11:00:00,5952597.224253211,5386776.973626955,6094024.790892733,16329505.097387936 
 03/22  12:00:00,4177250.462384302,3558440.0166035364,3952466.970453211,12206110.455729475 
 03/22  13:00:00,2451785.323912371,1762304.9488358477,1374765.0680173773,8316936.212627547 
 03/22  14:00:00,1769989.7274269112,1031678.2602423119,192674.88363319135,6673697.146340729 
 03/22  15:00:00,1277007.0536765081,506313.42935060244,0.0,5872497.509316923 
 03/22  16:00:00,483582.69520273316,38049.486117323984,0.0,4621235.170673928 
 03/22  17:00:00,0.0,0.0,0.0,2358888.6442039874 
 03/22  18:00:00,0.0,0.0,0.0,2731711.629054426 
 03/22  19:00:00,0.0,0.0,0.0,4549620.0761690065 
 03/22  20:00:00,707250.0965668892,53504.67670541693,181264.77333514486,6946543.469543767 
 03/22  21:00:00,2182974.025902762,1280609.937790304,1654739.5113682854,9639882.656620447 
 03/22  22:00:00,3353648.2794337613,2494351.5752906827,2965295.4176978422,11967506.012958836 
 03/22  23:00:00,5152196.040709969,4351313.181489477,4937575.422165833,15177635.504982404 
 03/22  24:00:00,6240693.6355940215,5497007.263614647,6191077.339292244,17676710.28038136 
 03/23  01:00:00,6186598.38481434,5466794.054660343,6214430.968513849,18009783.175761823 
 03/23  02:00:00,6817810.674809688,6133088.184574785,6891970.865672248,18139556.379553463 
 03/23  03:00:00,7592549.044031589,6952610.844072184,7717346.687304203,18449865.488502834 
 03/23  04:00:00,8694147.261377305,8103893.803839036,8912967.69643582,20107760.213055927 
 03/23  05:00:00,9665548.82233728,9130253.92313869,9996667.755530292,21894203.509019256 
 03/23  06:00:00,9867771.34351939,9370616.948740048,10261567.877794648,22240011.758983318 
 03/23  07:00:00,9993318.451417655,9526329.10369183,10433599.355673948,22446176.819806945 
 03/23  08:00:00,10363176.329880273,9925152.631947644,10854846.511467619,23132681.4025799 
 03/23  09:00:00,10413647.6693824,9992097.688554779,10917163.705871658,23228847.879467763 
 03/23  10:00:00,8610792.627555411,8154154.379078657,8962018.340830086,19779157.206581622 
 03/23  11:00:00,6477260.146325958,5964478.483721717,6623557.534306931,15496032.345309991 
 03/23  12:00:00,3940881.036435899,3360110.3583576498,3739879.886755209,10272725.692819647 
 03/23  13:00:00,2110102.1555542424,1464071.1293307305,1318781.4767174148,5964683.009073447 
 03/23  14:00:00,1429616.7409085713,737719.7304966887,117469.16060527292,3592249.884178733 
 03/23  15:00:00,938833.8958093257,221617.90593772457,0.0,2601583.3607865707 
 03/23  16:00:00,543093.5058222561,0.0,0.0,2150458.706045369 
 03/23  17:00:00,354500.9894057148,0.0,0.0,2439142.7541076643 
 03/23  18:00:00,444566.214252614,0.0,0.0,2784320.76381903 
 03/23  19:00:00,1043902.1719520257,239644.03879788442,282580.7927071859,4056873.707253121 
 03/23  20:00:00,2067203.953911789,1270918.088493783,1457917.0105870885,6713055.553664635 
 03/23  21:00:00,2449717.9769827006,1670855.8988357952,1973265.7464033533,8561409.281392818 
 03/23  22:00:00,2528416.8945487095,1755966.3496891286,2105420.5928755854,8831257.846566383 
 03/23  23:00:00,3230696.6641174755,2482194.3294785246,2891544.666727132,10026199.05418586 
 03/23  24:00:00,4164699.056643383,3459639.144137526,3939329.718572443,11588044.36885752 
 03/24  01:00:00,5245402.47998705,4588923.30424724,5145515.162500374,13569344.848612372 
 03/24  02:00:00,6335810.209667253,5728913.277735274,6382439.759839691,16023841.923461761 
 03/24  03:00:00,6064109.700422761,5478405.825565409,6161739.410275128,15768646.256260816 
 03/24  04:00:00,5780896.307309681,5203723.116051444,5904724.5719605815,15442167.510311037 
 03/24  05:00:00,6703991.120767419,6164218.513152473,6943536.021257553,17559873.895331673 
 03/24  06:00:00,7401134.078480983,6898397.76935708,7750249.268366396,19338920.258672383 
 03/24  07:00:00,7593733.737354612,7113711.182575269,8000244.398343673,19819221.830423944 
 03/24  08:00:00,7433129.053616633,6963524.782047389,7856387.025154007,19499559.797201652 
 03/24  09:00:00,7186444.581152606,6714957.015417714,7587934.449837005,18941556.392108772 
 03/24  10:00:00,6420970.674163615,5952154.026456575,6739912.286550697,16794876.292136256 
 03/24  11:00:00,5478992.43115763,5020736.814585469,5721373.025127792,14360082.649882093 
 03/24  12:00:00,3875323.5944097526,3381229.323055597,3775092.677727036,11051517.787336396 
 03/24  13:00:00,2296071.902318802,1731935.4886382779,1445417.065491356,7327996.146235671 
 03/24  14:00:00,1696442.4901518887,1088920.0280841005,389531.93693008216,5510874.074842687 
 03/24  15:00:00,1289576.3984449748,653811.8794424111,20906.91551019845,4599157.610206472 
 03/24  16:00:00,804537.4420085733,145388.9388842319,0.0,3350553.506421016 
 03/24  17:00:00,479275.3115359694,0.0,0.0,3018118.963556957 
 03/24  18:00:00,624942.4792455684,2785.753496461257,0.0,3496461.2871993547 
 03/24  19:00:00,1946047.6977897065,1229644.7263113295,1294030.314943049,6408764.743197972 
 03/24  20:00:00,3475219.252444665,2767638.585118983,3009276.135422375,9917267.50869673 
 03/24  21:00:00,4061925.1971717915,3374338.5601541204,3682575.727049124,10685401.891285455 
 03/24  22:00:00,4818415.077111069,4154222.4647893817,4501616.0733649535,11435891.823526956 
 03/24  23:00:00,5948816.515601102,5329651.427044077,5768820.567574312,13621086.097746436 
 03/24  24:00:00,6770290.925512212,6195099.769532263,6728664.478309019,15528833.65605771 
 03/25  01:00:00,7004875.906373406,6460040.896060394,7059741.0378398355,16384978.86985826 
 03/25  02:00:00,7155762.355525192,6637349.679284615,7295191.893205376,17062468.635909542 
 03/25  03:00:00,7374303.484352041,6879154.353633425,7562474.9389606565,17191588.059801314 
 03/25  04:00:00,7760717.589789144,7294704.365728183,8010283.217807869,17819350.394383416 
 03/25  05:00:00,8122049.117967004,7687291.007065909,8463712.937389353,19016661.44016516 
 03/25  06:00:00,8356612.047682196,7946972.031422707,8771332.895095337,19835768.651522007 
 03/25  07:00:00,8577005.231458236,8188587.948026121,9043494.450150754,20318755.97231761 
 03/25  08:00:00,8916259.607125748,8551498.684141804,9437782.871819697,21015533.562481474 
 03/25  09:00:00,9119703.422188722,8778647.692708932,9687798.887348084,21596206.98194676 
 03/25  10:00:00,8406662.123040572,8076219.70694414,8948701.382288465,20257206.248594016 
 03/25  11:00:00,7491589.970925691,7170579.138959633,7969462.409984114,17873350.624644138 
 03/25  12:00:00,6942436.167361436,6587974.817282926,7301855.478163458,16207287.137781931 
 03/25  13:00:00,6672183.102690634,6293066.763814297,6960258.009617344,15412356.169662392 
 03/25  14:00:00,6754314.466265084,6371565.398068065,7020416.674874354,15479378.160358781 
 03/25  15:00:00,6803062.924549084,6419258.860287858,7026409.249561518,15479479.043660495 
 03/25  16:00:00,7364714.884264479,6987690.084476065,7679834.131149917,16534206.771182217 
 03/25  17:00:00,8948551.691508176,8568153.311349679,9325189.465613328,19398168.585505698 
 03/25  18:00:00,9971565.534558972,9602791.376360314,10404671.97784743,21201455.60870194 
 03/25  19:00:00,9628760.02603098,9310444.635234186,10136185.200858586,20840814.51106897 
 03/25  20:00:00,9652255.923478058,9357222.05542762,10218139.662529502,20989386.839177474 
 03/25  21:00:00,9663545.415758153,9374339.141668394,10245545.681576835,21001246.613924243 
 03/25  22:00:00,9716875.796183877,9438440.482879004,10335070.449290827,21489843.270216826 
 03/25  23:00:00,10069331.093640829,9811670.753545297,10761863.416590292,22815235.552998178 
 03/25  24:00:00,10571607.067733135,10339331.676920101,11341890.404489132,24228288.26978198 
 03/26  01:00:00,10979166.215161223,10768211.012669608,11808978.134456534,25225745.30027866 
 03/26  02:00:00,11257363.146894036,11063677.653907416,12132702.273124365,25882357.827314265 
 03/26  03:00:00,11448489.361255074,11269014.773705827,12367270.824403347,26494754.061369076 
 03/26  04:00:00,11972048.67971948,11813414.990557974,12955763.766224453,27753386.79360679 
 03/26  05:00:00,12538568.890918918,12401987.038108861,13592511.245980192,29158723.484098356 
 03/26  06:00:00,12884976.523069132,12762479.938251248,13993759.795778634,30173946.17703589 
 03/26  07:00:00,13208924.403356723,13101786.355209453,14364981.1153287,30972162.10839651 
 03/26  08:00:00,13376663.875817034,13284626.32482838,14555871.232777003,31098131.32985086 
 03/26  09:00:00,13148255.05622499,13066847.66356204,14308535.035810322,30345785.53582057 
 03/26  10:00:00,11819957.072766911,11719945.256652994,12869661.84597947,27442545.31110402 
 03/26  11:00:00,10656620.645048568,10528472.131937595,11581729.790909924,24670768.882777195 
 03/26  12:00:00,9049738.100008203,8891816.050593836,9730904.091068294,21334620.57330951 
 03/26  13:00:00,7526260.6467894735,7308120.483168905,7511755.329043959,17402845.654924862 
 03/26  14:00:00,6806015.334792236,6528114.335418022,6198689.934158161,15187102.678193063 
 03/26  15:00:00,6543513.157402143,6232844.501844879,5972089.4368524905,14798535.074329963 
 03/26  16:00:00,6480290.3589492785,6146146.937667087,6155684.815597339,15040069.549707709 
 03/26  17:00:00,6276598.261962357,5927012.03151352,6127225.362239992,14921335.334929781 
 03/26  18:00:00,6316920.340589837,5966331.587041992,6458160.705241393,14756606.357477609 
 03/26  19:00:00,6577997.138058056,6214398.002141674,6802272.566853873,15577399.159463407 
 03/26  20:00:00,7162472.029796862,6789727.0818298785,7469680.168412767,17070944.29209802 
 03/26  21:00:00,7716660.584938403,7351830.88898429,8074149.66055502,17912578.54239766 
 03/26  22:00:00,8187564.357881339,7835197.731074187,8591577.862140654,18686275.190558024 
 03/26  23:00:00,8891035.799204407,8563278.616017869,9384150.919730345,20354480.72571616 
 03/26  24:00:00,9627448.26055366,9329797.323174061,10228556.096856648,22323870.095767763 
 03/27  01:00:00,10080752.04408091,9805103.415776191,10754403.857419815,23432481.334883526 
 03/27  02:00:00,10201520.531067079,9939156.257128198,10929478.668507367,24071276.287403557 
 03/27  03:00:00,10191397.589813236,9936032.284650054,10967227.915103344,24584361.767801985 
 03/27  04:00:00,10422537.1876467,10176335.512645965,11245157.275490835,25323632.340756025 
 03/27  05:00:00,10981783.032784093,10753782.592296429,11863799.227743205,26475809.98145744 
 03/27  06:00:00,11202497.885455912,10989227.70606829,12122258.389029117,26901677.639748964 
 03/27  07:00:00,11443886.687000422,11243937.782084238,12400207.72485353,27427407.428506166 
 03/27  08:00:00,11782392.047990348,11599060.463700926,12781225.148938816,28159974.538774204 
 03/27  09:00:00,11539524.694403265,11352447.589458128,12521188.863201223,27821826.08065608 
 03/27  10:00:00,9880552.493894324,9654470.199611038,10731821.076170316,24731365.192083813 
 03/27  11:00:00,8351987.203496962,8077364.621245567,9028753.535161778,21427186.61203524 
 03/27  12:00:00,6491833.678775235,6128755.687679674,6641912.658292069,17369144.882932775 
 03/27  13:00:00,4842211.528393955,4331327.388988284,3888713.1513702776,14004763.849772515 
 03/27  14:00:00,3861252.9553773417,3206361.7222227086,1199737.8789905154,9916735.63758423 
 03/27  15:00:00,3056677.8197009624,2305363.380092064,3488.9752854534886,5516910.387297945 
 03/27  16:00:00,2315923.401799022,1495255.9087892936,0.0,3398415.1206697254 
 03/27  17:00:00,1854672.7239274026,1051025.4938698695,0.0,4138544.8907663203 
 03/27  18:00:00,1847799.515076162,1135986.5128396852,614078.6402081489,5402974.505748704 
 03/27  19:00:00,2367524.6733092032,1646165.1878866921,1424374.6858315414,7023915.438622702 
 03/27  20:00:00,3293620.094707697,2569764.249603535,2518315.6871805824,8773767.20067744 
 03/27  21:00:00,4086936.3211707575,3387387.9974093856,3462410.335121853,10298962.101380836 
 03/27  22:00:00,4587148.317441387,3912413.8005344635,4088363.3487349087,11330188.778833866 
 03/27  23:00:00,5329474.206494628,4683069.672372313,5007046.744412554,13764676.174286876 
 03/27  24:00:00,6461226.195666894,5849024.118459061,6324877.263315927,16793106.319762036 
 03/28  01:00:00,7768842.671886919,7194867.325031844,7795284.397411179,19543019.965655312 
 03/28  02:00:00,8967634.51095189,8439733.278716994,9206795.446618719,23267582.17476483 
 03/28  03:00:00,10282591.573342051,9809124.319935119,10730687.922284395,26759654.690653197 
 03/28  04:00:00,11594332.819428002,11186158.754678804,12210623.96969972,29064822.926707953 
 03/28  05:00:00,12127634.675614282,11761269.030446272,12849975.328866826,29966470.766695533 
 03/28  06:00:00,12149747.514840253,11815039.174240742,12914382.719201464,29234629.876212202 
 03/28  07:00:00,12160767.029458918,11849568.844419602,12920861.94416426,27916442.89707081 
 03/28  08:00:00,12191847.63106933,11898216.452344786,12955224.72604054,27311989.297765672 
 03/28  09:00:00,11986819.267242301,11699911.180226065,12736185.156980548,26870905.665334813 
 03/28  10:00:00,9964299.967816703,9625058.740615357,10542812.314907245,23009815.64240488 
 03/28  11:00:00,7438823.793397564,7008533.537726647,7722493.547811377,17694406.15929075 
 03/28  12:00:00,4775824.442681598,4208952.648427188,4288149.99279498,11548218.044324707 
 03/28  13:00:00,2600069.761906931,1870813.0241676508,561213.8094050781,5466073.777766382 
 03/28  14:00:00,1787483.3211242366,950650.6237768278,0.0,2318685.752401681 
 03/28  15:00:00,1363711.797659613,498732.35908727656,0.0,2022185.3366953584 
 03/28  16:00:00,619663.2997379275,38470.160763048625,0.0,1882532.7773373225 
 03/28  17:00:00,3805.8584872225765,0.0,0.0,2075507.9894501092 
 03/28  18:00:00,0.0,0.0,0.0,3285404.0682639526 
 03/28  19:00:00,105977.89068314305,0.0,0.0,5165443.163115676 
 03/28  20:00:00,1111072.424543636,218822.66010422754,176512.5500093025,7879863.1071446035 
 03/28  21:00:00,2494312.6627525184,1543566.3518891246,1580543.2632345692,10481252.45716902 
 03/28  22:00:00,3897262.6345115732,2991911.6492820876,3136780.3855433,12918200.468232453 
 03/28  23:00:00,5074015.842090749,4216262.421951859,4514307.268935094,15808733.861367825 
 03/28  24:00:00,5512220.906929747,4708876.614521678,5120887.210212627,16787851.824882537 
 03/29  01:00:00,6854733.099290943,6123315.581575767,6622945.994519444,18242739.756967317 
 03/29  02:00:00,8476697.570970196,7824820.96062208,8407845.645189023,20141520.877061512 
 03/29  03:00:00,8978292.848424524,8379008.88037192,9017737.106702302,20599279.939506847 
 03/29  04:00:00,9273574.269762449,8719573.275974847,9419476.423122128,21138872.871243063 
 03/29  05:00:00,9600784.016261956,9091315.363739556,9846277.774543377,21731579.46255542 
 03/29  06:00:00,9783210.395661986,9314130.254610365,10128233.304976009,22405701.502471942 
 03/29  07:00:00,9733522.924562544,9301716.452873444,10179343.155194385,22991589.69258041 
 03/29  08:00:00,9632905.17261052,9236271.110460054,10163757.717742095,23344029.764036477 
 03/29  09:00:00,9455337.05733866,9084585.51623166,10009873.804067934,22884214.091208346 
 03/29  10:00:00,8002959.47594198,7633538.507312441,8462892.802641522,19334333.42886385 
 03/29  11:00:00,6668819.451307445,6273951.640835138,6996872.750455316,16130052.238351146 
 03/29  12:00:00,5505994.7503872635,5097257.710655481,5584073.516992966,13795945.373192761 
 03/29  13:00:00,4641303.414506413,4157106.6987513136,4113352.9430272444,11917013.244070763 
 03/29  14:00:00,4447465.6051566275,3937803.0285453345,3673135.2469770317,11239410.069822446 
 03/29  15:00:00,4631932.862873713,4139023.27150394,4189261.0074569057,11340779.072940862 
 03/29  16:00:00,4461465.6013969965,3954254.453365962,4126888.485002732,10671784.059946489 
 03/29  17:00:00,4049083.6520863003,3528201.829902605,3513147.7964985534,9828231.585328886 
 03/29  18:00:00,4250249.205452625,3763773.53748409,4044785.1105516194,10482852.525140364 
 03/29  19:00:00,4936586.985536946,4452518.277976544,4929254.678860147,12313227.343901353 
 03/29  20:00:00,5574246.101083758,5074839.745749295,5627444.49640556,13592458.332617223 
 03/29  21:00:00,5796096.590445181,5298753.176305198,5874010.104241693,13747476.180479132 
 03/29  22:00:00,5956392.8107065065,5464630.390812043,6042240.1195741445,13613599.79122668 
 03/29  23:00:00,6636735.473015077,6164975.470081269,6773200.949127085,14682989.026527422 
 03/29  24:00:00,7219628.597417849,6773973.822179176,7437164.282034417,16115863.657617025 
 03/30  01:00:00,7417616.832721103,6988022.2366219545,7694501.338379807,16903898.563878793 
 03/30  02:00:00,7837948.400724629,7431873.103276186,8195563.993296501,18202331.335511558 
 03/30  03:00:00,8523041.246939244,8150478.516381887,8999595.791210553,20295137.04563435 
 03/30  04:00:00,9551086.376315607,9221843.92462743,10162115.193731662,22840015.80638924 
 03/30  05:00:00,10372366.40529066,10081206.368270235,11079133.952667132,24465151.548608977 
 03/30  06:00:00,10789460.670490496,10526173.349794187,11558918.195875134,25262387.886182953 
 03/30  07:00:00,11081823.7500774,10843363.052440321,11913666.964361798,26019775.01303228 
 03/30  08:00:00,11181605.626515113,10960819.061737329,12048878.237220868,26210925.432401292 
 03/30  09:00:00,11011506.67896181,10799127.433635835,11863839.721712837,25572928.540610213 
 03/30  10:00:00,10250215.516884847,10032774.333316935,11035118.237117033,23828643.355158873 
 03/30  11:00:00,9498295.119073126,9272085.83072524,10220335.45012347,22236932.83485233 
 03/30  12:00:00,8281757.272827674,8024606.589038908,8881479.82024094,19863779.54550656 
 03/30  13:00:00,7103695.516628644,6790708.30201225,7389074.880356971,17344140.90069849 
 03/30  14:00:00,6547462.47135589,6183551.64948619,6341214.721940031,15854192.921877373 
 03/30  15:00:00,5764709.61948386,5346955.125773985,4854738.060808519,13614403.607300146 
 03/30  16:00:00,4880935.724820193,4380855.671221721,3708648.9213253343,11528653.032325154 
 03/30  17:00:00,4158323.4158929596,3631074.4238768946,3360760.0701850345,10268456.788314074 
 03/30  18:00:00,4007015.5224974053,3529815.0580640985,3726219.7482552105,10184429.426542653 
 03/30  19:00:00,4700999.604773961,4221614.888377625,4647927.76134997,12307892.627047047 
 03/30  20:00:00,5456720.861655788,4976165.897919531,5525186.996444378,14392676.3726114 
 03/30  21:00:00,5922345.714296135,5451065.499754237,6094352.516614037,15910525.157070938 
 03/30  22:00:00,6743276.668595007,6294672.636914093,7020523.457492224,17750263.43663655 
 03/30  23:00:00,7984329.493005979,7574372.491903281,8386328.721444346,20123582.99811261 
 03/30  24:00:00,8748903.224089703,8370803.78269824,9238411.181304874,21427097.49396794 
 03/31  01:00:00,9126793.422351321,8772261.438742314,9690311.601634841,22360257.441185415 
 03/31  02:00:00,9586598.006600877,9255675.953245,10245228.656902004,23858820.788774416 
 03/31  03:00:00,10024499.62335127,9707555.64998347,10756772.26096157,25242301.827360064 
 03/31  04:00:00,10806868.883164315,10518379.373026695,11648806.253789196,27400671.69321242 
 03/31  05:00:00,11980424.431218607,11733461.333827369,12964002.479783129,30285258.34875862 
 03/31  06:00:00,12781199.97291671,12563724.761980323,13854379.955803812,31937741.281321257 
 03/31  07:00:00,13339413.004600262,13149201.267711904,14470766.361128626,32754212.862929784 
 03/31  08:00:00,13632299.753927656,13463022.343259241,14813542.709945874,33455570.68473356 
 03/31  09:00:00,12993800.05141506,12814568.136451136,14103141.760734024,31695488.85671555 
 03/31  10:00:00,10706662.78897692,10475777.519641427,11592753.065178525,26182008.511494562 
 03/31  11:00:00,8662090.589969378,8391924.612520646,9342515.035648365,21881360.1015269 
 03/31  12:00:00,6757523.5702126715,6413869.9384676535,6821494.762426147,17417358.25630764 
 03/31  13:00:00,5031276.879099518,4420823.469833916,3841924.496941939,12688780.36011178 
 03/31  14:00:00,4490852.5107308915,3772025.4599647433,2554157.4003238315,10823860.372375809 
 03/31  15:00:00,4488210.77537674,3841178.6845024293,2818273.892046022,10458248.22565519 
 03/31  16:00:00,4189443.8998204777,3520491.4939096957,2687889.3703141557,9502443.65521329 
 03/31  17:00:00,3732855.272955745,3059126.720996059,2579244.1215523635,9107789.67711908 
 03/31  18:00:00,3611715.4047899568,3051810.1674435018,2997858.6432456374,9358520.99908307 
 03/31  19:00:00,4208625.849570157,3657633.778258051,3926891.183765437,11295182.344211046 
 03/31  20:00:00,4930908.323406884,4375376.2670759475,4767422.233737607,13062732.04097314 
 03/31  21:00:00,5581740.300886922,5043273.103929843,5536360.761487129,14580041.53928141 
 03/31  22:00:00,6438490.46130259,5929035.453235505,6499529.163994974,16075150.0018906 
 03/31  23:00:00,7595871.559030223,7120927.9620448565,7755925.827466647,17738165.237348188 
 03/31  24:00:00,8456907.943954377,8014047.2697821325,8705226.330274018,19058841.765240986 
 04/01  01:00:00,8774862.088848311,8353742.752584754,9090536.486488242,19702585.324431784 
 04/01  02:00:00,8950810.93563366,8542585.751312744,9314950.285995726,20120672.6047735 
 04/01  03:00:00,9345173.20384324,8948322.043034386,9759480.066017743,20964347.004882935 
 04/01  04:00:00,10023278.986037524,9650359.997184616,10511921.767043348,22371654.3986975 
 04/01  05:00:00,10687803.207487753,10341549.306640249,11254665.34321269,23772179.599198878 
 04/01  06:00:00,11537640.317399234,11221117.830787493,12188905.622749176,25472954.265658125 
 04/01  07:00:00,12411120.764965262,12138018.717271037,13179446.389301615,27563505.65996933 
 04/01  08:00:00,12819236.941689905,12578909.731106842,13671743.792488053,28758365.73113402 
 04/01  09:00:00,12300720.225559793,12048662.538188789,13115618.97553396,27982340.022108294 
 04/01  10:00:00,10616821.903584491,10308334.875532163,11259531.5247954,24566570.778015815 
 04/01  11:00:00,9060027.186259843,8696781.620863644,9478858.007413438,20921400.609185107 
 04/01  12:00:00,7375053.4660445545,6849407.276286906,7140294.390199071,17077912.237139244 
 04/01  13:00:00,5724804.756410226,4890516.9801089475,4323837.472470453,13282236.665878873 
 04/01  14:00:00,5106902.758275127,4131881.9932810944,2859216.649027994,11516960.127305169 
 04/01  15:00:00,4757487.528800632,3787962.4707279024,2266156.5592372487,10566494.721820759 
 04/01  16:00:00,4219189.481830241,3189177.1847507344,1731068.528480873,9609725.511357427 
 04/01  17:00:00,3902210.2085290477,2937655.95028167,2159899.108223802,9720860.141882597 
