Time,53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Heat Load [W],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Cool Load [W],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F0_WHOLE::Des Heat Load No DOAS [W],53D5C0CACB2E34B6_F0_WHOLE::Des Sens Cool Load No DOAS [W],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Heat Load No DOAS [W],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Cool Load No DOAS [W],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Heat Load [W],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Cool Load [W],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F1_WHOLE::Des Heat Load No DOAS [W],53D5C0CACB2E34B6_F1_WHOLE::Des Sens Cool Load No DOAS [W],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Heat Load No DOAS [W],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Cool Load No DOAS [W],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Heat Load [W],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Cool Load [W],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F2_WHOLE::Des Heat Load No DOAS [W],53D5C0CACB2E34B6_F2_WHOLE::Des Sens Cool Load No DOAS [W],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Heat Load No DOAS [W],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Cool Load No DOAS [W],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Heat Load [W],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Cool Load [W],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F3_WHOLE::Des Heat Load No DOAS [W],53D5C0CACB2E34B6_F3_WHOLE::Des Sens Cool Load No DOAS [W],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Heat Load No DOAS [W],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Cool Load No DOAS [W],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
11:55:00,4.838797E+03,0.000000E+00,1.581528E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999611E+01,3.520951E+01,2.762529E+01,3.866031E+01,4.878891E+03,0.000000E+00,1.594632E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999610E+01,3.528368E+01,3.051042E+01,3.272067E+01,5.362919E+03,0.000000E+00,1.752826E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999595E+01,3.607005E+01,2.998069E+01,3.012109E+01,1.202939E+04,0.000000E+00,3.931579E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999492E+01,4.215508E+01,2.809685E+01,3.358526E+01
12:00:00,4.739052E+03,0.000000E+00,1.548931E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999617E+01,3.510697E+01,2.772548E+01,3.822685E+01,4.776137E+03,0.000000E+00,1.561052E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999616E+01,3.517776E+01,3.062374E+01,3.233199E+01,5.256542E+03,0.000000E+00,1.718061E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999601E+01,3.597037E+01,3.012857E+01,2.971691E+01,1.184279E+04,0.000000E+00,3.870601E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999497E+01,4.208148E+01,2.828598E+01,3.305228E+01
12:05:00,4.644779E+03,0.000000E+00,1.518122E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.499703E+01,2.782792E+01,3.776952E+01,4.678904E+03,0.000000E+00,1.529275E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.506425E+01,3.073977E+01,3.192279E+01,5.155744E+03,0.000000E+00,1.685120E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999607E+01,3.586332E+01,3.027875E+01,2.929438E+01,1.166247E+04,0.000000E+00,3.811671E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999502E+01,4.200116E+01,2.847597E+01,3.250430E+01
12:10:00,4.556174E+03,0.000000E+00,1.489165E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.488539E+01,2.792397E+01,3.732273E+01,4.587431E+03,0.000000E+00,1.499380E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.494898E+01,3.084926E+01,3.152312E+01,5.060713E+03,0.000000E+00,1.654063E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999607E+01,3.575453E+01,3.041673E+01,2.889680E+01,1.148911E+04,0.000000E+00,3.755019E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999501E+01,4.191972E+01,2.864697E+01,3.199941E+01
12:15:00,4.473182E+03,0.000000E+00,1.462042E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.477538E+01,2.801089E+01,3.690142E+01,4.501671E+03,0.000000E+00,1.471353E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.483534E+01,3.094894E+01,3.114646E+01,4.971451E+03,0.000000E+00,1.624891E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999608E+01,3.564719E+01,3.053754E+01,2.854302E+01,1.132250E+04,0.000000E+00,3.700569E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999501E+01,4.184030E+01,2.879187E+01,3.156154E+01
12:20:00,4.395863E+03,0.000000E+00,1.436773E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.466786E+01,2.809097E+01,3.650305E+01,4.421695E+03,0.000000E+00,1.445216E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.472422E+01,3.104119E+01,3.079051E+01,4.888039E+03,0.000000E+00,1.597631E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999608E+01,3.554217E+01,3.064470E+01,2.822951E+01,1.116280E+04,0.000000E+00,3.648381E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,4.176332E+01,2.891618E+01,3.118214E+01
12:25:00,4.324184E+03,0.000000E+00,1.413347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.456250E+01,2.816741E+01,3.612024E+01,4.347437E+03,0.000000E+00,1.420947E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.461532E+01,3.112966E+01,3.044837E+01,4.810342E+03,0.000000E+00,1.572238E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999609E+01,3.543919E+01,3.074329E+01,2.794683E+01,1.101004E+04,0.000000E+00,3.598457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,4.168810E+01,2.902785E+01,3.084489E+01
12:30:00,4.258217E+03,0.000000E+00,1.391788E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999625E+01,3.445875E+01,2.824249E+01,3.574715E+01,4.279003E+03,0.000000E+00,1.398581E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999625E+01,3.450806E+01,3.121697E+01,3.011454E+01,4.738552E+03,0.000000E+00,1.548776E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999609E+01,3.533769E+01,3.083667E+01,2.768776E+01,1.086508E+04,0.000000E+00,3.551082E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,4.161381E+01,2.913244E+01,3.053754E+01
12:35:00,4.197741E+03,0.000000E+00,1.372023E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999626E+01,3.435610E+01,2.831752E+01,3.538024E+01,4.216150E+03,0.000000E+00,1.378040E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999626E+01,3.440193E+01,3.130426E+01,2.978636E+01,4.672411E+03,0.000000E+00,1.527160E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999610E+01,3.523716E+01,3.092639E+01,2.744829E+01,1.072852E+04,0.000000E+00,3.506453E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,4.153985E+01,2.923273E+01,3.025335E+01
12:40:00,4.142764E+03,0.000000E+00,1.354055E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999626E+01,3.425458E+01,2.839297E+01,3.501798E+01,4.158884E+03,0.000000E+00,1.359324E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999626E+01,3.429690E+01,3.139081E+01,2.946456E+01,4.611943E+03,0.000000E+00,1.507398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999610E+01,3.513755E+01,3.101241E+01,2.722733E+01,1.060105E+04,0.000000E+00,3.464794E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,4.146638E+01,2.932915E+01,2.999023E+01
12:45:00,4.093313E+03,0.000000E+00,1.337893E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999627E+01,3.415413E+01,2.846912E+01,3.465942E+01,4.107239E+03,0.000000E+00,1.342445E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999627E+01,3.419292E+01,3.147570E+01,2.915025E+01,4.557205E+03,0.000000E+00,1.489508E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999611E+01,3.503881E+01,3.109541E+01,2.702289E+01,1.048322E+04,0.000000E+00,3.426285E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,4.139352E+01,2.942374E+01,2.974359E+01
12:50:00,4.049314E+03,0.000000E+00,1.323513E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999627E+01,3.405459E+01,2.854537E+01,3.430548E+01,4.061083E+03,0.000000E+00,1.327360E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999628E+01,3.408982E+01,3.155829E+01,2.884409E+01,4.507977E+03,0.000000E+00,1.473419E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999611E+01,3.494075E+01,3.117638E+01,2.683265E+01,1.037584E+04,0.000000E+00,3.391190E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,4.132116E+01,2.951797E+01,2.951006E+01
12:55:00,4.010866E+03,0.000000E+00,1.310947E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999628E+01,3.395559E+01,2.862081E+01,3.395762E+01,4.020573E+03,0.000000E+00,1.314120E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999629E+01,3.398710E+01,3.163842E+01,2.854590E+01,4.464539E+03,0.000000E+00,1.459222E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999612E+01,3.484276E+01,3.125595E+01,2.665489E+01,1.027903E+04,0.000000E+00,3.359550E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,4.124942E+01,2.961206E+01,2.928850E+01
13:00:00,3.977995E+03,0.000000E+00,1.300204E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999629E+01,3.385695E+01,2.869447E+01,3.361737E+01,3.985748E+03,0.000000E+00,1.302738E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999629E+01,3.388465E+01,3.171658E+01,2.825453E+01,4.426936E+03,0.000000E+00,1.446932E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999613E+01,3.474479E+01,3.133487E+01,2.648785E+01,1.019270E+04,0.000000E+00,3.331334E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,4.117806E+01,2.970599E+01,2.907823E+01
13:05:00,3.945751E+03,0.000000E+00,1.289665E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999629E+01,3.375858E+01,2.876645E+01,3.328413E+01,3.951593E+03,0.000000E+00,1.291574E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999630E+01,3.378241E+01,3.179386E+01,2.796789E+01,4.389995E+03,0.000000E+00,1.434858E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999614E+01,3.464689E+01,3.141333E+01,2.633064E+01,1.010794E+04,0.000000E+00,3.303633E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,4.110683E+01,2.979951E+01,2.887900E+01
13:10:00,3.914082E+03,0.000000E+00,1.279314E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999630E+01,3.366217E+01,2.883546E+01,3.296478E+01,3.918056E+03,0.000000E+00,1.280613E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999630E+01,3.368215E+01,3.186879E+01,2.769205E+01,4.353733E+03,0.000000E+00,1.423006E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999614E+01,3.455087E+01,3.149180E+01,2.617860E+01,1.002460E+04,0.000000E+00,3.276393E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,4.103710E+01,2.989323E+01,2.868550E+01
13:15:00,3.883034E+03,0.000000E+00,1.269166E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999630E+01,3.356861E+01,2.890157E+01,3.266158E+01,3.885169E+03,0.000000E+00,1.269865E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999631E+01,3.358478E+01,3.194100E+01,2.742965E+01,4.318135E+03,0.000000E+00,1.411372E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999614E+01,3.445767E+01,3.157049E+01,2.602901E+01,9.942964E+03,0.000000E+00,3.249712E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,4.096955E+01,2.998740E+01,2.849464E+01
13:20:00,3.852603E+03,0.000000E+00,1.259220E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999631E+01,3.347792E+01,2.896570E+01,3.237312E+01,3.852926E+03,0.000000E+00,1.259326E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999632E+01,3.349034E+01,3.201116E+01,2.717991E+01,4.283197E+03,0.000000E+00,1.399952E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999615E+01,3.436730E+01,3.164930E+01,2.588109E+01,9.863180E+03,0.000000E+00,3.223636E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,4.090414E+01,3.008179E+01,2.830582E+01
13:25:00,3.822811E+03,0.000000E+00,1.249483E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999631E+01,3.338976E+01,2.902871E+01,3.209715E+01,3.821350E+03,0.000000E+00,1.249006E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999632E+01,3.339847E+01,3.208001E+01,2.694114E+01,4.248957E+03,0.000000E+00,1.388761E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999616E+01,3.427941E+01,3.172812E+01,2.573482E+01,9.785481E+03,0.000000E+00,3.198241E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,4.084058E+01,3.017608E+01,2.811935E+01
13:30:00,3.793708E+03,0.000000E+00,1.239971E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999632E+01,3.330372E+01,2.908959E+01,3.183475E+01,3.790510E+03,0.000000E+00,1.238926E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,3.330875E+01,3.214680E+01,2.671379E+01,4.215541E+03,0.000000E+00,1.377840E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999616E+01,3.419359E+01,3.180424E+01,2.559416E+01,9.711061E+03,0.000000E+00,3.173918E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,4.077861E+01,3.026822E+01,2.793852E+01
13:35:00,3.765148E+03,0.000000E+00,1.230636E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,3.321954E+01,2.914590E+01,3.158960E+01,3.760256E+03,0.000000E+00,1.229038E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999634E+01,3.322094E+01,3.220954E+01,2.650018E+01,4.182803E+03,0.000000E+00,1.367140E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999617E+01,3.410968E+01,3.187541E+01,2.546224E+01,9.639803E+03,0.000000E+00,3.150628E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,4.071903E+01,3.035656E+01,2.776584E+01
