osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/815835958,102.15614979469007,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.12305731408026,12.906318553970998,26.465100598400003,27.764778058354104,16.512164772666825,0.0,0.0,8.27226400301929,8.27226400301929,0.0,0.0,154.0436833004915,11.244273373848527,2.876457028760624,5.898329900566605,6.187991615421495,3.6800991872138002,0.0,1.843656022880915,0.0,0.0,31.730807128691964,0.020577092749205068,success,,-79.48874388438713,-1.3704928716050327e-12
way/815835960,258.34344572859175,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.00184975959844,10.569823499215454,26.4651005984,27.764778058354104,11.73581999355491,0.0,0.0,4.144643440140579,4.144643440140579,0.0,0.0,122.68201534926348,7.602334806487318,2.3557177029171465,5.898329900566604,6.187991615421495,2.61558567360357,0.0,0.9237249727910112,0.0,0.0,25.583684671787143,0.006526708098799805,success,,-79.48874388438372,6.233030625421481e-13
way/815835961,90.15839713906706,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.48064358512877,12.572146623170037,26.465100598400003,27.764778058354104,16.746789465972864,0.0,0.0,9.177102188947819,9.177102188947819,0.0,0.0,158.2065605199736,11.851996488908307,2.801979462199152,5.898329900566605,6.187991615421495,3.732390461860304,0.0,2.0453191190551783,0.0,0.0,32.51800704801104,0.019469351365845915,success,,-79.48874388438708,-2.0768497649123275e-12
way/815835964,269.7730032584449,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.74768592620356,11.660208323004936,26.4651005984,27.7647780583541,13.97265195952548,0.0,0.0,4.036334502402476,4.036334502402476,0.0,0.0,133.64675936789055,9.004331152642845,2.598733949364756,5.898329900566604,6.1879916154214945,3.114112887523363,0.0,0.8995859432194446,0.0,0.0,27.70308544873851,0.01830002001240521,success,,-79.48873194531248,-4.6728452234205635e-06
way/815835966,87.25001805236269,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.96982768684883,12.709276439706755,26.465100598399996,27.7647780583541,16.88546177320635,0.0,0.0,9.434359685614092,9.434359685614092,0.0,0.0,159.2288042421301,11.940538811319637,2.8325418586703237,5.898329900566604,6.1879916154214945,3.763296636318046,0.0,2.102654611852184,0.0,0.0,32.72535343414829,0.019845822673496268,success,,-79.4887438843869,-2.5031501290845782e-12
way/815835967,85.4397127914528,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.75040353276424,12.76668672027586,26.4651005984,27.7647780583541,17.079823789460473,0.0,0.0,9.603277718394622,9.603277718394622,0.0,0.0,160.4300704176493,12.081823039430327,2.845337002721321,5.898329900566604,6.1879916154214945,3.806614487604634,0.0,2.140301711654046,0.0,0.0,32.960397757398425,0.020506088795794408,success,,-79.48874388438715,-2.0065842365252785e-12
way/815835968,160.59552098337522,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.62148119363797,11.714223047204579,26.4651005984,27.76477805835411,14.53475741572707,0.0,0.0,5.789818380438792,5.789818380438792,0.0,0.0,140.89015869376252,9.886488096048472,2.610772318976579,5.898329900566604,6.187991615421497,3.239390454757923,0.0,1.2903884020851544,0.0,0.0,29.113360787856227,0.013774827460921325,success,,-79.48873634503487,7.936763692360158e-06
way/815835969,91.6308104708103,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.77250354805246,13.12950753041023,26.465100598400003,27.7647780583541,16.995970636026858,0.0,0.0,9.055952543409676,9.055952543409676,0.0,0.0,158.18381291465334,11.723823142197494,2.9261996023175887,5.898329900566605,6.1879916154214945,3.7879259675925776,0.0,2.018318255254801,0.0,0.0,32.542588483350556,0.021949579067695145,success,,-79.48874388438665,-1.2411160398079694e-12
way/815835971,68.79850507753814,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.04274488948724,13.998254593719475,26.465100598400003,27.764778058354104,18.583934701578002,0.0,0.0,11.581854588891318,11.581854588891318,0.0,0.0,171.43666743043013,13.22073682499719,3.119818997811447,5.898329900566605,6.187991615421495,4.141838694810092,0.0,2.5812710959353855,0.0,0.0,35.14998712954221,0.025882112069523264,success,,-79.4887438655681,6.858621509021279e-09
way/815835972,85.95571691014646,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.803998300046,12.982853889152521,26.465100598399996,27.764778058354104,16.40242691161849,0.0,0.0,9.554747876122692,9.554747876122692,0.0,0.0,158.9739056336938,11.910523692308326,2.8935146119832003,5.898329900566604,6.187991615421495,3.6556416906462363,0.0,2.1294857686472164,0.0,0.0,32.675487279573076,0.018665473975190364,success,,-79.48874388438651,-2.5498795046458996e-12
way/815835973,129.93008134536467,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.07624806744638,12.47008313541694,26.4651005984,27.764778058354107,15.831759661496465,0.0,0.0,6.815397711395022,6.815397711395022,0.0,0.0,151.4233672325089,11.235800900207794,2.7792323685566442,5.898329900566604,6.187991615421496,3.52845593927704,0.0,1.5189613187340312,0.0,0.0,31.14877204276361,0.016659005311498252,success,,-79.48875586502268,4.619188661324212e-08
way/815835974,167.11278955616686,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.23467959357025,11.896990988923331,26.465100598399996,27.764778058354107,14.421004294532487,0.0,0.0,5.620332321085421,5.620332321085421,0.0,0.0,138.4028858548656,9.454477006436214,2.6515061756833207,5.898329900566604,6.187991615421496,3.2140380691310444,0.0,1.2526147050649499,0.0,0.0,28.658957472303626,0.017678922654371862,success,,-79.48874389720585,-3.953517420479395e-10
way/815835975,147.66243597649256,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.17912547095896,12.355910009791506,26.4651005984,27.764778058354107,15.078256776823569,0.0,0.0,6.17059403848589,6.17059403848589,0.0,0.0,143.01376495281403,9.987421710243572,2.7537863757022523,5.898329900566604,6.187991615421496,3.360521244364222,0.0,1.3752526345454272,0.0,0.0,29.563303480843572,0.01900105763983936,success,,-79.48874388438716,4.2387043872208104e-13
way/815835977,103.18809681025039,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.391662924212376,12.181301173557728,26.4651005984,27.764778058354096,15.751441853416873,0.0,0.0,8.200256847406214,8.200256847406214,0.0,0.0,151.7545414553473,11.11189098928244,2.714870955153158,5.898329900566604,6.187991615421494,3.510555348754725,0.0,1.8276076440951177,0.0,0.0,31.251246453273534,0.016137738389806193,success,,-79.4887438843873,-1.5087632650411622e-12
way/815835978,93.09495099987016,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.55811624108949,12.804359045894087,26.4651005984,27.764778058354104,16.515579543932542,0.0,0.0,8.934021469187643,8.934021469187643,0.0,0.0,156.0419549568579,11.504019039637198,2.8537331092765066,5.898329900566604,6.187991615421495,3.6808602441153333,0.0,1.9911432328807883,0.0,0.0,32.116077141897925,0.018658143897532682,success,,-79.48874388438642,-2.120707092710298e-12
way/815835980,110.6181842256091,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.26672129676315,13.178609592728186,26.4651005984,27.764778058354107,16.577775694305686,0.0,0.0,7.753789591708764,7.753789591708764,0.0,0.0,154.0067748322599,11.27027655471413,2.937143077150516,5.898329900566604,6.187991615421496,3.6947220245412966,0.0,1.7281025938833157,0.0,0.0,31.716565766277355,0.02444563499080928,success,,-79.48874388438841,-4.534294316216305e-13
way/815835982,111.96882924303483,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.665000478438664,11.847193946840358,26.465100598400003,27.764778058354104,15.668906941362982,0.0,0.0,7.672146518320043,7.672146518320043,0.0,0.0,150.08312654171615,10.980365086597399,2.640407809320204,5.898329900566605,6.187991615421495,3.4921606278354504,0.0,1.7099066388310245,0.0,0.0,30.909161678572175,0.016884339117100036,success,,-79.48874388826023,-2.0644039026464358e-09
way/815835983,111.62016774470432,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.188155808559834,11.869211477418064,26.4651005984,27.764778058354104,15.615612014995744,0.0,0.0,7.691432342000535,7.691432342000535,0.0,0.0,149.59429029972827,10.89405620134933,2.645314900395119,5.898329900566604,6.187991615421495,3.4802826810061314,0.0,1.7142049089263431,0.0,0.0,30.82018020766502,0.01724225540333786,success,,-79.48874388438715,-2.40367529721538e-12
way/815835986,100.4663375421116,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.15168519553,12.839097574398435,26.4651005984,27.764778058354104,16.343978460299,0.0,0.0,8.384953868222107,8.384953868222107,0.0,0.0,153.94959375520364,11.24945502039093,2.861475354601328,5.898329900566604,6.187991615421495,3.642615167403758,0.0,1.8687714385183973,0.0,0.0,31.708638496902513,0.019628295945499585,success,,-79.48874388438713,-1.5757782223345742e-12
way/815835989,162.9250893708271,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.81621428932644,12.078421808654577,26.465100598400007,27.76477805835411,14.500490091292498,0.0,0.0,5.727543754653561,5.727543754653561,0.0,0.0,139.3525486006812,9.559734786368086,2.6919420253384625,5.898329900566606,6.187991615421497,3.2317532276265415,0.0,1.2765091316871484,0.0,0.0,28.84626068700834,0.01704543258466827,success,,-79.48874388438715,4.585358814028622e-13
way/815835993,158.64319665409994,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.1387279801147,11.852084778023409,26.4651005984,27.764778058354096,14.208683878352975,0.0,0.0,5.840607253847251,5.840607253847251,0.0,0.0,138.26998254709244,9.43710976440076,2.641497838647633,5.898329900566604,6.187991615421494,3.166717793336284,0.0,1.3017078198794445,0.0,0.0,28.63335473225222,0.01483774008894625,success,,-79.48874388438713,-8.593322083845055e-13
way/815835994,121.41223294917157,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.44710483309745,11.933799313198326,26.4651005984,27.764778058354107,14.99515517034025,0.0,0.0,7.186696802049661,7.186696802049661,0.0,0.0,144.79263477543978,10.216925974790637,2.6597097205311373,5.898329900566604,6.187991615421496,3.342000223124072,0.0,1.601713489666412,0.0,0.0,29.906670924100357,0.01456435038440315,success,,-79.48874386893442,-5.824022090439937e-09
way/815838735,104.93785934333515,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.43011629283942,12.476511040673556,26.465100598399996,27.7647780583541,15.840050903428052,0.0,0.0,8.08889220293136,8.08889220293136,0.0,0.0,151.06544909662648,10.937851049003935,2.7806649686569966,5.898329900566604,6.1879916154214945,3.530303824948817,0.0,1.802787583051718,0.0,0.0,31.137928941649566,0.017214200096548664,success,,-79.48874388438713,-1.9551202617677897e-12
way/815838736,77.37953642770859,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.94554539424185,13.291149678831573,26.4651005984,27.7647780583541,17.323422049986842,0.0,0.0,10.455640933908077,10.455640933908077,0.0,0.0,164.24563671372246,12.479143716357774,2.96222511122055,5.898329900566604,6.1879916154214945,3.860905719124667,0.0,2.330269606221961,0.0,0.0,33.718865668913054,0.021290106046097265,success,,-79.48874388438715,-1.8387738015315972e-12
way/815838743,88.64403128447121,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.113079101198,12.761970623146562,26.465100598399992,27.764778058354104,16.57196865634006,0.0,0.0,9.30978369705261,9.30978369705261,0.0,0.0,157.98668073449133,11.785467317316836,2.8442859167219203,5.898329900566603,6.187991615421495,3.693427798375822,0.0,2.074890112129509,0.0,0.0,32.48439266053219,0.019025427739468533,success,,-79.48874388438715,-2.0587853524046675e-12
way/815838751,82.00277389110886,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.85969061545124,13.490900197942095,26.465100598399996,27.764778058354104,17.65040945743233,0.0,0.0,9.950101196627564,9.950101196627564,0.0,0.0,163.18098012420734,12.282604001396674,3.0067439089157504,5.898329900566604,6.187991615421495,3.9337820565968578,0.0,2.2175989538947785,0.0,0.0,33.52705043679216,0.023108387322288072,success,,-79.48874388438715,-1.43773274054632e-12
way/815838757,131.8826728503719,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.391012768260936,12.804402599966616,26.465100598399996,27.764778058354104,16.225557917112692,0.0,0.0,6.739363857352312,6.739363857352312,0.0,0.0,150.39021579944668,10.93077331105523,2.85374281625976,5.898329900566604,6.187991615421495,3.61622254410274,0.0,1.5020155016158243,0.0,0.0,30.989075689021654,0.022299605907017687,success,,-79.4887482187873,-1.113087282199307e-05
way/815838762,96.24348219257882,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.65641369708826,12.34287782037024,26.4651005984,27.7647780583541,16.42171878226467,0.0,0.0,8.688841745408029,8.688841745408029,0.0,0.0,155.33973070188532,11.521810879172975,2.7508818655815563,5.898329900566604,6.1879916154214945,3.659941308440891,0.0,1.936499537482578,0.0,0.0,31.9554551066661,0.01898395421935826,success,,-79.4887438846516,1.4242149207985488e-08
way/845748782,39.47318360266006,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",115.80958120839786,39.68445376430218,34.75593532460744,150.8666048871912,24.607778332340885,0.0,83.84062964553617,0.0,83.84062964553617,0.0,0.0,449.5649831623757,20.961534198720013,8.844553579357553,7.746124817665909,33.62394196441807,5.484384772485478,0.0,15.175153965842046,0.0,0.0,91.83569329848908,0.06213218134397,success,,-79.48874388438642,-1.5007168525661866e-12
way/845748783,108.77022950784999,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.78676383446336,4.629663943150314,3.9654911444999996,43.398025499999996,6.957478127876607,0.0,0.0,43.2384553632464,43.2384553632464,0.0,0.0,205.97587791323667,18.785404254037868,1.0318224623377967,0.8837969423570039,9.672204739236,1.5506270653161152,0.0,9.636641023717452,0.0,0.0,41.56049648700223,0.21344034755022298,success,,-79.48874388438801,-9.160892942929251e-13
way/845748784,101.25841250438194,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",108.44188748759119,4.385152289522133,3.9654911445,43.3980255,5.760441180225502,0.0,0.0,43.68635612562723,43.68635612562723,0.0,0.0,209.63735372746606,19.627981635254006,0.9773276610703768,0.883796942357004,9.672204739236,1.283841046719218,0.0,9.73646556243079,0.0,0.0,42.18161758706739,0.1893740514702288,success,,-79.48874388426135,-1.3282706016253125e-09
way/845748785,119.36638512417993,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.48849059324412,4.25882372225638,3.9654911444999996,43.398025499999996,5.770036108177541,0.0,0.0,42.690165867922815,42.690165867922815,0.0,0.0,200.57103293610086,18.188416797377187,0.9491725606267237,0.8837969423570039,9.672204739236,1.2859794875017447,0.0,9.514442647315693,0.0,0.0,40.494013174414356,0.19616191802593916,success,,-79.48875020980886,-6.747583918157984e-06
way/845748786,82.67854794302994,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",114.06033844289838,4.76136384798858,3.9654911444999996,43.3980255,7.072865709967668,0.0,0.0,45.17689141874636,45.17689141874636,0.0,0.0,218.43497606410097,20.644921258164608,1.0611746835289106,0.8837969423570039,9.672204739236,1.576343726511914,0.0,10.068664144278838,0.0,0.0,43.90710549407727,0.20723746585874597,success,,-79.48874388245503,1.9018070306440305e-10
way/845748787,40.682048463514064,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.28890093335698,58.891990309466564,41.36818357959089,359.23374516884303,35.79506098618742,0.0,79.03606399798925,0.0,79.03606399798925,0.0,0.0,619.6139449754342,8.197291068937613,13.12537566425143,9.219809810750581,80.06314325327038,7.977716832113563,0.0,14.305527583636053,0.0,0.0,132.88886421295962,0.11269090917746963,success,,-79.48874388457396,1.7129574824231638e-09
way/845748788,152.37028760039053,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.44629530985004,3.995416160031426,3.965491144499999,43.398025499999996,5.065084334116666,0.0,0.0,41.47457136684733,41.47457136684733,0.0,0.0,190.34488381534547,16.73277945108286,0.8904663904185239,0.8837969423570038,9.672204739236,1.1288654757132495,0.0,9.243520669671998,0.0,0.0,38.55163366847964,0.18914164698004512,success,,-79.48875752735715,-4.01847315051338e-06
way/845748789,151.96719863035182,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.62845045728814,4.140827737257426,3.965491144499999,43.398025499999996,5.344286292254456,0.0,0.0,41.49215870337848,41.49215870337848,0.0,0.0,201.9692398346785,18.756749532769152,0.9228745594580369,0.8837969423570038,9.672204739236,1.191091774527335,0.0,9.247440394539368,0.0,0.0,40.6741579428869,0.1839818858357421,success,,-79.48873531452809,-7.29379522962152e-06
way/845748790,80.15854366869836,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",115.84667735824884,4.603985998477448,3.9654911444999996,43.3980255,6.42282815034671,0.0,0.0,45.42660112087261,45.42660112087261,0.0,0.0,219.66360927244563,20.96824860184304,1.0260995674526658,0.8837969423570039,9.672204739236,1.4314685555240718,0.0,10.12431744501112,0.0,0.0,44.1061358514239,0.19540489987889847,success,,-79.48874388438638,-2.6896651851143104e-12
way/845748791,54.911202205712954,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.58258571768468,53.31046366930523,37.882763465485894,309.1151287814363,31.334771226737644,0.0,59.81486483829235,0.0,59.81486483829235,0.0,0.0,543.0405776989421,9.336448014900927,11.881409658905394,8.443007259079772,68.89310698177626,6.983643132845471,0.0,10.826490535730915,0.0,0.0,116.36410558323874,0.11230106444780223,success,,-79.48874388438601,-1.695881375418323e-12
way/845748792,86.82747138131734,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.09868470451543,4.500159983524332,3.9654911445000005,43.3980255,6.109537987764944,0.0,0.0,44.78403701716113,44.78403701716113,0.0,0.0,215.85593633746586,20.470861931517295,1.002959655848035,0.883796942357004,9.672204739236,1.3616449504091486,0.0,9.981107898088736,0.0,0.0,43.37257611745622,0.19292202584047077,success,,-79.48874388451111,1.4516709943476128e-09
way/845748793,83.61894705584035,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",119.78259724498305,4.563174101300147,3.9654911445,43.398025499999996,6.455289269899218,0.0,0.0,45.09099790773497,45.09099790773497,0.0,0.0,223.2555751684174,21.680650101341932,1.0170037383049664,0.883796942357004,9.672204739236,1.4387032301609786,0.0,10.049520885692708,0.0,0.0,44.74187963709358,0.19117661723428422,success,,-79.4887557626664,-1.2138431455701248e-06
way/845748794,25.460238621536142,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",119.71182544907923,37.087389841968566,30.365220926489236,127.58365231871211,23.51678996748365,0.0,127.91822686730839,0.0,127.91822686730839,0.0,0.0,466.18310537104117,21.66784040628334,8.265740748859217,6.767557518328509,28.434823759576005,5.241234013633016,0.0,23.153199062982818,0.0,0.0,93.53039550966291,0.016440753208892808,success,,-79.48874388458609,1.9742339130470244e-09
way/845748795,136.9239582906881,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.35022933992194,4.0378211576627425,3.9654911445000005,43.398025499999996,5.243966145833379,0.0,0.0,41.965627482056576,41.965627482056576,0.0,0.0,187.96116076997464,16.17239151052587,0.8999172770506108,0.883796942357004,9.672204739236,1.1687332228541767,0.0,9.352963328180913,0.0,0.0,38.15000702020457,0.19506605409811206,success,,-79.48875447604075,-5.682436582032024e-06
way/845748796,25.218644848925422,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.24924183301216,45.498390838910154,42.24612585804556,162.14016449202333,27.27078050351272,0.0,128.5124107874651,0.0,128.5124107874651,0.0,0.0,526.917114312969,21.9461127717752,10.140317363049583,9.415478562234329,36.136502740666224,6.077893392378887,0.0,23.26074635253118,0.0,0.0,106.97705118263539,0.029729927982161432,success,,-79.48874388367759,1.712686360675406e-10
way/845748797,134.09264571877935,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.32780586126711,4.027154780145477,3.9654911445000005,43.3980255,5.104537821459495,0.0,0.0,42.06690525026028,42.06690525026028,0.0,0.0,188.88992035763238,16.349332860889348,0.8975400401605826,0.883796942357004,9.672204739236,1.1376585533443204,0.0,9.375535306936008,0.0,0.0,38.31606844292327,0.19246645000732418,success,,-79.488743884387,-2.7241843682550226e-12
way/845748798,29.50669070626644,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",122.6193140107627,42.79225804164115,23.38725145988463,143.78322928259007,21.973571563472966,0.0,110.59155402408848,0.0,110.59155402408848,0.0,0.0,465.14717838243996,22.194095835948048,9.537196134256645,5.2123635073674075,32.045255876669415,4.8972938414943465,0.0,20.017071278360014,0.0,0.0,93.90327647409586,0.016463173226206804,success,,-79.48874388438713,-8.98578092597845e-13
way/845748799,99.2954600034767,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.52382543478225,4.341028129319181,3.9654911444999996,43.398025499999996,5.7491254775056815,0.0,0.0,43.81494030266967,43.81494030266967,0.0,0.0,208.7924359887768,19.461812403695586,0.9674936212376244,0.8837969423570039,9.672204739236,1.2813190934226462,0.0,9.765123375136595,0.0,0.0,42.031750175085456,0.19068271516853946,success,,-79.48874388438666,-2.7673970894495686e-12
way/845748800,109.04232105081881,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",109.44413632865935,4.403368292605159,3.9654911444999987,43.39802549999999,6.345963099218517,0.0,0.0,43.22891969991534,43.22891969991534,0.0,0.0,210.78590406489835,19.80938867548734,0.981387498109497,0.8837969423570037,9.672204739235998,1.4143374878490294,0.0,9.634515791359531,0.0,0.0,42.39563113439841,0.1969842392992469,success,,-79.48874348051375,-1.103671123329115e-05
way/845748801,175.48380433032682,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.01613665890089,4.186069505408509,3.965491144499999,43.398025499999996,5.907835241915775,0.0,0.0,40.89989795897504,40.89989795897504,0.0,0.0,182.3734560097002,15.206920735261061,0.932957682809405,0.8837969423570038,9.672204739236,1.3166910560362526,0.0,9.115442057912684,0.0,0.0,37.128013213612405,0.21278660593009885,success,,-79.4887491253288,-1.399609782553439e-05
way/845748802,114.73414960516146,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.41397511824131,4.177061308556739,3.965491144499999,43.398025499999996,5.494460777592878,0.0,0.0,42.91169134792061,42.91169134792061,0.0,0.0,201.36070519681152,18.355929496401675,0.9309500079606575,0.8837969423570038,9.672204739236,1.2245614624236798,0.0,9.563814474093762,0.0,0.0,40.631257122472775,0.19020561984279025,success,,-79.4887527349882,5.148937087429178e-06
way/845748803,52.446632204086505,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",137.00543253016858,31.55067976289576,19.182618356351224,85.91851333238729,18.36438272787541,0.0,64.55707700244483,0.0,64.55707700244483,0.0,0.0,356.57870371212306,24.797983287960513,7.031763100116104,4.27526851831671,19.14883090341582,4.092906707327048,0.0,11.684830937442513,0.0,0.0,71.03158345457871,0.03676611559114579,success,,-79.48874388438769,-1.2616868453641665e-12
way/845748804,91.51274974608353,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.1674283010845,4.569000397334339,3.9654911445,43.3980255,6.539333940020708,0.0,0.0,44.39320690434196,44.39320690434196,0.0,0.0,210.03248618728148,19.397304522496295,1.0183022565546986,0.883796942357004,9.672204739236,1.4574344338802951,0.0,9.894002809184501,0.0,0.0,42.32304570370879,0.2043062388287168,success,,-79.4887438842381,-1.1981817931311458e-09
