osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/813473631,107.54191598749236,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.96802941009679,35.72588348423323,3.9654911444999996,43.398025499999996,159.05742953883,13.750213323227518,7.962299103898028,0.8837969423570039,9.672204739236,32.26851410871855,0.15699626068625855,success,,-79.48874969971158,-7.544372278580713e-06
way/813473632,36.73492151283014,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.63365269892159,250.619498488891,24.774945743449678,371.361625121088,700.3897220523503,9.707691138504806,55.85606886721611,5.5216417077341164,82.76610811398713,153.85150982744216,0.0983254205998548,success,,-79.48874388230178,-5.729384770311817e-10
way/813473633,137.8155299967127,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.79974168807496,36.50535870374716,3.9654911445,43.39802549999999,149.6686170363221,11.909753245541568,8.136022305021537,0.883796942357004,9.672204739235998,30.60177723215611,0.1686238641775421,success,,-79.48873889338667,-1.0969833694122666e-05
way/813473634,139.86575177084353,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.78627822709623,35.15919544869104,3.965491144499999,43.3980255,149.30899032028728,12.088316359104418,7.8360002080406685,0.8837969423570038,9.672204739236,30.480318248738094,0.15790584570323268,success,,-79.48874041687768,4.56459512846619e-06
way/813473635,24.19662749559894,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",199.68355638114275,109.00041012437806,30.427645408915595,71.94270189741664,411.05431381185304,36.142723704986835,24.293139405240385,6.781470187575836,16.03401385728104,83.25134715508409,0.045444663919914786,success,,-79.4887438839771,9.302283350834179e-10
way/813473636,121.13738487853502,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.64789707095386,36.829188202020475,3.9654911445,43.398025499999996,152.84060191747434,12.425269369842649,8.208194832960707,0.883796942357004,9.672204739236,31.189465884396363,0.16930506905090661,success,,-79.48874388438719,-5.509096008882938e-13
way/813473637,120.65779202602711,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.0179390030574,35.165222039125126,3.9654911445,43.3980255,149.54667768668253,12.130246959553391,7.8373433663038945,0.883796942357004,9.672204739236,30.52359200745029,0.14992948434462275,success,,-79.48874388377358,1.458910253840086e-09
way/813473638,133.8332397078881,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.81943748686517,37.18373985399508,3.9654911445,43.3980255,162.36669398536026,14.085318185122595,8.28721446873959,0.883796942357004,9.672204739236,32.92853433545519,0.16809337586972975,success,,-79.4887446416036,1.475096559163023e-06
way/813473639,27.48790644827832,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",150.16685014659356,100.0100027255798,43.39397546454526,70.9723063750153,364.5431347117339,27.180199876533433,22.28942932745542,9.67130209973413,15.817739866412408,74.95867117013539,0.009791085139706451,success,,-79.48874388451206,1.2946473340283025e-09
way/813473640,109.84399220565328,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.40846720031455,36.49057010729006,3.9654911445,43.39802549999999,162.2625539521046,14.191932563256932,8.13272634095195,0.883796942357004,9.672204739235998,32.880660585801884,0.16456732748865782,success,,-79.48875033463135,-5.047277222432159e-07
way/813473641,139.8265363241377,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.84969426121927,36.62495313599316,3.9654911445,43.3980255,147.83816404171245,11.556794661280687,8.162676555325067,0.883796942357004,9.672204739236,30.275472898198757,0.16841343547742121,success,,-79.48874388605223,9.283526760851305e-11
way/813473642,129.3209730064188,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.28203684965068,36.156404823680646,3.965491144499999,43.3980255,150.80195831783132,12.178048669786772,8.058250255863353,0.8837969423570038,9.672204739236,30.792300607243128,0.16305627322189833,success,,-79.48875271812634,-1.5393200717061024e-06
way/813473643,81.28144071168484,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.4945544873225,37.37746067645714,3.9654911445,43.3980255,168.23553180827966,15.112514362205372,8.330389415883355,0.883796942357004,9.672204739236,33.99890545968173,0.16762593508290036,success,,-79.48874388438621,-1.0751878850905693e-12
way/813473644,34.74024438784663,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",147.9038527884983,103.51799567334237,25.339061991655942,60.12664156465851,336.88755201815513,26.770597354718195,23.071262731709158,5.647367424204343,13.400544858798572,68.88977236943026,0.014957980664793709,success,,-79.48874388448725,1.839850433697432e-09
way/813473645,132.8491119385576,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.5960050792847,36.48846226300183,3.965491144500001,43.39802550000001,148.44798398678654,11.691876919350529,8.132256561479743,0.8837969423570041,9.672204739236001,30.380135162423276,0.16685404398562703,success,,-79.48874388605185,-1.3953233637737845e-10
way/813473646,100.83376993927993,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.53101141315175,36.64723483075896,3.9654911445,43.3980255,165.54176288841072,14.757113065780466,8.16764252120091,0.883796942357004,9.672204739236,33.48075726857438,0.1650925141679111,success,,-79.48873914334479,1.0457766419776636e-05
way/813473647,63.2535540908828,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.23881784749736,181.56221572199925,20.219945576665562,270.49561463361783,524.51659377978,9.455226030397021,40.46513414239342,4.506459710562607,60.28589862462367,114.71271850797672,0.057623223268433756,success,,-79.48874388438695,-1.923924859017727e-12
way/813473648,25.530499562993896,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.16962249860256,149.4615220583566,26.72187877919701,182.2180593992315,479.5710827353877,21.931701672247062,33.31078834419005,5.955558567277196,40.61130333442552,101.80935191813984,0.024457532460545543,success,,-79.48874388460743,1.7596215293085295e-09
way/813473649,131.74335117753884,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.98034867647485,36.78211917877991,3.9654911445000005,43.39802550000001,150.12598449975476,11.942443110441946,8.197704465613036,0.883796942357004,9.672204739236001,30.69614925764799,0.16899343615466478,success,,-79.48874388447051,2.2404582558707519e-10
way/813473650,115.20981089046066,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.12532605077175,36.24318571666239,3.9654911445000005,43.398025499999996,152.73202841193412,12.511684015189687,8.07759128704398,0.883796942357004,9.672204739236,31.14527698382667,0.16368205549213827,success,,-79.4887515666358,-4.432548675871337e-06
way/813473651,40.212445736269046,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.34961167899593,210.89808445328018,27.077748073242482,313.464997833765,623.7904420392836,13.095279713898263,47.003277878271454,6.034871868579698,69.86257099720686,135.99600045795626,0.11466272897115182,success,,-79.4887438865396,-2.527644138931689e-10
way/813473652,114.53963093468352,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.67089779807743,34.91418421011812,3.9654911444999996,43.398025499999996,155.94859865269555,13.334432501452016,7.781394063277446,0.8837969423570039,9.672204739236,31.671828246322463,0.1482495701920465,success,,-79.48875355143083,3.1999840959815637e-06
way/813473653,37.22672778273221,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.97286229364134,217.25797494235402,37.812899649937606,275.42803301254116,618.4717698984741,15.923088075149082,48.42071939135232,8.427436570780893,61.38519657357107,134.15644061085337,0.1272470516358887,success,,-79.48874388418423,-1.6458304290406706e-09
way/813473654,171.09910328788976,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.02346880165316,34.50808879919755,3.9654911445000005,43.398025499999996,142.8950742453507,11.045247853099221,7.6908867668547565,0.883796942357004,9.672204739236,29.292136301546982,0.1498474831741861,success,,-79.4887532843892,-8.206576471757717e-06
way/813473655,131.9384678072094,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.716662950424656,34.91564991538737,3.9654911445,43.3980255,145.99582951031203,11.532715994026862,7.781720727942213,0.883796942357004,9.672204739236,29.870438403562076,0.14827701683259187,success,,-79.48874388503229,-1.1552627892263403e-10
way/813473656,107.37978156934349,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.42980289209167,36.46144056334133,3.9654911444999996,43.3980255,160.254760099933,13.833794323468592,8.126234181233007,0.8837969423570039,9.672204739236,32.5160301862946,0.1638049277883506,success,,-79.48874366921046,-7.333948992429937e-06
way/815830298,121.8978833178974,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.34336750250966,71.97422142312996,26.4651005984,27.764778058354104,217.54746758239372,16.53314951795425,16.04103867701582,5.898329900566604,6.187991615421495,44.660509710958166,0.02184154542188187,success,,-79.48874388438712,-1.8338994891680087e-12
way/815830299,88.36337804171423,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.25991817213783,76.2374562800927,26.465100598399996,27.764778058354107,243.72725310898463,20.500045189156946,16.99119435605682,5.898329900566604,6.187991615421496,49.57756106120186,0.024364340295459093,success,,-79.48874388438716,-1.970617677958795e-12
way/815830301,84.5078989303521,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.39278999738548,76.20242510734889,26.465100598399996,27.764778058354107,243.82509376148846,20.52409498952677,16.98338688852506,5.898329900566604,6.187991615421496,49.59380339403993,0.02324932831659548,success,,-79.48874388438716,-1.968000694968774e-12
way/815830302,63.299048272056396,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",127.56039689351793,79.87446200891787,26.4651005984,27.7647780583541,261.6647375591899,23.088431837726745,17.801781096851542,5.898329900566604,6.1879916154214945,52.97653445056638,0.029334974912464597,success,,-79.48874388438765,-1.1675934657106856e-12
way/815834476,155.9187827438712,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.18634843280496,72.47866028729958,26.465100598399996,27.764778058354107,213.89488737685863,15.780729066337697,16.15346397555103,5.898329900566604,6.187991615421496,44.02051455787682,0.02690889279020396,success,,-79.48874390025404,-7.101770829760877e-09
way/815834477,96.66365522995119,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.2841266864365,75.48122126266092,26.465100598399992,27.7647780583541,233.9952266058515,18.875426930245006,16.822650745251764,5.898329900566603,6.1879916154214945,47.784399191484866,0.029126972530258404,success,,-79.48874388438739,-5.193128197329385e-13
way/815834479,172.0576033545364,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.83184177640955,70.38161540190994,26.4651005984,27.7647780583541,205.44333583507358,14.630563361530127,15.686091387854471,5.898329900566604,6.1879916154214945,42.40297626537269,0.022935601491782375,success,,-79.48874388594162,-8.919470765246022e-10
way/815834480,72.34067530114831,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",119.2073645676284,78.32050961538758,26.465100598400003,27.764778058354107,251.7577528397701,21.57653298674074,17.45544861900066,5.898329900566605,6.187991615421496,51.1183031217295,0.028699007299657835,success,,-79.48874389083257,1.152746014459613e-08
way/815834481,101.45699013272117,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.54556482275984,73.12963760948458,26.465100598400003,27.7647780583541,228.90508108899851,18.37974723291953,16.298548593301046,5.898329900566605,6.1879916154214945,46.76461734220868,0.01724651128902503,success,,-79.48874388438679,-2.1353976907933783e-12
way/815834482,95.40676740093308,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.88726332184717,76.05986513987612,26.4651005984,27.7647780583541,236.1770071184774,19.16559466125434,16.95161426345447,5.898329900566604,6.1879916154214945,48.2035304406969,0.03218420857057543,success,,-79.48874390155606,-6.300363496862261e-09
way/815834484,90.20030608378991,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.94873820690849,74.54132633673942,26.4651005984,27.764778058354107,234.719943200402,19.176721615450436,16.613174483321785,5.898329900566604,6.187991615421496,47.876217614760314,0.019101772963020094,success,,-79.48874388438722,-1.2543020470760266e-12
way/815834485,105.05459129761226,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.3626944340404,35.690670833885235,3.9654911444999996,43.398025499999996,156.41688191242565,13.278647692561313,7.95445119008967,0.8837969423570039,9.672204739236,31.789100564243988,0.15407034299334507,success,,-79.48874388482528,-5.829315171606149e-10
way/815834487,136.42950409321745,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.75098105940245,34.894517371638884,3.9654911444999996,43.3980255,145.00901507554133,11.357927571751842,7.777010875651901,0.8837969423570039,9.672204739236,29.69094012899675,0.15029519728172758,success,,-79.48874388438657,-2.478847897429947e-12
way/815834490,32.474408031660744,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",182.15421369889023,91.19205531517308,26.465100598399992,27.764778058354107,327.5761476708174,32.96991267949913,20.324155752203254,5.898329900566603,6.187991615421496,65.38038994769049,0.04124570536899509,success,,-79.48874389217518,1.624589151038848e-08
way/815834491,103.62806305922123,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.72938389916432,73.51990239804063,26.4651005984,27.764778058354096,226.47916495395904,17.87001848574874,16.38552768725611,5.898329900566604,6.187991615421494,46.34186768899295,0.021496868096629394,success,,-79.48874389914575,-9.80995083750865e-09
way/815834492,113.84358989658922,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.20152849857095,77.55899045146059,26.4651005984,27.764778058354104,236.99039760678565,19.04147665824134,17.285727319897923,5.898329900566604,6.187991615421495,48.41352549412736,0.03760641871319324,success,,-79.48874389949722,8.151229086748995e-09
way/815834493,95.95507506142692,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.28827194659935,74.16555710480839,26.465100598400003,27.764778058354104,233.68370770816185,19.05717722233448,16.529426043062852,5.898329900566605,6.187991615421495,47.67292478138543,0.025155625220406323,success,,-79.48874388884772,-8.684667231314023e-09
way/815834494,92.53596932532813,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.36494061775909,74.3534214288232,26.4651005984,27.7647780583541,234.94824070333638,19.252054251814396,16.571295740684683,5.898329900566604,6.1879916154214945,47.90967150848717,0.019211507429505364,success,,-79.4887438711274,-9.239982109755412e-09
way/815834495,80.00522567762313,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.75778406212984,37.21645177893276,3.9654911445,43.398025499999996,168.3377524855626,15.160158915245502,8.2945050408743,0.883796942357004,9.672204739236,34.010665637712805,0.16565867242669502,success,,-79.48874388263876,7.730296674872589e-10
way/815834496,34.20039095460608,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",177.27205779846508,90.34001849223101,26.465100598399996,27.764778058354104,321.8419549474502,32.08624246152218,20.13426060140051,5.898329900566604,6.187991615421495,64.30682457891078,0.043933453935438765,success,,-79.48874388438678,-1.8402687371211847e-12
way/815834663,52.183420702856644,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.56136457256883,38.601590741178455,3.9654911444999996,43.398025499999996,199.52647195824727,20.55460698763496,8.603213731667925,0.8837969423570039,9.672204739236,39.713822400895886,0.16609371103682743,success,,-79.48875019535447,-2.6055082787540593e-06
way/815835192,121.6816517946855,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.98375606595494,74.22408437333496,26.4651005984,27.764778058354107,224.437719096044,17.373059847937842,16.542470132453907,5.898329900566604,6.187991615421496,46.00185149637985,0.02720035162497313,success,,-79.48874388438634,2.9531009120632534e-13
way/815835198,131.5603116390379,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.26976550484174,70.41745070293875,26.465100598400003,27.764778058354107,215.9170948645346,16.519827556376356,15.694078073065365,5.898329900566605,6.187991615421496,44.300227145429815,0.015926766905745855,success,,-79.48874388438699,-2.906484394526583e-12
way/815835207,74.30185767149524,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",118.59906253222103,78.62198956154151,26.465100598400003,27.7647780583541,251.45093075051665,21.466430318332005,17.52264005755988,5.898329900566605,6.1879916154214945,51.07539189187999,0.03190165812618136,success,,-79.48874388438672,-1.9767102930773636e-12
way/815835209,185.3272324585939,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.54711005733128,71.63706339151629,26.4651005984,27.7647780583541,220.41405210560168,17.11302692037696,15.965895592194018,5.898329900566604,6.1879916154214945,45.16524402855907,0.01913425136525657,success,,-79.48874706765972,-2.873339879066509e-05
way/815835215,62.642202194107014,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",133.73066763122833,81.23643827889666,26.465100598400003,27.7647780583541,269.1969845668791,24.205250841252326,18.105327472094256,5.898329900566605,6.1879916154214945,54.396899829334686,0.031051706871381986,success,,-79.48874388438706,-1.7344826649000048e-12
way/815835217,83.01654429219741,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",110.73772483991621,75.76782374303345,26.465100598399996,27.764778058354104,240.73542723970377,20.043528196024834,16.88652641325735,5.898329900566604,6.187991615421495,49.01637612527028,0.022287048352241764,success,,-79.48874388438715,-1.940700968402977e-12
way/815835223,110.97868977681966,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.76643823225203,74.07790535692364,26.465100598400003,27.764778058354096,226.07422224592977,17.695725320037617,16.509890922708284,5.898329900566605,6.187991615421494,46.29193775873401,0.027112776654198003,success,,-79.48874386658625,9.329959894491193e-11
way/815835238,96.99256724388263,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.60628805507672,75.6780103487049,26.465100598400003,27.764778058354104,234.51417706053573,18.933738137968884,16.86650952243656,5.898329900566605,6.187991615421495,47.88656917639355,0.02969330784475491,success,,-79.48874388438686,-2.1002827078820873e-12
way/815835380,115.15373434481405,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.41047055552012,72.63534532506627,26.4651005984,27.764778058354107,226.27569453734048,17.993295170549143,16.188384683288167,5.898329900566604,6.187991615421496,46.268001369825406,0.019823986099539184,success,,-79.48874388438784,-3.2287402445906572e-12
way/815835392,90.50189232718083,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.98341561056213,74.60656740482608,26.4651005984,27.7647780583541,235.8198616721423,19.363998225511747,16.6277148906484,5.898329900566604,6.1879916154214945,48.07803463214824,0.02072675949432466,success,,-79.48874388438665,-2.2533784329769305e-12
way/815835393,125.62177933236558,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.99361319631039,72.21149062379506,26.465100598400003,27.764778058354104,217.43498247685955,16.46984398853218,16.093919338306453,5.898329900566605,6.187991615421495,44.65008484282673,0.023725843020965448,success,,-79.4887438843871,-1.545640591450786e-12
way/815835398,123.65257952748739,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.35769184495918,70.77743652226337,26.4651005984,27.764778058354104,217.36500702397666,16.71674222393761,15.774308832589881,5.898329900566604,6.187991615421495,44.57737257251559,0.015815931298968067,success,,-79.48874388438715,-2.5980765772803518e-12
way/815835401,94.94882962589577,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.93646808576189,73.9322001526134,26.465100598400007,27.7647780583541,232.0985468951294,18.812500723522902,16.477417312413255,5.898329900566606,6.1879916154214945,47.37623955192426,0.02004516381810391,success,,-79.48874389739625,6.848359229324502e-10
way/815835420,88.05875034619527,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",109.62795537409535,75.27884690267912,26.465100598399996,27.764778058354104,239.13668093352857,19.842659922711256,16.7775471668939,5.898329900566604,6.187991615421495,48.706528605593256,0.022066491324605947,success,,-79.48874389387328,5.491594641049894e-10
way/815835732,91.13204003838163,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",108.29908751991428,74.9009535019567,26.4651005984,27.764778058354107,237.42991967862508,19.602134841104483,16.693325308888095,5.898329900566604,6.187991615421496,48.381781665980675,0.021393465719763038,success,,-79.48874388438801,-2.1675599757495065e-12
way/815835733,141.00403718977051,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.20607906089843,69.18176335440315,26.465100598400003,27.764778058354104,209.61772107205567,15.603300310022616,15.418677962322537,5.898329900566605,6.187991615421495,43.108299788333255,0.013732258475266884,success,,-79.48874389138479,1.7950034667756296e-10
way/815835734,72.1175709555007,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.3925189693016,78.19763978718241,26.4651005984,27.764778058354104,253.8200374132381,21.97204593344359,17.428064374648915,5.898329900566604,6.187991615421495,51.486431824080604,0.02558624560061859,success,,-79.48874388438655,-1.1167180197196693e-12
way/815835735,133.30542012565627,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.91828952054979,73.196126895402,26.465100598400003,27.7647780583541,225.3442950727059,17.72321040321951,16.313367193432033,5.898329900566605,6.1879916154214945,46.122899112639644,0.022885940875111373,success,,-79.48873323365729,-1.3631770837864656e-07
way/815835736,101.2350137500361,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.90661183791973,73.0927305489158,26.465100598399996,27.764778058354104,228.22922104358963,18.26409674266347,16.29032304289796,5.898329900566604,6.187991615421495,46.640741301549525,0.018637986444009345,success,,-79.48874388438634,-2.239860385643993e-12
way/815835737,97.51119260254325,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.19872613178727,74.50505837661935,26.4651005984,27.764778058354107,230.9336631651607,18.497969429853494,16.605091370513907,5.898329900566604,6.187991615421496,47.1893823163555,0.02531277315718978,success,,-79.48874388438713,-1.7356676374867214e-12
way/815835738,87.65129085862046,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",108.29244487864732,74.99557803255537,26.4651005984,27.764778058354107,237.51790156795678,19.600932523035162,16.71441446727168,5.898329900566604,6.187991615421496,48.40166850629494,0.02034653803571957,success,,-79.48874388438679,-2.493419966942476e-12
way/815835739,127.80201868918886,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.0007134455555,70.4837659563978,26.4651005984,27.764778058354093,212.7143580587074,15.928129133645546,15.70885788623429,5.898329900566604,6.187991615421493,43.723308535867936,0.01716256177215212,success,,-79.4887438843871,-2.41764931063902e-12
way/815835740,113.13544344509845,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.94241427636695,72.14683232822405,26.465100598399996,27.764778058354104,220.3191252613451,17.003576984022416,16.07950881465595,5.898329900566604,6.187991615421495,45.169407314666465,0.01983294775158837,success,,-79.48874386728531,1.680564429667255e-10
