Date/Time,1B36B68D9F250730_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 02/15  10:00:00,3394025.8848049548,11707664.588772107,5043165.763906598,8243948.966604044 
 02/15  11:00:00,2704132.072075615,10134744.15512884,4266923.372145084,6788776.029152839 
 02/15  12:00:00,2076674.8917058876,8575793.910849562,3469482.553619939,5096313.247458095 
 02/15  13:00:00,1594099.2369088673,7025409.978909108,2805655.5049021826,3496870.35174321 
 02/15  14:00:00,1166232.1781230054,5542800.883910691,2233658.0734961457,2379648.6324291504 
 02/15  15:00:00,901399.7438666195,4345825.100868607,1798276.575531742,2491405.1694577765 
 02/15  16:00:00,742896.4219183866,3600424.279762319,1520818.6684030553,2358466.420840244 
 02/15  17:00:00,703492.066673582,3447019.4880125527,1381377.5931618144,2223083.609857526 
 02/15  18:00:00,862871.2575679133,3913899.0047106766,1478471.0070077954,2443135.0985222445 
 02/15  19:00:00,1399825.0479894,5232034.809776687,2056581.9606072917,3302864.9546056762 
 02/15  20:00:00,1992315.2075365118,6718223.118700815,2733051.703816133,4256935.2373418715 
 02/15  21:00:00,2351966.1382490513,7733433.094208786,3179238.4477783814,4946700.852540013 
 02/15  22:00:00,2567308.2713147514,8333868.620269212,3472985.3609936996,5412354.403925544 
 02/15  23:00:00,2786910.7239783276,8957209.069379019,3778184.8187128454,5892083.342421559 
 02/15  24:00:00,2982739.3648916553,9540108.032257784,4060661.324586037,6347964.043479445 
 02/16  01:00:00,3139089.2598759797,10036664.463878581,4298077.428452341,6746105.907852346 
 02/16  02:00:00,3324981.5905828276,10675517.177945752,4571199.111321475,7215529.277472789 
 02/16  03:00:00,3492914.940915507,11334394.708527412,4827397.737953893,7686923.249716686 
 02/16  04:00:00,3622683.576244581,11931491.183852796,5042459.863990056,8116836.25118744 
 02/16  05:00:00,3749020.5480037727,12411099.293472445,5251876.428236398,8494298.208516425 
 02/16  06:00:00,3857860.862721652,12914221.9229276,5440311.519184407,8868257.66861367 
 02/16  07:00:00,3992719.572213525,13438727.417105388,5655989.805591061,9260269.7665338 
 02/16  08:00:00,4121229.346242529,13813798.201350529,5863736.4100722335,9583806.725269139 
 02/16  09:00:00,4164383.859500788,13982952.2170263,5960659.673170732,9742620.7959675 
 02/16  10:00:00,3771427.031012162,13082477.647457177,5512503.045684617,9086329.381746743 
 02/16  11:00:00,2964606.4748058296,11273750.184108118,4604279.012669076,7416028.513965002 
 02/16  12:00:00,2278534.9628867353,9498971.28617246,3725352.267008017,5528415.696930038 
 02/16  13:00:00,1729897.4461510396,8074263.284586725,2978794.882682071,3800331.630848714 
 02/16  14:00:00,1255510.1005734901,6923514.657913784,2344023.9500734527,2729961.9909524526 
 02/16  15:00:00,950599.1563060558,5849475.421911039,1860637.921604183,2980266.05291556 
 02/16  16:00:00,742354.3501286168,5020613.560862327,1527822.189237305,2875406.059018669 
 02/16  17:00:00,673551.8016159412,4786281.3093468305,1357560.3489321966,2746754.903148427 
 02/16  18:00:00,775875.0135766466,5023131.508785077,1392706.4875140889,2893147.394890725 
 02/16  19:00:00,1029396.4916831582,5460042.933307912,1650606.5913167056,3287192.2029965892 
 02/16  20:00:00,1355017.6437397478,6287739.31614461,1992907.1471775218,3797723.128413052 
 02/16  21:00:00,1848655.463675305,7577994.907236636,2553393.029163493,4615121.100116652 
 02/16  22:00:00,2393635.582103316,8999937.602673253,3206821.223206745,5556055.320072894 
 02/16  23:00:00,2759505.9836859065,10010615.744460696,3685543.6355337286,6285142.838944062 
 02/16  24:00:00,2939964.8367932015,10383142.639687782,3959425.587311902,6674465.229276421 
 02/17  01:00:00,3066226.6430973904,10543396.680134164,4170189.5591219943,6940739.377551312 
 02/17  02:00:00,3158491.4880598667,10750777.37495676,4339449.427185072,7192313.001359789 
 02/17  03:00:00,3240056.842809624,11023551.062075572,4492327.976598073,7453225.463985175 
 02/17  04:00:00,3291560.078134738,11247711.403205073,4606021.280193116,7671577.72293663 
 02/17  05:00:00,3360056.0574497036,11439207.203602629,4734224.077807119,7873965.86634256 
 02/17  06:00:00,3429996.097804356,11555147.407294333,4861671.365848608,8037089.3028326705 
 02/17  07:00:00,3473614.2004078543,11457553.041564755,4954511.8234390775,8088561.539248981 
 02/17  08:00:00,3485163.6263444573,11215539.129216522,5005310.927279694,8051497.9101785775 
 02/17  09:00:00,3408796.054373149,10759933.217187634,4943236.5310078785,7852427.133308592 
 02/17  10:00:00,3127501.7358065406,9885957.849411929,4614671.393593,7283594.390908463 
 02/17  11:00:00,2652478.6669710902,8777278.013983889,4030808.3147035018,6439222.02184512 
 02/17  12:00:00,2191937.12034356,7707636.302241422,3433809.3534390638,5561802.118531885 
 02/17  13:00:00,1707127.7887658377,6602146.983848714,2787268.3147084774,4447386.591468597 
 02/17  14:00:00,1332028.7959594463,5709927.150658551,2273059.782864342,3832808.574727308 
 02/17  15:00:00,1143779.4311174178,5112068.968217942,1975498.7058996065,3502983.525021611 
 02/17  16:00:00,1057758.1969277218,4623118.173974756,1804443.0680807866,3223300.595845479 
 02/17  17:00:00,1034585.2505590677,4447991.25195504,1726252.1410144004,3115595.6763372826 
 02/17  18:00:00,1112129.9506846608,4661529.260092928,1783701.135786279,3243372.829729868 
 02/17  19:00:00,1252917.4804933926,4876089.493579225,1926992.7923463527,3420790.0538956625 
 02/17  20:00:00,1431295.3926564564,5293576.60263018,2109565.4315694817,3658152.524969262 
 02/17  21:00:00,1594604.298961828,5815585.757491234,2289119.356708669,3954041.8657240975 
 02/17  22:00:00,1692210.2592926077,6161883.851880021,2402158.143672936,4168046.234732665 
 02/17  23:00:00,1784683.8817196796,6463728.149468568,2515027.5861027124,4369213.100681256 
 02/17  24:00:00,1794350.7051463656,6182208.756954007,2536050.333593023,4294150.323077463 
 02/18  01:00:00,1805492.669050573,5883104.345291166,2558489.0667883884,4197375.564828189 
 02/18  02:00:00,1853411.445788411,5955576.610031095,2623424.752507377,4262435.179730567 
 02/18  03:00:00,1871796.483339532,6011231.442106189,2653084.9977243603,4305549.887658251 
 02/18  04:00:00,1911260.7827331778,6145781.191636448,2705795.44039399,4391029.855080659 
 02/18  05:00:00,1945490.0738575242,6231033.261702127,2755023.297619971,4456502.8052363815 
 02/18  06:00:00,1950779.684253584,6231886.112797911,2773483.462641684,4475045.628605792 
 02/18  07:00:00,1948141.9752305236,6216846.071386593,2779925.9687144514,4480382.043297799 
 02/18  08:00:00,1986070.83254916,6317179.035483288,2832038.0053560613,4550819.533480712 
 02/18  09:00:00,2016357.0182547001,6399971.348288286,2873061.678467699,4601575.323000898 
 02/18  10:00:00,1888584.0322068795,6091002.718168072,2719105.831726848,4362140.794030107 
 02/18  11:00:00,1656184.2050310909,5679486.467747339,2417971.5108794416,3952778.3579221168 
 02/18  12:00:00,1345242.6100666022,5062743.214670503,2011663.7987690186,3370028.7093127724 
 02/18  13:00:00,1035242.7631443344,4401303.104563313,1599962.4739566026,2665569.324440069 
 02/18  14:00:00,783272.078036925,3822198.2746092943,1260989.3996780233,2021494.5152815853 
 02/18  15:00:00,591991.6936476844,3208996.629699544,988322.6563079535,1741968.36400169 
 02/18  16:00:00,529822.4837022289,2894964.7684468357,864049.5720355473,1659953.8367284639 
 02/18  17:00:00,513642.2374679715,2667366.748694297,806413.2596934026,1558684.0909981462 
 02/18  18:00:00,596261.8549431693,2682624.936697997,874699.0608810055,1634702.469447205 
 02/18  19:00:00,805798.5659528401,3401838.413004761,1108592.8969308937,2083178.4514348162 
 02/18  20:00:00,1041868.378564789,4363866.254482838,1372186.3447474367,2587135.0893491027 
 02/18  21:00:00,1236416.997354083,4961798.135892438,1604306.314096293,2963195.145309055 
 02/18  22:00:00,1458758.595637639,5643680.8508857675,1876228.174368123,3398578.027693565 
 02/18  23:00:00,1734324.3059966217,6495532.518691361,2221140.7674590484,3950783.290270135 
 02/18  24:00:00,2015094.292377743,7325529.266067599,2583730.0526468134,4516202.79224947 
 02/19  01:00:00,2205165.9489089698,7848346.173877912,2857083.027029877,4928977.721735523 
 02/19  02:00:00,2320471.592897448,8198143.040118763,3045655.624925419,5236811.536428752 
 02/19  03:00:00,2361858.4523072126,8398935.09344505,3147257.2712768908,5450738.581358879 
 02/19  04:00:00,2336419.842811939,8342612.050510098,3168160.067937153,5510743.262833845 
 02/19  05:00:00,2300919.631290214,8202299.761338413,3170928.0742772482,5512149.260687904 
 02/19  06:00:00,2319784.870710072,8163271.553541382,3223302.6751747713,5563817.433538949 
 02/19  07:00:00,2345535.6285839262,8078181.756086631,3281944.0647486416,5588936.68181697 
 02/19  08:00:00,2357424.182036765,8021279.56624474,3321763.201585302,5609100.520719514 
 02/19  09:00:00,2331887.2936643623,7707547.632133235,3308929.4578393367,5484788.828954326 
 02/19  10:00:00,2155158.054415234,6996701.295688055,3098309.2868329035,5037609.989903533 
 02/19  11:00:00,1859617.2995239394,6194926.0716948975,2732263.5880349837,4428280.537737738 
 02/19  12:00:00,1554541.424734287,5461242.249839689,2350068.4479783922,3822862.2648601127 
 02/19  13:00:00,1343733.6715580658,4912490.107509676,2070266.4669598474,3347057.645357944 
 02/19  14:00:00,1240637.479191484,4563854.955711015,1914116.2309189187,3087316.2072766237 
 02/19  15:00:00,1180062.7382382385,4404309.477366333,1801182.8107368972,2960145.206032725 
 02/19  16:00:00,1122162.431021639,4259129.074982033,1699869.8476520767,2848637.771469285 
 02/19  17:00:00,1132786.0283044127,4206615.4536641715,1692622.5740035723,2835601.5083477036 
 02/19  18:00:00,1233437.5007411968,4372211.005083321,1795931.4096484762,2980500.3912145104 
 02/19  19:00:00,1410533.6098557513,4773420.154297622,1999704.672698975,3282903.156083414 
 02/19  20:00:00,1563240.912223612,5339095.340463088,2179526.3099862975,3598530.888282164 
 02/19  21:00:00,1662544.604885084,5807297.790182276,2307917.8855322697,3859709.348372665 
 02/19  22:00:00,1800759.5729640436,6234203.842448629,2483414.676936093,4138454.5468521356 
 02/19  23:00:00,2077789.7751402354,7038416.8563322285,2821893.523696838,4651475.129107248 
 02/19  24:00:00,2208626.294145924,7329787.347774966,3008776.680887504,4911438.41434041 
 02/20  01:00:00,2278968.7125465353,7333330.269968882,3127010.511105317,5021359.811827876 
 02/20  02:00:00,2453003.5042270976,7758876.979780778,3363316.3631663877,5345590.33574993 
 02/20  03:00:00,2626772.611751985,8439743.26849326,3605627.515328749,5768397.956184755 
 02/20  04:00:00,2745395.224400047,9060799.52249143,3792582.936969867,6149528.7558332905 
 02/20  05:00:00,2833947.910047376,9478254.579090184,3943919.2262463532,6439486.728027299 
 02/20  06:00:00,2933680.048703365,9814871.416738044,4106263.0137307234,6705845.111755977 
 02/20  07:00:00,3005284.0356646106,10035035.043880124,4234742.757796416,6909220.6694808155 
 02/20  08:00:00,3070352.610707918,10412935.756963251,4350388.029414987,7165904.684300874 
 02/20  09:00:00,3059552.258942295,10648089.688648487,4364864.086363701,7299109.084504275 
 02/20  10:00:00,2787981.884293676,10029800.508510306,4041187.3424489675,6812056.264997276 
 02/20  11:00:00,2266692.2737533213,8758573.805618076,3443676.43335754,5596127.770648134 
 02/20  12:00:00,1802683.7305956776,7554019.770331483,2832241.065680325,4130682.330175525 
 02/20  13:00:00,1456995.6241955971,6580512.066994231,2351514.9604352713,2714781.7130909096 
 02/20  14:00:00,1144469.536308386,5692100.237510319,1929864.818708133,1868815.56093066 
 02/20  15:00:00,919203.3311965712,5073131.949294262,1586962.1491635065,2297893.2994027827 
 02/20  16:00:00,777490.8474194687,4764240.48781829,1361956.4554948267,2484801.797996701 
 02/20  17:00:00,735427.0149945685,4635081.1719834795,1244128.6181258222,2416680.1111271717 
 02/20  18:00:00,815583.218601743,4731267.37849609,1271609.304981722,2513890.2365596574 
 02/20  19:00:00,1099266.0241965489,5402247.578872949,1596640.042525343,3110972.1363541307 
 02/20  20:00:00,1465799.901937082,6554244.833496578,2009455.6455621545,3818684.4428202473 
 02/20  21:00:00,1806080.9477965743,7540366.3119990835,2416003.32127245,4472677.4077974865 
 02/20  22:00:00,2083812.687058438,8300190.8468469065,2767198.794777985,5025312.143392306 
 02/20  23:00:00,2373737.8727161163,9061467.197386649,3148025.927360673,5593774.859121074 
 02/20  24:00:00,2642453.2437724955,9761222.45563983,3515918.973911549,6136079.8850959875 
 02/21  01:00:00,2842252.2155589983,10301831.962821605,3813344.4440270863,6589933.252562005 
 02/21  02:00:00,2985655.538473691,10738197.926144904,4044734.882908285,6973957.564685972 
 02/21  03:00:00,3124792.310162413,11176540.187147623,4268131.829241443,7353401.681506997 
 02/21  04:00:00,3231185.4751057904,11476766.970173597,4455226.123086382,7649193.503781472 
 02/21  05:00:00,3293711.207322124,11651284.39252603,4589014.017202065,7861075.663424225 
 02/21  06:00:00,3327156.7176919566,11754567.591735397,4683037.015949529,8017631.740890992 
 02/21  07:00:00,3349183.2312540747,11815510.758693408,4758136.82074906,8137289.609127304 
 02/21  08:00:00,3358673.805074373,11822285.950055607,4813514.686854627,8212005.730982863 
 02/21  09:00:00,3312719.526304512,11600754.07079401,4789904.839127662,8116121.06002395 
 02/21  10:00:00,2933734.1347747548,10457088.955777993,4344375.530379429,7334149.962800277 
 02/21  11:00:00,2313406.791980241,8733800.48043673,3619808.9215938235,5838549.028993484 
 02/21  12:00:00,1835753.7420177811,7232491.83682877,2985256.9645024873,4269529.15131802 
 02/21  13:00:00,1440566.1853336305,5886358.018339701,2441383.883662665,2800883.8861811277 
 02/21  14:00:00,1053655.44382927,4825762.855986307,1928637.537889242,1766830.9953930504 
 02/21  15:00:00,815592.4973936351,4019932.3887236086,1555671.8070533609,2012326.5454609715 
 02/21  16:00:00,711355.5857634427,3577650.843340562,1357357.0400224726,2120750.375513236 
 02/21  17:00:00,721231.9972353972,3401940.308835061,1297663.889736855,2063057.1276424974 
 02/21  18:00:00,864932.1843500352,3619356.2896524207,1397616.1556254074,2218043.069323569 
 02/21  19:00:00,1204436.6730031169,4472845.082976496,1756074.4456351213,2787707.644565881 
 02/21  20:00:00,1583131.8175073348,5443720.661127833,2183832.739438073,3416133.616451846 
 02/21  21:00:00,1879071.7513576574,6294193.900646849,2541944.444687507,3978009.7751331306 
 02/21  22:00:00,2057882.5292437642,6843373.215483065,2781534.545750948,4378608.095481781 
 02/21  23:00:00,2164055.7384965927,7056732.440224529,2942162.0005329074,4616871.873401702 
 02/21  24:00:00,2236614.9792935117,7187596.027814917,3064638.6897190926,4797489.674437746 
 02/22  01:00:00,2293394.116059993,7330133.534758613,3167736.2392938547,4963768.075800372 
 02/22  02:00:00,2313572.695745283,7576941.977896681,3229219.5433356864,5136323.355414901 
 02/22  03:00:00,2330800.441352796,7893565.620502485,3284371.8453653753,5328405.179329804 
 02/22  04:00:00,2378447.937394173,8089540.810532762,3369623.768565193,5494902.691758159 
 02/22  05:00:00,2395166.183998505,8089796.810598041,3416222.626249581,5565221.032646662 
 02/22  06:00:00,2411264.402633173,7891255.130960647,3456869.1176749845,5552117.177857231 
 02/22  07:00:00,2479565.4698773036,7898301.702846759,3555624.2782478468,5635539.507487443 
 02/22  08:00:00,2487374.3205143544,7814452.536493303,3584120.147521003,5642857.424290391 
 02/22  09:00:00,2414551.850688859,7511290.623485107,3510344.169474948,5491184.839121244 
 02/22  10:00:00,2274916.375964848,7185627.232323306,3334130.571963452,5210018.103165871 
 02/22  11:00:00,2072603.0311319018,6704051.411225803,3072050.114714984,4793309.911972371 
 02/22  12:00:00,1880550.1450618636,6327261.971116165,2818332.07804797,4413333.5144890165 
 02/22  13:00:00,1766009.2465174191,5970333.251637221,2655712.2120836256,4150432.0660837227 
 02/22  14:00:00,1638742.8183257072,5546302.350933179,2467230.1561618964,3801445.732251386 
 02/22  15:00:00,1518636.137760203,5215590.893486529,2290355.210419838,3581052.6482264264 
 02/22  16:00:00,1428717.541387963,4926962.422281866,2157261.176631662,3412544.3358694664 
 02/22  17:00:00,1374648.59732099,5026887.918991025,2075605.2011424373,3403322.379668116 
 02/22  18:00:00,1380623.727500464,5297419.557121911,2076165.6122174172,3535720.015957692 
 02/22  19:00:00,1498435.6169680408,5540020.5218975665,2212832.487889952,3767799.6100263307 
 02/22  20:00:00,1658656.1975592726,5915182.794159163,2392184.908773782,4018909.294687121 
 02/22  21:00:00,1794400.0519000306,6165313.8910995405,2553505.8393711643,4219232.056448227 
 02/22  22:00:00,1867709.861779353,6373292.797358137,2650873.975220919,4371301.575335205 
 02/22  23:00:00,1986210.7600607907,6817997.153226278,2803352.4968964113,4641276.113290596 
 02/22  24:00:00,2014542.5368463006,6870613.938591201,2856831.388335947,4722295.19418926 
 02/23  01:00:00,1979872.8441831786,6784590.410286936,2835462.198400109,4704808.379648136 
 02/23  02:00:00,2024996.3971459558,6886862.876842918,2900518.647331343,4798882.49528509 
 02/23  03:00:00,2065397.1072546712,6845131.043342306,2959036.623504157,4835273.908684284 
 02/23  04:00:00,2099291.658626643,6885227.130074262,3009760.9331020387,4894461.042208994 
 02/23  05:00:00,2153149.7674330696,7240095.0150432885,3084038.3395975647,5086711.01673696 
 02/23  06:00:00,2235972.0916010565,7720063.398488662,3193934.435443336,5354849.186610472 
 02/23  07:00:00,2282575.2709968206,7934594.555628655,3264991.0946761305,5505669.057057466 
 02/23  08:00:00,2317411.417770968,8109742.512629313,3321622.5466741766,5631723.209760246 
 02/23  09:00:00,2347009.2803329923,8291644.919917928,3361036.5347288544,5722891.109715787 
 02/23  10:00:00,2161513.0322240526,7959025.979923755,3122680.6307549747,5370556.6035820255 
 02/23  11:00:00,1800772.3404374672,7174148.252003533,2683523.4433612553,4556524.975245205 
 02/23  12:00:00,1472825.1758393685,6208454.977215799,2258939.6637181332,3419028.483199175 
 02/23  13:00:00,1199100.2663351644,5408330.336524005,1898008.9267520579,2441363.7339410437 
 02/23  14:00:00,990494.7253652493,4878841.207500068,1597668.8091619688,1920815.9626190942 
 02/23  15:00:00,851241.1079891481,4491497.703889299,1390910.5073520662,2125960.736985905 
 02/23  16:00:00,782913.1838769201,4216465.038182803,1272403.4682714355,2247239.023034033 
 02/23  17:00:00,806090.4730167201,4121156.9441537224,1256885.103404851,2255873.944036076 
 02/23  18:00:00,911064.5235641246,3981182.2147606127,1341102.689347718,2310464.3616318065 
 02/23  19:00:00,1129577.599646843,4128572.59507531,1579142.3131724645,2580303.842994388 
 02/23  20:00:00,1388656.5802962205,4768081.478899162,1876370.981341769,3012269.91224231 
 02/23  21:00:00,1592986.9926859422,5283741.001873513,2126849.0984007213,3379504.6787217865 
 02/23  22:00:00,1638967.9384050788,5387176.84160925,2204738.339783694,3509210.459378907 
 02/23  23:00:00,1673999.4068844272,5458105.677505609,2269208.5532874404,3614081.9984457 
 02/23  24:00:00,1711281.6393985697,5531850.464187057,2335900.039220059,3716607.752108443 
 02/24  01:00:00,1760877.468731833,5635280.591847881,2415935.638674857,3832454.7442597896 
 02/24  02:00:00,1818925.9254328103,5779496.373303126,2505495.3400786542,3966160.1819094233 
 02/24  03:00:00,1860280.1060764699,5846081.254470894,2575185.7393231215,4061014.961828925 
 02/24  04:00:00,1940418.808415859,6296713.3823521715,2692753.6537666875,4314681.974564227 
 02/24  05:00:00,2050347.168477097,7019206.762223117,2845201.2787595843,4700735.365685211 
 02/24  06:00:00,2152964.445509588,7566527.477645574,2985870.2632776364,5032101.639342136 
 02/24  07:00:00,2204381.3631636193,7813347.051672488,3075613.0088085793,5233377.700920651 
 02/24  08:00:00,2236077.6650746134,7747883.336735735,3135098.9195502084,5284655.659413296 
 02/24  09:00:00,2252122.6596329524,7664686.423278514,3169162.0183754647,5272359.114328164 
 02/24  10:00:00,2084217.0654823252,7322639.248084429,2961903.0285111503,4937268.262080416 
 02/24  11:00:00,1779558.9914536637,6713160.473830675,2597923.005008797,4206535.511873231 
 02/24  12:00:00,1466941.832727975,6136670.658306052,2193807.3597231517,3337289.2328934213 
 02/24  13:00:00,1173698.4454919088,5502878.079753613,1819542.4284564205,2540533.0389670357 
 02/24  14:00:00,954374.3073659934,4863611.884325797,1497162.6638184579,1815814.2029221575 
 02/24  15:00:00,801942.0746472606,4366494.560010314,1298136.18844631,1957952.2922724145 
 02/24  16:00:00,772511.9699193068,4083201.388842811,1223050.7249356916,2140235.2835098924 
 02/24  17:00:00,819837.3115805307,3995994.0191407665,1239606.9438268808,2169204.885218318 
 02/24  18:00:00,955085.6807160258,4207976.741342839,1371154.5041843231,2380594.990997237 
 02/24  19:00:00,1159001.8353799467,4590558.91792289,1601806.0535291464,2735567.1751465453 
 02/24  20:00:00,1346603.6489629976,4948933.533472934,1821039.1777097029,3040657.6715702405 
 02/24  21:00:00,1485397.6731721696,5257137.084653938,1993596.8030521895,3296729.936975734 
 02/24  22:00:00,1593299.7602925233,5520771.453169776,2133290.4594274797,3516939.6594488597 
 02/24  23:00:00,1819384.5340130567,6184383.641842081,2416378.598478577,3955943.0266034612 
 02/24  24:00:00,1992853.8684975845,6807454.490263322,2654456.080795445,4368096.245545006 
 02/25  01:00:00,2104386.097628231,7233117.150824782,2824242.6625496126,4676141.208105246 
 02/25  02:00:00,2283950.8188036946,7747883.992996918,3073121.228742439,5061106.9981609825 
 02/25  03:00:00,2426022.1250055693,8141645.810852889,3285872.0627936153,5382787.364759039 
 02/25  04:00:00,2554349.546115313,8483871.539573794,3483779.8317140276,5676812.765102717 
 02/25  05:00:00,2733791.8641602797,8956151.68948224,3739278.7391058444,6050559.387566569 
 02/25  06:00:00,2797925.8403619737,9076676.150427746,3864226.2459302535,6225176.12166789 
 02/25  07:00:00,2790421.9674857995,9117280.13805421,3904109.5086399703,6314139.706283788 
 02/25  08:00:00,2720537.933349523,8807197.991736894,3864990.3099752036,6222780.592676907 
 02/25  09:00:00,2630126.6691454323,8231615.681687113,3785405.600983411,5980314.084137232 
 02/25  10:00:00,2532202.808281894,7931880.7497347,3679138.3731795396,5777660.28317646 
 02/25  11:00:00,2357152.6411283636,7439743.312387546,3471363.521637043,5430206.34026265 
 02/25  12:00:00,2207120.1919090915,6976706.62935181,3276278.3955554576,5063229.283225321 
 02/25  13:00:00,2005609.9320796002,6545414.125640774,3007095.005251111,4435518.211414403 
 02/25  14:00:00,1800143.312922359,6210472.25324221,2717037.4068512176,3817962.328834755 
 02/25  15:00:00,1684914.7905189397,6050208.379123885,2560991.0669650445,3869431.4831141355 
 02/25  16:00:00,1679821.8985786962,6043673.862734215,2539592.7589350985,4028811.9766352866 
 02/25  17:00:00,1759065.6309540998,6201798.700871832,2626032.259983082,4190883.494051721 
 02/25  18:00:00,1965273.4753039938,6565214.864002345,2858129.558865979,4501170.229217729 
 02/25  19:00:00,2228069.628281536,7122112.483031828,3173389.273195496,4939223.943989283 
 02/25  20:00:00,2399264.8147698552,7635727.639456308,3398215.0715949098,5293809.533461065 
 02/25  21:00:00,2544606.1683536307,8067841.029091498,3597916.7983983275,5604837.1712345695 
 02/25  22:00:00,2672616.638024289,8411669.01738344,3781963.6637762594,5879090.297691781 
 02/25  23:00:00,2768474.741605175,8762211.483746625,3931465.776656653,6134190.113907384 
 02/25  24:00:00,2837946.6560256523,9024015.0613394,4050154.9451749097,6340296.002829458 
 02/26  01:00:00,2908864.1480550906,9247899.26938519,4169414.018740134,6530853.1662385 
 02/26  02:00:00,2988519.279455229,9507835.124707457,4299080.426236143,6737554.6978373695 
 02/26  03:00:00,3068264.417373104,9784473.820617737,4428377.520009606,6948145.085101767 
 02/26  04:00:00,3153643.7380766366,10012117.134219736,4563319.148980651,7145587.902703637 
 02/26  05:00:00,3239585.9429466515,10227776.118844679,4699217.278463896,7337435.707658833 
 02/26  06:00:00,3327383.606147416,10427061.806712663,4837763.97676355,7523908.83188758 
 02/26  07:00:00,3432755.402648804,10645337.266031675,4996787.956713222,7727944.817907745 
 02/26  08:00:00,3542984.7535269298,10940803.652023323,5162065.9473201465,7960932.294093031 
 02/26  09:00:00,3604749.091389457,11131276.621278025,5267308.773691444,8106957.951624279 
 02/26  10:00:00,3500510.467158467,11017609.588168006,5168690.557421413,7975003.20985849 
 02/26  11:00:00,3259281.3533622255,10582390.706779677,4921762.508226807,7394821.926537144 
 02/26  12:00:00,3046674.3761227806,10005149.965699019,4661075.709217708,6531583.08755622 
 02/26  13:00:00,2862129.9711588114,9457816.554906284,4406111.465581289,5701538.476964104 
 02/26  14:00:00,2762985.6021172986,9095278.21104738,4215584.908142962,5422152.532021509 
 02/26  15:00:00,2725005.654191336,8959536.253525805,4177406.470536403,5838598.094837378 
 02/26  16:00:00,2732643.662661135,8878388.133534966,4181284.968990988,6163443.847959705 
 02/26  17:00:00,2820812.155891347,8966724.259082897,4267088.41421083,6306423.876608112 
 02/26  18:00:00,2978013.6366540655,9255420.607401086,4445051.606083785,6580590.876379256 
 02/26  19:00:00,3132691.5541967717,9556996.25571973,4633566.839458943,6872392.323650587 
 02/26  20:00:00,3235708.2838842585,9728120.995139373,4773605.261863152,7073871.715369871 
 02/26  21:00:00,3303752.4666356035,9803709.746232813,4873682.355101251,7207906.482001555 
 02/26  22:00:00,3357867.704464744,9920387.721797429,4958528.120476898,7339975.657423288 
 02/26  23:00:00,3400896.468218407,10019789.71845463,5029980.090221953,7453807.6813616175 
 02/26  24:00:00,3421010.1774054025,10093062.695795715,5072566.572019636,7537017.4151985925 
 02/27  01:00:00,3430248.746327258,10145322.78768899,5099294.503890877,7598389.349921995 
 02/27  02:00:00,3428897.459661535,10140092.04482419,5112654.458022741,7628247.609371526 
 02/27  03:00:00,3460960.20437828,10229378.031077659,5163584.289905044,7710570.014174471 
 02/27  04:00:00,3532047.1153359264,10435070.700678416,5259338.153218951,7858981.042286751 
 02/27  05:00:00,3595622.63166633,10622260.126466397,5347137.09126133,7996569.440092055 
 02/27  06:00:00,3653018.2013826156,10790538.353912551,5428042.315735404,8123004.94358974 
 02/27  07:00:00,3719031.9908667076,10986812.671251647,5520679.383820615,8266892.015537648 
 02/27  08:00:00,3798977.9788351157,11234461.149136178,5629046.157587473,8436955.10411703 
 02/27  09:00:00,3823596.28053104,11629760.027675776,5669398.548421323,8596849.255063051 
 02/27  10:00:00,3634474.116892462,11611954.809805632,5441248.872170441,8386966.107519851 
 02/27  11:00:00,3275673.205360533,11001783.751731642,5025221.310594514,7518653.371498852 
 02/27  12:00:00,2967646.3127824347,10297498.75007265,4620583.214806835,6302557.464329546 
 02/27  13:00:00,2735762.7551165116,9740396.615020972,4227032.05179202,5217983.604309615 
 02/27  14:00:00,2513499.944017654,9049462.240322746,3837420.7454665364,4566325.4536700295 
 02/27  15:00:00,2366308.656204261,8359427.028228789,3678965.875431194,4918010.78464772 
 02/27  16:00:00,2308862.4921975546,7988958.931551205,3609505.3070975016,5277014.249218497 
 02/27  17:00:00,2328734.3362482316,7877706.574888028,3593041.7004701653,5292615.800213095 
 02/27  18:00:00,2457161.041460652,8236724.6727178125,3700553.786861856,5515899.7402460035 
 02/27  19:00:00,2723082.399466495,8939979.546634333,4014655.600498046,6069880.672685801 
 02/27  20:00:00,2929989.218082913,9471684.78766145,4273948.301872169,6493174.334446364 
 02/27  21:00:00,3086739.488171419,9875214.203176152,4478667.1115136575,6827048.511100655 
 02/27  22:00:00,3222038.7589531257,10243545.704266615,4664048.4917296,7134237.039217145 
 02/27  23:00:00,3362150.523850228,10807321.056764659,4860324.929383467,7512529.731637133 
