osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/382991390,153.9056948365991,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.976397754111598,27.430172862286955,26.465100728421106,27.764778194760428,10.897656880007489,0.0,0.0,3.3182086863108062,3.3182086863108062,0.0,0.0,110.85231510589838,2.7107279934941992,10.226736487900721,9.866930574375784,10.35148672479614,4.062951619259432,0.0,1.2371211080998852,0.0,0.0,38.45595450792616,0.0,success,,-103.48874383257636,2.062092535896789e-06
way/382991392,212.8083586698783,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",13.329878075028443,26.22243824550141,26.465100598161953,27.76477805810437,10.351905626546415,0.0,0.0,2.7131038389474083,2.7131038389474083,0.0,0.0,106.84720444228999,2.4127079315801483,9.7764592061938,9.866930525811524,10.351486673846935,3.8594802709340468,0.0,1.0115210780670842,0.0,0.0,37.278585686433544,0.0,success,,-103.48875071009245,-3.1288682934818155e-07
way/382991397,190.4643375500941,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.41131099429064,26.68098709529276,26.465100591050508,27.76477805064368,10.76296250973535,0.0,0.0,2.3177412042819765,2.3177412042819765,0.0,0.0,108.40288044529491,2.608447289966606,9.94741905676381,9.866930523160178,10.351486671065382,4.012733786579611,0.0,0.8641188177100407,0.0,0.0,37.65113614524563,0.0,success,,-103.48873399555501,-3.9958502777422375e-07
way/382991403,176.2572520689047,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.959156810171525,27.206197168253507,26.465100598052462,27.764778057989503,10.718473804608438,0.0,0.0,3.043300088389644,3.043300088389644,0.0,0.0,110.15700652746507,2.707607382641046,10.143232077845617,9.866930525770703,10.35148667380411,3.996147151624555,0.0,1.134627485354134,0.0,0.0,38.20003129704017,0.0,success,,-103.48874621767699,1.4149435754873205e-06
way/382991406,97.30221770847028,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",19.496449758624305,31.1747414170549,26.465100597861404,27.76477805778906,12.855670280312228,0.0,0.0,4.577431072140525,4.577431072140525,0.0,0.0,122.33417118378242,3.528857406310999,11.622816493037744,9.866930525699471,10.35148667372938,4.792953839268248,0.0,1.7065944717640078,0.0,0.0,41.86963940980985,0.0,success,,-103.48874261994942,-9.522940873399761e-06
way/382991415,232.11028266208507,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",15.753525235299483,27.35640987449158,26.46510058833252,27.76477804779222,10.963647038271183,0.0,0.0,2.111795447115234,2.111795447115234,0.0,0.0,110.4152562313022,2.8513880675892063,10.199235580686945,9.866930522146836,10.351486670002277,4.087554597984568,0.0,0.7873364729570784,0.0,0.0,38.14393191136691,0.0,success,,-103.48875336201918,-9.276547825330722e-06
way/382991418,177.12677113374173,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.664049872543579,27.213458457353283,26.46510059798451,27.76477805791821,10.758854017154038,0.0,0.0,3.0248342472777914,3.0248342472777914,0.0,0.0,109.89107525023141,2.654193026930388,10.14593928973811,9.866930525745369,10.351486673777531,4.011202025507505,0.0,1.1277429027440844,0.0,0.0,38.15749444444299,0.0,success,,-103.488724281057,-1.5527634002684317e-06
way/382991423,200.3831153363835,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",12.707038040790431,25.497976625323123,26.46510054685368,27.764778004276398,9.895277845045044,0.0,0.0,2.262909808316332,2.262909808316332,0.0,0.0,104.59308087060501,2.299973885383068,9.506359629265969,9.866930506682364,10.35148665377836,3.6892366484124537,0.0,0.8436761380149614,0.0,0.0,36.557663461537174,0.0,success,,-103.48874989556323,-1.3448020752343455e-05
way/382991426,274.96852821755914,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",11.715147153789504,24.881663447124527,26.46510059804677,27.76477805798353,9.59672579023087,0.0,0.0,2.3613641752129033,2.3613641752129033,0.0,0.0,102.78477922238811,2.1204416348359003,9.276580819664543,9.86693052576858,10.351486673801883,3.5779280829201947,0.0,0.8803826827162763,0.0,0.0,36.07375041970737,0.0,success,,-103.48873057493472,1.1995699889140383e-05
way/382991429,212.31431964465716,3.0,10.5,Courthouse,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.461913330747755,68.54081534868926,19.676654937612525,28.25619037188419,62.463214269217225,1.699645961010994,7.042987810470035,0.0,7.042987810470035,0.0,0.0,229.141422029632,7.504606312865343,25.55393510482112,7.3360079070802025,10.53469894396884,23.28803524956372,0.6336756043518068,1.2747807936950764,0.0,0.0,76.1257399163461,0.00010261341173847601,success,,-103.4887374643824,4.082354176344095e-06
way/382991431,133.59698384904675,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",17.197185171075066,29.115304017377632,26.4651005597934,27.764778017851572,11.79372746924229,0.0,0.0,3.64505368295308,3.64505368295308,0.0,0.0,115.98114891829303,3.112690515964587,10.855000566190867,9.866930511506654,10.351486658839566,4.3970318249026645,0.0,1.3589780745080309,0.0,0.0,39.94211815191236,0.0,success,,-103.48875979512155,5.795123877162848e-06
way/382991434,242.1023853753615,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",12.604116707169563,25.18118053561155,26.46510059788921,27.764778057818226,9.776824334004713,0.0,0.0,2.0690783290385064,2.0690783290385064,0.0,0.0,103.86107856153178,2.2813451239976907,9.388249176730982,9.866930525709838,10.351486673740254,3.6450738627983092,0.0,0.7714103352587682,0.0,0.0,36.30449569823585,0.0,success,,-103.48874937367361,-8.076177435841929e-07
way/382991436,217.54092701019442,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",13.33474643293425,25.940174681792787,26.465100597875267,27.764778057803603,10.37988229454191,0.0,0.0,2.172766806626177,2.172766806626177,0.0,0.0,106.05744887157398,2.413589104361099,9.671223446263442,9.86693052570464,10.3514866737348,3.869910756109471,0.0,0.8100683029808243,0.0,0.0,36.98320880915427,0.0,success,,-103.48874691486067,1.9452223258212345e-05
way/382991438,318.7803162398024,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",11.955949505088217,24.804636748568935,26.465100597953878,27.764778057886073,9.503924202137378,0.0,0.0,1.8489427723131204,1.8489427723131204,0.0,0.0,102.34333188394761,2.164026860420967,9.247863109695459,9.866930525733949,10.351486673765548,3.5433290524344745,0.0,0.6893376359159561,0.0,0.0,35.86297385796635,0.0,success,,-103.48874776027625,-1.8974350947195165e-05
way/382991442,213.41447654299046,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",13.865846778558605,26.335573380253855,26.46510059794519,27.764778057876963,10.377856514114841,0.0,0.0,2.7150724050734514,2.7150724050734514,0.0,0.0,107.52422773382291,2.5097182669191076,9.818639152213285,9.86693052573071,10.351486673762153,3.8691554884444077,0.0,1.0122550146387248,0.0,0.0,37.42818512170839,0.0,success,,-103.48873491669207,1.9903718298137524e-06
way/382991445,396.8251955826995,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",9.945303855870764,22.56660952284452,26.46509845033956,27.764775804804344,9.595573259080393,0.0,0.0,1.7216528433994651,1.7216528433994651,0.0,0.0,98.05901373633905,1.8000999979126082,8.413463895183076,9.866929725043198,10.351485833753594,3.5774983870364245,0.0,0.6418803862989357,0.0,0.0,34.65135822522784,0.0,success,,-103.48868594043174,1.3041274545874005e-05
way/382991446,93.7500078414546,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",18.997351742386954,30.76580581952889,26.46510059497258,27.764778054758366,12.526141194342708,0.0,0.0,4.711421552788053,4.711421552788053,0.0,0.0,121.23059895877756,3.4385206653720384,11.470353852083317,9.866930524622436,10.351486672599451,4.670096169204403,0.0,1.7565498746828643,0.0,0.0,41.55393775856451,0.0,success,,-103.48874805384392,-5.845726699861686e-06
way/382991449,115.72416611231387,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",19.40468106056331,30.705758057635876,26.46510059814698,27.764778058088655,12.653693961950768,0.0,0.0,4.034320884705315,4.034320884705315,0.0,0.0,121.02833262109088,3.5122472719619586,11.447966365112269,9.866930525805941,10.351486673841077,4.717651412446181,0.0,1.5041077868029133,0.0,0.0,41.40039003597033,0.0,success,,-103.4887407878763,-1.5269907524055766e-06
way/382991451,184.08751134924367,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",15.009008086683986,27.33042961075322,26.46510061335623,27.764778074044827,10.887871171332819,0.0,0.0,2.9636354997381473,2.9636354997381473,0.0,0.0,110.42082305590922,2.7166304636898015,10.189549410917902,9.866930531476378,10.351486679789984,4.059303233065672,0.0,1.104926296096374,0.0,0.0,38.28882661503611,0.0,success,,-103.4887388471267,-6.522986907123262e-06
way/382991452,200.26287571215767,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.307320146977016,26.471750690095803,26.465100597992237,27.76477805792632,10.435542400248366,0.0,0.0,2.2670208780196845,2.2670208780196845,0.0,0.0,107.71151277125942,2.58962494660284,9.869409866287038,9.86693052574825,10.351486673780554,3.8906624019997977,0.0,0.8452088599103229,0.0,0.0,37.4133232743288,0.0,success,,-103.48874568216519,-6.692625311136912e-06
way/382991453,252.02209748238135,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",11.856599959058668,24.751434210587572,26.465100476838643,27.764777930822973,9.414569225206781,0.0,0.0,2.4850048168241283,2.4850048168241283,0.0,0.0,102.73748661933877,2.146044592589619,9.228027713864943,9.866930480578798,10.351486626392868,3.510015015095394,0.0,0.9264793758469061,0.0,0.0,36.02898380436852,0.0,success,,-103.48875238817531,2.500420295746023e-07
way/382991454,492.2336131087069,2.0,7.0,QuickServiceRestaurant,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.917137699687887,121.36638756878841,93.53587917308205,563.0905819318123,38.187753993165174,0.0,75.06662585746047,0.0,75.06662585746047,475.5994847887779,0.0,1381.7638510127742,2.7000019236435073,45.248787544496246,34.87279476034183,209.9359354804737,14.237463945763785,0.0,13.587059280200345,86.08350674676879,0.0,406.66554968168816,0.0007722188273793005,success,,-103.48876945205478,-9.932627886880565e-06
way/382991456,291.9140467790537,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",11.900119306528367,24.874126378662567,26.465100597939397,27.764778057870885,9.720656563417412,0.0,0.0,1.9225125830516598,1.9225125830516598,0.0,0.0,102.64729348747028,2.1539215944816346,9.273770789504008,9.866930525728549,10.351486673759887,3.624132945225787,0.0,0.7167665213139842,0.0,0.0,35.98700905001385,0.0,success,,-103.48875025417232,7.844535310878898e-06
way/382991458,136.68176092820136,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",17.823637876281584,28.863372824483687,26.4651005980457,27.76477805798241,11.91979404120134,0.0,0.0,2.78203282876933,2.78203282876933,0.0,0.0,115.61871622676406,3.2260784556069666,10.761073563406605,9.866930525768183,10.351486673801466,4.444032972793013,0.0,1.0372197354844117,0.0,0.0,39.686821926860645,0.0,success,,-103.48873370318104,-1.0377241282702994e-05
way/382991460,162.42699051750003,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",15.077715714656788,27.45512115464163,26.465100595123452,27.764778054916654,10.938921608679335,0.0,0.0,3.201840669274864,3.201840669274864,0.0,0.0,110.90347779729274,2.7290665443528788,10.23603790984273,9.866930524678686,10.351486672658465,4.078336265520699,0.0,1.193735853044409,0.0,0.0,38.45559377009787,0.0,success,,-103.48874213692471,-2.6200702321239507e-06
way/382991461,300.11635737990963,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_year|GROUPMODE_MED",11.988547585474626,21.991023072640754,26.46509977039657,27.764777189688164,8.402960327868241,0.0,0.0,3.3816190126293018,3.3816190126293018,0.0,0.0,99.99402695869766,2.1699271129709072,8.198869150126507,9.866930217197412,10.351486350077058,3.1328588931184607,0.0,1.2607622532405574,0.0,0.0,34.9808339767309,0.0,success,,-103.48873160931113,-1.9020368323983896e-05
way/382991462,197.0261257441721,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",15.129788559990553,27.19904397879179,26.465100620790142,27.764778081843794,10.734723746640487,0.0,0.0,2.8448669872819092,2.8448669872819092,0.0,0.0,110.13830197533868,2.73849172935829,10.140565168524985,9.866930534247947,10.351486682697658,4.002205585012479,0.0,1.0606460691343396,0.0,0.0,38.1603257689757,0.0,success,,-103.4887454846668,7.080893228344441e-07
way/382991463,272.86893908951976,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",12.16375139549459,24.861562416148583,26.46510059811508,27.764778058055185,9.553654089128038,0.0,0.0,2.37726290148356,2.37726290148356,0.0,0.0,103.18610945842502,2.2016390025845207,9.269086592487843,9.866930525794048,10.351486673828598,3.561869746741428,0.0,0.8863101730343126,0.0,0.0,36.13732271447075,0.0,success,,-103.48873573029499,-1.3349841023168431e-06
way/382991465,1386.214332860382,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",12.0334559634164,26.301650621111968,31.838966810468687,33.40255004182412,10.570858646485734,0.0,0.0,1.043534850440806,1.043534850440806,0.0,0.0,115.1910169337477,2.1780555293783683,9.805991797767932,11.87045831801342,12.453405926993202,3.941112087451983,0.0,0.3890590112201448,0.0,0.0,40.63808267082505,0.0,success,,-103.48873526209107,3.465967141406252e-05
way/382991466,139.0154042523115,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",19.042180797870092,30.267815267501497,26.465100622673916,27.76477808382009,12.390155166362625,0.0,0.0,3.5489549205792192,3.5489549205792192,0.0,0.0,119.47898485880744,3.4466347244144866,11.284689030552048,9.86693053495027,10.351486683434477,4.619396770364645,0.0,1.323149765129709,0.0,0.0,40.892287508845634,0.0,success,,-103.488745536083,2.5069637398903106e-06
way/382991468,870.5867016404825,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",16.18071882350253,27.213119394278245,26.465100614830337,27.76477807559132,11.539595104629964,0.0,0.0,1.45455188735544,1.45455188735544,0.0,0.0,110.61786390018784,2.928710107053958,10.14581287752997,9.866930532025965,10.35148668036656,4.30228416366898,0.0,0.542297671058954,0.0,0.0,38.137522031704385,2.3684983904372752e-05,success,,-103.48876111194178,-1.3665851142886842e-05
way/382991469,244.37037320128664,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.95443042606355,26.791191798155893,26.465100597958322,27.76477805789074,10.789595132470028,0.0,0.0,2.0617081007348848,2.0617081007348848,0.0,0.0,108.82680411327343,2.706751907117502,9.988506455722865,9.866930525735606,10.351486673767289,4.022663174048535,0.0,0.7686625077807856,0.0,0.0,37.70500124417259,0.0,success,,-103.48875817219533,9.606819202199077e-06
way/382991470,864.8708343268459,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED|narrow_perimeter_fallback",6.9902310323461805,20.485802034590694,26.465100833218386,27.764778304704215,7.098435598336001,0.0,0.0,1.4083951374261425,1.4083951374261425,0.0,0.0,90.21274294062162,1.2652318168546586,7.637680600952379,9.866930613447144,10.351486765786262,2.6464955472564142,0.0,0.5250891422963139,0.0,0.0,32.292914486593176,0.0,success,,-103.48871186270189,-1.6384181329058456e-05
way/382991472,264.60466412289117,2.0,7.0,SmallOffice,one_zone_per_floor,no_year|GROUPMODE_MED,13.470944151732223,26.16298137410066,26.465100640355566,27.764778102370066,10.205729746427108,0.0,0.0,2.412578911668501,2.412578911668501,0.0,0.0,106.48211292665412,2.4382408914635323,9.7542920197432,9.866930541542484,10.351486690350427,3.804981809900926,0.0,0.8994769704795439,0.0,0.0,37.11540892348011,0.0,success,,-103.48874695782594,-2.1995123145264902e-05
way/382991473,203.23836591132033,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.68103470179077,26.78206348970607,26.465100581957447,27.764778041104073,10.481118375958054,0.0,0.0,2.793193184692985,2.793193184692985,0.0,0.0,108.9672883752094,2.6572672810241293,9.985103166740133,9.866930519770031,10.351486667508748,3.907654401871689,0.0,1.041380628662716,0.0,0.0,37.80982266557744,0.0,success,,-103.48875003280618,1.2659699218866905e-06
way/382991475,584.5175023159564,4.0,14.0,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED|narrow_perimeter_fallback",10.444888529198531,23.411510547938825,26.465101710749316,27.7647792253299,8.966828606924315,0.0,0.0,1.4377469843078612,1.4377469843078612,0.0,0.0,98.49085560444874,1.8905248237849341,8.728466654566937,9.866930940615246,10.351487109021296,3.3430847758623785,0.0,0.5360323326655313,0.0,0.0,34.71652663651633,0.0,success,,-103.4887417515505,7.316096749157961e-06
way/382991477,363.6456497923584,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",12.417667050887891,24.71242798637598,26.465100545128976,27.764778002466997,9.4110136000177,0.0,0.0,2.069460161094907,2.069460161094907,0.0,0.0,102.84044734597245,2.2475977362107082,9.213485101304585,9.866930506039346,10.351486653103766,3.508689378467399,0.0,0.771552692940692,0.0,0.0,35.9597420680665,0.0,success,,-103.48873559817343,-1.1511328696953994e-05
way/382991483,213.83988922313668,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",19.224922653051294,30.68507246238698,26.46510083728875,27.76477830897447,12.735590718443882,0.0,0.0,2.718676719058454,2.718676719058454,0.0,0.0,119.59414169920385,3.479711000202284,11.440254196006812,9.86693061496469,10.351486767378335,4.748184816375995,0.0,1.0135988038131252,0.0,0.0,40.90016619874124,0.0,success,,-103.48874973160231,6.301438183857814e-06
way/382991486,474.0200850557548,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",11.39319169807333,24.058790465365874,26.46510126913155,27.764778762024687,9.208028725434842,0.0,0.0,1.6209797219367927,1.6209797219367927,0.0,0.0,100.51087064196707,2.062167697351273,8.969790731621428,9.866930775967777,10.35148693628814,3.433010933646421,0.0,0.6043466277702505,0.0,0.0,35.28773370264528,0.0,success,,-103.48875878172568,-1.2557125428254346e-05
way/382991487,4093.9801351974393,4.0,14.0,Courthouse,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",14.716667282966693,48.47165911708336,19.676654626170713,28.25618992464561,33.08003829668382,0.508738231849536,2.2865009091687942,0.0,2.2865009091687942,0.0,0.0,146.99644838856855,2.6637167782169713,18.071591725303957,7.336007790965974,10.534698777225774,12.333164518076034,0.18967185750399881,0.4138566645595517,0.0,0.0,51.54270811185226,0.01380840497900547,success,,-103.4887577532479,-3.9080956354389336e-05
way/382991489,255.52915237798922,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.694970119508568,26.212791722530653,26.465100712814177,27.76477817838706,11.52041597618281,0.0,0.0,2.0292606390942782,2.0292606390942782,0.0,0.0,108.68731734851755,2.6597895916310508,9.772862712327658,9.866930568557084,10.35148671869169,4.295133647568285,0.0,0.7565651855522415,0.0,0.0,37.702768424328006,0.0,success,,-103.48874134541677,-4.2829172582269276e-06
way/382991490,6252.444818185395,3.0,10.5,SecondarySchool,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.642862677670713,54.47609746855552,39.65471641885847,67.04825719759427,50.73047594373064,1.0487400096498949,22.328284969733218,0.0,22.328284969733218,3.36684262686968,0.0,251.2962773126624,2.288358144658399,20.310214467006617,14.784388613010165,24.997467634464677,18.913741885149207,0.39099964031775103,4.041419579521713,0.6093985154634121,0.0,86.33598847959193,0.0009767006231023291,success,,-103.48870757467641,-0.0001009017382354829
way/382991493,613.4311247903446,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED|narrow_perimeter_fallback",9.68520420194615,22.93728384075618,26.46510080040448,27.76477827027885,8.646079267910135,0.0,0.0,1.5173952985673835,1.5173952985673835,0.0,0.0,97.01584167986317,1.753021960552253,8.551661659781445,9.8669306012132,10.351486752951523,3.2235004412964,0.0,0.5657274543742804,0.0,0.0,34.312328870169104,0.0,success,,-103.48874458695855,3.083123669265187e-05
way/382991504,20.47696777959846,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",34.05386436487726,49.00825436354802,26.46510342548922,27.764781024279163,21.50711150550487,0.0,0.0,33.66640925191042,33.66640925191042,0.0,0.0,192.46552393560893,6.1637494500427845,18.27164945785288,9.866931579918296,10.351487779719951,8.01845336837437,0.0,12.551780028571258,0.0,0.0,65.22405166447955,0.0,success,,-103.4887439020635,-1.3016307764024583e-08
way/382991506,20.56155268586219,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",36.94277018165232,45.074955771210064,26.465099923205027,27.764777350000912,20.27337220640336,0.0,0.0,17.314361552213132,17.314361552213132,0.0,0.0,173.83533698468483,6.6866414028790695,16.805205610268704,9.866930274168684,10.35148640984614,7.558480812968951,0.0,6.455278788788517,0.0,0.0,57.724023298920066,0.0,success,,-103.48874387346773,-1.949446623424431e-08
way/382991508,105.3866896334792,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",17.02205760754434,27.777476094607866,26.465100597840493,27.76477805776712,11.532609076241675,0.0,0.0,2.7308143559656637,2.7308143559656637,0.0,0.0,113.29283578996714,3.0809924269655253,10.356220857400462,9.866930525691675,10.3514866737212,4.299679576677031,0.0,1.0181240547059665,0.0,0.0,38.97343411516186,0.0,success,,-103.48874389992156,-8.252992550675942e-09
way/382991512,121.79787590757297,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",15.889624029454284,27.818949675456512,26.46510059774815,27.76477805767024,11.038965941253482,0.0,0.0,2.9744484447978707,2.9744484447978707,0.0,0.0,111.95186674638055,2.8760219493312253,10.3716833696011,9.866930525657247,10.35148667368508,4.115635593945653,0.0,1.1089576647771004,0.0,0.0,38.69071577699741,0.0,success,,-103.4887438765948,7.63656124510637e-09
way/382991514,190.17958231237932,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",13.815317475707266,25.875141905550755,26.465100598256612,27.764778058203675,11.57061147257613,0.0,0.0,2.9045274968357546,2.9045274968357546,0.0,0.0,108.3954770071302,2.500572463103015,9.646977406362677,9.866930525846817,10.35148667388396,4.3138479340976135,0.0,1.0828891775902807,0.0,0.0,37.76270418088437,0.0,success,,-103.48874388437797,-2.5089955286824128e-12
way/382991520,32.27312561259044,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",28.49485095740615,40.52634522901636,26.4651012391763,27.764778730598362,17.665807152914184,0.0,0.0,21.823271648564578,21.823271648564578,0.0,0.0,162.74015495767594,5.157568023290513,15.10935623904371,9.866930764799621,10.351486924571526,6.586307549206689,0.0,8.136326722191034,0.0,0.0,55.20797622310309,0.0,success,,-103.4887438843867,1.247910275499693e-13
way/382991524,30.1675813507543,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",30.29573808755109,43.67822928801601,26.465100876252556,27.764778349851756,21.13497000608656,0.0,0.0,23.260731560469274,23.260731560469274,0.0,0.0,172.59954816822724,5.4835285938467475,16.284466868992435,9.866930629491488,10.35148678261853,7.87970859742924,0.0,8.672252026226639,0.0,0.0,58.538373498605075,0.0,success,,-103.48874388438702,-3.176198520674991e-13
way/382991532,20.18892440304751,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",35.63595548952415,50.76231496140046,26.465100740727962,27.76477820767167,22.673602616532644,0.0,0.0,34.14608005485466,34.14608005485466,0.0,0.0,197.44783207071154,6.450107943603871,18.92561236242901,9.866930578964125,10.351486729609814,8.453353916316633,0.0,12.730614734691352,0.0,0.0,66.77810626561481,0.0,success,,-103.48874390594376,-1.2572338513245566e-08
way/382991535,34.1285183400457,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",27.60719710130376,41.396391726300315,26.465101688114093,27.76477920158308,18.0096158672682,0.0,0.0,20.698986394447683,20.698986394447683,0.0,0.0,161.94207197901713,4.99690267533598,15.433733934533093,9.866930932176201,10.351487100167818,6.714489064561868,0.0,7.71716169946914,0.0,0.0,55.08070540624409,0.0,success,,-103.48874387392043,-1.0798105897827628e-08
way/382991546,145.9386608367633,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.537993083442625,27.279815447484204,26.465100579176696,27.764778038186755,10.648673339004395,0.0,0.0,3.4352535430003677,3.4352535430003677,0.0,0.0,110.13161403029503,2.631376748103115,10.17067903365464,9.86693051873329,10.351486666421092,3.9701235836343303,0.0,1.2807587079297411,0.0,0.0,38.27135525847621,0.0,success,,-103.48874390407147,-7.369173061526023e-09
way/382991555,69.13463324139232,1.0,3.5,OpenUBEMUnknown,single_zone,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,15.913530251838928,81.1900458446495,43.54538403403666,199.97012870411197,23.04886199909798,0.0,46.04587212224213,0.0,46.04587212224213,0.0,0.0,409.7138229559772,2.8803489755828457,30.269922412168984,16.23493843864182,74.55446314449665,8.593261121399701,0.0,8.334302854125825,0.0,0.0,140.86723694641583,0.0,success,,-103.48874588924015,6.142178599856083e-06
