Time,F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Heat Load [W],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Cool Load [W],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],F8E018FA0D7A772F_F0_DWELLING_0::Des Heat Load No DOAS [W],F8E018FA0D7A772F_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
07:50:00,1.406184E+04,0.000000E+00,4.595675E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999351E+01,4.169498E+01,2.035686E+01,4.781701E+01
07:55:00,1.406198E+04,0.000000E+00,4.595723E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,4.169982E+01,2.041247E+01,4.777137E+01
08:00:00,1.406074E+04,0.000000E+00,4.595317E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,4.170466E+01,2.048127E+01,4.768062E+01
08:05:00,1.406015E+04,0.000000E+00,4.595126E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999353E+01,4.170949E+01,2.056144E+01,4.755076E+01
08:10:00,1.406053E+04,0.000000E+00,4.595249E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999353E+01,4.171398E+01,2.065624E+01,4.739143E+01
08:15:00,1.406184E+04,0.000000E+00,4.595677E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999353E+01,4.171809E+01,2.076734E+01,4.720931E+01
08:20:00,1.406408E+04,0.000000E+00,4.596411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999353E+01,4.172189E+01,2.089398E+01,4.700975E+01
08:25:00,1.406727E+04,0.000000E+00,4.597453E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,4.172546E+01,2.103455E+01,4.679677E+01
08:30:00,1.407140E+04,0.000000E+00,4.598804E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,4.172888E+01,2.118750E+01,4.657320E+01
08:35:00,1.407648E+04,0.000000E+00,4.600465E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,4.173217E+01,2.135151E+01,4.634140E+01
08:40:00,1.408252E+04,0.000000E+00,4.602438E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,4.173536E+01,2.152555E+01,4.610307E+01
08:45:00,1.408901E+04,0.000000E+00,4.604559E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,4.173847E+01,2.172076E+01,4.582604E+01
08:50:00,1.409613E+04,0.000000E+00,4.606888E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,4.174112E+01,2.193106E+01,4.552706E+01
08:55:00,1.410400E+04,0.000000E+00,4.609460E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,4.174332E+01,2.214711E+01,4.523144E+01
09:00:00,1.411261E+04,0.000000E+00,4.612273E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999352E+01,4.174525E+01,2.236301E+01,4.495437E+01
09:05:00,1.411741E+04,0.000000E+00,4.613842E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999351E+01,4.174702E+01,2.257414E+01,4.470705E+01
09:10:00,1.411792E+04,0.000000E+00,4.614007E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999353E+01,4.174880E+01,2.279683E+01,4.444159E+01
09:15:00,1.411419E+04,0.000000E+00,4.612788E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999355E+01,4.175047E+01,2.303893E+01,4.413490E+01
09:20:00,1.410619E+04,0.000000E+00,4.610175E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999357E+01,4.175198E+01,2.329838E+01,4.379199E+01
09:25:00,1.409392E+04,0.000000E+00,4.606166E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999359E+01,4.175332E+01,2.356993E+01,4.342663E+01
09:30:00,1.407737E+04,0.000000E+00,4.600758E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999361E+01,4.175454E+01,2.384889E+01,4.305076E+01
09:35:00,1.405217E+04,0.000000E+00,4.592524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999363E+01,4.175568E+01,2.413219E+01,4.267177E+01
09:40:00,1.401718E+04,0.000000E+00,4.581091E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999367E+01,4.175344E+01,2.441285E+01,4.230665E+01
09:45:00,1.397222E+04,0.000000E+00,4.566399E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999371E+01,4.174562E+01,2.470026E+01,4.193072E+01
09:50:00,1.391633E+04,0.000000E+00,4.548134E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999376E+01,4.173167E+01,2.498623E+01,4.156386E+01
09:55:00,1.384870E+04,0.000000E+00,4.526035E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999380E+01,4.171177E+01,2.526442E+01,4.122066E+01
10:00:00,1.376876E+04,0.000000E+00,4.499914E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999385E+01,4.168629E+01,2.553425E+01,4.090112E+01
10:05:00,1.367645E+04,0.000000E+00,4.469749E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999389E+01,4.165561E+01,2.579735E+01,4.059998E+01
10:10:00,1.356815E+04,0.000000E+00,4.434361E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999395E+01,4.161793E+01,2.603378E+01,4.036043E+01
10:15:00,1.344642E+04,0.000000E+00,4.394583E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999403E+01,4.156990E+01,2.623651E+01,4.019568E+01
10:20:00,1.331117E+04,0.000000E+00,4.350386E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999409E+01,4.151305E+01,2.641076E+01,4.009176E+01
10:25:00,1.316204E+04,0.000000E+00,4.301652E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999414E+01,4.144942E+01,2.656448E+01,4.002956E+01
10:30:00,1.299880E+04,0.000000E+00,4.248310E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999420E+01,4.138027E+01,2.670344E+01,3.999575E+01
10:35:00,1.282281E+04,0.000000E+00,4.190800E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999425E+01,4.130616E+01,2.683139E+01,3.998180E+01
10:40:00,1.263466E+04,0.000000E+00,4.129313E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999432E+01,4.122508E+01,2.694835E+01,3.998800E+01
10:45:00,1.243468E+04,0.000000E+00,4.063963E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999438E+01,4.113584E+01,2.704990E+01,4.002506E+01
10:50:00,1.221829E+04,0.000000E+00,3.993250E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999445E+01,4.103834E+01,2.713913E+01,4.008602E+01
10:55:00,1.199359E+04,0.000000E+00,3.919819E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999454E+01,4.092869E+01,2.722036E+01,4.016111E+01
11:00:00,1.176163E+04,0.000000E+00,3.844017E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999459E+01,4.081189E+01,2.729602E+01,4.024493E+01
11:05:00,1.151853E+04,0.000000E+00,3.764572E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999464E+01,4.069195E+01,2.736718E+01,4.033526E+01
11:10:00,1.126825E+04,0.000000E+00,3.682783E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999473E+01,4.056688E+01,2.745662E+01,4.036331E+01
11:15:00,1.100845E+04,0.000000E+00,3.597881E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,4.043481E+01,2.757290E+01,4.029935E+01
11:20:00,1.073927E+04,0.000000E+00,3.509913E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,4.029503E+01,2.771155E+01,4.015129E+01
11:25:00,1.045860E+04,0.000000E+00,3.418190E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,4.014736E+01,2.786503E+01,3.993736E+01
11:30:00,1.016960E+04,0.000000E+00,3.323744E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999511E+01,3.998932E+01,2.803005E+01,3.966666E+01
11:35:00,9.880663E+03,0.000000E+00,3.229317E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999520E+01,3.982233E+01,2.820766E+01,3.933812E+01
11:40:00,9.592199E+03,0.000000E+00,3.135046E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999526E+01,3.965125E+01,2.839624E+01,3.895679E+01
11:45:00,9.304590E+03,0.000000E+00,3.041054E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999532E+01,3.947741E+01,2.859283E+01,3.853049E+01
11:50:00,9.023334E+03,0.000000E+00,2.949137E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999538E+01,3.930017E+01,2.879496E+01,3.806575E+01
11:55:00,8.741219E+03,0.000000E+00,2.856939E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999544E+01,3.911840E+01,2.900094E+01,3.756709E+01
12:00:00,8.458170E+03,0.000000E+00,2.764436E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999551E+01,3.893110E+01,2.920974E+01,3.703742E+01
12:05:00,8.191184E+03,0.000000E+00,2.677182E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999556E+01,3.873778E+01,2.942068E+01,3.647878E+01
12:10:00,7.940819E+03,0.000000E+00,2.595360E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999556E+01,3.854524E+01,2.961239E+01,3.595744E+01
12:15:00,7.706262E+03,0.000000E+00,2.518704E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999557E+01,3.835754E+01,2.977523E+01,3.550462E+01
12:20:00,7.487926E+03,0.000000E+00,2.447348E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999559E+01,3.817464E+01,2.991401E+01,3.511237E+01
12:25:00,7.288356E+03,0.000000E+00,2.382125E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999560E+01,3.799558E+01,3.002877E+01,3.477878E+01
12:30:00,7.104724E+03,0.000000E+00,2.322110E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999562E+01,3.781917E+01,3.013097E+01,3.447863E+01
12:35:00,6.934532E+03,0.000000E+00,2.266487E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999563E+01,3.764447E+01,3.022915E+01,3.419357E+01
12:40:00,6.778010E+03,0.000000E+00,2.215332E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999563E+01,3.747403E+01,3.032405E+01,3.392134E+01
12:45:00,6.635439E+03,0.000000E+00,2.168736E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999564E+01,3.730892E+01,3.041516E+01,3.366234E+01
12:50:00,6.508750E+03,0.000000E+00,2.127330E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999564E+01,3.714916E+01,3.050270E+01,3.341560E+01
12:55:00,6.395597E+03,0.000000E+00,2.090349E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999564E+01,3.699639E+01,3.058733E+01,3.317941E+01
13:00:00,6.295508E+03,0.000000E+00,2.057636E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999565E+01,3.684821E+01,3.066971E+01,3.295208E+01
13:05:00,6.199681E+03,0.000000E+00,2.026316E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999567E+01,3.670237E+01,3.075033E+01,3.273232E+01
13:10:00,6.107561E+03,0.000000E+00,1.996209E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999569E+01,3.655962E+01,3.082871E+01,3.251685E+01
13:15:00,6.019794E+03,0.000000E+00,1.967523E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999570E+01,3.642045E+01,3.090473E+01,3.230337E+01
13:20:00,5.936007E+03,0.000000E+00,1.940139E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999572E+01,3.628466E+01,3.097859E+01,3.209071E+01
13:25:00,5.856233E+03,0.000000E+00,1.914066E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999574E+01,3.615174E+01,3.105058E+01,3.187838E+01
13:30:00,5.780486E+03,0.000000E+00,1.889309E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999576E+01,3.602117E+01,3.112087E+01,3.166623E+01
13:35:00,5.707392E+03,0.000000E+00,1.865420E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999578E+01,3.589253E+01,3.118958E+01,3.145427E+01
13:40:00,5.636946E+03,0.000000E+00,1.842396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999579E+01,3.576739E+01,3.125563E+01,3.124454E+01
13:45:00,5.568905E+03,0.000000E+00,1.820158E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999580E+01,3.564644E+01,3.131856E+01,3.103786E+01
13:50:00,5.501331E+03,0.000000E+00,1.798073E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999581E+01,3.552951E+01,3.137865E+01,3.083377E+01
13:55:00,5.436499E+03,0.000000E+00,1.776884E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999582E+01,3.541619E+01,3.143632E+01,3.063155E+01
14:00:00,5.372256E+03,0.000000E+00,1.755887E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999583E+01,3.530601E+01,3.149183E+01,3.043079E+01
14:05:00,5.313252E+03,0.000000E+00,1.736603E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999586E+01,3.519538E+01,3.154542E+01,3.023107E+01
14:10:00,5.260847E+03,0.000000E+00,1.719476E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999585E+01,3.508800E+01,3.159543E+01,3.003735E+01
14:15:00,5.215340E+03,0.000000E+00,1.704603E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999582E+01,3.498814E+01,3.164661E+01,2.984282E+01
14:20:00,5.177207E+03,0.000000E+00,1.692140E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999579E+01,3.489776E+01,3.170612E+01,2.963585E+01
14:25:00,5.146994E+03,0.000000E+00,1.682265E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999575E+01,3.481739E+01,3.177576E+01,2.941370E+01
14:30:00,5.125210E+03,0.000000E+00,1.675145E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999571E+01,3.474719E+01,3.185322E+01,2.918043E+01
14:35:00,5.112199E+03,0.000000E+00,1.670891E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999567E+01,3.468738E+01,3.193912E+01,2.893523E+01
14:40:00,5.108285E+03,0.000000E+00,1.669611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999561E+01,3.463994E+01,3.202878E+01,2.868596E+01
14:45:00,5.113528E+03,0.000000E+00,1.671324E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999555E+01,3.460571E+01,3.211801E+01,2.843941E+01
14:50:00,5.127949E+03,0.000000E+00,1.676035E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999549E+01,3.458412E+01,3.220541E+01,2.819772E+01
14:55:00,5.151559E+03,0.000000E+00,1.683750E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999544E+01,3.457399E+01,3.229092E+01,2.796082E+01
15:00:00,5.186665E+03,0.000000E+00,1.695223E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999538E+01,3.457407E+01,3.237478E+01,2.772822E+01
15:05:00,5.224238E+03,0.000000E+00,1.707500E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999533E+01,3.458316E+01,3.245710E+01,2.749958E+01
15:10:00,5.264020E+03,0.000000E+00,1.720500E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999532E+01,3.459824E+01,3.254388E+01,2.726381E+01
15:15:00,5.304808E+03,0.000000E+00,1.733829E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999529E+01,3.461898E+01,3.263747E+01,2.701640E+01
15:20:00,5.345794E+03,0.000000E+00,1.747222E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999528E+01,3.464398E+01,3.273654E+01,2.675918E+01
15:25:00,5.386453E+03,0.000000E+00,1.760509E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999527E+01,3.467180E+01,3.283889E+01,2.649565E+01
15:30:00,5.426138E+03,0.000000E+00,1.773478E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999526E+01,3.470172E+01,3.294272E+01,2.622859E+01
15:35:00,5.464079E+03,0.000000E+00,1.785876E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999525E+01,3.473334E+01,3.304690E+01,2.595974E+01
15:40:00,5.499663E+03,0.000000E+00,1.797505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999523E+01,3.476788E+01,3.315070E+01,2.569017E+01
15:45:00,5.532729E+03,0.000000E+00,1.808310E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999521E+01,3.480554E+01,3.325369E+01,2.542043E+01
15:50:00,5.563108E+03,0.000000E+00,1.818238E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999519E+01,3.484594E+01,3.335561E+01,2.515082E+01
15:55:00,5.590600E+03,0.000000E+00,1.827222E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999518E+01,3.488851E+01,3.345803E+01,2.487910E+01
