Time,DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Heat Load [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Cool Load [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F0_DWELLING_0::Des Heat Load No DOAS [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Heat Load [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Cool Load [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F1_DWELLING_0::Des Heat Load No DOAS [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Heat Load [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Cool Load [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F2_DWELLING_0::Des Heat Load No DOAS [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Heat Load [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Cool Load [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F3_DWELLING_0::Des Heat Load No DOAS [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Sens Cool Load No DOAS [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Heat Load No DOAS [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Cool Load No DOAS [W],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
12:15:00,1.536939E+03,0.000000E+00,5.023720E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999789E+01,3.912694E+01,2.724970E+01,6.052823E+01,1.487184E+03,0.000000E+00,4.861096E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999793E+01,3.891804E+01,3.133288E+01,3.997581E+01,1.620701E+03,0.000000E+00,5.297504E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999786E+01,3.957860E+01,3.152928E+01,4.730570E+01,3.310473E+03,0.000000E+00,1.082060E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999736E+01,4.459720E+01,3.007913E+01,5.137947E+01
12:20:00,1.518234E+03,0.000000E+00,4.962585E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999791E+01,3.909969E+01,2.729282E+01,6.033958E+01,1.467645E+03,0.000000E+00,4.797233E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999795E+01,3.888483E+01,3.138306E+01,3.982118E+01,1.600098E+03,0.000000E+00,5.230165E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999788E+01,3.954568E+01,3.157974E+01,4.714145E+01,3.272980E+03,0.000000E+00,1.069806E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999737E+01,4.456617E+01,3.014399E+01,5.115764E+01
12:25:00,1.499541E+03,0.000000E+00,4.901488E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999793E+01,3.907018E+01,2.733493E+01,6.014880E+01,1.448156E+03,0.000000E+00,4.733534E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999797E+01,3.884954E+01,3.143305E+01,3.966319E+01,1.579636E+03,0.000000E+00,5.163285E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999790E+01,3.951117E+01,3.162901E+01,4.697603E+01,3.236656E+03,0.000000E+00,1.057934E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999738E+01,4.453554E+01,3.020645E+01,5.093846E+01
12:30:00,1.480871E+03,0.000000E+00,4.840466E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999795E+01,3.903831E+01,2.737665E+01,5.995361E+01,1.428732E+03,0.000000E+00,4.670048E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999799E+01,3.881196E+01,3.148304E+01,3.950135E+01,1.559332E+03,0.000000E+00,5.096922E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999792E+01,3.947466E+01,3.167799E+01,4.680694E+01,3.201524E+03,0.000000E+00,1.046452E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999740E+01,4.450475E+01,3.026810E+01,5.071717E+01
12:35:00,1.462411E+03,0.000000E+00,4.780130E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999797E+01,3.900413E+01,2.741825E+01,5.975287E+01,1.409554E+03,0.000000E+00,4.607364E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999802E+01,3.877202E+01,3.153315E+01,3.933533E+01,1.539346E+03,0.000000E+00,5.031599E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999794E+01,3.943602E+01,3.172707E+01,4.663304E+01,3.167716E+03,0.000000E+00,1.035402E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999741E+01,4.447354E+01,3.032966E+01,5.049154E+01
12:40:00,1.444144E+03,0.000000E+00,4.720426E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999799E+01,3.896818E+01,2.745945E+01,5.954753E+01,1.390593E+03,0.000000E+00,4.545389E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999804E+01,3.873028E+01,3.158327E+01,3.916534E+01,1.519639E+03,0.000000E+00,4.967187E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999796E+01,3.939575E+01,3.177592E+01,4.645516E+01,3.135185E+03,0.000000E+00,1.024769E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999742E+01,4.444212E+01,3.039090E+01,5.026223E+01
12:45:00,1.426081E+03,0.000000E+00,4.661387E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999801E+01,3.893073E+01,2.750015E+01,5.933789E+01,1.371862E+03,0.000000E+00,4.484169E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999806E+01,3.868701E+01,3.163335E+01,3.899140E+01,1.500228E+03,0.000000E+00,4.903743E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999798E+01,3.935407E+01,3.182438E+01,4.627367E+01,3.103958E+03,0.000000E+00,1.014563E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999743E+01,4.441050E+01,3.045170E+01,5.002953E+01
12:50:00,1.408235E+03,0.000000E+00,4.603055E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999803E+01,3.889186E+01,2.754047E+01,5.912341E+01,1.353378E+03,0.000000E+00,4.423754E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999807E+01,3.864228E+01,3.168345E+01,3.881327E+01,1.481130E+03,0.000000E+00,4.841322E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999800E+01,3.931106E+01,3.187257E+01,4.608821E+01,3.074058E+03,0.000000E+00,1.004790E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999745E+01,4.437865E+01,3.051220E+01,4.979299E+01
12:55:00,1.390609E+03,0.000000E+00,4.545445E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999805E+01,3.885160E+01,2.758060E+01,5.890344E+01,1.335145E+03,0.000000E+00,4.364158E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999809E+01,3.859612E+01,3.173367E+01,3.863068E+01,1.462350E+03,0.000000E+00,4.779940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999802E+01,3.926674E+01,3.192066E+01,4.589830E+01,3.045495E+03,0.000000E+00,9.954547E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999746E+01,4.434648E+01,3.057260E+01,4.955199E+01
13:00:00,1.373208E+03,0.000000E+00,4.488572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999806E+01,3.880994E+01,2.762064E+01,5.867749E+01,1.317167E+03,0.000000E+00,4.305397E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999811E+01,3.854852E+01,3.178408E+01,3.844339E+01,1.443893E+03,0.000000E+00,4.719614E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999803E+01,3.922110E+01,3.196880E+01,4.570352E+01,3.018279E+03,0.000000E+00,9.865592E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999747E+01,4.431392E+01,3.063307E+01,4.930604E+01
13:05:00,1.356239E+03,0.000000E+00,4.433107E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999808E+01,3.876688E+01,2.766069E+01,5.844526E+01,1.299644E+03,0.000000E+00,4.248122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999813E+01,3.849946E+01,3.183471E+01,3.825125E+01,1.425927E+03,0.000000E+00,4.660892E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999805E+01,3.917411E+01,3.201708E+01,4.550363E+01,2.992028E+03,0.000000E+00,9.779791E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999748E+01,4.428087E+01,3.069370E+01,4.905485E+01
13:10:00,1.339744E+03,0.000000E+00,4.379194E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999810E+01,3.872312E+01,2.769951E+01,5.821541E+01,1.282628E+03,0.000000E+00,4.192507E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999815E+01,3.844972E+01,3.188387E+01,3.805955E+01,1.408502E+03,0.000000E+00,4.603937E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999806E+01,3.912658E+01,3.206420E+01,4.530548E+01,2.966738E+03,0.000000E+00,9.697131E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999749E+01,4.424848E+01,3.075275E+01,4.880716E+01
13:15:00,1.323578E+03,0.000000E+00,4.326355E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999811E+01,3.867907E+01,2.773669E+01,5.799210E+01,1.265875E+03,0.000000E+00,4.137748E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999816E+01,3.839976E+01,3.193090E+01,3.787068E+01,1.391236E+03,0.000000E+00,4.547504E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999808E+01,3.907900E+01,3.210969E+01,4.511246E+01,2.941940E+03,0.000000E+00,9.616081E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999750E+01,4.421740E+01,3.080953E+01,4.856712E+01
13:20:00,1.307869E+03,0.000000E+00,4.275009E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999812E+01,3.863491E+01,2.777256E+01,5.777505E+01,1.249594E+03,0.000000E+00,4.084534E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999817E+01,3.834975E+01,3.197618E+01,3.768412E+01,1.374460E+03,0.000000E+00,4.492671E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999809E+01,3.903157E+01,3.215387E+01,4.492441E+01,2.918057E+03,0.000000E+00,9.538019E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999750E+01,4.418775E+01,3.086449E+01,4.833416E+01
13:25:00,1.292625E+03,0.000000E+00,4.225183E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999814E+01,3.859055E+01,2.780759E+01,5.756258E+01,1.233806E+03,0.000000E+00,4.032931E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999819E+01,3.829962E+01,3.202033E+01,3.749850E+01,1.358210E+03,0.000000E+00,4.439555E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999810E+01,3.898420E+01,3.219722E+01,4.474005E+01,2.895115E+03,0.000000E+00,9.463033E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999751E+01,4.415928E+01,3.091832E+01,4.810626E+01
13:30:00,1.277837E+03,0.000000E+00,4.176851E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999815E+01,3.854590E+01,2.784213E+01,5.735324E+01,1.218500E+03,0.000000E+00,3.982900E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999820E+01,3.824924E+01,3.206385E+01,3.731272E+01,1.342467E+03,0.000000E+00,4.388099E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999812E+01,3.893672E+01,3.224010E+01,4.455822E+01,2.873087E+03,0.000000E+00,9.391037E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999752E+01,4.413168E+01,3.097156E+01,4.788172E+01
13:35:00,1.263397E+03,0.000000E+00,4.129652E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999816E+01,3.850087E+01,2.787637E+01,5.714611E+01,1.203560E+03,0.000000E+00,3.934071E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999822E+01,3.819852E+01,3.210700E+01,3.712610E+01,1.327125E+03,0.000000E+00,4.337953E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999813E+01,3.888903E+01,3.228273E+01,4.437817E+01,2.851875E+03,0.000000E+00,9.321705E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999752E+01,4.410472E+01,3.102450E+01,4.765948E+01
13:40:00,1.249338E+03,0.000000E+00,4.083699E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999818E+01,3.845560E+01,2.791030E+01,5.694109E+01,1.189037E+03,0.000000E+00,3.886601E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999823E+01,3.814757E+01,3.214966E+01,3.693889E+01,1.312243E+03,0.000000E+00,4.289312E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999814E+01,3.884128E+01,3.232498E+01,4.420009E+01,2.831542E+03,0.000000E+00,9.255246E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999753E+01,4.407840E+01,3.107694E+01,4.743994E+01
13:45:00,1.235654E+03,0.000000E+00,4.038972E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999819E+01,3.841016E+01,2.794392E+01,5.673802E+01,1.174922E+03,0.000000E+00,3.840465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999824E+01,3.809652E+01,3.219177E+01,3.675118E+01,1.297811E+03,0.000000E+00,4.242139E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999815E+01,3.879356E+01,3.236680E+01,4.402395E+01,2.812066E+03,0.000000E+00,9.191591E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999754E+01,4.405269E+01,3.112882E+01,4.722313E+01
13:50:00,1.222337E+03,0.000000E+00,3.995444E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999820E+01,3.836455E+01,2.797729E+01,5.653656E+01,1.161201E+03,0.000000E+00,3.795618E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999825E+01,3.804536E+01,3.223347E+01,3.656264E+01,1.283810E+03,0.000000E+00,4.196378E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999817E+01,3.874587E+01,3.240831E+01,4.384940E+01,2.793419E+03,0.000000E+00,9.130643E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999754E+01,4.402748E+01,3.118026E+01,4.700858E+01
