Date/Time,DF9120B37FC6C7DF_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 03/10  16:00:00,996828.0044813327,619098.9097015182,769475.0819047572,2402427.0466109617 
 03/10  17:00:00,1098800.331126152,717841.8650141961,870648.504447331,2467420.918147785 
 03/10  18:00:00,1405309.4429831924,1010516.4892206376,1158908.6343412092,2838613.893253305 
 03/10  19:00:00,1770382.7048603762,1378072.4581791675,1548304.0974014134,3513243.2276525837 
 03/10  20:00:00,2173324.121006907,1791158.3592862212,1986567.3479584747,4266328.415691083 
 03/10  21:00:00,2659726.532126044,2288434.1042297543,2509722.4922198066,5169575.39351448 
 03/10  22:00:00,3242678.672945334,2885003.957988511,3120819.2362472927,6038622.08036558 
 03/10  23:00:00,3686649.2679096675,3341471.1366376025,3576477.128446822,6538256.165351836 
 03/10  24:00:00,3776097.2885526908,3440795.258889047,3679953.97598538,6664141.654247401 
 03/11  01:00:00,3854391.5226797247,3529011.1632547,3772851.0663497048,6800713.053609493 
 03/11  02:00:00,3996761.6235135067,3682438.432600686,3933727.6640618993,7057148.562109219 
 03/11  03:00:00,4126324.9975884357,3822242.8090476505,4080102.6119466126,7281574.222719488 
 03/11  04:00:00,4222618.994882622,3927224.5228496557,4189611.9555259417,7435659.570295906 
 03/11  05:00:00,4287378.556547693,3999751.222365014,4265783.631675855,7541186.6768345935 
 03/11  06:00:00,4309998.339127346,4028531.308878843,4296494.984762689,7576053.836054145 
 03/11  07:00:00,4213320.444137819,3937539.4919280144,4213945.693030668,7539737.116132408 
 03/11  08:00:00,3995783.7201187145,3719643.1794599867,4013369.0015257313,7503756.580586021 
 03/11  09:00:00,3997802.37793852,3722318.592771349,4017997.7741798926,7518601.760708943 
 03/11  10:00:00,3943255.5826355657,3668242.673219343,3957480.275799445,7391952.875261107 
 03/11  11:00:00,3793005.757429369,3510737.769036032,3788547.3417262975,7125275.749730403 
 03/11  12:00:00,3485605.866370959,3193851.657538192,3454622.3846714604,6574743.556917171 
 03/11  13:00:00,3197738.488797668,2890299.6285221633,3126809.304031276,6047719.445918384 
 03/11  14:00:00,3145253.6836763583,2836265.3935931115,3073344.5662731705,5952894.544414366 
 03/11  15:00:00,3067966.564001318,2749929.455108776,2979790.532219855,5827690.914762645 
 03/11  16:00:00,3006774.682658746,2682385.3684171727,2908753.2495646486,5730750.644532193 
 03/11  17:00:00,2927716.2784901788,2597431.014511421,2818382.3789217863,5590018.402148709 
 03/11  18:00:00,2896620.662494257,2568059.782252751,2794784.308670671,5545157.453673928 
 03/11  19:00:00,2913129.1326803286,2589466.2061487017,2830577.4442731524,5629472.404558395 
 03/11  20:00:00,2985125.8053250336,2664362.786830489,2914691.524291158,5777782.142112802 
 03/11  21:00:00,3049183.8610502845,2729205.7319723708,2982530.6986390497,5883771.961460833 
 03/11  22:00:00,3090608.3320599943,2770416.844771443,3026304.1254815236,5961367.142516082 
 03/11  23:00:00,3192056.7718773736,2873682.0533563895,3134566.9640614637,6142833.710548231 
 03/11  24:00:00,3238345.0843673083,2923997.911826715,3188428.765531135,6207513.358804253 
 03/12  01:00:00,3238827.5102909543,2927610.5861818143,3191632.0872090315,6171601.87657041 
 03/12  02:00:00,3259661.235977897,2951811.7388558863,3224550.0861450713,6329240.035808446 
 03/12  03:00:00,3262954.2988580354,2955827.423047189,3231526.9570633704,6345458.258529041 
 03/12  04:00:00,3224947.671611096,2918463.799257104,3192492.7755443715,6281523.376346592 
 03/12  05:00:00,3203879.941713391,2898655.443101174,3173323.459733301,6249793.120354833 
 03/12  06:00:00,3135835.8777988586,2829170.2943063797,3096410.7893281705,6040213.842115074 
 03/12  07:00:00,3007746.4314894225,2697340.263291897,2955310.5952819725,5754682.020483915 
 03/12  08:00:00,2932774.1840637927,2618850.1271904455,2870735.1270141816,5605935.825368028 
 03/12  09:00:00,2838230.1403108556,2515071.3377048224,2759801.2883841405,5552722.829668478 
 03/12  10:00:00,2403039.0055333977,2051686.9103949661,2261337.711450853,4882490.1356713 
 03/12  11:00:00,1880791.4233738703,1507137.2923998092,1693534.53893602,4222730.223130087 
 03/12  12:00:00,1465169.1453554728,1078765.1209451063,1250835.205076466,3625302.476787728 
 03/12  13:00:00,1133471.3559432388,728928.2512817373,873709.1505659015,2971124.146187474 
 03/12  14:00:00,843352.1418700018,433959.9701813401,581243.8190027054,2697083.822081772 
 03/12  15:00:00,639717.7267622959,211481.98212268908,349418.4179832104,2520007.691834019 
 03/12  16:00:00,429442.1734298762,19305.722735463496,109280.10843490993,2149035.3565282603 
 03/12  17:00:00,340754.2340143387,0.0,1559.4489657807571,1591840.0777471915 
 03/12  18:00:00,442545.5221695309,11749.708288111287,82627.87470735493,1205109.5742904916 
 03/12  19:00:00,834783.1207335601,378972.6268690175,507840.4206148466,2023027.5847610692 
 03/12  20:00:00,1414496.0820692931,972267.1449938759,1129229.2285488993,2947087.293640432 
 03/12  21:00:00,1973376.0172404633,1546004.2863622599,1726430.5131249102,3873424.8193958 
 03/12  22:00:00,2277004.3332100976,1862704.3682300102,2058910.0725708234,4404748.757706569 
 03/12  23:00:00,2363832.8955897787,1958566.534585996,2161093.2373252674,4558707.707972769 
 03/12  24:00:00,2375486.346010287,1978155.4085257617,2183536.918789328,4577454.758065222 
 03/13  01:00:00,2397027.6540455306,2005920.9831874983,2213373.3510534936,4615052.825255024 
 03/13  02:00:00,2350973.29821625,1965768.625033658,2173010.039896356,4531956.995558759 
 03/13  03:00:00,2282008.742189816,1899321.2217879738,2102920.091626837,4391925.242697478 
 03/13  04:00:00,2342236.4390118737,1964871.6234186403,2169610.4041607464,4471934.548352204 
 03/13  05:00:00,2408753.5567306406,2036608.655184092,2244037.360634681,4578682.858893415 
 03/13  06:00:00,2492082.39735064,2125413.7514588404,2337287.3856899366,4730937.047351393 
 03/13  07:00:00,2615173.7832571086,2254924.900760676,2473176.53724466,4949867.244368635 
 03/13  08:00:00,2736178.88717267,2382209.341446813,2604957.9301428534,5152174.676486689 
 03/13  09:00:00,2629700.0447072308,2272713.726522475,2482611.5423862864,4957170.2390118055 
 03/13  10:00:00,2124597.0309779556,1753018.6323322004,1926945.717148861,4072063.250433259 
 03/13  11:00:00,1468535.5872880588,1085797.5730311177,1229840.0981753462,2989494.9116109335 
 03/13  12:00:00,859907.275794918,475984.51010098733,609631.2064180734,2181745.2044522217 
 03/13  13:00:00,254922.6781604215,28872.312527767644,84480.09484314172,1329487.0528641453 
 03/13  14:00:00,0.0,0.0,0.0,398886.08702206553 
 03/13  15:00:00,0.0,0.0,0.0,2474.193295160512 
 03/13  16:00:00,0.0,0.0,0.0,0.0 
 03/13  17:00:00,0.0,0.0,0.0,0.0 
 03/13  18:00:00,0.0,0.0,0.0,0.0 
 03/13  19:00:00,0.0,0.0,0.0,0.0 
 03/13  20:00:00,0.0,0.0,0.0,181597.50176324815 
 03/13  21:00:00,152263.52463095755,0.0,0.0,650593.2006772709 
 03/13  22:00:00,604606.4327972344,51401.53399158153,97959.27117195317,1298106.0744842277 
 03/13  23:00:00,1390887.528456384,771560.6624033245,891989.706771962,2600327.5173477293 
 03/13  24:00:00,1796554.5784071467,1195983.861998631,1332861.6385504059,3242056.373364903 
 03/14  01:00:00,2158465.0226442656,1584851.9555793982,1739812.500906346,3875526.946173011 
 03/14  02:00:00,2374720.023997573,1833498.8641221696,2005960.622833671,4307419.785110577 
 03/14  03:00:00,2365204.8310772427,1855763.933729796,2041953.0811257437,4383874.700025058 
 03/14  04:00:00,2533263.445546009,2050108.8582338672,2246423.3854159084,4680383.231425231 
 03/14  05:00:00,2644549.6647939314,2188234.910095408,2401510.6653018976,5021573.523778452 
 03/14  06:00:00,2717116.2941707945,2281597.188908776,2502408.3348063473,5150918.400703479 
 03/14  07:00:00,2920430.2374868235,2497897.4752680324,2710072.9173627514,5308677.5793093415 
 03/14  08:00:00,3120484.4715804737,2714029.883095729,2928140.975034611,5597560.866392274 
 03/14  09:00:00,3268064.198915158,2879135.342394295,3098944.873521403,5835799.151009275 
 03/14  10:00:00,3258702.620799674,2883779.074362356,3104637.3702226016,5819540.367197095 
 03/14  11:00:00,3208631.142663699,2843831.9964010036,3062813.334833577,5734367.969212355 
 03/14  12:00:00,3163471.261257176,2808837.6954535767,3027750.9404540975,5741910.985840274 
 03/14  13:00:00,2416010.4417006853,2060662.0486221556,2259189.696224746,4873550.910959924 
 03/14  14:00:00,2234576.183699644,1881056.7132493984,2083643.93194242,4730792.00799004 
 03/14  15:00:00,2173183.9812210216,1814174.5276167023,2020152.6812854067,4764861.007905415 
 03/14  16:00:00,2099526.2867489015,1742903.1076598077,1958787.8373442274,4716165.6892001685 
 03/14  17:00:00,2096080.0356217115,1754595.7817345723,1969017.7324227828,4578324.480357574 
 03/14  18:00:00,2244975.594195436,1903534.607870876,2123876.743722325,4505463.478444549 
 03/14  19:00:00,2466224.4134871177,2122350.3540997533,2371856.3501896355,5277541.87124912 
 03/14  20:00:00,2866147.014205536,2536823.6715349555,2824120.017523354,6189339.330257411 
 03/14  21:00:00,3155533.0725399535,2838614.491889242,3152631.7943234276,6858444.940531663 
 03/14  22:00:00,3275820.2499797437,2966924.7532612877,3293157.172963943,7107703.085807213 
 03/14  23:00:00,3550725.7836710755,3253212.1468719267,3591199.602218407,7515284.431593826 
 03/14  24:00:00,3745543.9103215747,3457795.449112652,3798953.474859897,7704269.87475312 
 03/15  01:00:00,3886316.853836455,3607867.076443898,3954604.8690909594,7910264.112780715 
 03/15  02:00:00,4087138.3406188115,3820708.2379506696,4185360.6535545676,8379933.119105931 
 03/15  03:00:00,4258958.23202523,4003990.668451408,4386393.519480165,8800722.056610228 
 03/15  04:00:00,4573711.180122483,4332035.032183269,4728906.892588187,9326371.282083282 
 03/15  05:00:00,4967968.910345721,4744309.499367853,5162288.0745178545,10051132.641933102 
 03/15  06:00:00,5240947.596117254,5033086.098263681,5468442.274238842,10568521.82608618 
 03/15  07:00:00,5408817.443699289,5210352.879347587,5644885.233933314,10659547.860284617 
 03/15  08:00:00,5505143.56308902,5311110.413168577,5733508.801546167,10574580.012462122 
 03/15  09:00:00,5186015.705397227,4975690.491283328,5364428.489818038,9919270.575456303 
 03/15  10:00:00,4364276.394110899,4122954.1587904696,4462092.674297923,8548083.822188368 
 03/15  11:00:00,3543241.1000501406,3294222.966711776,3633466.747032891,7530483.592978675 
 03/15  12:00:00,2989434.8686027885,2732818.0467564175,3065238.386782134,6730920.041471491 
 03/15  13:00:00,2601832.5071166162,2337404.9882948725,2666185.3552959426,6214320.452624708 
 03/15  14:00:00,2221487.600491278,1951787.0200824263,2288576.434548671,5775685.526522519 
 03/15  15:00:00,1915591.66605429,1624710.6910852988,1930979.794388187,4977510.421574573 
 03/15  16:00:00,1791212.493119102,1492801.171714174,1791335.024434412,4751931.616068344 
 03/15  17:00:00,1803853.5734931016,1493169.5939839338,1750081.1238801521,4669515.565720889 
 03/15  18:00:00,1967003.7490264776,1637313.3531490115,1881337.445903902,4406232.153531481 
 03/15  19:00:00,2414654.11156799,2088429.4910916667,2386384.650103838,5737146.711602205 
 03/15  20:00:00,3203237.39795869,2900652.151896859,3243846.7443438917,7104574.39752887 
 03/15  21:00:00,3896356.8720800956,3615163.3552356637,3985216.2248879373,8238695.999890513 
 03/15  22:00:00,4356164.448313544,4094957.3160317815,4491902.058181216,9108992.093266336 
 03/15  23:00:00,4721502.99610717,4479226.874180738,4897523.141744701,9788186.564287676 
 03/15  24:00:00,4949120.882736192,4720836.811973823,5153832.450876863,10208367.95949893 
 03/16  01:00:00,4933991.56950722,4708566.986067266,5138752.198367166,10095249.74819717 
 03/16  02:00:00,4889601.335645072,4659749.419021462,5081516.9642286375,9923366.945028277 
 03/16  03:00:00,5126205.003975372,4902999.971935095,5343387.686162616,10533745.935193893 
 03/16  04:00:00,5449188.623972995,5241743.193821657,5708065.275908123,11278784.776550446 
 03/16  05:00:00,5717372.043314865,5520394.853760804,5988505.533290337,11530065.927544417 
 03/16  06:00:00,5955390.917655264,5766891.630533841,6238532.354886035,11866766.858921312 
 03/16  07:00:00,6168233.8053291105,5990375.074632167,6471955.9789312165,12225439.075607976 
 03/16  08:00:00,6312079.220001521,6143854.444780522,6623330.259326558,12348490.780626109 
 03/16  09:00:00,5850225.934538939,5667795.0562622305,6104431.207072441,11346868.98946296 
 03/16  10:00:00,4722903.687840348,4507208.091302867,4872425.688015327,9217749.23432148 
 03/16  11:00:00,3641731.282517101,3407573.63427589,3759139.4240479777,7668175.686796007 
 03/16  12:00:00,2787125.6859017946,2545516.92878836,2881503.193268245,6291170.116311863 
 03/16  13:00:00,2026316.8233746982,1770841.5009294332,2075730.3198440035,4914843.926761063 
 03/16  14:00:00,1431955.8524908987,1161429.012922031,1439406.3557631103,3872136.4999502 
 03/16  15:00:00,1008858.2117408464,718564.8771592452,970495.9841038988,3105411.4371102457 
 03/16  16:00:00,741634.7721836115,427560.63408014306,646981.0866695748,2453112.391310067 
 03/16  17:00:00,652986.2622221552,311169.76177943725,460619.298166399,1904009.3649239868 
 03/16  18:00:00,733188.7528253457,364177.9142023785,490025.3549306064,1534361.5112488274 
 03/16  19:00:00,1056426.7816605722,673906.1876267653,833214.2692663074,2456793.753385047 
 03/16  20:00:00,1499899.629950901,1124947.7369405353,1323746.7845982807,3436127.4197611716 
 03/16  21:00:00,1822458.4981378003,1453215.7968485977,1670993.6519676636,4058124.982772053 
 03/16  22:00:00,2045203.529362355,1678317.8546049695,1899246.0359444336,4322508.597279579 
 03/16  23:00:00,2191693.8148325486,1826642.1799153942,2046448.385039955,4454556.763361941 
 03/16  24:00:00,2283436.8533617705,1919928.306793639,2133876.547226946,4453057.414435409 
 03/17  01:00:00,2390723.9812209927,2029406.035305173,2237504.834373833,4506718.539827396 
 03/17  02:00:00,2529304.7473213547,2173643.6927664173,2390682.347770893,4803016.963167516 
 03/17  03:00:00,2637911.7806520164,2289632.0667277095,2517073.580035527,5065082.479028139 
 03/17  04:00:00,2732020.8229366713,2389258.972886465,2622231.29604339,5239300.012350663 
 03/17  05:00:00,2807367.4078952027,2469921.4009588505,2708071.792210644,5385453.8518923875 
 03/17  06:00:00,2852859.2029415653,2519244.7822245336,2759535.507117993,5447938.96481555 
 03/17  07:00:00,2897474.9569608048,2567237.937576084,2808149.410428707,5500289.7324946625 
 03/17  08:00:00,2906212.7643004716,2579750.8047548635,2822885.7301781927,5553080.04028839 
 03/17  09:00:00,2765911.9850070663,2439063.7157506514,2675838.0814004787,5387683.174005473 
 03/17  10:00:00,2417693.184197647,2092992.0169685846,2312573.209705013,4852889.511262682 
 03/17  11:00:00,1963456.092192577,1643535.579761261,1867829.940928345,4294921.46878708 
 03/17  12:00:00,1565703.0878611547,1244092.269072558,1462200.1811290577,3667852.5644650506 
 03/17  13:00:00,1238983.7465963028,914905.1027275032,1122982.214365062,3122067.080203914 
 03/17  14:00:00,965147.5269813768,636400.0219811578,835208.59823999,2672321.3126855656 
 03/17  15:00:00,752120.6531440053,413626.2919740018,602069.4284919555,2315084.345152018 
 03/17  16:00:00,622891.5413786949,269249.9508366127,442984.0203941881,2015784.0782297037 
 03/17  17:00:00,617266.2243138788,243088.9833352776,363266.3246968135,1729913.0726423 
 03/17  18:00:00,800555.2941284092,405210.4149263353,514064.4214350549,1529396.243527227 
 03/17  19:00:00,1081303.6008821358,672257.1936900445,799605.7608226023,2180080.7173282267 
 03/17  20:00:00,1324956.514439867,917447.0582152979,1063003.3861022755,2676886.2205022303 
 03/17  21:00:00,1521114.8881757543,1117213.9471965996,1275742.34968456,3075472.897839114 
 03/17  22:00:00,1737565.3004517963,1340362.1125508961,1516713.870554279,3560928.140635305 
 03/17  23:00:00,1956275.6274850937,1566461.0131952572,1758913.948998639,4003333.442323906 
 03/17  24:00:00,2179840.8126044655,1797097.8206753007,1997852.5614219373,4338813.832641554 
 03/18  01:00:00,2394360.047391308,2020883.717213813,2234477.4923038883,4734515.929119607 
 03/18  02:00:00,2552455.2397179087,2189416.1795843155,2420606.3296077545,5134994.408913877 
 03/18  03:00:00,2729410.849241509,2378325.77433475,2631636.5642242003,5612691.657319311 
 03/18  04:00:00,2955803.9929166916,2617527.778492562,2892255.1644727634,6133264.389138872 
 03/18  05:00:00,3197651.0854401696,2872329.0392651106,3165614.1239402345,6619632.484287152 
 03/18  06:00:00,3407972.088920073,3095250.2704059347,3407360.0104266927,7083023.364547076 
 03/18  07:00:00,3573634.287751149,3271136.1381269,3597209.8774412675,7409286.96158319 
 03/18  08:00:00,3743493.920050945,3448062.9481250737,3775906.59526558,7597187.602523351 
 03/18  09:00:00,3488020.180153226,3186533.5753853726,3498589.155428366,7234339.441280581 
 03/18  10:00:00,2777526.2579527707,2463837.9305055626,2736080.8825839395,6068583.391265497 
 03/18  11:00:00,2086063.5063512297,1767252.62814946,2030794.5929789552,4974185.821224863 
 03/18  12:00:00,1536015.004206826,1208505.9997770805,1449556.262389046,3948076.73005837 
 03/18  13:00:00,1125210.599943048,788027.11058652,1008482.8579112939,3229265.6223475575 
 03/18  14:00:00,863134.5771503737,518032.8833985105,722554.241585925,2703580.159952498 
 03/18  15:00:00,721382.2340943188,366541.12049662584,551722.4519216164,2269271.1757487697 
 03/18  16:00:00,672988.7296283552,308564.3837360417,481599.2902528131,2051724.8599733235 
 03/18  17:00:00,665619.627879213,285306.67269297777,395176.0029086297,1930003.5488142553 
 03/18  18:00:00,801757.698265261,404867.7591996515,525534.9549311023,1802925.7723594154 
 03/18  19:00:00,1145924.5000913835,740585.6803916919,906378.4261632493,2806593.9446197613 
 03/18  20:00:00,1513613.1004137693,1115690.6323696072,1312798.0215123876,3551238.6992126373 
 03/18  21:00:00,1792704.3549628186,1399911.3288093626,1607482.448938636,3967238.1216165614 
 03/18  22:00:00,2040465.3345668265,1653514.413222981,1866188.991006084,4285807.165254262 
 03/18  23:00:00,2269017.86854847,1890368.7146929826,2114264.2561522475,4673796.638504575 
 03/18  24:00:00,2322063.191650374,1948761.7716500887,2174437.2471511117,4715964.371760914 
 03/19  01:00:00,2371475.3623514785,2002105.4919228568,2231853.5539011834,4826357.862840248 
 03/19  02:00:00,2450877.611610363,2088798.4812395156,2331171.98625292,5079115.0438579265 
 03/19  03:00:00,2512302.682999523,2156179.052877294,2404119.098216866,5197506.263000773 
 03/19  04:00:00,2647604.0241662073,2298959.27920476,2554152.5548112146,5428457.296493164 
 03/19  05:00:00,2747769.872037766,2405398.5484702988,2667295.4384359214,5612605.080969916 
 03/19  06:00:00,2791768.1197100133,2452328.8957743915,2711626.7739911424,5587167.368218841 
 03/19  07:00:00,2836859.2282064627,2500736.242863737,2760117.5799104427,5645283.70607491 
 03/19  08:00:00,2884631.778071454,2551238.1568590985,2813894.9554283833,5750309.270183711 
 03/19  09:00:00,2802767.08808576,2461909.7905132864,2702188.896463404,5459541.128546034 
 03/19  10:00:00,2551215.640039772,2193731.0018572626,2394587.678540264,4916999.432062578 
 03/19  11:00:00,2223367.5932831145,1852463.8228474867,2031239.5177037143,4383889.089108611 
 03/19  12:00:00,2027740.1500808548,1648815.580624754,1822618.5956650001,4206782.375767231 
 03/19  13:00:00,1743407.4979569344,1363184.0541852573,1538754.9246913549,3938041.994421994 
 03/19  14:00:00,1283671.2711925402,894945.68224466,1054327.0992528829,3211411.3048113813 
 03/19  15:00:00,998747.4530705448,591161.3064221479,729734.9015362919,2705856.5320615917 
 03/19  16:00:00,887076.7211137137,471611.14106864197,607768.4483852412,2525846.345982366 
 03/19  17:00:00,889572.8490819014,467123.61897741724,563193.6351943186,2403737.622373803 
 03/19  18:00:00,1667893.41705771,1257997.2548788239,1402243.137114658,3304869.418254625 
 03/19  19:00:00,2224537.9137015785,1827136.2256950578,1996263.6246027302,4131519.2477216492 
 03/19  20:00:00,2540055.934489599,2152250.56594909,2332088.583837767,4597371.543805326 
 03/19  21:00:00,2762605.823001324,2386346.174576358,2584486.89209109,5070335.006829934 
 03/19  22:00:00,3000463.580564172,2636883.077998514,2851251.7467365,5537584.323245798 
 03/19  23:00:00,2953638.5475510573,2605418.765262819,2853837.732018527,5853984.902741647 
 03/19  24:00:00,3066575.4465828435,2727372.044631117,2989409.1596975913,6146400.340948172 
 03/20  01:00:00,3204900.5993788885,2878208.5274263215,3165171.6981059182,6607478.456892121 
 03/20  02:00:00,3349506.39999633,3034845.679140741,3340472.6449932735,6983279.660742755 
 03/20  03:00:00,3547864.1177448547,3246338.530524824,3576259.3760253387,7506267.528009456 
 03/20  04:00:00,3776274.2883799863,3489159.069625348,3843504.9152053175,8060769.183409524 
 03/20  05:00:00,4001285.0845077,3725491.1091495743,4093421.492652349,8427843.24151223 
 03/20  06:00:00,4201653.326697614,3936465.848185399,4311778.3721211655,8702480.533453368 
 03/20  07:00:00,4344930.264301209,4089429.232955417,4473577.217255918,8931548.424909517 
 03/20  08:00:00,4372312.376865213,4121591.040054079,4505098.618840805,8930988.620553274 
 03/20  09:00:00,4139751.0753172366,3876472.251549836,4231172.7005768195,8390115.824236693 
 03/20  10:00:00,3684818.071385896,3397294.5602427954,3694437.9844910502,7286111.921892121 
 03/20  11:00:00,3234277.635637903,2930730.14598392,3191286.6833283924,6342674.350907543 
 03/20  12:00:00,2882071.9224638254,2560975.0705133774,2792132.009683971,5675677.827860379 
 03/20  13:00:00,2566346.060836909,2226858.1664685877,2432576.158813588,5099920.361849705 
 03/20  14:00:00,2191544.3402879466,1830911.2477006468,2012123.1338615522,4475128.64014777 
 03/20  15:00:00,1963428.5379071569,1583772.6884062046,1747157.3545607536,4054128.9052535887 
 03/20  16:00:00,1773842.0310252558,1382080.0255746667,1534417.538311265,3725055.719404323 
 03/20  17:00:00,1615465.2716732125,1220203.444827736,1319542.947451152,3297036.395656196 
 03/20  18:00:00,1621627.3593576076,1239567.1004525102,1370561.4059881475,3023075.957383543 
 03/20  19:00:00,1827309.8724415128,1451227.4593604808,1643021.9041727893,4017945.2552916724 
 03/20  20:00:00,2519223.7061247183,2165855.136708202,2411691.6547925123,5390145.428865723 
 03/20  21:00:00,3335865.737915587,3008138.199950064,3295842.668584936,6839229.328940244 
 03/20  22:00:00,3687835.813731149,3376333.817702518,3683155.1247217986,7416488.4250804065 
 03/20  23:00:00,3792361.670024503,3489210.7924649874,3803526.075098685,7569078.169011492 
 03/20  24:00:00,3964420.2106067343,3667771.908441652,3991855.8489416083,7861361.021252693 
 03/21  01:00:00,4184326.4736917554,3897212.0632765284,4238461.202622199,8341401.423035085 
 03/21  02:00:00,4488772.212924389,4210027.059202658,4562527.78760709,8812955.893016126 
 03/21  03:00:00,4776395.454547595,4506417.531040142,4861272.175014347,9139988.807504699 
 03/21  04:00:00,4981522.968664205,4725907.74658888,5092468.802160045,9490020.331202216 
 03/21  05:00:00,5189067.252407829,4949501.682540524,5335390.823940737,9977906.589064347 
 03/21  06:00:00,5328723.466492639,5102714.0676076,5505617.9537255755,10344647.185216982 
 03/21  07:00:00,5408725.022433429,5191586.2939850325,5602086.047514917,10508127.636093471 
 03/21  08:00:00,5458034.472482091,5242612.199121233,5647565.77004683,10490955.454493012 
 03/21  09:00:00,4940460.887686668,4696839.083846284,5053701.862050645,9530551.707361985 
 03/21  10:00:00,3920760.6530309953,3632745.3580088685,3891059.647887883,7651030.3370389 
 03/21  11:00:00,2993409.895845391,2668742.6193545586,2916821.651030973,6182046.803686407 
 03/21  12:00:00,2165206.059667322,1817244.4774670934,2035925.5641512019,4791044.902484204 
 03/21  13:00:00,1428287.3474541148,1060605.616541083,1246081.9176402597,3503098.9175961474 
 03/21  14:00:00,855526.0076058222,475254.20843080874,634415.2164295454,2501159.651412037 
 03/21  15:00:00,500689.3622591365,102985.57984686414,227680.19029624705,1813357.857892266 
 03/21  16:00:00,272563.19139070984,0.0,14311.302527559019,1379244.810502502 
 03/21  17:00:00,208709.37801745167,0.0,0.0,1033177.3184475265 
 03/21  18:00:00,333662.5636569231,0.0,0.0,744426.4525342436 
 03/21  19:00:00,669177.6480782006,187579.9930392015,290565.9901426821,1582155.7042833408 
 03/21  20:00:00,1208561.6155049647,749009.3266801459,883721.4709388748,2519899.2851122823 
 03/21  21:00:00,1721266.873147851,1276084.8481066874,1433069.8846756518,3371634.2691668407 
 03/21  22:00:00,1936875.6340977023,1507645.6295472689,1698994.2228641182,4087177.174043014 
 03/21  23:00:00,2044396.2575172533,1629277.3278922131,1861652.0974895933,4780046.915154169 
 03/21  24:00:00,2465704.9826249573,2068740.5272744927,2337456.893740587,5711755.850095142 
 03/22  01:00:00,2933783.098455426,2560966.779981648,2866356.6090389895,6679439.190581547 
 03/22  02:00:00,3250794.5349947144,2897683.4518821286,3237638.2603008277,7469991.865096864 
 03/22  03:00:00,3633991.2148527885,3298069.37673011,3674517.8591678133,8398603.351644551 
 03/22  04:00:00,4096162.4433800024,3780631.0491124056,4189633.972284182,9335625.917178448 
 03/22  05:00:00,4468095.198189073,4176340.82583974,4608781.008738347,9972407.900084559 
 03/22  06:00:00,4719255.393192453,4447994.740640565,4898252.880041662,10412914.09964593 
 03/22  07:00:00,4902935.011965735,4648530.206794532,5115065.041332663,10778313.723265627 
 03/22  08:00:00,4905381.18522728,4656583.620630417,5117679.997711131,10675101.706802351 
 03/22  09:00:00,4244473.374269563,3964980.212376432,4353400.250978119,9181945.05719719 
 03/22  10:00:00,3140557.637922153,2827927.37693928,3104981.685963567,7286623.9921654165 
 03/22  11:00:00,2065093.2495173025,1734306.7195229111,2058507.932138074,5961117.685658438 
 03/22  12:00:00,1144262.381430297,797979.2631786739,1080236.7414377995,4157069.3359397077 
 03/22  13:00:00,400893.2049665084,108125.81146866943,267121.83709675225,2399834.6971111572 
 03/22  14:00:00,6214.670479680353,0.0,0.0,1258352.1328897101 
 03/22  15:00:00,0.0,0.0,0.0,588283.7031857823 
 03/22  16:00:00,0.0,0.0,0.0,42971.77949927864 
 03/22  17:00:00,0.0,0.0,0.0,0.0 
 03/22  18:00:00,0.0,0.0,0.0,0.0 
 03/22  19:00:00,0.0,0.0,0.0,0.0 
 03/22  20:00:00,0.0,0.0,0.0,256283.54780840964 
 03/22  21:00:00,197770.42322556954,0.0,0.0,843077.7726457206 
 03/22  22:00:00,427145.9424535591,0.0,0.0,1151524.773102182 
 03/22  23:00:00,560783.8075962478,0.0,56595.13998624389,1342667.142674786 
 03/22  24:00:00,725408.7666183849,128186.9467105731,237399.0812054435,1593513.5734030558 
 03/23  01:00:00,898339.1082453795,311884.4392354055,428900.7245511538,1863342.7717461716 
 03/23  02:00:00,1042056.3606443489,471782.85556548287,598835.5724620525,2152504.740240391 
 03/23  03:00:00,1129041.0312328008,575857.1344071758,711179.6977355138,2353185.670018186 
 03/23  04:00:00,1196646.9919401715,659177.939930773,794187.1602647828,2405105.089707152 
 03/23  05:00:00,1247300.0031524443,725804.6248058731,861849.1596100235,2487809.4984165058 
 03/23  06:00:00,1336747.4608829627,831120.7588798199,975335.8394040086,2700930.5392821785 
 03/23  07:00:00,1469447.0435107856,977857.2948469308,1125436.20782749,2880151.7729209177 
 03/23  08:00:00,1612168.2878922243,1133830.7199949268,1282459.3301718999,3068138.8105541267 
 03/23  09:00:00,1609773.361794822,1140618.9505462386,1281794.1282689194,3060159.9022868653 
 03/23  10:00:00,1364891.5441990052,898233.6170677011,1003291.363953415,2621636.3841083744 
