osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/135049613,1286.1434657715865,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.732662513460186,18.592832792282184,26.4651005984,44.06327609260916,102.85387199675154,0.4880347592264843,2.4856119149362934,6.931928664280982,9.866930525900274,16.428023099055288,35.71249420417284,0.0,success,,-103.48874388339736,1.3657696913799447e-09
way/135049616,1454.9910576436962,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.559489229673602,18.251201437746275,26.4651005984,44.063276092609165,101.33906735842905,0.47082478728979243,2.273267550570922,6.804558929632068,9.866930525900274,16.428023099055288,35.372780105158554,0.0,success,,-103.48874388438303,-1.0715232784570161e-11
way/135049618,560.7976470528893,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.36498747369951,27.242350576320444,26.465100598399996,44.063276092609165,134.13571474102912,1.0267694734458928,6.582062732739611,10.156711080668398,9.866930525900273,16.428023099055288,43.03372743836357,0.0,success,,-103.48874388440457,6.968884268162579e-12
way/135049619,633.8298067694947,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.016287486983728,24.116260242289613,26.465100598399996,44.06327609260917,122.66092442028251,0.7617671259894474,5.070948035144054,8.991217073612352,9.866930525900273,16.42802309905529,40.35711873371197,0.0,success,,-103.48874388438522,-1.5268323153072771e-12
way/135049620,1121.0429780729494,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.276758785887935,25.01088546185684,26.465100598400003,44.063276092609165,118.81602093875395,0.7774589673518495,4.213093340245716,9.324758404973162,9.866930525900276,16.428023099055288,39.83280537017444,0.0,success,,-103.48863701638966,2.7496174554170983e-06
way/135049621,2102.8244426536867,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.098271788818847,19.333064272927594,26.465100598400007,44.06327609260916,102.9597127527556,0.5143745830056486,2.370787193776211,7.207907686747049,9.866930525900278,16.428023099055288,35.873648505478826,0.0,success,,-103.48874388438493,-1.2320605709817962e-11
way/135049622,468.92351865633344,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.48987862416838,27.505592638254523,26.465100598400007,27.764778058354104,125.225349919177,1.2748857870101806,7.871668030974476,10.254855092135157,9.866930525900278,10.351486673940043,38.34494032294996,0.0,success,,-103.48874383596302,-1.4552412858116176e-08
way/135049626,955.7974356786975,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.632108897728902,20.84754405710968,26.465100598400007,44.063276092609165,107.00802964584776,0.5917649724664632,2.829411710488931,7.772548155724087,9.866930525900278,16.428023099055288,36.89691349116858,0.0,success,,-103.48874388512043,3.429920145442478e-10
way/183289651,6340.12168388441,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.440239053950137,19.29180833809074,26.465100973132593,44.063276716523134,100.26042508169661,0.7018647057587407,1.8896832687649747,7.192526319073694,9.866930665611077,16.428023331667887,35.377163585117636,2.7831080365895464e-07,success,,-103.4886865238758,5.395671246930021e-05
way/183289652,1847.9505581092042,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.397833160098916,22.348029128872472,26.46510026830653,44.063275543017454,115.27423810029538,0.9706518546127649,4.054007801977904,8.331971004059266,9.866930402832187,16.42802289415211,38.68093210302146,5.415977347477604e-06,success,,-103.48874388438793,4.9936944872270406e-11
way/204413180,4063.6790163809146,4.0,14.0,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.21093237687125,55.678392756724264,19.676654717212333,28.256190055383758,130.82216990619162,0.9482687737258346,4.925178760213696,20.758463814703994,7.336007824908839,10.534698825968615,43.55434922579515,7.134590421823368e-06,success,,-103.48868770969038,-0.0001255824760376023
way/204413181,2568.3116208201977,56.0,196.0,HighriseApartment,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.10492082104375228,20.907354811447473,3.965491144491559,43.39802549990763,68.37579227689042,0.35619624837682556,0.01899066860891916,7.7948472796423385,1.4784461324184988,16.179999051079562,25.472283131749318,0.12542445442438366,success,,-103.48871315503649,-7.614136187715704e-05
way/206163832,4978.947946398328,32.0,112.0,TallBuilding,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.1952180229316147,17.94742363776378,26.465099271275886,44.0632738830035,89.67101481497477,0.5473086260308426,0.21633446215062227,6.6913020600201945,9.866930031111245,16.428022275252427,33.20258882853449,0.0,success,,-103.48874325702712,1.0059158309025903e-06
way/206163833,825.250720694962,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.528402466406288,48.34788197770863,19.676654720000002,28.25619005938692,122.80912922350184,0.7219728541039301,4.801640846419538,18.025444141985155,7.336007825948161,10.534698827461106,40.697791641813964,0.0,success,,-103.48877971727788,1.056133586223684e-05
way/206165495,2992.5756402417123,22.0,77.0,TallBuilding,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.521155055318841,18.356946065560365,26.46510059835284,44.06327609253066,93.4064778117627,0.6132914817513248,0.8183290650127103,6.84398348773074,9.866930525882692,16.42802309902602,33.95726617765216,0.0,success,,-103.48861306517988,-3.239774454392712e-05
way/224057337,1817.4991634644848,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.269875151173851,17.68219693192349,26.465100598400003,44.063276092609165,103.48044877410652,0.47780251225279075,2.763847402362467,6.59241811773517,9.866930525900276,16.428023099055288,35.651219145053204,0.0,success,,-103.4887717197907,-9.111007362914824e-06
way/231123149,8232.928090046027,1.0,3.5,LargeOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.544678353308653,11.53553092816164,26.465100598399996,44.06327609260917,88.60858597247946,0.3598727830434017,1.184586781948866,4.300768924884648,9.866930525900273,16.42802309905529,31.780309331789077,0.0,success,,-103.48875571321568,-1.5405766670077974e-05
way/231123152,2400.8366124949725,29.0,101.5,TallBuilding,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.2611587083789773,18.047360391210265,26.4651013456428,44.0632773367369,91.83689778196894,0.5816720212904408,0.5902697262165949,6.728561279934141,9.866930804493315,16.428023562900947,33.613785373545,0.0,success,,-103.48874388415027,2.991466896208754e-10
way/231123153,560.3485251643438,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.026313463196015,22.183366335993874,26.465100598400003,44.06327609260917,113.73805649019906,0.6981295567712698,3.8057627368384788,8.270580104315924,9.866930525900276,16.42802309905529,38.37129646610997,0.0,success,,-103.48874388871342,8.957019194321785e-09
way/231123155,435.9720692306919,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.292989855591495,63.19851797132192,93.53587909499997,139.49096640683652,308.51835332874987,1.5730006704031727,2.2250311638620603,23.562177058212008,34.87279473123065,52.006138023528045,112.66614097683276,0.0,success,,-103.48875919301622,-2.8266858189851424e-05
way/231123157,539.071569058294,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.91127343161203,28.58094250247835,58.28212,48.97469052292054,153.74902645701093,0.9624954183919131,3.2419404911217775,10.655775631313999,21.72920623536,18.25913591827942,53.8860582760752,0.0,success,,-103.48874390768408,-1.5950178175624775e-08
way/231123159,360.54258499503084,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.16341897340955,15.64979674874013,26.4651005984,27.7647780583541,95.04309437890377,0.5967836205577336,4.5545788341871285,5.834682422239285,9.866930525900274,10.351486673940043,30.607678456266733,0.0,success,,-103.48874221807903,-2.1701736450417604e-05
way/231123161,232.4769374444814,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.701379284886226,17.384859114995347,26.4651005984,27.7647780583541,101.31611705663568,0.7476617442905961,5.375949650564407,6.481562254125485,9.866930525900274,10.351486673940043,32.07592910453021,0.0,success,,-103.4887438843868,-1.863289551556706e-12
way/231125471,1527.746108973748,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.73737627073693,17.25339865158208,26.4651005984,44.063276092609165,100.51915161332818,0.44753157154054596,2.305465105003384,6.432550112472044,9.866930525900274,16.428023099055288,35.03296884243099,0.0,success,,-103.48874388471563,-4.752842859866267e-10
way/231125474,3984.7782672953977,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.02427211919111,20.123444128290235,26.46510059815264,44.06327609219732,105.6760929378313,0.7883549267529094,2.7193932535735907,7.502583427462191,9.866930525808053,16.428023098901743,36.516930305745575,2.5726981519253057e-06,success,,-103.48874388057762,9.326861253516903e-09
way/231125475,3943.784404604613,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.736321658741323,39.617723763785605,19.67665472,28.25619005938692,102.28689020191385,0.5536877431987054,2.6672742202321795,14.77059671540466,7.336007825948159,10.534698827461106,35.3085775890461,0.0,success,,-103.48875172785347,-7.617289873251402e-06
way/231125476,1033.7817771828059,4.0,14.0,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.046668194388,63.80371078990001,19.67665454756122,28.256189811760336,161.78322334360956,1.274564306148781,9.058446943184228,23.78780988637684,7.336007761658155,10.534698735138983,50.716963326358204,1.7271041976219194e-05,success,,-103.48873912176957,4.3868812416843435e-05
way/313180848,1610.2141577136845,8.0,28.0,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.34642578565791,57.88794960562774,19.676653566856388,28.25618840344258,145.16721736158462,1.0173729058233152,7.121703067204081,21.582248475566978,7.336007396023933,10.53469821007869,46.574657148873676,0.0,success,,-103.48874182875586,1.5178152414090756e-06
way/313180849,2477.5917902850997,13.0,45.5,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.413226443916372,55.400883448102526,19.676655261945456,28.256190837634744,134.7469559915991,0.9269740096314927,5.685793986348863,20.655000574189167,7.336008028000601,10.534699117613686,44.21150170615231,1.6231113618775922e-06,success,,-103.48874937316792,1.7958011064390255e-05
way/313917989,2499.684888757635,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.998911704381396,21.807204595371758,26.46509998262881,44.06327506737611,111.33449134975808,0.9418429247092702,3.4388030184930325,8.130336474883261,9.866930296323535,16.4280227168197,37.864092506519526,4.074114296257657e-06,success,,-103.48876597700387,-6.243473947470997e-06
way/328520419,198.00397471512852,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.722334093053696,20.964066219162245,26.465100598400003,27.7647780583541,113.91627896897003,0.8622333350869945,7.008742470842718,7.8159908803578215,9.866930525900276,10.351486673940043,35.04315055104086,0.0,success,,-103.48876431509247,1.0101388563905393e-05
way/328520420,195.28110932794533,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.11488484288968,18.917913100013138,26.465100598399996,27.7647780583541,111.26267659965691,0.7672622050188895,6.8987941565630315,7.053127705251698,9.866930525900273,10.351486673940043,34.17033906165504,0.0,success,,-103.48874388347785,-1.2693446575368958e-09
way/328520421,198.64932778852386,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.35731176649343,20.232733287619737,26.4651005984,27.7647780583541,113.81992371086727,0.8227712286803472,7.123673429735311,7.543329486156692,9.866930525900274,10.351486673940043,34.88542011573232,0.0,success,,-103.48874388859363,9.45978432150864e-10
way/328520422,189.18177846704623,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.24470191845995,20.733057381136447,26.465100598400003,27.7647780583541,113.2076379563505,0.8558981670521993,6.922291047241251,7.729864317294339,9.866930525900276,10.351486673940043,34.87057256437591,0.0,success,,-103.48874388437555,-1.0515183216748678e-12
way/328520424,172.8751768788705,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.56859148961005,26.040134791031356,26.465100598400003,27.7647780583541,118.8386049373955,1.1574391523771606,6.980915059619419,9.708491373870638,9.866930525900276,10.351486673940043,36.90782363333037,0.0,success,,-103.48874388378162,-1.2690048207203083e-09
way/328520425,170.58873684511974,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.70065845550837,20.510518115451813,26.465100598399992,27.7647780583541,113.44105522771426,0.8380549933336994,7.004819180447014,7.646895447947668,9.866930525900273,10.351486673940043,34.870131828234996,0.0,success,,-103.48874388504932,1.2765021754468787e-09
way/328520426,318.518787563689,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.52880689504488,19.256226515604723,26.4651005984,27.764778058354104,109.01491206740371,0.7640470902201693,6.430714048003123,7.179260419359878,9.866930525900274,10.351486673940043,33.82839166720332,0.0,success,,-103.48874389256214,1.659103418104595e-09
way/328520427,307.0346646488923,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.83823227384344,20.117131652857047,26.4651005984,27.764778058354104,108.1852425834546,0.8122832132481497,6.124720041565662,7.500229959871387,9.866930525900274,10.351486673940043,33.84336720127737,0.0,success,,-103.48874387509761,-2.6431866226024273e-09
way/328520428,176.52593031600213,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.80176634318942,71.45724721946642,93.53587909499998,139.4909664068365,331.28585906449234,2.075341496201141,4.8511197081172845,26.64126256633923,34.872794731230655,52.00613802352803,118.3713150292152,0.0,success,,-103.48873136304739,-1.7554875781775989e-06
way/328526438,1966.2380331636546,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.58937222517082,31.552647401690052,26.46510022729309,44.06327547473181,125.67039532888577,1.0205517180529236,4.269676372755918,11.7637104254773,9.866930387541228,16.42802286869331,42.32834005446776,1.216959103765781e-06,success,,-103.4887438843779,7.505871265879713e-11
way/328526439,327.4856047995589,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.964228103139895,17.938193011173656,26.465100598399996,27.764778058354104,108.13229977106766,0.7223707737596274,6.509525286668321,6.6878606239698515,9.866930525900273,10.351486673940043,33.415803110478485,0.0,success,,-103.48874387193258,-3.646838059944566e-09
way/328526440,660.3644520482113,31.0,108.5,TallBuilding,one_zone_per_floor,,8.261547041159792,19.080088698286456,26.465102896449956,44.0632799187654,97.87001855466161,0.6980460768014485,1.4953400144499223,7.113591309204743,9.866931382677643,16.428024525553468,34.903887231885776,0.0,success,,-103.48874388210751,-4.700401502879905e-10
way/328526441,557.2074101987062,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.554944044373478,25.47291080724351,26.4651005984,44.06327609260917,117.55623154262616,0.7945407447337202,3.9014448720315995,9.497014390442985,9.866930525900274,16.42802309905529,39.693412887430156,0.0,success,,-103.48874388438755,-1.187855975091505e-11
way/328526442,508.1618577396208,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.96970361433305,24.05363753863313,26.4651005984,44.063276092609165,116.55171784397535,0.7650495240684846,3.9765163541942816,8.967869576253513,9.866930525900274,16.428023099055288,39.239339555403355,0.0,success,,-103.48874388438628,1.7938340725358424e-11
way/328526443,429.95555986709815,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.331377000212356,15.357005269518243,26.465100598400003,27.764778058354107,94.9182609264847,0.579072511369933,4.584979237038437,5.725521560623948,9.866930525900276,10.351486673940045,30.528917997502706,0.0,success,,-103.48874388438671,-5.503281235736017e-13
way/328526444,400.7509864234329,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.631755913026222,20.44475846854303,26.465100598400003,27.7647780583541,101.30639303832335,0.8343056939816015,4.820347820257746,7.6223784103099606,9.866930525900276,10.351486673940043,32.661143430408025,0.0,success,,-103.48874388438239,2.5975455854009728e-11
way/328526445,566.5718156279285,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.74064662055406,23.574126834171224,26.4651005984,44.063276092609165,114.84315014573446,0.732302410361732,3.7540570383202847,8.789094559330389,9.866930525900274,16.428023099055288,38.83810522260624,0.0,success,,-103.48874388439634,5.554642078449184e-12
way/328526446,344.7496411294394,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.99639224825105,16.508771142950533,26.465100598399996,27.7647780583541,100.73504204795567,0.6496831741701846,5.42934699693344,6.154932127683961,9.866930525900273,10.351486673940043,31.802696324457713,0.0,success,,-103.48874388437898,2.9832851368599326e-11
way/328526447,232.0329865436682,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.50517588675871,30.802729029730024,26.465100598400003,27.764778058354104,128.53778357324282,1.383958481781697,7.874436835503325,11.484119858696186,9.866930525900276,10.351486673940043,39.57697389403983,0.0,success,,-103.48874388438149,1.575447714590202e-11
way/328526448,238.0519723929854,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.51022750801421,30.388441957441792,26.465100598400003,27.7647780583541,127.1285481222101,1.3576671905343698,7.694351178950572,11.329662038109108,9.866930525900276,10.351486673940043,39.2424304169,0.0,success,,-103.4887438843806,3.0483078433117295e-11
way/328526449,585.0145980456996,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.466558889097172,20.582066013944193,26.465100598399996,44.06327609260916,114.57700159405051,0.6030476486994099,4.247447158926588,7.673570507846786,9.866930525900273,16.428023099055288,38.215971291728934,0.0,success,,-103.48877441575299,2.2679548274089643e-06
way/328526450,694.9137967595391,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.47683661652692,19.604684204695907,26.465100598400007,44.063276092609165,109.60989751223198,0.5630719567764996,3.5253074275913727,7.309175202668365,9.866930525900278,16.428023099055288,37.1294362552153,0.0,success,,-103.48874388438743,3.633196301913739e-12
way/328526451,332.67400517581086,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.23571164323486,24.634472027692272,26.465100598400003,27.764778058354096,116.10006232768123,1.0962514648752206,6.739663807425509,9.184420937140453,9.866930525900276,10.351486673940041,36.14250194440628,0.0,success,,-103.4887438732606,-3.2358173613725126e-09
way/328526452,373.16744327578203,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.319881097403695,17.177479090951984,26.465100598400003,27.764778058354104,102.72723884510978,0.6655336273303598,5.6688984786300685,6.404245174521446,9.866930525900276,10.351486673940043,32.291560852991836,0.0,success,,-103.48874389308968,2.4571607755007243e-09
way/328526453,1361.863768385013,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.951898479179894,17.212774235971178,26.465100598399996,44.063276092609165,101.69304940616024,0.45613675117257535,2.5252936247315607,6.417404192848663,9.866930525900273,16.428023099055288,35.237651442535785,0.0,success,,-103.48874388399142,2.593378711400866e-10
way/328526454,1103.4780426151503,5.0,17.5,LargeOffice,perimeter_core,generic_tag,29.819537366237135,24.299896609776066,26.46509932706871,44.06327397589621,124.64780727897812,1.169957266884964,5.3973362632889215,9.059681853229591,9.866930051912373,16.42802230988543,40.751970478316316,1.10601938539609e-05,success,,-103.48874388020293,1.2250679538646715e-09
way/328526455,650.7410357959271,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.75153667798922,18.675745069933715,26.465100598399996,44.06327609260916,109.95565843893209,0.5414797036403111,3.7560281387160486,6.962840682933247,9.866930525900273,16.428023099055288,37.013822446604856,0.0,success,,-103.48874388719757,1.311268527783299e-09
way/328529688,247.75357542383,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.9141623545051,23.065028704222296,26.465100598400003,27.764778058354104,116.20906971548149,0.9860322099957048,7.043463386165423,8.59928852173779,9.866930525900276,10.351486673940043,35.861169107743535,0.0,success,,-103.48874388174481,9.271967558018292e-09
way/328529689,272.94827184547245,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.594839923452213,65.06097083345034,93.53587909499998,139.49096640683652,320.68265625873903,1.6887490199927317,4.08966602614485,24.256551633893622,34.872794731230655,52.006138023528045,115.22515041479718,0.0,success,,-103.48873980215507,3.0516077569372855e-05
way/328529690,509.9613111142658,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.030620710740244,19.453035779349413,26.465100598399996,44.06327609260917,113.01203318109883,0.5922749974755861,4.168542348643984,7.252636423543283,9.866930525900273,16.42802309905529,37.71613239714283,0.0,success,,-103.48873566984867,3.776672586192907e-05
way/328529693,269.23488717468206,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.745317629699194,24.560978704374822,26.465100598400003,27.7647780583541,115.53617499082812,1.1084528539372167,6.650902490975554,9.157020568394657,9.866930525900276,10.351486673940043,36.02634025921053,0.0,success,,-103.48874388438135,1.4064710389540726e-11
way/328529696,200.72986631452287,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.254349484645836,24.351951436252488,26.465100598400003,27.764778058354107,117.83617957765243,1.1217193531340668,7.105037256720896,9.079089350075142,9.866930525900276,10.351486673940045,36.40254380663636,0.0,success,,-103.48874388438423,5.676355794869997e-13
way/328529698,265.9877145186347,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.02461853402947,24.649587645692723,26.4651005984,27.764778058354104,115.9040848364763,1.1146787153287936,6.701455954659334,9.190056462768327,9.866930525900274,10.351486673940043,36.10992961726798,0.0,success,,-103.48874388221182,7.786327615588635e-09
way/328529699,100.67674574498845,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.35528900643874,25.370692594605455,26.465100598399992,27.7647780583541,126.95586025779829,1.207842927253163,8.57130731016541,9.458904578661562,9.866930525900273,10.351486673940043,38.248629088667286,0.0,success,,-103.48874388641069,6.812171157673644e-10
way/328529700,157.84652635681005,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.154684811859745,26.22932919244834,26.465100598399996,27.7647780583541,121.61389266106218,1.194481055712637,7.448997950946613,9.77902834416213,9.866930525900273,10.351486673940043,37.44644349494906,0.0,success,,-103.48874388714378,-7.111019178330857e-09
way/328529701,163.41384739127872,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.912639000841324,21.296424944263013,26.4651005984,27.764778058354096,112.43894260185843,0.8579871708868365,6.681187659152279,7.9399035191196905,9.866930525900274,10.351486673940041,34.839508378112285,0.0,success,,-103.48874388451523,-7.952850265388943e-10
way/328529702,562.2635924141999,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.092107758146287,26.301879531676057,26.4651005984,44.063276092609165,118.9223639808315,0.8193212799198406,3.998671504224478,9.80607714203572,9.866930525900274,16.428023099055288,40.09970227121576,0.0,success,,-103.4887438834607,6.429730079023136e-11
way/328529704,113.41048811447942,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.110161076738294,26.963196543008035,26.465100598399992,27.764778058354107,124.30323627650044,1.2048673881107828,7.802939154889631,10.0526346407366,9.866930525900273,10.351486673940045,38.073990995466545,0.0,success,,-103.48874388400193,-2.8929198833154043e-10
way/328529706,140.904846321759,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.42190869343098,21.182443080356343,26.4651005984,27.764778058354104,116.83423043054142,0.9106010702432094,7.497365473511007,7.8974078887630945,9.866930525900274,10.351486673940043,35.61319056211442,0.0,success,,-103.48874388299336,-1.4491139187976746e-09
