Date/Time,8E521D917132F1C1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),8E521D917132F1C1_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),8E521D917132F1C1_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 03/11  21:00:00,3513309.964239835,3359825.428915031,5931661.58227459 
 03/11  22:00:00,3677945.1496765465,3541172.985565175,6273286.184528063 
 03/11  23:00:00,4004497.951209276,3884377.585026444,6783052.9417153215 
 03/11  24:00:00,4407309.123837276,4302353.028082733,7332880.445390166 
 03/12  01:00:00,4686666.995686049,4595278.465706658,7737131.445230543 
 03/12  02:00:00,4934711.648254962,4857772.652100956,8138811.379418803 
 03/12  03:00:00,5099202.750284163,5033664.7619764805,8397114.78511939 
 03/12  04:00:00,5233837.770572548,5177681.4153067265,8595410.540496387 
 03/12  05:00:00,5310959.511009543,5263702.7706102645,8730816.72774136 
 03/12  06:00:00,5308560.446143589,5268534.231540129,8775752.20178347 
 03/12  07:00:00,5283374.9539277125,5248534.3378019985,8754829.026154552 
 03/12  08:00:00,5242822.672512294,5209717.375699041,8683910.190054407 
 03/12  09:00:00,5155354.2452382045,5118987.116490098,8549472.009617656 
 03/12  10:00:00,4762821.421968608,4702783.818934395,7971391.296002809 
 03/12  11:00:00,4367819.440702116,4292506.5717400145,7297474.246798717 
 03/12  12:00:00,3951385.313984261,3847635.31076968,6570439.852696561 
 03/12  13:00:00,3603970.6149481325,3474033.1827593837,6005597.072238978 
 03/12  14:00:00,3514264.8848772096,3353401.3200631808,5794125.913693772 
 03/12  15:00:00,3463021.5334253795,3283036.1306316745,5662995.076814536 
 03/12  16:00:00,3195379.868462675,2985408.376716863,5249035.828573535 
 03/12  17:00:00,3103967.18345138,2862580.5310012302,5080241.119393422 
 03/12  18:00:00,3220816.3354636277,3016635.454067595,5222750.5363753885 
 03/12  19:00:00,3402278.9758570995,3246773.452765517,5549297.197519705 
 03/12  20:00:00,3565397.61766166,3429417.4543497595,5879136.875687782 
 03/12  21:00:00,3665715.992478522,3542107.0675630807,6153544.208175694 
 03/12  22:00:00,3853975.9079483273,3741136.833457346,6477675.435673081 
 03/12  23:00:00,4179875.4628110654,4080334.3812236637,6975737.220227214 
 03/12  24:00:00,4406558.000456278,4318506.231177606,7329763.548096174 
 03/13  01:00:00,4554467.975503922,4476363.407777343,7577371.860193647 
 03/13  02:00:00,4842327.980388954,4775561.897005326,7998025.07090728 
 03/13  03:00:00,5184812.026885823,5132287.226240004,8532237.760185206 
 03/13  04:00:00,5546474.448563066,5509995.608658534,9122478.542449763 
 03/13  05:00:00,5847415.326292568,5824255.268866523,9586495.183231387 
 03/13  06:00:00,5973102.204721456,5959070.058079507,9795582.648781106 
 03/13  07:00:00,6048398.806736647,6040802.381667395,9902311.584578317 
 03/13  08:00:00,6037658.596464718,6033119.560116186,9855352.451130806 
 03/13  09:00:00,5882727.64773178,5871455.710973058,9598406.679633575 
 03/13  10:00:00,5183440.5665350845,5135428.140994997,8545447.783073794 
 03/13  11:00:00,4363459.972080196,4292361.115476671,7273186.119085498 
 03/13  12:00:00,3612589.3150107013,3518517.7109212545,6179295.001854776 
 03/13  13:00:00,2955986.6353814825,2849681.7533372776,5297666.607276971 
 03/13  14:00:00,2605398.5323022697,2426561.6604383183,4691140.253158106 
 03/13  15:00:00,2292414.7946495754,2040835.241991659,4132583.194901818 
 03/13  16:00:00,1851097.7441598922,1584056.6785461386,3613286.1306765615 
 03/13  17:00:00,1657637.6111112905,1146678.7674611167,3170862.396862246 
 03/13  18:00:00,1890448.597399654,1394702.3221380245,3000727.434978496 
 03/13  19:00:00,2149071.8275396423,1910679.671017087,3844987.286475164 
 03/13  20:00:00,2459285.1268365704,2241574.0483310698,4370654.14331045 
 03/13  21:00:00,2713048.0538975494,2513040.6307327338,4761955.853290816 
 03/13  22:00:00,3058311.8184633963,2873452.098540378,5237816.134904372 
 03/13  23:00:00,3550397.9454075587,3384400.715260933,5933541.191314928 
 03/13  24:00:00,3938217.44330452,3791530.7579638767,6529515.15168206 
 03/14  01:00:00,4159374.937507827,4029700.648778338,6911920.5651359465 
 03/14  02:00:00,4412452.639227498,4298753.817257071,7315660.074846712 
 03/14  03:00:00,4582369.885261974,4482364.4637187375,7593899.870139507 
 03/14  04:00:00,4798234.153939384,4711090.949486002,7916713.557929644 
 03/14  05:00:00,5071238.351236889,4997489.443302936,8307411.498719061 
 03/14  06:00:00,5232901.952970797,5169420.282384188,8531847.117678896 
 03/14  07:00:00,5354286.554411413,5300355.251410471,8716688.530958189 
 03/14  08:00:00,5455496.785006551,5410238.393987227,8872617.285358336 
 03/14  09:00:00,5433843.015734191,5390691.453813974,8868555.608174698 
 03/14  10:00:00,4830231.260255104,4764576.479700465,8012303.961546727 
 03/14  11:00:00,4088587.3544211346,4014059.0573149836,6892681.891101886 
 03/14  12:00:00,3264687.5801925617,3175437.848965333,5796648.674806527 
 03/14  13:00:00,2590726.7713139583,2505382.017017293,4982964.756372586 
 03/14  14:00:00,2212144.0286130514,2038571.8647003577,4254637.435238727 
 03/14  15:00:00,1879887.8408466955,1637441.2884060321,3657962.5250929217 
 03/14  16:00:00,1404371.531472508,1132695.431468614,3034054.291641302 
 03/14  17:00:00,1118347.9813021657,563849.414535235,2403150.724108926 
 03/14  18:00:00,1240033.9958170976,671544.5911808505,2044400.3059397386 
 03/14  19:00:00,1383776.4579648275,1120299.1058585788,2937112.4049629327 
 03/14  20:00:00,1912993.367114127,1681462.1435333567,3823074.2362181568 
 03/14  21:00:00,2480645.7298684414,2272361.059499038,4648697.570431059 
 03/14  22:00:00,2915908.0978201204,2727898.1133673005,5286552.355409017 
 03/14  23:00:00,3348596.697547366,3179128.1430016803,5888116.608532503 
 03/14  24:00:00,3732566.051037771,3582793.089067518,6458360.258706037 
 03/15  01:00:00,4062388.0298489863,3932201.1313236775,6983113.834583694 
 03/15  02:00:00,4478346.85989637,4368991.610099112,7621022.618104293 
 03/15  03:00:00,4819307.76086721,4728993.683423169,8139487.943964513 
 03/15  04:00:00,5190547.8656856865,5118721.991750012,8697257.885483371 
 03/15  05:00:00,5594816.953636438,5542292.713220532,9294497.301172534 
 03/15  06:00:00,5807988.781525961,5770653.097281595,9628379.195783585 
 03/15  07:00:00,5894684.882495682,5869067.948364503,9780520.467352016 
 03/15  08:00:00,5929045.748859162,5912280.417821866,9846273.62422495 
 03/15  09:00:00,5847665.5262295585,5828238.834367175,9718281.09637935 
 03/15  10:00:00,4994694.166858744,4938601.9466792,8477734.771295385 
 03/15  11:00:00,4009699.5003654733,3934555.80299222,7090586.708567753 
 03/15  12:00:00,2738944.696481736,2620088.8639911674,5487237.354609478 
 03/15  13:00:00,1693941.8531931015,1566770.1877640497,4237725.120439776 
 03/15  14:00:00,1309550.799686892,1084898.34474317,3518245.2868791334 
 03/15  15:00:00,961577.6276776232,657912.6111641586,2940480.1933153514 
 03/15  16:00:00,366524.32645742805,105962.91675632892,2118578.1824405743 
 03/15  17:00:00,17071.119888557587,0.0,1290893.9633917029 
 03/15  18:00:00,106217.84988687796,0.0,871949.3403093483 
 03/15  19:00:00,301580.11503514135,0.0,1875904.0203383374 
 03/15  20:00:00,519722.5182425573,184005.13811825952,2283444.0262268716 
 03/15  21:00:00,807730.415044473,485337.28436301526,2507863.8100719876 
 03/15  22:00:00,1529034.6147512568,1226743.871566497,3369933.3620231557 
 03/15  23:00:00,2134296.495757649,1856633.5286866603,4172096.710932146 
 03/15  24:00:00,2661533.646501089,2414076.06631891,4995662.130135083 
 03/16  01:00:00,3519757.5276738447,3309782.485140847,6293455.655927222 
 03/16  02:00:00,4070001.0423881267,3890705.503079323,7104325.341585161 
 03/16  03:00:00,4208142.506513683,4049644.0660511325,7314564.547321627 
 03/16  04:00:00,4606018.541313847,4468830.278633676,7837584.058738235 
 03/16  05:00:00,4944014.659796689,4827013.540167761,8285947.711910329 
 03/16  06:00:00,5056597.013297899,4955301.629047979,8438140.610090517 
 03/16  07:00:00,5165749.317694717,5081122.420137284,8631029.081664408 
 03/16  08:00:00,5282963.899406337,5216438.295748535,8906205.007117134 
 03/16  09:00:00,5276533.40855779,5212446.6028846735,8910235.701912623 
 03/16  10:00:00,4375275.158903038,4272868.43462107,7558472.22682799 
 03/16  11:00:00,3345326.64182051,3223503.035298982,6097470.916738601 
 03/16  12:00:00,2103855.335616814,1948449.0636753566,4512285.679680602 
 03/16  13:00:00,1111370.1983904822,958705.6177862831,3226724.768518661 
 03/16  14:00:00,759817.7155748482,526935.3934694619,2436033.398541088 
 03/16  15:00:00,449846.5730709832,148199.56046940788,1784624.3041686688 
 03/16  16:00:00,64703.11215129841,0.0,975345.9537738964 
 03/16  17:00:00,0.0,0.0,143416.71069867443 
 03/16  18:00:00,0.0,0.0,0.0 
 03/16  19:00:00,72850.61848288751,0.0,760087.0304235002 
 03/16  20:00:00,370577.3056887949,0.0,1485495.3965474921 
 03/16  21:00:00,505866.72515153483,114194.17757376214,1616487.1846279656 
 03/16  22:00:00,816377.6374642635,439872.50286464044,1902960.0176777951 
 03/16  23:00:00,1370263.2798851193,1013291.3445980297,2619806.815082711 
 03/16  24:00:00,1864180.0978921298,1527537.1060414026,3248093.718951105 
 03/17  01:00:00,2035890.6952777777,1717181.1398959465,3465521.502897027 
 03/17  02:00:00,2223276.5492606466,1924363.9612295665,3747613.4746894217 
 03/17  03:00:00,2550283.6887006313,2272323.0161478384,4218041.451780143 
 03/17  04:00:00,3108523.40086236,2861892.530485544,5127216.717576218 
 03/17  05:00:00,3714319.4278399018,3503995.7107060566,6169807.675260491 
 03/17  06:00:00,4202997.337580553,4026095.478251922,7017927.24251744 
 03/17  07:00:00,4542709.225431826,4393567.3736544475,7594853.80767403 
 03/17  08:00:00,4694735.040698212,4565542.606548168,7861440.676015189 
 03/17  09:00:00,4670951.876793758,4547960.9489219105,7852779.729394001 
 03/17  10:00:00,3767728.479562991,3614141.8503840473,6536185.165156137 
 03/17  11:00:00,2767706.078692488,2605992.8312616767,5084466.975042386 
 03/17  12:00:00,1695057.626194902,1508572.7764387324,3702909.849397605 
 03/17  13:00:00,840016.2995465173,661097.2452852585,2717014.466336235 
 03/17  14:00:00,554660.6554047497,303937.996160869,2166538.914172512 
 03/17  15:00:00,288145.681295327,34299.52104687109,1635000.4846563118 
 03/17  16:00:00,10928.154342983182,0.0,837266.633306734 
 03/17  17:00:00,0.0,0.0,87703.91856789356 
 03/17  18:00:00,0.0,0.0,0.0 
 03/17  19:00:00,0.0,0.0,459992.84942994855 
 03/17  20:00:00,117240.8358995177,0.0,1243423.9815185429 
 03/17  21:00:00,270234.2868652224,0.0,1383435.2685713843 
 03/17  22:00:00,434024.1678565406,44324.41768291028,1430369.4394468125 
 03/17  23:00:00,1006291.1607127113,616449.4344818298,2051828.8807416838 
 03/17  24:00:00,1760394.5850763896,1389438.846644372,3008999.8410477056 
 03/18  01:00:00,1845940.8562266245,1495071.8395496786,3138232.8930445993 
 03/18  02:00:00,1940269.214214677,1608119.8432002116,3283542.626523544 
 03/18  03:00:00,2395312.2750181654,2087649.7235418404,3948364.6182258 
 03/18  04:00:00,2859943.853592929,2577628.204597218,4625110.8997722035 
 03/18  05:00:00,3214830.9289198196,2955707.664378443,5135729.700781974 
 03/18  06:00:00,3342843.5246942067,3102398.512455707,5346631.925941535 
 03/18  07:00:00,3386021.738473403,3161899.1017773002,5438744.46602047 
 03/18  08:00:00,3424735.4524082276,3214136.4770405935,5508046.16282711 
 03/18  09:00:00,3335896.234156036,3129485.966025392,5394980.252280245 
 03/18  10:00:00,2825534.8058733083,2598736.477071189,4670729.542823971 
 03/18  11:00:00,2364932.9029141054,2119270.9615084925,4003841.5028598974 
 03/18  12:00:00,1834489.3463493956,1573399.014496516,3256678.0288254167 
 03/18  13:00:00,1376277.3928213443,1101680.493221068,2596414.449064651 
 03/18  14:00:00,1155785.9281533435,855939.889361702,2212301.6211209106 
 03/18  15:00:00,846090.3663515273,528029.372723392,1832684.2074897338 
 03/18  16:00:00,227601.7292821336,49595.28009769347,1041942.4503111035 
 03/18  17:00:00,0.0,0.0,132765.3649580796 
 03/18  18:00:00,0.0,0.0,0.0 
 03/18  19:00:00,0.0,0.0,349339.08966640884 
 03/18  20:00:00,35549.03990801977,0.0,905923.4253261581 
 03/18  21:00:00,424548.24738819955,55783.4411966076,1462466.1835380644 
 03/18  22:00:00,785637.6313147165,381795.42218006385,1814547.8289649081 
 03/18  23:00:00,1226649.1077375964,839299.0027848405,2340404.1107064257 
 03/18  24:00:00,1436597.6774563172,1070355.6892189789,2631642.688192181 
 03/19  01:00:00,1450516.02191469,1106242.6507057827,2737589.1329062777 
 03/19  02:00:00,1598247.6087327355,1283624.1311167448,3153817.377006162 
 03/19  03:00:00,1826774.0049274717,1534826.2233696159,3524602.5884224656 
 03/19  04:00:00,2063981.7107356568,1785278.3119833986,3740270.1950554126 
 03/19  05:00:00,2140339.3792867498,1868232.9632755783,3675591.69960445 
 03/19  06:00:00,2268754.3557325443,2004273.085809604,3748472.819407643 
 03/19  07:00:00,2434247.7294422863,2190922.9903367637,4125500.412601235 
 03/19  08:00:00,2642634.415150375,2413496.6666553905,4418173.5138849355 
 03/19  09:00:00,2751737.74043913,2522034.560208407,4420362.375655789 
 03/19  10:00:00,2323508.8548188475,2081960.9266223407,3799076.197799093 
 03/19  11:00:00,1831200.771067596,1576112.4308308964,3069136.11252252 
 03/19  12:00:00,1515877.7861630404,1252539.100030795,2599014.0989512433 
 03/19  13:00:00,1278318.4718180927,1008127.372857101,2243215.170904117 
 03/19  14:00:00,1341627.4587184067,1073418.132279428,2294403.8342228686 
 03/19  15:00:00,1408205.4629125562,1137948.3221209361,2363757.4370473227 
 03/19  16:00:00,1161352.9078066195,879942.3852779029,2008495.974900626 
 03/19  17:00:00,868133.9006782497,548853.4683671403,1556416.2081630493 
 03/19  18:00:00,810757.7891179688,460271.09691225557,1322745.637291651 
 03/19  19:00:00,731904.503368719,449776.8095089858,1398494.1027250825 
 03/19  20:00:00,720080.9461993304,443827.4724585819,1455245.410801029 
 03/19  21:00:00,923066.7882338467,646827.0359367846,1651177.7332994076 
 03/19  22:00:00,1195199.8921918478,925009.12387761,2030124.3374861495 
 03/19  23:00:00,1319792.716438471,1052819.2588873622,2182543.3474578154 
 03/19  24:00:00,1514415.8978664435,1252069.9370221554,2438337.489631869 
 03/20  01:00:00,1637468.309037189,1380473.1243768919,2620491.892352595 
 03/20  02:00:00,1654614.6575879175,1401132.007023551,2659652.8406348564 
 03/20  03:00:00,1720104.6703701355,1470628.332390093,2760613.7370206346 
 03/20  04:00:00,1801224.7943538176,1556163.5832710438,2881877.815856994 
 03/20  05:00:00,1837473.7673827833,1596019.9716760777,2939953.0613948703 
 03/20  06:00:00,1822853.746482546,1583312.5089991288,2914142.6113628047 
 03/20  07:00:00,1721048.4617425164,1481969.7141040491,2770229.9764820924 
 03/20  08:00:00,1608832.7325440994,1368711.8147814893,2611324.54133163 
 03/20  09:00:00,1612584.3864331518,1374432.7734364683,2681689.4204891175 
 03/20  10:00:00,1344553.7605222743,1099999.7933805396,2401620.4039640296 
 03/20  11:00:00,921343.3013320493,657477.1398612976,1755224.3574936162 
 03/20  12:00:00,474260.802479645,204125.8955862846,1154977.5164531793 
 03/20  13:00:00,79629.40195167612,0.0,602419.6618496311 
 03/20  14:00:00,0.0,0.0,210544.65769464077 
 03/20  15:00:00,0.0,0.0,120084.05302047031 
 03/20  16:00:00,0.0,0.0,137177.07871978782 
 03/20  17:00:00,12939.556379359421,0.0,261424.78695319587 
 03/20  18:00:00,93408.50978014569,0.0,358246.98303526244 
 03/20  19:00:00,196519.46821459278,0.0,543502.5914487581 
 03/20  20:00:00,373747.7857073471,3078.7661574773665,803948.5508583101 
 03/20  21:00:00,529537.5752036117,147439.62706338643,1015733.7543279522 
 03/20  22:00:00,717433.6709763005,348105.4151917757,1274403.2601080013 
 03/20  23:00:00,993547.5801252964,637624.1099227242,1659108.7723004713 
 03/20  24:00:00,1352131.5816240394,1014442.7498927196,2210939.3044370213 
 03/21  01:00:00,1673926.463598981,1353124.506562583,2682985.0596634867 
 03/21  02:00:00,1948475.3316184992,1644518.1083558556,3100541.6886705137 
 03/21  03:00:00,2012452.642315512,1723688.8049390053,3241812.0371364066 
 03/21  04:00:00,2033188.2879495362,1754482.1110123673,3280848.919365552 
 03/21  05:00:00,2137251.612157326,1870337.9318292046,3447718.5342121716 
 03/21  06:00:00,2332898.3428164637,2078068.5080200376,3727344.606434062 
 03/21  07:00:00,2629467.0664184843,2388943.9445112706,4167665.840199196 
 03/21  08:00:00,2695653.920018855,2465522.5908351825,4288607.369881868 
 03/21  09:00:00,2564527.3472322742,2331493.017406627,4104670.6020271624 
 03/21  10:00:00,2253387.096867922,1993728.451038852,3631022.4025754943 
 03/21  11:00:00,1798786.5597695666,1514553.084722503,2948132.001888563 
 03/21  12:00:00,1095838.5037416636,793532.8897673804,2006706.9349622785 
 03/21  13:00:00,566391.0530694987,278291.6833647978,1328028.5410351348 
 03/21  14:00:00,348858.987717489,46330.11989403822,932275.2577839376 
 03/21  15:00:00,160696.70389136154,0.0,609184.4994695953 
 03/21  16:00:00,8527.010338186665,0.0,278052.94550806796 
 03/21  17:00:00,0.0,0.0,210922.96059904183 
 03/21  18:00:00,0.0,0.0,18396.623452497442 
 03/21  19:00:00,136445.97630690914,0.0,427401.08185700444 
 03/21  20:00:00,516147.02924673184,92244.77625505824,1044670.3068373391 
 03/21  21:00:00,905367.8781253513,498667.6208322432,1582245.871814392 
 03/21  22:00:00,1048706.3578921785,659730.9033099707,1792180.9369850971 
 03/21  23:00:00,1286983.769192196,916514.9689001977,2136923.9713782263 
 03/21  24:00:00,1536528.3168053185,1184277.284129995,2487750.8380150436 
 03/22  01:00:00,1571923.2802141735,1235922.4535566522,2570829.293618606 
 03/22  02:00:00,1664754.225861293,1345201.572061098,2756293.173636968 
 03/22  03:00:00,1807674.7857938232,1514098.5736153643,3163218.418972955 
 03/22  04:00:00,2018666.5485048892,1752796.1779594328,3675170.02502396 
 03/22  05:00:00,2351222.8548958506,2108349.6102427477,4237614.115043806 
 03/22  06:00:00,2663374.9939577337,2441996.0332442117,4755704.735040881 
 03/22  07:00:00,2804037.433564509,2601559.3960156147,5041668.873775652 
 03/22  08:00:00,2815299.5567445415,2626422.776701764,5122435.739143528 
 03/22  09:00:00,2727286.0588490097,2533979.110168221,4986322.120906826 
 03/22  10:00:00,2179100.7380986037,1947707.2898142908,4133000.5863932613 
 03/22  11:00:00,1659993.3602443032,1392751.3064436396,3206298.660389099 
 03/22  12:00:00,1061133.1002174201,772487.225579117,2347913.8140796185 
 03/22  13:00:00,484839.2247010183,213848.5868185693,1693548.2946787053 
 03/22  14:00:00,220950.05010969544,7004.287235898666,1281500.1291818756 
 03/22  15:00:00,27370.522059121868,0.0,970846.5317868787 
 03/22  16:00:00,0.0,0.0,445756.07360245846 
 03/22  17:00:00,0.0,0.0,0.0 
 03/22  18:00:00,0.0,0.0,0.0 
 03/22  19:00:00,0.0,0.0,13293.175632909697 
 03/22  20:00:00,0.0,0.0,492733.75855148776 
 03/22  21:00:00,141544.2765248481,0.0,1204752.5926733403 
 03/22  22:00:00,574061.3327704226,148820.41903858262,1806737.3366084802 
 03/22  23:00:00,1210061.5572155947,813672.3994267974,2635640.3012525197 
 03/22  24:00:00,1598811.9967813264,1217448.9150920708,3236436.801405075 
 03/23  01:00:00,1604556.581176515,1246111.511613241,3344805.1284542372 
 03/23  02:00:00,1836325.999067794,1493357.7838147066,3524116.4466707157 
 03/23  03:00:00,2107413.7488244586,1777731.0978947564,3724096.00272603 
 03/23  04:00:00,2495862.428915594,2186484.990646675,4199529.434271167 
 03/23  05:00:00,2835546.0222397977,2548604.656981961,4659868.355187357 
 03/23  06:00:00,2910440.2693272955,2641609.4366039336,4759773.1763201235 
 03/23  07:00:00,2959523.868285687,2706647.1236429936,4828244.755486786 
 03/23  08:00:00,3094941.646455038,2857604.862969019,5020914.0511057135 
 03/23  09:00:00,3115661.1890497813,2884516.0807219744,5048591.062782799 
 03/23  10:00:00,2490399.1857972173,2236334.5430893083,4140665.216000643 
 03/23  11:00:00,1775894.0288020666,1493942.4471921332,3087267.4152352205 
 03/23  12:00:00,930259.2694516471,629739.3783494452,1897007.3601924323 
 03/23  13:00:00,312693.74187207944,30511.607729515526,1030252.0446259746 
 03/23  14:00:00,80569.19504012621,0.0,621629.5295206729 
 03/23  15:00:00,0.0,0.0,264554.6792866262 
 03/23  16:00:00,0.0,0.0,19748.139959199038 
 03/23  17:00:00,0.0,0.0,0.0 
 03/23  18:00:00,0.0,0.0,0.0 
 03/23  19:00:00,0.0,0.0,143923.9734049719 
 03/23  20:00:00,135295.26584845516,0.0,775296.3947499904 
 03/23  21:00:00,308207.04445406084,0.0,1167252.2795827012 
 03/23  22:00:00,357396.7050321793,0.0,1253139.613036068 
 03/23  23:00:00,616880.5970762973,229644.61969157786,1575526.7518468723 
 03/23  24:00:00,943996.3469286013,573550.9599093014,1967459.589497708 
 03/24  01:00:00,1316815.7593910277,962642.6130742447,2445082.9824329102 
 03/24  02:00:00,1697767.6289023831,1365268.5610196562,3016844.143864415 
 03/24  03:00:00,1612912.1396962611,1298076.6889866907,2947719.584623535 
 03/24  04:00:00,1522977.8129357535,1221853.4308968945,2860329.2208964843 
 03/24  05:00:00,1850869.2627174829,1569747.2191565228,3367200.746527726 
 03/24  06:00:00,2099339.1896237414,1838220.1252354954,3781870.687735661 
 03/24  07:00:00,2170497.007792188,1923674.9375247713,3907239.6756104967 
 03/24  08:00:00,2121767.715668519,1885087.114060518,3852569.3883432113 
 03/24  09:00:00,2041821.9541353132,1805431.6032899646,3730567.4150760653 
 03/24  10:00:00,1774694.4490230018,1517640.9350584429,3212847.922646031 
 03/24  11:00:00,1463995.101590296,1195452.4183563956,2670004.9868436265 
 03/24  12:00:00,944554.379667822,668336.2304540912,2016825.559513524 
 03/24  13:00:00,417686.065812019,160899.38612673068,1370859.6150453086 
 03/24  14:00:00,183822.49866992788,0.0,954958.2889024671 
 03/24  15:00:00,25295.42934694182,0.0,674694.9847496239 
 03/24  16:00:00,0.0,0.0,279298.2014032874 
 03/24  17:00:00,0.0,0.0,2119.3845322122797 
 03/24  18:00:00,0.0,0.0,0.0 
 03/24  19:00:00,125117.52390691254,0.0,609847.5388252999 
 03/24  20:00:00,640877.0854904011,219212.02051413784,1515509.8539288235 
 03/24  21:00:00,852380.3774822257,463099.0957237955,1748503.917908742 
 03/24  22:00:00,1080967.6820070636,698926.7194668122,1939741.5040179703 
 03/24  23:00:00,1484892.50345899,1119982.7269818226,2480036.2250829395 
 03/24  24:00:00,1794146.4319237154,1450252.2648034594,2949119.0022641774 
 03/25  01:00:00,1882467.2238860428,1557704.5052401677,3126844.4117401126 
 03/25  02:00:00,1940729.974851821,1633759.449754168,3263348.9893297763 
 03/25  03:00:00,2016977.2624851002,1722637.0277851066,3327314.3207955034 
 03/25  04:00:00,2147017.521154087,1865307.748939178,3483730.7985146646 
 03/25  05:00:00,2273172.244768133,2008176.1362713529,3725772.487956539 
 03/25  06:00:00,2358196.9829313396,2107653.057019868,3897840.505456781 
 03/25  07:00:00,2439289.5401365943,2200447.982591135,4024036.8243838567 
 03/25  08:00:00,2558870.755973794,2330888.385067892,4198123.356498627 
 03/25  09:00:00,2632894.756567996,2412044.734427527,4323940.983773165 
 03/25  10:00:00,2394617.6784459604,2164115.4332303433,3968702.3636990786 
 03/25  11:00:00,2093605.8587597527,1852694.9881642908,3450964.5861609373 
 03/25  12:00:00,1882743.5821755661,1640171.2467765196,3107809.7668131515 
 03/25  13:00:00,1786650.1526007066,1543504.2433505517,2938460.0843348755 
 03/25  14:00:00,1818294.3107229925,1574592.7369143458,2964902.603023735 
 03/25  15:00:00,1833679.2913729833,1586347.9435398958,2968546.687518735 
 03/25  16:00:00,2022886.7038611637,1782777.055793177,3217283.745903354 
 03/25  17:00:00,2392778.547956037,2162433.0687724613,3699134.721821866 
 03/25  18:00:00,2665963.652456983,2443432.063605362,4047458.3465546276 
 03/25  19:00:00,2716298.0626197103,2500134.0257104533,4162336.0020826813 
 03/25  20:00:00,2786782.114596336,2580648.575237268,4289348.99911875 
 03/25  21:00:00,2794740.367615259,2593278.043631727,4307134.795497814 
 03/25  22:00:00,2816352.192852735,2621039.3509198567,4390601.692253931 
 03/25  23:00:00,2937258.923985819,2751913.302348775,4646675.152378843 
 03/25  24:00:00,3107924.2825716645,2932459.1068159644,4944843.297693956 
 03/26  01:00:00,3249614.4016794506,3082059.5223944033,5175971.062543185 
 03/26  02:00:00,3349592.8548196014,3188893.6050047404,5340344.077657548 
 03/26  03:00:00,3422865.7274099737,3269229.2446698123,5487036.828594198 
 03/26  04:00:00,3613204.689800885,3469246.503357456,5800375.077316029 
 03/26  05:00:00,3820810.2320755026,3687973.598030063,6151890.645288894 
 03/26  06:00:00,3952591.3414544505,3829843.432012927,6407714.656935503 
 03/26  07:00:00,4069912.1633631084,3955503.101187798,6613152.61755081 
 03/26  08:00:00,4125174.39957449,4014570.5928658224,6669179.899056118 
 03/26  09:00:00,4030645.1395486896,3913663.4003449576,6477164.183798455 
 03/26  10:00:00,3562109.834484415,3423833.597828497,5753679.379778983 
 03/26  11:00:00,3164104.2839315245,3008769.617701692,5122051.662609453 
 03/26  12:00:00,2637014.035103411,2463628.7029453684,4395074.20661925 
 03/26  13:00:00,2142736.2840619297,1967009.1409746304,3699159.5158178853 
 03/26  14:00:00,1889490.397407391,1684595.5370112136,3267121.104947837 
 03/26  15:00:00,1758863.8578432796,1541135.7471315353,3070969.4797178996 
 03/26  16:00:00,1676417.041335322,1458327.9763319602,2970509.234820431 
 03/26  17:00:00,1564600.1899727082,1297295.4528296445,2778501.1096995524 
 03/26  18:00:00,1674913.8609080126,1289048.038524764,2603872.2505525895 
 03/26  19:00:00,1771641.2599637732,1535416.066501903,2921123.5182657363 
 03/26  20:00:00,1965551.3832888764,1739565.9337053464,3299168.1281572883 
 03/26  21:00:00,2160310.0929458723,1940465.924853988,3538988.6218081266 
 03/26  22:00:00,2323738.943376914,2108516.3200171734,3743171.091184157 
 03/26  23:00:00,2565977.3195629795,2360269.2544238586,4117110.8664594507 
 03/26  24:00:00,2820820.493165593,2627711.871139297,4547385.97289454 
 03/27  01:00:00,2978319.026058122,2794432.975180248,4805465.307050996 
 03/27  02:00:00,3027341.303224318,2852113.651661202,4942417.943631299 
 03/27  03:00:00,3035577.666483018,2869417.1541621536,5048063.126887968 
 03/27  04:00:00,3126169.7207402936,2968765.565126518,5234954.320162586 
 03/27  05:00:00,3324033.263994255,3175471.5149902822,5534821.258384774 
 03/27  06:00:00,3402326.8563050693,3260116.639589594,5655549.698674255 
 03/27  07:00:00,3485135.896916411,3348544.625703485,5785269.942018172 
 03/27  08:00:00,3603990.578137989,3473738.1638855827,5970365.759114537 
 03/27  09:00:00,3526227.5018238085,3388983.047664302,5879034.377912963 
 03/27  10:00:00,2966637.8935417566,2792657.307180745,5072058.342610287 
 03/27  11:00:00,2448865.996165809,2257102.900212148,4320568.591413956 
 03/27  12:00:00,1840970.9503317361,1624864.9140792235,3556000.8439667374 
 03/27  13:00:00,1306247.0874451925,1097166.1866128459,3012485.596801183 
 03/27  14:00:00,986526.4043219272,734480.8280514677,2479404.7095332635 
 03/27  15:00:00,628205.9768213171,316793.7663073761,1705502.9730748066 
 03/27  16:00:00,157223.65930462838,6575.859963883704,904074.3536987212 
 03/27  17:00:00,0.0,0.0,334268.1676743509 
