Time,8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],8E521D917132F1C1_F0_WHOLE::Des Latent Heat Load [W],8E521D917132F1C1_F0_WHOLE::Des Latent Cool Load [W],8E521D917132F1C1_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],8E521D917132F1C1_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],8E521D917132F1C1_F0_WHOLE::Des Heat Load No DOAS [W],8E521D917132F1C1_F0_WHOLE::Des Sens Cool Load No DOAS [W],8E521D917132F1C1_F0_WHOLE::Des Latent Heat Load No DOAS [W],8E521D917132F1C1_F0_WHOLE::Des Latent Cool Load No DOAS [W],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],8E521D917132F1C1_F1_WHOLE::Des Latent Heat Load [W],8E521D917132F1C1_F1_WHOLE::Des Latent Cool Load [W],8E521D917132F1C1_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],8E521D917132F1C1_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],8E521D917132F1C1_F1_WHOLE::Des Heat Load No DOAS [W],8E521D917132F1C1_F1_WHOLE::Des Sens Cool Load No DOAS [W],8E521D917132F1C1_F1_WHOLE::Des Latent Heat Load No DOAS [W],8E521D917132F1C1_F1_WHOLE::Des Latent Cool Load No DOAS [W],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],8E521D917132F1C1_F2_WHOLE::Des Latent Heat Load [W],8E521D917132F1C1_F2_WHOLE::Des Latent Cool Load [W],8E521D917132F1C1_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],8E521D917132F1C1_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],8E521D917132F1C1_F2_WHOLE::Des Heat Load No DOAS [W],8E521D917132F1C1_F2_WHOLE::Des Sens Cool Load No DOAS [W],8E521D917132F1C1_F2_WHOLE::Des Latent Heat Load No DOAS [W],8E521D917132F1C1_F2_WHOLE::Des Latent Cool Load No DOAS [W],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
05:55:00,1.974322E+03,0.000000E+00,6.453145E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999668E+01,3.351722E+01,2.573495E+01,2.864220E+01,1.987489E+03,0.000000E+00,6.496180E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999667E+01,3.357407E+01,2.816582E+01,2.486489E+01,3.210189E+03,0.000000E+00,1.049244E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999617E+01,3.794736E+01,2.697314E+01,2.664410E+01
06:00:00,1.976364E+03,0.000000E+00,6.459818E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999668E+01,3.352305E+01,2.571013E+01,2.896985E+01,1.989702E+03,0.000000E+00,6.503413E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999667E+01,3.358073E+01,2.813755E+01,2.515398E+01,3.213602E+03,0.000000E+00,1.050360E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999617E+01,3.795240E+01,2.693810E+01,2.696481E+01
06:05:00,1.978439E+03,0.000000E+00,6.466600E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999668E+01,3.352840E+01,2.568529E+01,2.929073E+01,1.991945E+03,0.000000E+00,6.510744E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999667E+01,3.358692E+01,2.810922E+01,2.543730E+01,3.217062E+03,0.000000E+00,1.051491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999617E+01,3.795708E+01,2.690294E+01,2.727973E+01
06:10:00,1.980561E+03,0.000000E+00,6.473536E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999667E+01,3.353359E+01,2.566144E+01,2.960141E+01,1.994234E+03,0.000000E+00,6.518224E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999666E+01,3.359292E+01,2.808185E+01,2.571184E+01,3.220610E+03,0.000000E+00,1.052651E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999616E+01,3.796174E+01,2.686916E+01,2.758482E+01
06:15:00,1.982732E+03,0.000000E+00,6.480632E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999667E+01,3.353879E+01,2.563899E+01,2.990016E+01,1.996572E+03,0.000000E+00,6.525866E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999666E+01,3.359892E+01,2.805586E+01,2.597610E+01,3.224251E+03,0.000000E+00,1.053840E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999616E+01,3.796660E+01,2.683743E+01,2.787805E+01
06:20:00,1.984953E+03,0.000000E+00,6.487892E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999667E+01,3.354405E+01,2.561780E+01,3.018708E+01,1.998961E+03,0.000000E+00,6.533674E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999666E+01,3.360499E+01,2.803112E+01,2.623017E+01,3.227987E+03,0.000000E+00,1.055062E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999616E+01,3.797171E+01,2.680746E+01,2.815970E+01
06:25:00,1.987224E+03,0.000000E+00,6.495315E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999667E+01,3.354939E+01,2.559755E+01,3.046302E+01,2.001401E+03,0.000000E+00,6.541650E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.361113E+01,2.800728E+01,2.647481E+01,3.231820E+03,0.000000E+00,1.056314E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999615E+01,3.797707E+01,2.677873E+01,2.843087E+01
06:30:00,1.989546E+03,0.000000E+00,6.502904E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999666E+01,3.355479E+01,2.557795E+01,3.072888E+01,2.003893E+03,0.000000E+00,6.549794E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.361732E+01,2.798403E+01,2.671080E+01,3.235749E+03,0.000000E+00,1.057598E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999615E+01,3.798262E+01,2.675078E+01,2.869262E+01
06:35:00,1.991919E+03,0.000000E+00,6.510658E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999666E+01,3.356023E+01,2.555878E+01,3.098538E+01,2.006436E+03,0.000000E+00,6.558107E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.362356E+01,2.796119E+01,2.693876E+01,3.239776E+03,0.000000E+00,1.058914E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999615E+01,3.798835E+01,2.672333E+01,2.894576E+01
06:40:00,1.994342E+03,0.000000E+00,6.518579E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999666E+01,3.356571E+01,2.554021E+01,3.123258E+01,2.009032E+03,0.000000E+00,6.566590E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.362983E+01,2.793898E+01,2.715863E+01,3.243903E+03,0.000000E+00,1.060263E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999614E+01,3.799422E+01,2.669668E+01,2.919006E+01
06:45:00,1.996817E+03,0.000000E+00,6.526666E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.357121E+01,2.552219E+01,3.147084E+01,2.011680E+03,0.000000E+00,6.575244E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.363613E+01,2.791734E+01,2.737074E+01,3.248128E+03,0.000000E+00,1.061644E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999614E+01,3.800020E+01,2.667074E+01,2.942594E+01
06:50:00,1.999342E+03,0.000000E+00,6.534921E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.357673E+01,2.550470E+01,3.170050E+01,2.014380E+03,0.000000E+00,6.584069E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.364244E+01,2.789627E+01,2.757535E+01,3.252455E+03,0.000000E+00,1.063058E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999614E+01,3.800628E+01,2.664548E+01,2.965369E+01
06:55:00,2.001920E+03,0.000000E+00,6.543343E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.358227E+01,2.548763E+01,3.192201E+01,2.017133E+03,0.000000E+00,6.593066E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.364877E+01,2.787565E+01,2.777287E+01,3.256882E+03,0.000000E+00,1.064505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999613E+01,3.801244E+01,2.662076E+01,2.987382E+01
07:00:00,2.004548E+03,0.000000E+00,6.551934E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.358782E+01,2.547085E+01,3.213591E+01,2.019938E+03,0.000000E+00,6.602236E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999663E+01,3.365510E+01,2.785532E+01,2.796381E+01,3.261411E+03,0.000000E+00,1.065985E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999613E+01,3.801867E+01,2.659636E+01,3.008692E+01
07:05:00,2.006975E+03,0.000000E+00,6.559866E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.359339E+01,2.545426E+01,3.234263E+01,2.022544E+03,0.000000E+00,6.610751E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999663E+01,3.366145E+01,2.783519E+01,2.814855E+01,3.265669E+03,0.000000E+00,1.067377E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999613E+01,3.802496E+01,2.657218E+01,3.029343E+01
07:10:00,2.009177E+03,0.000000E+00,6.567064E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.359923E+01,2.543980E+01,3.253890E+01,2.024922E+03,0.000000E+00,6.618525E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999663E+01,3.366807E+01,2.781720E+01,2.832428E+01,3.269583E+03,0.000000E+00,1.068656E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999613E+01,3.803154E+01,2.655069E+01,3.048935E+01
07:15:00,2.011152E+03,0.000000E+00,6.573517E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.360546E+01,2.542829E+01,3.272340E+01,2.027068E+03,0.000000E+00,6.625536E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999663E+01,3.367507E+01,2.780219E+01,2.848983E+01,3.273146E+03,0.000000E+00,1.069820E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999613E+01,3.803845E+01,2.653293E+01,3.067300E+01
07:20:00,2.012897E+03,0.000000E+00,6.579220E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.361206E+01,2.541947E+01,3.289685E+01,2.028977E+03,0.000000E+00,6.631778E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999663E+01,3.368243E+01,2.778988E+01,2.864587E+01,3.276353E+03,0.000000E+00,1.070868E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999613E+01,3.804561E+01,2.651845E+01,3.084538E+01
07:25:00,2.014412E+03,0.000000E+00,6.584171E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.361899E+01,2.541266E+01,3.306068E+01,2.030651E+03,0.000000E+00,6.637246E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999663E+01,3.369010E+01,2.777958E+01,2.879363E+01,3.279202E+03,0.000000E+00,1.071800E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999613E+01,3.805296E+01,2.650632E+01,3.100824E+01
07:30:00,2.015696E+03,0.000000E+00,6.588367E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.362620E+01,2.540731E+01,3.321616E+01,2.032087E+03,0.000000E+00,6.641940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.369801E+01,2.777070E+01,2.893425E+01,3.281693E+03,0.000000E+00,1.072614E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999614E+01,3.806046E+01,2.649581E+01,3.116309E+01
07:35:00,2.016748E+03,0.000000E+00,6.591808E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.363365E+01,2.540308E+01,3.336408E+01,2.033285E+03,0.000000E+00,6.645856E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.370615E+01,2.776296E+01,2.906836E+01,3.283824E+03,0.000000E+00,1.073310E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999614E+01,3.806808E+01,2.648658E+01,3.131067E+01
07:40:00,2.017569E+03,0.000000E+00,6.594491E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.364131E+01,2.540024E+01,3.350411E+01,2.034245E+03,0.000000E+00,6.648994E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.371448E+01,2.775668E+01,2.919553E+01,3.285593E+03,0.000000E+00,1.073888E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999614E+01,3.807579E+01,2.648025E+01,3.144812E+01
07:45:00,2.018158E+03,0.000000E+00,6.596416E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.364917E+01,2.539900E+01,3.363595E+01,2.034966E+03,0.000000E+00,6.651351E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.372298E+01,2.775236E+01,2.931505E+01,3.286999E+03,0.000000E+00,1.074348E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999614E+01,3.808357E+01,2.647800E+01,3.157336E+01
07:50:00,2.018506E+03,0.000000E+00,6.597552E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.365721E+01,2.539922E+01,3.376006E+01,2.035437E+03,0.000000E+00,6.652890E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.373164E+01,2.775027E+01,2.942658E+01,3.288023E+03,0.000000E+00,1.074683E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999614E+01,3.809142E+01,2.647943E+01,3.168722E+01
07:55:00,2.018614E+03,0.000000E+00,6.597905E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999666E+01,3.366537E+01,2.540041E+01,3.387754E+01,2.035659E+03,0.000000E+00,6.653614E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.374040E+01,2.775061E+01,2.952985E+01,3.288668E+03,0.000000E+00,1.074894E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999615E+01,3.809927E+01,2.648465E+01,3.178958E+01
08:00:00,2.018485E+03,0.000000E+00,6.597484E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999666E+01,3.367364E+01,2.540243E+01,3.398885E+01,2.035635E+03,0.000000E+00,6.653538E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.374923E+01,2.775330E+01,2.962515E+01,3.288941E+03,0.000000E+00,1.074983E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999615E+01,3.810712E+01,2.649193E+01,3.188379E+01
08:05:00,2.018494E+03,0.000000E+00,6.597513E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999666E+01,3.368200E+01,2.540521E+01,3.409425E+01,2.035745E+03,0.000000E+00,6.653897E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.375814E+01,2.775810E+01,2.971299E+01,3.289380E+03,0.000000E+00,1.075126E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999615E+01,3.811496E+01,2.649983E+01,3.197269E+01
08:10:00,2.018650E+03,0.000000E+00,6.598024E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999666E+01,3.369026E+01,2.541011E+01,3.420083E+01,2.035998E+03,0.000000E+00,6.654726E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.376692E+01,2.776602E+01,2.980019E+01,3.290019E+03,0.000000E+00,1.075335E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999615E+01,3.812263E+01,2.650989E+01,3.206263E+01
08:15:00,2.018979E+03,0.000000E+00,6.599099E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999666E+01,3.369823E+01,2.541770E+01,3.431344E+01,2.036427E+03,0.000000E+00,6.656128E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.377542E+01,2.777736E+01,2.989153E+01,3.290927E+03,0.000000E+00,1.075632E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999615E+01,3.812999E+01,2.652297E+01,3.215762E+01
08:20:00,2.019463E+03,0.000000E+00,6.600683E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999666E+01,3.370596E+01,2.542782E+01,3.443420E+01,2.037012E+03,0.000000E+00,6.658040E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.378366E+01,2.779154E+01,2.998956E+01,3.292057E+03,0.000000E+00,1.076002E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999615E+01,3.813715E+01,2.653886E+01,3.225974E+01
