Time,154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F0_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F0_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F0_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F0_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F0_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F0_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F1_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F1_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F1_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F1_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F1_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F1_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F2_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F2_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F2_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F2_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F2_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F2_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F3_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F3_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F3_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F3_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F3_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F3_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F3_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F3_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F4_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F4_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F4_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F4_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F4_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F4_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F4_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F4_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F5_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F5_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F5_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F5_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F5_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F5_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F5_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F5_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
10:10:00,2.168114E+04,0.000000E+00,7.086633E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999718E+01,3.589985E+01,2.984347E+01,4.427873E+01,2.126465E+04,0.000000E+00,6.950506E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999721E+01,3.573481E+01,3.335075E+01,3.629062E+01,2.123329E+04,0.000000E+00,6.940260E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999723E+01,3.574131E+01,3.448349E+01,3.406963E+01,2.126828E+04,0.000000E+00,6.951696E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999725E+01,3.577613E+01,3.465783E+01,3.374164E+01,2.202684E+04,0.000000E+00,7.199628E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999725E+01,3.613121E+01,3.327393E+01,4.203124E+01,4.342165E+04,0.000000E+00,1.419235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999654E+01,4.192029E+01,2.996520E+01,5.069380E+01
10:15:00,2.144246E+04,0.000000E+00,7.008626E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999722E+01,3.590846E+01,2.989148E+01,4.412157E+01,2.101444E+04,0.000000E+00,6.868731E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999726E+01,3.573983E+01,3.341566E+01,3.612985E+01,2.096331E+04,0.000000E+00,6.852021E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999728E+01,3.574047E+01,3.453962E+01,3.393617E+01,2.096944E+04,0.000000E+00,6.854025E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999730E+01,3.576888E+01,3.471053E+01,3.361598E+01,2.167429E+04,0.000000E+00,7.084407E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999731E+01,3.610968E+01,3.331834E+01,4.197732E+01,4.290850E+04,0.000000E+00,1.402465E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999658E+01,4.190690E+01,3.001765E+01,5.060214E+01
10:20:00,2.119720E+04,0.000000E+00,6.928469E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999726E+01,3.591594E+01,2.994248E+01,4.395968E+01,2.075553E+04,0.000000E+00,6.784114E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999730E+01,3.574284E+01,3.348067E+01,3.597152E+01,2.068352E+04,0.000000E+00,6.760577E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999732E+01,3.573748E+01,3.459509E+01,3.380627E+01,2.065626E+04,0.000000E+00,6.751669E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999735E+01,3.575718E+01,3.476345E+01,3.349214E+01,2.130805E+04,0.000000E+00,6.964707E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999736E+01,3.608377E+01,3.336335E+01,4.192497E+01,4.237905E+04,0.000000E+00,1.385162E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999663E+01,4.189072E+01,3.007095E+01,5.051171E+01
10:25:00,2.094487E+04,0.000000E+00,6.846002E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999730E+01,3.592236E+01,2.999768E+01,4.378972E+01,2.048738E+04,0.000000E+00,6.696474E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999734E+01,3.574393E+01,3.354406E+01,3.581872E+01,2.039420E+04,0.000000E+00,6.666020E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999736E+01,3.573233E+01,3.465005E+01,3.367930E+01,2.032853E+04,0.000000E+00,6.644555E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999740E+01,3.574135E+01,3.481655E+01,3.336991E+01,2.092808E+04,0.000000E+00,6.840520E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999741E+01,3.605451E+01,3.340887E+01,4.187427E+01,4.183353E+04,0.000000E+00,1.367333E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999667E+01,4.187252E+01,3.012494E+01,5.042275E+01
10:30:00,2.068541E+04,0.000000E+00,6.761203E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999734E+01,3.592768E+01,3.005710E+01,4.361120E+01,2.020974E+04,0.000000E+00,6.605733E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999738E+01,3.574312E+01,3.360504E+01,3.567250E+01,2.009601E+04,0.000000E+00,6.568562E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999741E+01,3.572525E+01,3.470457E+01,3.355468E+01,1.998659E+04,0.000000E+00,6.532800E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999746E+01,3.572190E+01,3.486974E+01,3.324900E+01,2.053422E+04,0.000000E+00,6.711796E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999746E+01,3.602278E+01,3.345477E+01,4.182518E+01,4.127164E+04,0.000000E+00,1.348969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999671E+01,4.185312E+01,3.017947E+01,5.033537E+01
10:35:00,2.042134E+04,0.000000E+00,6.674897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999738E+01,3.593193E+01,3.012001E+01,4.342550E+01,1.992605E+04,0.000000E+00,6.513014E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999743E+01,3.574044E+01,3.366378E+01,3.553199E+01,1.979419E+04,0.000000E+00,6.469916E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999745E+01,3.571659E+01,3.475874E+01,3.343180E+01,1.963878E+04,0.000000E+00,6.419124E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999751E+01,3.569931E+01,3.492297E+01,3.312907E+01,2.014058E+04,0.000000E+00,6.583141E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999751E+01,3.598898E+01,3.350106E+01,4.177740E+01,4.071840E+04,0.000000E+00,1.330888E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999675E+01,4.183288E+01,3.023448E+01,5.024934E+01
10:40:00,2.015229E+04,0.000000E+00,6.586962E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999742E+01,3.593561E+01,3.018424E+01,4.323763E+01,1.963640E+04,0.000000E+00,6.418346E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999747E+01,3.573666E+01,3.372033E+01,3.539661E+01,1.948928E+04,0.000000E+00,6.370264E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999749E+01,3.570746E+01,3.481211E+01,3.331108E+01,1.928541E+04,0.000000E+00,6.303631E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999755E+01,3.567517E+01,3.497566E+01,3.301079E+01,1.974802E+04,0.000000E+00,6.454840E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999754E+01,3.595507E+01,3.354731E+01,4.173172E+01,4.017202E+04,0.000000E+00,1.313032E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,4.181352E+01,3.028942E+01,5.016599E+01
10:45:00,1.987739E+04,0.000000E+00,6.497118E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999746E+01,3.593885E+01,3.024677E+01,4.305464E+01,1.934161E+04,0.000000E+00,6.321999E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999751E+01,3.573219E+01,3.377500E+01,3.526536E+01,1.918151E+04,0.000000E+00,6.269674E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999753E+01,3.569840E+01,3.486449E+01,3.319252E+01,1.892755E+04,0.000000E+00,6.186670E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999759E+01,3.565034E+01,3.502753E+01,3.289433E+01,1.935736E+04,0.000000E+00,6.327159E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999758E+01,3.592207E+01,3.359301E+01,4.168905E+01,3.963264E+04,0.000000E+00,1.295404E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,4.179593E+01,3.034376E+01,5.008658E+01
10:50:00,1.959546E+04,0.000000E+00,6.404974E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999750E+01,3.594148E+01,3.030615E+01,4.287963E+01,1.904099E+04,0.000000E+00,6.223749E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999755E+01,3.572736E+01,3.382824E+01,3.513693E+01,1.886929E+04,0.000000E+00,6.167631E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,3.568946E+01,3.491601E+01,3.307551E+01,1.856858E+04,0.000000E+00,6.069347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999763E+01,3.562522E+01,3.507867E+01,3.277917E+01,1.897391E+04,0.000000E+00,6.201834E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999762E+01,3.589026E+01,3.363809E+01,4.164941E+01,3.911000E+04,0.000000E+00,1.278323E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999684E+01,4.178027E+01,3.039743E+01,5.001101E+01
10:55:00,1.930768E+04,0.000000E+00,6.310918E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999754E+01,3.594334E+01,3.036218E+01,4.271255E+01,1.873620E+04,0.000000E+00,6.124132E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999759E+01,3.572242E+01,3.388047E+01,3.501014E+01,1.855348E+04,0.000000E+00,6.064413E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999761E+01,3.568012E+01,3.496702E+01,3.295909E+01,1.820872E+04,0.000000E+00,5.951732E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999767E+01,3.560039E+01,3.512936E+01,3.266447E+01,1.859653E+04,0.000000E+00,6.078491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999766E+01,3.585959E+01,3.368269E+01,4.161222E+01,3.859490E+04,0.000000E+00,1.261488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999688E+01,4.176635E+01,3.045065E+01,4.993846E+01
11:00:00,1.901567E+04,0.000000E+00,6.215481E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999758E+01,3.594446E+01,3.041550E+01,4.255134E+01,1.842959E+04,0.000000E+00,6.023923E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999762E+01,3.571752E+01,3.393201E+01,3.488399E+01,1.823453E+04,0.000000E+00,5.960168E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999765E+01,3.567009E+01,3.501781E+01,3.284240E+01,1.784763E+04,0.000000E+00,5.833715E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999771E+01,3.557615E+01,3.517985E+01,3.254945E+01,1.822529E+04,0.000000E+00,5.957156E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999769E+01,3.582995E+01,3.372701E+01,4.157682E+01,3.808640E+04,0.000000E+00,1.244869E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999691E+01,4.175393E+01,3.050363E+01,4.986806E+01
11:05:00,1.872906E+04,0.000000E+00,6.121805E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999761E+01,3.594496E+01,3.046700E+01,4.239334E+01,1.813100E+04,0.000000E+00,5.926333E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999766E+01,3.571276E+01,3.398314E+01,3.475761E+01,1.792076E+04,0.000000E+00,5.857618E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999769E+01,3.565938E+01,3.506854E+01,3.272483E+01,1.749678E+04,0.000000E+00,5.719041E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999775E+01,3.555258E+01,3.523028E+01,3.243358E+01,1.786813E+04,0.000000E+00,5.840424E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999773E+01,3.580123E+01,3.377122E+01,4.154268E+01,3.758652E+04,0.000000E+00,1.228532E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999694E+01,4.174281E+01,3.055653E+01,4.979911E+01
