osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/772626988,189.12134132481106,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",133.69665432333488,26.146096696616247,19.67665472,28.256190059386917,11.149105678147496,0.0,19.71590632848275,0.0,19.71590632848275,0.0,0.0,238.64060780596827,24.199094432523612,5.827232862968256,4.385375390755839,6.29751359091568,2.4848234807000886,0.0,3.5685790454553774,0.0,0.0,46.76261880331885,0.020254674860897985,success,,-79.48874564236097,-6.827873726672474e-08
way/772626989,116.79893410482727,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.74293386037056,13.312859260700145,26.465100598400003,27.764778058354104,16.87035451188143,0.0,0.0,7.426865485317483,7.426865485317483,0.0,0.0,157.5828917750237,11.89947102872707,2.9670635691507625,5.898329900566605,6.187991615421495,3.759929650772038,0.0,1.655240364443678,0.0,0.0,32.36802612908165,0.02798206539894443,success,,-79.48874426157555,-1.077768882245853e-06
way/772626990,151.48092946005093,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",728.7933127435514,57.26678566674044,93.53587909499998,562.9450390524404,39.311758372715566,0.0,110.80751649649964,0.0,110.80751649649964,475.4357602423778,0.0,2068.0960516693253,131.9115896065828,12.763163055117774,20.846528445660834,125.4646867436955,8.761490212043864,0.0,20.056160485866435,86.05387260387037,0.0,405.85749115283755,0.3286018217945113,success,,-79.4887365856411,9.780113916898114e-06
way/772626992,266.7963414446541,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.277067416088975,9.325748827849614,26.4651005984,27.764778058354104,12.181347448741448,0.0,0.0,4.082297747846703,4.082297747846703,0.0,0.0,130.09634009728086,9.100149202312105,2.078448292760499,5.898329900566604,6.187991615421495,2.714881268595904,0.0,0.9098298636580904,0.0,0.0,26.889630143314694,0.004049129466270533,success,,-79.48872693395647,-1.3036648285133697e-06
way/772626993,79.41866151646492,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.83352293283481,10.290220435045391,26.465100598400003,27.7647780583541,16.373006451920865,0.0,0.0,10.270707793006931,10.270707793006931,0.0,0.0,197.99733626956208,19.3368676508431,2.2934020087994362,5.898329900566605,6.1879916154214945,3.649084693952507,0.0,2.2890531872430406,0.0,0.0,39.654729056826184,7.067942814281438e-05,success,,-79.48874539274499,-7.490792674879539e-06
way/772626994,257.5786205325888,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.32549390296323,9.808763507325969,26.465100598399996,27.764778058354104,11.101058596460287,0.0,0.0,4.179309111548699,4.179309111548699,0.0,0.0,132.64450377505227,9.651914396436345,2.1860987404047534,5.898329900566604,6.187991615421495,2.474115131510297,0.0,0.9314509803090816,0.0,0.0,27.329900764648578,0.0011142879423109134,success,,-79.48873021296353,6.652002185417056e-07
way/772626995,135.30124536048626,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.26063388764778,12.159821430340333,26.465100598399992,27.7647780583541,15.733349263761845,0.0,0.0,6.615854246868948,6.615854246868948,0.0,0.0,151.999537485373,11.450174733664248,2.7100837218228104,5.898329900566603,6.1879916154214945,3.5065230171131296,0.0,1.474488667708176,0.0,0.0,31.22759165629646,0.025107967561818455,success,,-79.48874316807238,4.812973452873737e-06
way/772626996,184.70125443360413,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.633488126940755,12.239639077562808,26.465100598400003,27.764778058354096,14.589472780642188,0.0,0.0,5.247073920907138,5.247073920907138,0.0,0.0,141.93955256280697,10.069661350976276,2.727872840494578,5.898329900566605,6.187991615421494,3.2515849775672856,0.0,1.1694258589004156,0.0,0.0,29.304866543926657,0.02983855546315734,success,,-79.48874388299176,6.808114470695062e-10
way/772626997,172.25944394136565,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.5681675844678,11.669205294794038,26.465100598399996,27.764778058354104,14.287118880697573,0.0,0.0,5.519495343000057,5.519495343000057,0.0,0.0,150.27386575971354,11.686838332788671,2.6007391224613365,5.898329900566604,6.187991615421495,3.1841987591788294,0.0,1.2301409660851086,0.0,0.0,30.788238696502045,0.004202523361554453,success,,-79.48873798991453,-8.752970453550805e-06
way/772626999,250.72509599112135,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.568104453012836,12.267118205490732,26.4651005984,27.7647780583541,14.558081932900464,0.0,0.0,4.253434316544863,4.253434316544863,0.0,0.0,139.87661756470297,9.876826905995323,2.7339971686941302,5.898329900566604,6.1879916154214945,3.2445888365493922,0.0,0.9479714129969866,0.0,0.0,28.889705840223932,0.033255141957843876,success,,-79.48872746649938,-1.992472438515031e-05
way/772627000,195.82385534481034,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.117120885463805,12.73009493105893,26.4651005984,27.7647780583541,15.39529660706168,0.0,0.0,5.030531742586144,5.030531742586144,0.0,0.0,147.50292282292463,10.881198880268949,2.837181717474966,5.898329900566604,6.1879916154214945,3.4311805454090503,0.0,1.121164670533659,0.0,0.0,30.35704732967472,0.030263152048945474,success,,-79.48872221932314,-2.3607557149368338e-05
way/772627001,530.0759623782741,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.86762616355104,13.171617670128612,26.4651005984,44.063276092609165,9.80209100458203,0.0,9.736437075920822,0.0,9.736437075920822,0.0,0.0,178.10614860519166,13.551040335602737,2.935584773376904,5.898329900566604,9.820470469311989,2.184611626373206,0.0,1.7622951107416687,0.0,0.0,36.152332215973104,0.0027411976872892345,success,,-79.48875799067879,-1.5886330322397958e-06
way/772627004,356.70093290063875,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.53033279996076,10.86718180342211,26.4651005984,27.7647780583541,12.114998122158681,0.0,0.0,3.428085840617852,3.428085840617852,0.0,0.0,128.1704772229135,8.602990236792897,2.421990542892292,5.898329900566604,6.1879916154214945,2.7000938614817493,0.0,0.7640243474701819,0.0,0.0,26.57542050462522,0.014217468134374286,success,,-79.48877418065206,1.7325249125106145e-05
way/772627005,117.09314157406779,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.87110652720858,13.682093587245069,26.465100598400003,27.7647780583541,17.29322436530271,0.0,0.0,7.415323605613638,7.415323605613638,0.0,0.0,161.4916267421241,12.465670281424753,3.049355561976483,5.898329900566605,6.1879916154214945,3.8541755007437453,0.0,1.6526680026303227,0.0,0.0,33.10819086276341,0.035835111652470705,success,,-79.48874807427052,8.885119671653067e-06
way/772627006,150.94665660948488,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.10940949848273,12.543939931957679,26.465100598399996,27.764778058354107,14.856806729636054,0.0,0.0,6.080080892914815,6.080080892914815,0.0,0.0,145.82011570974538,10.517803119225373,2.7956929805152715,5.898329900566604,6.187991615421496,3.3111662294474464,0.0,1.3550797887657104,0.0,0.0,30.0660636339419,0.026486749744302065,success,,-79.48874388438787,-1.606874024394023e-12
way/772627007,44.74908497630176,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.0091465797265,50.5781895952974,31.312221923722923,308.6013603938217,33.0602477675548,0.0,72.79938645405758,0.0,72.79938645405758,0.0,0.0,549.3605527141809,9.594655530930496,11.272462271483121,6.978617524583975,68.77860239369183,7.368203540450473,0.0,13.176688948184422,0.0,0.0,117.16923020932433,0.15138602698198297,success,,-79.48874388587345,-5.324069651038432e-10
way/772627008,59.475894855115385,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.9622799965692,16.071037220287845,26.4651005984,27.764778058354104,20.950410445898974,0.0,0.0,13.162862478378287,13.162862478378287,0.0,0.0,189.3764687978884,15.378172679379023,3.5817842073599926,5.898329900566604,6.187991615421495,4.669259876898396,0.0,2.9336334862811255,0.0,0.0,38.64917176590664,0.05046398132613076,success,,-79.48874388438774,-2.26684545004578e-12
way/772627009,101.2977929614631,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.56644466801326,13.839566797126917,26.465100598400003,27.7647780583541,17.168822164143084,0.0,0.0,8.337211639681966,8.337211639681966,0.0,0.0,162.1419239257193,12.4105264849104,3.08445193120927,5.898329900566605,6.1879916154214945,3.826449733366897,0.0,1.858131032559199,0.0,0.0,33.26588069803387,0.03707826423729299,success,,-79.48874388377723,-1.1158566116782848e-09
way/772627010,65.83660396639138,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.17139888099196,15.796224479989665,26.465100598399992,27.7647780583541,20.6188413607776,0.0,0.0,12.035404757900427,12.035404757900427,0.0,0.0,183.85174813641373,14.692023197459545,3.5205361423042563,5.898329900566603,6.1879916154214945,4.5953624117592256,0.0,2.6823547292027836,0.0,0.0,37.57659799671391,0.04811774349709978,success,,-79.4887438833966,6.734572912134286e-10
way/772627011,203.20853909168076,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.98782677399726,13.85939740530374,26.4651005984,27.764778058354104,17.47419260230431,0.0,0.0,4.903688668746619,4.903688668746619,0.0,0.0,158.45498410710601,12.305796646093503,3.088871618514855,5.898329900566604,6.187991615421495,3.894508253660766,0.0,1.0928949009808964,0.0,0.0,32.46839293523812,0.03569605578913271,success,,-79.48875690998747,5.947228531541837e-06
way/772627012,72.17361920216001,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.91560421272278,15.196046344936404,26.4651005984,27.764778058354104,20.013377245566787,0.0,0.0,11.106798004097062,11.106798004097062,0.0,0.0,179.46170446407717,14.283724362502824,3.386773240988666,5.898329900566604,6.187991615421495,4.460421413473961,0.0,2.4753942847691204,0.0,0.0,36.69263481772268,0.03902962527983734,success,,-79.48874388438678,-8.71857236389893e-13
way/772627013,132.09400236306737,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.9382026934081,12.960900223831121,26.465100598400003,27.7647780583541,15.733773221756078,0.0,0.0,6.737254030886654,6.737254030886654,0.0,0.0,151.60000882663604,11.210814687506867,2.8886217546856896,5.898329900566605,6.1879916154214945,3.50661750547922,0.0,1.5015452803717704,0.0,0.0,31.193920744031644,0.031171711659637516,success,,-79.4887438846846,1.0423251264280874e-09
way/772627014,276.62088498557137,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",546.9506940541243,46.95705881944131,72.73404014249999,428.4510302318095,27.30906442602212,0.0,85.1506579701562,0.0,85.1506579701562,212.78394692112028,0.0,1420.3364925651736,98.99807562379648,10.465413613206522,16.21038099463926,95.48973800982384,6.086425806756401,0.0,15.412269092598272,38.51389439272277,0.0,281.1761975335436,0.1133860353355857,success,,-79.48873245486004,8.329443134993658e-06
way/772627015,138.07858031978807,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.61720364103773,12.97916316882757,26.465100598399996,27.7647780583541,18.54159702599833,0.0,0.0,6.514081506621099,6.514081506621099,0.0,0.0,159.88192399923884,12.238713859027829,2.892692053762938,5.898329900566604,6.1879916154214945,4.132402812378299,0.0,1.4518063735436575,0.0,0.0,32.80193661470082,0.036365207494717035,success,,-79.4887553250798,7.597063354868828e-07
way/772627016,65.52190884380185,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.84393767220739,15.802266061887574,26.465100598399996,27.76477805835411,23.468879327270084,0.0,0.0,12.092964020030818,12.092964020030818,0.0,0.0,193.43792573815,15.899752718669538,3.521882641745007,5.898329900566604,6.187991615421497,5.230556073427338,0.0,2.695183077072308,0.0,0.0,39.43369602690229,0.056244388862652206,success,,-79.48873727924774,-4.455345000254928e-06
way/772627017,147.1094765673771,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.16777999852739,12.779903955585695,26.465100598399996,27.764778058354104,15.52667423799652,0.0,0.0,6.2032382113880855,6.2032382113880855,0.0,0.0,150.90747506025178,11.252368179733457,2.848282754389295,5.898329900566604,6.187991615421495,3.4604609407707603,0.0,1.3825281066484854,0.0,0.0,31.029961497530095,0.026707304149012602,success,,-79.48873829505482,9.9308394478755e-06
way/772627018,80.63251165524571,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.88571212213787,15.146868073400833,26.465100598399996,27.764778058354107,19.966396210991846,0.0,0.0,10.09670324755599,10.09670324755599,0.0,0.0,175.32555831084062,13.735313894106955,3.3758127812549903,5.898329900566604,6.187991615421496,4.449950656336174,0.0,2.2502724461892982,0.0,0.0,35.89767129387552,0.04377701839027477,success,,-79.48874388305784,-1.123277121870953e-09
way/772627019,260.0567289524263,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.4723697939143,17.420117298788515,58.28211999999999,48.97469052292055,14.213314260299356,0.0,0.0,5.820766783940778,5.820766783940778,0.0,0.0,223.18337865986348,14.203498932698487,3.882456382615594,12.989452648639997,10.915087226224347,3.167749775821438,0.0,1.297285934670449,0.0,0.0,46.455530900670304,0.04559231687299807,success,,-79.48874388459386,1.7800200272559855e-10
way/772627020,262.7101735585419,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.993282976980794,11.801721247384751,26.465100598400003,27.764778058354104,13.735972537928783,0.0,0.0,4.125058402493656,4.125058402493656,0.0,0.0,137.8859138215421,9.772784218833523,2.630273217847134,5.898329900566605,6.187991615421495,3.0613636714732633,0.0,0.9193600162805661,0.0,0.0,28.47010264042259,0.018152138141675447,success,,-79.48874547908146,3.297752051890992e-06
way/772627021,618.5173060646549,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.12643751917952,12.962022994160517,26.465100598399996,44.063276092609165,10.614068058419864,0.0,8.877121147318672,0.0,8.877121147318672,0.0,0.0,183.10802641008772,14.502885190971492,2.8888719887545427,5.898329900566604,9.820470469311989,2.365578576316152,0.0,1.6067589276646794,0.0,0.0,37.08289505358546,0.015708912217728757,success,,-79.48875563303692,1.0870655860481657e-06
way/772627022,195.74485932821744,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.787088593187,11.383860133066346,26.465100598400003,27.764778058354104,15.360385283952366,0.0,0.0,5.027784864898478,5.027784864898478,0.0,0.0,141.78899753185829,10.097463035366847,2.5371436755767625,5.898329900566605,6.187991615421495,3.423399789005032,0.0,1.1205524684096535,0.0,0.0,29.264880484346396,0.02026231185336281,success,,-79.48875260972227,-8.671240797679694e-06
way/772627023,263.39371202762067,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",552.8995756270638,47.444951027453605,72.73404014249999,428.4507483088806,27.452273408642828,0.0,85.64118876351847,0.0,85.64118876351847,212.78392985397218,0.0,1427.4067071320317,100.07482318849854,10.574151125390639,16.21038099463926,95.48967517709683,6.118343079131044,0.0,15.501055166196842,38.51389130356896,0.0,282.48232003452216,0.11587808110873085,success,,-79.488749337114,1.970142597854598e-05
way/772627024,151.4421232626641,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.0794915673829,13.116270830518989,26.4651005984,27.7647780583541,15.782935289529508,0.0,0.0,6.067139642064247,6.067139642064247,0.0,0.0,149.27571598624974,10.874387973696304,2.923249512539428,5.898329900566604,6.1879916154214945,3.5175743538480204,0.0,1.3521955463061428,0.0,0.0,30.753728902377993,0.02694689900783951,success,,-79.48875271300783,3.84169044139353e-06
way/772627025,46.65108434765493,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",147.8553716658384,6.661893206684526,3.9654911444999996,43.398025499999996,10.031771378995504,0.0,0.0,52.062020053186515,52.062020053186515,0.0,0.0,263.9745729492049,26.76182227151675,1.4847494627601936,0.8837969423570039,9.672204739236,2.235800950779486,0.0,11.603166533293784,0.0,0.0,52.64154089994321,0.2483040245217029,success,,-79.4887438822819,2.3530735998347548e-12
way/772627026,50.91012746006031,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.8656643285056,16.714797065861198,26.465100598399996,27.764778058354107,22.46363232991045,0.0,0.0,15.129694685336043,15.129694685336043,0.0,0.0,198.40366706636738,16.265685243459515,3.7252602516626165,5.898329900566604,6.187991615421496,5.006514664631801,0.0,3.3719853139102143,0.0,0.0,40.455766989652254,0.05503895967642273,success,,-79.48874388295165,6.02296779147477e-10
way/772627027,121.38002513202981,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.0357129635497,13.232255125606864,26.465100598399996,27.7647780583541,16.16784107740954,0.0,0.0,7.202219613673266,7.202219613673266,0.0,0.0,155.86790743699348,11.771464046402496,2.949099164354253,5.898329900566604,6.1879916154214945,3.603359076604419,0.0,1.605173089738588,0.0,0.0,32.01541689308785,0.028039998668158633,success,,-79.48874308874606,8.933579758029808e-06
way/772627028,110.62212078253211,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.83870271004457,13.79683899598901,26.4651005984,27.7647780583541,18.024269721542158,0.0,0.0,7.768252765081672,7.768252765081672,0.0,0.0,168.65794284941154,13.545805190518067,3.0749291007140624,5.898329900566604,6.1879916154214945,4.017105041379543,0.0,1.7313260302592823,0.0,0.0,34.455486878859055,0.03333697925264612,success,,-79.48874042041089,-5.114914312506179e-06
way/772627029,123.15891852597223,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.22135116543406,13.465299646960055,26.4651005984,27.764778058354104,19.206392702363043,0.0,0.0,7.124384927648178,7.124384927648178,0.0,0.0,165.24730709915943,12.891064560943564,3.001038262917281,5.898329900566604,6.187991615421495,4.280567154361056,0.0,1.5878259175948046,0.0,0.0,33.84681741180481,0.03620043606886323,success,,-79.48874056390135,-1.7232188656843198e-06
way/772627030,113.39308420893443,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.43555382416068,13.015290350074242,26.465100598400003,27.764778058354107,18.011969700320964,0.0,0.0,7.604779896542186,7.604779896542186,0.0,0.0,159.2974724278522,12.024835242173083,2.900743790901746,5.898329900566605,6.187991615421496,4.014363711049934,0.0,1.69489250510215,0.0,0.0,32.721156765215014,0.031707424745335215,success,,-79.48874388526716,1.4623205549131093e-10
way/772627031,125.84092149310126,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.11840247070207,13.744846968799592,26.465100598400003,27.764778058354104,19.39826380613604,0.0,0.0,7.004916281263816,7.004916281263816,0.0,0.0,167.4963081836556,13.234430847197073,3.0633415336303025,5.898329900566605,6.187991615421495,4.3233298510011515,0.0,1.5611997014378292,0.0,0.0,34.268623449254456,0.036723342791109045,success,,-79.48873108220876,2.2739841651118806e-06
way/772627032,69.30982672889418,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.31412782797851,15.633411438712235,26.465100598400003,27.764778058354104,20.159569190156738,0.0,0.0,11.504604380016215,11.504604380016215,0.0,0.0,180.84159149361778,14.35585713686411,3.484249674168673,5.898329900566605,6.187991615421495,4.4930035045486125,0.0,2.5640541873829736,0.0,0.0,36.98348601895247,0.04742329751622298,success,,-79.48874388477502,-1.1786774884450672e-09
way/772627033,92.92423738689031,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.5626116433622,15.433304027799963,26.465100598399992,27.764778058354104,20.303381805590067,0.0,0.0,8.964484908911034,8.964484908911034,0.0,0.0,179.49366104241736,14.581832707448559,3.439651335283833,5.898329900566603,6.187991615421495,4.525055309775469,0.0,1.9979326806188198,0.0,0.0,36.63079354911478,0.045792277886282165,success,,-79.48873602242139,-5.3653681672770464e-06
way/772627034,228.76366405122607,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.095470894827514,11.657312221489704,26.4651005984,27.7647780583541,13.237619377319788,0.0,0.0,4.514771298713463,4.514771298713463,0.0,0.0,133.73505244910456,9.06728023196378,2.598088489427853,5.898329900566604,6.1879916154214945,2.9502947058620155,0.0,1.0062161088868669,0.0,0.0,27.708201052128615,0.015766591867658802,success,,-79.48874618910271,7.683634759657752e-06
way/772627035,103.94039988580539,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.20719241504376,14.884028640442466,26.4651005984,27.764778058354104,18.962455682964872,0.0,0.0,8.187544372677383,8.187544372677383,0.0,0.0,167.4710997678826,12.888501827122921,3.317233231152693,5.898329900566604,6.187991615421495,4.226200422973747,0.0,1.8247743894273536,0.0,0.0,34.34303138666481,0.05313292760065815,success,,-79.48874949297672,-6.312462705843077e-06
way/772627036,300.12619151127717,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.450975327921306,11.169183404488955,26.4651005984,27.764778058354104,12.79987927660744,0.0,0.0,3.7947017276741253,3.7947017276741253,0.0,0.0,131.44461839344592,8.950626534353756,2.489298243725262,5.898329900566604,6.187991615421495,2.852734694136053,0.0,0.8457327634501876,0.0,0.0,27.224713751653358,0.008014633858795812,success,,-79.48874888007285,-1.9524542548344242e-06
way/772627037,127.21175646685458,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.3341196237201,12.611944093545212,26.4651005984,27.764778058354107,17.28118821609947,0.0,0.0,6.938475622775864,6.938475622775864,0.0,0.0,154.39560621289473,11.463475651893338,2.810849204016608,5.898329900566604,6.187991615421496,3.8514929800985205,0.0,1.5463919389993024,0.0,0.0,31.75853129099587,0.028297516185293685,success,,-79.48874388432388,1.2806373499706322e-09
way/772627038,104.06959067384744,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.42336005618176,13.381911486824642,26.4651005984,27.764778058354107,18.445151088753253,0.0,0.0,8.154060959527769,8.154060959527769,0.0,0.0,162.6343622480415,12.384628170168899,2.9824533768915815,5.898329900566604,6.187991615421496,4.110907713452614,0.0,1.8173118741718728,0.0,0.0,33.381622650673066,0.033489055413121686,success,,-79.48874388433487,1.364030288001334e-09
way/772627039,100.14893478261936,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.19946727827863,13.635242472017955,26.465100598400007,27.7647780583541,19.991709043739256,0.0,0.0,8.41920481394951,8.41920481394951,0.0,0.0,170.47550226473945,13.430103577368431,3.0389137602235854,5.898329900566606,6.1879916154214945,4.455592177996255,0.0,1.8764050152945548,0.0,0.0,34.88733604687093,0.0363589184704787,success,,-79.48873874119501,-3.157285006768122e-06
way/772627040,113.8499053952666,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.85953354956924,13.162197048305838,26.4651005984,27.764778058354107,18.961714136991148,0.0,0.0,7.591016904815914,7.591016904815914,0.0,0.0,163.80434029643627,12.64457557247203,2.9334851805500186,5.898329900566604,6.187991615421496,4.226035153139491,0.0,1.6918251196101324,0.0,0.0,33.58224254175977,0.033445558783558885,success,,-79.48873785470865,-1.137839356572723e-06
way/772627041,94.90674861226495,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.79952831032863,13.80080782120358,26.4651005984,27.764778058354107,18.750155139013252,0.0,0.0,8.797491688118008,8.797491688118008,0.0,0.0,166.37786161541757,12.814714624169481,3.0758136407272842,5.898329900566604,6.187991615421496,4.178884576142162,0.0,1.9607145675142366,0.0,0.0,34.11644892454127,0.0354360081401372,success,,-79.48874388453422,1.3857430634390131e-09
way/772627042,95.52155617507469,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.30437336507816,15.395042990054822,26.4651005984,27.764778058354107,20.685442290085724,0.0,0.0,8.763032935616557,8.763032935616557,0.0,0.0,181.37777023758937,14.897091579079147,3.4311240212794982,5.898329900566604,6.187991615421496,4.610205894075985,0.0,1.9530346764267332,0.0,0.0,36.977777686849464,0.04209463717288771,success,,-79.48873979338828,5.9478927051659545e-06
