osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/762128911,494.76537992523686,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.900655619341673,80.20152417806338,33.7984512,23.413238399999997,158.31386939740506,3.783018667100843,29.901373856259013,12.6010089639936,8.7291108461952,55.01451233354865,0.0005034968920612287,success,,-103.48874388395245,-1.1723369983118173e-10
way/762128912,480.8357613818914,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.0074572766423,78.14513836298428,33.798451199999995,23.4132384,156.36428523962658,3.802349767072256,29.134695645594704,12.601008963993598,8.7291108461952,54.26716522285576,0.0,success,,-103.48874388488692,-6.555432805841166e-10
way/762128913,301.72690358835746,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.15232007106648,85.86435017744985,33.798451199999995,23.413238399999994,168.22835984851633,4.552569932863033,32.01263394795827,12.601008963993598,8.729110846195198,57.8953236910101,0.0009887620290218526,success,,-103.48874388402668,-8.942266251302983e-10
way/857845477,124.40409328467217,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.87151513950825,113.73069529774634,33.7984512,23.4132384,210.8139000372546,7.216744240250993,42.40198766646817,12.6010089639936,8.7291108461952,70.94885171690797,0.0018169474777840087,success,,-103.48874388324516,1.6295308130348763e-11
way/985113011,1372.3658665987355,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.471713924884698,70.93873799192552,33.7984512,37.15729279999999,156.36619591681023,2.61938022040413,26.44794780805361,12.6010089639936,13.853279160038397,55.521616152489734,0.0,success,,-103.48877758147276,-1.910053694885729e-06
way/985113012,1884.6493065379314,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.638162893701477,67.1465770582618,33.7984512,37.15729280000001,150.74048395196328,2.2875074837599674,25.034124031477628,12.6010089639936,13.853279160038403,53.775919639269596,0.0,success,,-103.48869328905788,0.00010688278552256504
way/1004578731,671.9085919472434,1.0,3.5,Outpatient,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.411155642282763,108.40551019508739,52.31631,38.15603600000001,214.28901183737017,2.78941917125318,40.41660955501404,19.50498522468,14.225638589808003,76.93665254075522,0.0,success,,-103.48875622712755,1.2600098659997658e-05
way/1004591178,1169.2292758818326,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.280554406370069,73.80381520956195,33.798451199999995,37.15729279999999,160.040113615932,2.7657803475529823,27.516128816950562,12.601008963993598,13.853279160038397,56.73619728853554,0.00015135992172206388,success,,-103.48874388410714,-1.6021944705774738e-10
way/1004591179,2405.5366719624194,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.598967620743727,66.6999309309479,33.798451199999995,37.157292799999986,150.2546425516916,2.2804131393546143,24.867601849123442,12.601008963993598,13.853279160038394,53.60230311251004,0.0,success,,-103.48866606996502,3.157756948250631e-05
way/1004593673,1674.3370521554714,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.71824045091069,68.96294283024768,33.79845119999999,37.15729279999999,153.63692728115836,2.4830015216148347,25.711316049515585,12.601008963993594,13.853279160038397,54.64860569516241,0.0,success,,-103.48880936886107,5.2339878114511595e-06
way/1004593674,531.754492712179,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.413860809849556,84.4673173489667,33.798451199999995,37.1572928,175.83692215881626,3.6949088065827693,31.49178099258056,12.601008963993598,13.853279160038399,61.64097792319532,0.0,success,,-103.48874388438496,8.17821739933178e-12
way/1004593675,111.51163510502536,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.37399859523167,116.05898713398841,33.798451199999995,23.4132384,214.64467532922006,7.488693745736931,43.27004005519063,12.601008963993598,8.7291108461952,72.08885361111636,0.0011047632219239642,success,,-103.48874388438628,-6.615239416539006e-13
way/1004593676,748.0808683039356,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.844023070652433,79.26733398158132,33.798451199999995,37.1572928,168.06710105223374,3.2297681757880903,29.553081593684997,12.601008963993598,13.853279160038399,59.237137893505086,0.0,success,,-103.48874388352387,2.49527975568334e-10
way/1004593677,294.99951237568473,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.67270743106585,92.13151097223462,33.7984512,23.4132384,180.01590800330047,5.5517600450229185,34.34920697275629,12.6010089639936,8.7291108461952,61.23108682796801,0.0,success,,-103.48875086132514,1.010740382135562e-05
way/1004593678,128.94457079773986,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.65883147868084,110.21996970971193,33.798451199999995,23.413238399999994,210.09049078839277,7.7212484976412314,41.09309086693248,12.601008963993598,8.729110846195198,70.14445917476252,7.07162745527445e-05,success,,-103.48874388098038,1.2004318228973121e-11
way/1004593679,545.0571643100129,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.669085315995215,87.826530157106,33.798451199999995,37.157292799999986,181.4513594731012,4.103104442195134,32.744189585413515,12.601008963993598,13.853279160038394,63.301582151640645,0.0,success,,-103.48870790990867,3.168984549736746e-07
way/1004593681,517.334435206983,1.0,3.5,Outpatient,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.281865232636896,110.18886266128278,52.316309999999994,38.15603599999999,216.94307389391966,2.947017607107278,41.08149328828074,19.50498522468,14.225638589807998,77.75913470987601,0.0,success,,-103.48877043754347,-8.617731440095724e-06
way/1004598203,127.24729318585929,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.501364560912787,216.1432022531385,49.610256061751535,138.7835314410821,431.0383543168849,4.796746985525214,80.58423780963312,18.496092546990702,51.74238646011575,155.61946380226482,0.0298562611098828,success,,-103.48874388438604,4.056576996560683e-13
way/1004598204,154.41606193011148,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.65028486553541,101.16396706610016,33.798451199999995,23.4132384,192.02594153163557,6.090701560661909,37.716759513319985,12.601008963993598,8.7291108461952,65.1375808841707,0.0012389125981819202,success,,-103.4887438858401,5.630698461404814e-10
way/1004598206,416.6460209218212,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.126253655746858,83.7448160075779,33.79845119999999,23.413238399999994,165.08275926332473,4.366851911690181,31.222412262473252,12.601008963993594,8.729110846195198,56.91938398435222,0.0010579190853647268,success,,-103.48873660141356,1.8358375674644973e-05
way/1005410328,265.62542900815254,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.950979909512274,92.67103870813446,33.7984512,23.4132384,177.83370821764674,5.059127363621721,34.550358019476356,12.6010089639936,8.7291108461952,60.93960519328687,0.0002811090876952409,success,,-103.48875776904475,-4.937379494756579e-07
way/1005410330,194.8675733591081,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.39620521299939,97.32999944778354,33.798451199999995,23.413238399999997,186.9378942607829,5.863713143552889,36.287349034118236,12.601008963993598,8.7291108461952,63.48118198785992,7.23616430738853e-05,success,,-103.48874388407678,-6.337309184371117e-10
way/1005410331,181.81106851076993,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.42787346446183,98.00671785053386,33.798451199999995,23.4132384,186.64628091499569,5.688445097067591,36.53964860277884,12.601008963993598,8.7291108461952,63.55821351003523,0.0017970050655191066,success,,-103.4887438843875,-1.1577257430961555e-12
way/1005410332,754.1775601122561,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.881783286144646,76.1876865312749,33.7984512,37.1572928,166.02521381741957,3.4176027747921807,28.40490279408216,12.6010089639936,13.853279160038399,58.27679369290634,0.00058917638327934,success,,-103.48875811088558,1.4705301827609566e-05
way/1005410334,872.6792648505494,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.521302108144404,77.98358028114534,33.798451199999995,37.1572928,167.46062638928973,3.352355681574137,29.074462269058852,12.601008963993598,13.853279160038399,58.881106074664984,0.0,success,,-103.48874388271386,-1.1712929673836285e-09
way/1005410335,714.4077825079943,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.165549398190233,88.20467813017939,33.7984512,37.15729279999999,180.32597152836962,3.830964441072432,32.88517373791852,12.6010089639936,13.853279160038397,63.17042630302295,0.0006243208205940574,success,,-103.48874388438767,2.0850106596718682e-11
way/1005410336,761.8577558481713,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.354358926995918,86.41802617861163,33.7984512,37.1572928,177.72812910560754,3.684138965786261,32.219059864119416,12.6010089639936,13.853279160038399,62.35748695393767,0.00025091460867852634,success,,-103.48874388361482,-2.6123379182892486e-09
way/1005410337,635.3756513856084,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.46128384275255,86.20760648829014,33.798451199999995,37.15729279999999,179.62463433104267,4.065492375538211,32.14060951181624,12.601008963993598,13.853279160038397,62.66039001138645,0.0,success,,-103.48875494511452,1.495899045912187e-05
way/1005410338,612.3219051557064,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.473536974354793,85.00249586882056,33.798451199999995,37.15729280000001,176.43177684317536,3.7057101923582176,31.69131052978063,12.601008963993598,13.853279160038403,61.85130884617085,0.0007113355648751549,success,,-103.48874388439839,3.9012504721156915e-13
way/1005410339,628.7847258778199,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.182762037356195,84.36372047772204,33.798451199999995,37.15729279999999,175.50222651507823,3.6530799287614713,31.453157178268153,12.601008963993598,13.853279160038397,61.560525231061625,0.0006802814690667001,success,,-103.48874388522884,-7.218902041407323e-10
way/1005410340,473.21380961065654,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.834927874904153,82.32169243269608,33.798451199999995,23.413238400000004,161.36830990760023,3.9521219453576517,30.691831946297214,12.601008963993598,8.729110846195201,55.974073701843665,0.0006483575113576931,success,,-103.48874388438612,8.28750478190146e-12
way/1005410341,521.6368317919436,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.015038831443974,85.70770013813436,33.798451199999995,37.15729279999999,177.6784829695783,3.803722028491359,31.954230427100356,12.601008963993598,13.853279160038397,62.21224057962371,0.0005628665673787267,success,,-103.48874388437342,3.984014962348733e-12
way/1005410342,342.72803153409984,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.064554087665194,87.00895677636842,33.798451199999995,23.4132384,169.2852004640336,4.5366842898674,32.43937533701988,12.601008963993598,8.7291108461952,58.30617943707608,0.0003054709675008825,success,,-103.48876290363332,-2.6416851255768043e-05
way/1005416619,624.7068972072507,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.07732523390101,84.2000967188791,33.7984512,37.1572928,175.2331659527801,3.6339958673360826,31.392153659506256,12.6010089639936,13.853279160038399,61.480437650874336,0.0006354134284268718,success,,-103.4887438851555,-5.324584380545058e-10
way/1005416620,651.4135680376519,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.482059480218172,82.82401448851445,33.7984512,37.15729280000001,173.26181796873263,3.526252765919489,30.879111673723866,12.6010089639936,13.853279160038403,60.85965256367536,0.0005533212916890928,success,,-103.48874388497532,-2.255985502785021e-10
way/1005416621,995.0510729178059,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.736343720335267,74.36981268119364,33.798451199999995,37.157292799999986,161.06190040152887,2.848278213380683,27.72714852230406,12.601008963993598,13.853279160038394,57.029714859716734,0.0,success,,-103.48874388537139,4.156809833920422e-10
way/1005416622,984.7860856041068,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.06920003899599,74.15896947320121,33.7984512,37.1572928,161.1839135121972,2.908525207058274,27.648540270754662,12.6010089639936,13.853279160038399,57.01135360184493,0.0,success,,-103.4887794693408,2.756831035433614e-05
way/1005416624,784.1615256386074,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.54055536578244,78.92308637877764,33.798451199999995,37.15729279999999,168.41938574456006,3.355840521206621,29.42473644842691,12.601008963993598,13.853279160038397,59.234865093665526,0.0,success,,-103.48874717813257,4.05697424860255e-05
way/1005416625,256.4317471284854,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.545330785897576,81.69650483995632,33.79845119999999,23.413238399999997,168.45352522585387,5.347704872247461,30.458744506471234,12.601008963993594,8.7291108461952,57.13656918890749,0.0,success,,-103.48874388438566,-6.747710162302021e-12
way/1005416626,284.59268769756517,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.641873596604277,85.20832601908441,33.79845119999999,23.413238399999997,167.06188921568867,4.460179120985374,31.768049773043202,12.601008963993594,8.7291108461952,57.558348704217366,0.0016454536076137122,success,,-103.48874394934676,4.666128026547013e-08
way/1005416627,486.24365066490566,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.06350752966938,84.9428876698507,33.7984512,23.413238399999997,167.21808479952008,4.536494862870158,31.669086924175097,12.6010089639936,8.7291108461952,57.53570159723405,0.0007350084506748887,success,,-103.48873740422582,2.6454936991110383e-05
way/1005416628,344.11419551056014,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.66766905387545,83.36734133256665,33.798451199999995,23.413238399999997,164.24669998644208,4.283848098751457,31.08167913433816,12.601008963993598,8.7291108461952,56.69564704327841,0.0010426815580948329,success,,-103.48874388439884,1.0275159984779103e-12
way/1005416629,1610.544942842243,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.768532894930447,103.57322851166903,64.79751449999999,46.009706200000004,228.14898210659948,2.4921044539824107,38.61499963954854,24.158327736005997,17.1537067431336,82.41913857267055,0.0,success,,-103.48878900960773,-5.7563248725220234e-05
way/1005416630,345.0380235268763,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.69379054894085,84.87390743988331,33.798451199999995,23.413238399999994,165.77938758882414,4.288576089358294,31.643369162996816,12.601008963993598,8.729110846195198,57.262065062543904,2.804575738064697e-05,success,,-103.48874388516421,8.347492920587395e-10
way/1005416631,645.5022386670901,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.707556111800763,80.5767895346108,33.798451199999995,37.1572928,170.24008964641155,3.3860676562359378,30.041283288609872,12.601008963993598,13.853279160038399,59.88163906887781,9.122602481725345e-05,success,,-103.4887438838613,9.338872825111552e-11
way/1005416632,685.9421607804095,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.860810512742056,78.12282528650965,33.7984512,37.1572928,166.9393797992517,3.232806702806312,29.12637670591882,12.6010089639936,13.853279160038399,58.81347153275713,0.0,success,,-103.48874388438729,-9.53501362242563e-12
way/1005416633,679.3470865713514,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.92711083211869,78.23730140058848,33.798451199999995,37.1572928,167.12015623270716,3.244807060613483,29.1690566065786,12.601008963993598,13.853279160038399,58.86815179122408,0.0,success,,-103.48874388423549,1.1261938150902815e-09
way/1005416635,1709.6913166481822,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.743399556553726,79.80298335908688,33.798451199999995,37.15729279999999,169.5021269156406,3.3925553197362244,29.75278667980164,12.601008963993598,13.853279160038397,59.59963012356986,0.0,success,,-103.48873756932086,2.9052682017074034e-05
way/1005416636,1548.3368034036203,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.590958648558374,75.60541218699576,33.798451199999995,37.157292799999986,163.15211483555413,3.0029635153890655,28.187814614853256,12.601008963993598,13.853279160038394,57.64506625427431,0.0,success,,-103.48875844181443,2.9127226441405656e-05
way/1005416637,259.31180780234854,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.483323854342542,89.91022174786366,43.93280610000001,45.15669465,191.4830463522062,2.259481617636,33.521048153812515,16.379380232650803,16.8356801529702,68.99559015706951,0.0,success,,-103.48875683175704,1.6371609854681488e-05
way/1005416638,276.4427926813093,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.100338844966615,88.98865660871479,43.9328061,45.156694650000006,190.17849620368142,2.1901613309389574,33.17746286611392,16.3793802326508,16.835680152970202,68.58268458267388,0.0,success,,-103.48876966439725,2.9792173566526944e-06
way/1005423348,959.3217033538402,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.109533543618145,77.15034710696382,33.798451199999995,37.15729279999999,165.21562465058196,3.0968255713948842,28.763809611195107,12.601008963993598,13.853279160038397,58.314923306621985,0.0,success,,-103.48874736642584,-4.3824201754274075e-06
way/1118686530,554.7778692374775,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.99215716020386,83.05929394726411,33.79845119999999,37.15729279999999,175.00719510746796,3.7995804459968987,30.966830443770583,12.601008963993594,13.853279160038397,61.220699013799475,0.0,success,,-103.48870768789747,-2.9545319440723845e-05
way/1118686531,166.406440530456,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.19654384277692,99.51863590885102,33.798451199999995,23.413238399999997,191.92686935162794,6.370574435542622,37.10333398862511,12.601008963993598,8.7291108461952,64.80402823435654,0.0,success,,-103.48874388438658,-1.0675031866256484e-12
way/1149983561,456.29965348698687,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.505597489910567,82.31932205549064,33.7984512,23.413238399999994,163.0366091454012,4.254513145673813,30.690948203304465,12.6010089639936,8.729110846195198,56.275581159167075,0.0008767163872189164,success,,-103.48877275553468,-1.5227047779464631e-05
way/1165379859,365.7271817156691,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.394072393295108,119.60799965031869,64.79751449999999,46.0097062,253.80929274361378,4.2343271031864145,44.59321129362902,24.158327736005997,17.153706743133597,90.13957287595503,0.0,success,,-103.48874468214657,4.50426900193343e-07
way/1165379860,400.34750345978597,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.93493805305036,83.58830236172055,33.798451199999995,23.413238399999997,166.7349300147709,4.694223787602115,31.16405959291555,12.601008963993598,8.7291108461952,57.18840319070646,7.595271352012183e-05,success,,-103.48874388863987,1.8077573583206006e-09
way/1165379861,242.59541861303194,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.04891689298207,89.36383109254122,33.798451199999995,23.4132384,175.62443758552328,5.257853957629755,33.31733841856995,12.601008963993598,8.7291108461952,59.90531218638851,0.0,success,,-103.48874396163058,-1.756516727080088e-08
way/1165379862,181.79247181134122,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.27096674782754,100.03471507969782,64.79751449999999,46.00970619999998,235.11290252752534,4.393044981356785,37.29574275373358,24.158327736005997,17.153706743133593,83.00082221422996,0.0,success,,-103.48874389719404,-3.4308258856034626e-08
way/1165379863,380.7745378792887,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.9635164895586,107.05678279125533,64.79751449999999,46.009706200000004,239.82751998081392,3.9753964846101066,39.91376621449814,24.158327736005997,17.1537067431336,85.20119717824784,0.0,success,,-103.48874387662943,-4.603084014546277e-09
way/1165379864,85.54413707637731,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.313307747034614,115.73864895003632,64.79751449999999,46.009706200000004,268.85917739707094,7.658708702213265,43.15060901074414,24.158327736005997,17.1537067431336,92.121352192097,0.0,success,,-103.48874377681959,-2.0804408055839486e-07
way/1165379865,153.19010099473618,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.88985943699547,112.64472252019196,64.79751449999998,46.009706200000004,257.34180265718743,6.13406455809618,41.99710660775813,24.15832773600599,17.1537067431336,89.4432056449939,0.0,success,,-103.48874368371362,-7.63186998647373e-08
way/1165379866,147.35788353739764,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.891536690238166,102.8125974238474,64.79751449999999,46.009706200000004,242.51135481408556,5.229368140933108,38.331415072338174,24.158327736005997,17.1537067431336,84.87281769241088,0.0,success,,-103.48874386931115,-1.5707999357579065e-09
way/1165379867,334.54497090649386,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.37612532745403,92.58074917433345,64.79751449999999,46.0097062,222.76409520178746,3.5070786842691795,34.51669555316839,24.158327736005997,17.153706743133597,79.33580871657716,0.0,success,,-103.48874378470487,-6.724076896906776e-08
way/1165379868,655.6433012989476,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.878901233450414,77.91841910215953,33.7984512,37.15729279999999,167.75306433560993,3.417081123254525,29.050168357019935,12.6010089639936,13.853279160038397,58.92153760430646,0.0,success,,-103.4887830137798,2.1287310317926992e-05
way/1196398431,433.4975458071041,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.652791858284008,81.50803340180164,33.798451199999995,23.413238399999994,162.37251486008563,4.281155326349405,30.3884770771269,12.601008963993598,8.729110846195198,55.999752213665104,0.0003309515794638192,success,,-103.48877447436105,1.933842865248358e-05
way/1215096293,455.58429593605825,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.21763842387318,118.87517631473833,25.128959999999996,23.827632,195.0494067386115,4.926392554721045,44.319994235071256,9.368779898879998,8.883608383296,67.49877507196831,0.0,success,,-103.48874388419108,-7.632552373308093e-10
way/1215099162,436.92583647897374,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.689111977214967,102.57704942378412,64.79751449999999,46.0097062,233.07338210099908,3.563729267875909,38.243596182570585,24.158327736005997,17.153706743133597,83.11935992958608,0.0,success,,-103.48874388581402,1.5371635202603128e-09
way/1215099163,189.89148366557058,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.583214311373805,98.41244414182903,64.79751449999999,46.0097062,233.8028791532028,4.449561790358659,36.69091472450983,24.158327736005997,17.153706743133597,82.45251099400808,0.0,success,,-103.4887439166854,4.8401418106712406e-08
way/1215099164,382.4061318906862,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.292089398326844,101.0907702022608,64.79751449999999,46.009706200000004,232.19008030058762,3.672868181097159,37.689469672968485,24.158327736005997,17.1537067431336,82.67437233320524,0.0,success,,-103.48877911244983,1.5900567632284906e-05
way/1215099165,483.0131438434786,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.396029812808358,95.424306610892,64.79751449999999,46.00970619999999,223.62755712370034,3.1486813961183127,35.576853385125645,24.158327736005997,17.153706743133597,80.03756926038355,0.0,success,,-103.48877819477947,1.7464837201698132e-05
