osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/381805699,680.7677050930912,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.61918011647689,35.662043167646885,27.773080270812667,46.24100707136556,147.295310626302,1.2609884935841487,6.809071601082317,13.295808230107452,10.354581971206544,17.239942184403077,47.69940398679939,0.0,success,,-103.48872847661919,-1.18273653074078e-05
way/381805702,270.04184808225943,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.62390424637621,27.52146654714167,26.465100598060697,27.76477805799814,122.37524944957673,1.201576207315662,7.352926668594094,10.260773329837734,9.866930525773773,10.35148667380733,37.83211719801293,0.0,success,,-103.48874823234718,-3.901280597562323e-05
way/381805705,726.7618266691006,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",24.8973831713029,31.124620096718584,26.46510061923925,44.06327612730563,126.55038001456636,1.0067575054475566,4.506426354005825,11.604129861419397,9.86693053366973,16.428023111991102,42.40550986108605,0.0,success,,-103.48871636403248,2.9151967951926547e-05
way/381805707,49.11009327320143,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.9367535236287,36.26938631063787,26.465100550071853,27.764778007652602,161.43601839199104,1.7656936103370862,12.839552387776793,13.522242759422495,9.866930507882188,10.351486655037103,46.58021231011858,0.0,success,,-103.4887438696753,1.0630138195494414e-08
way/381805728,144.01038567589046,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.4833930332782694,121.87420021375831,41.07840892237374,387.73870421758573,553.174706386996,2.8286404567294143,0.44949413902336677,45.43811431729508,15.315181041710757,144.55984561603404,205.76263511406324,3.61181803058259e-05,success,,-103.48874389005016,-2.279823935659277e-08
way/381805731,30.824887854018485,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.32801422619347,41.69419699290544,26.4651005984,27.764778058354104,188.25208987585302,2.133719026633773,16.711370574941018,15.54476407647095,9.866930525900274,10.351486673940043,52.474551851252286,0.0,success,,-103.4887438843865,-9.090809257606766e-13
way/381805740,47.20716283110437,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.85937817236821,36.31046585263988,26.465100598400003,27.764778058354107,167.3997226817622,1.8232146287703985,13.911547449198645,13.53755836290802,9.866930525900276,10.351486673940045,47.66752301194698,0.0,success,,-103.48874388438675,-1.0441311482578114e-12
way/381805780,43.94619154237032,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.8451075695833,37.04522198351523,26.465100498794552,27.76477795385712,166.12020800575021,1.8245767941959818,13.546964470094577,13.811496021670017,9.866930488764575,10.351486634980642,47.576877615509815,0.0,success,,-103.48874388438762,-2.937708496179738e-13
way/381805791,80.15383030638253,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.70275425490732,31.61164733441074,26.465100597571148,27.764778057484545,141.54428024437377,1.4767535905973195,10.082198520138224,11.785707252393687,9.866930525591256,10.351486673615847,42.086322971739015,0.0,success,,-103.48874389719512,1.3504434556593898e-08
way/381805814,51.818260330023946,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.85438708200847,36.92315162198944,26.4651005980014,27.764778057935928,166.00741735993523,1.8445134735847306,13.548644061843532,13.765984772923078,9.866930525751666,10.351486673784136,47.533046034302416,0.0,success,,-103.48874386802713,1.959850100696075e-08
way/381805835,165.19636249442055,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.52947297863183,26.499655946304763,26.465100598400003,27.764778058354104,129.2590075816907,1.2176581124583212,8.783834609132361,9.879813727148912,9.866930525900276,10.351486673940043,38.882065536121594,0.0,success,,-103.4887582435261,-6.246107064026592e-06
way/381805841,70.51828632295562,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.541802921354396,32.97964780495635,26.465100598399996,27.764778058354107,150.75132938306484,1.586621137172805,11.501066328765145,12.295736131826265,9.866930525900273,10.351486673940045,44.015219660431725,0.0,success,,-103.48874389626829,-9.091073692097413e-09
way/381805853,58.06348895994519,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.50268991285513,34.85011407947234,26.4651005979512,27.76477805788327,154.58268264816192,1.6764488119441296,11.855986874226778,12.993098332021514,9.866930525732949,10.351486673764503,45.06750240574574,0.0,success,,-103.4887439223638,2.566704582023659e-09
way/381805877,42.23598199322224,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.53973138951802,38.97148500728408,26.465100598399996,27.764778058354107,186.7410950535562,2.042457072021027,16.93069138150276,14.52966081229571,9.866930525900273,10.351486673940045,51.67876939363879,0.0,success,,-103.48873766775105,-1.5440080192368439e-06
way/381805882,644.0406097447117,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",17.648229490147386,28.319067797024378,26.465100598257322,44.063276092371616,116.49567397780069,0.8488753784483661,3.1943295377166767,10.558141408629005,9.866930525847081,16.428023098966726,40.04742457115949,0.0,success,,-103.48876464646754,3.41979858444548e-05
way/381805883,254.2064292603668,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.664815972667775,27.511005903665055,26.465101615404123,27.76477912530239,122.40570261703934,1.2001085491675307,7.360331691052867,10.256873309051635,9.866930905067889,10.35148707172824,37.83562297690063,0.0,success,,-103.4887461513909,1.5213398111871458e-05
way/381805896,63.72880636665755,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.04649749602194,34.952311227428794,26.465100597834606,27.76477805776094,156.22868737904628,1.7133434113081192,12.135416046779971,13.031200290299822,9.866930525689481,10.351486673718895,45.38503353648817,0.0,success,,-103.4887359384693,-5.398675837439537e-07
way/381805904,154.46177088420959,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.55056218024986,29.0127389123492,26.465100529969103,27.764777986562624,129.7931796091308,1.3163286199934587,8.425651754625225,10.816761423213327,9.866930500387321,10.35148664717417,39.46083032540004,0.0,success,,-103.48875569677784,1.2532107651100917e-05
way/381810523,429.50902725071546,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.007341280008944,31.86225303688692,26.465099571752297,44.06327438328405,129.3979682719322,1.0682307392184733,4.888328771681619,11.879140075236476,9.866930143137266,16.428022461771025,43.06242145182638,0.0,success,,-103.4886974604908,-1.0283661375539126e-05
way/381810530,628.9397431384896,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",21.19415199274235,28.00185943776701,26.465099663844548,44.063274536613754,119.72438563096767,0.8679882942761824,3.8361415106863648,10.439877250463798,9.866930177471835,16.428022518936633,40.57097145755863,0.0,success,,-103.48872830069365,-7.68562026633895e-06
way/381810532,708.8139127436614,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.62753273478858,40.94309614622443,26.46510062445937,44.06327613599691,164.0990056414693,1.6013169869147665,9.525583424996732,15.26473265000456,9.866930535615937,16.428023115231454,51.08526972584868,3.553564389289385e-07,success,,-103.48873726300212,-2.7882771189842305e-06
way/381810537,774.7097501836589,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",19.86663509731301,29.278484968259853,26.465100598141102,44.06327609217811,119.67349675589207,0.8966113260811233,3.595860952613655,10.915838993746384,9.86693052580375,16.428023098894577,40.80665357105837,0.0,success,,-103.48871998449879,4.1597399458751526e-05
way/381810539,1471.8095006627013,8.0,28.0,LargeOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.535443687135547,23.58884846286271,26.465100700026714,44.06327626181335,125.65266911183832,1.1117150159648603,5.707915307371534,8.794583194712178,9.866930563789559,16.428023162139347,40.79745222801262,0.0,success,,-103.48880214151484,3.0027741553433048e-05
way/381810541,395.83056271300313,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.003333264270516,24.780665348096115,26.465100598211908,27.764778058156775,111.01387726873531,1.0225118344707642,5.7926033208329635,9.238925900399979,9.86693052583015,10.351486673866473,35.24994642092957,0.0,success,,-103.48875180822377,-6.080421132118918e-06
way/381810545,367.6192488510881,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.398704985588314,31.747223763972922,26.465100869581025,44.06327654411414,128.6743061632564,1.05480819087045,4.778165602391485,11.836253941474496,9.866930627004155,16.428023267388987,42.909373438259124,0.0,success,,-103.4887439198864,6.540366434248484e-08
way/381810546,673.0551485345605,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",21.3285450358975,29.707520574438703,26.465100585606777,44.063276071309,121.56444226725196,0.9181549334493978,3.8604666514974473,11.075795480726832,9.866930521130604,16.428023091113992,41.23121574446888,0.0,success,,-103.48872495034142,1.0114029844318611e-05
way/381810555,1452.9733451742727,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.662942256923532,30.393522939543587,27.813320355555657,46.30800511497502,129.1777906669978,0.9561671953139825,4.4639925485031595,11.331556370504156,10.369584601521105,17.264920931005907,43.43005445153433,0.0,success,,-103.48880295721247,2.475489345737427e-05
way/381810562,1082.9098227189857,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",15.737370641672713,27.45281128361223,26.465100858813845,44.06327652618724,113.71855931028603,0.7987477893146991,2.8484640861427613,10.23517672524658,9.866930622989848,16.428023260705334,39.37859469508452,0.0,success,,-103.4887714996717,4.9739663368447954e-05
way/381810568,1318.1908014389955,3.0,10.5,MediumOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",15.25644486719236,27.18751099524897,26.46510071025585,44.063276278844434,112.97233285154161,0.7852639480570793,2.7614165209618173,10.136265349336684,9.866930567603267,16.428023168489013,39.19263560639078,0.0,success,,-103.48882573549037,1.6782823351128632e-05
way/381810569,1391.1880402143477,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",20.808943979674773,22.349616154851223,26.465100691520384,44.06327624765068,113.68693707369705,0.9950850009149677,3.7664188603211337,8.332562691780872,9.866930560618162,16.428023156859105,38.39393526957927,0.0,success,,-103.48877452685257,1.5079209864991944e-05
way/381810570,504.4724629703619,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.061650521964632,16.29798054570244,3.9654912118392116,43.398026236955076,75.72314851646136,0.46599239892249483,2.183158744475598,6.07634349089315,1.4784461575275896,16.179999325871485,25.91794771876782,0.10773050264237197,success,,-103.48875251875583,-1.7458362747526988e-05
way/381810571,504.19443904482034,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.071299482205504,16.298954277190983,3.965491143529164,43.39802548937526,75.73377039230091,0.46612185004348017,2.184905206279196,6.07670652525656,1.478446132059691,16.179999047152798,25.920056910748244,0.10772424342119954,success,,-103.48875257861269,-1.7368503007722006e-05
way/381810574,837.2750825980988,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.8055447012631385,15.896885421281938,3.965491154929872,43.39802561414371,70.06594689161867,0.3948182548787458,1.231803590928628,5.9268039978457026,1.4784461363101944,16.17999909366997,24.817052818754497,0.10610665504320346,success,,-103.48877911752787,-2.1096702600313754e-05
way/381810576,1529.616852066224,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",17.5549276676123,21.055032906530336,26.465099612513537,44.063274451149795,109.13833463780597,0.8974024705710719,3.177441907837826,7.849905808475892,9.866930158334197,16.428022487073275,37.32230036172119,0.0,success,,-103.48866721464975,1.3690661008584161e-05
way/381810578,862.0156876014403,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.047313728476208,15.754527429014791,3.965491049618734,43.39802446162683,70.16535666873656,0.4101006035287756,1.2755637848541936,5.8737289523047265,1.4784460970472533,16.179998663979408,24.80773749818558,0.10523929778890283,success,,-103.48876745052891,2.1846539034986183e-05
way/381810579,873.8907500243203,5.0,17.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",16.35071683689869,28.516887340704958,26.465100605642952,44.063276104668375,115.39598088791499,0.8374463443730743,2.959479747478663,10.631894073460348,9.866930528600651,16.4280231035513,39.88632745309096,0.0,success,,-103.48877295247897,3.330741282363939e-05
way/381810582,602.2679293546812,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.49959203796168,16.350852270375547,3.96549114478127,43.398025503078216,75.21396095619671,0.4495067904936,2.081426158871064,6.096055550259575,1.4784461325265115,16.179999052261646,25.835926893918796,0.10838602387811808,success,,-103.48873202487977,-1.2399511570200654e-05
way/381810583,1302.3881620059808,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",20.03891864433447,29.643074891391436,26.465100730769016,44.06327631299799,120.21037057949292,0.911460280779863,3.627044274624539,11.051768325607686,9.86693057525115,16.428023181222414,40.97376635670579,0.0,success,,-103.48877305793138,-2.100666755873891e-05
way/381810584,602.5382918414005,4.0,14.0,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.195087968637612,15.878904657971303,3.9654911445642558,43.39802550070321,75.43750927187638,0.44664478320536805,2.2073109223234075,5.920100265822125,1.4784461324456024,16.17999905137618,25.785856371967313,0.10429327870664722,success,,-103.48873193616376,-1.2459477881403556e-05
way/381810585,21.338427295127758,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.25455469770992,48.022591752836476,26.4651005984,27.764778058354107,213.5070251073005,2.499278682274485,20.137074400285496,17.904166838026516,9.866930525900274,10.351486673940045,58.25965843815233,0.0,success,,-103.48874390427933,1.4235281993959762e-09
way/381810591,24.557394283025797,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.46011688479899,41.615635652148754,26.465100319023083,27.764777765257243,197.30563062122806,2.1299172088072758,18.364281156148618,15.515474208919315,9.866930421740738,10.351486564665327,54.098172351474005,0.0,success,,-103.48874388438747,-7.936101410654994e-13
way/381810592,35.63649701471685,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.64415686404351,32.16856215086187,26.465100438927493,27.764777891050045,169.04259734488292,1.5960986429977035,14.958592392391875,11.993340689581528,9.86693046644446,10.351486611564406,47.17035015998226,0.0,success,,-103.48874389658445,1.7653867698516785e-08
way/381810602,143.22855377246125,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.101493073519904,29.937551500789233,26.465100597856814,27.76477805778424,131.2689232299502,1.3618541001878306,8.525370246307103,11.161557450936249,9.86693052569776,10.351486673727583,39.905344896668694,0.0,success,,-103.48874386874425,-1.1665809796154155e-08
way/381810603,36.14905351839411,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.15799503744806,39.99305246194413,26.4651005984,27.764778058354104,181.38092615614627,2.029449320215303,15.775597101778098,14.910529763281707,9.866930525900274,10.351486673940043,50.90454406490012,0.0,success,,-103.48874389217518,-2.6841258988460078e-08
way/381810606,48.347090338974425,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.12441009223197,36.90940781710306,26.4651005984,27.764778058354096,166.26369656608912,1.8306070270994366,13.597518226693985,13.760860697634898,9.866930525900274,10.351486673940041,47.57679612416919,0.0,success,,-103.48874388438736,-4.754931707571125e-13
way/381810615,23.843162858765517,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",114.00109451145008,49.23780308237514,26.4651005984,27.7647780583541,217.4687762505793,2.5817060311517435,20.634198106572462,18.357231647595757,9.866930525900274,10.351486673940043,59.20984695400854,0.0,success,,-103.48874388438591,2.8742670880975005e-14
way/381810616,53.98640728760621,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.75422746034975,34.70140326410574,26.465100598400003,27.7647780583541,163.68550938120958,1.6777959397954412,13.530515170323305,12.937654776150016,9.866930525900276,10.351486673940043,46.68658714631364,0.0,success,,-103.4887438843881,-1.0432533595232704e-12
way/381810621,203.71272571622416,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.49666407941239,26.36664329605108,26.46510059814773,27.76477805808945,117.09318603170065,1.1179537579882584,6.605896198373642,9.830222886780131,9.866930525806222,10.351486673841373,36.65453628480137,0.0,success,,-103.48874388438769,1.8274964985128598e-12
way/381810629,20.86935827940839,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",112.0920607562706,46.07089165774617,26.465100312987747,27.764777758925508,212.39283048593,2.429860097926631,20.288662996884977,17.176518394974188,9.866930419490595,10.351486562304679,57.68359837365443,2.4998635253139104e-05,success,,-103.4887438843877,-2.8211294075732424e-13
way/381810633,102.35805658973521,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.76796688345578,29.604871282272104,26.465100598399996,27.764778058354104,138.602716822482,1.3846972748460913,9.913002005905495,11.037524950426944,9.866930525900273,10.351486673940043,41.168944156172756,0.0,success,,-103.48874387585225,1.1019571413187649e-08
way/381810637,47.05160308596075,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.6468279575399,36.64182016199853,26.465100597709746,27.76477805762995,163.51852677487813,1.7942656118705405,13.14907586031472,13.661096527357588,9.866930525642928,10.35148667367006,47.0285895869853,0.0,success,,-103.48874390840444,5.534689359143323e-09
way/381810647,761.3262797933393,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.00613104064605,16.00143986306499,3.9654911664044126,43.39802573972018,73.37108780983564,0.4394891772842629,1.811109718356935,5.965784821266794,1.4784461405882243,16.179999140488395,25.43533982070035,0.10586015374016813,success,,-103.48875346913928,9.267398012478555e-07
way/381810648,772.5202828048433,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.672500000603796,16.09274283029472,3.965491123286587,43.398025267842065,73.12875922202717,0.4317612167348559,1.750722500109287,5.99982512393312,1.4784461245126916,16.179998964559022,25.40899271311412,0.10768367841335277,success,,-103.48875338168587,-5.94217464966052e-06
way/381810649,771.9992336697782,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.70615268886042,16.0649206473138,3.9654911949340064,43.39802605194583,73.13459058305406,0.43062211566600833,1.7568136366837361,5.98945223509671,1.4784461512248557,16.17999925689486,25.404711279900162,0.10718772792033608,success,,-103.48875343042384,-6.020378770175279e-06
way/381810651,33.201657236175485,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.1903802540369,41.49347610070696,26.4651005984,27.764778058354107,184.91373501149795,2.0658419260800422,16.143458825980677,15.469929707674373,9.866930525900274,10.351486673940045,51.831805733495365,0.0,success,,-103.48874386971045,1.5722949556583306e-08
way/381810657,23.725918005248325,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",114.7903640516602,49.43837125106578,26.4651005984,27.764778058354104,218.4586139594801,2.5922521414552224,20.777055893350497,18.432009076792355,9.866930525900274,10.351486673940043,59.427482169983165,0.0,success,,-103.4887438870135,1.5914397773715367e-08
way/381810663,2393.829286451316,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.0,89.80194344537908,31.31222192367498,308.6013603933492,429.7155257624032,2.049768529524701,0.0,33.48067897085379,11.674073075359894,115.05522799273159,160.20998003894528,0.0,success,,-103.48874388780091,-2.9367420024787056e-11
way/381810668,23.61865686703976,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",108.7997330712512,44.48572277614993,26.465100598400003,27.7647780583541,207.51533450415522,2.36363766632707,19.692751685896464,16.585523051186424,9.866930525900276,10.351486673940043,56.49669193692321,0.0,success,,-103.48874386574356,-1.56806143116217e-08
way/381810670,24.8980196795781,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.83975622913904,46.59749277931395,26.465100598400003,27.7647780583541,208.6671276652071,2.374001088207071,19.518995877474165,17.372850037926064,9.866930525900276,10.351486673940043,57.11026311524054,0.0,success,,-103.48874390330555,1.022010060813058e-07
way/381810675,1292.5389071460058,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.395850942220584,15.819724021247069,3.9654911188396595,43.39802521917523,68.57909130148255,0.38411960121183186,0.9766490205419256,5.898036067393502,1.4784461228547525,16.179998946414663,24.533130157204845,0.10807605673823777,success,,-103.4887426410243,-4.574256189193986e-06
way/381810676,4285.859472915889,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",16.455212696041567,20.4291968520262,26.465100633746147,44.063276151459014,107.41278633327292,0.8572384705302473,2.9783934979835234,7.616576603947225,9.866930539078309,16.428023120996162,36.889923762005225,0.0,success,,-103.48874351283293,-3.606003106528161e-07
way/381810677,1376.959364520863,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",14.009807395370267,20.59692510827822,26.46510037153123,44.06327571488224,105.13510859006195,0.8382711574946321,2.535775138562018,7.679110394269152,9.866930441317244,16.428022958228116,36.509838932376525,0.0,success,,-103.48874226453734,-2.4091985870085316e-05
way/381810678,4294.36629548989,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",16.555261165957287,20.52300656336316,26.465100414076385,44.06327578571813,107.60664392911497,0.8621916745290794,2.9965022710382687,7.65155149100556,9.86693045717927,16.42802298463772,36.94300720386082,0.0,success,,-103.48874191779372,2.7527956763505773e-06
way/381810679,1170.2924783992637,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.621298365997062,15.631721697491994,3.9654910780238857,43.398024772490594,69.61653591400353,0.400808751915919,1.1984550042454682,5.827943537032545,1.4784461076374893,16.179998779878122,24.684843428793627,0.10346999360552869,success,,-103.48873729830227,-5.293481355324049e-06
way/381810686,1655.5234173587949,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.63024261604935,35.66018979286042,26.465099728806603,44.06327464477284,142.81880678248922,1.2911665571818929,6.6300739135049325,13.295117240092566,9.866930201691508,16.42802255926137,46.22014391455038,0.0,success,,-103.48876621515406,-2.2051175756065524e-05
way/381810692,819.2215047215468,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.00084202704503,36.510632830512684,26.465101978477833,44.063278390380546,147.03985522641608,1.3313678904715072,7.240152406895151,13.612186216934383,9.866931040431933,16.428023955728797,47.147293619990265,8.559283557817881e-07,success,,-103.4887703185175,-5.558107539409113e-05
way/381824351,249.30813918940865,2.0,7.0,Outpatient,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.49238688498364,49.62016577210301,62.80169742632463,56.955037279853464,189.86928736326473,1.2175863493605414,3.709122026182039,18.49978716448162,23.414231248061757,21.234432638973207,66.85757307769862,0.0,success,,-103.48874545120896,1.4297278127092712e-06
