Time,A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Heat Load [W],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Cool Load [W],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Heat Load No DOAS [W],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],A0ADEB3070CB8ABC_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],A0ADEB3070CB8ABC_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
07:45:00,1.258813E+04,0.000000E+00,4.114067E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999371E+01,4.119070E+01,2.165135E+01,5.084071E+01
07:50:00,1.258918E+04,0.000000E+00,4.114410E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999371E+01,4.119558E+01,2.166633E+01,5.087426E+01
07:55:00,1.258899E+04,0.000000E+00,4.114347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999371E+01,4.120049E+01,2.168377E+01,5.089639E+01
08:00:00,1.258754E+04,0.000000E+00,4.113875E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999372E+01,4.120539E+01,2.170237E+01,5.091129E+01
08:05:00,1.258669E+04,0.000000E+00,4.113598E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999372E+01,4.121030E+01,2.172247E+01,5.091813E+01
08:10:00,1.258671E+04,0.000000E+00,4.113603E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999372E+01,4.121487E+01,2.174645E+01,5.090599E+01
08:15:00,1.258757E+04,0.000000E+00,4.113886E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999372E+01,4.121903E+01,2.177533E+01,5.086974E+01
08:20:00,1.258929E+04,0.000000E+00,4.114447E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999372E+01,4.122288E+01,2.180876E+01,5.081007E+01
08:25:00,1.259186E+04,0.000000E+00,4.115289E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999372E+01,4.122649E+01,2.184602E+01,5.072965E+01
08:30:00,1.259530E+04,0.000000E+00,4.116412E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999372E+01,4.122994E+01,2.188649E+01,5.063104E+01
08:35:00,1.259960E+04,0.000000E+00,4.117817E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999372E+01,4.123325E+01,2.193027E+01,5.051447E+01
08:40:00,1.260476E+04,0.000000E+00,4.119506E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999371E+01,4.123647E+01,2.197410E+01,5.039047E+01
08:45:00,1.261058E+04,0.000000E+00,4.121407E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999371E+01,4.123959E+01,2.201811E+01,5.025897E+01
08:50:00,1.261712E+04,0.000000E+00,4.123545E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999371E+01,4.124246E+01,2.206351E+01,5.011671E+01
08:55:00,1.262444E+04,0.000000E+00,4.125936E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999371E+01,4.124507E+01,2.211079E+01,4.996244E+01
09:00:00,1.263253E+04,0.000000E+00,4.128581E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999371E+01,4.124751E+01,2.216005E+01,4.979635E+01
09:05:00,1.263731E+04,0.000000E+00,4.130144E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999371E+01,4.124985E+01,2.221118E+01,4.961903E+01
09:10:00,1.263841E+04,0.000000E+00,4.130502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999372E+01,4.125225E+01,2.228737E+01,4.938123E+01
09:15:00,1.263573E+04,0.000000E+00,4.129627E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999374E+01,4.125464E+01,2.239937E+01,4.906341E+01
09:20:00,1.262929E+04,0.000000E+00,4.127522E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999376E+01,4.125689E+01,2.254453E+01,4.867756E+01
09:25:00,1.261910E+04,0.000000E+00,4.124194E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999378E+01,4.125896E+01,2.271636E+01,4.824267E+01
09:30:00,1.260516E+04,0.000000E+00,4.119637E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999380E+01,4.126092E+01,2.291007E+01,4.777143E+01
09:35:00,1.258606E+04,0.000000E+00,4.113397E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999382E+01,4.126281E+01,2.311841E+01,4.728330E+01
09:40:00,1.256158E+04,0.000000E+00,4.105398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999384E+01,4.126349E+01,2.333497E+01,4.679492E+01
09:45:00,1.253196E+04,0.000000E+00,4.095719E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999387E+01,4.126231E+01,2.355183E+01,4.632656E+01
09:50:00,1.249709E+04,0.000000E+00,4.084325E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999389E+01,4.125933E+01,2.376915E+01,4.587533E+01
09:55:00,1.245690E+04,0.000000E+00,4.071191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999392E+01,4.125486E+01,2.398882E+01,4.543381E+01
10:00:00,1.241136E+04,0.000000E+00,4.056309E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999394E+01,4.124925E+01,2.421135E+01,4.499866E+01
10:05:00,1.236084E+04,0.000000E+00,4.039804E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999397E+01,4.124275E+01,2.443643E+01,4.456893E+01
10:10:00,1.230601E+04,0.000000E+00,4.021886E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999400E+01,4.123347E+01,2.463899E+01,4.420798E+01
10:15:00,1.224650E+04,0.000000E+00,4.002440E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999404E+01,4.122100E+01,2.480824E+01,4.394066E+01
10:20:00,1.218203E+04,0.000000E+00,3.981374E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999408E+01,4.120535E+01,2.494840E+01,4.375341E+01
10:25:00,1.211237E+04,0.000000E+00,3.958611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999411E+01,4.118668E+01,2.506810E+01,4.362234E+01
10:30:00,1.203724E+04,0.000000E+00,3.934058E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999415E+01,4.116521E+01,2.517476E+01,4.352753E+01
10:35:00,1.195790E+04,0.000000E+00,3.908133E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999418E+01,4.114105E+01,2.527326E+01,4.345597E+01
10:40:00,1.187398E+04,0.000000E+00,3.880711E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999422E+01,4.111435E+01,2.536605E+01,4.340108E+01
10:45:00,1.178460E+04,0.000000E+00,3.851502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999426E+01,4.108490E+01,2.545480E+01,4.335836E+01
10:50:00,1.168903E+04,0.000000E+00,3.820273E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999430E+01,4.105204E+01,2.554096E+01,4.332389E+01
10:55:00,1.158589E+04,0.000000E+00,3.786569E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999434E+01,4.101507E+01,2.562577E+01,4.329439E+01
11:00:00,1.147437E+04,0.000000E+00,3.750126E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999439E+01,4.097283E+01,2.571021E+01,4.326723E+01
11:05:00,1.134983E+04,0.000000E+00,3.709426E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999444E+01,4.092452E+01,2.579503E+01,4.324039E+01
11:10:00,1.121100E+04,0.000000E+00,3.664060E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999454E+01,4.086695E+01,2.589579E+01,4.316543E+01
11:15:00,1.105787E+04,0.000000E+00,3.614018E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999463E+01,4.079840E+01,2.601846E+01,4.302185E+01
11:20:00,1.089014E+04,0.000000E+00,3.559205E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999472E+01,4.071861E+01,2.615997E+01,4.281619E+01
11:25:00,1.070699E+04,0.000000E+00,3.499352E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,4.062786E+01,2.631494E+01,4.256255E+01
11:30:00,1.050907E+04,0.000000E+00,3.434674E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,4.052590E+01,2.647899E+01,4.227282E+01
11:35:00,1.029846E+04,0.000000E+00,3.365847E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,4.041333E+01,2.664928E+01,4.195473E+01
11:40:00,1.007665E+04,0.000000E+00,3.293362E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999507E+01,4.029143E+01,2.682332E+01,4.161488E+01
11:45:00,9.841956E+03,0.000000E+00,3.216663E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999513E+01,4.016130E+01,2.699967E+01,4.125705E+01
11:50:00,9.593621E+03,0.000000E+00,3.135507E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999524E+01,4.002072E+01,2.717767E+01,4.088296E+01
11:55:00,9.334417E+03,0.000000E+00,3.050799E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999534E+01,3.986704E+01,2.735700E+01,4.049351E+01
12:00:00,9.071534E+03,0.000000E+00,2.964889E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999544E+01,3.970050E+01,2.753744E+01,4.008933E+01
12:05:00,8.821348E+03,0.000000E+00,2.883128E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999548E+01,3.952827E+01,2.771879E+01,3.967096E+01
12:10:00,8.587235E+03,0.000000E+00,2.806619E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999547E+01,3.936060E+01,2.788687E+01,3.928260E+01
12:15:00,8.368518E+03,0.000000E+00,2.735141E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999544E+01,3.920407E+01,2.803630E+01,3.894269E+01
12:20:00,8.165674E+03,0.000000E+00,2.668850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999542E+01,3.905845E+01,2.816992E+01,3.864578E+01
12:25:00,7.979617E+03,0.000000E+00,2.608044E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999541E+01,3.892133E+01,2.829256E+01,3.838015E+01
12:30:00,7.809872E+03,0.000000E+00,2.552568E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999540E+01,3.879023E+01,2.840707E+01,3.813825E+01
12:35:00,7.656151E+03,0.000000E+00,2.502330E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999540E+01,3.866329E+01,2.851629E+01,3.791293E+01
12:40:00,7.517315E+03,0.000000E+00,2.456955E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999538E+01,3.854114E+01,2.862154E+01,3.770074E+01
12:45:00,7.395778E+03,0.000000E+00,2.417234E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999537E+01,3.842357E+01,2.872398E+01,3.749869E+01
12:50:00,7.294139E+03,0.000000E+00,2.384015E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999537E+01,3.830968E+01,2.882566E+01,3.730200E+01
12:55:00,7.211769E+03,0.000000E+00,2.357093E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999535E+01,3.819976E+01,2.893101E+01,3.710099E+01
13:00:00,7.143734E+03,0.000000E+00,2.334856E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999534E+01,3.809443E+01,2.905221E+01,3.686958E+01
13:05:00,7.082608E+03,0.000000E+00,2.314877E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999533E+01,3.799524E+01,2.919269E+01,3.660107E+01
13:10:00,7.026394E+03,0.000000E+00,2.296503E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999530E+01,3.790538E+01,2.934745E+01,3.630573E+01
13:15:00,6.976668E+03,0.000000E+00,2.280249E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999528E+01,3.782627E+01,2.951126E+01,3.599442E+01
13:20:00,6.933827E+03,0.000000E+00,2.266246E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999525E+01,3.775778E+01,2.968096E+01,3.567392E+01
13:25:00,6.898305E+03,0.000000E+00,2.254635E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999523E+01,3.769909E+01,2.985491E+01,3.534785E+01
13:30:00,6.870533E+03,0.000000E+00,2.245557E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999520E+01,3.764927E+01,3.003223E+01,3.501824E+01
13:35:00,6.849784E+03,0.000000E+00,2.238774E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999518E+01,3.760755E+01,3.021230E+01,3.468649E+01
13:40:00,6.836535E+03,0.000000E+00,2.234442E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999515E+01,3.757407E+01,3.039379E+01,3.435538E+01
13:45:00,6.831147E+03,0.000000E+00,2.232679E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999512E+01,3.754860E+01,3.057593E+01,3.402646E+01
13:50:00,6.832761E+03,0.000000E+00,2.233205E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999510E+01,3.753056E+01,3.075852E+01,3.370009E+01
13:55:00,6.840894E+03,0.000000E+00,2.235862E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999507E+01,3.751932E+01,3.094157E+01,3.337622E+01
14:00:00,6.851185E+03,0.000000E+00,2.239223E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999505E+01,3.751429E+01,3.112508E+01,3.305485E+01
14:05:00,6.866415E+03,0.000000E+00,2.244199E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999505E+01,3.751113E+01,3.130898E+01,3.273607E+01
14:10:00,6.886430E+03,0.000000E+00,2.250739E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999502E+01,3.751091E+01,3.149163E+01,3.242153E+01
14:15:00,6.910980E+03,0.000000E+00,2.258761E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,3.751499E+01,3.167234E+01,3.211156E+01
14:20:00,6.940082E+03,0.000000E+00,2.268271E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,3.752386E+01,3.185135E+01,3.180547E+01
14:25:00,6.973762E+03,0.000000E+00,2.279277E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999492E+01,3.753752E+01,3.204324E+01,3.147732E+01
14:30:00,7.011947E+03,0.000000E+00,2.291755E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999489E+01,3.755585E+01,3.223916E+01,3.114369E+01
14:35:00,7.054165E+03,0.000000E+00,2.305551E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.757861E+01,3.243123E+01,3.081864E+01
14:40:00,7.099305E+03,0.000000E+00,2.320302E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,3.760581E+01,3.261749E+01,3.050544E+01
14:45:00,7.142872E+03,0.000000E+00,2.334539E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999479E+01,3.763597E+01,3.279895E+01,3.020215E+01
14:50:00,7.182202E+03,0.000000E+00,2.347392E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,3.766283E+01,3.297723E+01,2.990586E+01
14:55:00,7.216849E+03,0.000000E+00,2.358714E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.768045E+01,3.314436E+01,2.962971E+01
15:00:00,7.249774E+03,0.000000E+00,2.369474E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.768693E+01,3.330727E+01,2.936181E+01
15:05:00,7.274809E+03,0.000000E+00,2.377655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999486E+01,3.768308E+01,3.347012E+01,2.909526E+01
15:10:00,7.290875E+03,0.000000E+00,2.382905E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999489E+01,3.767174E+01,3.362628E+01,2.883998E+01
15:15:00,7.299779E+03,0.000000E+00,2.385815E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999493E+01,3.765422E+01,3.375921E+01,2.862162E+01
15:20:00,7.299346E+03,0.000000E+00,2.385673E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999494E+01,3.763364E+01,3.386237E+01,2.844954E+01
15:25:00,7.289113E+03,0.000000E+00,2.382329E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999497E+01,3.760953E+01,3.394048E+01,2.831545E+01
15:30:00,7.268886E+03,0.000000E+00,2.375719E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,3.758126E+01,3.400103E+01,2.820707E+01
15:35:00,7.238438E+03,0.000000E+00,2.365769E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999503E+01,3.754885E+01,3.404978E+01,2.811514E+01
15:40:00,7.198683E+03,0.000000E+00,2.352777E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999505E+01,3.751297E+01,3.408916E+01,2.803576E+01
15:45:00,7.153894E+03,0.000000E+00,2.338140E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999508E+01,3.747424E+01,3.412094E+01,2.796614E+01
15:50:00,7.106487E+03,0.000000E+00,2.322648E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999510E+01,3.743308E+01,3.414668E+01,2.790381E+01
