Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),WAY/R1_F0_WHOLE:Zone People Occupant Count [](Hourly),WAY/R1_F0_WHOLE:Zone Mean Air Temperature [C](Hourly),WAY/R1_F0_WHOLE:Zone Operative Temperature [C](Hourly),WAY/R1_F0_WHOLE:Zone Infiltration Sensible Heat Loss Energy [J](Hourly),WAY/R1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),WAY/R1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Energy [J](Hourly),WAY/R1_F0_WHOLE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](Hourly) ,WAY/R1_F0_WHOLE:Zone Lights Electricity Energy [J](Hourly),WAY/R1_F0_WHOLE:Zone Electric Equipment Electricity Energy [J](Hourly)
 04/15  22:00:00,24.9,7.491666666666667,0.0,24.90762053475981,24.533248318394097,24658.022053541747,1699822.4015138582,140129.22576625217,0.2478208567588785,1610958.904109589,3221917.808219178
 04/15  23:00:00,24.10833333333333,7.408333333333334,0.0,24.05797297939157,23.70571714073236,7010.427128766381,929598.8586408354,73348.83949676123,0.2478208567588785,1610958.904109589,3221917.808219178
 04/15  24:00:00,23.55,7.491666666666667,0.0,23.420980134160494,23.08449971646709,0.0,357089.6431206612,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  01:00:00,23.008333333333336,6.825,0.0,22.860347495166568,22.528062947973805,0.0,135301.38072022624,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  02:00:00,22.15833333333333,5.908333333333334,0.0,22.215803781169463,21.87195764253883,40937.120271765,86371.29363998327,169372.22125486325,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  03:00:00,21.35,6.283333333333334,0.0,21.42227473724026,21.10288574175906,42521.578250770384,108780.53966923368,177319.4877648403,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  04:00:00,21.1,6.700000000000002,0.0,20.905667537879427,20.61915912343849,0.0,201060.30143601875,6435.557829264741,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  05:00:00,20.808333333333337,6.408333333333334,0.0,20.66611703219621,20.40325265452084,0.0,97319.87791608712,53424.30606406367,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  06:00:00,20.25,5.908333333333334,0.0,20.574208045610977,20.74643504847316,169076.31225761294,0.0,293210.2796145377,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  07:00:00,20.991666666666667,5.991666666666667,0.0,23.86409505862511,25.53932198734425,1442313.5487725204,1334.6760586269595,2322256.971395181,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  08:00:00,22.633333333333336,6.491666666666667,0.0,28.797197578187266,31.10615378795292,3073456.238870987,124164.43107673842,23644337.74495501,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  09:00:00,23.941666666666663,6.991666666666667,0.0,29.399999999962716,32.379086561121504,2709303.291402213,0.0,42288114.59476277,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  10:00:00,25.100000000000005,8.716666666666667,0.0,29.4,32.63635726716438,2126674.94690961,0.0,46346979.17822544,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  11:00:00,26.53333333333333,9.508333333333333,0.0,29.4,32.568079602399905,1413403.1192913265,0.0,44370027.043544464,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  12:00:00,27.84166666666667,9.008333333333336,0.0,29.399999999999995,32.4032289433242,766960.1557531146,0.0,41602458.00665429,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  13:00:00,29.291666666666668,9.966666666666669,0.0,29.4,32.60473669634752,132788.02426935075,0.0,44608590.45295217,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  14:00:00,30.35,10.8,0.0,29.4,32.9342612669042,0.0,0.0,50088162.93022963,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  15:00:00,30.6,10.8,0.0,29.4,32.83731436135604,0.0,0.0,47911691.00393772,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  16:00:00,30.25,9.283333333333331,0.0,29.4,31.79645523258183,0.0,0.0,30354095.29495963,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  17:00:00,30.0,7.325,0.0,29.399999999999995,30.45265690040739,0.0,28039.65551473684,11221583.200075831,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  18:00:00,29.35833333333333,7.283333333333334,0.0,29.4,29.74653276232556,79918.63757048946,884898.2492919645,3142253.974859998,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  19:00:00,28.258333333333336,6.533333333333334,0.0,28.90910070290359,28.577218546953485,322770.1125117729,1345543.4038145675,754340.3540440882,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  20:00:00,26.808333333333334,6.866666666666667,0.0,27.46663010961421,27.07616247474178,328480.8860455414,1953367.4876407343,831642.2484877842,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  21:00:00,25.45833333333333,7.116666666666667,0.0,26.016687045349855,25.66159679207463,280957.0289930304,2485028.790543598,710399.7509458134,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  22:00:00,24.65,7.575,0.0,24.94990558995072,24.63136317953508,154300.23628907005,2018838.446097053,411160.6927995412,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  23:00:00,24.10833333333333,8.841666666666667,0.0,24.277765129862928,24.01757152185448,90196.76508818046,1073169.977185079,233472.8005807116,0.2478208567588785,1610958.904109589,3221917.808219178
 04/16  24:00:00,23.25833333333333,8.658333333333333,0.0,23.67871314361637,23.37596544944982,214861.68468821477,389085.7495449426,510197.6164252498,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  01:00:00,22.45,6.741666666666667,0.0,22.7535629796667,22.459108692715173,157364.87368505946,200304.5634725173,403919.1914823177,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  02:00:00,22.2,5.058333333333334,0.0,22.21083206840713,21.955431506330623,25819.94483230706,138855.44751337,80217.58946352608,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  03:00:00,22.2,5.533333333333334,0.0,22.055721905424164,21.846912103286247,0.0,180847.53665108368,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  04:00:00,20.275,4.683333333333334,0.0,21.5386324629423,21.23274943367197,641110.9487900829,1085762.0026927306,1316574.9237075034,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  05:00:00,18.9,4.183333333333334,0.0,19.928242384863854,19.70171689028182,524798.8538371447,437326.57767750777,1128019.0455676632,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  06:00:00,19.191666666666663,4.95,0.0,19.601481479961286,19.89712516905061,212828.1952000329,0.0,1424483.296673085,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  07:00:00,20.1,5.2,2.10752688172043,23.02907627331136,24.81917364815336,369255.23610509065,777347.4426835193,17523222.768561523,0.2478208567588786,1610958.904109589,3221917.808219178
 04/17  08:00:00,20.891666666666666,5.491666666666667,4.21505376344086,23.899999507783665,26.475676100990835,378649.2791266994,0.0,41585263.53239591,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  09:00:00,22.09166666666667,5.991666666666667,20.021505376344084,23.899999999998528,27.086567672599656,227557.96376497703,0.0,60969910.60246874,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  10:00:00,23.441666666666663,5.616666666666667,21.0752688172043,23.9,26.932288215597055,58665.43816405811,0.0,52854925.97291353,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  11:00:00,24.541666666666668,6.366666666666667,21.0752688172043,23.899999999999995,27.736126097235296,0.0,0.0,65937414.059096456,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  12:00:00,25.991666666666664,6.908333333333334,21.0752688172043,23.9,27.726716217164878,0.0,0.0,65424520.99248156,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  13:00:00,26.991666666666664,5.825,10.53763440860215,23.9,27.749798845591897,0.0,0.0,59416788.3167177,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  14:00:00,27.84166666666667,4.558333333333334,20.021505376344084,23.9,28.28516201208572,0.0,0.0,73803964.5489415,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  15:00:00,28.65,4.1000000000000005,21.0752688172043,23.9,28.34155215606816,0.0,0.0,76365682.85243693,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  16:00:00,28.9,4.741666666666666,21.0752688172043,23.9,27.914358409702903,0.0,0.0,68843406.56124675,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  17:00:00,28.55,4.266666666666668,21.0752688172043,23.9,27.205942883487143,0.0,0.0,56666510.33542476,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  18:00:00,27.65833333333333,4.825,6.322580645161289,23.9,26.0144370473138,0.0,0.0,30318226.07260423,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  19:00:00,26.266666666666666,3.891666666666668,2.10752688172043,23.899999999999995,24.14445595341205,0.0,0.0,7360521.7121819155,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  20:00:00,24.258333333333336,3.1833333333333336,2.10752688172043,23.8402148920534,23.4600592694468,10608.26402670904,1097691.488951801,514381.7134894672,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  21:00:00,23.008333333333336,3.3083333333333336,1.053763440860215,23.096912714707216,22.667222513334377,13981.02175350682,918868.5409550236,223353.1294409391,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  22:00:00,21.808333333333337,2.5166666666666666,1.053763440860215,22.119940589688174,21.67048131846085,40607.89336934082,810983.6200464461,453950.37643658114,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  23:00:00,20.808333333333337,2.391666666666667,0.0,20.97890242238008,20.66721749411409,92098.85974241722,2236214.3581572026,289833.6252025193,0.2478208567588785,1610958.904109589,3221917.808219178
 04/17  24:00:00,19.9,1.9583333333333333,0.0,20.33427854702637,20.05094692130854,225122.6842678652,2603605.150952497,512286.4065137443,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  01:00:00,19.10833333333333,1.85,0.0,19.428138067681445,19.13852247695884,167930.70861564693,1477299.1700402116,419152.0481438857,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  02:00:00,18.55,2.391666666666667,0.0,18.73579549549342,18.45503097726321,100503.37468964011,618553.8162740587,267671.4399246397,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  03:00:00,19.933333333333337,3.1833333333333336,0.0,18.70457866745217,18.490712195665417,0.0,3376067.651215523,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  04:00:00,20.808333333333337,3.891666666666667,0.0,19.700645799650385,19.42988777262528,0.0,2519076.850518353,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  05:00:00,20.891666666666666,5.033333333333333,0.0,20.04765007994475,19.78539309427205,0.0,1139294.3295585248,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  06:00:00,20.808333333333337,5.408333333333334,0.0,20.460820634668057,20.516155703031703,22026.1204693822,1060094.4964820426,10166.41932704858,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  07:00:00,21.53333333333333,5.491666666666667,2.10752688172043,23.01211400582469,24.40496581776448,186497.15577373235,550119.5528168156,13994006.202096852,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  08:00:00,23.191666666666663,5.991666666666667,4.21505376344086,23.899999986589588,26.725450881676707,89816.41564821519,0.0,46076124.6561949,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  09:00:00,24.541666666666668,6.2,20.021505376344084,23.89999999999993,27.177512078117235,0.0,0.0,62466495.49890678,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  10:00:00,25.0,6.491666666666667,21.0752688172043,23.9,27.168061486591984,0.0,0.0,56924702.020726055,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  11:00:00,26.28333333333333,7.283333333333334,21.0752688172043,23.899999999999995,28.00884972249503,0.0,0.0,70923175.4182031,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  12:00:00,27.55,7.991666666666667,21.0752688172043,23.9,27.790821544054563,0.0,0.0,66758192.32832077,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  13:00:00,29.433333333333334,8.200000000000001,10.53763440860215,23.899999999999995,27.821745242612256,0.0,0.0,61088451.333601415,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  14:00:00,30.891666666666666,8.549999999999999,20.021505376344084,24.33673303581151,28.788999749822807,0.0,1011211.5272206088,76663361.6296838,0.2478208567588786,1610958.904109589,3221917.808219178
 04/18  15:00:00,30.808333333333334,8.450000000000001,21.0752688172043,24.271727623944184,28.501008334270256,0.0,507539.5497229641,73550148.61160192,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  16:00:00,30.25,7.325,21.0752688172043,23.900142875606083,26.510357891913756,0.0,0.0,45460961.82101013,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  17:00:00,30.35,6.700000000000002,21.0752688172043,23.900000000680564,25.880058987640258,0.0,0.0,36043029.22961781,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  18:00:00,29.9,7.575,6.322580645161289,23.90000000000001,25.9819787065856,0.0,0.0,29736710.52289491,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  19:00:00,28.758333333333336,7.616666666666667,2.10752688172043,23.9,24.670719195825697,0.0,2103544.2044490688,9243093.603269564,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  20:00:00,27.65833333333333,7.491666666666667,2.10752688172043,23.9,24.306749827907947,0.0,3702339.332206195,4955934.378681419,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  21:00:00,26.90833333333333,8.341666666666667,1.053763440860215,23.9,24.19621189430897,0.0,3825712.606161992,3431545.918074151,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  22:00:00,26.35,7.575,1.053763440860215,23.899999999999995,24.144665113288934,0.0,934453.5881157588,3281571.692197645,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  23:00:00,24.816666666666663,7.575,0.0,24.3867179514402,24.21295960646441,61583.16690703348,600271.5236622305,2849731.428895229,0.2478208567588785,1610958.904109589,3221917.808219178
 04/18  24:00:00,21.275,5.516666666666667,0.0,23.30845211123051,22.798859219299462,1020551.9101391349,201548.3206322035,3033877.157101046,0.2478208567588786,1610958.904109589,3221917.808219178
 04/19  01:00:00,19.10833333333333,4.533333333333333,0.0,20.73100475973097,20.333650388937944,820336.0178233098,231283.7909716413,1701889.8779662177,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  02:00:00,19.191666666666663,4.558333333333334,0.0,19.57801682379101,19.324328215150505,204423.541393212,0.0,1004427.0116458394,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  03:00:00,19.10833333333333,3.225,0.0,19.072783520727626,18.78421215914774,0.0,117678.77774375957,185378.83853989677,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  04:00:00,18.258333333333333,1.9583333333333333,0.0,18.519444238558123,18.25486294189274,138131.71846790524,496737.2177320414,334061.9558443262,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  05:00:00,17.45,1.5,0.0,17.817537667821387,17.549780048654995,192344.8188229808,104740.629932158,527025.8083952859,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  06:00:00,17.55,3.95,0.0,17.55730966198806,17.71453790928072,35762.48078494559,101826.3835627283,1796550.8164429222,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  07:00:00,17.45,5.991666666666667,2.10752688172043,21.621753774619776,22.32631343019977,529573.2035871809,7078037.25458918,6004957.293109453,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  08:00:00,17.2,5.908333333333334,4.21505376344086,22.569898038127747,23.140076796359967,682618.5511808151,0.0,6744569.194282185,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  09:00:00,17.55,5.408333333333334,20.021505376344084,23.842562245325897,25.874153796903755,799398.5405015496,0.0,35666726.14293917,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  10:00:00,16.516666666666666,7.300000000000002,21.0752688172043,23.899999996393003,27.158944654463863,941541.7621213212,0.0,55602372.554790735,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  11:00:00,15.25,7.283333333333334,21.0752688172043,23.89999999999993,27.1307996436971,1108041.8996196229,0.0,53433126.72706425,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  12:00:00,15.35,6.783333333333334,21.0752688172043,23.9,26.85805144018781,1095219.13855724,0.0,48737317.16681921,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  13:00:00,13.966666666666669,8.133333333333333,10.53763440860215,23.899999999999995,26.595455363901312,1278346.9263069464,0.0,39465203.46485042,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  14:00:00,13.441666666666668,8.450000000000001,20.021505376344084,23.9,26.91504636951764,1347936.7353707575,0.0,48903092.97293104,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  15:00:00,13.55,8.200000000000001,21.0752688172043,23.9,26.637799212838942,1333381.1098945038,0.0,45842926.67627313,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  16:00:00,12.658333333333331,8.549999999999999,21.0752688172043,23.9,26.13679332547059,1452532.9266539416,0.0,39443064.29062564,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  17:00:00,11.558333333333332,8.158333333333333,21.0752688172043,23.9,24.964121040587504,1600558.2368951682,0.0,24104396.164540835,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  18:00:00,10.458333333333334,8.341666666666667,6.322580645161289,22.710201199931944,23.114628260077684,1593997.509975887,0.0,15109597.07998197,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  19:00:00,9.358333333333334,9.091666666666669,2.10752688172043,21.118286028842544,19.798426469155896,1535396.4989396182,11531823.452359255,3920201.478987081,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  20:00:00,8.549999999999999,7.491666666666668,2.10752688172043,21.100000000002865,19.546677290155586,1643069.3680532195,14998147.400493376,1904462.230060325,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  21:00:00,8.008333333333333,6.2,1.053763440860215,21.100000000000005,19.273389732727384,1718314.7186143224,19111644.19005578,657957.3183825667,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  22:00:00,7.799999999999998,4.1000000000000005,1.053763440860215,21.1,19.312873217878,1748680.7593023768,18823445.134679265,399167.7090077905,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  23:00:00,7.45,4.408333333333334,0.0,17.069300734643125,16.018273347087934,5066124.585366732,6462612.298034058,5753325.373527648,0.2478208567588785,1610958.904109589,3221917.808219178
 04/19  24:00:00,6.908333333333334,5.991666666666667,0.0,15.600000000000009,14.530697806841806,4585263.480859677,13165501.239135476,389089.1644561178,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  01:00:00,6.700000000000002,6.2,0.0,15.6,14.508168708251176,4698415.30339018,13633728.849236354,189914.61785750987,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  02:00:00,6.058333333333334,7.075,0.0,15.6,14.440272320615604,5048130.24516445,14735704.882885166,581919.2027591153,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  03:00:00,5.6000000000000005,7.408333333333334,0.0,15.6,14.390262167612102,5298125.161487949,15622023.01180584,1165384.1249365716,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  04:00:00,5.6000000000000005,6.616666666666667,0.0,15.6,14.386682306265683,5300702.152889522,15668306.522298943,1207594.6355773164,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  05:00:00,5.25,6.491666666666667,0.0,15.6,14.3512734918535,5495063.190504977,16276334.817580028,708149.3973427576,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  06:00:00,5.0,7.283333333333334,0.0,15.599999999999996,14.470904813198043,5635673.423579722,15293887.515685735,665852.4649955723,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  07:00:00,5.3500000000000005,7.991666666666667,2.10752688172043,20.639762811239823,19.59951776023184,2030891.775141092,26288511.424037863,1923204.6225055223,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  08:00:00,6.241666666666667,8.549999999999999,4.21505376344086,21.100341112830744,21.46680483603324,1967213.844551672,659192.5768321165,4287687.886978423,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  09:00:00,6.991666666666667,8.799999999999999,20.021505376344084,23.226684297696764,25.426459245555225,2143866.978836684,817.8796278916707,25504047.254875943,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  10:00:00,7.55,8.450000000000001,21.0752688172043,23.899995228748622,26.487605418986163,2156894.7152601043,0.0,40971513.2159395,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  11:00:00,8.091666666666667,9.425,21.0752688172043,23.899999999974337,26.230723897419995,2081110.4652801969,0.0,37738840.41357711,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  12:00:00,8.008333333333333,9.716666666666669,21.0752688172043,23.899999999999995,26.014903527633056,2090526.3834797104,0.0,35620511.85315516,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  13:00:00,7.799999999999998,8.658333333333333,10.53763440860215,23.64102680283753,24.6658107415706,2085712.31545406,0.0,17930775.731546026,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  14:00:00,7.799999999999998,7.616666666666667,20.021505376344084,23.26546598354197,23.95067799009644,2037050.6463690032,0.0,16957647.60561457,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  15:00:00,7.45,7.783333333333334,21.0752688172043,23.25935258259021,23.98508993973856,2083693.7688658107,0.0,17186269.915583503,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  16:00:00,7.2,7.325,21.0752688172043,23.84953500488651,24.89818362742631,2195423.8107507084,0.0,20969653.86629307,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  17:00:00,6.558333333333334,8.508333333333333,21.0752688172043,22.14169076438025,21.6658120377374,2059425.9330427204,0.0,16023485.668816015,0.2478208567588786,1610958.904109589,3221917.808219178
 04/20  18:00:00,5.808333333333333,9.216666666666669,6.322580645161289,21.10000214410112,19.703126818487178,2025175.1425912064,11181747.91945324,3133751.7299509565,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  19:00:00,5.6000000000000005,8.450000000000001,2.10752688172043,21.10000000000001,19.310536752310483,2054676.5152701333,18423232.357653476,1707044.2059309492,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  20:00:00,5.6000000000000005,9.133333333333333,2.10752688172043,21.1,19.27767518195529,2054389.317996939,18996676.298722792,807870.9583375015,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  21:00:00,5.6000000000000005,7.991666666666668,1.053763440860215,21.1,19.268598813186117,2053520.5765077835,19628427.716191687,577012.3313802417,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  22:00:00,5.891666666666666,6.700000000000002,1.053763440860215,21.1,19.30064600719073,2012870.5577006373,19218900.993808195,153569.91560539172,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  23:00:00,6.1000000000000005,7.283333333333334,0.0,16.943526142580662,15.696602030272018,5738612.507229941,6523987.902997391,7265611.911542044,0.2478208567588785,1610958.904109589,3221917.808219178
 04/20  24:00:00,5.458333333333333,7.116666666666667,0.0,15.600000040175962,14.37119439123182,5374513.360856388,16918352.330606874,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  01:00:00,5.0,6.408333333333334,0.0,15.6,14.331574226478082,5622121.706544111,17881060.083302878,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  02:00:00,5.0,6.783333333333334,0.0,15.6,14.332825867748053,5618915.345992059,17260118.628459085,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  03:00:00,4.3583333333333325,7.2,0.0,15.6,14.27192970930241,5970448.472400814,18424160.26659533,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  04:00:00,3.899999999999999,7.491666666666667,0.0,15.6,14.188552349628276,6220237.056592059,19544099.11741492,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  05:00:00,3.899999999999999,7.408333333333334,0.0,15.6,14.106723230814303,6221281.545801044,20300541.512280148,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  06:00:00,3.899999999999999,8.133333333333333,0.0,15.6,14.204035600075557,6223892.768823504,19044038.284046706,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  07:00:00,4.191666666666666,8.799999999999999,2.10752688172043,20.56739479327908,18.76061728931191,2174763.281079885,34994058.27968639,944919.6132711092,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  08:00:00,4.4,8.158333333333333,4.21505376344086,21.1000000001161,19.717085349817243,2216224.576890389,12683051.3625492,6924.549746452158,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  09:00:00,4.108333333333333,7.7,20.021505376344084,21.100000000000005,20.2138379805012,2254663.072867728,151514.5932878857,1260703.244987892,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  10:00:00,4.541666666666667,9.508333333333333,21.0752688172043,21.1,20.7461204174455,2190708.0285982173,0.0,7201883.580042363,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  11:00:00,5.0,8.700000000000001,21.0752688172043,21.1,20.93599261030069,2125652.21555919,0.0,9149435.813573008,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  12:00:00,5.3500000000000005,7.783333333333334,21.0752688172043,21.100000000000005,21.051541111545426,2074441.7959258736,0.0,10349652.86115521,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  13:00:00,5.25,8.841666666666667,10.53763440860215,21.1,20.492586693631008,2086580.1443326343,987362.1968691648,2223498.0287599326,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  14:00:00,5.0,8.658333333333333,20.021505376344084,21.1,20.485761916254397,2120172.2759329705,0.0,5289099.038377445,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  15:00:00,4.650000000000001,7.616666666666667,21.0752688172043,21.1,20.33635971288448,2165576.8743632897,0.0,4392024.3421341535,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  16:00:00,4.75,5.391666666666667,21.0752688172043,21.1,20.412777494067587,2152410.974241399,0.0,5025894.093165943,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  17:00:00,4.650000000000001,5.325,21.0752688172043,21.1,20.04864499774305,2166900.073966331,451999.6449281983,2627368.1037533097,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  18:00:00,4.4,5.616666666666667,6.322580645161289,21.100000000000005,19.518674613102075,2202149.5125151845,13610614.029427178,2050164.5977596664,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  19:00:00,4.108333333333333,4.8500000000000005,2.10752688172043,21.100000000000005,19.222243265382662,2243836.5072756205,19797659.51557419,1577584.7694664511,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  20:00:00,3.899999999999999,4.016666666666667,2.10752688172043,21.100000000000005,19.184762409445412,2274326.5004071584,20460527.98777499,1086475.893416566,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  21:00:00,3.899999999999999,3.3083333333333336,1.053763440860215,21.1,19.171186119361227,2275285.840070313,21167991.36761695,671639.0629873029,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  22:00:00,3.899999999999999,2.5166666666666666,1.053763440860215,21.1,19.17719639444599,2275285.840070313,21097824.75723992,413757.58513531217,0.2478208567588785,1610958.904109589,3221917.808219178
 04/21  23:00:00,3.899999999999999,2.391666666666667,0.0,16.73009416263488,15.328454931495608,6790614.136995444,8915301.579379749,6830307.856716907,0.2478208567588785,1610958.904109589,3221917.808219178
