osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/762128911,494.76537992523686,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.011924811824134,78.23726534388429,26.4651005984,27.764778058354104,154.47906881246251,3.984158390940168,29.16904316362969,9.866930525900274,10.351486673940043,53.37161875441018,0.00022368891316791476,success,,-103.48874388395245,-1.1723369983118173e-10
way/762128912,480.8357613818914,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.164288838709247,76.16553396033251,26.465100598399996,27.764778058354107,152.55970145579585,4.011736279806374,28.396643695362847,9.866930525900273,10.351486673940045,52.626797175009536,0.0,success,,-103.48874388488692,-6.555432805841166e-10
way/762128913,301.72690358835746,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.70210102660239,84.4750308978533,26.4651005984,27.764778058354104,165.4070105812098,4.833080285815032,31.49465681958485,9.866930525900274,10.351486673940043,56.5461543052402,0.0005085931964097101,success,,-103.48874388402668,-8.942266251302983e-10
way/857845477,124.40409328467217,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.913305510370506,114.33559715198781,26.4651005984,27.764778058354104,211.47878131911241,7.7673082973770615,42.62751201498131,9.866930525900274,10.351486673940043,70.6132375121987,0.001440533637317778,success,,-103.48874388324516,1.6295308130348763e-11
way/985113011,1372.3658665987355,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.8348280392549,68.21002633716948,26.465100598400003,44.063276092609165,152.57323106743354,2.5041038751051365,25.430607699234223,9.866930525900276,16.428023099055288,54.22966519929492,0.0,success,,-103.48877758147276,-1.910053694885729e-06
way/985113012,1884.6493065379314,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.850965322880443,64.13199046220265,26.4651005984,44.063276092609165,146.51133247609226,2.14502472344136,23.91020174004209,9.866930525900274,16.428023099055288,52.35018008843901,0.0,success,,-103.48869328905788,0.00010688278552256504
way/1004578731,671.9085919472434,1.0,3.5,Outpatient,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.938605716917095,128.54016496659293,62.8016975,56.955037346669876,258.2355055301799,1.7988876347619942,47.923372624164905,23.41423127553,21.234432663884235,94.37092419834113,0.0,success,,-103.48875622712755,1.2600098659997658e-05
way/1004591178,1169.2292758818326,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.674345666278066,71.21061244020044,26.4651005984,44.06327609260917,156.41333479748766,2.6560565655963297,26.549310214855048,9.866930525900274,16.42802309905529,55.50032040540694,0.0,success,,-103.48874388410714,-1.6021944705774738e-10
way/1004591179,2405.5366719624194,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.817862848730757,63.667515645044354,26.465100598399996,44.063276092609165,146.01375518478426,2.1390331756202667,23.737032522910596,9.866930525900273,16.428023099055288,52.171019323486426,0.0,success,,-103.48866606996502,3.157756948250631e-05
way/1004593673,1674.3370521554714,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.014537163983931,66.10340607270777,26.465100598399996,44.063276092609165,149.64631992770086,2.3556312266810915,24.645200679275494,9.866930525900273,16.428023099055288,53.29578553091215,0.0,success,,-103.48880936886107,5.2339878114511595e-06
way/1004593674,531.754492712179,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.278337100653257,82.63007860502428,26.465100598399996,44.06327609260917,173.4367923966867,3.670379015218239,30.80680694615399,9.866930525900273,16.42802309905529,60.772139586327796,0.0,success,,-103.48874388438496,8.17821739933178e-12
way/1004593675,111.51163510502536,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.5512055003566,116.78655845649206,26.4651005984,27.764778058354104,215.56764261360277,8.063768195564545,43.54129901621702,9.866930525900274,10.351486673940043,71.82348441162188,0.0008928281231306853,success,,-103.48874388438628,-6.615239416539006e-13
way/1004593676,748.0808683039356,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.46404109868871,77.06206016112354,26.4651005984,44.06327609260917,165.05447795082142,3.1609914388626565,28.730893765751368,9.866930525900274,16.42802309905529,58.186838829569595,0.0,success,,-103.48874388352387,2.49527975568334e-10
way/1004593677,294.99951237568473,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.986714808383496,91.45268004460755,26.4651005984,27.764778058354104,178.66927350974515,5.9705953803174125,34.096119795670944,9.866930525900274,10.351486673940043,60.285132375828674,0.0004726307894616631,success,,-103.48875086132514,1.010740382135562e-05
way/1004593678,128.94457079773986,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.91968371812519,111.24319097679526,26.4651005984,27.764778058354096,211.39275335167454,8.31146275298066,41.47457640549662,9.866930525900274,10.351486673940041,70.0044563583176,0.0,success,,-103.48874388098038,1.2004318228973121e-11
way/1004593679,545.0571643100129,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.782508985099373,86.30556846019128,26.465100598399992,44.063276092609165,179.6164541362998,4.123634126302987,32.17713247787619,9.866930525900273,16.428023099055288,62.59572022913474,0.0,success,,-103.48870790990867,3.168984549736746e-07
way/1004593681,517.334435206983,1.0,3.5,Outpatient,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.706627989001584,130.25010608903725,62.801697499999996,56.95503734666988,260.7134689247087,1.9378996660092866,48.56088655296358,23.41423127553,21.23443266388424,95.1474501583871,0.0,success,,-103.48877043754347,-8.617731440095724e-06
way/1004598203,127.24729318585929,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.732474921575186,220.10771437135404,38.846171075041404,164.5775728579372,445.26393322590786,3.9335779608051085,82.06231893364318,14.482940269565537,61.359127333479016,161.83796449749283,0.016575326864436975,success,,-103.48874388438604,4.056576996560683e-13
way/1004598204,154.41606193011148,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.087100777741405,101.0010802316856,26.465100598399996,27.7647780583541,191.3180596661811,6.531765240771194,37.65603074061888,9.866930525900273,10.351486673940043,64.40621318123038,0.0008857613287324521,success,,-103.4887438858401,5.630698461404814e-10
way/1004598206,416.6460209218212,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.58264941702553,82.20935466554107,26.465100598399996,27.764778058354096,162.0218827393207,4.630459544481621,30.649949281244346,9.866930525900273,10.351486673940041,55.49882602556629,0.0006193668991856772,success,,-103.48873660141356,1.8358375674644973e-05
way/1005410328,265.62542900815254,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.81052388975562,91.75925293894012,26.465100598400003,27.764778058354104,175.79965548544985,5.395704824045767,34.210418754719164,9.866930525900276,10.351486673940043,59.824540778605254,0.0002552633167073652,success,,-103.48875776904475,-4.937379494756579e-07
way/1005410330,194.8675733591081,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.75660064924707,96.9935685185774,26.4651005984,27.7647780583541,185.98004782457858,6.290944717513719,36.161918163644174,9.866930525900274,10.351486673940043,62.67128008099821,4.491055617663072e-05,success,,-103.48874388407678,-6.337309184371117e-10
way/1005410331,181.81106851076993,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.6375241404408,97.55755370126244,26.4651005984,27.7647780583541,185.42495649845733,6.088391869419785,36.37218763133427,9.866930525900274,10.351486673940043,62.678996700594375,0.001150715463123979,success,,-103.4887438843875,-1.1577257430961555e-12
way/1005410332,754.1775601122561,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.79509733938683,74.04268116398144,26.465100598400003,44.063276092609165,163.36615519437743,3.4019126184290163,27.605184733004872,9.866930525900276,16.428023099055288,57.30205097638945,0.0002641794208166881,success,,-103.48875811088558,1.4705301827609566e-05
way/1005410334,872.6792648505494,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.247151355704837,75.8584970207995,26.465100598399996,44.06327609260916,164.6340250675135,3.302734395382575,28.282171727270637,9.866930525900273,16.428023099055288,57.87985974760877,0.0,success,,-103.48874388271386,-1.1712929673836285e-09
way/1005410335,714.4077825079943,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.105859460771324,86.51741164084662,26.4651005984,44.063276092609165,178.1516477926271,3.8201605623996095,32.25611354723356,9.866930525900274,16.428023099055288,62.37122773458873,0.0003643178181787307,success,,-103.48874388438767,2.0850106596718682e-11
way/1005410336,761.8577558481713,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.214156885296926,84.61395503895132,26.465100598399996,44.063276092609165,175.3564886152574,3.6587623962387434,31.54645162926214,9.866930525900273,16.428023099055288,61.50016765045645,0.00012600699337911956,success,,-103.48874388361482,-2.6123379182892486e-09
way/1005410337,635.3756513856084,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.56854713938193,84.63111889054996,26.4651005984,44.063276092609165,177.72804272094106,4.084907032228129,31.55285079372596,9.866930525900274,16.428023099055288,61.93271145090965,0.0,success,,-103.48875494511452,1.495899045912187e-05
way/1005410338,612.3219051557064,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.34528386842506,83.18850585879439,26.4651005984,44.06327609260916,174.0621664182286,3.682496380184936,31.01500426232259,9.866930525900274,16.428023099055288,60.99245426746309,0.00036103648447166945,success,,-103.48874388439839,3.9012504721156915e-13
way/1005410339,628.7847258778199,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.024633899934308,82.50724953758625,26.465100598399996,44.06327609260917,173.06026012852973,3.6244587358881097,30.761012830599206,9.866930525900273,16.42802309905529,60.68042519144288,0.0003349906194337755,success,,-103.48874388522884,-7.218902041407323e-10
way/1005410340,473.21380961065654,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.048213766015092,80.51427673779939,26.4651005984,27.7647780583541,157.79236916056857,4.171726691648732,30.01797676760027,9.866930525900274,10.351486673940043,54.40812065908932,0.0003487112480014116,success,,-103.48874388438612,8.28750478190146e-12
way/1005410341,521.6368317919436,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.938973465443524,83.95941201241494,26.465100598400003,44.063276092609165,175.42676216886764,3.7899541972452777,31.302419661764638,9.866930525900276,16.428023099055288,61.387327483965485,0.00031245964745418365,success,,-103.48874388437342,3.984014962348733e-12
way/1005410342,342.72803153409984,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.634650555758146,85.65673386127605,26.4651005984,27.764778058354104,166.5212630737883,4.820871750592224,31.935228772031827,9.866930525900274,10.351486673940043,56.97451772246437,0.0001862725821239343,success,,-103.48876290363332,-2.6416851255768043e-05
way/1005416619,624.7068972072507,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.90816310049726,82.32239128411464,26.4651005984,44.06327609260916,172.75893107562106,3.6033775211900037,30.692092497673894,9.866930525900274,16.428023099055288,60.590423643819456,0.0003042647238793683,success,,-103.4887438851555,-5.324584380545058e-10
way/1005416620,651.4135680376519,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.25427515380923,80.85674505434635,26.4651005984,44.06327609260917,170.63939689916475,3.48502380283947,30.14565854512184,9.866930525900274,16.42802309905529,59.92563597291688,0.00023557193023343082,success,,-103.48874388497532,-2.255985502785021e-10
way/1005416621,995.0510729178059,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.178901388345695,71.84245121182222,26.4651005984,44.06327609260916,157.54972929117707,2.7473811512905706,26.784877400401253,9.866930525900274,16.428023099055288,55.827212176647386,0.0,success,,-103.48874388537139,4.156809833920422e-10
way/1005416622,984.7860856041068,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.571216407424808,71.69014785312633,26.4651005984,44.063276092609165,157.7897409515603,2.81839016974389,26.728094443785384,9.866930525900274,16.428023099055288,55.841438238484834,0.0,success,,-103.4887794693408,2.756831035433614e-05
way/1005416624,784.1615256386074,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.26388460601551,76.77978181121152,26.4651005984,44.063276092609165,165.5720431082362,3.305763113688807,28.62565249311037,9.866930525900274,16.428023099055288,58.22636923175474,0.0,success,,-103.48874717813257,4.05697424860255e-05
way/1005416625,256.4317471284854,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.882030522756676,80.63717869171217,26.465100598400003,27.7647780583541,166.74908787122294,5.770647524618958,30.06379805727366,9.866930525900276,10.351486673940043,56.05286278173294,0.0,success,,-103.48874388438566,-6.747710162302021e-12
way/1005416626,284.59268769756517,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.23532627244211,83.87949420904162,26.4651005984,27.764778058354104,164.34469913823784,4.748594055312021,31.27262406696857,9.866930525900274,10.351486673940043,56.23963532212091,0.0011846970873296667,success,,-103.48874394934676,4.666128026547013e-08
way/1005416627,486.24365066490566,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.642111001221014,83.54353912826943,26.4651005984,27.764778058354104,164.41552878624455,4.822222091221003,31.147370606114436,9.866930525900274,10.351486673940043,56.18800989717575,0.0003136823882607977,success,,-103.48873740422582,2.6454936991110383e-05
way/1005416628,344.11419551056014,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.059100308553276,81.7685607120039,26.4651005984,27.764778058354107,161.0575396773113,4.535697155848143,30.485608953134992,9.866930525900274,10.351486673940045,55.23972330882345,0.000561782985146929,success,,-103.48874388439884,1.0275159984779103e-12
way/1005416629,1610.544942842243,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.286890102578992,100.43792186330316,58.28211999999998,48.97469052292055,222.98162248880269,2.7669271085667977,37.44606953245159,21.729206235359992,18.259135918279423,80.2013387946578,0.0,success,,-103.48878900960773,-5.7563248725220234e-05
way/1005416630,345.0380235268763,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.104363859755843,83.33493425558088,26.465100598399996,27.7647780583541,162.66917677209082,4.543889858615807,31.069596868639707,9.866930525900273,10.351486673940043,55.83190392709583,4.962669393558276e-05,success,,-103.48874388516421,8.347492920587395e-10
way/1005416631,645.5022386670901,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.412144271213013,78.48346106153078,26.4651005984,44.06327609260917,167.42398202375296,3.332598113089555,29.260831820648395,9.866930525900274,16.42802309905529,58.88838355869352,0.0,success,,-103.4887438838613,9.338872825111552e-11
way/1005416632,685.9421607804095,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.506094698005327,75.90884107164307,26.465100598400003,44.06327609260916,163.94331246065755,3.168603140338964,28.30094139905854,9.866930525900276,16.428023099055288,57.764498164353064,0.0,success,,-103.48874388438729,-9.53501362242563e-12
way/1005416633,679.3470865713514,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.578839383944675,76.03246835720005,26.465100598399992,44.06327609260916,164.13968443215387,3.181769928493986,28.34703311267818,9.866930525900273,16.428023099055288,57.82375666612773,0.0,success,,-103.48874388423549,1.1261938150902815e-09
way/1005416635,1709.6913166481822,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.49050564755738,77.71756910937962,26.465100598399996,44.06327609260916,166.73645144794617,3.346781522207886,28.975285855911785,9.866930525900273,16.428023099055288,58.61702100307523,0.0,success,,-103.48873756932086,2.9052682017074034e-05
way/1005416636,1548.3368034036203,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.126123148755088,73.19499601054135,26.465100598400003,44.063276092609165,159.8494958503056,2.918828289924671,27.28914397261811,9.866930525900276,16.428023099055288,56.50292588749834,0.0,success,,-103.48875844181443,2.9127226441405656e-05
way/1005416637,259.31180780234854,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.561341839475187,52.2182960107914,3.9654911445,43.39802549999999,119.14315449476658,3.5406028729450085,19.468442865111335,1.478446132421646,16.179999051113995,40.667490921591984,0.08445567859616851,success,,-103.48875683175704,1.6371609854681488e-05
way/1005416638,276.4427926813093,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.225646000299772,51.338217869971956,3.9654911445,43.398025499999996,117.92738051477173,3.4798419260542586,19.140325092025904,1.478446132421646,16.179999051114,40.27861220161581,0.08180784656993859,success,,-103.48876966439725,2.9792173566526944e-06
way/1005423348,959.3217033538402,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.70071764934455,74.84025791278245,26.465100598399996,44.06327609260917,162.06935225313617,3.0228298945313634,27.902543677106856,9.866930525900273,16.42802309905529,57.220327196593786,0.0,success,,-103.48874736642584,-4.3824201754274075e-06
way/1118686530,554.7778692374775,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.971372994189775,81.28340691264921,26.465100598400003,44.063276092609165,172.78315659784815,3.795818511948349,30.30473003242918,9.866930525900276,16.428023099055288,60.39550216933309,0.0,success,,-103.48870768789747,-2.9545319440723845e-05
way/1118686531,166.406440530456,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.95184879543187,99.5062133964008,26.465100598400003,27.764778058354104,191.68794084858678,6.869284631973168,37.09870252815332,9.866930525900276,10.351486673940043,64.1864043599668,0.0005098542702514407,success,,-103.48874388438658,-1.0675031866256484e-12
way/1149983561,456.29965348698687,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.903443434882988,80.6828973841738,26.465100598399996,27.7647780583541,159.8162194758109,4.50752326171382,30.080843265946747,9.866930525900273,10.351486673940043,54.806783727500886,0.0005346210086171543,success,,-103.48877275553468,-1.5227047779464631e-05
way/1165379859,365.7271817156691,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.65775969950904,117.16535528633945,58.28211999999998,48.97469052292056,250.07992550876904,4.644054505611136,43.68252508069536,21.729206235359992,18.259135918279426,88.31492173994592,0.0,success,,-103.48874468214657,4.50426900193343e-07
way/1165379860,400.34750345978597,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.87595735226017,82.4918359469764,26.465100598400003,27.764778058354104,164.59767195599068,5.045548280759091,30.755266212439313,9.866930525900276,10.351486673940043,56.01923169303872,0.0,success,,-103.48874388863987,1.8077573583206006e-09
way/1165379861,242.59541861303194,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.287780178280354,88.71632699403146,26.465100598400003,27.764778058354107,174.23398582906592,5.663088212268744,33.07593076053076,9.866930525900276,10.351486673940045,58.95743617263983,0.0,success,,-103.48874396163058,-1.756516727080088e-08
way/1165379862,181.79247181134122,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.623603966846876,97.52634526679242,58.28212,48.97469052292054,231.40675975655984,4.8188723179992845,36.360552253127686,21.72920623536,18.25913591827942,81.16776672476638,0.0,success,,-103.48874389719404,-3.4308258856034626e-08
way/1165379863,380.7745378792887,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.183904905699396,104.51042906092205,58.282119999999985,48.974690522920554,235.95114448954197,4.377286787931591,38.96441424592545,21.729206235359992,18.259135918279423,83.33004318749646,0.0,success,,-103.48874387662943,-4.603084014546277e-09
way/1165379864,85.54413707637731,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.71217301805588,113.95811859752676,58.28211999999999,48.974690522920554,266.9271021385032,8.273903316268115,42.486777440478704,21.729206235359996,18.259135918279423,90.74902291038624,0.0,success,,-103.48874377681959,-2.0804408055839486e-07
way/1165379865,153.19010099473618,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.839611088083196,110.80611099869536,58.282119999999985,48.97469052292055,254.90253260969908,6.667969606943058,41.31162075142159,21.729206235359992,18.259135918279423,87.96793251200407,0.0,success,,-103.48874368371362,-7.63186998647373e-08
way/1165379866,147.35788353739764,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.560384154205728,100.52868692235013,58.28211999999999,48.974690522920554,239.3458815994764,5.712429531911237,37.47990928788595,21.729206235359996,18.259135918279423,83.18068097343661,0.0,success,,-103.48874386931115,-1.5707999357579065e-09
way/1165379867,334.54497090649386,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.474573123686817,89.89562857031434,58.282119999999985,48.97469052292055,218.62701221692168,3.8868977353873135,33.51560740861316,21.729206235359992,18.259135918279423,77.3908472976399,0.0,success,,-103.48874378470487,-6.724076896906776e-08
way/1165379868,655.6433012989476,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.813701229952912,75.93731587034951,26.465100598399996,44.063276092609165,165.27939379131158,3.4052799226214767,28.311557601310664,9.866930525900273,16.428023099055288,58.0117911488877,0.0,success,,-103.4887830137798,2.1287310317926992e-05
way/1196398431,433.4975458071041,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.163108911626008,79.96425412672275,26.465100598399992,27.7647780583541,159.35724169510286,4.5545227130043076,29.81291293755779,9.866930525900273,10.351486673940043,54.58585285040242,2.784791465126691e-05,success,,-103.48877447436105,1.933842865248358e-05
way/1215096293,455.58429593605825,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.07569996195525,117.03349609775167,19.67665472,28.25619005938692,192.04204083909383,4.9007016931139,43.63336428313256,7.336007825948159,10.534698827461106,66.40477262965572,0.0,success,,-103.48874388419108,-7.632552373308093e-10
way/1215099162,436.92583647897374,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.746440475960778,99.91596907668156,58.282119999999985,48.97469052292054,228.91922007556286,3.9361057261489005,37.25147091892104,21.729206235359992,18.25913591827942,81.17591879870935,0.0,success,,-103.48874388581402,1.5371635202603128e-09
way/1215099163,189.89148366557058,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.997380316533018,95.88368373297051,58.28211999999998,48.97469052292053,230.13787457242404,4.886525837292476,35.74812203879593,21.729206235359992,18.259135918279416,80.6229900297278,0.0,success,,-103.4887439166854,4.8401418106712406e-08
way/1215099164,382.4061318906862,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.434556933954337,98.42597324196137,58.28211999999999,48.97469052292055,228.11734069883624,4.0606548050457345,36.69595875185397,21.729206235359996,18.259135918279423,80.74495571053913,0.0,success,,-103.48877911244983,1.5900567632284906e-05
way/1215099165,483.0131438434786,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.346520093330284,92.58978566397519,58.282119999999985,48.97469052292055,219.193116280226,3.5017201368927813,34.52006460952854,21.729206235359992,18.259135918279423,78.01012690006074,0.0,success,,-103.48877819477947,1.7464837201698132e-05
