Date/Time,3C709AF2C863875A_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F4_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 02/05  22:00:00,7694779.981650939,7304112.7591853775,7317706.466018459,7962217.505453137,15885523.59222372 
 02/05  23:00:00,8281626.031329065,7912439.3363215495,7950007.653118689,8641336.987799078,16922351.93855373 
 02/05  24:00:00,8751544.185439201,8403856.216709182,8464979.056963384,9205377.638030931,17897119.684915558 
 02/06  01:00:00,9029935.247794831,8699887.490576271,8780872.55818463,9560540.832234267,18527616.460984252 
 02/06  02:00:00,9372329.817036802,9059592.4581552,9156368.68078326,9967271.197315723,19164238.295310784 
 02/06  03:00:00,9506752.929239541,9206235.667810751,9315413.568115268,10148707.520762173,19448180.136704758 
 02/06  04:00:00,9775623.63625487,9487716.632722892,9612765.462333435,10485082.021337165,20159307.45587862 
 02/06  05:00:00,10269730.70980383,10002062.613371644,10145057.053010566,11067581.02661026,21319509.66532325 
 02/06  06:00:00,10606141.810241355,10357333.231417893,10512414.7815448,11464331.654530974,22000448.34376546 
 02/06  07:00:00,10865480.142180847,10630838.791744396,10792085.647238381,11756342.208349876,22370776.56055233 
 02/06  08:00:00,11037814.655289596,10813138.503474068,10978373.284459982,11950044.956290465,22591969.86140555 
 02/06  09:00:00,11017743.09447515,10797000.778129458,10964904.210626652,11943312.5171309,22618182.585421287 
 02/06  10:00:00,10541021.256235503,10304350.768357808,10448552.662045164,11377089.186536953,21785810.387817733 
 02/06  11:00:00,9656825.317528937,9369262.882163124,9412862.125442257,10020986.116124153,19589209.616356455 
 02/06  12:00:00,7811321.466687823,7445885.094389958,7150043.85743748,7252285.692229028,15566086.774860376 
 02/06  13:00:00,6035692.2930046385,5578345.169692234,4768436.002419407,4825291.534266096,12181603.521081552 
 02/06  14:00:00,5197595.435282796,4684167.316535134,3444916.125574468,3336721.2109229723,9892470.650349587 
 02/06  15:00:00,4541478.693859085,4012511.6847712006,2816373.522804767,2271541.1218782538,7847562.40567962 
 02/06  16:00:00,3987153.0040796893,3472081.5397832524,2689818.6046942435,1795358.341554222,6341355.8649162045 
 02/06  17:00:00,3815673.2324974323,3318587.482367059,2979410.1051940597,2232097.0529946876,5794267.105466696 
 02/06  18:00:00,4040212.903594392,3543251.2768704854,3341420.645503338,3342325.2174050533,6707569.244281978 
 02/06  19:00:00,4983864.854555478,4483087.720549923,4337784.458497228,4671268.631647534,11089877.688689899 
 02/06  20:00:00,6640687.1469702,6181388.233971878,6111867.771266971,6626833.097512638,14455508.829538787 
 02/06  21:00:00,7687750.407792222,7258960.894935468,7223754.738796118,7810156.466504612,16127017.357884549 
 02/06  22:00:00,7809871.965863778,7393722.0719502065,7384167.023659533,8010890.894186279,16297160.1415231 
 02/06  23:00:00,8216008.20646018,7816490.780251602,7836915.213555882,8528007.9779528,17251034.450131882 
 02/06  24:00:00,9618170.589228118,9261461.030866211,9323064.011352474,10134893.282664193,20278223.3254213 
 02/07  01:00:00,10709817.051111192,10389640.865528319,10481682.71299794,11383059.396056447,22517001.257852614 
 02/07  02:00:00,11051772.29290291,10741436.15253476,10844705.591313398,11781583.13396738,23113379.009986013 
 02/07  03:00:00,11556560.014278078,11258690.765619034,11367031.131948484,12319865.964933846,23680909.84083761 
 02/07  04:00:00,12375666.98869354,12112350.197188692,12238163.014121665,13235051.622002322,25094215.775660016 
 02/07  05:00:00,13005418.937593557,12777623.231911471,12924697.184649395,13974499.4470899,26417982.578777734 
 02/07  06:00:00,13085629.614947643,12880646.86840296,13045671.7391427,14137432.516070701,26943672.446361955 
 02/07  07:00:00,13343565.82599144,13160603.174498115,13342716.249612924,14478971.173845582,27727558.369299736 
 02/07  08:00:00,13718413.216896363,13557111.646482497,13749971.524097856,14915156.646428525,28458461.010185774 
 02/07  09:00:00,13885780.524967948,13723838.568345914,13896485.561542924,15002669.427281965,27746490.65568662 
 02/07  10:00:00,13140907.344529724,12952511.955747921,13070102.985121762,14026842.01091864,25328953.702973157 
 02/07  11:00:00,11775676.041272284,11519288.220937608,11535716.237012736,12254089.67130869,22489366.72715985 
 02/07  12:00:00,9944637.089809615,9589746.463356527,9400252.881256074,9800878.252585227,18776336.553904634 
 02/07  13:00:00,7939922.111372272,7446592.845435466,6632643.900851884,6727398.219173639,14401034.57367015 
 02/07  14:00:00,7032270.62910706,6465182.54464999,5386953.004308135,5358057.016304506,12364376.27907988 
 02/07  15:00:00,6679298.298963147,6111430.488487631,5223730.460456626,5036572.950322641,11457919.819084687 
 02/07  16:00:00,6254025.4056061385,5706093.759929242,5051872.0036122985,4585791.4590946,10312945.355418734 
 02/07  17:00:00,6104624.044838313,5584637.93094131,5256846.958476007,5056675.17559705,10492089.265942568 
 02/07  18:00:00,6285220.98975018,5796845.478912588,5582560.530507251,5767503.783113643,10873919.484356286 
 02/07  19:00:00,6930151.718829427,6475384.934778361,6354969.475756378,6754133.438192787,12880150.028954677 
 02/07  20:00:00,7486130.5679964805,7062844.439166266,7015291.458320002,7577503.029554915,15076356.697303347 
 02/07  21:00:00,8185008.420272454,7792391.434005449,7786322.420819817,8432249.75428171,16658813.047304044 
 02/07  22:00:00,8410756.005899124,8033257.560825323,8039439.13072502,8677180.95115217,16465535.766414462 
 02/07  23:00:00,8883873.431937004,8519112.04661261,8538345.360562546,9187889.80699393,16961778.68410161 
 02/07  24:00:00,9685252.37227643,9346787.624704212,9386922.789542962,10082291.753241,18367295.09012973 
 02/08  01:00:00,9899271.17922625,9573790.553116918,9628399.943819327,10348138.639913127,18777924.690984916 
 02/08  02:00:00,9897964.49813677,9579446.454089297,9645376.438876156,10381944.810213387,18835279.080118768 
 02/08  03:00:00,9790949.012329949,9476639.551331155,9551334.154376656,10296693.925432859,18688797.753646333 
 02/08  04:00:00,9782189.099304358,9471550.525370194,9553497.782586217,10307645.43104895,18699510.463388305 
 02/08  05:00:00,9613119.314261666,9305818.729147356,9393970.757560225,10150381.597124817,18423684.184193455 
 02/08  06:00:00,9464958.355394114,9158151.958626414,9250367.937774045,10004884.989062801,18160592.988838993 
 02/08  07:00:00,9457225.051169278,9150982.105179822,9247011.174786955,10006523.780886827,18164777.179574646 
 02/08  08:00:00,9420588.055172496,9113400.0348278,9211990.055081656,9974164.748301765,18116324.023128904 
 02/08  09:00:00,9466222.133142266,9165579.396589061,9268480.395988932,10032815.16879766,18176191.051598083 
 02/08  10:00:00,9381070.904652148,9081548.930287968,9182879.772260144,9938248.402711364,18000704.17103585 
 02/08  11:00:00,9821425.941520581,9515830.193116777,9591907.406274771,10308762.239277814,18287683.81027108 
 02/08  12:00:00,9430109.455973458,9121862.50553778,9185900.006093197,9868662.255788349,17662113.13614985 
 02/08  13:00:00,8720757.944924727,8396346.738254594,8440944.408906871,9071769.425462505,16556992.898849983 
 02/08  14:00:00,8448187.139545415,8108066.105157749,8131299.912579415,8717594.600299768,16000584.139969846 
 02/08  15:00:00,7993922.93183469,7626880.188259908,7599259.680718981,8096185.057613515,15042087.71728344 
 02/08  16:00:00,7830290.200034725,7471342.637423125,7479872.720155045,8018439.583403574,14789527.770824771 
 02/08  17:00:00,7217401.219274995,6835102.643708564,6813512.485205556,7226078.620494319,13869980.00626111 
 02/08  18:00:00,6785433.234953867,6403106.433776728,6416094.542138925,6878598.603381342,12976549.0769965 
 02/08  19:00:00,7260861.647674905,6900162.690627443,6975176.814428029,7635573.397406146,15018434.93824336 
 02/08  20:00:00,8020839.627750601,7685045.893387294,7798656.022084007,8563578.814124616,16877845.70281318 
 02/08  21:00:00,8385568.76850071,8057773.12223968,8177177.444700175,8962967.750455191,17442627.583564293 
 02/08  22:00:00,8607238.498614013,8285510.709493454,8408420.737430993,9205281.579953924,17743706.479489412 
 02/08  23:00:00,9105790.347315319,8800218.400495023,8931072.640880357,9754243.125348559,18615961.442772612 
 02/08  24:00:00,9877092.268599615,9594710.208695197,9737257.028915621,10605377.450547537,20103453.81980367 
 02/09  01:00:00,10351905.719476001,10088153.605861872,10241831.234581605,11149963.37972765,21138319.433628768 
 02/09  02:00:00,10539116.270471213,10286002.853452474,10443817.772543035,11366283.137756485,21461858.371094227 
 02/09  03:00:00,10623346.969958495,10380072.449791033,10544474.177177869,11489416.056999415,21816466.752350442 
 02/09  04:00:00,10911943.75675917,10683496.153666817,10859887.198079579,11848806.080799403,22717520.898047503 
 02/09  05:00:00,11223012.952781802,11010630.017800082,11196685.736186218,12218956.344736876,23485961.825456575 
 02/09  06:00:00,11446277.645043813,11245467.292861985,11437361.257359007,12481397.304458456,23982833.815717544 
 02/09  07:00:00,11466147.238599483,11273479.026890526,11469511.366233747,12527133.812191846,24113817.828957938 
 02/09  08:00:00,11398864.243471473,11208242.94592303,11405004.276842508,12464481.15810497,23986702.374419406 
 02/09  09:00:00,11548205.210786,11363853.7982837,11561121.110106949,12624836.473218657,24230833.322087288 
 02/09  10:00:00,11020480.611845478,10815894.714822076,10982637.205118118,11979854.34560057,23330298.140968002 
 02/09  11:00:00,9659300.87535006,9377555.034156658,9409723.385568148,9980450.96366503,20005966.02284722 
 02/09  12:00:00,8213369.49255976,7860309.91868856,7646099.880633682,7955486.753431236,16803126.94218295 
 02/09  13:00:00,7516603.439983278,7134995.665353316,6783870.598925075,7221135.731275058,15751239.220047 
 02/09  14:00:00,7159433.368889442,6728595.028023071,5835947.760148877,6129217.132298032,14426845.488481842 
 02/09  15:00:00,6907140.258960158,6463844.122881022,5442457.508916645,5333544.111953107,13039148.020757975 
 02/09  16:00:00,6672569.32397568,6264251.353074886,5377418.763793366,4534251.60026855,11043033.217457475 
 02/09  17:00:00,6632649.416788019,6267262.416343259,5974897.177185671,4921962.206514276,10108516.13805218 
 02/09  18:00:00,6908577.856477507,6538764.859946708,6414658.233551667,6485143.5560314655,11444714.897904877 
 02/09  19:00:00,7899501.731351528,7530360.62751923,7454196.615555892,7906994.788847599,15904509.020701015 
 02/09  20:00:00,9239701.611589108,8910082.775935648,8908627.394218894,9556348.993480388,19192267.839989416 
 02/09  21:00:00,10120188.743157018,9818538.001133446,9854792.164350215,10601141.404813852,21035943.433006994 
 02/09  22:00:00,10745432.680896759,10472473.211078124,10540583.398535559,11362607.473965863,22320219.44017115 
 02/09  23:00:00,11674909.412438627,11436746.530682623,11536578.604814008,12443681.744335536,24187988.331093233 
 02/09  24:00:00,12522698.606462792,12317248.717881804,12444241.207309842,13427276.87120821,25902003.1790944 
 02/10  01:00:00,13051311.743707873,12872620.950062778,13021788.154140657,14062899.882600222,27013397.72486369 
 02/10  02:00:00,13586781.09131951,13437937.751539715,13609787.26132506,14710775.01564421,28213984.624745693 
 02/10  03:00:00,14186313.285098976,14065462.185976774,14258349.067288684,15420791.340074288,29559916.332970407 
 02/10  04:00:00,14845596.395134335,14750478.006306164,14956516.213411484,16159037.56569597,30708802.397368345 
 02/10  05:00:00,15506683.096884687,15436370.769356381,15649337.556085896,16873037.31619117,31629665.495778248 
 02/10  06:00:00,15863872.723521307,15815067.243591715,16033188.519831039,17266941.54219466,32045703.87530457 
 02/10  07:00:00,15883615.748518273,15841173.734263184,16048037.563799288,17237256.093406223,31287233.538289137 
 02/10  08:00:00,15922804.845675422,15881408.102507116,16075630.695931628,17220314.21379083,30656481.978194114 
 02/10  09:00:00,15631731.300572466,15589214.69142002,15779181.010195024,16906724.016851824,30103561.037057534 
 02/10  10:00:00,14813205.494493585,14718020.043501379,14853009.995765116,15860647.25642736,28427220.940142706 
 02/10  11:00:00,13500444.462816894,13300678.129124543,13249798.476167176,13633559.759438237,24868262.58732731 
 02/10  12:00:00,11493103.794596177,11178543.36346631,10498858.34009762,10356803.529737294,20260535.869338237 
 02/10  13:00:00,9957209.180364752,9528201.03727632,7897229.004572106,7875128.8063985715,17189089.24638079 
 02/10  14:00:00,9290293.74547082,8793938.328891557,6405197.73572509,6345778.477016403,15446321.928846749 
 02/10  15:00:00,8873755.606223928,8356155.316933231,6376936.144107444,5801173.003333108,14235394.001285011 
 02/10  16:00:00,8600812.13091354,8101015.489259175,6851525.933370006,5973108.496559857,13591036.897588782 
 02/10  17:00:00,8397756.259426998,7939692.38824504,7347954.117804778,6655530.256704933,13497997.886761926 
 02/10  18:00:00,8460832.213118738,8045997.214965783,7666837.490449834,7719715.077405866,13815575.731158374 
 02/10  19:00:00,9289773.333839528,8918076.209063888,8666589.556673633,9079352.8886642,17056426.12198706 
 02/10  20:00:00,9636585.352989942,9294552.068836678,9129499.492540242,9675870.58021392,18382482.85518804 
 02/10  21:00:00,9586488.002197726,9256006.763042836,9144850.100289233,9745811.65584025,18487243.1689034 
 02/10  22:00:00,10073596.179843549,9759811.00178134,9693217.428170253,10353852.26756099,19434938.052536774 
 02/10  23:00:00,11265524.306133674,10982311.611131312,10954737.147882806,11688072.804363698,21527031.56985994 
 02/10  24:00:00,11959525.643784158,11711453.08294374,11718158.084802859,12500181.634840893,22708408.180833325 
 02/11  01:00:00,12005673.142989254,11783330.235260999,11826510.653973408,12660030.042430189,23194042.90972925 
 02/11  02:00:00,12243338.05836579,12049122.423856238,12135486.192474691,13059413.094462704,24480749.20836284 
 02/11  03:00:00,12718182.365356205,12552038.10680624,12675582.230617538,13684996.123534046,25998186.788673203 
 02/11  04:00:00,13826258.477119453,13699781.760617146,13856035.978950048,14952473.116179414,28355014.638869263 
 02/11  05:00:00,15487921.757957866,15415299.323766056,15602254.579838254,16790357.25536902,31506625.085645188 
 02/11  06:00:00,16661268.171139717,16634994.213023331,16844919.524948638,18097228.26910569,33673077.43286068 
 02/11  07:00:00,17263563.10133353,17270970.781571865,17498032.671889555,18792673.139331236,34830398.658998564 
 02/11  08:00:00,17448345.341831982,17476710.761058368,17717639.970755182,19046235.68511383,35369978.823756985 
 02/11  09:00:00,16914051.697099436,16947942.200683776,17192241.968447592,18516334.768924285,34531288.86966897 
 02/11  10:00:00,15534694.768351741,15541598.037197432,15746470.542867988,16917751.267774414,31594313.623848356 
 02/11  11:00:00,14064630.214632297,14035812.57541762,14077165.111597849,14457459.405454312,27078313.643177 
 02/11  12:00:00,12562591.5344949,12484791.860511908,11808863.30743335,11739661.85890446,23034269.461360928 
 02/11  13:00:00,11616582.301834255,11460100.176132042,10153459.924013212,10557384.21517649,21528495.54047649 
 02/11  14:00:00,11200639.604496289,10976315.255722389,8617251.217055766,8957537.558990607,19793025.30504974 
 02/11  15:00:00,10942196.004108269,10710945.957758058,8643492.743215369,8355480.779169143,18398743.122151148 
 02/11  16:00:00,10823462.422715958,10631278.174506571,9295165.708385332,8323810.060092939,17495646.762423072 
 02/11  17:00:00,10998516.275872504,10842626.669834131,10382118.646532562,9369000.442395924,17514044.369751748 
 02/11  18:00:00,11240078.421928186,11072053.749918371,10804730.659645652,10970945.786865698,18493543.118680555 
 02/11  19:00:00,12051087.389760088,11879154.869475516,11689735.479815347,12229617.258536566,22300003.659298144 
 02/11  20:00:00,12963018.960012129,12828322.919180995,12749607.979253108,13504250.076964667,25242576.78266584 
 02/11  21:00:00,13390462.75155132,13278381.687553741,13269920.785124969,14152146.816566527,26891265.34227394 
 02/11  22:00:00,13870076.996903911,13777752.688300483,13819390.652404089,14785344.871445037,28077375.194296308 
 02/11  23:00:00,14821387.287170187,14760013.830053091,14847060.543167222,15901933.228402155,30022214.699394375 
 02/11  24:00:00,15717701.985474234,15684366.173695374,15811012.19605341,16951888.36494562,31937053.96584642 
 02/12  01:00:00,16003102.277204925,15982652.107671361,16139306.327181457,17341610.742929205,32783964.840551935 
 02/12  02:00:00,16030490.436160121,16021982.559111563,16201761.488906138,17440584.921599213,32995305.69763262 
 02/12  03:00:00,16114892.59521008,16122903.31865163,16320957.570359299,17579198.537719324,33085432.340247996 
 02/12  04:00:00,16650861.928239306,16682733.459602967,16898135.895394903,18184607.574494697,33947715.7436277 
 02/12  05:00:00,17537206.529527716,17601361.83907519,17833810.684129536,19157443.339135148,35422464.8045912 
 02/12  06:00:00,18071763.440653898,18161786.58604848,18408184.957579635,19759754.986748073,36349988.81976641 
 02/12  07:00:00,18008559.41990041,18102402.870970126,18359222.733653598,19734492.53507902,36480563.640898615 
 02/12  08:00:00,18075674.710263044,18167967.780044872,18433155.3970273,19836104.37394735,36845253.78571924 
 02/12  09:00:00,18347059.093966994,18448624.556650896,18716286.832276806,20130139.496496093,37353677.15965841 
 02/12  10:00:00,17166522.390034225,17222014.759616263,17440347.784025464,18681536.23852502,35026367.6462097 
 02/12  11:00:00,15347562.289297877,15329076.585771741,15305773.770453818,15454790.746438134,29586271.994412206 
 02/12  12:00:00,13163848.848518632,13042572.380384862,12006254.245466884,11694299.78050998,23992174.681297347 
 02/12  13:00:00,11311395.40146752,11053277.036865706,8722839.709090587,8885566.971298685,20324074.657822736 
 02/12  14:00:00,10462764.794771114,10110018.16828694,6951669.134161483,7216197.26507593,18278132.740110703 
 02/12  15:00:00,9876674.791062072,9525861.294869743,7013021.658544781,6540802.762250119,16018034.242287766 
 02/12  16:00:00,9401672.917640932,9082454.457760554,7517455.571898305,6522491.065305718,14477246.255338235 
 02/12  17:00:00,9229890.021516211,8907240.067816012,8235554.77122837,7480433.493356321,14842694.303044552 
 02/12  18:00:00,9492899.301660817,9169817.334589913,8718184.76850213,8851530.930019999,16083474.873510655 
 02/12  19:00:00,10392476.999461655,10102116.357042551,9790125.79685514,10246431.870459449,19064457.361397322 
 02/12  20:00:00,11593640.003012259,11345672.368752029,11143734.056701196,11774375.360843526,21902405.248383146 
 02/12  21:00:00,12179031.769591194,11956645.726484934,11820521.174710114,12524947.263054546,23059366.08321157 
 02/12  22:00:00,12386429.46325187,12188314.368312806,12106623.233824903,12857764.090033319,23469194.74333459 
 02/12  23:00:00,13052674.985625949,12886625.881571043,12851906.032794468,13655035.252050476,24631478.684920307 
 02/12  24:00:00,13823006.510715354,13688461.579144366,13695900.708221547,14557416.381421132,26062550.397527542 
 02/13  01:00:00,14396788.561176704,14290053.855083179,14337560.74247779,15262375.918199914,27349882.859784372 
 02/13  02:00:00,14928991.574578036,14855141.850383893,14943699.16561432,15943517.898521092,28801247.826444086 
 02/13  03:00:00,15312418.176006932,15266501.157196637,15389008.12531483,16450164.42388299,29894692.86612003 
 02/13  04:00:00,15692811.336869255,15671475.10848391,15819146.410989556,16922873.065999847,30748221.548980348 
 02/13  05:00:00,16131113.31241252,16134730.571042044,16304527.490845997,17448667.950133387,31678150.662310645 
 02/13  06:00:00,16447514.423470335,16472538.820652705,16660724.411667783,17837920.75607776,32367729.711310107 
 02/13  07:00:00,16651435.508470777,16693027.738699464,16895611.06962113,18096966.55530224,32815891.34719064 
 02/13  08:00:00,16768155.081187801,16823464.808880907,17039713.99149651,18265708.02603884,33186009.268961377 
 02/13  09:00:00,16907226.51233984,16973536.46020525,17198112.554429155,18441592.768201396,33582344.85672698 
 02/13  10:00:00,16369560.08873945,16422963.052719185,16617903.250873763,17750546.682409048,32419369.700871736 
 02/13  11:00:00,15121618.63500811,15145426.364649342,15179336.502613127,15598491.191756835,28739095.501260884 
 02/13  12:00:00,13616550.83881969,13572626.372247413,12890334.278818721,13007170.128571516,25242987.98298785 
 02/13  13:00:00,12394313.983346207,12234931.886333743,10505969.906099686,10978124.983563272,22893034.15915456 
 02/13  14:00:00,11734125.824470019,11395797.64809789,8911855.158397496,9334664.157172628,20921075.389846858 
 02/13  15:00:00,11228027.456878949,10873216.5612196,8570384.648523243,8251543.073854046,18572587.73149499 
 02/13  16:00:00,10856615.028017707,10585783.341900654,9271317.50608519,8617355.270723559,18157878.775096897 
 02/13  17:00:00,10589048.021547768,10346336.97972737,9791718.940072369,9032351.524488887,17462293.11790078 
 02/13  18:00:00,10496177.090011947,10275093.261551019,9966998.104879959,10080061.977492949,17011314.849289224 
 02/13  19:00:00,11186230.619678479,10966492.341129035,10755948.01633434,11333069.485596558,21298274.89451507 
 02/13  20:00:00,12188792.052742926,12006147.92497909,11908699.068009006,12698151.39521909,24368934.990922667 
 02/13  21:00:00,12649406.28762253,12488125.567966636,12451827.32109512,13327106.004276546,25538377.34400746 
 02/13  22:00:00,13145473.58210143,13011084.816830972,13022296.791150525,13951124.122690963,26402080.642230086 
 02/13  23:00:00,13994997.998761613,13894054.050972428,13950298.7741581,14949682.207943244,28045217.64806151 
 02/13  24:00:00,14983856.802166276,14920989.520584429,15019800.81297084,16097845.556271484,30034975.97169351 
 02/14  01:00:00,15665760.18540808,15633520.031108819,15767619.094584422,16910138.474693038,31480958.19015291 
 02/14  02:00:00,16209899.029538633,16200850.978653625,16364739.489070695,17565842.82706994,32697395.687216453 
 02/14  03:00:00,16729739.57396158,16740552.10551795,16929639.98067725,18185285.768965594,33876621.57276906 
 02/14  04:00:00,17428597.56224171,17461491.602335904,17672359.951583125,18982516.576754525,35312270.05173867 
 02/14  05:00:00,18100429.44089242,18156224.72362043,18385596.066861466,19743790.3361584,36657318.60009023 
 02/14  06:00:00,18390989.646622427,18467154.34467827,18710890.57842799,20096481.635365784,37234875.82924073 
 02/14  07:00:00,18417297.309391934,18507836.47620364,18762771.74839743,20164813.45102024,37352114.633690484 
 02/14  08:00:00,18564378.507126737,18667381.71434234,18931838.905174453,20350739.566833917,37655824.9416674 
 02/14  09:00:00,18087250.445112012,18175202.91705269,18436295.445268076,19855521.528290182,37131011.2715564 
 02/14  10:00:00,17011038.155258115,17063205.677396104,17275104.72180956,18495999.615545165,34701910.66892103 
 02/14  11:00:00,15841782.524285534,15870354.486389142,15831754.575024253,15977916.199053453,30200647.895761885 
 02/14  12:00:00,13921820.101922112,13836280.320343792,12628685.488221608,12376514.137629187,25258992.615392927 
 02/14  13:00:00,12391106.469401455,12130033.541158345,9557478.561696757,9913896.441918889,22380940.811380364 
 02/14  14:00:00,11629000.916975616,11030774.52911892,7925892.5021881,8242425.124458012,20157214.54820089 
 02/14  15:00:00,11272299.25102949,10687711.287090665,8066488.810993591,7561611.058776925,17830674.251602158 
 02/14  16:00:00,10979890.646916403,10557220.6517813,8786896.338596707,7781735.924645961,16839072.63395214 
 02/14  17:00:00,10646378.73976881,10300229.140595114,9486154.503663957,8014803.127853384,15600917.363958806 
 02/14  18:00:00,10831582.255324597,10518100.699795587,10044658.582952527,9947154.808021532,16675641.8172982 
 02/14  19:00:00,11929175.19046873,11644742.93056251,11308002.311386496,11743358.233989395,21252422.1589516 
 02/14  20:00:00,12461701.451221664,12218980.949071651,11992090.371938374,12599775.333162343,23284861.35534399 
 02/14  21:00:00,12189643.723044777,11954269.036145568,11796675.981033012,12471632.306503102,23161795.010592077 
 02/14  22:00:00,13195993.278891709,12978180.701665182,12876650.101336554,13638548.330176216,25021327.207832526 
 02/14  23:00:00,14538614.628974503,14366382.38311082,14318250.29205328,15163110.632939175,27351948.326345906 
 02/14  24:00:00,15237859.061907075,15099953.196695577,15096722.691181548,16003791.49225699,28644831.77121346 
 02/15  01:00:00,15749193.215525284,15640683.381183922,15674843.728369227,16633109.932432778,29625936.072816767 
 02/15  02:00:00,15633292.649685867,15548740.445286004,15614947.373694917,16602486.310238281,29553867.779563848 
 02/15  03:00:00,15178900.366434079,15107106.320048809,15197307.569392169,16193721.328185303,28845353.141629755 
 02/15  04:00:00,14980693.605984045,14917758.067836273,15026836.678513471,16032668.073178686,28532644.347647972 
 02/15  05:00:00,14785221.62031865,14729902.131422704,14854003.511229984,15863985.574450359,28182326.97905623 
 02/15  06:00:00,14590191.446409233,14537479.992199983,14672160.999913685,15682355.157749979,27823746.372587554 
 02/15  07:00:00,14552100.827162297,14502252.473319074,14646606.94568374,15662032.804114325,27754285.57567978 
 02/15  08:00:00,14558142.324961746,14513360.989260923,14666068.148196986,15685356.47564901,27742730.001600917 
 02/15  09:00:00,14592668.79660283,14551712.977678418,14710131.230766468,15730712.314531747,27775852.828199975 
 02/15  10:00:00,14464756.698058374,14419943.70704769,14569138.923967613,15563476.69601298,27478119.83075354 
 02/15  11:00:00,14147512.037792249,14080377.566929769,14182934.93170343,15085056.306972262,26741674.67759932 
 02/15  12:00:00,13363925.527839128,13258093.884734916,13277425.742717333,14034713.672139935,25130085.14721493 
 02/15  13:00:00,12860546.996963702,12720483.08321563,12679854.061689747,13380799.767465724,24130172.264808323 
 02/15  14:00:00,12853424.434618542,12704006.407969933,12660716.563625958,13354747.882873962,24081825.657971878 
 02/15  15:00:00,12988054.904202487,12860255.431162858,12855369.328711366,13567582.64558331,24325896.884814087 
 02/15  16:00:00,12995227.26878582,12871595.140750967,12867549.225090172,13554316.81276888,24286540.315916985 
 02/15  17:00:00,14255325.982867505,14121320.148650505,14182771.581320278,15024506.497188527,26061594.392039195 
 02/15  18:00:00,14431924.02269258,14303309.03257666,14369835.81992117,15219876.109862555,26286742.887532126 
 02/15  19:00:00,14711509.445222303,14591233.86665031,14661784.186945029,15520287.934842492,26685790.7318352 
 02/15  20:00:00,14893506.085154662,14780922.954504762,14854821.982766444,15720197.0407301,26959585.94612994 
 02/15  21:00:00,14785171.933932325,14684592.689815614,14771284.65994671,15651785.807872197,26909457.35137163 
 02/15  22:00:00,14094180.5053441,14026565.89327451,14168814.739686994,15115996.412289312,26428649.922659915 
 02/15  23:00:00,14147112.501959143,14084469.092264725,14233601.385806445,15190507.982067669,26556781.926218335 
 02/15  24:00:00,14006897.415457938,13943155.944775082,14096862.876694411,15057786.616850447,26357774.998117086 
 02/16  01:00:00,13813710.175837025,13745367.898047948,13901507.333893757,14861707.06488251,26053154.514654025 
 02/16  02:00:00,13690706.281872738,13622112.27648928,13781392.36300936,14741300.621916043,25855422.555630602 
 02/16  03:00:00,13540674.527014647,13471186.754478905,13632534.734358191,14589358.928391544,25599899.711741444 
 02/16  04:00:00,13530751.567119623,13460459.384557996,13623723.683908597,14581139.777489508,25583868.773620125 
 02/16  05:00:00,13934992.379923042,13845953.820840642,13981042.396073693,14905897.411207989,25887446.349349473 
 02/16  06:00:00,14320597.959670138,14209756.800131511,14311074.96325415,15193156.31322905,26077984.65399906 
 02/16  07:00:00,14344195.729372894,14233836.138516389,14331988.459273659,15207759.706602395,26060043.699658137 
 02/16  08:00:00,14314179.096687162,14204721.919281164,14300262.100476723,15170759.145399917,25991252.979264833 
 02/16  09:00:00,14284233.216786388,14175205.010413095,14268491.298981614,15133819.106949614,25923593.99959292 
 02/16  10:00:00,13989488.179221706,13876749.97986292,13967209.90907619,14819414.48935865,25389987.827637687 
 02/16  11:00:00,13718260.761595873,13599188.642705187,13686834.08814431,14525480.488193218,24888236.173263725 
 02/16  12:00:00,13161094.361052983,13031033.403729092,13115186.555456758,13931385.196172588,23893844.33731136 
 02/16  13:00:00,12615885.406819224,12471518.66039743,12551569.525655411,13343642.545985254,22901050.43282906 
 02/16  14:00:00,12386908.688134361,12233787.280400956,12310783.269343277,13088548.625936737,22457997.833451312 
 02/16  15:00:00,12172256.15864259,12010433.208721457,12085005.786841363,12849990.152916351,22044845.2804835 
 02/16  16:00:00,11757077.129071482,11583579.083438816,11655563.112148551,12402535.295091067,21302780.907217987 
 02/16  17:00:00,11163516.533381937,10974119.123862585,11042269.658961494,11764450.297213776,20264390.960621398 
 02/16  18:00:00,10007991.05277592,9777790.714129379,9815166.20499499,10455471.443959763,18515826.232882675 
 02/16  19:00:00,9717598.32433746,9472767.361319723,9536911.355527133,10224065.27092834,18249671.62841862 
