osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/381805705,726.7618266691006,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",16.07833683943144,104.77942526443802,26.46510061923925,44.06327612730563,191.38613885041434,2.9101789679370906,39.064703562489896,9.86693053366973,16.428023111991102,68.26983617608782,0.0,success,,-103.48871636403248,2.9151967951926547e-05
way/381805707,49.11009327320143,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.79108322656887,148.81597608705997,26.465100550071853,27.764778007652602,252.83693787135329,9.012186064008965,55.482762732586394,9.866930507882188,10.351486655037103,84.71336595951466,0.0,success,,-103.4887438696753,1.0630138195494414e-08
way/381805728,144.01038567589046,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.9001769370347144,367.9497081015694,41.07840892237374,387.73870421758573,798.6669981785636,0.3439320256032833,137.1819537720919,15.315181041710757,144.55984561603404,297.40091245544,0.0031020999108463763,success,,-103.48874389005016,-2.279823935659277e-08
way/381805731,30.824887854018485,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.14833868258881,172.969094614516,26.4651005984,27.764778058354104,293.34731195385893,11.972849301548575,64.48772160694077,9.866930525900274,10.351486673940043,96.67898810832966,0.0,success,,-103.4887438843865,-9.090809257606766e-13
way/381805740,47.20716283110437,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.6384684278819,149.47531441235012,26.465100598400003,27.764778058354107,258.3436614969861,9.889562785446623,55.72858252172767,9.866930525900276,10.351486673940045,85.8365625070146,0.0,success,,-103.48874388438675,-1.0441311482578114e-12
way/381805780,43.94619154237032,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.63419435831763,151.98039281009696,26.465100498794552,27.76477795385712,258.84446562106626,9.526789178855491,56.66254589060283,9.866930488764575,10.351486634980642,86.40775219320355,0.0,success,,-103.48874388438762,-2.937708496179738e-13
way/381805791,80.15383030638253,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.37525648892881,128.6582629779171,26.465100597571148,27.764778057484545,221.26339812190162,6.945921424496115,47.96740286953088,9.866930525591256,10.351486673615847,75.1317414932341,0.0,success,,-103.48874389719512,1.3504434556593898e-08
way/381805814,51.818260330023946,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.65070302506881,151.61102983072314,26.4651005980014,27.764778057935928,258.4916115117293,9.529777247537455,56.52483702972884,9.866930525751666,10.351486673784136,86.2730314768021,4.101292253720061e-05,success,,-103.48874386802713,1.959850100696075e-08
way/381805835,165.19636249442055,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.893401966302754,106.97591532736551,26.465100598400003,27.764778058354104,195.09919595042237,6.134705755900798,39.883616559671026,9.866930525900276,10.351486673940043,66.23673951541214,0.0,success,,-103.4887582435261,-6.246107064026592e-06
way/381805841,70.51828632295562,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.97537274929582,135.15531234282832,26.465100598399996,27.764778058354107,234.36056374887823,8.140542467622543,50.389684790151996,9.866930525900273,10.351486673940045,78.74864445761486,0.0,success,,-103.48874389626829,-9.091073692097413e-09
way/381805853,58.06348895994519,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.78912915964544,142.79785420316875,26.4651005979512,27.76477805788327,242.81686201864866,8.287832377895825,53.239038386859,9.866930525732949,10.351486673764503,81.74528796425227,0.0,success,,-103.4887439223638,2.566704582023659e-09
way/381805877,42.23598199322224,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.82027577280094,159.06919494397076,26.465100598399996,27.764778058354107,280.1193493735258,12.094469914876969,59.30544981257073,9.866930525900273,10.351486673940045,91.61833692728801,0.00018543369293734166,success,,-103.48873766775105,-1.5440080192368439e-06
way/381805882,644.0406097447117,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",11.052723191237911,95.24808848498537,26.465100598257322,44.063276092371616,176.82918836685224,2.000542897614062,35.511154333680125,9.866930525847081,16.428023098966726,63.80665085610799,0.00033862367897011334,success,,-103.48876464646754,3.41979858444548e-05
way/381805883,254.2064292603668,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.619661324531403,111.6240967183242,26.465101615404123,27.76477912530239,193.4736387835621,4.999158699740184,41.61658873129937,9.866930905067889,10.35148707172824,66.83416540783568,0.0,success,,-103.4887461513909,1.5213398111871458e-05
way/381805896,63.72880636665755,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.89514408142969,143.19612197953694,26.465100597834606,27.76477805776094,244.32114471656217,8.488021078738774,53.387523765386796,9.866930525689481,10.351486673718895,82.09396204353395,0.0,success,,-103.4887359384693,-5.398675837439537e-07
way/381805904,154.46177088420959,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.665436937525076,117.71249480947289,26.465100529969103,27.764777986562624,203.6078102635297,5.731444085692039,43.886514014826155,9.866930500387321,10.35148664717417,69.83637524807969,0.0,success,,-103.48875569677784,1.2532107651100917e-05
way/381810523,429.50902725071546,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.51975318002028,107.14927336862088,26.465099571752297,44.06327438328405,195.1974005036775,3.171075325583671,39.94824929147619,9.866930143137266,16.428022461771025,69.41427722196815,4.018785313295896e-05,success,,-103.4886974604908,-1.0283661375539126e-05
way/381810530,628.9397431384896,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",13.604134546615109,93.4803704553563,26.465099663844548,44.063274536613754,177.6128792024297,2.4623483529373345,34.85209955612957,9.866930177471835,16.428022518936633,63.60940060547537,0.0001767379422204563,success,,-103.48872830069365,-7.68562026633895e-06
way/381810532,708.8139127436614,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.57880128230302,139.56275936502544,26.46510062445937,44.06327613599691,247.66993740778474,6.801763032096846,52.032904448543704,9.866930535615937,16.428023115231454,85.12962113148794,0.0002103453128802495,success,,-103.48873726300212,-2.7882771189842305e-06
way/381810537,774.7097501836589,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",12.574711523823101,98.27230844241134,26.465100598141102,44.06327609217811,181.37539665655365,2.276022785811981,36.638668211967335,9.86693052580375,16.428023098894577,65.20964462247764,0.00020585891787635303,success,,-103.48871998449879,4.1597399458751526e-05
way/381810539,1471.8095006627013,8.0,28.0,LargeOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.702729038092237,111.44325976049721,26.465100700026714,44.06327626181335,208.6743657604295,4.833193955894695,41.54916764998666,9.866930563789559,16.428023162139347,72.67731533181026,0.0005839814051632771,success,,-103.48880214151484,3.0027741553433048e-05
way/381810541,395.83056271300313,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.407430539600007,99.96270555796367,26.465100598211908,27.764778058156775,175.60001475393236,3.874744927667601,37.26889558776448,9.86693052583015,10.351486673866473,61.36205771512871,0.0,success,,-103.48875180822377,-6.080421132118918e-06
way/381810545,367.6192488510881,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.093765454509917,106.79571810585968,26.465100869581025,44.06327654411414,194.41786097406475,3.0939715472662948,39.81643398997145,9.866930627004155,16.428023267388987,69.20535943163088,8.54925776793962e-06,success,,-103.4887439198864,6.540366434248484e-08
way/381810546,673.0551485345605,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",13.597743176787315,99.7140721919707,26.465100585606777,44.063276071309,183.8401920256738,2.4611915149985037,37.17619810718805,9.866930521130604,16.428023091113992,65.93234323443116,0.00029356021372488013,success,,-103.48872495034142,1.0114029844318611e-05
way/381810555,1452.9733451742727,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.13084977374864,106.16061123240564,27.813320355555657,46.30800511497502,201.41278647668497,3.8246838090485036,39.57964836455533,10.369584601521105,17.264920931005907,71.03883770613085,5.125731702992747e-05,success,,-103.48880295721247,2.475489345737427e-05
way/381810562,1082.9098227189857,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",9.756777505434393,91.9476293213387,26.465100858813845,44.06327652618724,172.23278421177417,1.765976728483625,34.28065074461606,9.866930622989848,16.428023260705334,62.34158135679486,0.0005628925615074687,success,,-103.4887714996717,4.9739663368447954e-05
way/381810568,1318.1908014389955,3.0,10.5,MediumOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",9.436148245961268,91.02189778757041,26.46510071025585,44.063276278844434,170.98642302263195,1.7079428325189896,33.9355121083443,9.866930567603267,16.428023168489013,61.93840867695557,0.0006332807351973863,success,,-103.48882573549037,1.6782823351128632e-05
way/381810569,1391.1880402143477,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",14.980941835345062,104.18684663095186,26.465100691520384,44.06327624765068,189.69616540546798,2.711550472197456,38.84377365572452,9.866930560618162,16.428023156859105,67.85027784539923,0.0,success,,-103.48877452685257,1.5079209864991944e-05
way/381810570,504.4724629703619,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.665478549450407,73.51394007861596,3.9654912118392116,43.398026236955076,127.54293607686066,1.2064516174505238,27.40805525163023,1.4784461575275896,16.179999325871485,46.27295235247983,0.10487755051499181,success,,-103.48875251875583,-1.7458362747526988e-05
way/381810571,504.19443904482034,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.6709848985431135,73.51573754651628,3.965491143529164,43.39802548937526,127.55023907796381,1.2074482666363036,27.40872539799257,1.478446132059691,16.179999047152798,46.27461884384137,0.10487196475595673,success,,-103.48875257861269,-1.7368503007722006e-05
way/381810574,837.2750825980988,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.7767872365206365,71.49396920256804,3.965491154929872,43.39802561414371,122.63427320816226,0.6835984898102352,26.654953549855037,1.4784461363101944,16.17999909366997,44.99699726964543,0.10232268941018255,success,,-103.48877911752787,-2.1096702600313754e-05
way/381810576,1529.616852066224,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",12.427848828046695,97.78481832049287,26.465099612513537,44.063274451149795,180.7410412122029,2.2494406378764515,36.45691824479272,9.866930158334197,16.428022487073275,65.00131152807664,0.0006182162417582082,success,,-103.48866721464975,1.3690661008584161e-05
way/381810578,862.0156876014403,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.903002275428724,71.43536934774558,3.965491049618734,43.39802446162683,122.70188713441986,0.7064434118525991,26.633105883181287,1.4784460970472533,16.179998663979408,44.99799405606055,0.10154818396212732,success,,-103.48876745052891,2.1846539034986183e-05
way/381810579,873.8907500243203,5.0,17.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",10.116560065680204,95.98529449255801,26.465100605642952,44.063276104668375,176.63023126854955,1.831097371888117,35.78600537507142,9.866930528600651,16.4280231035513,63.91205637911149,0.0004214341442534985,success,,-103.48877295247897,3.330741282363939e-05
way/381810582,602.2679293546812,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.343206437808771,73.31118048659975,3.96549114478127,43.398025503078216,127.01790357226801,1.1481203652433876,27.332460798458012,1.4784461325265115,16.179999052261646,46.13902634848955,0.10548101274322874,success,,-103.48873202487977,-1.2399511570200654e-05
way/381810583,1302.3881620059808,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",12.654331390097981,99.55923157059347,26.465100730769016,44.06327631299799,182.74194000445846,2.2904339816077344,37.11846918800122,9.86693057525115,16.428023181222414,65.70385692608252,0.0002405413802011024,success,,-103.48877305793138,-2.100666755873891e-05
way/381810584,602.5382918414005,4.0,14.0,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.767569198004555,71.7155579304438,3.9654911445642558,43.39802550070321,125.84664377371581,1.2249300248388244,26.7375680320915,1.4784461324456024,16.17999905137618,45.6209432407521,0.1019433190673557,success,,-103.48873193616376,-1.2459477881403556e-05
way/381810585,21.338427295127758,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.27127731596455,200.21953286164424,26.4651005984,27.764778058354107,334.7206888343629,14.529101194189584,74.6474479977411,9.866930525900274,10.351486673940045,109.39496639177099,0.0,success,,-103.48874390427933,1.4235281993959762e-09
way/381810591,24.557394283025797,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.202087468909,170.930728613696,26.465100319023083,27.764777765257243,297.3626941668853,13.068577831872528,63.727761687587055,9.866930421740738,10.351486564665327,97.01475650586563,0.00042079278531732876,success,,-103.48874388438747,-7.936101410654994e-13
way/381810592,35.63649701471685,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.06783770381476,128.99103039981074,26.465100438927493,27.764777891050045,241.28874643360302,10.510278624390471,48.091467881900634,9.86693046644446,10.351486611564406,78.82016358429998,2.7739327125578164e-06,success,,-103.48874389658445,1.7653867698516785e-08
way/381810602,143.22855377246125,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.33324080075163,121.90006938455292,26.465100597856814,27.76477805778424,208.4631888409456,5.8523165849360455,45.4477590685041,9.86693052569776,10.351486673727583,71.51849285286549,0.0,success,,-103.48874386874425,-1.1665809796154155e-08
way/381810603,36.14905351839411,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.235905902967865,165.33078053860982,26.4651005984,27.764778058354104,281.79656509833177,11.264698968437184,61.63994424664882,9.866930525900274,10.351486673940043,93.12306041492631,0.0,success,,-103.48874389217518,-2.6841258988460078e-08
way/381810606,48.347090338974425,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.52236783989847,152.2385755574124,26.4651005984,27.764778058354096,259.99082205406495,9.687548579021623,56.758803647918946,9.866930525900274,10.351486673940041,86.6647694267809,0.0,success,,-103.48874388438736,-4.754931707571125e-13
way/381810615,23.843162858765517,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.27142110719053,205.0655154269035,26.4651005984,27.7647780583541,341.5668151908481,14.891127220401486,76.45416598558157,9.866930525900274,10.351486673940043,111.56371040582337,0.000349642073671986,success,,-103.48874388438591,2.8742670880975005e-14
way/381810616,53.98640728760621,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.067617173986704,143.0645888570935,26.465100598400003,27.7647780583541,250.3620846878343,9.605238708491592,53.33848453441245,9.866930525900276,10.351486673940043,83.16214044274436,0.0,success,,-103.4887438843881,-1.0432533595232704e-12
way/381810621,203.71272571622416,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.665319661957035,106.77551843101021,26.46510059814773,27.76477805808945,185.67071674920442,4.464422858814223,39.808902985596674,9.866930525806222,10.351486673841373,64.4917430440585,0.0,success,,-103.48874388438769,1.8274964985128598e-12
way/381810629,20.86935827940839,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.32210332408407,190.24879015802614,26.465100312987747,27.764777758925508,324.80077155402347,14.538300701659216,70.93007593703656,9.866930419490595,10.351486562304679,105.68679362049104,0.00017784468072010734,success,,-103.4887438843877,-2.8211294075732424e-13
way/381810633,102.35805658973521,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.59239704942078,120.79741473966153,26.465100598399996,27.764778058354104,213.61969044583643,6.985223865945161,45.03665854255853,9.866930525900273,10.351486673940043,72.240299608344,0.0,success,,-103.48874387585225,1.1019571413187649e-08
way/381810637,47.05160308596075,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.05462682407201,150.39567125134528,26.465100597709746,27.76477805762995,255.68017673075698,9.240887455157033,56.07171732129655,9.866930525642928,10.35148667367006,85.53102197576658,0.0,success,,-103.48874390840444,5.534689359143323e-09
way/381810647,761.3262797933393,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.494863119177719,72.30679766973435,3.9654911664044126,43.39802573972018,125.16517769503666,0.9945702245711671,26.95799876161172,1.4784461405882243,16.179999140488395,45.611014267259506,0.1027071128666924,success,,-103.48875346913928,9.267398012478555e-07
way/381810648,772.5202828048433,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.311808866402472,72.49544223694335,3.965491123286587,43.398025267842065,125.17076749447448,0.9614374048188473,27.028330738315113,1.4784461245126916,16.179998964559022,45.64821323220568,0.10449533252715132,success,,-103.48875338168587,-5.94217464966052e-06
way/381810649,771.9992336697782,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.332864867035472,72.33533675624273,3.9654911949340064,43.39802605194583,125.03171887015803,0.9652485409334204,26.968638932156463,1.4784461512248557,16.17999925689486,45.5923328812096,0.10398139728812614,success,,-103.48875343042384,-6.020378770175279e-06
way/381810651,33.201657236175485,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.886912220225234,172.19187449116635,26.4651005984,27.764778058354107,290.3086653681457,11.563531111860767,64.19795218279256,9.866930525900274,10.351486673940045,95.97990049449365,0.0,success,,-103.48874386971045,1.5722949556583306e-08
way/381810657,23.725918005248325,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.85581283933212,205.9446837874536,26.4651005984,27.764778058354104,343.03037528353985,14.996902123919112,76.78194456710875,9.866930525900274,10.351486673940043,111.99726389086818,0.0004605367602721078,success,,-103.4887438870135,1.5914397773715367e-08
way/381810663,2393.829286451316,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.43366440004744905,278.4831570127669,31.31222192367498,308.6013603933492,618.8304037298385,0.07849325640858827,103.82631846275586,11.674073075359894,115.05522799273159,230.63411278725596,0.0017481795893238982,success,,-103.48874388780091,-2.9367420024787056e-11
way/381810668,23.61865686703976,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.20747645681655,183.7635610125536,26.465100598400003,27.7647780583541,316.20091612612424,14.155553238683796,68.51220092518832,9.866930525900276,10.351486673940043,102.88617136371244,0.0,success,,-103.48874386574356,-1.56806143116217e-08
way/381810670,24.8980196795781,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.64985119766641,194.8784349908801,26.465100598400003,27.7647780583541,326.7581648453006,14.05462306677762,72.65613716077985,9.866930525900276,10.351486673940043,106.92917742739779,0.0011323965782706973,success,,-103.48874390330555,1.022010060813058e-07
way/381810675,1292.5389071460058,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.0490840405098365,71.40864770920506,3.9654911188396595,43.39802521917523,121.82124808772978,0.5518842113322804,26.623143308127503,1.4784461228547525,16.179998946414663,44.833472588729194,0.10382728747897867,success,,-103.4887426410243,-4.574256189193986e-06
way/381810676,4285.859472915889,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",11.617073681318589,94.94115690845764,26.465100633746147,44.063276151459014,177.08660737498138,2.1026903363186644,35.39672164786644,9.866930539078309,16.428023120996162,63.794365644259585,0.0002616066186623652,success,,-103.48874351283293,-3.606003106528161e-07
way/381810677,1376.959364520863,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",9.70373650183297,95.96820991303109,26.46510037153123,44.06327571488224,176.20032250127753,1.7563763068317677,35.77963576545555,9.866930441317244,16.428022958228116,63.830965471832684,0.0007441980292734697,success,,-103.48874226453734,-2.4091985870085316e-05
way/381810678,4294.36629548989,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",11.693783528538788,95.39169960779586,26.465100414076385,44.06327578571813,177.61385933612917,2.1165748186655207,35.564696581375316,9.86693045717927,16.42802298463772,63.97622484185783,0.0002628153659381916,success,,-103.48874191779372,2.7527956763505773e-06
way/381810679,1170.2924783992637,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.679062014313003,70.818750835263,3.9654910780238857,43.398024772490594,121.86132870009048,0.6659102245906535,26.403213236409435,1.4784461076374893,16.179998779878122,44.7275683485157,0.09953928873378387,success,,-103.48873729830227,-5.293481355324049e-06
way/381810686,1655.5234173587949,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.568812603988842,122.68746040870016,26.465099728806603,44.06327464477284,220.78464738626843,4.98995508132198,45.74132048925486,9.866930201691508,16.42802255926137,77.02622833152972,0.0008764080812236018,success,,-103.48876621515406,-2.2051175756065524e-05
way/381810692,819.2215047215468,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.439170720691017,125.10722226298209,26.465101978477833,44.063278390380546,225.07477335253148,5.328489900445074,46.64347546186308,9.866931040431933,16.428023955728797,78.2669203584689,0.000748383156293271,success,,-103.4887703185175,-5.558107539409113e-05
way/381824351,249.30813918940865,2.0,7.0,Outpatient,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.87007170534238,158.27619822329362,62.80169742632463,56.955037279853464,290.90300463481407,2.3294829786669706,59.00979843119411,23.414231248061757,21.234432638973207,105.98794529689604,0.0008862489113795296,success,,-103.48874545120896,1.4297278127092712e-06
way/381824356,111.40827634223777,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.77852034019179,124.95226136051468,26.4651005984,27.764778058354104,213.96066035746057,6.2949121815747135,46.585701698517965,9.866930525900274,10.351486673940043,73.099031079933,0.0,success,,-103.48875266189974,-5.701677469816638e-06
way/381824357,249.74961889471476,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.153571726844785,113.05624260979876,26.465099325793375,44.06327397377282,204.73818763620974,3.828796482558906,42.15053281972605,9.866930051436892,16.428022309093773,72.27428166281562,0.0,success,,-103.48873926369338,1.970813145670078e-05
way/381824372,1092.3108196271596,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.388801395174895,135.5076787997047,26.465100953510724,44.06327668385353,241.42485783224384,6.405373052526656,50.5210568715363,9.866930658295496,16.428023319487743,83.2213839018462,0.00011612600087953719,success,,-103.48875820360331,-1.447706608181962e-05
way/381824383,475.90880471649695,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.655999304505565,101.6723080015603,26.465100605095692,44.06327610375721,186.85668401491876,2.6527358741155074,37.90628324760572,9.866930528396617,16.428023103211594,66.85397275332943,0.00015125247439886995,success,,-103.48876889439164,-4.499292002937363e-06
