osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/241854713,69.06868440277765,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.85525050193898,14.001178268652641,26.465100618109705,27.764778079031732,15.970033616259588,0.0,0.0,6.377640484678377,6.377640484678377,0.0,0.0,146.43398156867102,10.109800340850956,3.1204706030911513,5.898329904959346,6.18799162002996,3.5592733321230066,0.0,1.4213974901012392,0.0,0.0,30.297263291155655,0.004816933751363757,success,,-79.48874388590787,7.031802291334925e-10
way/241854714,68.20813659456597,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.78218766909722,12.711183122537006,26.465100626197934,27.764778087517172,14.692015718689607,0.0,0.0,4.75830363378646,4.75830363378646,0.0,0.0,144.1735688578254,10.458575968106596,2.8329668048860674,5.898329906761986,6.187991621921126,3.27443892725579,0.0,1.060492647469256,0.0,0.0,29.712795876400826,0.004586741479098138,success,,-79.48874388438792,-7.920413988089804e-13
way/241854719,114.19782673559439,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.911878301840225,10.58491263967827,26.465100597999243,27.764778057933675,13.887484967105209,0.0,0.0,3.4014159015416214,3.4014159015416214,0.0,0.0,132.0155704660982,9.034049972633081,2.3590806498303754,5.898329900477287,6.187991615327793,3.0951315495886718,0.0,0.7580803648083843,0.0,0.0,27.332664052665592,0.0017458224185813956,success,,-79.48874388481023,-1.871028408272546e-09
way/241854720,107.79561053144803,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.85314440338341,13.350416933882075,26.46510059804769,27.764778057984493,14.886589510622581,0.0,0.0,3.519737014352734,3.519737014352734,0.0,0.0,131.83976651827297,8.299419137012396,2.9754341228881658,5.8983299004880845,6.1879916153391195,3.317803977411476,0.0,0.7844508278628224,0.0,0.0,27.463429581002064,0.005835723446847673,success,,-79.48874388387665,9.861560241356957e-10
way/241854721,39.272719888399436,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.89982660659575,29.466175133843045,27.18211029359902,52.41755978943779,17.91534355921819,0.0,83.91234864364392,0.0,83.91234864364392,0.0,0.0,312.7933640263377,18.443868615793832,6.567185384429867,6.0581312853550005,11.682406385391578,3.992828449730076,0.0,15.18813510449955,0.0,0.0,61.932555225199906,0.00012846201706300233,success,,-79.48874388438733,-5.743840964021231e-13
way/241854722,160.46280630948758,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.73387140733514,12.990250706099927,26.465100598260133,27.76477805820737,13.390714101039139,0.0,0.0,3.53110527717672,3.53110527717672,0.0,0.0,120.87582014811842,6.6488307247276595,2.895163155369903,5.8983299005354315,6.187991615388793,2.9844152331267946,0.0,0.7869844953349299,0.0,0.0,25.401715124483513,0.0015402176434188518,success,,-79.48874388380963,-4.032396039056233e-10
way/241854723,34.65839538655463,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.37317778938973,33.96893224915082,36.61415797963512,57.65571501537705,20.42140889120263,0.0,94.45960547664325,0.0,94.45960547664325,0.0,0.0,349.4929974013986,19.25354517987954,7.570723868232741,8.160270617237238,12.849844516907112,4.551360242400112,0.0,17.097188591272428,0.0,0.0,69.48293301592918,0.0005219913320694798,success,,-79.48874388414285,2.589627404668717e-09
way/241854726,111.35437147707844,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.867757633174065,12.676147555982803,26.465100598341273,27.764778058292496,14.77542849096623,0.0,0.0,2.9378622447712552,2.9378622447712552,0.0,0.0,134.4870745815281,9.026064131604505,2.8251583580969992,5.898329900553516,6.187991615407765,3.293029298638625,0.0,0.6547672342166592,0.0,0.0,27.88534053851807,0.004699729710071074,success,,-79.48874388577813,1.2813282235062204e-09
way/241854728,81.60435843474816,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.59453973082928,13.89518820709674,26.46510051686797,27.764777972818113,17.08702162328138,0.0,0.0,4.208023871211494,4.208023871211494,0.0,0.0,148.01465192210495,10.6056116912801,3.0968483860920646,5.898329882395398,6.187991596357918,3.8082186832239677,0.0,0.937850696224648,0.0,0.0,30.53485093557409,0.008459789301229054,success,,-79.48874388438581,1.9130681725761437e-12
way/241854729,108.6133327884105,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.70876049692157,12.951221330295283,26.46510082706493,27.76477829824857,14.787069150396269,0.0,0.0,3.504993649721063,3.504993649721063,0.0,0.0,135.1819237526477,8.997285649942803,2.8864646003255703,5.898329951529615,6.187991668887254,3.295623675687117,0.0,0.7811649447006327,0.0,0.0,28.04686049107299,0.004539859742246556,success,,-79.48874388271273,2.196970605173508e-10
way/241854734,42.686350034378876,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",134.91799480537145,29.835177789447243,23.4805415963272,32.92769256357079,68.36205429704992,3.069088366671414,41.15537554655048,0.0,41.15537554655048,0.0,0.0,333.7479249649885,24.420157059772233,6.649425744289686,5.233155266656635,7.338660697028148,15.23598776529211,0.6840138624567913,7.449122973925637,0.0,0.0,67.01052336942124,0.0071190809688148745,success,,-79.48874388438806,-5.438830667129597e-13
way/241854736,73.654371664337,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.86510837911765,15.425302204951567,26.46510059776128,27.764778057684016,16.902951006972426,0.0,0.0,6.06734278281021,6.06734278281021,0.0,0.0,146.49058302929714,9.749584616620295,3.4378679530219656,5.898329900424251,6.187991615272152,3.7671944968259585,0.0,1.352240820690477,0.0,0.0,30.3932094028551,0.00617059654373742,success,,-79.48874388438699,-1.438375077980098e-13
way/241854737,38.72682154194824,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.2936205008306,22.994292119178986,19.75676239813115,48.33429134534472,52.95978117394778,2.4491375853233657,44.77233769508498,0.0,44.77233769508498,0.0,0.0,302.5602228178416,20.144145310650337,5.124783873185659,4.403229149196286,10.772360180719668,11.80325234980009,0.5458441919161892,8.10379312281038,0.0,0.0,60.89740817827861,0.0,success,,-79.48874388438732,-9.402211580127294e-13
way/241854738,113.87157656817516,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.84006593399898,13.4658146000504,26.46510065047083,27.764778112982082,15.05990262836773,0.0,0.0,3.4075423281251624,3.4075423281251624,0.0,0.0,134.0032042539952,8.659051934053815,3.0011530315424326,5.898329912171735,6.187991627596542,3.3564306185895725,0.0,0.7594457737539112,0.0,0.0,27.86240289770801,0.005658869942700692,success,,-79.48874388438588,1.543424937490799e-12
way/241854739,100.82063957876123,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.207979831201655,9.80923806699681,26.46510059756316,27.764778057476164,12.086999163085196,0.0,0.0,3.6686399605074658,3.6686399605074658,0.0,0.0,134.00273567683047,9.8116443494475,2.186204506467713,5.898329900380096,6.187991615225827,2.6938536774751234,0.0,0.8176371252782199,0.0,0.0,27.595661174274476,0.0,success,,-79.48874388454006,-1.5007252626333183e-09
way/241854740,44.24666220574185,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",112.31653905447295,29.950279268308094,24.486438703035795,47.496068589290076,18.611298048243075,0.0,75.03786654550993,0.0,75.03786654550993,0.0,0.0,307.8984902088599,20.329293568859605,6.675078641086361,5.457341566622993,10.585543798632257,4.14793721860803,0.0,13.581853844737296,0.0,0.0,60.77704863854654,0.0006439953670922196,success,,-79.48874388438739,-5.9062949459768e-13
way/241854741,34.491833887541674,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",131.82254744986693,29.940921122551735,24.74530733718533,60.670753478416806,19.63006373751178,0.0,95.10341093340158,0.0,95.10341093340158,0.0,0.0,361.9130040589341,23.859881088425915,6.67299297242535,5.515036136853169,13.52181216924171,4.374991565306725,0.0,17.213717378945685,0.0,0.0,71.15843131119854,0.00284305751247761,success,,-79.48874388438728,-1.9245070361440888e-12
way/241854742,103.87868217818271,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.76072073623995,13.25041397492558,26.46510059830055,27.764778058249775,15.464623453957284,0.0,0.0,3.59990633772984,3.59990633772984,0.0,0.0,133.30554315940296,8.463690453259431,2.953146263419614,5.898329900544439,6.187991615398244,3.4466315584303677,0.0,0.8023183253025248,0.0,0.0,27.75210811635462,0.007138208912430384,success,,-79.488743884388,-1.1400074371088593e-12
way/241854744,112.48888758961687,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.07532798288629,13.546975330000166,26.46510075378024,27.76477822136494,15.373173238645174,0.0,0.0,3.4321820941913375,3.4321820941913375,0.0,0.0,135.65753762086814,8.882634364902419,3.0192414857477967,5.89832993519651,6.187991651752046,3.426249866043327,0.0,0.7649372876966117,0.0,0.0,28.17938459133871,0.006371823813070055,success,,-79.48874388438554,2.0272793171966736e-12
way/241854745,109.22117263674555,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.20230705917839,12.21437487316052,26.465100727863486,27.764778194175427,13.76621963845296,0.0,0.0,3.4916659167690356,3.4916659167690356,0.0,0.0,129.90444640959979,8.362617577711289,2.722242156731031,5.898329929420391,6.187991645692265,3.068104903261288,0.0,0.7781945662021484,0.0,0.0,27.01748077901841,0.00294078428386692,success,,-79.48874388463943,8.595385042297528e-10
way/241854746,44.53093545475903,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",108.77885824283676,21.978670266101904,32.55433742926228,45.52289281641049,13.431521899680265,0.0,74.6448231836796,0.0,74.6448231836796,0.0,0.0,296.9111038379713,19.688973341953453,4.898430199546663,7.255450291534543,10.145778167779039,2.9935101488255396,0.0,13.510712996246008,0.0,0.0,58.492855145885244,0.0,success,,-79.48874388438746,-7.147532816922321e-13
way/241854747,29.847217834358297,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.01157219275785,33.968858693306856,30.330620675504953,42.54107933944777,68.47653220985994,3.427482086292589,56.95313268987947,0.0,56.95313268987947,0.0,0.0,356.7092778870494,21.90309456688917,7.570707474694685,6.7598460911911395,9.481215434541403,15.261501686675903,0.7638897875362018,10.308517016868183,0.0,0.0,72.04877205839668,0.0003751282067745684,success,,-79.48874388438844,-3.7449802409701744e-13
way/241854748,84.43924774991862,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.440792868790176,12.414097820026189,26.465100597883882,27.76477805781264,15.352222474607757,0.0,0.0,4.110572205954223,4.110572205954223,0.0,0.0,139.54756402507485,9.67278350925102,2.7667548093448766,5.898329900451576,6.1879916153008185,3.42158052736078,0.0,0.9161314486854295,0.0,0.0,28.8635718103945,0.0029791711536490085,success,,-79.48874388293062,-5.67561701501655e-10
way/241854751,33.01236835667457,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.2574998502122,35.779204718587664,35.140543967119775,52.30551603257589,16.735950535829108,0.0,98.8154894782988,0.0,98.8154894782988,0.0,0.0,350.03420458262343,20.13760747288841,7.974182914041069,7.831843315039918,11.657434969212252,3.7299747678213047,0.0,17.885603595572082,0.0,0.0,69.21664703457503,0.0,success,,-79.48874388438588,-3.269290524605424e-13
way/241854753,53.123868175847704,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.11808973322677,14.807067374778438,26.465100598400007,27.764778058354104,18.03896331560097,0.0,0.0,5.717589944661492,5.717589944661492,0.0,0.0,157.91158902502175,11.786374241714045,3.3000807199516196,5.898329900566606,6.187991615421495,4.020379832074619,0.0,1.274290706146596,0.0,0.0,32.46744701587498,0.0065159551159005465,success,,-79.48874388512485,4.058810556686552e-10
way/241854754,38.1767554945847,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",135.21239624626566,30.398102788895322,32.6051577718693,37.98926472339776,71.48251045283413,2.8792495625652044,45.54447114818602,0.0,45.54447114818602,0.0,0.0,356.11115269401336,24.473443720574082,6.7748859647666775,7.266776722932055,8.466743407433105,15.931450069644049,0.6417041085080322,8.24354927782167,0.0,0.0,71.79855327167967,0.0076251184903401515,success,,-79.48874388438864,-1.1550169221748936e-12
way/241854757,104.1037088461039,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.962456016986565,9.730052065053174,26.465100597928675,27.764778057859637,11.888758958541494,0.0,0.0,3.596479937096203,3.596479937096203,0.0,0.0,132.40762563346576,9.586204539074568,2.168556163842531,5.898329900461559,6.187991615311293,2.6496714866080597,0.0,0.8015546765405048,0.0,0.0,27.292308381838517,0.0,success,,-79.4887438843267,1.348391413093368e-09
way/241854758,37.1839547102753,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",116.87907901250743,32.00213115395479,27.136701092036553,33.12784392619186,14.576844416238737,0.0,88.44559650342974,0.0,88.44559650342974,0.0,0.0,312.16819610435914,21.155113301263846,7.132378974544212,6.04801084578437,7.383268831518231,3.2487704687359598,0.0,16.00865296712078,0.0,0.0,60.9761953889674,0.0,success,,-79.48874388305049,-1.7351026453255709e-09
way/241854761,90.79814538267291,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.77401650930027,10.982954472843218,26.46510050658688,27.76477796203213,14.895286840947085,0.0,0.0,3.9211181022191144,3.9211181022191144,0.0,0.0,139.80325439392868,10.095096988183348,2.4477930292715135,5.898329880104031,6.187991593954025,3.3197423688155583,0.0,0.8739074336777785,0.0,0.0,28.822861294006255,0.0020101999002751017,success,,-79.48874388438607,1.454778406549259e-12
way/241854762,88.38639934234673,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.79443954695712,10.71761170595062,26.465100823800658,27.764778294823987,14.742862476322202,0.0,0.0,3.991201767989203,3.991201767989203,0.0,0.0,141.47599461584377,10.460793557999239,2.3886555561286267,5.8983299508021,6.1879916681240115,3.2857712458228816,0.0,0.8895271204352896,0.0,0.0,29.11106909931215,0.0010692048481708084,success,,-79.48874388636249,-6.60689825596541e-10
way/241854763,78.21895589764985,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.751665486910085,10.974180192458148,26.46510059870264,27.764778058671617,14.2248279025109,0.0,0.0,4.327502317756,4.327502317756,0.0,0.0,141.5080545570094,10.453051453130724,2.4458374878535323,5.898329900634055,6.18799161549226,3.170315844288409,0.0,0.9644790965629152,0.0,0.0,29.120005397961894,0.001460504866367624,success,,-79.48874388625582,1.2747869947174114e-09
way/241854765,104.78940601943668,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.37949129630549,12.796415771970812,26.46510130353337,27.764778798115948,15.32474068989345,0.0,0.0,3.035436180869149,3.035436180869149,0.0,0.0,137.7659640406882,9.480687924631294,2.8519627759306787,5.898330057721089,6.1879917802936975,3.4154556070379325,0.0,0.6765137325026689,0.0,0.0,28.510941878117357,0.0053928334211923055,success,,-79.48874388232377,1.0252660088803632e-09
way/241854768,47.320903637853775,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.41805167606171,29.306327044857714,35.77918214684336,46.10144855263318,63.0524590169465,2.6119930850319357,37.292215157436175,0.0,37.292215157436175,0.0,0.0,313.5616766798106,17.99466735336717,6.531559721141528,7.974177883431273,10.27472204182246,14.052627646024899,0.5821401228472376,6.749890943495948,0.0,0.0,64.15978571213051,0.00026450075550379774,success,,-79.48874388571016,1.545462413861168e-09
way/241854769,71.19185903557423,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.444618498837876,12.972419699553653,26.465100605994277,27.764778066321327,16.180487718483153,0.0,0.0,4.6175202147592245,4.6175202147592245,0.0,0.0,144.4449248039495,10.216475948289656,2.8911891232789215,5.898329902259156,6.1879916171971665,3.606177658793777,0.0,1.0291159653038178,0.0,0.0,29.82928021512249,0.003962904353298112,success,,-79.48874388294901,-8.52708618400282e-10
way/241854770,71.93219255829209,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.551550217733585,13.75372466789247,26.465100632107276,27.76477809371671,16.33470390149909,0.0,0.0,4.584369197365511,4.584369197365511,0.0,0.0,144.45422671031466,10.054830589409779,3.0653201241825303,5.898329908079012,6.18799162330283,3.640548127934905,0.0,1.021727531755246,0.0,0.0,29.868747904664303,0.00460962540586356,success,,-79.48874388581716,8.612545181088571e-10
way/241854772,69.9075464725755,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.149379955640654,13.983558360171724,26.465100598108116,27.764778058047884,15.801807983335689,0.0,0.0,6.316802514701736,6.316802514701736,0.0,0.0,145.48142747000583,9.982037771970958,3.1165436188481923,5.898329900501552,6.187991615353248,3.5217805488619915,0.0,1.4078384100566053,0.0,0.0,30.114521865592547,0.004429052975416007,success,,-79.48874388647583,1.2400402459064422e-09
way/241854774,70.48073973917126,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.982233726953815,12.075823134941773,26.465100597968984,27.764778057901932,15.851427563368315,0.0,0.0,6.280937344443151,6.280937344443151,0.0,0.0,145.42030042557798,10.31378430457864,2.691362853730743,5.898329900470543,6.187991615320719,3.532839363903023,0.0,1.399845067830734,0.0,0.0,30.0241531058344,0.0026065195681581515,success,,-79.488743884387,-1.9213923077935605e-13
way/241854775,67.84218468135307,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.06013969323421,14.08757620592567,26.46510062216416,27.7647780832853,16.900213340331995,0.0,0.0,4.777005937904107,4.777005937904107,0.0,0.0,147.05481388284542,10.327885284475393,3.139726284167066,5.898329905862971,6.187991620977961,3.766584347586472,0.0,1.0646608673925642,0.0,0.0,30.38517831046243,0.007305830240222562,success,,-79.48874388438762,-9.716325664008677e-13
way/241854776,70.0842099965295,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.08390910988814,14.237850477550982,26.465100597812217,27.764778057737455,16.765103016001063,0.0,0.0,4.669296783672127,4.669296783672127,0.0,0.0,146.986038042662,10.332187548889753,3.1732182116327423,5.898329900435604,6.187991615284062,3.7364720393821886,0.0,1.0406555127705743,0.0,0.0,30.368854828394923,0.00552377474268,success,,-79.48874388290454,-7.305682576684013e-10
way/241854777,106.69582975628302,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.05331649334469,12.28179227876337,26.465100598414388,27.764778058369195,14.662611009290718,0.0,0.0,3.5431206337106342,3.5431206337106342,0.0,0.0,135.77071907189298,9.240650285295388,2.73726760875255,5.898329900569811,6.187991615424859,3.2678854408626408,0.0,0.7896623818763564,0.0,0.0,28.121787232781607,0.005123695077782166,success,,-79.48874388438543,2.003977096005951e-12
way/241854782,101.54555719133998,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.90625992019344,13.531362521033806,26.465100597337177,27.764778057239088,15.494525383736406,0.0,0.0,3.6529749534050997,3.6529749534050997,0.0,0.0,137.81500143294502,9.214033045555013,3.015761827787846,5.898329900329731,6.187991615172989,3.4532958613241,0.0,0.8141458338153014,0.0,0.0,28.583558083984983,0.005673747426112424,success,,-79.48874387204856,-9.233069401813821e-09
way/241854784,36.11810349960177,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.28463484092075,27.786335119436913,22.060743555991696,43.76127632370384,16.511381326872307,0.0,90.96584431028225,0.0,90.96584431028225,0.0,0.0,304.3702154772078,18.694518906206653,6.192796080739143,4.916722037810981,9.753163176816521,3.6799245790826847,0.0,16.464817820161088,0.0,0.0,59.70194260081707,0.0,success,,-79.48874388542495,1.9860410453114268e-09
way/241854787,35.560895325835496,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",114.99718591149151,22.677776130260543,19.002183441860215,36.688739498728104,15.186843951146756,0.0,92.62232622668942,0.0,92.62232622668942,0.0,0.0,301.17505516017656,20.814490649979962,5.054241321703428,4.23505462805427,8.17689274956053,3.3847222850799796,0.0,16.764641047030786,0.0,0.0,58.430042681408956,4.980903740379565e-08,success,,-79.48874388586596,-6.464258895425713e-10
way/241854792,106.11158493416852,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.16246517243745,12.327690242229117,26.465100884569694,27.764778358577345,14.750460189847082,0.0,0.0,3.5553570170886193,3.5553570170886193,0.0,0.0,136.0258518647493,9.260406196211179,2.7474969796660877,5.898329964345816,6.18799168233285,3.2874645634315987,0.0,0.7923895291125748,0.0,0.0,28.174078915100107,0.005370433662620926,success,,-79.48874388438637,2.3296661572825348e-12
way/241854796,81.18670996378214,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.57707270303323,13.553908378329307,26.465100587205324,27.76477804660967,15.392020030861355,0.0,0.0,4.219049307967622,4.219049307967622,0.0,0.0,139.9719290540065,9.516450159249015,3.0207866680950093,5.8983298980716246,6.18799161280399,3.4304502883181316,0.0,0.9403079573653598,0.0,0.0,28.994316583903128,0.003476796406119603,success,,-79.48874388438708,-7.251725784707659e-13
way/241854797,68.89235681056658,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.22618117697085,13.93478054616447,26.465100597703902,27.76477805762381,16.828131117984796,0.0,0.0,4.727036093718576,4.727036093718576,0.0,0.0,149.94600759016637,10.900938793031724,3.1056724098847677,5.898329900411464,6.187991615258734,3.7505192385275072,0.0,1.0535239882792464,0.0,0.0,30.896975945393443,0.006019369356584233,success,,-79.48874388438679,3.726561824985335e-13
way/241854801,89.68657693748825,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.44817057765758,12.701311866432157,26.465100598224453,27.764778058169934,14.562865189392046,0.0,0.0,3.9505732283251698,3.9505732283251698,0.0,0.0,135.89279951820134,9.131118874556021,2.8307667782954673,5.89832990052748,6.187991615380449,3.245654890490184,0.0,0.8804721565432871,0.0,0.0,28.17433421579289,0.003061611376627325,success,,-79.48874388538145,-8.780233160157469e-11
way/241854802,270.35780573975813,10.0,35.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.61969955666509,12.587093352297423,26.465100598378225,44.06327609257291,35.37013720114342,0.0,4.632402630458891,0.0,4.632402630458891,0.0,0.0,162.73770943151598,7.171165619756381,2.805310669613231,5.898329900561752,9.82047046930391,7.883013218293236,0.0,0.8384648761130593,0.0,0.0,34.41675475364156,8.534429743678939e-05,success,,-79.48874388439002,5.450594996871296e-12
way/241854804,60.65310547217201,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.72043801947185,15.031669078821096,26.465100598179863,27.76477805812316,17.121501544073126,0.0,0.0,7.070911354826004,7.070911354826004,0.0,0.0,151.1743986534951,10.447399281524405,3.350138150935015,5.898329900517542,6.1879916153700245,3.8159032921306655,0.0,1.575908155472781,0.0,0.0,31.27567039595043,0.0034289453902004545,success,,-79.48874388672128,1.001208725638106e-09
way/241854806,78.29766044017467,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.239307293545366,10.854451502023462,26.46510059815301,27.76477805809499,13.809211242378298,0.0,0.0,4.324284497998276,4.324284497998276,0.0,0.0,139.4571331921934,10.179314620131711,2.419153315158973,5.898329900511557,6.187991615363746,3.077686528011336,0.0,0.9637619346378717,0.0,0.0,28.726237913815197,0.0005523581759283425,success,,-79.48874388296085,-7.331466364309681e-10
