Time,86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Heat Load [W],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Cool Load [W],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],86F612E90BEBB4D1_F0_DWELLING_0::Des Heat Load No DOAS [W],86F612E90BEBB4D1_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
07:50:00,3.880717E+03,0.000000E+00,1.268407E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.510572E+01,2.274059E+01,3.955952E+01
07:55:00,3.880582E+03,0.000000E+00,1.268363E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.511249E+01,2.274005E+01,3.970195E+01
08:00:00,3.880007E+03,0.000000E+00,1.268175E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.511939E+01,2.274155E+01,3.983422E+01
08:05:00,3.879635E+03,0.000000E+00,1.268054E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.512640E+01,2.274492E+01,3.995685E+01
08:10:00,3.879541E+03,0.000000E+00,1.268023E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.513321E+01,2.275166E+01,4.007767E+01
08:15:00,3.879745E+03,0.000000E+00,1.268090E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.513970E+01,2.276259E+01,4.020160E+01
08:20:00,3.880310E+03,0.000000E+00,1.268275E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.514591E+01,2.277758E+01,4.033104E+01
08:25:00,3.881189E+03,0.000000E+00,1.268562E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.515196E+01,2.279617E+01,4.046683E+01
08:30:00,3.882370E+03,0.000000E+00,1.268948E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.515787E+01,2.281788E+01,4.060936E+01
08:35:00,3.883915E+03,0.000000E+00,1.269453E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.516362E+01,2.284236E+01,4.075875E+01
08:40:00,3.885776E+03,0.000000E+00,1.270061E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.516928E+01,2.286924E+01,4.091529E+01
08:45:00,3.887907E+03,0.000000E+00,1.270758E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.517484E+01,2.289817E+01,4.107941E+01
08:50:00,3.890314E+03,0.000000E+00,1.271544E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.518019E+01,2.292917E+01,4.125058E+01
08:55:00,3.893007E+03,0.000000E+00,1.272425E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.518531E+01,2.296225E+01,4.142842E+01
09:00:00,3.895992E+03,0.000000E+00,1.273400E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.519022E+01,2.299802E+01,4.161090E+01
09:05:00,3.897963E+03,0.000000E+00,1.274045E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.519495E+01,2.303555E+01,4.179998E+01
09:10:00,3.898740E+03,0.000000E+00,1.274298E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.519998E+01,2.308161E+01,4.197636E+01
09:15:00,3.898259E+03,0.000000E+00,1.274141E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999625E+01,3.520538E+01,2.313994E+01,4.212867E+01
09:20:00,3.896443E+03,0.000000E+00,1.273548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999626E+01,3.521102E+01,2.321049E+01,4.225572E+01
09:25:00,3.893339E+03,0.000000E+00,1.272533E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999628E+01,3.521677E+01,2.329177E+01,4.236042E+01
09:30:00,3.888956E+03,0.000000E+00,1.271101E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999629E+01,3.522259E+01,2.338223E+01,4.244595E+01
09:35:00,3.882438E+03,0.000000E+00,1.268971E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999630E+01,3.522846E+01,2.348072E+01,4.251452E+01
09:40:00,3.873629E+03,0.000000E+00,1.266092E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999632E+01,3.523314E+01,2.358607E+01,4.256849E+01
09:45:00,3.862529E+03,0.000000E+00,1.262464E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999635E+01,3.523566E+01,2.369767E+01,4.260874E+01
09:50:00,3.848957E+03,0.000000E+00,1.258029E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999637E+01,3.523570E+01,2.381504E+01,4.263592E+01
09:55:00,3.832856E+03,0.000000E+00,1.252767E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999639E+01,3.523309E+01,2.393681E+01,4.265290E+01
10:00:00,3.814138E+03,0.000000E+00,1.246650E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,3.522788E+01,2.406184E+01,4.266211E+01
10:05:00,3.792819E+03,0.000000E+00,1.239682E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999644E+01,3.522012E+01,2.418935E+01,4.266491E+01
10:10:00,3.768215E+03,0.000000E+00,1.231641E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999648E+01,3.520862E+01,2.431020E+01,4.268175E+01
10:15:00,3.741263E+03,0.000000E+00,1.222833E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999652E+01,3.519155E+01,2.441998E+01,4.272223E+01
10:20:00,3.712128E+03,0.000000E+00,1.213311E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999656E+01,3.516971E+01,2.451899E+01,4.278518E+01
10:25:00,3.680767E+03,0.000000E+00,1.203062E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999659E+01,3.514428E+01,2.460919E+01,4.286581E+01
10:30:00,3.647192E+03,0.000000E+00,1.192089E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999662E+01,3.511594E+01,2.469248E+01,4.295960E+01
10:35:00,3.611778E+03,0.000000E+00,1.180514E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.508503E+01,2.477016E+01,4.306351E+01
10:40:00,3.574803E+03,0.000000E+00,1.168430E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999668E+01,3.505103E+01,2.484293E+01,4.317607E+01
10:45:00,3.536212E+03,0.000000E+00,1.155818E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999671E+01,3.501384E+01,2.491143E+01,4.329581E+01
10:50:00,3.495226E+03,0.000000E+00,1.142423E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999675E+01,3.497341E+01,2.497637E+01,4.342116E+01
10:55:00,3.452948E+03,0.000000E+00,1.128606E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,3.492832E+01,2.503839E+01,4.355067E+01
11:00:00,3.409379E+03,0.000000E+00,1.114366E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.487961E+01,2.509801E+01,4.368315E+01
11:05:00,3.363194E+03,0.000000E+00,1.099272E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999685E+01,3.482809E+01,2.515567E+01,4.381763E+01
11:10:00,3.315161E+03,0.000000E+00,1.083573E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999691E+01,3.477261E+01,2.522045E+01,4.391862E+01
11:15:00,3.264409E+03,0.000000E+00,1.066986E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999697E+01,3.471233E+01,2.529664E+01,4.396695E+01
11:20:00,3.210780E+03,0.000000E+00,1.049459E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999703E+01,3.464692E+01,2.538394E+01,4.396042E+01
11:25:00,3.153809E+03,0.000000E+00,1.030839E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999709E+01,3.457631E+01,2.548044E+01,4.390345E+01
11:30:00,3.094046E+03,0.000000E+00,1.011306E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999715E+01,3.449967E+01,2.558428E+01,4.380101E+01
11:35:00,3.032497E+03,0.000000E+00,9.911900E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999721E+01,3.441745E+01,2.569405E+01,4.365691E+01
11:40:00,2.969070E+03,0.000000E+00,9.704602E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999726E+01,3.433010E+01,2.580855E+01,4.347422E+01
11:45:00,2.903824E+03,0.000000E+00,9.491355E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999731E+01,3.423731E+01,2.592691E+01,4.325513E+01
11:50:00,2.837528E+03,0.000000E+00,9.274675E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999736E+01,3.413866E+01,2.604847E+01,4.300119E+01
11:55:00,2.769042E+03,0.000000E+00,9.050842E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999741E+01,3.403356E+01,2.617275E+01,4.271354E+01
12:00:00,2.698615E+03,0.000000E+00,8.820660E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999746E+01,3.392147E+01,2.629931E+01,4.239311E+01
12:05:00,2.631959E+03,0.000000E+00,8.602804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999751E+01,3.380238E+01,2.642782E+01,4.204064E+01
12:10:00,2.569273E+03,0.000000E+00,8.397923E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999752E+01,3.368046E+01,2.655034E+01,4.169310E+01
12:15:00,2.510303E+03,0.000000E+00,8.205188E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999752E+01,3.355838E+01,2.666297E+01,4.137063E+01
12:20:00,2.455084E+03,0.000000E+00,8.024709E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999754E+01,3.343661E+01,2.676605E+01,4.107547E+01
12:25:00,2.404150E+03,0.000000E+00,7.858239E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999755E+01,3.331492E+01,2.686143E+01,4.080299E+01
12:30:00,2.357023E+03,0.000000E+00,7.704208E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,3.319304E+01,2.695068E+01,4.054849E+01
12:35:00,2.313550E+03,0.000000E+00,7.562120E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999758E+01,3.307088E+01,2.703509E+01,4.030812E+01
12:40:00,2.273697E+03,0.000000E+00,7.431861E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999759E+01,3.294917E+01,2.711533E+01,4.007982E+01
12:45:00,2.237561E+03,0.000000E+00,7.313752E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999760E+01,3.282815E+01,2.719203E+01,3.986182E+01
12:50:00,2.205783E+03,0.000000E+00,7.209888E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999761E+01,3.270784E+01,2.726598E+01,3.965202E+01
12:55:00,2.178052E+03,0.000000E+00,7.119249E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999761E+01,3.258896E+01,2.733771E+01,3.944905E+01
13:00:00,2.154311E+03,0.000000E+00,7.041650E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999762E+01,3.247105E+01,2.740637E+01,3.925464E+01
13:05:00,2.131323E+03,0.000000E+00,6.966513E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999762E+01,3.235382E+01,2.747169E+01,3.906921E+01
13:10:00,2.108970E+03,0.000000E+00,6.893454E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999763E+01,3.223834E+01,2.753366E+01,3.888948E+01
13:15:00,2.087433E+03,0.000000E+00,6.823058E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999763E+01,3.212522E+01,2.759247E+01,3.871295E+01
13:20:00,2.067081E+03,0.000000E+00,6.756536E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999764E+01,3.201440E+01,2.764861E+01,3.853783E+01
13:25:00,2.047980E+03,0.000000E+00,6.694104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999764E+01,3.190635E+01,2.770259E+01,3.836298E+01
13:30:00,2.030320E+03,0.000000E+00,6.636384E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999764E+01,3.180138E+01,2.775479E+01,3.818776E+01
13:35:00,2.014192E+03,0.000000E+00,6.583666E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999764E+01,3.169997E+01,2.780545E+01,3.801176E+01
13:40:00,1.999627E+03,0.000000E+00,6.536061E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999763E+01,3.160320E+01,2.785457E+01,3.783510E+01
13:45:00,1.986550E+03,0.000000E+00,6.493317E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999762E+01,3.151138E+01,2.790221E+01,3.765776E+01
13:50:00,1.974483E+03,0.000000E+00,6.453873E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999762E+01,3.142427E+01,2.794850E+01,3.747951E+01
13:55:00,1.963792E+03,0.000000E+00,6.418928E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999761E+01,3.134141E+01,2.799359E+01,3.730007E+01
14:00:00,1.954186E+03,0.000000E+00,6.387528E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999760E+01,3.126232E+01,2.803764E+01,3.711924E+01
14:05:00,1.945871E+03,0.000000E+00,6.360351E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999760E+01,3.118623E+01,2.808073E+01,3.693685E+01
14:10:00,1.938779E+03,0.000000E+00,6.337169E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999759E+01,3.111229E+01,2.812242E+01,3.675571E+01
14:15:00,1.932973E+03,0.000000E+00,6.318191E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999759E+01,3.103985E+01,2.816247E+01,3.657741E+01
14:20:00,1.928061E+03,0.000000E+00,6.302133E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999758E+01,3.096863E+01,2.820081E+01,3.640246E+01
14:25:00,1.923947E+03,0.000000E+00,6.288685E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999758E+01,3.089849E+01,2.823766E+01,3.623035E+01
14:30:00,1.920357E+03,0.000000E+00,6.276951E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999758E+01,3.082930E+01,2.827329E+01,3.606045E+01
14:35:00,1.916892E+03,0.000000E+00,6.265624E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,3.076095E+01,2.830851E+01,3.589099E+01
14:40:00,1.913518E+03,0.000000E+00,6.254592E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,3.069358E+01,2.834301E+01,3.572256E+01
14:45:00,1.910260E+03,0.000000E+00,6.243944E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999756E+01,3.062711E+01,2.837513E+01,3.555857E+01
14:50:00,1.907154E+03,0.000000E+00,6.233789E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999755E+01,3.056141E+01,2.840623E+01,3.539615E+01
14:55:00,1.904779E+03,0.000000E+00,6.226026E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999755E+01,3.049640E+01,2.843682E+01,3.523423E+01
15:00:00,1.903324E+03,0.000000E+00,6.221270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999754E+01,3.043314E+01,2.846681E+01,3.507298E+01
15:05:00,1.901411E+03,0.000000E+00,6.215014E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999752E+01,3.037219E+01,2.849614E+01,3.491249E+01
15:10:00,1.899095E+03,0.000000E+00,6.207443E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999752E+01,3.031398E+01,2.852701E+01,3.474682E+01
15:15:00,1.896401E+03,0.000000E+00,6.198637E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999753E+01,3.025858E+01,2.856048E+01,3.457289E+01
15:20:00,1.893297E+03,0.000000E+00,6.188489E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999754E+01,3.020587E+01,2.859646E+01,3.439057E+01
15:25:00,1.889768E+03,0.000000E+00,6.176954E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999754E+01,3.015557E+01,2.863444E+01,3.420088E+01
15:30:00,1.885801E+03,0.000000E+00,6.163985E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999755E+01,3.010735E+01,2.867391E+01,3.400485E+01
15:35:00,1.881358E+03,0.000000E+00,6.149464E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999755E+01,3.006091E+01,2.871451E+01,3.380323E+01
15:40:00,1.876491E+03,0.000000E+00,6.133556E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999756E+01,3.001618E+01,2.875619E+01,3.359612E+01
15:45:00,1.871169E+03,0.000000E+00,6.116161E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,2.997310E+01,2.879864E+01,3.338412E+01
15:50:00,1.865300E+03,0.000000E+00,6.096976E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,2.993143E+01,2.884180E+01,3.316729E+01
15:55:00,1.858330E+03,0.000000E+00,6.074194E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999758E+01,2.989082E+01,2.888665E+01,3.294377E+01
