osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/265301817,185.74131939744655,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.72957623854171,12.228657974256308,26.4651005972015,44.063276090613705,36.07636497799655,0.0,6.337132999876377,0.0,6.337132999876377,0.0,0.0,197.90010887848615,13.164053299176048,2.7254254600384518,5.898329900299492,9.820470468867256,8.040411615376046,0.0,1.1470210729776242,0.0,0.0,40.795711816734915,0.0,success,,-79.48873092016176,2.379003021708346e-05
way/265301821,68.93866400222353,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.59753416925868,10.64196040915338,26.465101025249307,27.764778506165598,17.69378745331843,0.0,0.0,6.40948707263679,6.40948707263679,0.0,0.0,185.57264863578217,17.48415368463582,2.371795000308832,5.898329995699363,6.187991715226139,3.9434497972959845,0.0,1.4284952028527067,0.0,0.0,37.31421539601885,0.0,success,,-79.48874388438033,1.3502547982637666e-11
way/265301824,187.29901409965967,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.8640531178171,12.212627324961002,26.465100598284838,44.06327609241743,35.741756885972215,0.0,6.8868757110112435,0.0,6.8868757110112435,0.0,0.0,197.23368973046382,13.007393614324894,2.7218526771687084,5.898329900540938,9.820470469269257,7.965836840690399,0.0,1.246524503693035,0.0,0.0,40.66040800568723,0.0,success,,-79.48874388481931,1.957054346279927e-09
way/265301825,336.14363039471004,14.0,49.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.761054032447426,17.04713798445329,26.465100570075194,44.06327604544956,32.29916838490379,7.43159435076342,3.20869680998071,0.0,3.20869680998071,0.0,0.0,170.2760281780734,7.196750779872984,3.7993297368710732,5.8983298942537985,9.820470458801434,7.198580256280277,1.6562942961433447,0.5807741226065085,0.0,0.0,36.15052954482942,0.00054707356848977,success,,-79.48875165472568,-2.6126269504121904e-05
way/265301826,173.4319857245705,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.96982253626636,12.772888946907232,26.465099970325465,44.06327504689157,41.01147612060398,0.0,7.167459290775614,0.0,7.167459290775614,0.0,0.0,209.45002191177022,14.112537879064211,2.8467193053751085,5.8983297605863765,9.820470236250816,9.14030970595125,0.0,1.297310131630386,0.0,0.0,43.11567701885815,2.094762421562688e-05,success,,-79.48874388409494,-2.1497503776407973e-09
way/265301827,209.263419241274,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.04629032659984,11.432454631683601,26.46510055901821,44.063276027040146,33.31193379719155,0.0,6.520192770575762,0.0,6.520192770575762,0.0,0.0,179.83924811210912,10.50637854911457,2.5479740286725874,5.898329891789507,9.82047045469849,7.424297309247675,0.0,1.1801548914742128,0.0,0.0,37.37760512499704,0.0,success,,-79.48874388972229,-9.268955193691306e-09
way/265301828,405.0482391744007,13.0,45.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.95164253935706,16.720136458282788,26.465100588296732,44.063276075787655,30.973097748231446,7.144080147835257,3.1358044346911336,0.0,3.1358044346911336,0.0,0.0,162.45313799248208,6.145247299623628,3.7264502527304013,5.898329898314869,9.820470465562945,6.903036241343838,1.5922154307083392,0.5675806026790952,0.0,0.0,34.65333019096311,0.0002661565278495963,success,,-79.48874388439799,-1.2251629367699067e-11
way/265301829,206.3404204437221,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.85159005498764,11.679659602969194,26.465100597582637,44.0632760912483,33.855197837358496,0.0,6.5646846957714065,0.0,6.5646846957714065,0.0,0.0,182.47950887991766,10.833137799952762,2.60306909503295,5.898329900384438,9.82047046900869,7.545375652407762,0.0,1.1882079299346244,0.0,0.0,37.88859084672123,0.0,success,,-79.48874388360903,2.3527575678384714e-09
way/265301833,866.2150565990469,13.0,45.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.87734639207359,21.02667275463673,26.465100668049544,44.06327620857271,41.12508441147349,10.303141777476618,2.812457379170681,0.0,2.812457379170681,0.0,0.0,219.67307959145336,13.37179969696532,4.686256610171397,5.898329916089538,9.820470495157016,9.165629812953918,2.296281814229769,0.5090547856298933,0.0,0.0,45.74782313119685,0.003078089924399644,success,,-79.48878270824355,-1.2163280764828311e-05
way/265301835,527.4006509029448,14.0,49.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.70664718338553,21.376503413959924,26.465103638021255,44.06328115345034,42.34623534025483,10.28520152871656,2.9607976318653773,0.0,2.9607976318653773,0.0,0.0,228.20376988965378,14.60790314019278,4.764224068876076,5.898330578013073,9.820471597231784,9.437790162753274,2.292283435108117,0.5359043713676332,0.0,0.0,47.35690735354274,0.002184154151922383,success,,-79.48874388437049,4.107278094623396e-11
way/265301837,210.40381817098168,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.82323324940373,11.632359022831514,26.46510059751727,44.063276091139464,33.178183868741684,0.0,5.99316847929882,0.0,5.99316847929882,0.0,0.0,180.15532130893249,10.647005218142075,2.5925271201365048,5.898329900369869,9.820470468984434,7.394488195194196,0.0,1.0847634947530864,0.0,0.0,37.43758439758016,0.0,success,,-79.48874388438388,3.937411800856919e-12
way/265301838,405.0284272690287,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.4186006444001,10.595629091216434,26.46510059832646,44.06327609248672,29.481888762820653,0.0,5.424697023225215,0.0,5.424697023225215,0.0,0.0,150.44919221247557,6.229766716636418,2.361469046817589,5.898329900550214,9.820470469284698,6.570687512347364,0.0,0.9818701612037638,0.0,0.0,31.862593806840042,0.0,success,,-79.48874388438881,-5.858710252606931e-13
way/265301841,286.5576453153046,15.0,52.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.40607382865962,11.13498537496854,26.465100706222938,44.063276272129805,30.767572744005985,0.0,4.169248914461557,0.0,4.169248914461557,0.0,0.0,163.00625784044843,8.399499362987392,2.481676460489988,5.898329924597318,9.820470509322114,6.857230472602102,0.0,0.7546340535175418,0.0,0.0,34.21184078351646,0.0,success,,-79.48874392724768,-4.990962788745218e-08
way/265301842,350.1145380042349,19.0,66.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.90426402411127,16.937759358545463,26.46510059802606,44.063276091986566,32.8970249360417,7.267416570201808,3.008540653920575,0.0,3.008540653920575,0.0,0.0,169.54338223283344,7.04167178836414,3.774952303757744,5.898329900483263,9.820470469173229,7.331825741545486,1.6197036658340174,0.5445458583596241,0.0,0.0,36.031499727517506,0.0019156782468671603,success,,-79.48874388403894,-2.66039962518653e-10
way/265301843,195.7407794663725,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.80128513792127,12.20065413326222,26.46510059775121,44.06327609152897,36.75882116316449,0.0,5.796600328485155,0.0,5.796600328485155,0.0,0.0,189.08573745211334,11.54803260996375,2.719184187988417,5.8983299004220076,9.820470469071244,8.192511990276795,0.0,1.049184659455813,0.0,0.0,39.22771381717802,0.0,success,,-79.48874388438267,-6.051982794601503e-12
way/265301844,160.38946889246475,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.05513076488351,12.486353543949914,26.46510059796115,44.06327609187849,37.12821924334872,0.0,6.796238434207715,0.0,6.796238434207715,0.0,0.0,205.9943186762295,14.308978668443915,2.782858587047205,5.898329900468797,9.820470469149143,8.274840479203615,0.0,1.2301191565915963,0.0,0.0,42.31559726090427,0.0,success,,-79.48874388210564,5.1648847686118855e-09
way/265301845,197.26499001883712,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.25237087062507,12.066412235442805,26.465100593413556,44.06327608430694,34.727377439850144,0.0,6.167707945892294,0.0,6.167707945892294,0.0,0.0,191.7422451695308,12.353679127583138,2.6892654277376087,5.898329899455265,9.820470467461655,7.739760064774281,0.0,1.1163551382065053,0.0,0.0,39.617860125218456,0.0,success,,-79.48873251741057,1.2052061604755674e-05
way/265301848,205.99281909915692,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.0160049184046,12.957586079593115,26.465104344835,44.063282330265395,43.58613506432749,0.0,6.579585567763739,0.0,6.579585567763739,0.0,0.0,199.66769830518933,11.948896890231232,2.8878831247310766,5.898330735542066,9.820471859510908,9.714129094056796,0.0,1.1909049877652367,0.0,0.0,41.460616691837316,0.00022669702346530174,success,,-79.48874388438665,5.648068366780987e-12
way/265301849,462.3542920057524,23.0,80.5,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.02495283116665,16.30739937079734,26.465104711150616,44.06328294016545,29.55559089315802,6.671350335791191,51.020186719744075,0.0,51.020186719744075,0.0,0.0,201.10786780197338,4.891516462441164,3.634462712568345,5.89833081718356,9.820471995440554,6.587113653539913,1.4868571920384541,9.234653796273678,0.0,0.0,41.553406629485664,0.001862726052358159,success,,-79.48873718308721,-2.0387848646667398e-05
way/265301853,296.73096051818874,13.0,45.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.246285286267344,11.014414926202253,26.465100598297546,44.06327609243857,31.363652400197356,0.0,4.276788545352086,0.0,4.276788545352086,0.0,0.0,158.42951784875515,7.465577636814389,2.4548046834325485,5.898329900543771,9.82047046927397,6.990079937736785,0.0,0.7740987267087275,0.0,0.0,33.403361354510196,0.0,success,,-79.48874388413375,-4.939064065344373e-10
way/265301854,160.22972070967865,16.0,56.0,MediumOffice,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.87592318437434,12.44330909044676,26.465100597738065,44.06327609150708,37.8687902196964,0.0,4.699064947992361,0.0,4.699064947992361,0.0,0.0,191.415464131755,11.923542096371756,2.7732651836060502,5.8983299004190775,9.820470469066365,8.439893013844175,0.0,0.8505307555866173,0.0,0.0,39.70603141889404,0.000386497459747478,success,,-79.48874388438558,2.9039457449587445e-12
way/265301856,253.00662791072625,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.97505386797998,6.4039973442126605,26.465100598399996,27.764778058354107,8.014165640043402,0.0,0.0,4.115100331444782,4.115100331444782,0.0,0.0,107.73819584043493,6.330484750104376,1.4272716960993639,5.898329900566604,6.187991615421496,1.786133124527753,0.0,0.9171406410697613,0.0,0.0,22.54735172778935,0.0,success,,-79.48874389713606,6.602158382613008e-09
way/265301857,830.106407377786,22.0,77.0,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.390616791960703,16.55940898952567,26.465100622899765,44.06327613340024,27.978769243431987,6.534091974286202,50.91495832984894,0.0,50.91495832984894,0.0,0.0,192.90622208535353,3.690701639344887,3.6906286003135653,5.898329906026916,9.820470478403177,6.2356842588221735,1.4562661464931144,9.215607457702658,0.0,0.0,40.00768848710649,0.003301530676584337,success,,-79.48875465961177,6.4638736182108755e-06
way/265301859,202.5082564877929,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.72448268328566,8.261483478024537,26.465100598609798,27.764778058574205,9.267793123293378,0.0,0.0,2.5229255467242844,2.5229255467242844,0.0,0.0,116.00656348851186,7.552131365674704,1.8412533457142846,5.898329900613363,6.187991615470549,2.0655315889746415,0.0,0.5622894624495347,0.0,0.0,24.10752727889708,0.0,success,,-79.48874388346546,2.6641275195425825e-09
way/265301861,211.3306380462826,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.905490270231034,11.41341991154425,26.465100302864464,44.06327560055496,32.85747039223352,0.0,5.620350721834476,0.0,5.620350721834476,0.0,0.0,179.3251071992627,10.661893738911816,2.5437317225256897,5.898329834700008,9.820470359646885,7.323010141257869,0.0,1.01728348065204,0.0,0.0,37.264719277694304,0.0,success,,-79.48874388438476,-8.265001708588577e-12
way/265301862,194.00195028983424,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.34745749157688,12.562919044284758,26.46510075046436,44.06327634578991,38.897578553447275,0.0,6.769922603563935,0.0,6.769922603563935,0.0,0.0,198.1062547891271,12.551889805975414,2.7999228932378326,5.898329934457492,9.820470525738887,8.6691811273639,0.0,1.2253559912450722,0.0,0.0,40.9651502780186,0.0,success,,-79.488743884383,7.553374965539469e-12
way/265301868,448.68807797749633,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.578234648781038,10.516376416153568,26.465100598328608,44.063276092490305,29.30149707134649,0.0,5.229833960369292,0.0,5.229833960369292,0.0,0.0,147.1543187874693,5.715660471429367,2.3438058446209777,5.898329900550693,9.8204704692855,6.530483255285135,0.0,0.9465999468268418,0.0,0.0,31.255349887998513,0.0,success,,-79.4887438843934,-3.1796674579119875e-12
way/265301870,405.7712071954675,14.0,49.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.82836637441284,17.17382369314077,26.4651002664417,44.063275539912595,32.955594001083945,7.225342872566913,3.090946806901273,0.0,3.090946806901273,0.0,0.0,164.80244955446005,6.122934313768724,3.827564434137669,5.898329826582394,9.8204703461314,7.34487914620958,1.610326616694733,0.5594613720491304,0.0,0.0,35.18396605557363,0.0011243212670693995,success,,-79.48874388438597,-1.2270254651424626e-11
way/265301871,209.94722645944893,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.50874764156961,11.766440352082348,26.465100447707012,44.0632758417117,34.04332692906965,0.0,6.5129994130651765,0.0,6.5129994130651765,0.0,0.0,186.3598906252055,11.4950833231241,2.622410094149297,5.898329866981357,9.82047041339397,7.587304359335611,0.0,1.1788528937647968,0.0,0.0,38.60245095074913,0.0,success,,-79.48874388290041,3.580930597810938e-09
way/265301873,267.7832968523388,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.95618143870654,11.15537699606398,26.465100598154653,44.06327609220065,31.17912961621811,0.0,5.847494912571305,0.0,5.847494912571305,0.0,0.0,172.66655965391524,9.766068840405882,2.4862211818667714,5.898329900511923,9.820470469220943,6.948954975825762,0.0,1.0583965791754062,0.0,0.0,35.978441947006694,0.0,success,,-79.48876678682575,-1.7195927094643107e-05
way/265301876,543.3867272015577,17.0,59.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.16251031350706,20.831751760089514,26.465100598048057,44.0632760920232,40.85315439999656,10.132155248651673,2.873452930559356,0.0,2.873452930559356,0.0,0.0,225.38140134287542,14.509414366744776,4.64281417827467,5.898329900488166,9.820470469181394,9.105024227436033,2.2581737045774952,0.5200949804312435,0.0,0.0,46.75432182713378,0.001685212158865591,success,,-79.48874388437258,4.14309582901665e-11
way/265301877,254.49930002618487,19.0,66.5,LargeOffice,one_zone_per_floor,no_height,28.859189638612758,16.562515817647473,26.465100630775712,44.06327614651337,31.091252057605256,6.80424094020606,3.184929975845815,0.0,3.184929975845815,0.0,0.0,157.03050520720643,5.223513324588909,3.691321025310727,5.898329907782244,9.820470481325726,6.9293695285825985,1.5164747868256048,0.5764723256280925,0.0,0.0,33.6559513800439,0.0005666664593185631,success,,-79.48874752074778,1.5663560034537942e-05
way/265301882,188.04910151967044,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.29568917291817,13.91563114767122,26.465100599010455,44.063276093625554,47.49893141930758,0.0,6.879985357315113,0.0,6.879985357315113,0.0,0.0,210.1186137898481,12.90451974029819,3.10140454514378,5.898329900702658,9.820470469538513,10.586181843283919,0.0,1.2452773496740355,0.0,0.0,43.55618384864109,0.001982704629253079,success,,-79.48874388642689,-4.618203006568709e-09
way/265301883,202.33858089779318,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.91229851226363,13.211866389279683,26.465100383506666,44.06327573482082,44.61331621060719,0.0,6.6349152737239,0.0,6.6349152737239,0.0,0.0,196.90077250420188,11.206126030719718,2.9445550859115412,5.898329852672897,9.820470389570986,9.943059010490444,0.0,1.2009196645440259,0.0,0.0,41.01346003390961,0.0005408489252981672,success,,-79.48874388512843,-2.3319162824401265e-09
way/265301885,214.2651087299045,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.306425041162825,12.089939342728911,26.4651006141651,44.06327611885739,36.87019791297682,0.0,6.45255362991702,0.0,6.45255362991702,0.0,0.0,188.24749265980807,11.27746293245047,2.694508961192678,5.898329904080204,9.820470475161983,8.217334749260969,0.0,1.1679122070149806,0.0,0.0,39.07601922916128,5.076057046617946e-06,success,,-79.4887438843744,2.0577671681207453e-11
way/265301886,422.8634186971283,15.0,52.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.15936088432365,16.931296075238283,26.465100598348666,44.0632760925237,32.008545734756034,7.102473431229217,3.031760617077061,0.0,3.031760617077061,0.0,0.0,161.7618134334966,5.82084432006258,3.773511818880506,5.898329900555163,9.820470469292943,7.133808604996546,1.5829424585649179,0.548748671690948,0.0,0.0,34.5786562440436,0.0010032201339210075,success,,-79.48874388439803,5.114261635260499e-12
way/265301888,423.9064853422632,17.0,59.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.2419166858295,17.032805677546218,26.465100598260655,44.063276092377166,32.550736975724035,7.3869840812470375,2.972459135227779,0.0,2.972459135227779,0.0,0.0,171.7132792462124,7.46478692013514,3.7961354669660805,5.898329900535549,9.820470469260282,7.254647851253567,1.6463519161556897,0.5380151034762279,0.0,0.0,36.418737627782534,0.0016802828199779314,success,,-79.48875561309707,-2.332651413232045e-05
way/265301889,286.61203696805256,19.0,66.5,LargeOffice,one_zone_per_floor,,34.72431848257409,16.244564875380526,26.46510059813338,44.06327609216527,31.20226945838069,6.784356463051982,3.1137566169355195,0.0,3.1137566169355195,0.0,0.0,162.59764258662145,6.28510164534591,3.620458662905808,5.898329900507182,9.820470469213056,6.954112198728221,1.5120430936333213,0.563589947665329,0.0,0.0,34.65410591799883,0.003038818194130826,success,,-79.48872380460111,-7.964889872061718e-06
way/265301894,203.91265772127838,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.14323440247866,11.787397008757704,26.465100597985767,44.06327609191949,33.539387079169735,0.0,6.603609661787273,0.0,6.603609661787273,0.0,0.0,182.6020048420986,10.885925426848637,2.6270807461358467,5.898329900474284,9.82047046915828,7.474990277108716,0.0,1.1952533487834962,0.0,0.0,37.90205016850926,0.0,success,,-79.48874388536024,1.2923780231018842e-09
way/265301901,437.8113292297587,13.0,45.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.75087115220298,16.536722628571386,26.465100598246135,44.06327609235299,30.71015363217565,7.030820437162691,3.0895918775740645,0.0,3.0895918775740645,0.0,0.0,159.6465364182859,5.746907678548739,3.685572445674962,5.898329900532312,9.820470469254897,6.844433360310251,1.5669730124713233,0.5592161298409056,0.0,0.0,34.121902996633395,0.0005819785099545786,success,,-79.48874388515824,6.552985676200451e-10
way/265301903,292.1557305853625,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.73854974112959,10.780416226971653,26.465100598170146,44.06327609222648,30.181941853902508,0.0,5.276379284581757,0.0,5.276379284581757,0.0,0.0,159.50566379698216,7.735677503144455,2.402652925337626,5.898329900515376,9.8204704692267,6.726709744862959,0.0,0.955024650509298,0.0,0.0,33.538865193596415,0.0,success,,-79.48874742077732,1.5384786363450285e-05
way/265301908,207.23826398837886,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.93481232345029,11.784595686827345,26.46510047254693,44.063275883069096,34.12888590961866,0.0,6.033777216613592,0.0,6.033777216613592,0.0,0.0,186.4104474921259,11.572201030544502,2.6264564099145837,5.898329872517479,9.820470422611375,7.606373060448529,0.0,1.09211367620706,0.0,0.0,38.615944472243534,0.0,success,,-79.48874388652034,-1.9766530781981606e-09
way/265301909,260.7223237429819,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.01220638917235,11.169092709095308,26.465101396634896,44.063277421636606,31.624399721404092,0.0,5.212554773648309,0.0,5.212554773648309,0.0,0.0,170.5466324115916,9.414209356440194,2.4892780302614894,5.898330078470813,9.820470765514994,7.048193214708772,0.0,0.9434724140303439,0.0,0.0,35.61395385942661,0.0,success,,-79.48873455553505,-1.073155446425109e-05
way/265301912,434.78177189467226,14.0,49.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.341700016352675,15.706719322426473,26.465100598399996,44.063276092609165,29.714501698407954,6.614551156131544,3.056091274533501,0.0,3.056091274533501,0.0,0.0,157.96194015886132,5.853847702959834,3.5005879488278326,5.898329900566604,9.820470469311989,6.622530422527577,1.4741982452693494,0.5531525206905636,0.0,0.0,33.72311721015375,0.0024198628814215495,success,,-79.48873004638641,1.0610015865293978e-05
way/265301915,202.85436637284357,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.49090757135856,12.021199323838895,26.465100598143216,44.06327609218163,36.29113064050488,0.0,6.091995341432058,0.0,6.091995341432058,0.0,0.0,190.42360956745927,11.8538542704159,2.679188735702622,5.898329900509375,9.820470469216703,8.088276868110604,0.0,1.1026511567992023,0.0,0.0,39.44277140075441,0.0,success,,-79.4887560933322,-2.2948541226941402e-05
way/265301916,213.966480981323,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.937095016601106,11.85943541239182,26.46510059867079,44.06327609306002,35.26821774174444,0.0,6.453597095465138,0.0,6.453597095465138,0.0,0.0,186.04672195793333,11.2106141980048,2.6431360892305893,5.8983299006269565,9.820470469412472,7.860298224538066,0.0,1.16810107427919,0.0,0.0,38.60094995609207,0.0,success,,-79.48874388105656,5.040168470327782e-09
way/265301919,474.4126085000381,20.0,70.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.322987355525697,16.0864070655667,26.465100598303007,44.06327609244768,30.372751918613677,6.657489619498592,2.8638109246270815,0.0,2.8638109246270815,0.0,0.0,155.83182357458244,5.307460711350151,3.5852097155169815,5.898329900544987,9.820470469275998,6.769235965605267,1.4837680264768902,0.5183497773575018,0.0,0.0,33.38282456612777,0.002284696635570513,success,,-79.488743884956,-2.242967884971291e-10
way/265301922,398.7128987125495,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.732402829292322,6.447525765876147,26.465100598399996,27.7647780583541,5.886448735489206,0.0,0.0,3.116833111492538,3.116833111492538,0.0,0.0,98.41308909890431,5.20056491210191,1.4369729624923486,5.898329900566604,6.1879916154214945,1.3119246025759503,0.0,0.6946548292245649,0.0,0.0,20.730438822382872,0.0,success,,-79.48874381395976,-5.639907083309042e-08
way/265301924,194.555906725785,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.70898398266807,12.065833723907364,26.465100112419144,44.06327528347154,34.66783594469022,0.0,5.80981591344845,0.0,5.80981591344845,0.0,0.0,190.78084496060478,12.25532610086292,2.689136493714682,5.898329792255079,9.82047028897787,7.726489932664998,0.0,1.0515766803341693,0.0,0.0,39.44132928880972,0.0,success,,-79.48875550573614,-2.2644367417400624e-05
way/265301926,201.94635518626754,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.16653522843315,11.816479434937156,26.46510059827544,44.063276092401786,34.533877912173864,0.0,6.634524833402707,0.0,6.634524833402707,0.0,0.0,186.6797940996241,11.4331428763464,2.6335624046233135,5.898329900538844,9.82047046926577,7.696634438042013,0.0,1.2008489948458898,0.0,0.0,38.68298908366223,0.0,success,,-79.48874388438144,1.5284715062981278e-12
way/265301927,2260.568270083608,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",27.27345777348856,8.528927464182264,26.465100598400007,44.063276092609165,4.991452344301085,0.0,4.843930547143074,0.0,4.843930547143074,0.0,0.0,116.16614482012415,4.936495857001429,1.9008591217972293,5.898329900566606,9.820470469311989,1.1124549668790713,0.0,0.8767514290328964,0.0,0.0,24.54536174458922,0.0,success,,-79.48881890019891,-0.0001006649978083298
