osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/472961093,742.0585716452536,2.0,7.0,Warehouse,perimeter_core,no_floors,4.874814582578806,22.87107729813659,4.8635847600906,11.300399832920572,43.90987647372657,0.8823414394467639,4.7460229922909205,1.0092522007359206,2.344968570129014,8.982585202602618,1.2243848783422402,success,,-121.48878437974818,3.474011959405413e-05
way/472961094,278.14573609517277,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",37.21917241362254,101.60585006645299,26.46510057263794,27.764778031326895,193.05490108404035,6.736670206865679,21.084433158989793,5.491825950029244,5.761524618836707,39.074453934721426,0.0020127757118554865,success,,-121.48876732101652,3.9205974072100665e-06
way/472961095,74.26934133214864,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",83.76058686919303,143.99518724085482,26.4651005984,27.764778058354104,281.98565276680193,15.160666223323938,29.880729294724265,5.491825955375181,5.761524624445177,56.29474609786857,6.326603043140008e-05,success,,-121.48874232939097,-5.236581669040496e-06
way/472961096,138.37591005073983,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",55.05736334923761,118.8608307069649,26.465100597955658,27.76477805788794,228.14807271204612,9.965382766212008,24.6650487016637,5.491825955282975,5.761524624348443,45.883782047507125,6.327184607584031e-05,success,,-121.4887416428798,-6.55044006423367e-06
way/472961097,106.70986131789402,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",55.7836770370761,122.3483456118612,26.465100597431682,27.764778057338237,232.3619013037072,10.096845543710774,25.388749894608544,5.491825955174243,5.761524624234372,46.73894601772794,0.0022083849776167786,success,,-121.48874386407395,7.95175927955877e-09
way/472961098,133.1647384421775,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,34.09584776345926,68.51632220184098,3.9654911444606817,43.398025499569705,149.97568660933064,6.171348445186126,14.217959052748425,0.822886998369325,9.00561106746671,30.217805563770586,0.1646782673095707,success,,-121.48874219257038,-6.1490628645169324e-06
way/472961099,180.32201467170108,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",41.395292051684685,106.53686217721592,26.465100597982534,27.764778057916146,202.1620328847993,7.492547861354928,22.107677344118432,5.491825955288552,5.761524624354295,40.853575785116206,0.00036481550568089873,success,,-121.48874388342898,8.227808898983932e-10
way/472961100,200.0,1.0,3.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",,,,,,,,,,,,not_simulated,,-121.48874388438719,0.0
way/472961115,229.70519212130506,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",34.978591633876526,104.26032303344897,26.465100518178172,44.06327595904322,209.76729114454687,6.331125085731651,21.635268153317064,5.491825938728189,9.143658520812977,42.60187769858988,0.0011659796901530494,success,,-121.48874584921013,8.385729529541447e-06
way/472961117,47.55186912346717,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",91.65268067741094,156.48762788698286,26.4651005984,27.764778058354104,302.3701872211479,16.58913520261138,32.47306063808359,5.491825955375181,5.761524624445177,60.31554642051533,0.0004999372718607071,success,,-121.48874388438696,-8.142533011444029e-13
way/472961120,707.285862480693,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",58.811086445634025,134.00315054050034,26.465100598392254,44.063276092596276,263.3426136771229,10.644806646659758,27.807261774960306,5.4918259553735735,9.143658548526838,53.08755292552047,0.003333844476233065,success,,-121.48870682707826,1.7630689780497923e-05
way/472961122,1009.8779320811207,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",37.57097399018411,109.27244990520056,28.03522360288567,46.677464661013545,221.55611215928388,6.800346292223323,22.67534462472798,5.817645320282011,9.686134046736242,44.97947028396956,0.0017153543659521426,success,,-121.48872601286344,-7.376195364072703e-05
way/472961125,462.5198819081618,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",32.14400729412758,92.51589176352934,26.46510049568819,27.76477795059821,178.88977750394332,5.818065320237093,19.1981577316335,5.491825934061247,5.761524602084536,36.26957358801638,0.00048288071723561653,success,,-121.48874026959957,-8.398753137282526e-06
way/472961128,122.51437930838567,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",62.26621916940968,126.6650071924342,26.46510058682254,27.764778046208082,243.1611049948745,11.270185669663151,26.284508972516406,5.491825952972719,5.761524621924732,48.80804521707701,0.00446558613036692,success,,-121.48875568237436,-9.078211998590066e-06
way/472961131,291.1948304529252,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",33.756360180240506,96.77049195325971,26.465100598305245,27.764778058254695,184.75673079006015,6.109901192623531,20.08103832620483,5.491825955355518,5.761524624424548,37.44429009860843,0.0019509153913010746,success,,-121.48874388400142,-9.485637251346117e-10
way/472961133,693.7522943697963,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",44.54802794919977,119.86645840808997,28.271536453999094,47.070915589496764,239.7569384007856,8.063193058805158,24.873728517179565,5.86668307264226,9.767779835807653,48.57138448443464,0.0023900429705357566,success,,-121.48874926425492,-4.744679177789028e-05
way/472961135,77.64695905073131,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",63.50592517393099,128.24540489106906,26.465100536682694,27.76477799360592,245.98120859528865,11.494572456481508,26.61246045975552,5.4918259425680995,5.761524611009152,49.36038346981428,0.0007373129001680561,success,,-121.48874388438678,-1.207748375026664e-12
way/472961137,221.94764705633045,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",33.5103341107401,100.11801650759551,26.46510057967302,27.764778038707455,187.85822923671608,6.065370474043958,20.77568984152416,5.4918259514891075,5.761524620368261,38.09441088742548,0.0032250183338984827,success,,-121.4887438620596,5.541616383705284e-07
way/472961140,1080.946814701673,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",53.77811552040829,127.80855276262962,26.4651007457023,44.06327633786128,252.1150453666015,9.733838909193901,26.521808400878797,5.491825985942176,9.14365859942227,50.89113189543714,0.003293390645208438,success,,-121.48874388437874,1.904270637839344e-11
way/472961148,1083.1433054928787,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",53.86433276345552,127.895893809101,26.465099947076894,44.06327500818366,252.28860152781706,9.74944423018545,26.539932716114166,5.49182582021782,9.143658323498208,50.92486109001564,0.0033193248665210552,success,,-121.48874388437436,1.5438172569701546e-11
way/472961150,139.5824540155262,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",46.860330044488215,112.81339654063594,26.46510059772175,27.764778057642552,213.90360524048845,8.481719738052366,23.410133542940443,5.491825955234436,5.761524624297521,43.14520386052477,0.0005844843294629175,success,,-121.48874388404387,2.016202334434543e-09
way/472961152,74.01637219106736,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",83.99000127749463,147.30235486356682,26.4651005984,27.764778058354096,285.52223479781554,15.202190231226528,30.567006262448476,5.491825955375181,5.761524624445175,57.02254707349536,0.00011970063557480218,success,,-121.48874219126954,-5.0968543266897965e-06
way/472961155,74.31870685126773,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",83.57932097206512,144.7669988925144,26.465100598400003,27.7647780583541,282.57619852133365,15.127857095943787,30.04088947418345,5.491825955375181,5.761524624445176,56.422097149947604,0.0015182997315241588,success,,-121.48874235969726,-5.488636975984689e-06
way/472961157,64.75948060519141,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",88.64657444225551,145.98708912870958,26.465100598399996,27.7647780583541,288.8635422277192,16.045029974048248,30.294072839276783,5.49182595537518,5.761524624445176,57.59245339314538,0.0002171838325131959,success,,-121.48874438667613,1.917954163916774e-06
way/472961159,73.79727080170417,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",84.76610682918836,141.9500138473969,26.465100598399996,27.7647780583541,280.94599933333933,15.342665336083092,29.456331273501025,5.49182595537518,5.761524624445176,56.05234718940447,6.395948480734984e-05,success,,-121.48874552467488,5.1482336300343035e-06
way/472961162,127.30904121424463,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",56.06801572578777,120.16564052261161,26.4651005981653,27.76477805810788,230.46353490467254,10.148310846367586,24.93581239612818,5.491825955326478,5.761524624394082,46.337473822216324,0.0004301442509135197,success,,-121.4887423735512,-5.686566193030511e-06
way/472961164,1201.5666812645236,3.0,10.5,Warehouse,perimeter_core,no_floors,4.542443962673748,22.528232679329168,4.863584710737941,11.300399718251082,43.23466107099194,0.8221823572439484,4.674878619752954,1.0092521904946516,2.3449685463337184,8.851281713825273,1.2674601599778827,success,,-121.48875886951583,-6.385379376540186e-05
way/472961166,369.12000897925714,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",28.67329907301913,91.39290509439489,26.46510051234704,27.76477796807517,174.29608264783622,5.189867132216462,18.965124521948074,5.491825937518159,5.761524605711214,35.40834219739391,0.0005221157134549527,success,,-121.48874388438597,-6.11504562951393e-13
way/472961169,136.48097471899763,2.0,7.0,Warehouse,one_zone_per_floor,no_floors,6.22847510526833,26.948530914923115,4.863584691918039,11.300399674523577,49.34099038663306,1.1273539940535675,5.592143547217526,1.009252186589296,2.3449685372597364,10.073718265120126,1.3498256771101333,success,,-121.48874977100405,5.883856409833559e-08
way/472961171,22443.465577834482,3.0,10.5,Warehouse,perimeter_core,no_floors,1.7169674178296639,11.066792098617565,4.863584661928017,11.300399604842623,28.94774378321787,0.31077110262716917,2.2964921619683283,1.0092521803660066,2.3449685228001025,5.961483967761607,0.8461680152319371,success,,-121.48871659726888,-0.00028754753482788313
way/472961191,216.95204007224436,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",42.15947506565717,106.40634829818735,26.46510054189957,27.764777999078984,202.7957019048231,7.630864986883948,22.080594148053454,5.491825943650664,5.761524612144878,40.96480969073295,0.0006617217530420554,success,,-121.48873646363772,-4.2488027093405024e-06
way/472961193,63.4362179837661,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.58103774392526,136.28963310003826,26.465100634418604,27.764778096141544,262.10054957452365,12.956167831650472,28.28173434385514,5.491825962849473,5.761524632286524,52.49125277064161,0.003615046715382,success,,-121.48874388643338,9.121919597553821e-10
way/472961200,91.07908161113892,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors",59.03689277581761,125.44912943606174,26.465100548551654,27.76477800605775,238.71590076648874,10.685677592422987,26.032199747536044,5.491825945031051,5.761524613593056,47.97122789858314,0.0028951468274954124,success,,-121.48874388488015,8.706979448263865e-10
way/472961202,34.295641156797,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",101.07214992865298,169.05054017054354,26.465100598399996,27.764778058354107,324.35256875595064,18.294059137086187,35.08001569186983,5.49182595537518,5.761524624445178,64.62742540877638,0.007195579836776556,success,,-121.48874388522775,1.3422367435038728e-09
way/472961204,54.143194538203126,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",91.10353178037236,157.46432177167938,26.465100598400003,27.764778058354104,302.7977322088058,16.489739252247396,32.67573633948473,5.491825955375181,5.761524624445177,60.41882617155249,0.003413016911974787,success,,-121.48874887885785,-2.139716635947586e-06
way/472961207,89.98308484450018,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.22572555715132,125.62017081681,26.465100598041143,27.764778057977626,239.0757750299801,10.719856325844388,26.067692886537877,5.491825955300714,5.761524624367053,48.040899792050034,0.0010257851350609914,success,,-121.48874388475195,-9.834426400119946e-10
way/472961208,57.26086301531714,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,53.723182444759786,78.42380835864304,3.9654911444387753,43.39802549932996,179.51050744717156,9.72389602250152,16.273881320118736,0.8228869983647792,9.00561106741696,35.826275408402,0.17314499459800956,success,,-121.4887464747367,9.09277250214806e-06
way/472961212,149.13848292632014,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function",50.780810983771765,106.62123768040652,26.465100598399996,27.764778058354104,211.6319273209324,9.191326788062689,22.125186273536517,5.49182595537518,5.761524624445177,42.569863641419566,0.000656036692289997,success,,-121.48874388438688,-3.1953563271376477e-12
way/472961216,461.19150836610004,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",32.04068226299284,95.51378789833582,26.465100483895302,27.764777938226185,181.78434858345014,5.799363489601704,19.820257154359464,5.491825931614082,5.761524599517192,36.872971175092445,0.0025914448041921083,success,,-121.48874366856211,3.16574142062283e-05
way/472961221,45.587704508805714,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.57958208402627,161.28373032785316,26.465100598400003,27.764778058354107,311.09319106863353,17.299904357208753,33.468309447793466,5.491825955375181,5.761524624445178,62.02156438482258,0.0035852193118716034,success,,-121.4887446163802,-4.549161868655463e-06
way/472961226,164.11867548004662,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",50.37619179374454,113.3938119501972,26.465100598126195,27.764778058066852,217.9998824001348,9.118090714667762,23.530576705409324,5.4918259553183635,5.761524624385569,43.90201799978102,0.000835294365082223,success,,-121.48873176358225,2.074284815201267e-05
way/472961229,54.43965642425509,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",91.71437009381555,158.55696955536607,26.4651005984,27.764778058354104,304.5012183059357,16.600300986980614,32.90247386637312,5.491825955375181,5.761524624445177,60.7561254331741,0.00440097995780598,success,,-121.48873852437747,1.0588742788434547e-06
way/472961234,54.89258489711765,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",90.97195889272206,156.4593331831681,26.465100598400003,27.764778058354096,301.6611707326443,16.465924559582692,32.46718914750558,5.491825955375181,5.761524624445175,60.186464286908624,0.001326924222036992,success,,-121.4887427611427,-5.406379780055758e-06
way/472961236,45.21557381347238,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",132.93397388516033,190.8325787370185,26.4651005984,27.7647780583541,377.99643127893296,24.061049273214017,39.60005007887619,5.491825955375181,5.761524624445176,74.91444993191055,0.018101712872915385,success,,-121.48874356322493,-4.386090844877204e-06
way/472961237,128.52843233378675,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.10415050956064,162.34746785698778,26.465100598399996,27.7647780583541,311.68149702330254,17.213851242230476,33.68904774993925,5.49182595537518,5.761524624445176,62.156249571990074,0.006405588343086281,success,,-121.4887445509108,-2.200339155389491e-06
way/472961240,93.18077665666148,1.0,3.5,SmallOffice,single_zone,generic_tag,65.57653437254783,124.4981908279909,26.465100598399996,27.764778058354104,244.30460385729282,11.869352721431156,25.834868575098046,5.49182595537518,5.761524624445177,48.957571876349554,0.0005776620699787667,success,,-121.48873693905759,-1.1555743255062066e-05
way/472961241,226.98179458499882,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,25.48285961011789,62.96364606701087,3.9654911444548353,43.39802549950572,135.81002232108932,4.612397589431338,13.06571212265756,0.8228869983681117,9.005611067453431,27.50660777791044,0.15252773219949153,success,,-121.48876221461211,1.0129083089176284e-05
way/472961243,175.13429934266833,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",49.853123731175714,109.6213415749198,26.465100598399996,27.764778058354104,213.7043439628496,9.023415395342804,22.747743832894756,5.49182595537518,5.761524624445177,43.02450980805792,0.0012979245454344153,success,,-121.48874374951373,2.257302055984502e-05
way/472961246,47.34082173637022,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.13775619515211,160.81461016083549,26.465100598400003,27.764778058354107,310.1822450127417,17.21993387132253,33.370961383695295,5.491825955375181,5.761524624445178,61.84424583483819,0.0038092273123818375,success,,-121.48874744773597,-3.2035580203749848e-06
way/472961248,295.1294243664639,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,22.06986220081756,61.3512377146452,3.965490926534982,43.398023114607874,130.78461395660563,3.9946450583479782,12.731118040641455,0.8228869531471272,9.00561057255851,26.55426062469507,0.1528023027396699,success,,-121.4887241234275,-2.9639596996731576e-05
way/472961250,192.50908818653093,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,30.76465845694283,66.73150078895056,3.9654911444453544,43.39802549940196,144.85967588974069,5.568403180706652,13.847587191716707,0.8228869983661444,9.0056110674319,29.244488438221403,0.16081109714829872,success,,-121.488739248636,-9.575532824912335e-06
way/472961253,69.37195032648943,1.0,3.5,Warehouse,single_zone,no_floors,7.274151536648447,28.220939982664863,4.863584831999999,11.300400000000002,51.65907635131331,1.316621428133369,5.856183697682751,1.0092522156579837,2.3449686048000005,10.527025946274104,1.3704743982058285,success,,-121.48875331498374,-8.079742370426336e-07
way/472961276,210.8088939291497,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,21.936621470840095,63.70141837041165,3.965491144408767,43.39802549900155,133.00155648466207,3.970528486222057,13.218808728880862,0.8228869983585521,9.00561106734881,27.01783528081028,0.16135866118704859,success,,-121.4887438858136,-6.688447666712325e-13
way/472961278,48.496398313015284,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",80.18205624240265,142.6160406809109,26.465100920536436,27.76477839631037,277.02797624016034,14.51295217987488,29.594539833777187,5.491826022222357,5.761524694575157,55.360842730449576,0.0029205197799433273,success,,-121.48874388438632,-7.597895140253089e-13
way/472961282,151.36038125594047,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",55.68311623243367,122.09649406637351,26.465100391638455,27.764777841438693,232.00948853188433,10.078644038070493,25.3364876767013,5.491825912469679,5.761524579432626,46.66848220667409,0.00371627454310152,success,,-121.48874314608612,-3.0365352720192854e-05
way/472961286,90.2691850053381,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.2724779465341,124.40642967968171,26.465100597674706,27.76477805759319,237.9087862814837,10.728318508322673,25.81582703569011,5.491825955224674,5.761524624287278,47.79749612352473,0.0001326598067801713,success,,-121.48874388438688,-9.527617260205923e-13
way/472961287,52.88584488627649,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.6491405897508,158.9365752320994,26.465100598399996,27.764778058354104,305.8155944786043,16.769494446744893,32.981246599563406,5.49182595537518,5.761524624445177,61.00409162612866,0.003582282349851376,success,,-121.48873955509066,3.1672083336233624e-06
way/472961288,146.18172570525346,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.85710369573734,147.35691153559162,26.465100598399996,27.764778058354107,285.44389388808304,15.178135768928458,30.57832742657369,5.49182595537518,5.761524624445178,57.009813775322506,0.0021506886914883813,success,,-121.48874315451347,1.9291549828940277e-06
way/472961289,54.605885586297084,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.15010301685139,156.16679321084675,26.465100598399996,27.764778058354104,301.54677488445225,16.4981686460501,32.40648359276923,5.49182595537518,5.761524624445177,60.15800281863968,0.0012430971636422043,success,,-121.48874437024307,5.492515105704759e-06
way/472961290,158.657597793238,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",69.68484851455736,130.00911704253556,26.465100598399992,27.764778058354104,253.92384421384702,12.612957581134882,26.97845189573064,5.491825955375179,5.761524624445177,50.84476005668588,0.0008013895411782949,success,,-121.48874565243253,-8.041075056420283e-07
way/472961291,104.7559906954578,2.0,7.0,Warehouse,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.5790362517080405,24.650285372936985,4.8635848318608135,11.300399999676607,46.393306456182444,1.0098055615591552,5.1152300183089,1.009252215629101,2.344968604732892,9.479256400230048,1.419086354399002,success,,-121.48874388438723,-1.2268852553867768e-12
way/472961292,54.89179662185894,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.87602296299349,156.8283860725722,26.465100598399996,27.764778058354104,301.9342876923198,16.44856015630182,32.5437720506916,5.49182595537518,5.761524624445177,60.24568278681378,0.0029253524779628832,success,,-121.48873898367478,-2.466910031794602e-06
way/472961293,54.25483772019103,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",91.41614733257104,157.0589946439524,26.465100598400007,27.764778058354104,302.7050206332775,16.54632266719536,32.59162609655585,5.491825955375182,5.761524624445177,60.391299343571575,0.0033253531176510027,success,,-121.48874159118373,4.969906425354047e-06
way/472961294,55.569751316587165,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.43022976064233,156.11317083633293,26.465100598399996,27.764778058354107,300.77327925372936,16.367871586676262,32.39535630658912,5.49182595537518,5.761524624445178,60.01657847308574,0.0012638180883069218,success,,-121.48874476712777,-5.498248102871436e-06
way/472961295,53.42126505467958,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.8525582355421,157.5046540501625,26.465100598399996,27.764778058354104,303.5870909424587,16.62531304063312,32.684105771257315,5.49182595537518,5.761524624445177,60.562769391710795,0.0016275570383842447,success,,-121.48874011299903,-3.866893796871659e-06
way/472961296,89.27046559196897,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.51830282350809,124.61753667810002,26.465100598021003,27.76477805795649,238.3657181575856,10.772812811054964,25.859634271145893,5.491825955296535,5.761524624362667,47.88579766186005,0.0011244450002609084,success,,-121.48874388438678,-2.5772177160323065e-12
way/472961297,94.23349799659636,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.205393031769,121.61307159644656,26.465100305053355,27.764777750601464,229.04834268387037,9.630176138750189,25.23617171312182,5.491825894502232,5.761524560582811,46.119698306957055,0.002604229690183237,success,,-121.48874383818533,1.482723698979289e-07
