osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/382991314,155.31929649483422,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.053449552667065,76.15387274787967,16.899225599999998,11.706619199999997,134.81316710054674,5.439674369032739,28.392296068846484,6.300504481996799,4.364555423097599,44.497030342973616,0.0,success,,-103.48874710827397,6.355285861048017e-07
way/382991316,286.93110916029553,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.53065131737891,72.55393409780626,16.899225599999998,11.7066192,128.69043021518516,4.983047888445583,27.050138141816912,6.300504481996799,4.3645554230976,42.698245935356894,0.0,success,,-103.48873735067295,-2.302775614992031e-05
way/382991318,80.46312221851879,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.67284237282366,94.23421938710848,16.899225599999994,11.706619199999999,166.51290655993213,7.904784469481082,35.133155545656884,6.300504481996797,4.3645554230976,53.70299992023236,0.0,success,,-103.48874518974978,1.5907724990519417e-06
way/382991327,133.0911136448685,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.447623694987236,81.87666680318355,16.899225599999998,11.706619199999999,145.9301352981708,6.41601988879269,30.525913930897318,6.300504481996799,4.3645554230976,47.6069937247844,0.0008881889888368424,success,,-103.48873859466805,9.401327805741067e-06
way/382991329,89.70190805230973,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.16404236911035,90.65633181559699,16.899225599999998,11.7066192,160.42621898470733,7.450691668808973,33.79921887814539,6.300504481996799,4.3645554230976,51.914970452048756,0.0,success,,-103.48874263835356,3.188160247321813e-06
way/382991332,247.1268861641965,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.08673439853839,57.94130476602762,11.2661504,7.804412799999999,102.098602364566,4.540698926135448,21.602140773308545,4.2003363213312,2.9097036153983997,33.252879636173596,0.00021014664829853595,success,,-103.4887509304751,1.4085333550215617e-05
way/382991335,74.6972625455429,2.0,7.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.74198945616313,103.97962592664109,19.99434312969325,41.986614365149464,199.70257287764693,6.107300091565527,38.76651597497774,7.454450960357274,15.653785460529944,67.9820524874305,0.0,success,,-103.488746962416,-1.0505343771656022e-06
way/382991348,223.1114957008313,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.406912091192144,70.44209585417588,16.899225599999998,11.706619199999999,126.45485274536802,4.960651088505778,26.26278571312068,6.300504481996799,4.3645554230976,41.88849670672086,0.0,success,,-103.48874811087289,-3.101115796438085e-06
way/382991351,111.95511264460131,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.54347874300204,83.4636568808805,16.8992256,11.706619199999999,148.61298042388256,6.6143696524833695,31.117588267584917,6.3005044819968,4.3645554230976,48.39701782516269,0.0,success,,-103.48874298188292,5.283839957642797e-07
way/382991356,296.4221312342818,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.116171138134625,53.819512499522794,11.266150399999997,12.385764266666664,98.58759830432408,3.822026976002367,20.065421206172083,4.200336321331199,4.617759720012799,32.705544223518444,0.0,success,,-103.488724059798,6.78330444631094e-06
way/382991359,295.45658575164265,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.55073871983059,57.822511260393824,11.266150399999999,12.385764266666666,105.02516464689108,4.2626837082893365,21.55785122819011,4.2003363213312,4.617759720012799,34.638630977823446,2.330021284117798e-06,success,,-103.48873691340916,1.1376293439576658e-05
way/382991361,272.6889880081043,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.60517048883966,68.33495138500227,16.899225599999998,11.706619200000002,122.54596667384193,4.634535858479978,25.477183254967628,6.300504481996799,4.364555423097601,40.776779018542,0.0,success,,-103.48874937883052,1.0749072308731803e-05
way/382991364,1341.6948998224543,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.926867926613426,115.45303481398899,35.63668743612912,39.17821031652276,218.1948004932543,5.05476309471703,43.04412406362989,13.286354903437148,14.606733795888546,75.99197585767261,0.00032687916567080566,success,,-103.48868312379172,3.658694428306731e-06
way/382991368,276.6291706510522,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.466022765479533,55.39652556588461,11.266150399999999,12.385764266666664,101.51446299803081,4.066350120551795,20.653375833677625,4.2003363213312,4.617759720012799,33.537821995573424,0.000720912287216314,success,,-103.488755868328,-9.553158073784378e-06
way/382991371,392.984814876842,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.420790056351386,60.42077889762232,16.8992256,11.706619199999999,109.4474137539737,3.6961630001996006,22.526558154842736,6.3005044819968,4.3645554230976,36.88778106013673,0.0,success,,-103.48874340199853,-1.84281885244504e-06
way/382991376,122.10260287205237,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.24268890493014,67.86121059645332,11.266150400000003,7.804412800000001,120.17446270138346,6.016926691792356,25.300559424254498,4.200336321331201,2.9097036153984,38.42752605277646,0.0004963284427485634,success,,-103.48874028033083,-9.552051814187151e-06
way/382991379,203.38858306136012,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.85261865186239,79.355015129003,16.899225599999998,11.7066192,140.8134785808654,5.946323975987093,29.585771580515928,6.300504481996799,4.3645554230976,46.19715546159742,0.0,success,,-103.48875034166703,-1.7881067261677866e-05
way/382991382,152.55925313943493,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.94918628415303,66.88320718003509,11.2661504,7.8044128,118.90295666418811,5.963802717431698,24.93593236651812,4.2003363213312,2.9097036153983997,38.00977502067941,7.452268216848499e-05,success,,-103.48874091930512,8.647620354745125e-06
way/382991385,199.27239262710654,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.303065795592556,74.58637011061617,16.8992256,11.706619200000002,132.49528070620875,5.303854909002252,27.807887195600806,6.3005044819968,4.364555423097601,43.77680200969746,0.0,success,,-103.48874866301848,8.203715136255841e-06
way/382991390,153.9056948365991,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.199732788667614,75.60515263581767,16.8992256,11.706619199999999,134.4107302244853,5.466151634748838,28.187717846906633,6.3005044819968,4.3645554230976,44.31892938674987,0.0,success,,-103.4887439636742,1.945502534487706e-06
way/382991392,212.8083586698783,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.890375522863454,71.61985930412636,16.899225599999994,11.706619199999999,127.11607962698982,4.867157969638285,26.701888904638825,6.300504481996797,4.3645554230976,42.23410677937151,0.0,success,,-103.48874951189204,-4.103027940563386e-07
way/382991397,190.4643375500941,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.465530593321827,61.75202110751336,11.2661504,7.804412800000001,109.28811490083518,5.15226103739125,23.02288252547199,4.2003363213312,2.9097036153984,35.28518349959284,7.575855954425787e-05,success,,-103.48873829519252,1.6299663125378139e-06
way/382991403,176.2572520689047,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.020530422871527,74.74550849724068,16.899225599999998,11.706619199999997,133.3718837201122,5.433716006539746,27.867218442009246,6.300504481996799,4.364555423097599,43.96599435364339,0.0,success,,-103.48874617184843,1.032200463443262e-06
way/382991406,97.30221770847028,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.48879134707877,88.92632703576007,16.899225599999998,11.706619199999999,157.02096318283884,7.147471233821257,33.15422465608835,6.300504481996799,4.3645554230976,50.966755795004005,0.0,success,,-103.4887426789528,-7.422557231169303e-06
way/382991415,232.11028266208507,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.860525162943038,63.842796260769816,11.2661504,7.8044128,113.77388462371286,5.585755054492689,23.80238204431029,4.2003363213312,2.9097036153983997,36.49817703553258,0.0,success,,-103.48875194882449,-4.371607443291765e-06
way/382991418,177.12677113374173,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.4770372478936,75.05027286785082,16.8992256,11.706619199999999,133.13315491574443,5.3353437418687415,27.980843132775085,6.3005044819968,4.3645554230976,43.98124677973823,0.0,success,,-103.48872825353324,-9.010702959145513e-07
way/382991423,200.3831153363835,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.108153045150043,57.62792747161521,11.266150399999997,7.8044128,101.80664371676525,4.544575701172158,21.485304943387355,4.200336321331199,2.9097036153983997,33.13992058128911,0.0,success,,-103.488747664204,-8.733320842372246e-06
way/382991426,274.96852821755914,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.69979738892251,66.87750578647524,16.899225599999998,11.7066192,119.18314797539774,4.289663327394974,24.93380672735999,6.300504481996799,4.3645554230976,39.88852995984936,0.0,success,,-103.48873334593743,9.382272287482364e-06
way/382991429,212.31431964465716,3.0,10.5,Courthouse,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.16955998999353,77.35248334765545,8.37632,7.942544000000002,126.84090733764899,6.003690358188829,28.839171661539687,3.12292663296,2.9612027944320007,40.926991447120514,0.0010144255459998955,success,,-103.48874186408435,6.084579510768068e-06
way/382991431,133.59698384904675,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.59672525179172,81.737450215246,16.899225599999998,11.706619199999999,144.9400202670377,6.2620072705743,30.474010088849735,6.300504481996799,4.3645554230976,47.40107726451843,0.0,success,,-103.48875670646242,4.276440507374535e-06
way/382991434,242.1023853753615,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.838128875009314,56.451900945591426,11.266150399999999,7.8044128,100.36059302060073,4.495701326376686,21.04684932574296,4.2003363213312,2.9097036153983997,32.65259058884925,0.0,success,,-103.48874785410491,-3.389494669746139e-07
way/382991436,217.54092701019442,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.42123739789874,59.22372449122406,11.266150399999999,7.804412800000001,104.7155250891228,4.782243969019672,22.080262754614083,4.2003363213312,2.9097036153984,33.972546660363356,4.5851743246146986e-05,success,,-103.48874573067886,1.1414494202511831e-05
way/382991438,318.7803162398024,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.323540193644014,57.02909685819187,11.2661504,12.385764266666667,104.00455171850255,4.221560775049566,21.262044123445957,4.2003363213312,4.6177597200128,34.30170093983952,0.0,success,,-103.48874831459223,-1.2513529024478963e-05
way/382991442,213.41447654299046,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.86585523217037,72.12829673235694,16.899225599999998,11.706619199999999,128.5999967645273,5.043719797022837,26.891448614131175,6.300504481996799,4.3645554230976,42.60022831624841,0.0,success,,-103.48873681308675,1.0534158827063524e-06
way/382991445,396.8251955826995,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.451954301936,50.51245522076217,11.266150399999999,12.385764266666666,93.61632418936483,3.5208037286504155,18.83245765504632,4.2003363213312,4.617759720012799,31.171357425040732,0.0012166226139278223,success,,-103.48870407480813,9.621016579819184e-06
way/382991446,93.7500078414546,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.38129985075269,87.7671226042194,16.8992256,11.706619199999999,154.7542672549721,6.947015272986237,32.72204078628591,6.3005044819968,4.3645554230976,50.334115964366546,0.0,success,,-103.48874727801498,-4.3591018326522935e-06
way/382991449,115.72416611231387,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.03848071122978,87.02383744003262,16.899225599999998,11.706619199999997,154.6681629512624,7.06596500873259,32.444923265092484,6.300504481996799,4.364555423097599,50.17594817891947,0.0,success,,-103.48874141292947,-9.556469383979537e-07
way/382991451,184.08751134924367,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.126565682806824,75.31026947226206,16.899225599999998,11.706619199999999,134.04267995506888,5.4529083885880345,28.07777714680452,6.300504481996799,4.3645554230976,44.19574544048695,0.0,success,,-103.48874040916589,-5.534309928391078e-06
way/382991452,200.26287571215767,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.110085178106612,60.96351938200964,11.266150399999997,7.804412799999999,108.14416776011625,5.0879254172372965,22.72890700415589,4.200336321331199,2.9097036153983997,34.926872358122786,0.0,success,,-103.48874548215709,-3.15845903225147e-06
way/382991453,252.02209748238135,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.872342648481574,65.8908059842602,16.899225599999998,11.706619199999999,118.36899343274177,4.320894019375165,24.56593741349976,6.300504481996799,4.3645554230976,39.55189133796932,0.0,success,,-103.48875073294631,9.77950690226405e-09
way/382991454,492.2336131087069,2.0,7.0,QuickServiceRestaurant,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.7155760939584606,262.4816961310081,46.397754899999995,242.62942059999997,555.2244477249666,0.6725192730064813,97.86052580513149,17.298382163857198,90.45904162345678,206.29046886545194,0.015859832836074617,success,,-103.48876489876231,-8.638908317281254e-06
way/382991456,291.9140467790537,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.320196224749633,57.21742790474596,11.266150399999997,12.385764266666666,104.18953879616225,4.220955516679683,21.332259210870628,4.200336321331199,4.617759720012799,34.37131076889431,0.0,success,,-103.48874734813748,2.879492232724989e-06
way/382991458,136.68176092820136,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.118078602018734,68.64674682927044,11.266150399999999,7.8044128,122.83538863128918,6.356372226965391,25.59342932686324,4.2003363213312,2.9097036153983997,39.05984149055823,0.0001262460451204459,success,,-103.48873684899885,-7.243218143826115e-06
way/382991460,162.42699051750003,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.366285905002986,75.69137099197603,16.899225599999998,11.7066192,134.663501696979,5.4962977488055405,28.21986246419644,6.300504481996799,4.3645554230976,44.38122011809637,0.0,success,,-103.48874256102455,-1.436835877582547e-06
way/382991461,300.11635737990963,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.950929343998563,87.10019828341919,33.7984512,23.4132384,169.26281722741777,4.5161182112637395,32.47339272561061,12.6010089639936,8.7291108461952,58.319630747063144,0.0,success,,-103.48873160931113,-1.9020368323983896e-05
way/382991462,197.0261257441721,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.25198490595622,74.64269474429011,16.8992256,11.7066192,133.50052445024633,5.475609267978076,27.828886596124192,6.3005044819968,4.3645554230976,43.96955576919666,0.0,success,,-103.48874601468297,-1.706954148555511e-08
way/382991463,272.86893908951976,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.4491144115219,66.33703394167485,16.899225599999998,11.706619199999999,119.39199315319675,4.425289708485464,24.73230369040675,6.300504481996799,4.3645554230976,39.82265330398661,0.0,success,,-103.48873711786659,-8.817309740871786e-07
way/382991465,1386.214332860382,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.000632810864378,124.11349203882482,40.66138959120767,44.70226016437628,235.47777460527314,4.706114538766452,46.27298500985098,15.159704558510773,16.666254252564077,82.80505835969227,0.0057361646132243925,success,,-103.48873526209107,3.465967141406252e-05
way/382991466,139.0154042523115,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.12156095044339,85.77733501091686,16.899225599999998,11.706619199999999,152.50474076136024,6.900002532030253,31.98019225745011,6.300504481996799,4.3645554230976,49.54525469457476,0.0,success,,-103.48874405685308,2.2409256740570144e-06
way/382991468,870.5867016404825,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.874673271296757,120.31185478265871,33.7984512209831,37.15729282306837,223.14227209800694,5.769315862104713,44.85562819490908,12.601008971816686,13.853279168638933,77.07923219746941,5.372746921745508e-05,success,,-103.48876111194178,-1.3665851142886842e-05
way/382991469,244.37037320128664,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.390104463076412,61.914901961242414,11.2661504,7.804412799999998,110.37556962431883,5.31960890781683,23.083609068406087,4.2003363213312,2.9097036153983993,35.51325791295252,0.0,success,,-103.48875419193193,6.9154006331302025e-06
way/382991470,1010.8641524490324,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.51313312050382,143.87988267967555,46.27883459032835,50.877958789886755,272.54980918039445,5.703877094811191,53.642448899698074,17.25404534264294,18.9687276197159,95.56909895686812,0.0052963804563939555,success,,-103.48871901765172,-2.09271245411123e-05
way/382991472,264.60466412289117,2.0,7.0,MediumOffice,single_zone,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,26.74360978360761,74.21604543821718,16.899225599999998,18.578646399999997,136.43752722182478,4.840593370832977,27.669819788639632,6.300504481996799,6.926639580019199,45.7375572214886,0.0,success,,-103.48874755976026,-1.7719943888918015e-05
way/382991473,203.23836591132033,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.32967933389611,73.3044752307065,16.899225599999998,11.7066192,131.2399993646026,5.308671959435196,27.329960891313842,6.300504481996799,4.3645554230976,43.303692755843436,0.0,success,,-103.4887476804991,1.5811333008701719e-06
way/382991475,584.5175023159564,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",18.350991285972484,103.84565040508872,33.798452620575894,37.15729436175069,193.15238867338778,3.3215294227610195,38.71656614922841,12.601009493624069,13.853279742302785,68.49238480791628,0.0,success,,-103.4887417515505,7.316096749157961e-06
way/382991477,363.6456497923584,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.796653176362433,65.91432760169245,16.899225599999998,11.7066192,119.31682557805487,4.4881942249216005,24.574706931083792,6.300504481996799,4.3645554230976,39.72796106109979,0.0,success,,-103.488737073365,-1.0454715239641699e-05
way/382991483,213.83988922313668,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.52183520857332,87.6215426590671,16.8992256,11.7066192,154.74922266764042,6.972452172751771,32.66776450649467,6.3005044819968,4.3645554230976,50.305276584340845,0.0,success,,-103.48875034747239,8.350793712278742e-06
way/382991486,474.0200850557548,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.19475762575672,54.34820100159324,11.266150399999999,12.385764266666662,100.19487329401662,4.017251130261966,20.262531083022004,4.2003363213312,4.617759720012798,33.097878254627965,0.0,success,,-103.48875452599616,-8.435366316902523e-06
way/382991487,4384.755240638722,4.0,14.0,Courthouse,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.78643735114423,195.6367754236254,37.87393449000502,35.91259540466248,303.20974266943716,6.115345160557105,72.93886770763942,14.120463248039592,13.389221119529504,106.56389723576561,0.0009045267740906452,success,,-103.4887580492479,-3.376347603515732e-05
way/382991489,255.52915237798922,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.426208561258637,62.706793523573346,11.266150399999999,12.385764266666667,114.78491675149866,5.145143749587813,23.378848415806804,4.2003363213312,4.6177597200128,37.342088206738616,0.0015718320476026688,success,,-103.48874469734149,-3.613190485726479e-06
way/382991490,6252.444818185395,3.0,10.5,SecondarySchool,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.85660031906964,141.03336013246502,36.316640874402836,47.45435233588426,243.66095366182176,3.4130446577516045,52.58118559146667,13.539860583921861,17.692311272683057,87.2264021058232,0.02277941499008479,success,,-103.48870757467641,-0.0001009017382354829
way/382991493,613.4311247903446,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",17.361988009145378,102.01086588668335,33.798451457978935,37.157293083616516,190.32859843742418,3.1425198296553134,38.03250710680038,12.60100906017537,13.853279265778578,67.62931526240965,0.0,success,,-103.48874458695855,3.083123669265187e-05
way/382991504,20.47696777959846,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.57889908910154,184.12190807840744,33.7984512,23.4132384,320.91249676750897,14.403780735127379,68.64580274505649,12.6010089639936,8.7291108461952,104.37970329037267,0.0,success,,-103.4887439020635,-1.3016307764024583e-08
way/382991506,20.56155268586219,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.36191941767166,132.53130143931818,16.899225599999998,11.7066192,239.49906565698984,14.18350741459857,49.41138005301812,6.300504481996799,4.3645554230976,74.25994737271108,0.0003429132088723289,success,,-103.48874387084474,-2.4177696875137145e-08
way/382991508,105.3866896334792,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.025192754223106,59.82923255648369,8.449612799999999,5.8533096,108.15734771070679,6.1585598885143815,22.3060131155687,3.1502522409983995,2.1822777115488,33.79710295663028,0.0002024261407155355,success,,-103.48874391226819,-1.4812729469103073e-08
way/382991512,121.79787590757297,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.281850179844234,65.75109000244747,11.2661504,7.804412799999999,116.1035033822917,5.662014882551806,24.513847383432484,4.2003363213312,2.9097036153983997,37.285902202713885,0.0,success,,-103.48874387129221,1.283237203041201e-08
way/382991514,190.17958231237932,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.832678426552853,72.04981621913693,16.899225599999998,11.706619200000004,128.48833944568977,5.037714795206067,26.86218888134838,6.300504481996799,4.364555423097602,42.56496358164885,0.0005905823609269152,success,,-103.48874388437767,-3.5488264265188796e-12
way/382991520,32.27312561259044,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.46087971288698,154.31199232472653,33.7984512,23.4132384,275.9845616376135,11.667419228032543,57.531831474443145,12.6010089639936,8.7291108461952,90.52937051266449,0.0,success,,-103.4887438843867,1.247910275499693e-13
way/382991524,30.1675813507543,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.20543864664388,167.41796359807978,33.798451199999995,23.413238400000004,293.83509184472365,12.526184395042543,62.418104532344884,12.601008963993598,8.729110846195201,96.27440873757622,0.0004904376196424138,success,,-103.48874388438702,-3.176198520674991e-13
way/382991532,20.18892440304751,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.23275630363119,190.07690018026977,33.798451199999995,23.4132384,330.52134608390094,15.065128890957245,70.86599054040961,12.601008963993598,8.7291108461952,107.26123924155564,0.0,success,,-103.48874390594376,-1.2572338513245566e-08
way/382991535,34.1285183400457,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.5169501867163,158.9329856873985,33.798451199999995,23.413238399999997,278.6616254741148,11.31556798379565,59.254667187861415,12.601008963993598,8.7291108461952,91.90035498184585,0.0,success,,-103.48874387392043,-1.0798105897827628e-08
way/382991546,145.9386608367633,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.297994968238143,75.11419725933938,16.899225599999998,11.706619199999999,133.01803702757752,5.302937089251103,28.004675935804983,6.300504481996799,4.3645554230976,43.97267293015048,0.0,success,,-103.48874391309774,-1.0748110088050994e-08
