Date/Time,730DDA258337BFC9_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/31  11:00:00,5481059.024222851,5476864.276553572,3698200.6683045262,3838055.6661526468,7191036.648004724,5354644.072204002,5349399.92269773,3684189.1363186846,4656137.8784983475,5367552.504745182,5361984.76394211,3679656.915238725,4715947.575781663,5391192.980895773,5384180.568673834,3694240.3003287856,4739868.285597819,5449408.070861677,5439589.491699945,3727590.122897158,4773758.582713436,5870056.976967085,5858349.277981484,3984115.9268232067,5009795.576406372,10732206.973516963,10731339.595329318,7393267.124595085,8325851.806483656 
 01/31  12:00:00,4994310.122128874,4987487.4328914005,3369397.297956385,3483574.676676005,6656208.248428398,4855824.246821628,4845663.9263164615,3359927.3898519506,4236115.409697634,4869101.522971385,4857488.771934683,3357556.9119988806,4295772.70651964,4889866.340282903,4873545.415599028,3371004.490822813,4314080.822675854,4937734.888805118,4914902.5067693535,3400317.408538243,4339063.467536792,5277330.568972126,5291383.578107447,3640581.3969614226,4544706.591953001,9781183.254915353,9840515.54425369,6853398.985268483,7632001.748422865 
 01/31  13:00:00,4511620.623097133,4503851.597334601,3044106.8161057807,3167470.564558638,6194389.940406281,4358866.318959876,4346781.53813972,3033648.749303373,3817125.6911260914,4371936.632827768,4357836.922935823,3032992.652005217,3874673.547802272,4392097.6573972525,4371633.295734651,3046216.3879124206,3890864.015395559,4439162.657421771,4406874.447069462,3073693.6899359482,3912005.246940235,4802926.4662488755,4758308.958828862,3303264.9950116044,4101389.861120437,9074305.562591607,9063624.424570786,6360997.317068384,7026072.061721799 
 01/31  14:00:00,4208568.358024055,4201145.293872698,2840085.8618964134,2959974.5494110067,5982387.36040284,4045730.796380093,4034187.6493536485,2824005.8402377954,3550435.607267561,4058757.3389684,4045241.579401225,2824477.241095764,3606959.4116910733,4079900.569108029,4060228.4242138616,2838313.9663139414,3624307.3359011956,4128139.2244180273,4096701.867549786,2866118.4256023113,3646322.72436188,4494776.358092088,4446276.324333769,3092996.9025839614,3834509.5333791897,8755055.986823646,8686819.192764835,6101565.884709923,6713044.195112519 
 01/31  15:00:00,3957807.6900926186,3952565.2835091283,2670913.1232113577,2788777.9126640004,5800354.7663882915,3789208.918884555,3781551.6001044335,2650514.4582069963,3329531.0227168505,3804405.0498166345,3795579.006424367,2653293.3594612833,3387579.6664308035,3830337.718951982,3817878.987618555,2669859.548264103,3411964.9506666753,3885143.3828595392,3865814.331681985,2701405.367027837,3442145.7088246597,4260891.814921166,4232033.139597558,2932115.416284976,3645329.7181869657,8471389.225387104,8419619.363474749,5892949.74881833,6495714.749208836 
 01/31  16:00:00,3875817.1826107353,3872063.9920502948,2616587.8142515756,2733772.859195348,5706457.666107246,3700280.9742047167,3695278.336400534,2584283.5953620384,3256674.1877463534,3713930.1520781675,3708313.8596899323,2586252.1183083435,3312757.6284892885,3740968.4045100273,3733450.6838861643,2603362.412056427,3339773.6869496675,3798458.6674928996,3787443.424211592,2636455.8017798522,3373893.4107676074,4176823.0641382895,4161607.015326277,2868138.536972275,3585402.973890504,8310573.474885987,8282715.961205505,5773685.103801609,6396785.708919944 
 01/31  17:00:00,3944608.6204008944,3942262.0008491063,2663987.3962970967,2782517.253678936,5760724.573508796,3761222.0265739197,3758721.151433053,2615916.3933006017,3307396.3720415644,3770960.2865751134,3768376.349608293,2614908.4312078697,3359243.859766832,3797471.224817483,3794677.29475764,2631485.7408480477,3387095.0520959347,3856774.3310709056,3853796.4897219366,2665503.519001124,3424017.231128982,4241134.742451491,4239260.721619208,2899761.452584372,3644958.0385602154,8382705.787428239,8378875.330921004,5804910.850352951,6472676.692968348 
 01/31  18:00:00,4135008.787616282,4132974.271545571,2793592.6716389433,2914424.0859748567,5895423.368260156,3943859.8903262713,3941960.59758383,2727788.5371307693,3459678.9348689867,3947458.747194463,3945645.5061671813,2721855.173700306,3505170.473076361,3970448.1888840823,3968952.403785286,2736196.4563607206,3529852.2628896637,4027998.4861782677,4027354.650732575,2769103.932110907,3565275.601716614,4414567.645240468,4416877.089571696,3004011.213621433,3788576.851441908,8598242.029516118,8609983.150236093,5932529.44964974,6652243.078429361 
 01/31  19:00:00,4437340.501623423,4436555.895635724,2997463.1905367402,3121778.663660843,6138022.686931517,4246639.010873726,4247126.7832754385,2921424.0962791103,3702534.582484506,4247938.016715116,4249112.258006445,2912761.313172225,3745930.215710668,4271172.006310992,4274487.141312971,2927028.219395103,3772447.689064253,4331416.587964745,4339161.458849553,2961549.9049870456,3811796.5524097644,4729882.244458221,4746409.336217681,3202804.6872951807,4048918.975660297,9015471.032344142,9048796.5910051,6194980.037639424,6991196.2819902 
 01/31  20:00:00,4738947.362586644,4737898.1558470605,3200410.8387941923,3326995.1474357713,6352590.309302416,4552058.543764835,4552201.202683671,3119744.210901339,3942688.7428390016,4552812.863970513,4553650.813450227,3109606.0954598784,3985597.383274465,4575511.149814125,4578438.5494716205,3123488.216995813,4011474.308516275,4635662.127042352,4642881.540727286,3157958.888738729,4050624.3056048877,5038035.271041019,5053592.188480272,3401222.7731150053,4289604.574103697,9393562.172131766,9424628.530268798,6438507.567915259,7277604.567883172 
 01/31  21:00:00,4964590.117241232,4963376.484063738,3352167.811756331,3480764.446709088,6524327.528109383,4782603.143307229,4782530.194308898,3270330.834608698,4128156.2000187584,4783341.149504605,4783960.850395737,3259204.7751940433,4171238.8249200997,4805784.047864382,4808448.496367056,3272858.4098160947,4196791.900048777,4865881.300216073,4872716.619670895,3307306.7763753594,4235847.051496116,5271100.844532751,5285870.738974795,3552086.656220819,4476194.358300808,9687748.604063686,9716932.408651771,6629463.579973767,7504125.233119376 
 01/31  22:00:00,5052122.121963954,5050955.321718256,3410845.0466622207,3541091.8494461356,6615575.512651568,4874175.049413343,4874226.3386783935,3331125.924762095,4206674.879212735,4875302.807604455,4876098.859793983,3319626.2367466274,4250295.501835751,4897953.226053089,4900919.935883011,3333325.587575019,4276142.919505382,4958581.160512763,4965936.668302147,3368059.171991812,4315727.022337639,5367711.974763377,5383212.598931307,3614905.8302335623,4558668.528591529,9838012.56272171,9868039.64641506,6728013.08083708,7622944.90016063 
 01/31  23:00:00,4988617.297648437,4987562.240930317,3367787.7411909057,3497825.044808394,6536676.370085732,4811235.436893715,4811470.049686035,3291705.5528999167,4163180.733270819,4812189.045715192,4813216.043037906,3279976.016263975,4206714.016353772,4834721.006564798,4838029.77193156,3293553.8635022673,4232534.4516805895,4895275.336266644,4903161.41037585,3328277.894047432,4272250.815455961,5302651.78627949,5318853.620740976,3574428.8579015164,4514882.446623102,9723578.195109343,9754346.857289253,6657144.518918322,7548739.702561931 
 01/31  24:00:00,4940980.40421416,4939992.261331594,3335490.510611148,3464950.9909068868,6466527.048281569,4763277.1506098425,4763613.889387783,3261842.558386714,4129364.991693439,4764001.807975065,4765156.6596061075,3249963.0609177984,4172741.31486933,4786384.714337928,4789872.499526199,3263420.7991561294,4198456.749042512,4846705.991755058,4854847.102267737,3298047.564368789,4238133.766452004,5251385.486731881,5267850.057147263,3542931.3114468195,4479665.047486143,9621864.288680423,9652678.784250159,6593595.463132592,7481263.762715036 
 02/01  01:00:00,5010344.450769927,5009605.782392189,3382049.126990415,3513413.4350674013,6622894.168257925,4833614.026398854,4834445.205824817,3308749.232975017,4186887.6148962188,4833911.724259727,4835707.30225493,3296317.3770998246,4229986.572320208,4856338.329184367,4860881.326456296,3309735.2928340943,4256079.916022265,4917498.972194653,4927501.007132218,3344817.5102394708,4296739.741202911,5330030.653800779,5349670.983513134,3593600.319841236,4543869.291012064,9842692.52787783,9879065.06618699,6734734.879470331,7639940.998507679 
 02/01  02:00:00,5075247.663582496,5074905.966983407,3425640.0464319433,3560099.0226556524,6841265.960345791,4901409.044010822,4903011.7720593,3353890.824060792,4244200.601770556,4902156.3973793965,4904931.462985978,3341415.208836589,4287897.183803239,4925380.176392449,4931493.972810302,3355226.8249907373,4315282.333310857,4988612.235999879,5001335.281869734,3391399.9131132113,4357978.0629576305,5415153.53837027,5439415.294381574,3647310.182561038,4614712.625407205,10144280.527362563,10188700.25400279,6928619.9359510755,7856047.982243746 
 02/01  03:00:00,5169067.0094851395,5168892.651200334,3488769.12283654,3625641.1392105166,7007462.215038097,4999523.720659074,5001470.680969782,3418987.4335966636,4326043.373026422,5001291.279295122,5004506.22668825,3406802.0204950017,4370997.79170075,5025337.771365335,5032146.276542185,3421052.063164616,4399432.993265282,5090051.803159783,5103944.466413819,3458023.148471436,4443480.400052281,5525793.602235363,5551929.023782873,3718885.6226071906,4706239.69554367,10386270.628374096,10433616.453814566,7087849.9264046345,8036609.039027242 
 02/01  04:00:00,5283992.466211688,5284041.246303149,3566069.4927938874,3706061.111490664,7230953.548192656,5118930.0083111655,5121342.367090759,3498179.808073299,4424533.658850503,5121456.654037185,5125272.862245502,3486050.2969041076,4470497.066598249,5146233.337424578,5154025.240751455,3500682.6672080224,4500000.618564079,5212649.555860481,5228264.838382067,3538588.1818000623,4545649.135517375,5660704.91611277,5689771.555831728,3806082.9537177663,4816615.201500899,10710761.727862792,10763191.651006889,7300566.153011576,8275399.85852348 
 02/01  05:00:00,5371157.1009077495,5371444.065677401,3624642.6992169465,3767569.823933974,7423115.65547705,5209332.6246482,5212234.511863794,3558916.0191167104,4500223.308632893,5212294.267610929,5216750.229717449,3546771.017154528,4546848.991367352,5237654.747662471,5246495.476169074,3561704.8299901215,4577272.117371047,5305798.458805079,5323256.068718405,3600551.500976445,4624505.086114602,5766307.417852644,5798525.762466834,3874890.1806725115,4903918.767988066,10990372.224214751,11048249.72868691,7486021.393441924,8482310.142280567 
 02/01  06:00:00,5541067.832689595,5541432.841385079,3739005.4066189122,3885244.7648903145,7665181.3352100225,5384409.148204546,5387534.329672999,3674934.458818518,4642765.948751238,5388053.577844569,5392827.866119896,3662732.804141044,4690413.328930935,5413935.874403893,5423342.52943678,3677940.707821444,4721562.146792557,5483563.295582259,5502062.1031498825,3717611.636622015,4770045.28113404,5956215.701548635,5990238.04952691,3998769.9988680435,5057199.438753042,11359177.517228875,11420114.42832646,7730461.087131904,8757634.786940522 
 02/01  07:00:00,5654810.719526409,5655308.291401102,3815454.209510007,3964700.3090982502,7860640.444206004,5502835.585762694,5506268.361463565,3754385.213524746,4741749.245184045,5507127.857716197,5512318.292810848,3742197.836341743,4790324.896520497,5533537.91355899,5543654.183730514,3757683.0280600386,4822245.180395588,5604664.2810654305,5624443.395816841,3798199.1451507937,4872048.897711808,6088781.285542229,6125030.727237454,4085922.5155227035,5166851.363740041,11654630.518671751,11719477.602860095,7928687.3643746935,8980137.346904289 
 02/01  08:00:00,5651957.027285049,5652564.120815547,3813388.7423355416,3963909.0031371247,7889806.821058459,5502072.483010044,5505714.606788414,3756405.160720842,4746832.910887747,5506668.587060164,5512134.386350984,3744387.023913965,4795939.054851336,5533318.812038252,5543874.6617505895,3760004.1538289445,4828238.700540402,5605282.066968212,5625810.313279875,3801023.766005007,4878789.960907001,6094776.819374976,6132251.888558647,4092331.165251735,5177647.34069926,11698991.77367494,11765731.268894667,7966218.8194777025,9021937.378088828 
 02/01  09:00:00,5611080.428441706,5611527.73029032,3785733.074303399,3936216.3563186605,7830883.711176222,5462028.748190462,5465360.233339619,3732572.690246449,4718605.548695188,5466744.64449543,5471836.493012752,3720740.8263613665,4767927.231558789,5493155.420496482,5503109.726941728,3736230.81681555,4799757.140885811,5564838.313898791,5584295.835100428,3777127.393649689,4849817.980891151,6053461.1847516615,6088989.684317004,4068730.2101954916,5147764.752864286,11616423.786708927,11679465.91407773,7921628.182912666,8967511.97403586 
 02/01  10:00:00,5377095.250776021,5376203.873912456,3627767.1782617066,3774518.1362095037,7566072.5195054,5217342.285277543,5218014.569143293,3576258.852796429,4517286.071081891,5218333.463999717,5220089.317228388,3562946.9633710883,4562124.83531117,5240466.211872158,5245094.536947059,3575962.732197977,4587633.584883355,5306598.948860412,5316810.075810107,3613475.6231977455,4630574.844209909,5781244.549703933,5800791.545767413,3897650.033791251,4912252.743855891,11226325.532399457,11262241.727129789,7677163.13250184,8642367.994397944 
 02/01  11:00:00,5014431.091921675,5010567.708594723,3383325.5117381546,3520779.6857177126,6990113.79576893,4839958.553798193,4834733.711417378,3332700.0867846305,4201977.169764001,4837151.581768261,4831374.796941242,3318434.7472856664,4241678.78899513,4852699.058005102,4845164.5135404775,3327733.229332743,4256229.5991865825,4907529.930812785,4896526.556251445,3358445.3171085073,4284782.257728273,5340418.306652035,5324512.367822707,3620854.9141824413,4525096.636689671,10338370.528035438,10323264.505122859,7122161.380067199,7937959.14367487 
 02/01  12:00:00,4664910.488412468,4658716.917644051,3148014.0437638997,3273311.432425335,6328822.5210751165,4485518.200232511,4475908.844939377,3100623.3314931784,3909759.977155305,4484481.2578704795,4473211.059194336,3088675.6218093294,3950510.9426289545,4498420.417149017,4482185.7806729255,3097272.7652228153,3960649.8122546608,4545960.724779708,4520317.398064259,3124105.848289545,3981068.8010170516,4929942.6608875105,4894996.106894045,3364190.324742827,4186229.759523136,9347124.384026641,9295314.00731225,6489082.406189983,7195846.804727488 
 02/01  13:00:00,4344228.004490308,4336750.495854144,2932084.5495265536,3052221.100028514,5852527.140461822,4161234.7261395426,4149340.330900574,2886802.4012502953,3639619.865038769,4162645.8255185788,4148589.1569758058,2877587.837352509,3682188.9407167486,4176886.993405675,4156274.3148562214,2886597.9675389435,3691375.2883747434,4221391.7604454495,4187941.0458380654,2911691.2868261905,3708309.275171531,4584024.205168986,4529815.700993814,3137139.5298774894,3892872.7892655735,8636287.623744756,8563450.376377622,6024561.03737659,6652811.104584822 
 02/01  14:00:00,3935000.142537482,3926924.924577498,2655576.1039610677,2767514.6624153983,5389214.706793767,3747354.0847906517,3734393.962762711,2615499.6862829393,3283939.127930251,3753338.7708778037,3737974.4825948174,2611024.775106464,3330297.73445426,3770398.857590083,3747693.3530128445,2622055.311086205,3341899.36118194,3814562.0297816847,3777423.146161887,2647251.012962813,3358902.94057153,4157557.3806849704,4096351.605302205,2861781.9569586157,3530232.021209743,7938176.087704496,7848297.707622084,5565079.136716565,6097222.647330676 
 02/01  15:00:00,3641522.679025062,3634358.594607603,2458350.934610101,2565214.389027062,5033250.577732935,3447106.4114424894,3435840.5135676996,2413502.2214939166,3036856.7903026636,3453872.89504205,3440591.04119658,2410645.6730270386,3083661.884060827,3472870.6767090466,3453379.232333747,2422943.977788355,3098405.2614454646,3518427.7046904177,3486705.670643893,2449171.7767176908,3118338.1366265565,3850916.4475316904,3798797.704121454,2657302.1407967983,3288174.473381749,7410941.872312528,7318643.275542009,5196984.397421027,5700523.714174517 
 02/01  16:00:00,3587470.358840635,3580782.3419433725,2423109.934069947,2528165.5991194127,4943822.908732026,3384342.224386326,3373936.054840203,2365008.2465759586,2985367.4208858283,3388133.122776661,3375876.267718951,2360472.1068222444,3028851.2859084858,3405964.022867598,3388066.316877641,2372053.099804789,3042938.164419903,3450561.4111305857,3421583.06516215,2397706.863095683,3062597.4089377304,3776387.396215885,3729162.4690921768,2601227.0792957493,3230178.8429529364,7252822.410791653,7173355.895422887,5075712.78350577,5587276.623066446 
 02/01  17:00:00,3661747.7295671185,3656710.5034094187,2474038.131625435,2581195.172539632,5083730.069051386,3452940.6600904353,3445470.927453522,2402169.664072125,3041575.9454893777,3453625.704462591,3444895.3967382605,2395153.2681078464,3081804.598481746,3471657.8020869596,3459258.8954504165,2406587.0295963576,3097741.3759150715,3518778.500703488,3499237.176141162,2433490.86590841,3121041.0488689127,3854138.4222348244,3823129.1929463106,2640658.9055513493,3300480.334846232,7425733.253448068,7375603.795918632,5165963.903514434,5727912.835021961 
 02/01  18:00:00,3863244.18330439,3860794.101199364,2610616.7149654836,2722812.9692155644,5362650.886692213,3652733.853442862,3649926.748185476,2525733.7104090755,3209560.763218326,3650620.8736615023,3647572.498959076,2515864.9410204627,3247259.0298487376,3670083.6720123775,3666571.1084749307,2527750.4915893623,3267305.417712163,3722579.1069394653,3718273.2652784185,2557569.3264901927,3297717.356723129,4078334.048449174,4073383.9718379267,2774671.676888234,3500173.4004275347,7826184.689187075,7822629.435958961,5406446.194016742,6063171.537818403 
 02/01  19:00:00,4124343.171152835,4123164.6935632727,2786651.215892766,2903220.20868752,5669369.339840435,3916401.5658461805,3915991.8868931876,2694452.575041837,3422051.58271123,3913354.91893012,3913300.0863644527,2682863.2514799424,3459062.7514201505,3933856.308317139,3935112.013146223,2695168.920698318,3481712.552103732,3989736.2318576127,3993692.584999837,2726918.7398317056,3516546.7485371726,4361384.479982328,4370598.165318873,2952064.820899408,3734492.052468601,8299455.339343804,8320503.777036242,5703209.277853541,6433291.904900982 
 02/01  20:00:00,4290101.492492414,4289294.55511581,2898076.5562412553,3018045.13412753,5934080.964747248,4085150.943980822,4085509.7579284674,2803806.5465702424,3556050.9028452416,4082235.803396421,4083193.488766494,2791574.8557404894,3593293.510238521,4103408.128569397,4106331.6191177582,2804217.8424523165,3617227.9597284575,4161232.649229953,4168131.242002668,2837056.100588723,3654238.298467995,4546118.309588415,4560387.3887792425,3068857.4851111425,3881818.8675899776,8691243.653598255,8720782.261120915,5952616.010296817,6719799.570949353 
 02/01  21:00:00,4409380.511041322,4408893.4671681905,2978228.7318767197,3101071.1894325805,6128778.249720928,4207975.740687269,4208964.630296449,2883998.7983444696,3656622.320162464,4205590.3099997835,4207361.767346059,2871525.138997676,3694551.9502208754,4227519.417927606,4231741.514417494,2884557.013932298,3719690.485558238,4287107.832973785,4296235.642653735,2918366.212373561,3758554.247739693,4682735.131194547,4700709.2417511,3155771.9480413185,3993913.745853086,8976382.597168466,9011782.534427984,6136930.166821288,6933258.982385327 
 02/01  22:00:00,4611343.210147364,4610952.256180892,3114120.252064652,3240081.065807865,6362676.167022255,4415979.8682638,4417216.761960421,3020193.4157579616,3825373.628140144,4414615.486368099,4416731.103546368,3007602.0237394967,3864650.096963467,4437279.458548939,4442076.2222491875,3021024.4377801945,3890761.8616336896,4498254.671050602,4508384.727880499,3055612.812141512,3930956.043254178,4903355.846587898,4922939.990709733,3298140.590546119,4172511.096876666,9338807.109883742,9376384.066498272,6373743.929878935,7207757.699372551 
 02/01  23:00:00,4708679.050473943,4708400.010575405,3179452.809770528,3307722.5674066897,6483897.277829871,4518111.981921555,4519600.8776019635,3087976.67276422,3911765.219599661,4517474.974627211,4519934.381836778,3075286.0312713827,3951993.4067068147,4540627.96641812,4545991.420717527,3088961.5266850903,3978814.9894637037,4602664.577779411,4613779.744110677,3124171.284305203,4020077.7021003356,5014613.905418925,5035807.720437616,3370649.442024436,4266492.550923215,9531205.702302871,9571110.018173805,6502663.562800518,7359087.535634082 
 02/01  24:00:00,4677534.91916278,4677265.321259703,3158263.1368610645,3286259.773105835,6398800.500385023,4487928.519904364,4489422.441871832,3070252.7985702814,3893675.8990407432,4487317.416362211,4489799.293705222,3057540.426121146,3934116.47535388,4510363.754936436,4515744.161518005,3071157.5915401787,3960854.5175946676,4572254.56858603,4583350.56623919,3106364.4709349447,4002121.1009817393,4981709.341958189,5002712.231659288,3352174.0365831503,4247707.7224495895,9420478.844499,9459343.302484026,6438345.303338059,7292819.958301741 
 02/02  01:00:00,4726912.814355062,4726714.92540409,3191414.827884733,3320280.0006495826,6452746.756151337,4540629.328558532,4542250.466216621,3106074.2005341887,3940650.1054978515,4540691.498453754,4543326.858525886,3093560.9837076413,3982050.2670165114,4564086.682071782,4569681.759769464,3107371.283830865,4009237.605985224,4626329.829803515,4637742.905385228,3142828.6389180184,4050959.915535882,5037283.490417378,5058680.831812259,3389728.6771371,4297875.265190547,9502743.91676655,9541820.652741969,6495313.581955466,7361846.989624871 
 02/02  02:00:00,4810237.848054467,4810228.332792948,3247368.8900238434,3378494.1922575603,6605403.555485052,4627111.151099874,4629123.987111777,3163984.3794253487,4012622.394975807,4627653.359496713,4630800.900018317,3151467.327796221,4054740.97851543,4651555.221131351,4657987.6005125875,3165549.8946915874,4082730.5016342048,4715024.517400062,4727902.751655881,3201701.3556755395,4125687.0299581084,5134363.818623971,5158250.603775855,3453115.177369946,4378405.670887041,9725914.394269962,9769151.449963469,6641737.747770488,7527721.965156264 
 02/02  03:00:00,4888201.348097327,4888119.880443576,3299682.2052124846,3431773.846332195,6658394.063763674,4705805.0284265755,4707765.60648113,3217238.888339811,4076313.4909963026,4705839.712824535,4708992.139927225,3204207.911252677,4118121.6907934705,4729392.236584886,4735927.581008678,3218097.3123430004,4145840.312716899,4792971.692234052,4806135.45596021,3254376.149678852,4188948.589549781,5215251.408276758,5239720.905091585,3507772.353419317,4443857.5292969495,9832817.658137767,9876913.896970961,6715958.937024529,7613221.123367733 
 02/02  04:00:00,4967054.876010915,4966859.876156145,3352650.8312285133,3485361.09317711,6702804.127739495,4785979.640501345,4787786.821670789,3271344.9853421976,4141961.810108793,4785570.043237565,4788579.258519169,3257813.628238258,4183540.4996184497,4808669.660966137,4815053.857343056,3271440.582088735,4210797.2741085,4871972.21627688,4884965.547207161,3307636.886957552,4253687.5853769,5294899.776496286,5319150.869403319,3561818.1606343407,4509176.785512087,9923748.304991644,9967370.08826083,6779834.412140353,7688008.838288158 
 02/02  05:00:00,5003357.095310131,5003180.25182678,3376985.5446576136,3510565.6751188496,6745454.0723656975,4824116.686948603,4825981.49039713,3297860.4259075164,4175692.807200746,4823768.679051219,4826870.398623346,3284216.3154721865,4217516.064961883,4846857.049706774,4853414.485604068,3297822.6676052054,4244824.266125172,4910406.71933252,4923725.909671195,3334182.604486635,4287966.123519474,5335866.294540451,5360674.630887798,3589946.561829499,4545248.04650382,9994627.067983996,10039067.981455512,6829214.943992281,7745374.883033561 
 02/02  06:00:00,5095063.016954391,5094872.77797294,3438702.3361355253,3573661.0915869162,6847664.615533465,4919087.302470351,4920967.965442611,3361588.5493068267,4254344.035011916,4919159.808434505,4922304.281954871,3347971.9634277616,4296873.121173012,4942416.754465654,4949074.023828655,3361662.104508825,4324394.826815672,5006392.112916961,5019912.996447169,3398278.078259901,4367895.262146401,5435743.966867082,5460884.337653572,3656315.0908483365,4627564.8619741285,10156663.612631815,10201491.719471067,6937573.195403378,7869480.733753291 
 02/02  07:00:00,5243767.260248123,5243531.029816035,3538802.050458622,3675977.7403924516,7017749.319604466,5072874.014219533,5074734.266891794,3463622.36172864,4379813.14458961,5073718.86140344,5076865.9621594,3450059.8289824547,4423439.583671657,5097324.77747387,5104035.660390494,3463931.43441856,4451344.559633,5162011.853416799,5175678.508402884,3500938.3905267688,4495370.782291621,5597798.684143287,5623207.951345016,3762505.2602717215,4758678.531548083,10423961.951263329,10469144.013522271,7113810.376772473,8070492.411266421 
 02/02  08:00:00,5297674.916088756,5297586.495195758,3574985.6130970255,3714153.749874937,7144355.350056232,5130384.433646928,5132548.866092184,3503209.0584596368,4430344.228276118,5131834.46077287,5135372.778275542,3489822.264934437,4474844.32964861,5155902.915592529,5163255.834103677,3503940.8841900136,4503435.516453408,5221622.609126707,5236422.899397918,3541531.4926280235,4548454.581684199,5664913.550603947,5692288.898228487,3807234.2370380997,4816845.225178411,10607279.80837481,10655957.384699345,7235901.6971808905,8207601.6443488505 
 02/02  09:00:00,5241468.55347562,5241370.052624351,3536993.8356460147,3676800.9268965144,7140550.513691588,5075352.336682151,5077483.265427666,3469541.976070976,4390829.55294714,5077192.815488426,5080697.419531311,3456539.459848452,4435829.197355333,5101390.918412611,5108673.481684697,3470734.680906034,4464488.435910937,5167466.353439359,5182108.23110679,3508494.441852174,4509645.613113507,5613918.705484071,5640937.577396639,3776095.6534170853,4779613.550203031,10588612.497104323,10636546.161029344,7228710.937871022,8192842.4600430075 
