osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/442341076,208.3056012985479,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,10.789221794871795,4.043531094943554,3.965491111782614,43.398025141944764,5.843506432958216,0.0,0.0,33.078513512597176,33.078513512597176,0.0,0.0,3.1580625960071953,104.27635168510531,1.9528491448717948,0.8390812245739269,0.8228869915882338,9.005610993255242,1.2125977069160252,0.0,6.864188496026065,0.0,0.0,0.6553358854226451,21.352550442653932,0.26116671723501506,success,,-121.48875612560153,1.2941421936468534e-05
way/442341078,259.50569904476845,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.219775930688598,3.317043081573534,3.965491065542239,43.39802463589364,5.28898087039422,0.0,0.0,33.27549157269953,33.27549157269953,0.0,0.0,3.158053549561161,102.62286070635294,1.8497794434546362,0.6883262439434872,0.8228869819928011,9.005610888243561,1.0975269983772455,0.0,6.905063807234025,0.0,0.0,0.6553340081765356,21.024528371422292,0.24424911208341052,success,,-121.48874294693182,-3.959337251402245e-06
way/442341080,344.97782457835615,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,7.136822461294005,3.7470962810245645,3.965491144451008,43.398025499463834,4.450378404155848,0.0,0.0,32.97248841369569,32.97248841369569,0.0,0.0,3.1580586776311663,98.82836088171611,1.2917648654942149,0.7775674434679695,0.8228869983673176,9.00561106744474,0.9235069234031884,0.0,6.84218701570282,0.0,0.0,0.6553350723125986,20.318859386192848,0.2627081036844816,success,,-121.48874373153836,-1.1301545368872594e-05
way/442341086,185.38940890065214,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.638404326702977,3.969175944776628,3.9654911611636283,43.39802568236697,5.716270288309253,0.0,0.0,33.69382577526804,33.69382577526804,0.0,0.0,3.1504967460827875,108.53168992467027,2.6495511831332386,0.8236516386524876,0.8228870018353869,9.005611105399336,1.1861946800676297,0.0,6.991873174277421,0.0,0.0,0.6537658807731314,22.133534664138633,0.2519396948044282,success,,-121.48874659725331,1.3980899531237417e-05
way/442341096,239.22444022458038,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.748195971281802,3.9323505181012544,3.9654911444523777,43.39802549947776,5.325792044179672,0.0,0.0,33.382013098772774,33.382013098772774,0.0,0.0,3.1580708488272093,104.90993912509285,2.126423470802006,0.8160099207122276,0.8228869983676018,9.00561106744763,1.1051657586718122,0.0,6.927168302152536,0.0,0.0,0.6553375979818319,21.458603116135645,0.2606251524113436,success,,-121.48873433856242,-2.7068069937091283e-06
way/442341098,201.21943024900207,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.490215346805991,3.9881611143030424,3.9654911444678627,43.39802549964791,5.557128253231887,0.0,0.0,33.49575802564381,33.49575802564381,0.0,0.0,3.1445470286695456,107.03932641277004,2.4417289777718842,0.8275912891512529,0.8228869983708151,9.005611067482937,1.1531707980846553,0.0,6.950771739417398,0.0,0.0,0.6525312430132748,21.854292113292217,0.2576379669426716,success,,-121.48874700052914,1.437869624313303e-05
way/442341100,268.7504652128079,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.075943509342656,4.154831288680203,3.965491144387114,43.39802549876536,5.250266376584653,0.0,0.0,32.84397073138049,32.84397073138049,0.0,0.0,3.1580839087827974,99.84661245792327,1.2807457751910207,0.8621773503766063,0.8228869983540588,9.005611067299796,1.0894932763378344,0.0,6.815518054410227,0.0,0.0,0.6553403080793359,20.531772830048876,0.2738757476898384,success,,-121.48874491860563,2.5482642671931258e-05
way/442341105,210.2851027426306,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.714553614902043,3.9331701470695166,3.965491144441771,43.39802549936264,5.551832403262429,0.0,0.0,33.43025789922506,33.43025789922506,0.0,0.0,3.144852765958475,106.13818347422192,2.3013342042972695,0.8161800035586896,0.8228869983654008,9.00561106742374,1.1520718456657932,0.0,6.937179677183991,0.0,0.0,0.6525946871695751,21.687858483664456,0.2585658480400573,success,,-121.48874085628059,1.4989046316821392e-05
way/442341107,260.6157393369094,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.509807162833157,3.8775307296468924,3.965491144453279,43.39802549948748,4.838024399955374,0.0,0.0,33.0993593581546,33.0993593581546,0.0,0.0,3.1416841729649154,100.8299224674957,1.5402750964728014,0.8046341567704859,0.8228869983677889,9.005611067449646,1.0039481192835396,0.0,6.868514259129378,0.0,0.0,0.6519371661002955,20.697806863573934,0.2646595761467172,success,,-121.4887438825021,-1.0565344777319157e-07
way/442341109,264.97643898844467,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.09030991454082,4.093178438229268,3.9654911434991216,43.398025489047235,5.427658988325058,0.0,0.0,32.85756654512247,32.85756654512247,0.0,0.0,3.158025341904558,100.99025586066854,1.4643460945318882,0.8493836440738318,0.8228869981697897,9.00561106528317,1.1263043719853094,0.0,6.818339348911453,0.0,0.0,0.6553281547492986,20.74219967770474,0.26912499880550755,success,,-121.4887344272561,-1.1313296684444573e-05
way/442341115,141.20933382209807,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.972008649379282,3.790747934779624,3.9654911445307928,43.39802550033752,5.96160190796331,0.0,0.0,34.31212276704869,34.31212276704869,0.0,0.0,3.1580325848838484,110.55803048892307,2.89093356553765,0.7866256854419893,0.8228869983838739,9.00561106762604,1.2371039351252824,0.0,7.120177219635808,0.0,0.0,0.6553296577544172,22.518668129505063,0.2387551495409038,success,,-121.48875830939251,-8.04359599976759e-07
way/442341121,165.45402727145853,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.389496494256978,4.0055640131623855,3.965491144444392,43.39802549939134,5.718412729033832,0.0,0.0,33.817706412655916,33.817706412655916,0.0,0.0,3.1428035967167847,108.43749988966164,2.604498865460513,0.8312025994993529,0.8228869983659447,9.005611067429696,1.1866392622272686,0.0,7.017579893103054,0.0,0.0,0.6521694599618935,22.120588146047723,0.25535862657964487,success,,-121.48873931040133,1.0839079868142179e-05
way/442341123,287.34185037099815,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.115310024686394,3.2691338128906913,3.965491294192939,43.39802713822768,5.010518667788107,0.0,0.0,33.15651876022264,33.15651876022264,0.0,0.0,3.1580859534676264,101.07308565147608,1.6498711144682374,0.6783844957805731,0.8228870294405651,9.005611407507903,1.0397427497900456,0.0,6.88037552097132,0.0,0.0,0.6553407323759741,20.73221305033462,0.24563673323120228,success,,-121.48874338915381,-6.826092656718164e-06
way/442341124,62.00681840500131,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,28.24612943592208,4.27206345529033,3.9654910956001825,43.398024964842776,7.622724108125055,0.0,0.0,37.03380600735465,37.03380600735465,0.0,0.0,3.1383446128304096,127.67658367996547,5.112549427901896,0.886504431734207,0.8228869882301851,9.005610956504453,1.5818067251252466,0.0,7.684959152198178,0.0,0.0,0.651244167297664,25.745561848991834,0.23122660121411626,success,,-121.48873821019362,3.490531377546343e-06
way/442341128,206.53060968021808,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.587573948333791,3.988541088661096,3.9654911474426404,43.39802553220392,5.9875034311015,0.0,0.0,33.59790948963891,33.59790948963891,0.0,0.0,3.1580523972204952,108.68309703460235,2.640350884648416,0.8276701383902414,0.8228869989881172,9.005611074238699,1.2424788119947343,0.0,6.971969394013949,0.0,0.0,0.6553337690520195,22.166301071326178,0.2580795883912438,success,,-121.48875429186504,1.1006980272452733e-05
way/442341130,90.97722743708462,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,24.14091978801078,4.3690561422817105,3.9654911295968787,43.39802533690083,7.5158638493470225,0.0,0.0,35.537645542255035,35.537645542255035,0.0,0.0,3.154385768664051,122.08138755705632,4.369506481629951,0.9066315781971623,0.8228869952849075,9.005611033710965,1.5596319391056994,0.0,7.374487901764427,0.0,0.0,0.6545728996270146,24.693328829320123,0.24906485470228903,success,,-121.48874926213794,4.089913030301132e-06
way/442341132,433.569466633505,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,6.42499643907809,3.298409405161142,3.965491191197186,43.39802601104957,4.5043415042626345,0.0,0.0,32.75713383047398,32.75713383047398,0.0,0.0,3.155080482539282,97.50347886376188,1.162924355473134,0.6844595324837989,0.8228870080677105,9.005611173604919,0.9347049142325479,0.0,6.797498355429317,0.0,0.0,0.6547170610926916,20.062802400384115,0.24730319674040047,success,,-121.48877493903123,-5.2628643956438185e-06
way/442341134,192.4006846413564,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.94369073978486,4.022727160288045,3.965491144425002,43.398025499177855,5.581573208939669,0.0,0.0,33.70418219820925,33.70418219820925,0.0,0.0,3.1580539416108735,106.77374389243556,2.3428080239010596,0.8347641584856927,0.822886998361921,9.005611067385395,1.1582434197334885,0.0,6.994022256314799,0.0,0.0,0.6553340895315556,21.813670013713914,0.2605651236519523,success,,-121.48873037128376,-5.235015013293101e-06
way/442341136,205.30911416888492,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.033017379684239,3.939896606220378,3.9654911365438092,43.398025412927694,5.4882236984096515,0.0,0.0,33.463583481147175,33.463583481147175,0.0,0.0,3.144552123823439,106.4327898387564,2.3589761457228473,0.8175758245500031,0.8228869967264789,9.005611049487452,1.1388722761043837,0.0,6.944095135339813,0.0,0.0,0.6525323003188495,21.740549728249828,0.2582662426383469,success,,-121.4887396913489,-1.3721383962308689e-05
way/442341138,184.45595689719977,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.813571657751087,3.982594256741281,3.9654911440207306,43.39802549475566,5.929244712307865,0.0,0.0,33.7438344471136,33.7438344471136,0.0,0.0,3.154562746510553,108.98732445920076,2.6812564700529466,0.8264360994048967,0.8228869982780298,9.005611066467736,1.2303894287404296,0.0,7.002250573789437,0.0,0.0,0.6546096246538978,22.22344026138737,0.2563293246710043,success,,-121.48874685008447,-1.3886900198836144e-05
way/442341143,211.20528220733928,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,18.181265889787692,4.132137924388984,3.9654911308385694,43.39802535049071,6.514030104144021,0.0,0.0,33.57348190956882,33.57348190956882,0.0,0.0,3.158078157558264,112.92251046677708,3.290809126051572,0.8574682049658069,0.8228869955425733,9.005611036531029,1.3517394149711341,0.0,6.966900378018445,0.0,0.0,0.6553391146312305,22.95075427071179,0.2556849357514405,success,,-121.48875783379088,2.380527810364371e-05
way/442341145,48.86723203733582,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.28324054517458,4.757768882400465,3.965491144407552,43.39802549898911,8.334209258922973,0.0,0.0,39.933940687002746,39.933940687002746,0.0,0.0,3.2862444588075674,136.95892047570499,6.024266538676598,0.9872941363246853,0.8228869983582999,9.005611067346228,1.729448431737624,0.0,8.286771899841314,0.0,0.0,0.6819351601360759,27.538214232420824,0.23903402660656686,success,,-121.48874389596693,-2.2013575370808897e-08
way/442341151,211.19399775081575,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.201705273092715,3.981429149013302,3.9654911635815906,43.39802570882707,5.9370781791080205,0.0,0.0,33.56336719735261,33.56336719735261,0.0,0.0,3.158085651596137,108.20518232257146,2.5705086544297813,0.8261943255700483,0.8228870023371431,9.005611110890124,1.2320149671030636,0.0,6.964801453857035,0.0,0.0,0.6553406697340176,22.077358183921213,0.2586923006546083,success,,-121.48875429006324,1.1577250131916303e-05
way/442341153,222.30335264798725,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.961618301521266,3.9321318030085473,3.9654911444505956,43.39802549945935,5.490707703299245,0.0,0.0,33.40337732948708,33.40337732948708,0.0,0.0,3.1502873558049074,105.30163913703099,2.1650529125753493,0.8159645347059097,0.822886998367232,9.005611067443809,1.1393877369270329,0.0,6.931601636396523,0.0,0.0,0.6537224297777879,21.534227316193643,0.26011446907123603,success,,-121.48873702507534,1.2624664964107755e-05
way/442341155,207.40776571499322,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.600325909073216,3.997357745776284,3.965491120036104,43.39802523226801,5.818160216308253,0.0,0.0,33.59100133286659,33.59100133286659,0.0,0.0,3.15805076411786,108.52841232044634,2.642658989542252,0.8294997005415282,0.822886993300932,9.0056110119984,1.2073380628065582,0.0,6.970535868585812,0.0,0.0,0.6553334301636253,22.13386405693911,0.25820203071242054,success,,-121.48875527780254,-1.2270599007466507e-05
way/442341159,251.47351325679008,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.330333171727249,3.954705220588847,3.9654911444474235,43.398025499423376,5.555201484676668,0.0,0.0,33.320479847385286,33.320479847385286,0.0,0.0,3.158080677026788,105.68231704527564,2.231790304082632,0.8206487897348328,0.8228869983665738,9.005611067436345,1.1527709704882247,0.0,6.9143994140906155,0.0,0.0,0.6553396374511828,21.603447181650406,0.26172421053368655,success,,-121.48874721599442,-6.1326170533717495e-06
way/442341161,260.7867536100639,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.202844749569614,3.9185449316020122,3.965491144427528,43.39802549920828,5.169509533836591,0.0,0.0,33.27105542274101,33.27105542274101,0.0,0.0,3.15807980312942,103.08355108451445,1.8467148996721001,0.8131450958465968,0.8228869983624452,9.005611067391708,1.0727352623854987,0.0,6.904143252883832,0.0,0.0,0.6553394561069923,21.120576032649172,0.26403413462435615,success,,-121.48874305749915,3.0763832553168676e-05
way/442341162,198.02675193441823,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.712884240971363,3.9515648349877437,3.965491140363097,43.39802545472615,5.769796322075667,0.0,0.0,33.65982305131614,33.65982305131614,0.0,0.0,3.1580421932441367,107.6156272376843,2.4820320476158164,0.8199971220379767,0.8228869975190269,9.005611058161133,1.1973019743865658,0.0,6.984817201024715,0.0,0.0,0.6553316516044773,21.96797805234971,0.25812793694745395,success,,-121.4887505343073,-1.6844305114615793e-05
way/442341166,270.17032082843275,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.524373018833811,4.128300246618139,3.9654911500998478,43.39802556128506,5.4547461687458085,0.0,0.0,32.8420914596033,32.8420914596033,0.0,0.0,3.1580692346845383,100.4710968398705,1.3619115164089197,0.8566718407762232,0.8228869995395196,9.005611080273386,1.1319252869687801,0.0,6.815128082965201,0.0,0.0,0.6553372630278579,20.649472069959888,0.2725027940487431,success,,-121.4887215575677,2.906740869737742e-06
way/442341168,252.40193524422588,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.22527635817077,3.9403521996938684,3.9654911444225123,43.39802549915182,5.0473356004466705,0.0,0.0,33.19910836300258,33.19910836300258,0.0,0.0,3.1474086113141824,101.9229977762024,1.6697750208289095,0.817670365662874,0.8228869983614043,9.005611067379993,1.0473827051198894,0.0,6.889213374623392,0.0,0.0,0.6531250557510286,20.905664587727493,0.26640211295294003,success,,-121.48874495379538,-2.0772072919056366e-05
way/442341170,256.02346667411575,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.061181182887614,4.128934536216332,3.965491144029372,43.3980254948494,5.40534429895414,0.0,0.0,32.88515298404605,32.88515298404605,0.0,0.0,3.1580584578308,101.00218809881372,1.4590737941026581,0.8568034634793235,0.822886998279823,9.00561106648719,1.1216738061645715,0.0,6.824063866025364,0.0,0.0,0.655335026701385,20.74544802124031,0.27012410213912025,success,,-121.48874434043393,-2.0706626745281757e-06
way/442341172,169.3565603078408,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.017132868843209,3.804711320326267,3.965491158457466,43.39802565274893,5.591289453411855,0.0,0.0,33.926991528255854,33.926991528255854,0.0,0.0,3.1580546571559243,107.86169663919952,2.5371010492606207,0.7895232555035443,0.8228870012738256,9.005611099253235,1.160259657056401,0.0,7.040257866011429,0.0,0.0,0.6553342380157402,22.010974166374794,0.25385045101473236,success,,-121.48874853937133,-1.684533451456484e-05
way/442341176,75.22242308964455,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,25.829391242151026,4.4538447273947375,3.9654911289857666,43.39802533021482,7.761151722193941,0.0,0.0,36.80179633998024,36.80179633998024,0.0,0.0,3.2062955511612414,125.41599604208179,4.675119814829335,0.9242262270711368,0.8228869951580944,9.005611032323538,1.6105321161759092,0.0,7.636814362101981,0.0,0.0,0.6653448024125715,25.340535350072567,0.24670526951674274,success,,-121.48873877584303,-5.225892091642276e-06
way/442341185,187.70166710640495,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.590254254999975,3.976780898346025,3.9654911544096922,43.39802560845072,5.894966358629896,0.0,0.0,33.70860249564106,33.70860249564106,0.0,0.0,3.1540803026774675,108.68820107315484,2.640836020154995,0.8252297577775803,0.8228870004338641,9.005611090060826,1.223276259012007,0.0,6.994939521075468,0.0,0.0,0.6545095117692067,22.167289160283946,0.25641855255801194,success,,-121.48874706152795,-1.3722208983357006e-05
way/442341189,244.87445777487045,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.430905517112503,3.921009000347027,3.9654911570534326,43.3980256373843,5.661450316473013,0.0,0.0,33.354995583124,33.354995583124,0.0,0.0,3.158076575348055,105.88995378684231,2.249993898597363,0.8136564196800122,0.8228870009824719,9.005611096064891,1.1748188780719477,0.0,6.921561843445228,0.0,0.0,0.6553387863036255,21.643867923145542,0.2610369363465451,success,,-121.48874862846769,5.054472632240439e-06
way/442621954,188.3165786260717,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.534428238797743,4.065275888460172,3.9654911485616147,43.398025544449716,5.584674738884309,0.0,0.0,34.373236909412576,34.373236909412576,0.0,0.0,3.220636748633477,107.14176921719961,2.2687315112223914,0.8435935301661472,0.8228869992203178,9.00561107677985,1.1588870244153608,0.0,7.132859137546022,0.0,0.0,0.6683207729824301,21.900890052332517,0.26206254173543947,success,,-121.48874949644791,1.4337124228290688e-05
way/442621955,144.27344216337684,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.342743624697205,4.102785268217408,3.9654911597542752,43.39802566694104,6.070955172458485,0.0,0.0,33.97492605541959,33.97492605541959,0.0,0.0,3.130459242724915,109.9853861902129,2.777036596070194,0.8513771765783308,0.8228870015429292,9.00561110219827,1.2597960497472052,0.0,7.05020485561223,0.0,0.0,0.6496078583763325,22.41652064012549,0.2575458624319764,success,,-121.48875329118043,-4.014077630471309e-06
way/442621956,138.57546717050778,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.435883231098433,4.07764286552994,3.9654911408024,43.39802545953393,6.172598364330534,0.0,0.0,33.903599452595046,33.903599452595046,0.0,0.0,3.114187412184458,111.06742792607476,2.9748948648288165,0.8461598263118489,0.8228869976101877,9.005611059158806,1.2808882317789578,0.0,7.035403729606903,0.0,0.0,0.6462312582772213,22.612075967572743,0.2545148793719802,success,,-121.48874938907556,-1.5222634665043147e-05
way/442621957,185.29054440625546,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.77284981337235,3.997365522877722,3.96549114444379,43.39802549938631,5.490106359819287,0.0,0.0,33.55232323398287,33.55232323398287,0.0,0.0,3.1365556124951803,108.31271718637751,2.673885816220395,0.8295013143834018,0.8228869983658197,9.005611067428651,1.13926295093882,0.0,6.962509698930253,0.0,0.0,0.6508729282600999,22.08453077452744,0.2517796694474949,success,,-121.48874402904728,-7.2576697400127766e-06
way/442621958,161.30863921030124,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.141006939798228,4.010636454488079,3.9654911539557127,43.39802560348113,5.7605747546003085,0.0,0.0,34.027383045914156,34.027383045914156,0.0,0.0,3.1580532077769945,110.4611711600146,2.9215222561034793,0.8322551919437302,0.8228870003396579,9.005611089029577,1.1953883884766192,0.0,7.061090310623738,0.0,0.0,0.6553339372522197,22.49408817376902,0.25220857177185096,success,,-121.48874873615443,3.536466976389573e-06
way/442621959,194.96029330875453,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.50753232175708,3.9305995550605752,3.965491238672137,43.39802653061348,5.603324978186184,0.0,0.0,33.68914262358276,33.68914262358276,0.0,0.0,3.158048226388089,109.25216547426031,2.8068633502380314,0.8156465748697301,0.8228870179193325,9.005611281420665,1.1627571728733714,0.0,6.990901364104906,0.0,0.0,0.6553329035542451,22.25999966498028,0.2477234410500684,success,,-121.48875137972601,-1.3935977949917517e-05
way/442621960,173.7237730247039,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.55011724316474,4.00875522017934,3.9654911444372485,43.398025499312666,6.00219468117744,0.0,0.0,33.67538319647563,33.67538319647563,0.0,0.0,3.1372114967972693,109.73717848154432,2.8145712210128178,0.8318648132498553,0.8228869983644623,9.005611067413371,1.2455274226804929,0.0,6.988046117867051,0.0,0.0,0.651009032123395,22.359516672711443,0.25745413751210433,success,,-121.48873594028258,-5.229057007948902e-06
way/442621961,146.5141452971547,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,18.265090186684194,4.083339937665331,3.9654911213550217,43.39802524670243,6.165949103257672,0.0,0.0,34.15976104213856,34.15976104213856,0.0,0.0,3.1509961312184203,113.18865276902164,3.305981323789839,0.8473420371448082,0.8228869935746232,9.005611014993715,1.279508430315206,0.0,7.0885603333762575,0.0,0.0,0.6538695091813969,23.003759642375847,0.2506637460214352,success,,-121.48875223133314,-1.0107236691370015e-05
way/442621962,148.55379586696972,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.0695433592906,4.046482897444804,3.965491144425003,43.39802549917906,5.961538083404553,0.0,0.0,34.19491329210239,34.19491329210239,0.0,0.0,3.158089234691443,110.79408351053785,2.908587348031598,0.8396937590145661,0.8228869983619213,9.005611067385646,1.2370906907634456,0.0,7.095854847070751,0.0,0.0,0.6553414132692907,22.565066123897218,0.25352798328086695,success,,-121.48875129644237,8.903545134554518e-06
way/442621963,174.13762977228953,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.559105097938163,3.7538197689872534,3.965491144468885,43.3980254996594,5.588928812545999,0.0,0.0,34.01494576016958,34.01494576016958,0.0,0.0,3.1718663434335346,107.45218242720281,2.4541980227268074,0.7789626479020829,0.8228869983710273,9.00561106748532,1.1597697957490454,0.0,7.05850942458431,0.0,0.0,0.6582003286585796,21.938138285477173,0.25148459933680234,success,,-121.48874115838532,1.233011323883068e-05
way/442621966,174.93733217183694,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.792276495536079,4.007165089405699,3.965491144392727,43.39802549882739,5.5400256798509,0.0,0.0,33.86838399834446,33.86838399834446,0.0,0.0,3.158080363070163,107.72944826942744,2.4964020456920304,0.8315348420327555,0.8228869983552236,9.00561106731267,1.1496218088772199,0.0,7.028096100264456,0.0,0.0,0.6553395723014156,21.989492434835768,0.25814370127098063,success,,-121.48873832347131,-6.367953749318684e-06
way/442621967,165.77522816646473,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.084359324985437,4.077841311036964,3.965491144447804,43.3980254994282,5.914963697374959,0.0,0.0,34.345615927701786,34.345615927701786,0.0,0.0,3.19484968507037,109.98114659004551,2.730269037822364,0.8462010061359024,0.8228869983666527,9.005611067437345,1.2274259467696724,0.0,7.127127452389253,0.0,0.0,0.6629696478483226,22.42249115676951,0.25808599014653183,success,,-121.4887368227089,-1.0228165752911922e-06
way/442621968,158.12771623201039,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.949762256186272,4.019799948087279,3.965491165132216,43.39802572579718,6.111178065282685,0.0,0.0,34.09343946214038,34.09343946214038,0.0,0.0,3.1607058231759524,110.69840244580197,2.8869069683697153,0.8341567268274874,0.8228870026589165,9.005611114411625,1.2681427826829406,0.0,7.0747978096676745,0.0,0.0,0.6558843867788883,22.548386791397245,0.254638874343281,success,,-121.48875052937653,-1.3961607965562548e-05
way/442621969,162.10802502721322,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.737149227210667,4.068134990993464,3.965491146983395,43.39802552717878,5.832590971349249,0.0,0.0,34.05349665313792,34.05349665313792,0.0,0.0,3.161946994381303,109.21683551123479,2.6674240101251305,0.8441868282510356,0.8228869988928182,9.005611073195924,1.2103326176466254,0.0,7.066509197485956,0.0,0.0,0.656141944698053,22.273092670295544,0.25776037532790463,success,,-121.48875414990785,1.5941054043656205e-06
way/442621970,193.8532385327233,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.412084518470458,3.6684480292219366,3.9654911444707914,43.39802549968009,5.389953840897786,0.0,0.0,33.315336718450794,33.315336718450794,0.0,0.0,3.1213322025461525,105.27067195373802,2.2465872978431527,0.7612469874399025,0.8228869983714229,9.005611067489614,1.1184801014323815,0.0,6.913332153119161,0.0,0.0,0.6477138880147572,21.51585849371039,0.24991038503802088,success,,-121.48874190008826,1.1923915062778495e-05
way/442621973,223.938615425222,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,9.585811058958875,4.021439126163763,3.965491144464336,43.398025499609865,5.481582865503009,0.0,0.0,33.04790943125795,33.04790943125795,0.0,0.0,3.162293123595299,102.6625522495531,1.7350318016715562,0.8344968759484948,0.8228869983700833,9.005611067475042,1.1374942235862604,0.0,6.8578377818992,0.0,0.0,0.6562137706635077,21.04957251961415,0.26152494537319376,success,,-121.48874177107176,-1.0902657456465478e-05
way/442621974,204.83464126232397,2.0,7.0,MidriseApartment,one_zone_per_floor,,11.44706355310354,3.922549750809799,3.965491144465924,43.39802549962597,5.239089271886706,0.0,0.0,33.42562956554064,33.42562956554064,0.0,0.0,3.1409187505363727,104.53876753596896,2.071918503111741,0.813976143890043,0.8228869983704129,9.005611067478386,1.0871738929877541,0.0,6.936219242404469,0.0,0.0,0.6517783317613037,21.38956418000411,0.25901762393261135,success,,-121.48873647176303,-2.0337869918507795e-05
way/442621975,199.68483665622543,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.615365566877013,3.981495184446021,3.9654911444661414,43.398025499629,6.2316090623482046,0.0,0.0,33.65565952192173,33.65565952192173,0.0,0.0,3.1580827145416155,111.00572869422973,3.0073811676047395,0.8262080287147627,0.822886998370458,9.005611067479013,1.2931336597460006,0.0,6.9839532187130215,0.0,0.0,0.6553400602599597,22.594514200887957,0.25649960284712964,success,,-121.48873369492459,-3.6360451860173195e-06
way/442621976,204.0997717828754,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.085064156595731,3.9322030478473384,3.965491145248871,43.39802550819626,5.458736539072901,0.0,0.0,33.459595414218434,33.459595414218434,0.0,0.0,3.1434402052265895,105.44255601640614,2.1873966123438273,0.8159793188648969,0.8228869985328837,9.005611069256823,1.1327533366960958,0.0,6.943267563595295,0.0,0.0,0.65230156386698,21.560196463156803,0.2588389445684398,success,,-121.4887489206933,3.1003996248025615e-06
