osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/381805780,43.94619154237032,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.77465625176827,112.54680657122994,16.8992256,11.706619199999997,188.9273076229982,8.647212781570056,41.96060080033851,6.3005044819968,4.364555423097599,61.27287348700297,0.0,success,,-103.48874388438777,-4.221868963291623e-13
way/381805791,80.15383030638253,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.232579278490554,79.15377525762591,11.2661504,7.8044128,133.45691773611645,6.37709684940679,29.510743721750153,4.2003363213312,2.9097036153983997,42.99788050788654,6.52688485798926e-05,success,,-103.48874390475672,2.1477348453090595e-08
way/381805814,51.818260330023946,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.62424856512395,111.6394000873767,16.899225599999998,11.7066192,187.86949345250065,8.619988990287435,41.62229425577648,6.300504481996799,4.3645554230976,60.907343151158315,0.0008655935611935641,success,,-103.48874386278138,2.588209124155369e-08
way/381805835,165.19636249442055,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.265162472613856,106.39156887034083,33.7984512,23.413238399999997,194.86842094295469,5.658994407543108,39.66575583879143,12.6010089639936,8.7291108461952,66.65487005652334,0.0,success,,-103.4887582435261,-6.246107064026592e-06
way/381805841,70.51828632295562,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.450504643774615,132.91541107985185,33.798451199999995,23.4132384,231.57760532362647,7.502541340523205,49.55458688207901,12.601008963993598,8.7291108461952,78.387248032791,0.0,success,,-103.48874389626829,-9.091073692097413e-09
way/381805853,58.06348895994519,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.68405283453124,104.4973073362496,16.8992256,11.706619199999999,174.78720497078086,7.5448135630501545,38.959522099559265,6.3005044819968,4.3645554230976,57.169395567703816,0.0,success,,-103.48874393574643,3.47117127249211e-09
way/381805877,42.23598199322224,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.97518883233375,154.62859473277157,33.7984512,23.4132384,272.81547316510535,11.036509178652409,57.64986971702976,12.6010089639936,8.7291108461952,90.01649870587096,0.0001897857497424788,success,,-103.48873766775105,-1.5440080192368439e-06
way/381805882,647.0689539047828,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.09539366177464,157.18788701522274,45.043296671787935,49.51963488524853,284.8462122340338,5.990266252781209,58.604045540111464,16.793402211549353,18.462306434997437,99.85002043943945,0.0009733071626788721,success,,-103.48875984543058,3.360131284133453e-05
way/381805883,254.2064292603668,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.933277614869723,76.86788254854562,16.899225599999994,11.7066192,131.40700496341535,4.69392324829142,28.65849891480917,6.300504481996797,4.3645554230976,44.01748206819499,0.0,success,,-103.48874531539441,1.2933392963011496e-05
way/381805896,63.72880636665755,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.70152711823712,104.8036982818023,16.899225599999994,11.706619199999999,176.11107020003942,7.728976408400918,39.073753223007785,6.300504481996797,4.3645554230976,57.4677895365031,0.00015301772860585875,success,,-103.48873832855193,-4.148357451767779e-07
way/381805904,154.46177088420959,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.38135344172422,70.22933776269527,11.266150399999999,7.804412799999999,118.68125440441948,5.318024972952084,26.18346353939015,4.2003363213312,2.9097036153983997,38.611528449071834,0.0002459092656924079,success,,-103.48875157431779,8.571863481478539e-06
way/381810523,429.50902725071546,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.281449872769098,49.47034669124459,8.449612799999999,9.289323199999998,86.49073256401368,3.4899424269712065,18.44393041620334,3.1502522409983995,3.4633197900095993,28.547444874182546,0.0006334102887052026,success,,-103.48871377244964,-5.723251524693177e-06
way/381810530,584.1539339456886,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.05871728117532,141.35076948662484,33.798449933774194,37.15729140793848,248.36522810951283,6.5266278278927325,52.699524686159364,12.601008491909164,13.853278641038887,85.68043964700014,0.0003125501028147792,success,,-103.48872731726432,-1.1339320631216621e-05
way/381810532,708.8139127436614,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.66193751859832,137.40780542241615,33.79845123328029,37.15729283658764,244.0254870108824,6.454810690866296,51.22947728002857,12.601008976401424,13.853279173679296,84.13857612097559,0.00022239995824187118,success,,-103.48873726300212,-2.7882771189842305e-06
way/381810537,1102.4420188733327,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.511380357071673,125.46572684757561,38.971493205481146,42.844424299811514,236.79302470993994,5.341559844629972,46.77713600912792,14.529663868813124,15.973601022850128,82.62196074542115,0.00010218405071702097,success,,-103.48874207364939,2.5532767361708185e-05
way/381810539,1471.8095006627013,8.0,28.0,LargeOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.74144466483404,110.44974356790945,33.79845132978698,37.157292942685025,207.1469325052155,4.659201484334961,41.17875699493654,12.60100901238182,13.853279213235373,72.2922467048887,0.0010268214903900834,success,,-103.48880214151484,3.0027741553433048e-05
way/381810541,395.83056271300313,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.564178305684756,66.49644311160085,16.8992256,11.7066192,115.66646621728562,3.7221162733289406,24.79173589241192,6.3005044819968,4.3645554230976,39.17891207083526,0.0,success,,-103.4887508560338,-4.432120840068447e-06
way/381810545,367.6192488510881,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.916729131020215,49.28272042277178,8.449612799999999,9.2893232,85.93838555379199,3.423927972714659,18.373978089781158,3.1502522409983995,3.4633197900095998,28.411478093503813,0.0,success,,-103.48874399715606,2.6554524327857457e-07
way/381810546,673.0551485345605,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|single_zone_repair",15.390444340107392,48.50934616708836,11.266150399999999,12.385764266666666,87.55170517386242,2.785670425559438,18.08564251278322,4.2003363213312,4.617759720012799,29.689408979686657,0.0,success,,-103.48872884701694,8.079220418362526e-06
way/381810555,1452.9733451742727,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.971365141834685,106.50919987064887,35.52025609167898,39.050208192069455,202.051029296232,3.795817090672078,39.70961196937428,13.24294603814849,14.559011019832871,71.30738611802772,6.316962262993908e-05,success,,-103.48880295721247,2.475489345737427e-05
way/381810562,1162.9043520125326,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.429925866130215,125.33010138381526,36.711149715055754,40.35945111552814,230.83062808052938,5.1458165817695685,46.726571038725076,13.686944525964806,15.047133440500124,80.60646558695957,0.0010807636748959516,success,,-103.4887695055091,5.0942769950415844e-05
way/381810569,1391.1880402143477,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",15.133023789265744,104.63398422807721,33.79845131892359,37.157292930742045,190.7227522670086,2.7390773058570996,39.01047907178557,12.601009008331644,13.853279208782695,68.20384459475702,0.0001497951296887611,success,,-103.48877452685257,1.5079209864991944e-05
way/381810570,504.4724629703619,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.519740687140542,115.35222666495623,43.93280684603635,45.156695416819566,206.9614696149527,0.45607306437243805,43.0065399630423,16.37938051079404,16.835680438862006,76.67767397707078,0.0,success,,-103.48875251875583,-1.7458362747526988e-05
way/381810571,504.19443904482034,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.5231205968539023,115.3537603519324,43.93280608924432,45.15669463894469,206.96638167697532,0.4566848280305563,43.00711176449025,16.379380228640784,16.83568014884847,76.67885697001006,0.0,success,,-103.48875257861269,-1.7368503007722006e-05
way/381810574,837.2750825980988,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.0671768533682024,113.68526076070329,43.932806215550265,45.15669476876929,203.84193859839104,0.19315901045964465,42.385048398891485,16.379380275731172,16.835680197250717,75.79326788233303,0.0,success,,-103.48877911752787,-2.1096702600313754e-05
way/381810578,862.0156876014403,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.119798778672498,113.60837351192508,43.93280504883129,45.15669356954762,203.81767090897648,0.20268357893972216,42.356382679704005,16.37937984074567,16.8356797501473,75.77412584953669,0.0,success,,-103.48876745052891,2.1846539034986183e-05
way/381810579,851.5009613849951,5.0,17.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.063112301495934,181.2643572260409,57.49356215204807,63.2071898903654,338.0282215699503,6.527423326570764,67.58042777587038,21.435209790023777,23.56541019244515,119.10847108491006,0.00039511689028816057,success,,-103.488770906179,3.566358823448215e-05
way/381810582,602.2679293546812,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.334444000114367,115.11910150580844,43.932806103116135,45.156694653202955,206.54304626224192,0.42253436402070044,42.91962437620755,16.379380233812583,16.83568015416435,76.55721912820519,0.0,success,,-103.48873202487977,-1.2399511570200654e-05
way/381810584,602.5382918414005,4.0,14.0,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.5243403369892934,113.3312013289599,43.93280610071188,45.15669465073171,204.94504241739278,0.4569056009950621,42.25304512907346,16.37938023291621,16.835680153243,75.92501111622774,0.0,success,,-103.48873193616376,-1.2459477881403556e-05
way/381810585,21.338427295127758,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.5859555301854,193.4708649734768,33.798451199999995,23.4132384,324.2685101036622,13.319057950963558,72.13135564633141,12.601008963993598,8.7291108461952,106.78053340748376,0.0,success,,-103.48874390427933,1.4235281993959762e-09
way/381810591,24.557394283025797,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.87485910751437,112.85595818688019,11.266150399999997,7.804412799999999,195.80138049439455,11.5613494984601,42.075861178898165,4.200336321331199,2.9097036153983997,60.74725061408787,0.0012777703329430515,success,,-103.4887438843876,-1.0299153247677695e-12
way/381810592,35.63649701471685,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.584427948123846,93.70433038065703,16.8992256,11.706619199999999,174.8946031287809,9.517781458610417,34.9355980871596,6.3005044819968,4.3645554230976,55.118439450864415,0.00011809024281329858,success,,-103.48874390023012,2.293041483792938e-08
way/381810602,143.22855377246125,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.09306752642618,85.94842918790016,16.8992256,11.706619199999999,144.64734151432634,5.446845222283138,32.04398095726644,6.3005044819968,4.3645554230976,48.15588608464398,0.0006557446878461522,success,,-103.48874386192888,-1.6748946599556386e-08
way/381810603,36.14905351839411,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.017742425918215,160.9622705747881,33.798451199999995,23.413238399999997,275.1917026007063,10.320211379091196,60.0112414138571,12.601008963993598,8.7291108461952,91.66157260313709,0.0,success,,-103.48874389217518,-2.6841258988460078e-08
way/381810606,48.347090338974425,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.240897542166636,148.8091916716019,33.798451199999995,23.4132384,255.26177881376853,8.912602455132161,55.48023331253999,12.601008963993598,8.7291108461952,85.72295557786094,0.0,success,,-103.48874388438736,-4.754931707571125e-13
way/381810615,23.843162858765517,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.36244454421568,198.46756516131126,33.798451199999995,23.413238399999994,331.04169930552695,13.640602462503036,73.99426538396135,12.601008963993598,8.729110846195198,108.96498765665318,0.0005007007738111469,success,,-103.48874388438591,2.8742670880975005e-14
way/381810616,53.98640728760621,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.64383150580549,139.78845849679462,33.7984512,23.413238399999994,245.6439796026001,8.804533502550793,52.11705140444294,12.6010089639936,8.729110846195198,82.25170471718252,8.31703319780338e-06,success,,-103.4887438843881,-1.0432533595232704e-12
way/381810621,203.71272571622416,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.316258941257644,72.20709048128882,16.899225599999998,11.706619199999999,124.12919422254646,4.220242868367634,26.920825129957947,6.300504481996799,4.3645554230976,41.80612790341998,0.0,success,,-103.48874388438787,1.2686082388636708e-12
way/381810629,20.86935827940839,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.82492518248038,142.5720047656329,16.8992256,11.706619199999999,243.00277474811327,13.00031145802895,53.15483539276138,6.3005044819968,4.3645554230976,76.82020675588473,0.0011450011088882416,success,,-103.48874388438784,-3.4851135561103223e-13
way/381810633,102.35805658973521,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.637977556305884,119.35882977196458,33.798451199999995,23.4132384,212.20849692827045,6.450473937691365,44.50031378622201,12.601008963993598,8.7291108461952,72.28090753410217,0.0,success,,-103.48874387585225,1.1019571413187649e-08
way/381810637,47.05160308596075,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.43319657633671,110.85314205269339,16.899225599999998,11.706619199999999,185.8921834290301,8.404408580316945,41.32915524522157,6.300504481996799,4.3645554230976,60.39862373063291,0.0,success,,-103.48874391628034,7.349947159961495e-09
way/381810647,761.3262797933393,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.8646589318356062,114.22819250457779,43.93280634267418,45.15669489943464,205.18235267852222,0.3375032666622447,42.58746855509673,16.37938032312653,16.83568024596642,76.14003239085191,0.0,success,,-103.48875346913928,9.267398012478555e-07
way/381810648,772.5202828048433,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.7750806444307514,114.40009833752457,43.932805864981255,45.15669440843406,205.26467925537065,0.321289596641966,42.65155986298261,16.37938014502923,16.835680062907656,76.18790966756146,0.0,success,,-103.48875338168587,-5.94217464966052e-06
way/381810649,771.9992336697782,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.7910519415371249,114.23803289683559,43.93280665874728,45.15669522431298,205.118586721433,0.3241804014182196,42.59113732886142,16.37938044096743,16.83568036709016,76.13037853833723,0.0,success,,-103.48875343042384,-6.020378770175279e-06
way/381810651,33.201657236175485,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.68100453707869,167.45571904842143,33.798451199999995,23.413238399999997,283.34841318550014,10.621261821211244,62.43218082138486,12.601008963993598,8.7291108461952,94.3835624527849,0.0,success,,-103.48874386971045,1.5722949556583306e-08
way/381810657,23.725918005248325,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.89531064005521,199.27898834429158,33.798451199999995,23.413238399999997,332.38598858434676,13.737051225849994,74.29678666642553,12.601008963993598,8.7291108461952,109.36395770246432,0.0006431110373194808,success,,-103.4887438870135,1.5914397773715367e-08
way/381810663,2393.829286451316,2.0,7.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.9579074056685405,110.90480831817773,19.99434312969325,130.11732357952053,261.97438243306004,0.17338124042600583,41.34841787564957,7.454450960357274,48.51138151550548,97.48763159193832,0.0,success,,-103.48874389044175,-5.175477965440224e-11
way/381810668,23.61865686703976,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.39521918369434,177.91229212341622,33.798451199999995,23.413238399999997,306.51920090711053,12.922534672248675,66.33068404778902,12.601008963993598,8.7291108461952,100.58333853022648,0.0,success,,-103.48874386574356,-1.56806143116217e-08
way/381810670,24.8980196795781,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.06769581055492,188.2169246608161,33.798451199999995,23.4132384,316.496310071371,12.86325294171044,70.17253958744274,12.601008963993598,8.7291108461952,104.36591233934197,0.001271867110992673,success,,-103.48874390330555,1.022010060813058e-07
way/381810675,1292.5389071460058,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.7750743510562917,113.64655799672666,43.93280581571472,45.15669435779504,203.51113252129272,0.1402884575411888,42.37061892480361,16.37938012666129,16.83568004402801,75.7259675530341,0.0,success,,-103.4887426410243,-4.574256189193986e-06
way/381810676,4285.859472915889,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",12.062919389895468,95.90328546181469,33.79845124514039,37.15729284962638,178.92194894647693,2.1833884095710796,35.75543011215745,12.601008980823202,13.853279178540504,64.39310668109223,0.00037349889071252803,success,,-103.48874351283293,-3.606003106528161e-07
way/381810678,4294.36629548989,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",12.138472232417387,96.33869736093784,33.7984509646012,37.15729254120761,179.43291309916404,2.197063474067547,35.91776385968373,12.601008876230336,13.85327906355335,64.56911527353496,0.0006752691127658642,success,,-103.48874191779372,2.7527956763505773e-06
way/381810679,1170.2924783992637,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.0298815268951045,112.96846824055132,43.932805363525716,45.156693893008885,203.08784902398102,0.1864085563680139,42.117808077188265,16.379379958072565,16.835679870742716,75.51927646237155,0.0,success,,-103.48873729830227,-5.293481355324049e-06
way/381810686,1655.5234173587949,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.759872027279716,122.07208282461754,33.798450089446504,37.157291579081296,219.78769652042504,4.843536836937629,45.51189049533651,12.601008549948162,13.85327870484572,76.80971458706802,0.0014105890850309045,success,,-103.48876621515406,-2.2051175756065524e-05
way/381810692,819.2215047215468,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.37158663519478,123.98971518691964,33.798452962490686,37.157294737644484,223.3170495222496,5.135257180970255,46.226837533708874,12.601009621099477,13.853279882446518,77.81638421822512,0.0011087779238270015,success,,-103.4887703185175,-5.558107539409113e-05
way/381824351,249.30813918940865,2.0,7.0,Outpatient,single_zone,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.728590985965596,80.93916138938545,26.158154999999997,19.078017999999997,144.90392537535104,3.3898749684597727,30.176385662481795,9.75249261234,7.112819294903999,50.43157253818557,3.431992276641697e-05,success,,-103.48874565459289,1.7415664824108888e-06
way/381824356,111.40827634223777,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.211247982427146,88.61242045694351,16.899225599999998,11.706619199999999,149.42951323937066,5.830235884819313,33.03719149412134,6.300504481996799,4.3645554230976,49.53248728403504,0.0,success,,-103.48875036555646,-4.332367148313998e-06
way/381824357,249.74961889471476,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.977644533678774,60.49667492462777,11.266150400000003,12.38576426666667,106.12623412497321,3.977953660595858,22.554854318799123,4.200336321331201,4.617759720012801,35.35090402073898,0.0,success,,-103.48874150006267,1.3242234316307146e-05
way/381824372,1092.3108196271596,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.717203133510075,133.6205374005904,33.79845165351018,37.15729329857937,238.29348548619,6.1028137671653235,49.817477717987316,12.601009133074893,13.853279345922749,82.37457996415027,0.0001795269971841183,success,,-103.48875820360331,-1.447706608181962e-05
way/381824383,475.90880471649695,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.283828983683996,50.23271020025399,11.2661504,12.385764266666667,90.16845385060465,2.947373046046803,18.728160878540294,4.2003363213312,4.6177597200128,30.493629965931095,0.0,success,,-103.48876065537645,-4.166078026973463e-06
way/381824391,127.81462926020892,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.60437415803631,86.61092101402569,16.899225599999998,11.706619199999999,146.82113997206199,5.720391722604572,32.29097645981717,6.300504481996799,4.3645554230976,48.67642808751614,0.0,success,,-103.48874867546449,-6.717995221947966e-06
way/381824392,243.3138560672371,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.642042193388292,63.604057805848505,16.899225600000005,11.706619199999999,114.8519447992368,4.098209637003281,23.713373663638887,6.300504481996802,4.3645554230976,38.47664320573657,0.0,success,,-103.48873166179095,8.779081947220021e-06
way/381824393,109.85729035571586,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.61219788565588,73.07614365772834,11.266150399999999,7.8044128,122.75890474338422,5.5408078173037145,27.24483248762354,4.2003363213312,2.9097036153983997,39.895680241656855,0.0,success,,-103.48874902823836,-1.0129194133088984e-06
way/381824395,236.22039488011472,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.91514417422568,71.97351335272752,16.8992256,11.706619199999999,123.49450232695321,4.147641095534848,26.833741036270695,6.3005044819968,4.3645554230976,41.64644203689994,0.0,success,,-103.48874181819133,1.653209715563323e-05
way/381824398,251.0406435618702,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.990890218056737,72.53693952226894,16.899225599999998,11.706619199999999,124.13367454032567,4.16135112946827,27.043802088208484,6.300504481996799,4.3645554230976,41.87021312277115,0.00019329569052781682,success,,-103.48873089133644,1.3034411427616743e-05
way/381824402,139.17081804733905,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.673180399099827,82.47082560037326,16.899225599999998,11.7066192,139.74985079947308,5.189845652237069,30.74743296693596,6.300504481996799,4.3645554230976,46.602338524267424,0.0,success,,-103.48875030933094,-7.4934313912865785e-06
way/381824405,233.9420160696659,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.250256750801398,64.53409409463521,11.266150399999999,7.804412800000001,108.8549140454366,4.570296471895053,24.060117233114656,4.2003363213312,2.9097036153984,35.74045364173931,0.0,success,,-103.48874167083518,-3.8066678809796066e-06
way/381824406,139.78353464393143,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.448040584867478,81.19981339728355,16.899225599999998,11.706619199999997,138.25369878215102,5.149095345861014,30.27356402928243,6.300504481996799,4.364555423097599,46.087719280237835,0.0,success,,-103.48874415798213,8.667045518792273e-06
way/381824409,203.26945011544439,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.046813519449817,75.1477111924804,16.8992256,11.706619199999999,128.80036951193023,4.533473247020416,28.01717086847008,6.3005044819968,4.3645554230976,43.215704020584894,0.0,success,,-103.4887525576391,-6.349547938640356e-06
way/381824413,260.3907893624646,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.83080777676494,61.32258223025318,11.266150399999999,12.385764266666662,106.80530467368479,3.951376207594454,22.862775687740832,4.2003363213312,4.617759720012798,35.632247936679285,0.0008856442746718459,success,,-103.48874443243699,-2.121444820163112e-06
way/381824416,120.80077716331371,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.56737512715316,87.37488803266326,16.899225599999998,11.7066192,147.54810795981643,5.7136948980147215,32.57580475544178,6.300504481996799,4.3645554230976,48.9545595585509,0.0,success,,-103.48873734253674,1.3392188459095628e-05
