osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/265301837,210.40381817098168,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.39002523033979,49.798152209306465,26.46510059751727,44.063276091139464,180.716554128303,10.930594566691502,11.09861377919255,5.898329900369869,9.820470468984434,37.748008715238356,0.0022682287162195235,success,,-79.48874388438388,3.937411800856919e-12
way/265301838,405.0284272690287,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.24295009087651,51.071587710721886,26.46510059832646,44.06327609248672,156.84291449241158,6.3789739664486484,11.382426896264008,5.898329900550214,9.820470469284698,33.48020123254757,0.0019898220396622947,success,,-79.48874388438881,-5.858710252606931e-13
way/265301841,286.5576453153046,15.0,52.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.83544798085312,51.342335541129096,26.465100706222938,44.063276272129805,168.70616050033496,8.477216084534414,11.442769006722523,5.898329924597318,9.820470509322114,35.63878552517637,0.0009214590622000636,success,,-79.48874392724768,-4.990962788745218e-08
way/265301842,350.1145380042349,19.0,66.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.74348687848766,55.938252637442595,26.46510059802606,44.063276091986566,168.21011620594288,7.555571125006266,12.467070241812106,5.898329900483263,9.820470469173229,35.74144173647487,0.002912772053597519,success,,-79.48874388403894,-2.66039962518653e-10
way/265301843,195.7407794663725,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.4042000491692,52.1273098395361,26.46510059775121,44.06327609152897,188.05988657798548,11.838160208899625,11.61771779855709,5.8983299004220076,9.820470469071244,39.17467837694997,0.00035352533830705244,success,,-79.48874388438267,-6.051982794601503e-12
way/265301844,160.38946889246475,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.86997856017102,50.754728567400385,26.46510059796115,44.06327609187849,203.15308381741104,14.818466119390955,11.311807865273657,5.898329900468797,9.820470469149143,41.84907435428255,7.273205243454894e-05,success,,-79.48874388210564,5.1648847686118855e-09
way/265301845,197.26499001883712,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.37869696333733,50.01076124027681,26.465100593413556,44.06327608430694,190.91783488133464,12.738544150364056,11.145998379142972,5.898329899455265,9.820470467461655,39.60334289642395,0.005360059277417165,success,,-79.48873251741057,1.2052061604755674e-05
way/265301848,205.99281909915692,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.24934715766197,53.231842245021916,26.465104344835,44.063282330265395,191.0095760777843,12.172131835536817,11.863887144832523,5.898330735542066,9.820471859510908,39.75482157542232,0.0029159958045827097,success,,-79.48874388438665,5.648068366780987e-12
way/265301849,462.3542920057524,23.0,80.5,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.47744160112394,57.486963647441144,26.465104711150616,44.06328294016545,158.49279289988115,5.516416929803433,12.812234562032502,5.89833081718356,9.820471995440554,34.04745430446005,0.001630801267218109,success,,-79.48873718308721,-2.0387848646667398e-05
way/265301853,296.73096051818874,13.0,45.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.66395720123138,52.54404104203935,26.465100598297546,44.06327609243857,164.73637493400685,7.54117625342288,11.710595515121394,5.898329900543771,9.82047046927397,34.970572138362016,0.0024745664646177,success,,-79.48874388413375,-4.939064065344373e-10
way/265301854,160.22972070967865,16.0,56.0,MediumOffice,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.00633087266101,54.04713430466414,26.465100597738065,44.06327609150708,191.5818418665703,12.128145887951643,12.045592916749106,5.8983299004190775,9.820470469066365,39.89253917418619,0.0038808927180961766,success,,-79.48874388438558,2.9039457449587445e-12
way/265301856,253.00662791072625,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.604313420612584,34.39485310138675,26.465100598399996,27.764778058354107,143.22904517875344,9.883380729130877,7.665649700412268,5.898329900566604,6.187991615421496,29.635351945531244,0.002366872230818583,success,,-79.48874389713606,6.602158382613008e-09
way/265301857,830.106407377786,22.0,77.0,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.999689648008076,60.1975877029512,26.465100622899765,44.06327613340024,153.7256541072593,4.162943826289461,13.41635676653214,5.898329906026916,9.820470478403177,33.29810097725169,0.0027500435446619867,success,,-79.48875465961177,6.4638736182108755e-06
way/265301859,202.5082564877929,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.38285008827413,41.992816612147564,26.465100598609798,27.764778058574205,165.6055453576057,12.558295865977616,9.359023023982552,5.898329900613363,6.187991615470549,34.00364040604408,0.0,success,,-79.48874388346546,2.6641275195425825e-09
way/265301861,211.3306380462826,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.19915210838603,49.09517801875819,26.465100302864464,44.06327560055496,179.82270603056364,10.896046531617872,10.941940515396675,5.898329834700008,9.820470359646885,37.55678724136144,0.0031748704804752015,success,,-79.48874388438476,-8.265001708588577e-12
way/265301862,194.00195028983424,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.31415698156717,51.58044440678332,26.46510075046436,44.06327634578991,193.42297848460476,12.907862413663656,11.495836805828612,5.898329934457492,9.820470525738887,40.122499679688644,0.0005885645990518147,success,,-79.488743884383,7.553374965539469e-12
way/265301868,448.68807797749633,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.21749463724974,52.24388003016867,26.465100598328608,44.063276092490305,154.98975135823733,5.831366529342203,11.643698030083751,5.898329900550693,9.8204704692855,33.19386492926215,0.0006602890334976235,success,,-79.4887438843934,-3.1796674579119875e-12
way/265301870,405.7712071954675,14.0,49.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.412436271239365,58.30455215479916,26.4651002664417,44.063275539912595,165.24536423239283,6.590650965094325,12.994452147844397,5.898329826582394,9.8204703461314,35.30390328565252,0.0015706089643809545,success,,-79.48874388438597,-1.2270254651424626e-11
way/265301871,209.94722645944893,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.54046705368228,49.7803993733746,26.465100447707012,44.0632758417117,185.8492427164756,11.862824536716492,11.094657169142744,5.898329866981357,9.82047041339397,38.676281986234564,0.0,success,,-79.48874388290041,3.580930597810938e-09
way/265301873,267.7832968523388,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.433742851613296,49.009100923088575,26.465100598154653,44.06327609220065,174.97122046505717,10.033507456142006,10.922756340930595,5.898329900511923,9.820470469220943,36.67506416680547,1.89210701507471e-05,success,,-79.48876678682575,-1.7195927094643107e-05
way/265301876,543.3867272015577,17.0,59.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.09708157485407,55.74066151598821,26.465100598048057,44.0632760920232,213.36611978091355,15.764571765048586,12.423032713391324,5.898329900488166,9.820470469181394,43.90640484810947,0.002590841446467581,success,,-79.48874388437258,4.14309582901665e-11
way/265301877,254.49930002618487,19.0,66.5,LargeOffice,one_zone_per_floor,no_height,31.22891671937675,60.2963572605541,26.465100630775712,44.06327614651337,162.05365075721994,5.652433926207191,13.438369735374213,5.898329907782244,9.820470481325726,34.80960405068937,0.0017295232193929666,success,,-79.48874752074778,1.5663560034537942e-05
way/265301882,188.04910151967044,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.97835441106477,58.17333162432533,26.465100599010455,44.063276093625554,201.68006272802612,13.209082148402723,12.965206765776633,5.898329900702658,9.820470469538513,41.893089284420526,0.0027222885540882894,success,,-79.48874388642689,-4.618203006568709e-09
way/265301883,202.33858089779318,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.8049112962437,55.11316976449588,26.465100383506666,44.06327573482082,188.44645717906707,11.36768894462011,12.283182371752725,5.898329852672897,9.820470389570986,39.369671558616716,0.0018093610455735378,success,,-79.48874388512843,-2.3319162824401265e-09
way/265301885,214.2651087299045,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.91666713653136,50.619006321761404,26.4651006141651,44.06327611885739,185.06405019131526,11.568916751712175,11.281559176943606,5.898329904080204,9.820470475161983,38.569276307897965,0.00279812172000485,success,,-79.4887438843744,2.0577671681207453e-11
way/265301886,422.8634186971283,15.0,52.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.595486475508686,57.78429587632134,26.465100598348666,44.0632760925237,162.90815904270238,6.261783052067072,12.878501590547488,5.898329900555163,9.820470469292943,34.859085012462664,0.0018224988515053138,success,,-79.48874388439803,5.114261635260499e-12
way/265301888,423.9064853422632,17.0,59.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.02296109876651,53.74247528872391,26.465100598260655,44.063276092377166,168.29381307812824,7.968155958876737,11.977692952548475,5.898329900535549,9.820470469260282,35.664649281221045,0.002172863978735587,success,,-79.48875561309707,-2.332651413232045e-05
way/265301889,286.61203696805256,19.0,66.5,LargeOffice,one_zone_per_floor,,37.42614285926359,57.58229375677258,26.46510059813338,44.06327609216527,165.5368133063348,6.77413185752671,12.833480974159418,5.898329900507182,9.820470469213056,35.32641320140637,0.014536990336969079,success,,-79.48872380460111,-7.964889872061718e-06
way/265301894,203.91265772127838,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.984855633996126,49.86678103972719,26.465100597985767,44.06327609191949,182.38001336362856,11.219258869753299,11.113909223886077,5.898329900474284,9.82047046915828,38.05196846327194,0.0028096427080505824,success,,-79.48874388536024,1.2923780231018842e-09
way/265301901,437.8113292297587,13.0,45.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.961718661451144,54.31958631089973,26.465100598246135,44.06327609235299,158.80968166295,6.147071077722657,12.106314840282844,5.898329900532312,9.820470469254897,33.97218628779271,0.0006661524965977447,success,,-79.48874388515824,6.552985676200451e-10
way/265301903,292.1557305853625,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.684459145996435,50.777504953451434,26.465100598170146,44.06327609222648,164.99034078984448,7.906887105425355,11.316884083985627,5.898329900515376,9.8204704692267,34.94257155915306,0.0,success,,-79.48874742077732,1.5384786363450285e-05
way/265301908,207.23826398837886,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.67630694117794,49.842206927423305,26.46510047254693,44.063275883069096,186.04689022421726,11.887411556353207,11.108432342328687,5.898329872517479,9.820470422611375,38.71464419381075,1.4805441725134362e-06,success,,-79.48874388652034,-1.9766530781981606e-09
way/265301909,260.7223237429819,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.972266082236466,49.504181723511486,26.465101396634896,44.063277421636606,173.00482662401944,9.5879801608848,11.033095989082451,5.898330078470813,9.820470765514994,36.339876993953055,0.0017160397355404555,success,,-79.48873455553505,-1.073155446425109e-05
way/265301912,434.78177189467226,14.0,49.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.7061985566409,54.0845475626342,26.465100598399996,44.063276092609165,159.31912281028426,6.281821938752002,12.05393128437941,5.898329900566604,9.820470469311989,34.054553593010006,0.0016148707430569836,success,,-79.48873004638641,1.0610015865293978e-05
way/265301915,202.85436637284357,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.10418729559761,50.07566086747367,26.465100598143216,44.06327609218163,187.70822485339613,12.145857900503167,11.160462688855592,5.898329900509375,9.820470469216703,39.02512095908484,0.005435408447584088,success,,-79.4887560933322,-2.2948541226941402e-05
way/265301916,213.966480981323,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.759185472976974,50.09031005949329,26.46510059867079,44.06327609306002,184.37787222420107,11.540412570608831,11.163727583579387,5.8983299006269565,9.820470469412472,38.42294052422764,0.0,success,,-79.48874388105656,5.040168470327782e-09
way/265301919,474.4126085000381,20.0,70.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.530952801175765,57.7300426576761,26.465100598303007,44.06327609244768,159.78937214960254,5.707102457012813,12.866410067201587,5.898329900544987,9.820470469275998,34.29231289403538,0.002375693135343359,success,,-79.488743884956,-2.242967884971291e-10
way/265301922,398.7128987125495,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.7350259743889,34.216441942312834,26.465100598399996,27.7647780583541,134.1813465734558,8.27803970136439,7.625886848567146,5.898329900566604,6.1879916154214945,27.990248065919637,0.0,success,,-79.48874381395976,-5.639907083309042e-08
way/265301924,194.555906725785,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.48787448325062,49.99028617881071,26.465100112419144,44.06327528347154,190.00653605795202,12.577305281468362,11.1414350612439,5.898329792255079,9.82047028897787,39.43754042394521,0.003932064436191962,success,,-79.48875550573614,-2.2644367417400624e-05
way/265301926,201.94635518626754,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.17107931917876,49.80803021235756,26.46510059827544,44.063276092401786,185.50748622221354,11.795965356771354,11.100815309488553,5.898329900538844,9.82047046926577,38.61558103606452,0.0016706043556534906,success,,-79.48874388438144,1.5284715062981278e-12
way/265301927,2260.568270083608,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",19.92454360157607,45.72449735760416,26.465100598400007,44.063276092609165,136.1774176501894,3.6063423918852684,10.190710175083954,5.898329900566606,9.820470469311989,29.515852936847818,0.0,success,,-79.48881890019891,-0.0001006649978083298
way/265301931,163.23453917361087,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.57041474178288,43.112608233376285,26.46510059842666,27.76477805838208,180.9129016319679,15.126245068262701,9.60859322218904,5.898329900572546,6.187991615427731,36.821159806452016,0.0041694466412214625,success,,-79.4887438843823,2.8583926224687058e-11
way/265301941,221.98161908176206,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.3966779412941,50.727713889084264,26.465102988095445,44.06328007135128,190.65277488982508,12.560798707374232,11.305787049887988,5.8983304331628075,9.820471356062201,39.58538754648723,0.0010627141832357133,success,,-79.48872511381818,1.819751918417564e-05
way/265301944,466.1691727541704,11.0,38.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.78303895293746,57.81629491628746,26.465100598409872,44.06327609262559,163.1277105602604,6.29573005048168,12.885633280582818,5.898329900568805,9.82047046931565,34.90016370094895,0.011591923149507025,success,,-79.48872813089206,-2.265250598445196e-05
way/265301952,151.7084902404061,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.2147148031506,43.13058161561143,26.46510091434953,27.76477838981964,184.5751757229312,15.785863379370259,9.61259898583455,5.898329970982909,6.187991689295882,37.4847840254836,0.0,success,,-79.48874388862185,-6.648090381200604e-09
way/265301954,140.36191231133668,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.29197777460958,52.68265791656279,26.465100598942367,44.06327609351217,216.5030123836269,16.88584797720433,11.741489335180182,5.898329900687483,9.820470469513245,44.346137682585244,0.0030598515744472256,success,,-79.48874388106152,4.327998290637769e-09
way/265301955,345.26036604743626,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.250816262438825,33.200807259892095,26.465100598399996,27.764778058354107,138.68150217908502,9.276397743501427,7.39953031562667,5.898329900566604,6.187991615421496,28.762249575116197,0.0,success,,-79.48874388443755,7.912133056867368e-10
way/265301956,189.3400918720236,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.98825450895,49.01213243768182,26.46510059833768,44.06327609250541,191.52876363747492,13.029874066119952,10.923431980651022,5.898329900552715,9.820470469288866,39.67210641661256,0.00452072164747479,success,,-79.4887367116795,2.2229193952950238e-05
way/265301958,185.82592740964338,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.56511772517393,35.51737313660978,26.465100598400003,27.76477805835411,172.31236951853782,14.944286308256482,7.915827985702494,5.898329900566605,6.187991615421497,34.946435809947076,0.0,success,,-79.48874388857884,2.975372174632634e-09
way/265301959,851.7415937120754,14.0,49.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.20049628188005,56.29293044968928,26.46510059816958,44.06327609222553,199.02180342196445,13.068289827020289,12.546117995183149,5.89832990051525,9.820470469226487,41.333208191945175,0.002562131443440836,success,,-79.48870234829599,-4.321090681878651e-05
way/265301960,412.9686389040506,19.0,66.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.296475945175864,54.95628817690156,26.465100598015145,44.063276091968405,161.78114081206098,6.569662146076831,12.248217858562404,5.898329900480831,9.820470469169182,34.53668037428925,0.0014965360952322734,success,,-79.48872239587828,9.842854256481445e-06
way/265301962,235.88677682287977,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.97910208628228,48.624828296632664,26.465100598293706,44.06327609243219,182.13230707364085,11.399217477617093,10.837112732127114,5.898329900542914,9.820470469272546,37.955130579559665,0.00024073625372175294,success,,-79.48874388438138,1.1832900379611966e-11
way/265301964,582.0518171021387,14.0,49.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.38979155477446,55.706455876272884,26.465100528023886,44.0632759754359,208.62462393450713,14.912552271414176,12.415409234056689,5.898329884881739,9.82047044319735,43.04676183354996,0.0022853207206426683,success,,-79.48874388437463,3.564185231360078e-11
way/265301968,849.8333790213486,18.0,63.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.47416773512136,54.873549823289295,26.465100598329396,44.06327609249162,196.87609424923167,12.936824360056965,12.229777796216132,5.898329900550869,9.820470469285791,40.88540252610976,0.0018378320301071574,success,,-79.48874389262642,7.416497129647358e-09
way/265301969,193.36526189724856,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.67401873619997,48.771159143605004,26.465100598237495,44.063276092338604,190.97355457038108,12.972997391252195,10.869725780653534,5.898329900530387,9.820470469251688,39.561523541687805,0.001632192525544407,success,,-79.48874388684308,-2.6564086092612935e-09
way/265301972,477.32059528230155,13.0,45.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.358266903051184,57.76374738802173,26.465100598304623,44.06327609245037,159.6503909818279,5.675846309452265,12.873921907863178,5.898329900545348,9.820470469276598,34.26856858713739,0.0006897124889107095,success,,-79.48874388438227,-6.3747911441266125e-12
way/265301973,352.254228873201,18.0,63.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.112185193161764,54.141893033787625,26.46510059812927,44.06327609215841,169.78245491723706,8.16530551996228,12.066711984226314,5.898329900506266,9.820470469211529,35.95081787390639,0.0016229991688242044,success,,-79.48874388325416,1.481432054188184e-10
way/265301975,435.29372872472936,14.0,49.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.259783877572985,53.76458224822244,26.465100589072318,44.063276077078974,158.5527427919467,6.20102088184071,11.98261997482583,5.8983298984877255,9.820470465850745,33.90244122100501,0.0030541630778277537,success,,-79.48874388486956,-4.463178024597262e-11
way/265301976,145.3297706537843,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.05068891734277,50.30030681086892,26.465100598048586,44.06327609202408,205.87937241828436,15.394174694039041,11.210529979551977,5.898329900488284,9.820470469181592,42.323505043260894,0.00012633803922471975,success,,-79.48874388438436,-5.715872024673363e-12
way/265301979,175.77147444160425,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.7299836219189,49.966759036947124,26.465100597623575,44.06327609131645,202.22511934780607,14.793127035567322,11.136191520082479,5.898329900393561,9.82047046902388,41.648118925067244,0.00016995626444619034,success,,-79.48874388753175,-4.062217617477221e-09
way/265301980,110.95901862877287,5.0,17.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.03167062449141,47.85139523328496,26.4651005979705,27.764778057903527,193.1129445136504,16.476732383032946,10.664736158432685,5.898329900470881,6.187991615321074,39.227790057257586,0.0011869148206583822,success,,-79.48874388438773,-6.172738362130076e-13
way/265301981,444.109399073747,12.0,42.0,LargeOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.07957444904702,54.90769074327023,26.46510405279369,44.06328184402894,159.51565108913988,6.168402975277511,12.237386851334122,5.898330670454235,9.820471751142417,34.12459224820829,0.004561662644134004,success,,-79.4887438836098,-6.142893254193805e-10
way/265301982,189.0369267461288,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.55646363286934,51.35171690008037,26.465100598572285,44.06327609289602,192.436557224418,12.77071991754935,11.444859848954712,5.898329900605002,9.820470469375921,39.93438013648499,0.0002947691724519257,success,,-79.48874388438205,1.0645605978214127e-11
way/265301984,152.48796883014532,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.62324308265643,42.80826174500422,26.465100016410215,27.76477744778332,186.66138229185418,16.22180699796081,9.54076291163258,5.898329770857377,6.187991479342363,37.84889115979313,0.0007856719742207712,success,,-79.48874388438419,5.119584594143331e-12
way/265301986,322.49155404409214,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.55224256580515,50.366520264483256,26.46510452775621,44.0632826348215,160.44714999286612,7.158955904410732,11.225287104385911,5.898330776310082,9.820471927387937,34.10304571249466,0.0,success,,-79.48874388439337,-2.330877308912177e-12
way/265301987,341.88682799550224,17.0,59.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.47400223739567,52.317286898037885,26.465100598083033,44.06327609208142,162.319665825598,7.144794404968617,11.660058365539498,5.898329900495962,9.82047046919437,34.52365314019845,0.0014329315090721737,success,,-79.48874388718394,5.560956262117753e-09
way/265301988,224.14645266511667,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.1456107359721,43.50356535423045,26.465105356701386,27.76478305033143,164.87906449723536,12.15335554321095,9.695726617628049,5.898330961058751,6.187992727993466,33.93540584989121,0.00036054558979538374,success,,-79.48874388244838,1.6064410270475847e-09
way/265301991,169.04306897588341,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.68800479900892,49.55441822255049,26.465100598075455,44.063276092068826,195.7707997117037,13.699528868620614,11.044292298096272,5.898329900494272,9.820470469191562,40.46262153640272,0.005384597695950534,success,,-79.48874388438182,1.4273194356102094e-11
way/265301993,197.24771865956382,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.2228722410566,53.33579413790609,26.46510059821676,44.063276092304086,194.08704306948354,12.710339875631245,11.887055111103406,5.8983299005257654,9.820470469243995,40.31619535650441,0.0013318860911159629,success,,-79.4887438867208,-2.39252452292051e-09
way/265301995,429.738573947137,42.0,147.0,SuperTallBuilding,one_zone_per_floor,,18.912663562150605,62.767531436045324,26.46510059808278,44.06327609208101,152.2085716883597,3.4231921047492593,13.989125266214293,5.898329900495905,9.820470469194278,33.131117740653735,0.001329000621149058,success,,-79.48876096636343,-1.903819592563366e-05
