osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/402247686,52.11631117224013,2.0,7.0,MidriseApartment,single_zone,no_floors,38.34230916769546,65.61898539458514,21.96640305,22.578347325000003,148.5060449372806,6.939957959352879,13.61672689720115,4.5582922297116,4.6852780101054,29.80025509637103,0.0008865759028319179,success,,-121.48874388710325,-4.241027610430914e-09
way/402247687,277.308582375729,4.0,14.0,MidriseApartment,single_zone,no_floors,19.938171949192213,32.83514708714203,10.983201525,11.2891736625,75.04569422383425,3.6088091228037906,6.813687042347017,2.2791461148558,2.3426390050526997,15.044281285059308,2.634885424819946e-05,success,,-121.48874916484259,-5.07199937304084e-07
way/402247688,55.92245149891883,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.01153862527994,97.58147115115008,33.798451199999995,23.413238399999997,193.80469937643002,7.061088491175669,20.249326241517455,7.013584205414399,4.858527926860799,39.182526864968324,0.0165407942182748,success,,-121.48874388438745,-2.2381028477801108e-13
way/402247771,485.9330334205511,4.0,14.0,MidriseApartment,single_zone,no_floors,12.02503871366029,28.39848625474173,10.983201524999998,11.2891736625,62.69590015590202,2.1765320071725123,5.893026679693966,2.2791461148558,2.3426390050526997,12.691343806774979,0.000385352159270729,success,,-121.48873488801392,1.0188563278290623e-05
way/402247772,459.9415205459388,3.0,10.5,MidriseApartment,single_zone,no_floors,10.17765607143873,26.31989560934019,14.6442687,15.052231550000004,66.19405193077893,1.84215574893041,5.461694177685401,3.0388614864744,3.1235186734036007,13.46623008649381,0.0008508682243181782,success,,-121.48873630832884,1.0223905300131496e-05
way/402247773,505.80059795964473,7.0,24.5,MidriseApartment,one_zone_per_floor,no_floors,0.4902494803744898,99.57827896161857,43.93280609983639,45.156694649831834,189.15802919166129,0.08873515594778265,20.663687823883393,9.11658445938925,9.370556020175904,39.23956345939633,0.0011153292306952099,success,,-121.48871764437142,-3.902626261910993e-07
way/402247774,35.72929500979885,2.0,7.0,MidriseApartment,single_zone,no_floors,42.393938806462174,74.10046387531924,21.966403050000004,22.578347325000003,161.0391530567814,7.673302923969653,15.376735459695245,4.558292229711601,4.6852780101054,32.2936086234819,0.0006677967369189255,success,,-121.48874390746163,1.2820459425370022e-08
way/402247775,231.43694023397012,3.0,10.5,MidriseApartment,single_zone,no_floors,16.12067242299594,39.569300143537625,14.644268699999998,15.052231549999998,85.38647281653357,2.9178417085622654,8.21110461138578,3.0388614864743997,3.1235186734036,17.291326479826044,4.5201343089637326e-06,success,,-121.48873107899169,1.2322436602112513e-05
way/402247776,225.0728348456457,3.0,10.5,MidriseApartment,single_zone,no_floors,15.70289428952153,39.24569517707463,14.644268700000001,15.052231549999998,84.64508971659616,2.842223866403397,8.14395269758511,3.0388614864744,3.1235186734036,17.148556723866506,0.0004441321900259303,success,,-121.48874434957595,-1.2918990527196819e-05
way/402247938,301.2492099481897,3.0,10.5,MidriseApartment,single_zone,no_floors,13.784989323803359,36.92230331584023,14.644268700000001,15.05223155,80.4037928896436,2.495083067608408,7.6618210056766385,3.0388614864744,3.1235186734036002,16.319284233163046,0.00042148277846991395,success,,-121.488743874844,1.3481612769012476e-05
way/402247939,102.2214519000982,2.0,7.0,MidriseApartment,single_zone,no_floors,27.055107579247647,59.396462636640045,21.966403050000004,22.578347325000003,130.9963205908877,4.896974471843824,12.32547875465445,4.558292229711601,4.6852780101054,26.466023466315274,6.964376761001889e-06,success,,-121.48874506793565,1.3536826786378177e-05
way/402247940,274.34684124323627,3.0,10.5,MidriseApartment,single_zone,no_floors,14.252719575974323,38.21016367148681,14.644268700000001,15.05223155,82.15938349746114,2.5797422432513524,7.929067483797571,3.0388614864744,3.1235186734036002,16.671189886926925,0.00047384117336308834,success,,-121.48874395158516,7.727755354802126e-06
way/402247941,97.33416694149027,2.0,7.0,MidriseApartment,single_zone,no_floors,40.175535762277825,65.45956815344591,21.96640305,22.578347325,150.17985429072374,7.271771972972286,13.58364590665787,4.5582922297116,4.6852780101053995,30.098988119447156,0.0004982279431237316,success,,-121.48874667937187,-9.658991654385169e-06
way/402247942,1261.3939520934919,7.0,24.5,MidriseApartment,one_zone_per_floor,no_floors,0.01988715911627369,109.63256645043603,43.932806099615284,45.15669464960457,198.74195435877215,0.003599575800045538,22.750073129262883,9.116584459343366,9.370556020128744,41.24081318453504,0.0,success,,-121.48874388439096,-4.635956681820133e-10
way/402247943,306.71292650179566,3.0,10.5,MidriseApartment,single_zone,no_floors,14.838438854107375,32.75289910358228,14.6442687,15.052231550000002,77.28783820768966,2.6857574325934346,6.796619598782566,3.0388614864744,3.1235186734036002,15.644757191254,0.0006459675052077838,success,,-121.48872446355115,-8.855290213195977e-07
way/402248258,433.96778499161536,6.0,21.0,MidriseApartment,single_zone,no_floors,14.550159693311535,23.04127571874587,7.322134350000001,7.526115775000003,52.43968553705741,2.633578904489388,4.781341206948393,1.5194307432372,1.5617593367018006,10.496110191376781,0.0008124840204496388,success,,-121.48873525033969,-1.0112231821908092e-07
way/402248259,437.4676739338139,3.0,10.5,MidriseApartment,single_zone,no_floors,10.100317524610146,33.951862226718866,14.6442687,15.05223155,73.748680001329,1.8281574719544365,7.045418834390885,3.0388614864744,3.1235186734036002,15.03595646622332,0.0003523907616263791,success,,-121.48874388248942,-3.3379353975990204e-11
way/402248260,136.11979649858168,3.0,10.5,MidriseApartment,single_zone,no_floors,22.199290735187244,44.29602202695947,14.644268700000001,15.05223155,96.19181301214671,4.018071623068891,9.191956122858414,3.0388614864744,3.1235186734036002,19.372407905805304,0.0006494159656582439,success,,-121.48874013147606,-9.969695327251686e-07
way/402248261,239.29421813629654,3.0,10.5,MidriseApartment,single_zone,no_floors,15.648369655138733,38.68740189151979,14.6442687,15.052231549999998,84.03227179665852,2.8323549075801107,8.028100141313056,3.0388614864744,3.1235186734036,17.022835208771166,0.0004104970904153749,success,,-121.4887394057656,-3.1423301443745737e-07
way/402248262,343.39900655753104,3.0,10.5,MidriseApartment,single_zone,no_floors,16.39676657693635,37.072109691988885,14.644268700000001,15.05223155,83.16537651892524,2.9678147504254793,7.692907626403998,3.0388614864744,3.1235186734036002,16.82310253670748,0.0007912985940190896,success,,-121.48877132621769,-4.086046451279937e-06
way/402248264,246.67550997673013,3.0,10.5,MidriseApartment,single_zone,no_floors,17.06533668747914,39.5829567857067,14.6442687,15.05223155,86.34479372318583,3.088825940433724,8.213938528515568,3.0388614864744,3.1235186734036002,17.46514462882729,0.0004933902401394041,success,,-121.48875657513145,5.9152834663234885e-06
way/402250516,53.07492669488986,2.0,7.0,MidriseApartment,single_zone,no_floors,36.282598548102506,67.63336027290487,21.96640305,22.578347325,148.46070919600737,6.567150337206553,14.034733856951036,4.5582922297116,4.6852780101053995,29.845454433974588,0.000689891614638887,success,,-121.48874388148293,-1.2520937321772866e-10
way/402250517,51.626160427518876,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.675647238256154,122.11061513696069,33.798451199999995,23.413238399999994,228.99795197521684,8.991292150124364,25.339417968300985,7.013584205414399,4.858527926860798,46.20282225070055,0.006001157759444909,success,,-121.48875317211153,7.193360455527996e-07
way/402250519,42.51150971374152,2.0,7.0,MidriseApartment,single_zone,no_floors,39.901306391169946,62.90485071251219,21.966403050000004,22.578347325,147.35090747868213,7.22213645680176,13.05351138105483,4.558292229711601,4.6852780101053995,29.51921807767359,0.00012693795321177092,success,,-121.48874388143156,-6.757130652591024e-11
way/402250520,199.05168885159776,3.0,10.5,MidriseApartment,single_zone,no_floors,18.018782768187613,40.435652000420056,14.644268700000003,15.05223155,88.15093501860767,3.261399681041958,8.390883017911166,3.0388614864744006,3.1235186734036002,17.814662858831127,0.0003732356655956008,success,,-121.48876152796636,4.1310441784563354e-07
way/402250521,284.59790332667836,3.0,10.5,MidriseApartment,single_zone,no_floors,15.073276174997677,37.55929119201863,14.644268700000003,15.052231550000002,82.3290676170163,2.7282629876745794,7.7940036338381695,3.0388614864744006,3.1235186734036002,16.68464678139075,0.0003751393569692244,success,,-121.48874659906147,-5.736897447820267e-07
way/402250524,164.66676305558232,3.0,10.5,MidriseApartment,single_zone,no_floors,19.492930945367434,41.37000171388514,14.644268700000003,15.052231550000002,90.55943290925258,3.5282205011115053,8.584771795651733,3.0388614864744006,3.1235186734036002,18.27537245664124,0.0003412247821762215,success,,-121.48875234834377,2.000665288792961e-06
way/402250525,413.2938474183773,3.0,10.5,MidriseApartment,single_zone,no_floors,11.965143734952022,35.26911033615488,14.644268700000003,15.052231550000004,76.93075432110692,2.165691016026316,7.318763624076172,3.0388614864744006,3.1235186734036007,15.646834799980489,0.00043962477625776695,success,,-121.48873468433115,-9.847548055446297e-06
way/402250527,954.5314277417312,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,0.1775171505296333,100.86512583479633,43.93280715244767,45.156695731766966,190.1321458695406,0.03213060424586363,20.930723992230256,9.116584677818722,9.370556244690427,39.44999551898527,0.000259941257571575,success,,-121.48874292178287,8.105436793611081e-06
way/402250528,389.6022399663346,3.0,10.5,MidriseApartment,single_zone,no_floors,12.622601924663499,35.610972079490544,14.644268700000001,15.052231549999998,77.93007425415405,2.2846909483640934,7.389704038159242,3.0388614864744,3.1235186734036,15.836775146401335,0.00043873491576168093,success,,-121.48873220559406,-8.226717558595022e-06
way/402250529,48.846748176324084,2.0,7.0,MidriseApartment,single_zone,no_floors,37.40519758855289,68.51651779818043,21.966403050000004,22.578347325000003,150.46646576173333,6.770340763528073,14.217999641336018,4.558292229711601,4.6852780101054,30.23191064468109,0.00021196205133416581,success,,-121.48874387607727,-2.860237131881351e-07
way/402250531,191.20637435422344,3.0,10.5,MidriseApartment,single_zone,no_floors,18.607416180134823,40.916643916053374,14.6442687,15.052231550000002,89.2205603461882,3.367942328604403,8.490694612308069,3.0388614864744,3.1235186734036002,18.021017100790473,0.0004445503178100061,success,,-121.48874494804488,-1.397729519722452e-06
way/402250532,180.72911663819502,3.0,10.5,MidriseApartment,single_zone,no_floors,25.659697837184012,43.981937700411194,14.644268700000001,15.052231550000002,99.3381357875952,4.644405308530306,9.126779856087728,3.0388614864744,3.1235186734036002,19.933565324496037,0.0006808384294257527,success,,-121.48874717561914,1.0013932948692636e-06
way/402253647,428.87551058864096,2.0,7.0,RetailStandalone,single_zone,no_floors,10.000569074468105,61.08317533325765,32.398757249999996,23.004853099999995,126.48735475772574,1.810103002478727,12.675491879754961,6.723130914461999,4.773783076487199,25.982508873182887,0.002735940807995203,success,,-121.48874388303204,1.296981355446984e-10
way/402253648,260.6008950091142,2.0,7.0,RetailStandalone,single_zone,no_floors,12.30090191260606,58.932400853937864,32.39875725,23.0048531,126.63691311654392,2.2264632461816967,12.229180366002353,6.723130914462001,4.7737830764872,25.95255760313325,0.006853139344757342,success,,-121.48874377012773,-1.0313116193814938e-07
way/402253649,451.3530260165635,3.0,10.5,MediumOffice,single_zone,no_floors,16.169514412098433,45.83440448246189,11.266150399999999,12.385764266666666,85.65583356122698,2.9266821085898163,9.511188942964631,2.3378614018048,2.570194714504533,17.34592716786378,0.009535335880618627,success,,-121.48874389037401,6.17514002937286e-11
way/402253650,321.62066008333534,3.0,10.5,MediumOffice,single_zone,no_floors,17.130389041663207,49.111849976774565,11.266150399999999,12.385764266666664,89.89415368510444,3.1006004165410403,10.191298212380444,2.3378614018048,2.5701947145045327,18.199954745230816,0.011747635877412779,success,,-121.48874388441156,-1.8396365744921765e-09
way/402253652,298.54719540499553,2.0,7.0,MediumOffice,single_zone,no_floors,18.148252317335025,60.59577092021278,16.8992256,18.578646399999997,114.2218952375478,3.2848336694376394,12.574349615195194,3.5067921027072004,3.8552920717567996,23.221267459096836,0.006430082029793228,success,,-121.48873305431157,-1.602270456100577e-05
way/402253653,430.98157929481704,3.0,10.5,MidriseApartment,single_zone,no_floors,11.105513918816104,34.2092881226585,14.644268700000001,15.052231550000002,75.0113022914746,2.010098019305715,7.098837796909111,3.0388614864744,3.1235186734036002,15.271315976092827,0.0004937386976131067,success,,-121.48874387566394,-8.262382711616428e-08
way/402253654,376.83041515122994,2.0,7.0,MidriseApartment,single_zone,no_floors,10.893985418141884,44.51016259806708,21.96640305,22.578347325000003,99.94889839120897,1.9718113606836811,9.236392861050097,4.5582922297116,4.6852780101054,20.451774461550777,0.000892341608535193,success,,-121.48873976363886,-1.4943831444449525e-05
way/402253655,400.2094009837796,2.0,7.0,MidriseApartment,single_zone,no_floors,9.96561985058931,41.69227587863736,21.96640305,22.578347325000006,96.20264610422667,1.803777192956665,8.651647552127796,4.5582922297116,4.685278010105401,19.69899498490146,0.0009628348045292449,success,,-121.4887253139483,1.793686223401664e-05
way/402253657,425.6046900435672,4.0,14.0,MidriseApartment,single_zone,no_floors,13.697498980240217,29.944715503655033,10.983201524999998,11.289173662500001,65.91458967139525,2.4792473154234793,6.213887803594464,2.2791461148558,2.3426390050527,13.314920238926442,0.0002789395749085105,success,,-121.4887696850032,6.772291673761713e-06
way/402253658,234.75802498639655,3.0,10.5,MidriseApartment,single_zone,no_floors,15.295748227281374,38.39509718928815,14.644268700000001,15.05223155,83.38734566656953,2.7685304291379285,7.967443407943563,3.0388614864744,3.1235186734036002,16.898353996959493,0.0004210194857146567,success,,-121.48876161817658,6.605476533732413e-06
way/402253659,32.81244740200074,1.0,3.5,MidriseApartment,single_zone,no_floors,38.544875696637725,83.51299780973105,43.932806099999986,45.15669465,211.14737425636875,6.976622501091428,17.32994920149291,9.116584459423198,9.370556020210799,42.79371218221833,0.0,success,,-121.48874388656421,-1.0064615850579075e-08
way/402253660,440.4371744367469,4.0,14.0,MidriseApartment,single_zone,no_floors,13.474307065963524,29.778495215896648,10.983201525,11.289173662500001,65.52517746936017,2.4388495789393976,6.1793950992411455,2.2791461148558,2.3426390050527,13.240029798089044,0.00029527902689332683,success,,-121.488749256642,-9.71025338801711e-07
way/402253662,158.9325408155647,3.0,10.5,MidriseApartment,single_zone,no_floors,20.585155456103397,42.72906062357343,14.644268700000001,15.052231550000002,93.01071632967682,3.725913137554715,8.86679282811897,3.0388614864744,3.1235186734036002,18.755086125551685,0.00034292633477971357,success,,-121.48873020818411,-2.47001041396339e-08
way/402253663,54.07051596177998,2.0,7.0,MidriseApartment,single_zone,no_floors,34.19559587162445,60.747548772337666,21.96640305,22.578347325000003,139.48789501896212,6.189402852764025,12.605845340845335,4.5582922297116,4.6852780101054,28.03881843342636,0.00014499809733717234,success,,-121.48874392197293,5.633322708252829e-09
way/402253664,33.28083718955348,2.0,7.0,MidriseApartment,single_zone,no_floors,46.927610183891424,66.37155591566072,21.966403050000004,22.578347325,157.84391647455215,8.493897443284348,13.772894311170587,4.558292229711601,4.6852780101053995,31.510361994271936,0.00037895467781807454,success,,-121.48874401592664,1.9082661600675473e-08
way/402253665,265.2448916157738,3.0,10.5,MidriseApartment,single_zone,no_floors,14.230575959829128,37.41137630655745,14.644268699999996,15.052231549999998,81.33845251638657,2.575734248729072,7.76330952012635,3.0388614864743992,3.1235186734036,16.50142392873342,0.0004580052361098654,success,,-121.48874388436174,2.0418693005364873e-09
way/402253667,376.5154732845086,5.0,17.5,MidriseApartment,single_zone,no_floors,15.405913193880494,26.498458623662465,8.78656122,9.031338929999999,59.72227196754296,2.7884702880923693,5.498748145913446,1.8233168918846399,1.8741112040421597,11.984646529932615,0.000609024374298416,success,,-121.48872555144584,-3.0353265783854983e-07
way/402253669,252.96034444363204,4.0,14.0,MidriseApartment,single_zone,no_floors,19.436287438108717,33.586294338194115,10.983201525,11.2891736625,75.29495696380283,3.5179680262976776,6.969559110707337,2.2791461148558,2.3426390050526997,15.109312256913514,0.0004413263142166687,success,,-121.48874475798348,6.719447547808638e-06
way/402254084,242.72760817656246,4.0,14.0,MidriseApartment,single_zone,no_floors,20.505463313740428,34.3747932449791,10.983201525,11.2891736625,77.15263174621953,3.7114888597870173,7.133182095852104,2.2791461148558,2.3426390050526997,15.46645607554762,0.0006450012409535457,success,,-121.48873537144068,6.268510233700458e-06
way/402254085,964.6018010853173,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,0.1791789879613618,98.82704298785647,43.93280721076199,45.156695791705815,188.09572497828563,0.032431396821006486,20.507797344496073,9.116584689919643,9.370556257128458,39.02736968836518,0.0004528854879782921,success,,-121.48873849481492,-1.05856844402122e-05
way/402254086,165.73093302786606,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.594353728178355,94.83887094088567,33.798451199999995,23.4132384,176.64491426906403,4.451578024800282,19.680203786685066,7.013584205414399,4.8585279268608,36.003893943760545,0.0,success,,-121.48874388329676,-3.9632794357144284e-11
way/402254087,338.10928806481917,3.0,10.5,MidriseApartment,single_zone,no_floors,12.662388041125515,35.75846277332384,14.644268699999998,15.052231549999998,78.11735106444935,2.291892235443718,7.420310127017977,3.0388614864743997,3.1235186734036,15.874582522339695,0.00042547813467677984,success,,-121.48875413751757,-4.137615151015329e-06
way/402254088,48.76612188228512,2.0,7.0,MidriseApartment,single_zone,no_floors,37.572864608399236,70.21126470132457,21.966403050000004,22.578347325000003,152.3288796847238,6.800688494120261,14.569679960701263,4.558292229711601,4.6852780101054,30.613938694638524,0.0005599734187780704,success,,-121.48874388438942,2.4552603692288876e-09
way/402254089,215.25591927772084,3.0,10.5,MidriseApartment,single_zone,no_floors,19.561105872129872,40.639147015014835,14.6442687,15.052231550000004,89.89675313714471,3.5405601628555066,8.433110675379758,3.0388614864744,3.1235186734036007,18.136050998113266,0.0007756523707400847,success,,-121.48873829150197,1.4575840520565701e-06
way/402254090,50.37461038055964,2.0,7.0,MidriseApartment,single_zone,no_floors,36.8848070765992,65.55248524758537,21.966403049999997,22.578347325000003,146.98204269918457,6.676150080864455,13.602927318696935,4.5582922297116,4.6852780101054,29.52264763937839,0.0005536387511785986,success,,-121.48874385515654,9.25315241028092e-09
way/402255136,467.0606444579312,2.0,7.0,SmallOffice,single_zone,no_floors,16.0474979777215,54.84228625927752,16.899225599999998,11.706619199999999,99.49562903699902,2.904597133967591,11.380432506235197,3.5067921027071995,2.4292639634303996,20.22108570634039,0.004570011652706621,success,,-121.488746650679,1.3645403832883007e-05
way/402255141,240.7016381315855,3.0,10.5,MidriseApartment,single_zone,no_floors,15.717038078312815,35.17289053515791,14.6442687,15.05223155,80.58642886347073,2.844783892174619,7.298796860731689,3.0388614864744,3.1235186734036002,16.305960912784307,0.0004463699471641581,success,,-121.48873813210014,1.7993038854239236e-06
way/402255143,236.62692076953056,3.0,10.5,MidriseApartment,single_zone,no_floors,15.962404633735982,38.84925685737277,14.644268700000001,15.052231550000004,84.50816174110876,2.8891952387062125,8.06168698898714,3.0388614864744,3.1235186734036007,17.113262387571353,0.00048160778561363594,success,,-121.48872285068214,-2.5336326622954125e-07
way/402255358,454.6006756299568,3.0,10.5,MidriseApartment,single_zone,no_floors,11.534189609816371,34.44905936239347,14.6442687,15.052231550000002,75.67974922220984,2.0876883193767632,7.148593206408994,3.0388614864744,3.1235186734036002,15.398661685663756,0.00041174132863382634,success,,-121.48874051631242,-1.5047911012296161e-05
way/402255359,177.31608273063142,1.0,3.5,MidriseApartment,single_zone,no_floors,14.472722087543813,74.85716286027655,43.93280610000001,45.15669465,178.41938569782036,2.61956269784543,15.533759579461707,9.116584459423201,9.370556020210799,36.64046275694113,0.0,success,,-121.48873640466483,-9.231669788540847e-06
way/402255360,342.11483698587443,4.0,14.0,MidriseApartment,single_zone,no_floors,14.96267245155923,31.229892659744415,10.983201525000002,11.289173662499998,68.46494029880364,2.708243713732221,6.480577485608883,2.2791461148558003,2.3426390050526997,13.810606319249604,0.00031301469237170583,success,,-121.4887706390278,-4.301382245713911e-07
way/402255362,435.5836862250359,6.0,21.0,MidriseApartment,single_zone,no_floors,15.22766971614419,23.250235170881002,7.322134350000001,7.526115774999999,53.32615501202519,2.756208218622098,4.824702800779859,1.5194307432372,1.5617593367018,10.662101099340957,0.0007005652425466852,success,,-121.4887459780914,8.464030034209452e-07
way/402255363,70.21739276364505,2.0,7.0,MidriseApartment,single_zone,no_floors,29.448912331620853,49.80508647733547,21.966403050000007,22.578347325,123.79874918395633,5.330253132023374,10.335153105084839,4.5582922297116015,4.6852780101053995,24.908976476925215,0.00039843713289393,success,,-121.48874388439182,-5.939426067887824e-10
way/402257179,204.89125425610956,3.0,10.5,MidriseApartment,single_zone,no_floors,21.26755269761614,36.799645711474504,14.644268699999998,15.052231549999998,87.76369865909064,3.849427038268521,7.636368080879498,3.0388614864743997,3.1235186734036,17.648175279026017,0.0003339780922840618,success,,-121.48875377425482,6.60514442770672e-06
way/402257183,67.4342878252537,2.0,7.0,MidriseApartment,single_zone,no_floors,30.172748024393115,51.71361586400437,21.96640305,22.578347325,126.43111426339749,5.461267392415154,10.731195855171274,4.5582922297116,4.6852780101053995,25.436033487403428,2.5481800019272382e-05,success,,-121.48874389852512,-7.062650601556703e-09
way/402257184,455.4215973463036,5.0,17.5,MidriseApartment,single_zone,no_floors,13.040064687320546,25.444854705770776,8.786561220000003,9.03133893,56.302819543091324,2.360251708405019,5.2801126897039055,1.8233168918846405,1.8741112040421601,11.337792494035725,0.0002485217316796592,success,,-121.48873211698582,1.4503544011241104e-06
way/402259212,477.5432313748059,3.0,10.5,RetailStandalone,single_zone,no_floors,11.792360225058056,52.53480446840956,21.599171499999997,15.33656873333333,101.26290492680094,2.1344172007355082,10.901602344848605,4.4820872763079995,3.182522050991466,20.70062887288358,0.0308051568853315,success,,-121.48871367047975,-1.503811541703257e-06
way/402259213,338.7560075824124,7.0,24.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.188920633976522,29.290369438804625,4.82835017142857,5.308184685714284,56.615824929924,3.1111946347497503,6.078103142985225,1.0019406007734855,1.1015120205019426,11.292750399010403,0.03780101757886348,success,,-121.4887438406931,3.498005281457362e-06
way/402259221,454.3537930286533,4.0,14.0,MidriseApartment,single_zone,no_floors,12.466775798208134,28.339639238257025,10.983201524999998,11.2891736625,63.07879022396516,2.256486419475672,5.880815217609192,2.2791461148558,2.3426390050526997,12.759086756993364,0.0002730382867825014,success,,-121.48874388438088,-7.778387752735439e-12
way/402259222,938.5647865251692,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,0.10962602100758434,100.06676754636158,43.93280458097252,45.15669308865517,189.26589123699685,0.019842309802372764,20.765055067080585,9.11658414420677,9.37055569621301,39.27203721730274,0.000314699052982851,success,,-121.48874388438027,-3.1385880741429387e-12
way/402259223,302.9965784301929,3.0,10.5,MidriseApartment,single_zone,no_floors,12.695989481254644,36.237613451213704,14.6442687,15.052231550000002,78.63010318246835,2.2979740961070907,7.5197396424882585,3.0388614864744,3.1235186734036002,15.980093898473351,0.0005285537188115628,success,,-121.48874388439963,-1.996949939980644e-09
way/402259224,120.78537105406534,2.0,7.0,MidriseApartment,single_zone,no_floors,20.476004364509535,56.25425178764268,21.96640305,22.578347325000003,121.27500652715221,3.7061567899762258,11.673432296957309,4.5582922297116,4.6852780101054,24.623159326750535,0.0,success,,-121.48874258181809,8.912987982619909e-06
way/402259225,41.99471631341231,2.0,7.0,MidriseApartment,single_zone,no_floors,42.585705978978204,70.74060177419267,21.96640305,22.578347325,157.8710581281709,7.708012782195055,14.679523755366269,4.5582922297116,4.6852780101053995,31.631106777378324,0.00029265990163054216,success,,-121.48874388440925,2.5076379492273993e-09
way/402259226,327.8791298899689,3.0,10.5,MidriseApartment,single_zone,no_floors,15.410682091536302,38.06275124074072,14.644268699999998,15.052231550000002,83.16993358227703,2.7893334585680707,7.898477635468588,3.0388614864743997,3.1235186734036002,16.85019125391466,0.000515318109921765,success,,-121.4887539252009,1.2520827321286029e-05
way/402259227,339.06609817063463,3.0,10.5,MidriseApartment,single_zone,no_floors,13.845418335136793,37.90400845471918,14.6442687,15.05223155,81.44592703985597,2.5060207186597596,7.865536602455687,3.0388614864744,3.1235186734036002,16.533937480993444,0.0005641539536510447,success,,-121.48875572003581,-1.228520201534906e-05
way/402259228,85.05494698424951,2.0,7.0,MidriseApartment,single_zone,no_floors,28.79359290451191,59.22841021872452,21.966403050000004,22.578347325,132.56675349823644,5.2116403157166555,12.290605861307963,4.558292229711601,4.6852780101053995,26.745816416841617,0.0009582641587768669,success,,-121.48874388205066,-3.009147975432668e-09
way/402259229,1104.410977074982,7.0,24.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.2114236686648051,102.04045632929314,43.932806733243574,45.15669530088459,191.3413820320861,0.038267684028329724,21.174619173804277,9.116584590828841,9.370556155277164,39.700027603938615,2.6608436496066935e-05,success,,-121.48871538641967,-6.724410108124192e-05
way/402259230,599.7679210790182,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,0.5493714232491829,98.55099817208595,43.93280537635916,45.156693906199834,188.18986887789413,0.0994362276081021,20.4505147326859,9.116584309259043,9.37055586586334,39.03709113541638,0.0009644243746017189,success,,-121.48870672196695,1.84827877453618e-06
way/402259784,231.09888609624355,2.0,7.0,SmallOffice,single_zone,no_floors,20.335358167823536,42.95291758196328,16.8992256,11.7066192,91.89412054978682,3.68069982837606,8.913245833268364,3.5067921027072004,2.4292639634304,18.530001727782025,0.00682138763497361,success,,-121.48873581090461,1.1676665810389384e-05
way/402259785,418.7480519611479,3.0,10.5,MidriseApartment,single_zone,no_floors,15.225293334340726,35.90381105137918,14.6442687,15.052231550000002,80.82560463571991,2.7557780935156715,7.450471638893796,3.0388614864744,3.1235186734036002,16.368629892287466,0.00041697483943901875,success,,-121.48876618067365,1.5765895831971533e-05
way/402259786,366.1762465102412,3.0,10.5,MidriseApartment,single_zone,no_floors,12.460095253170172,35.10107203154053,14.6442687,15.052231549999997,77.2576675347107,2.255277240823801,7.283893659409039,3.0388614864744,3.1235186734035993,15.701551060110837,0.0003753209618792307,success,,-121.48875751804663,-1.2957867919464195e-05
way/402259787,364.8937135074516,3.0,10.5,MidriseApartment,single_zone,no_floors,12.733831053234805,33.32038452601598,14.644268699999998,15.05223155,75.75071582925078,2.3048234206354996,6.9143796337626275,3.0388614864743997,3.1235186734036002,15.381583214276127,0.0002664621114645733,success,,-121.48875698966343,1.5046925462614884e-05
way/402259789,852.0834861042471,7.0,24.5,MidriseApartment,one_zone_per_floor,,0.24092943595395586,101.54756425890078,43.932807323104015,45.156695907177465,190.87799692513622,0.04360822790766601,21.072338154493018,9.11658471323196,9.37055628109021,39.603087376722854,0.0019203859880119333,success,,-121.48871180971278,-4.7032219010444206e-05
way/402259790,373.54418422767816,4.0,14.0,MidriseApartment,single_zone,no_floors,15.294471440840939,31.069564249638333,10.983201525,11.289173662500001,68.63641087797927,2.76829933079221,6.44730741657095,2.2791461148558,2.3426390050527,13.83739186727166,0.000621192580696742,success,,-121.48874673457931,-1.1925410157671597e-05
way/402259791,372.42700122593914,4.0,14.0,MidriseApartment,single_zone,no_floors,15.269138379459482,31.072728880514312,10.983201525000002,11.289173662500001,68.6142424474738,2.7637140466821664,6.447964115453286,2.2791461148558003,2.3426390050527,13.833463282043953,0.0003761608551259816,success,,-121.48874269777434,1.1290286482823631e-05
