osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/427817576,28.115833618934055,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.09295646698189,29.163635848925374,26.465100871787776,27.764778345167713,145.48647153286274,1.6722402691618066,11.238825120523721,6.051804402282202,5.491826012106425,5.761524683962443,28.54398021887479,0.025499861390065996,success,,-121.48874388664798,1.0431308323925675e-09
way/427817582,628.4209906267911,3.0,10.5,RetailStandalone,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.305306342115834,28.256708425939493,58.28211986099573,48.97469040611473,158.8188250351658,1.086272436844697,4.218260447922966,5.8636060788835564,12.094239256594946,10.16283595555368,32.33894173895515,0.022095051893976925,success,,-121.48874334148553,-5.677168069554484e-07
way/427817597,50.38251401839339,4.0,14.0,RetailStandalone,one_zone_per_floor,no_floors,35.905509828316866,34.532418711924564,58.28211999914096,48.97469052219869,177.6947390615811,1.4116022747885055,6.4988972789253525,7.16589127174889,12.09423928526174,10.162835979642495,35.921863815578476,0.02038614382293508,success,,-121.48874374059925,-6.301528273905032e-08
way/427817600,465.4999229814104,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,9.987974512750148,21.933982151834556,58.28211999976301,48.97469052272142,139.17876718706913,0.7545464234407159,1.8078233868077767,4.551564504291492,12.094239285390822,10.162835979750966,28.616463156241057,0.0,success,,-121.4887438734849,-2.1234758331913116e-09
way/427817605,288.0780410448824,4.0,14.0,MediumOffice,one_zone_per_floor,no_floors,12.796813542042226,19.948535682042145,26.465100598424094,44.06327609264928,103.27372591515774,0.7285912018781866,2.3162232511096428,4.1395605364519295,5.491825955380181,9.143658548537838,21.09126829147959,3.994854207730203e-05,success,,-121.48874382630652,-4.6179848484296506e-08
way/427817617,455.29918890545423,3.0,10.5,Warehouse,one_zone_per_floor,no_floors,1.0765900399435453,2.8058616217347447,4.863584825855495,11.300399985723422,20.046436473257206,0.07225810923047483,0.1948627972297817,0.5822499568494204,1.0092522143829254,2.3449686018374387,4.131333570299566,2.136399941965023,success,,-121.48874402999955,9.653967501938186e-08
way/427817619,1514.1546471600866,2.0,7.0,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,7.016072181096052,24.7528918559854,58.28212032139342,48.97469079298868,139.02577515146356,0.817033348813392,1.2699090647783855,5.1365220948192425,12.094239352132991,10.162836035834667,28.663506547565284,0.0,success,,-121.48878290851526,-9.801545836598668e-05
way/427817623,465.19110431519056,3.0,10.5,RetailStandalone,one_zone_per_floor,no_floors,11.441564085600259,29.39461057915711,58.28212433489892,48.97469416555286,148.09299316520912,1.021467191342523,2.0709230994936467,6.099734430502051,12.094240184983544,10.162836735682205,30.427734450661447,0.002163724776295273,success,,-121.48874386230712,-1.6304110340003273e-09
way/427817626,600.4536251512268,4.0,14.0,RetailStandalone,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.149043686874393,32.26751203121957,58.2821220933494,48.97469228197015,162.6733700934135,1.227088828326432,4.189976907324265,6.695895956622435,12.094239719835121,10.16283634481619,33.14294892859801,0.0349691903244346,success,,-121.4887400746377,6.062575639525705e-06
way/427817639,4392.883203354802,21.0,73.5,TallBuilding,one_zone_per_floor,"generic_tag,no_function",0.8135328817596439,13.13604422756141,26.465100801132323,44.06327643014995,84.47795434060333,0.48959080393465154,0.14724945159849553,2.7258868097497233,5.491825997444571,9.143658618573276,17.508620877366067,0.0,success,,-121.48866761232036,5.013674376183461e-06
way/427817643,602.1993022665266,7.0,24.5,Warehouse,perimeter_core,no_floors,1.595436966937189,3.4914158922724225,4.86358546990089,11.30040148214444,21.25083981125494,0.0942320106340113,0.28877409101563123,0.7245106946372349,1.0092523480300735,2.344968912362757,4.367506046045697,1.9153164271002683,success,,-121.48874344293226,-3.492477853759038e-07
way/427817656,354.2941551428801,4.0,14.0,RetailStandalone,one_zone_per_floor,no_floors,11.746619536856706,29.31905937694596,58.2821199999833,48.97469052290652,148.32248943669248,1.0157603774791808,2.126138136171064,6.084056649428811,12.094239285436535,10.162835979789378,30.46727005082579,0.002687185848069152,success,,-121.48874388831639,-2.5702730355017265e-08
way/427817657,1533.792651610987,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",7.637994464129482,15.371505210594199,26.4651004501828,44.06327584583377,93.53787597074026,0.7094034733129534,1.3824769980074363,3.1897717892608233,5.491825924618333,9.143658497320658,19.20773320920725,0.0002843340275719903,success,,-121.4887447337175,2.6334488455336564e-05
way/427817660,599.5453161194816,5.0,17.5,Warehouse,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.6611494719520943,3.6655221408921186,4.863584481255444,11.300399185055076,21.49065527915473,0.09867951622725854,0.30066805442332906,0.7606398305008053,1.0092521428742798,2.344968435689149,4.415528463487563,1.959346858160865,success,,-121.48874391372101,-8.791926098561505e-08
way/427817661,3207.2892941014006,3.0,10.5,LargeOffice,perimeter_core,no_floors|narrow_perimeter_fallback,3.652212969302561,12.609852206447346,26.465100466188815,44.06327587248313,86.79044151442186,0.5110655940239254,0.6610505474437635,2.6166956510643016,5.491825927939773,9.14365850285072,17.91323062929856,0.0,success,,-121.48888045214295,-3.308474378497528e-05
way/427817667,471.0030529730683,3.0,10.5,MediumOffice,one_zone_per_floor,no_floors,9.307823139701702,16.320696770415005,26.465100604078298,44.06327610206329,96.15689661625831,0.5561764256253803,1.6847159882860079,3.3867404282223585,5.4918259565534955,9.143658550491358,19.70694092355322,0.0,success,,-121.4887566210307,-1.537731000325396e-06
way/427817671,1045.9943054153196,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_floors",17.654758498696673,15.443941337736888,26.465100294834542,44.06327558718547,103.62707571845357,0.8185181749463213,3.1955112882640977,3.204803154876457,5.491825892381706,9.143658443648032,21.035798779170293,0.004740883293759934,success,,-121.48879335421456,2.0006901800722514e-05
way/427817672,270.54884591835463,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,16.30504300390767,21.9344075792,58.28211999967514,48.97469052264757,145.49626110543036,0.8090068198372528,2.9512127837072883,4.55165278557495,12.094239285372588,10.162835979735643,29.75994083439047,6.953566324113125e-05,success,,-121.48874422116701,-1.1085917760942874e-06
way/427817673,138.96035286749586,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,33.80302033419456,36.78123064600234,58.28211999928593,48.974690522320515,177.84106150180335,1.5360333848527046,6.118346680489214,7.632546733813238,12.094239285291822,10.162835979667774,36.00796867926205,0.04542500605882234,success,,-121.48875891756478,-1.786642843949098e-05
way/427817677,90.51776550877985,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,27.984964802833066,28.481464526374694,58.28211999929908,48.97469052233157,163.7232398508384,1.1419462921779713,5.065278629312784,5.910245666797065,12.09423928529455,10.162835979670069,33.23259956107447,0.006016086726750277,success,,-121.48874387708366,-4.098975984352409e-09
way/427817679,154.01098931156815,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,25.007384801736805,28.86273251705665,58.282115063555786,48.974686374807426,161.12691875715666,1.1583805719783142,4.526336649114362,5.98936335007946,12.094238261068588,10.162835119009038,32.77277337927145,0.01056506713836129,success,,-121.4887443156985,-5.992954762018621e-07
way/427817680,327.6675698995273,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,13.108396788444963,22.53317410790023,58.28211775053304,48.97468863268478,142.89837727956302,0.8073826841007252,2.372619818708538,4.675904025478593,12.094238818648613,10.162835587545684,29.30559825038143,2.8576352334273972e-05,success,,-121.48875540377433,4.42124102140068e-06
way/427817685,180.1593011055338,3.0,10.5,RetailStandalone,one_zone_per_floor,no_floors,18.09121653016551,26.04068234954494,58.282119735128404,48.97469030034792,151.38870891518678,0.9442881863226477,3.2745101919599575,5.40375407571877,12.094239230475965,10.162835933605798,30.93533943176049,0.0017498886166034953,success,,-121.48875604854194,6.045607929376584e-06
way/427817687,572.0177477232746,6.0,21.0,Warehouse,perimeter_core,no_floors|narrow_perimeter_fallback,0.7715842960866099,2.6715153341975455,4.863585250103471,11.300400971451435,19.60708585183906,0.06855138180849897,0.1396567575916764,0.5543714900300011,1.0092523024194715,2.34496880638783,4.048249356428979,2.0219227917033926,success,,-121.48876450539728,3.568478269483688e-05
way/427817698,221.40968843500093,7.0,24.5,MediumOffice,one_zone_per_floor,no_floors,15.208057998786149,20.591076524627663,26.465100589350993,44.063276077542945,106.32751119030775,0.7583829120165092,2.752658497780293,4.2728954717785355,5.491825953497403,9.143658545403092,21.661038468459324,5.9890151028529754e-05,success,,-121.48877306127142,8.689188405291823e-06
way/427817699,1097.999268295313,13.0,45.5,LargeOffice,perimeter_core,no_floors|narrow_perimeter_fallback,3.7880999550743115,13.405988877224276,26.46510120275664,44.063277098837474,87.7224671338927,0.5640803505967447,0.6856460918684504,2.781903563890564,5.491826080786436,9.143658757333963,18.103034493879413,0.0,success,,-121.48877370293745,-3.498231460245735e-05
way/427817704,259.6166006056397,5.0,17.5,RetailStandalone,one_zone_per_floor,no_floors,16.179160872397826,27.932507641132325,58.282122222596435,48.97469239057692,151.3684831267035,1.0142624462915428,2.9284281179040064,5.796330525626651,12.09423974665543,10.162836367353398,30.981834757539488,0.003251599905356031,success,,-121.48872099252591,1.8305915547205904e-05
way/427817705,3725.8532896778756,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.2874966439057644,9.484335980780617,3.965491128274676,43.398025322431316,57.13534907539238,0.30119763243571784,0.05203689254694335,1.9681135280437474,0.8228869950105345,9.005611030708367,11.848648446309593,0.40831734505637496,success,,-121.48874290703296,-8.059104071078104e-06
way/427817708,336.63615829397327,6.0,21.0,MediumOffice,one_zone_per_floor,no_floors,14.143101638934978,18.69414063851262,26.46510059839332,44.06327609259804,103.36561896843895,0.6758158100664117,2.559901396647231,3.8792585121790313,5.491825955373795,9.143658548527204,21.07464441272726,0.0004975990116590881,success,,-121.48872305371935,2.8492810748994135e-05
way/427942768,2105.087554468504,5.0,17.5,LargeOffice,perimeter_core,narrow_perimeter_fallback,3.553729260032989,13.532451324374465,26.465099572608942,44.063274384710304,87.6145545417267,0.5765595531759544,0.6432249960659709,2.808146039223594,5.491825742511227,9.143658194120004,18.086854971920797,0.0,success,,-121.48871168685204,-0.00010023091228947645
way/427942784,1797.1784832428161,5.0,17.5,LargeOffice,perimeter_core,narrow_perimeter_fallback,3.4899381147862547,13.69130868141397,26.465100024897925,44.063275137752406,87.70962195885056,0.5744842464819598,0.6316787987763121,2.8411108470975757,5.491825836366618,9.143658350385277,18.108273832625784,0.0,success,,-121.48878859699259,-4.3959903973014835e-05
way/427942809,888.4433239527148,1.0,3.5,RetailStandalone,single_zone,,10.947080726839124,17.488210141274422,58.28212,48.974690522920554,135.6921013910341,0.61521884361728,1.9814216115578813,3.629013462836138,12.09423928544,10.16283597979229,27.867510339626307,0.0,success,,-121.48874387632848,4.695326646360431e-09
way/427942810,857.5401347162351,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_function|narrow_perimeter_fallback",8.110223551864323,15.45617114714643,26.465099057186148,44.06327352655312,94.09476728275001,0.7351081067017766,1.4679504628874422,3.20734098708665,5.491825635554812,9.14365801604209,19.310775101570997,7.655717527743895e-06,success,,-121.4886554062738,-5.614990521798367e-05
way/427942814,1059.4594379923512,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_function",12.50517798312251,12.291115122797569,26.465100598399996,44.06327609260916,95.32466979692923,0.40871612241169347,2.2634372149451742,2.550553881361969,5.49182595537518,9.143658548529512,19.449475600211834,0.0,success,,-121.48883077437024,1.6972747113454462e-05
way/427942815,2157.093854982208,12.0,42.0,HighriseApartment,one_zone_per_floor,,0.14132117091029836,12.268898294400419,3.9654911444983956,43.39802549998244,59.77373610979155,0.31078968633853177,0.025579131934764004,2.5459436228676195,0.8228869983771511,9.005611067552357,12.400020820731891,0.43509047119511435,success,,-121.48874388901943,-9.207324027911651e-09
way/427942816,505.67976676137437,1.0,3.5,RetailStandalone,single_zone,,12.007734437660577,16.72721456547059,58.282119999999985,48.97469052292055,135.9917595260517,0.5978846521926577,2.1733999332165643,3.471097748909933,12.094239285439997,10.16283597979229,27.901572947358787,0.0,success,,-121.48871174007435,-9.908082284747742e-06
way/427942817,747.9351771814638,4.0,14.0,RetailStandalone,perimeter_core,,21.939233312330206,30.684746078185746,58.28211579870171,48.974686992553366,159.88078218177102,1.1687757702203183,3.971001229531767,6.367453028176481,12.09423841362019,10.162835247198734,32.595527918527175,0.031774281190016185,success,,-121.4887437793864,-8.985167161555015e-08
way/427942820,685.9872124975349,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.43066472278847,20.246034665338794,26.465099676561774,44.063274557787416,118.20507362247645,0.8649328382650202,4.964950314824713,4.201295145473784,5.491825764082687,9.143658230035582,23.801729454416765,0.005840648209575895,success,,-121.48878626926005,3.533084280122267e-05
way/427942821,589.6607006744184,2.0,7.0,MediumOffice,perimeter_core,narrow_perimeter_fallback,14.94255702074744,20.22505756509289,26.465100322652717,44.06327563350158,105.69599054199463,0.7719096809456917,2.7046028207552864,4.196942145447555,5.49182589815431,9.14365845325918,21.53702931761633,3.064440704784189e-05,success,,-121.48879611143614,6.228812963313402e-05
way/427942822,197.28878771571402,1.0,3.5,FullServiceRestaurant,single_zone,,25.504036118173364,35.22417394090729,72.73404014249998,85.23808021557309,218.7003304171537,1.0456387668474763,4.616230537389379,7.309438782825554,15.093186138050456,17.687924501694003,44.70677995995939,2.490749093564222e-05,success,,-121.48874393062174,-1.6418934142642198e-05
way/427942823,961.4007810055657,2.0,7.0,RetailStandalone,perimeter_core,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,20.12554878420747,27.3623465039382,58.28211978201693,48.97469033974855,154.74470540991115,1.0142465003050554,3.642724329941552,5.678015247725224,12.094239240205896,10.162835941781902,31.577814759654572,0.018406688977624538,success,,-121.48874413633966,1.850730593110493e-07
way/427942824,576.2860287770513,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.47901613333185,27.485468372962004,26.465098606571797,44.06327277629923,131.49285588916487,1.2432704064333289,6.059701920133064,5.703564513010091,5.491825542046927,9.143657860355406,26.398749835545487,0.02616916663782875,success,,-121.48874423369914,2.789117951819151e-07
way/427942825,698.8054387777217,4.0,14.0,RetailStandalone,perimeter_core,narrow_perimeter_fallback,8.996639154773185,28.315298645489698,58.28211937216499,48.97468999534837,144.56874716777625,0.9620356623239836,1.6283916870139463,5.875764252522858,12.094239155156702,10.162835870314732,29.761230965008238,0.0006331187324600644,success,,-121.48879531772428,4.320004368064724e-05
way/427942826,671.2263812754206,2.0,7.0,RetailStandalone,perimeter_core,narrow_perimeter_fallback,10.635421293475863,27.864081166409864,58.28211945131878,48.974690061861594,145.7563119730661,0.9698797166454024,1.925011254119131,5.782131211004044,12.094239171582062,10.162835884117023,29.96421752082226,0.00040388228442396056,success,,-121.48880359437834,4.5519176302569456e-05
way/427942827,439.16190458304544,1.0,3.5,RetailStandalone,single_zone,,21.431088852480414,29.276383328621865,58.282119999999985,48.97469052292053,157.9642827040228,1.160652769736066,3.879027082298955,6.075200857288981,12.094239285439997,10.162835979792286,32.21130320482022,0.000815879517879033,success,,-121.48876868090201,9.008203228231777e-06
way/427942828,470.24608265543617,1.0,3.5,SmallOffice,single_zone,,20.241971885038808,9.620802303055731,26.4651005984,27.76477805835411,84.09265284484866,0.4732435754987877,3.663796911192024,1.9964319275117008,5.491825955375181,5.761524624445178,16.913579418524087,0.0,success,,-121.48874061466108,8.403775970415684e-06
way/427942830,496.4132618161877,1.0,3.5,RetailStandalone,single_zone,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,12.664068873635731,17.7794349269332,58.282119999999985,48.974690522920554,137.70031432348947,0.6445168882124372,2.2921964661280674,3.689446100557762,12.094239285439997,10.16283597979229,28.238717831918116,0.0,success,,-121.48871678422623,-2.1075185825736875e-05
way/427942833,3185.29720808974,35.0,122.5,HighriseApartment,one_zone_per_floor,,0.0010111066957708813,14.682528440544814,3.9654911445012244,43.3980255000134,62.0470561917552,0.34924688603313764,0.00018301031193452953,3.0468008417543357,0.822886998377738,9.00561106755878,12.875481918002787,0.5130162498356695,success,,-121.48872893236481,0.00010126886143006617
way/427942886,1158.3145838217165,4.0,14.0,LargeOffice,perimeter_core,,16.989389980823294,13.854095974851926,26.46509993633558,44.06327499029984,101.37186088231064,0.7383519256339993,3.075079586529016,2.874891163933473,5.491825817988869,9.1436583197871,20.58545488823846,0.005347692573332352,success,,-121.48874388391094,8.775556781577836e-08
way/427942890,5532.480113137211,6.0,21.0,LargeOffice,perimeter_core,narrow_perimeter_fallback,1.354170826809673,13.12116757998114,26.465100519823554,44.0632759617827,85.00371488839707,0.5231293640298535,0.24510491965255082,2.7227997268570463,5.491825939069625,9.143658521381452,17.603389106960677,0.0,success,,-121.48857473116765,0.00011862380331078038
way/427942899,544.6496138959217,13.0,45.5,LargeOffice,perimeter_core,narrow_perimeter_fallback,8.053993134222956,13.967804366465797,26.465100598166547,44.06327609222049,92.5501741910758,0.6539471857396544,1.457772757294355,2.8984870196940506,5.491825955326736,9.143658548448858,18.991744280764,0.00024280307173874023,success,,-121.48873783084368,3.863105787787809e-05
way/427942921,1038.0950893782815,13.0,45.5,LargeOffice,perimeter_core,,17.023976041113578,14.574140411499718,26.46510039885678,44.06327576037812,102.12649261184819,0.770115725114346,3.0813396634415575,3.0243090250711293,5.491825913967568,9.143658479587584,20.74113308206784,0.00344140507369981,success,,-121.4887760114119,3.263334566938302e-05
way/427942923,933.2010626237123,1.0,3.5,OpenUBEMUnknown,single_zone,,0.016789219182289785,49.002970976658496,12.153253629584972,254.49389199853937,315.6669058239651,1.18209539022553,0.0030388486719944508,10.168704513308358,2.521945967182437,52.8105365164009,65.5042258455637,2.8593978870952935e-05,success,,-121.48878241602156,6.695396329463986e-05
way/427942925,56.59035504888179,1.0,3.5,FullServiceRestaurant,single_zone,,46.024968372225146,35.224793232629224,72.7340401425,85.23808021557309,239.22188196292748,1.3537947134429846,8.330519275372751,7.309567293289356,15.093186138050461,17.687924501694003,48.42119720840657,0.0028685408676772006,success,,-121.48873882137899,6.355875296169904e-06
way/427942926,992.7849491760969,7.0,24.5,LargeOffice,perimeter_core,,19.989053087212312,14.97650331469252,26.465100772949548,44.06327638322679,105.49393355808118,0.8122430878275954,3.6180186087854285,3.1078041558384744,5.491825991596307,9.143658608836159,21.36130736505637,0.003500661596553587,success,,-121.48875590519886,8.293493746920777e-06
way/427942934,1128.2969612283737,7.0,24.5,LargeOffice,perimeter_core,narrow_perimeter_fallback,6.454736858150785,14.553034338057062,26.465101442107493,44.063277497346554,91.5361501356619,0.6645344882898867,1.168307371325292,3.019929261558897,5.49182613045461,9.143658840029378,18.823721603368178,0.0,success,,-121.48869451415386,2.4458290505914316e-05
way/427942940,3327.960320628242,12.0,42.0,LargeOffice,perimeter_core,narrow_perimeter_fallback,1.1059513218655428,12.944485845249902,26.465101343346536,44.06327733291373,84.57881584337571,0.4923364411955779,0.20017718925766323,2.6861361467194977,5.491826109960527,9.143658805907593,17.521798251845283,0.0,success,,-121.48872909914716,-3.527076521391551e-05
way/427942948,614.476038705109,1.0,3.5,RetailStandalone,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.795504421119368,18.57691716483557,58.282120000000006,48.97469052292054,138.6292321088755,0.6901159770761027,2.3159863002226055,3.854933234709359,12.094239285440002,10.162835979792288,28.427994800164253,0.0,success,,-121.48874388380688,-4.796237983454597e-10
way/427942954,4382.311033345591,9.0,31.5,OpenUBEMUnknown,one_zone_per_floor,,0.0,94.53855429553447,46.71095113191815,303.3145234321516,444.5640288596042,2.2699084308651662,0.0,19.617884478974947,9.693082891286599,62.94140338645264,92.25237075671419,0.20650088008294154,success,,-121.48882659471622,2.954614826610012e-05
way/427942955,252.92203671497953,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.381061386750627,10.129507986150356,26.465100598399996,27.7647780583541,90.74044802965507,0.5714494124925725,4.774972111001864,2.101994461222033,5.49182595537518,5.761524624445176,18.130317152044253,0.0,success,,-121.4887371551418,-1.3049734640676334e-05
way/427942962,556.3626659939096,2.0,7.0,RetailStandalone,perimeter_core,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,30.861525974971705,31.59196229892427,58.28212170936973,48.97469195931054,169.71030194257625,1.3214382735366785,5.585936201469878,6.555711280574373,12.094239640154733,10.16283627786045,34.39872340005944,0.05268054032826016,success,,-121.48874373747658,-1.1419367413845044e-07
way/427942965,756.4143709510377,10.0,35.0,LargeOffice,perimeter_core,,25.609452842733123,15.904613431869135,26.465100598190794,44.06327609226085,112.04244296505391,0.9153980766653051,4.635310964534695,3.300398142474028,5.491825955331768,9.143658548457234,22.571193610797724,0.005503639073917935,success,,-121.48877084495003,-4.700417179392647e-06
way/427942972,1415.4526678565067,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.734151788674277,14.239132050883647,26.46510059159256,44.06327608127507,99.50166051242556,0.7332626043052243,2.666881473750044,2.954790770142967,5.491825953962556,9.143658546177553,20.257156744033118,0.003990330937037707,success,,-121.4887566319575,5.175405228958871e-05
way/428015095,867.1306931203522,17.0,59.5,HighriseApartment,one_zone_per_floor,no_floors,0.638962689594251,10.651021176356364,3.9654911444953505,43.398025499949114,58.65350051039508,0.20919431640956399,0.11565224681655942,2.210214706348062,0.8228869983765191,9.005611067545441,12.154365019086582,0.341404305833688,success,,-121.48873341947038,-2.3096580919370605e-05
way/428015097,8860.300146332078,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.420874160092486,18.801769137237663,19.676654720000002,28.25619005938692,76.15548807671708,0.32115598161253,1.70517822297674,3.901592717206462,4.08314197425664,5.863498511603499,15.553411426043342,0.0,success,,-121.48884389465182,-3.5587906565135106e-07
way/428015098,506.52152859577825,8.0,28.0,MediumOffice,perimeter_core,no_floors,28.920674054149398,23.27491325436708,26.465100538778483,44.06327599334185,122.72396384063681,0.9692112200049642,5.234642003801041,4.829823799240221,5.4918259430030005,9.143658527930354,24.699950273974615,0.007721024059395583,success,,-121.4887100118681,-3.075820762050398e-06
way/428015099,4734.329860442122,8.0,28.0,MidriseApartment,one_zone_per_floor,no_floors,0.026259530277573218,11.692017425462735,3.965491210344156,43.39802622059331,59.08179438667777,0.32179074914326844,0.004752974980240752,2.4262339199926233,0.8228870120409365,9.00561121708776,12.259485124101559,0.46881581905682695,success,,-121.48886604353626,9.280363089753101e-05
way/428015101,1504.021709066696,11.0,38.5,HighriseApartment,one_zone_per_floor,no_floors,0.2593125838732017,13.125308530937355,3.9654912579075767,43.398026741123665,60.7481391138418,0.26684380503570865,0.04693557768104951,2.7236590238718725,0.8228870219109171,9.005611325104054,12.599092948567893,0.40831932941700916,success,,-121.4887438289748,1.197989053424094e-07
way/428015102,293.70044511962243,3.0,10.5,MediumOffice,one_zone_per_floor,no_floors,16.347309427218224,22.316552319208235,26.465100552999537,44.06327601701931,109.19223831644533,0.8439237874037605,2.9588630063264985,4.630952404863539,5.49182594595404,9.14365853284371,22.225299889987788,0.0005507264884655686,success,,-121.48875498312388,-4.799566998409516e-06
way/428015103,1415.3637545195784,10.0,35.0,LargeOffice,perimeter_core,no_floors|narrow_perimeter_fallback,3.333720079645577,13.58997312450842,26.465101365876105,44.06327737042451,87.4520719404546,0.5674655465817802,0.6034033344158494,2.8200825030129915,5.491826114635683,9.14365881369153,18.058970765756055,0.0,success,,-121.48864625155609,-2.0982583642761016e-05
way/428015106,258.4655787279936,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.621801704737532,23.890300848944317,26.465100598314045,44.06327609246606,113.04047924446195,0.9176841925391549,3.3705461085574933,4.957524109766133,5.491825955357344,9.143658548499818,22.96355472218079,0.0021775403283206007,success,,-121.48871795257993,3.30276136434483e-05
way/428015108,630.5871281739762,6.0,21.0,MediumOffice,perimeter_core,no_floors|narrow_perimeter_fallback,7.259947343162922,18.02302687049287,26.465100082987735,44.06327523446948,95.811349531113,0.5752182810181609,1.3140504691124888,3.7399943519497167,5.491825848420951,9.143658370455231,19.68952903993839,0.0,success,,-121.48870433362227,-8.067500267674307e-06
way/428015113,5425.920179732617,6.0,21.0,LargeOffice,perimeter_core,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,8.287694435873291,13.837266026092543,26.465100044941355,44.06327517112388,92.65333567803107,0.6246287978531598,1.5000726928930657,2.871398747606516,5.491825840525871,9.143658357310258,19.00695563833571,0.003611032382944728,success,,-121.48874985005669,-6.417865590907842e-06
way/428015119,1130.0008090374213,17.0,59.5,HighriseApartment,one_zone_per_floor,no_floors,0.5746586467085117,11.150555502697065,3.9654911995635023,43.398026102610665,59.08873145157975,0.2242922354968548,0.10401321505424062,2.3138740734756733,0.8228870098038215,9.005611192604944,12.246385490938678,0.35026077249558213,success,,-121.48874081082123,-3.3205014937086464e-05
way/428015121,2579.530799011487,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_floors",12.328953148111207,14.818751969423962,26.46510067858761,44.063276226118155,97.67608202224093,0.733246195712424,2.2315405198081284,3.075068858679105,5.491825972015072,9.14365857623423,19.942093926736536,0.006238137171437317,success,,-121.48874789716503,-5.623995188762636e-06
way/428015124,2307.0556656581302,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",4.525324459491984,13.817891173062497,26.46510090694945,44.06327660633099,88.87159314583492,0.6046354806964676,0.8190837271680491,2.867378233104545,5.491826019402894,9.143658655132956,18.321946634808445,0.0,success,,-121.48867623404158,1.2165843714915681e-05
way/428015126,577.3657700340483,5.0,17.5,MediumOffice,perimeter_core,no_floors|narrow_perimeter_fallback,10.03733389117191,21.273735350910428,26.465100497468327,44.06327592456219,101.83944566411286,0.7457086750175727,1.8167574343021156,4.414555370138125,5.491825934430648,9.14365851365775,20.866797252528634,0.0001352660842687076,success,,-121.48874400728303,4.115105221155331e-06
way/428015129,792.9953515492289,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.63299621356133,25.82584601607359,26.465099379996445,44.063274064018636,119.98721567365001,1.0427134509249638,4.2775723146546,5.359172958487463,5.4918257025418225,9.143658127572635,24.27222910325652,0.011247424413022728,success,,-121.48872206400674,-4.2382196436706326e-05
