osm_id,status,n_severe,n_warnings,error_summary,total_floor_area_m2,heating_eui,cooling_eui,lighting_eui,equipment_eui,total_eui,total_kwh
way_265301995,success,0,17,,429.738573947137,1626.3532975651656,255.58332221577655,33.798451200001345,37.157292799999254,1952.8923637809426,839233.1794834757
way_265301998,success,0,18,,499.0706147037902,1446.4407517206064,187.90837568439645,33.7984511999998,37.1572927999992,1705.304871405002,851067.5504294622
way_265302002,success,0,19,,102.6263572494817,599.2064196355773,114.69569361223354,33.79845119999927,37.15729280000082,784.8578572478109,80547.10284797655
way_265302004,success,0,432,,11272.181454933498,80.2245851824332,55.45923530361707,33.798451199894,37.15729280004411,206.63956448598842,2329278.666654493
way_265302008,success,0,18,,423.33296870561276,692.0615263060727,144.15765826025827,33.79845119999896,37.157292800002466,907.1749285663323,384037.0556452876
way_265302011,success,0,19,,164.03897788599278,428.4942691952967,78.38732688102128,33.79845119999829,37.1572928000008,577.8373400763171,94787.84665047987
way_265302016,success,0,19,,151.82720118448387,455.0512847684797,82.950034995435,33.79845119999812,37.15729279999951,608.9570637639123,92456.24663279609
way_265302023,success,0,204,,18003.630424052953,30.0025938586673,102.66093114488068,33.79845119999514,37.157292800044345,203.61926900358748,3665886.06635641
way_265302028,success,0,18,,450.17826929709315,997.8242550689968,146.9296410621526,33.79845120000201,37.1572928000035,1215.7096401311549,547286.0617620352
way_265302031,success,0,19,,212.35429843497548,284.9612166962658,61.39423068638641,33.79845119999764,37.15729279999859,417.3111913826484,88617.82527512609
way_265302034,success,0,19,,111.77699574808469,633.3970353367064,105.48944748824755,33.79845119999759,37.15729280000595,809.8422268249574,90521.73114443269
way_265302037,success,0,19,,135.43274656382084,281.45842628971207,60.66669236792304,33.79845120000127,23.413238400000203,399.3368082576365,54083.280746361605
way_265302040,success,0,18,,375.9756550217671,594.1043728264586,130.7028483235675,33.79845120000045,37.157292800000356,795.7629651500268,299187.502064345
way_265302042,success,0,463,,13182.666526554682,69.51911899950767,59.65671565515593,33.79845120005945,37.15729280016769,200.13157865489075,2638267.8628403735
way_265302043,success,0,143,,13414.053073022602,27.49507101295875,61.54032854729118,33.798451199951465,37.15729279997353,159.99114356017495,2146129.690929765
way_265302044,success,0,19,,192.23631251916765,308.9642458147513,63.8959854881036,33.798451199997416,37.157292800002814,443.8159753028551,85317.54652931885
way_265302045,success,0,19,,193.4573595759438,231.70996265532682,57.60801674911725,33.79845119999976,23.41323839999773,346.5296690044416,67038.71478032504
way_265302047,success,0,19,,229.68895414696266,192.53808658065654,54.79774021747666,33.79845119999657,23.41323840000009,304.54751639812986,69951.20052954141
way_265302048,success,0,19,,281.2089251598518,92.56350453911345,64.1527725583073,64.79751449999924,46.00970619999833,267.52349779741826,75229.99527061597
way_265302050,success,0,19,,224.74904898673321,395.6300493105248,91.80991118015065,33.79845120000227,37.15729280000026,558.395704490678,125498.90354255679
way_265302051,success,0,111,,5441.7612844739415,47.126982513041135,88.08640627483182,64.79751449998203,46.009706199989274,246.02060948784424,1338785.4278936333
way_265302059,success,0,204,,51017.88791376141,19.124551411599604,61.817624162418525,33.79845120011089,37.15729280009552,151.89791957422452,7749511.035171332
way_265302062,success,0,19,,1637.837340301192,24.30399259976829,52.5081729429894,33.79845120000114,37.15729280000238,147.7679095427612,242019.79994738314
way_265302063,success,30,965,,23349.38195408098,60.2205779370121,59.26172665118347,33.798451199891645,37.15729279991637,190.4380485880036,4446610.735071128
way_265302064,success,0,89,,18146.101327805914,26.927118615002737,61.56100239078327,33.79845119995348,37.15729280001592,159.4438650057554,2893284.530491445
way_265302066,success,0,134,,39542.74611859242,15.187750334300882,64.74646392515032,33.798451199965925,37.15729279993633,150.88995825935345,5966603.311294621
way_265302068,success,0,579,,25292.09972738332,68.29337290528171,59.59247884899285,33.79845119992502,37.157292800021665,198.84159575422123,5029121.469767803
way_265302069,success,0,174,,189872.26,11.003725,92.018726,33.798451,37.157293,173.978195,33033632.37
way_265302070,success,15,1032,,28075.82446538405,45.3076140551702,64.16596173671259,33.798451199976256,37.15729279980797,180.429319791667,5065701.910879487
way_265302071,success,0,844,,82309.08276242837,34.84316078162563,66.05274066295993,33.79845119977352,37.157292800058656,171.85164544441776,14144951.307744076
way_265302072,success,0,576,,11056.835998231243,98.17353085775402,58.85544119167757,33.798451199865255,37.15729280008618,227.98471604938305,2520789.6154613467
way_265302075,success,0,18,,4077.0617149514255,20.47275227276224,47.1728566714568,33.7984511999988,37.15729279999904,138.6013529442169,565086.2697293367
way_265302076,success,0,18,,9184.465166398357,16.636409083210932,85.48367345743162,25.128959999996997,23.82763199999873,151.07667454063827,1387558.4547737937
way_265302078,success,0,322,,11475.309151620999,69.55326487886126,58.10563123695863,33.798451200066964,37.15729279991439,198.61464011580122,2279164.397366765
way_265302079,success,0,19,,143.98559111365566,317.1871752689481,102.27214779813634,33.798451199998325,23.413238399999095,476.67101266708187,68633.75752561462
way_265302080,success,0,239,,51390.82170279382,18.297733011531182,62.392471070177805,33.798451200026065,37.15729280008585,151.6459480818209,7793209.879823986
way_265302081,success,0,18,,122.4457268631887,247.5443508449501,87.0243142656284,33.798451200002155,23.41323840000042,391.78035471058104,47971.83030325499
way_265302082,success,0,18,,128.17244011761883,332.4061929707378,93.51529708989159,33.79845120000318,37.1572927999992,496.8772340606318,63685.9675284444
way_265302083,success,0,410,,13817.718014601183,71.6264950152604,57.502135606943064,33.798451199984214,37.15729280022968,200.08437462241736,2764709.467660388
way_265302086,success,0,19,,338.023514268222,378.65032178105986,82.70619509453,33.79845119999987,37.15729279999875,532.3122608755885,179934.06110922902
way_265302087,success,0,344,,8168.650620254496,85.99499146606158,53.170439535962345,33.798451200054046,37.157292799929216,210.12117500200716,1716406.4665087494
way_265302089,success,0,18,,380.30289562925293,788.7440925793469,145.31978753576507,33.79845119999965,37.15729279999948,1005.019624115111,382211.8732152001
way_265302090,success,0,19,,906.601110876454,28.741567824600185,45.701011968293244,33.79845120000016,37.157292799997904,145.39832379289152,131818.2818702098
way_265302091,success,0,432,,15550.28748807594,70.31544706343551,57.059467394116616,33.798451199911995,37.15729279988881,198.3306584573529,3084098.7567112376
way_265302092,success,0,277,,13655.42638951217,60.560095173493885,60.807527334957975,33.798451200022086,37.157292799992554,192.32336650846648,2626257.574339534
way_265302094,success,0,101,,7218.3845751617955,53.73861016434779,58.54748609540972,33.7984512000102,37.15729280003295,183.24184025980063,1322710.0732556065
way_265302095,success,0,17,,318.08009651362863,1320.8019020180232,180.53645858379355,33.7984511999988,37.15729279999769,1572.2941046018132,500115.460539554
way_265302097,success,0,193,,38833.32508453199,17.409897268227596,63.85901897986708,33.798451200172714,37.15729280005328,152.2246602483207,5911389.717305472
way_265302098,success,0,19,,367.5489179998326,417.10642874923826,84.60980866039445,33.79845120000079,37.157292800001535,572.6719814096351,210484.96713593163
way_265302100,success,0,410,,39737.125551384015,51.36314353526116,60.41547108141977,33.79845120004106,37.15729280002125,182.73435861674324,7261338.150905157
way_265302101,success,0,18,,398.254771716612,826.9840319042227,133.90834734965972,33.79845119999968,37.15729279999685,1031.8481232538788,410938.4387726881
way_265302103,success,0,18,,329.108111783227,750.9511076235625,128.28201784085013,33.798451199999235,37.157292799998544,950.1888694644106,312714.8646668713
way_265302106,success,0,18,,1619.8299112640948,23.439982761010643,44.69432355692383,33.79845120000193,37.157292799997975,139.09005031793436,225302.2238642181
way_265302107,success,0,18,,278.09094116413996,231.72458972440188,54.19144700873641,33.798451199999235,37.1572928000025,356.87178073314004,99242.80937900151
way_265302108,success,0,143,,18622.94971572836,21.93384766944672,63.409310146769776,33.79845120004442,37.15729279995174,156.29890181621266,2910746.589146892
way_265302110,success,0,18,,282.40306250754395,411.11007828760467,73.29767278910974,33.798451200001736,37.15729280000213,555.3634950767183,156836.35181455855
way_265302111,success,0,19,,351.30304811973946,229.8360223247624,85.58479736946603,33.79845120000152,37.15729280000357,386.37656369423354,135735.2645478149
way_265302112,success,0,138,,43349.82162476185,12.480396392485241,68.22083496451816,33.79845119994521,37.15729280000331,151.6569753569519,6574302.829874769
way_265302115,success,0,148,,17879.87229174077,23.20592138326905,62.88375794259379,33.798451200050174,37.157292799929174,157.0454233258422,2807952.113068425
way_265302116,success,0,18,,326.8236435297045,884.3881288384557,129.70346693390306,33.798451200000095,37.157292800002494,1085.0473397723615,354619.1249866164
way_265302117,success,0,18,,447.8687684786448,1130.1672958994927,167.0806593015096,33.798451199999455,37.157292799999674,1368.2036992010017,612775.7057890788
way_265302118,success,0,143,,45639.34049206317,12.568374223172283,68.01825971209658,33.798451200099535,37.157292800022965,151.5423779353914,6916294.185570248
way_265302121,success,0,18,,2499.5122416162258,21.833114558716133,44.11638249646024,33.79845119999792,37.157292800001045,136.90524105517534,342196.32595883106
way_265302122,success,0,19,,283.5834248977004,202.34078210262567,74.74160324061427,33.79845120000203,37.15729280000099,348.038129343243,98697.84471414569
way_265302123,success,0,559,,17257.25738525877,69.85972165129932,54.7373980066947,33.79845119984027,37.15729279987546,195.55286365770974,3374706.1005655127
way_265302124,success,0,149,,32847.956338263495,19.373141384999773,63.306943685278526,33.798451199927534,37.15729279993056,153.6358290701364,5046623.005288754
way_265302125,success,0,527,,18528.531593758256,65.28699673118406,57.139635583097174,33.79845119997856,37.15729279999871,193.3823763142585,3583091.469214787
way_265302141,success,0,119,,17518.149887260002,19.522468865513563,65.05058682824972,33.7984512000569,37.15729279997132,155.5287996937915,2724576.8248214773
way_265302142,success,0,366,,8651.870849234056,82.6821647214227,55.28764186991259,33.79845119996947,37.15729279999592,208.92555059130066,1807596.8808210492
way_265302143,success,0,410,,11159.248080935708,78.20312553535922,56.379778307750314,33.798451199930376,37.157292800101295,205.5386478431412,2293656.7615016936
way_265302147,success,0,278,,13190.636496316629,76.33683890554175,53.55090784484684,33.79845119994067,37.157292799998665,200.84349075032793,2649253.479138907
way_265302149,success,0,18,,365.13115538815384,880.2031552960043,154.8116086709867,33.798451199997146,37.157292800000505,1105.9705079669886,403824.28939920996
way_265302151,success,0,134,,27015.203573120227,15.727940659931607,64.91503057279492,33.79845120005335,37.15729280005975,151.59871523283965,4095470.1534386454
way_265302152,success,0,19,,886.9267074651696,28.69933520810048,44.69403732828602,33.79845119999977,37.157292799999674,144.34911653638594,128027.08665512284
way_265302154,success,0,399,,18776.555922868345,63.019855294154006,58.14670826236535,33.79845120005785,37.157292799974684,192.12230755655187,3607395.251866108
way_265302156,success,0,144,,45731.03704174397,12.569001096775233,68.01874790428836,33.798451199935556,37.15729280002239,151.54349300102155,6930241.0918649845
way_265302157,success,0,18,,492.67597160123927,691.3263056188288,125.15206382024877,33.79845119999773,37.15729280000062,887.4341134390759,437217.4640706811
way_265302158,success,0,124,,18959.004091323564,19.179963259227026,65.74673138964931,33.79845119996743,37.15729279996617,155.88243864880997,2955375.7921082824
way_265302159,success,0,174,,43850.53409268055,16.299227553042364,64.7060946901053,33.79845120007789,37.15729280000869,151.96106624323423,6663573.91605903
way_265302160,success,0,124,,38551.21553687737,11.702082479217083,68.13094783018026,33.79845120001249,37.15729279997535,150.7887743093852,5813090.538942665
way_265302161,success,0,18,,375.14380461053076,480.3034901584348,90.09116168217308,33.79845120000035,37.1572927999991,641.3503958406072,240598.62758411534
way_265302163,success,0,432,,10158.145300126323,84.31408842300762,56.44295374137486,33.798451200029355,37.157292800075105,211.71278616448694,2150609.2437534323
way_265302164,success,0,119,,11456.842375419408,16.725371421784242,70.14054243044458,33.79845119999206,37.15729280004527,157.82165785226616,1808137.857440786
way_265302165,success,0,19,,1105.0829999587204,32.7097321020574,43.410315637915446,33.79845119999595,37.1572927999981,147.07579173996692,162530.95715730664
way_265302168,success,0,687,,29898.68438204354,59.68739803931391,57.67574928212559,33.79845120010919,37.15729280010924,188.3188913216579,5630487.094802608
way_265302169,success,0,133,,42842.015404573605,12.279602437794049,68.48246181521661,33.7984511999505,37.15729280010828,151.71780825306945,6499896.678326146
way_265302170,success,0,18,,245.99009050021942,1142.890212117663,165.32544960208944,33.79845119999757,37.157292799998096,1379.171405719748,339262.49890831567
way_265302172,success,0,18,,2645.195667633503,21.169237910760952,44.340356845230964,33.79845119999986,37.157292800001336,136.46533875599314,360977.5228594914
way_265302177,success,0,30,,7543.947457904646,0.9511335882862658,87.10281883565703,43.93280609999706,45.156694650005115,177.14345317394546,1336360.9032560366
way_265320169,success,0,19,,1195.8345404651316,99.68779153440032,104.8166040129684,52.46103615539619,82.36545710636132,339.3308888091262,405783.59748468606
way_265320175,success,0,430,,7082.727027275953,84.99212416022355,58.836675130139184,33.79845119996729,37.15729279998849,214.7845432903185,1521260.289803461
way_265320176,success,0,19,,115.89124679023156,418.6190923693018,77.1562045974293,33.79845120000097,23.41323839999962,552.9869865667318,64086.35133199158
way_265320177,success,0,19,,120.60052950428975,417.1746625051659,76.85886560698174,33.79845120000033,23.413238399999138,551.2452177121471,66480.46514279243
way_265320178,success,0,19,,116.64805803847725,418.00062149492084,74.07332526160607,33.79845119999831,23.413238399999628,549.2856363565248,64073.10278941782
way_265320179,success,0,300,,9229.685069195712,74.05295932077357,59.36013082732147,33.79845119999423,37.15729279992315,204.36883414801238,1886259.9771448446
way_265320181,success,0,19,,140.33724849962562,411.3258186321891,80.25142205266808,33.79845119999765,23.413238400001205,548.7889302848561,77015.52848322956
way_265320244,success,0,519,,8102.039767095157,125.30529860426746,60.07521985781693,33.79845120000251,37.157292799969596,256.3362624620565,2076846.5922161234
way_265320250,success,0,123,,4519.020056893507,59.530671033177875,69.51574667167085,33.79845119999284,37.15729279998908,200.00216170483063,903813.7801661881
way_265320251,success,0,19,,32.424891567276816,152.767397882857,43.88311696185019,33.79845120000247,23.413238400001948,253.86220444471158,8231.454452149632
way_265320254,success,0,142,,3557.4483112765606,61.819105281273785,67.30202156026031,33.79845120000668,37.15729279998857,200.07687084152934,711763.1263006971
way_265320258,success,0,19,,60.66410095825022,117.09218968437932,40.15057063679792,33.79845119999716,23.413238400000232,214.45444992117464,13009.686400964156
way_265424275,success,0,18,,242.55258235143566,2042.8041149644775,240.5936916360917,33.798451199996826,37.157292799996554,2354.3535506005624,571054.5334664378
way_265424277,success,0,17,,495.67387262673856,853.3366636760428,148.8051719153606,33.79845119999628,37.1572928000012,1073.097579591401,531906.4329824495
way_265424278,success,0,17,,450.44889732412076,731.2707474200258,125.65476376160842,33.79845119999836,37.15729279999778,927.8812551816303,417963.0882442865
way_265424281,success,0,18,,220.44645880655492,871.4489161546273,124.72657951184853,33.798451199999185,37.15729279999757,1067.1312396664728,235245.30286632295
way_265424282,success,0,17,,378.8221316721492,843.6883121454954,145.8320877984923,33.798451200001345,37.157292800001926,1060.476143943991,401731.8334363236
way_265424283,success,0,18,,291.8729046885287,259.8110324965134,60.66250550411672,33.79845119999995,37.15729279999737,391.42928200062744,114247.60151766836
way_265424285,success,0,18,,404.54936769493884,847.5617062953764,134.16682286199094,33.79845119999751,37.157292799998665,1052.6842731573636,425862.7570882177
way_265424286,success,0,19,,158.92526396952104,579.2350829845976,90.95537909882057,33.79845119999905,37.157292800000945,741.1462060834182,117786.85644181627
way_265424287,success,0,18,,402.1020607590631,1337.6825555779772,183.74430421299382,33.798451199999725,37.157292800000874,1592.3826037909719,640300.3265012325
way_265424288,success,0,18,,196.14444030232863,479.57295787931,98.87533355448525,33.798451199996116,37.15729280000154,649.404035433793,127376.99106023491
way_265424289,success,0,18,,181.08970672979024,508.41281886350646,119.6615780156216,33.79845120000014,37.15729279999765,699.0301408791258,126587.16320708486
way_265424290,success,0,19,,232.57851534790478,347.25689485250825,66.88964853976584,33.798451199999796,37.157292800001095,485.102287392275,112824.36979356795
way_265424292,success,0,17,,367.18049805013067,1580.1904862762356,200.17175234162826,33.79845120000037,37.15729280000194,1851.317982617866,679767.8589067912
way_265424293,success,0,19,,468.1772625994862,310.8052740673316,60.94602337337167,33.79845119999852,37.15729280000301,442.7070414407048,207265.37079522648
way_265424315,success,0,19,,148.57925407670226,490.64397999957464,88.36309384403775,33.79845119999545,37.15729280000501,649.9628178436128,96570.9906527955
way_265424318,success,0,18,,155.7927335301216,579.0658309554448,110.17094240388137,33.79845120000156,37.15729280000163,760.1925173593294,118432.47028855435
way_265424322,success,0,19,,178.71988061273015,596.8614370314963,98.39204945956155,33.798451199999384,37.157292800000164,766.2092304910574,136936.82219773362
way_265424325,success,0,19,,246.5652402547075,538.5475848627209,95.55455865380976,33.798451200000386,37.157292799997116,705.0578875165281,173842.7674289893
way_265424328,success,0,19,,220.21293930240384,715.5219676526284,113.3782165284779,33.79845120000114,37.15729280000094,899.8559281811083,198159.91889345468
way_265424331,success,0,18,,838.7433607092294,30.428531664855225,47.78673133119322,33.79845120000166,37.157292800000846,149.17100699605095,125116.19172824774
way_265424333,success,0,17,,402.3545317059424,753.8958306391979,109.99171023612705,33.79845119999683,37.157292800000356,934.8432848753222,376138.4321044552
way_265424344,success,0,19,,201.5342648196648,301.0939549714937,69.87619687695582,33.798451200000976,37.157292799998864,441.9258958484494,89063.210524589
way_265424350,success,0,19,,188.03424279015206,731.2887886070184,109.8508607940905,33.798451199994616,37.15729279999763,912.0953934011013,171505.16665056194
way_265424359,success,0,18,,450.36538468842275,1066.4772786372928,165.08670769233186,33.79845119999739,37.157292800002274,1302.5197303296243,586609.799414162
way_265424368,success,0,19,,655.422851687103,35.83922635706557,44.12167839307598,33.79845120000212,37.15729279999543,150.9166487501391,98914.22029087706
way_265424370,success,0,19,,1250.1846038322785,28.549897135592946,47.320615128218016,33.79845119999867,37.15729279999792,146.82625626380758,183559.92501934487
way_265424373,success,0,84,,8191.148192172507,50.18579050854322,59.440589888815154,33.79845119998908,37.15729280002105,180.5821243973685,1479174.9417961757
way_265424380,success,0,19,,597.4864397232452,56.9608757989885,40.37927504456898,33.7984512000026,37.15729279999927,168.29589484355932,100554.51503011593
way_265424381,success,0,19,,1495.690007322928,26.13008113551634,51.082625968136256,33.79845120000042,37.157292799996256,148.1684511036493,221614.0717162441
way_265424383,success,0,697,,8951.212113869133,80.16962065065496,59.31407539452209,33.79845120009178,37.157292799800295,210.43944004506915,1883688.06496726
way_265424392,success,0,164,,24321.41039598275,20.002539114123422,63.60958334642406,33.7984511999643,37.15729280003214,154.5678664605439,3759308.5142183467
way_265424396,success,0,113,,12891.629185401465,23.537136369329666,64.66764184221607,33.798451200072556,37.15729280003877,159.16052221165702,2051838.433307536
way_265424408,success,0,19,,2673.26752146136,18.621017704589573,47.88891892397097,33.79845119999881,37.15729279999802,137.46568062855735,367482.5393399024
way_265424410,success,0,18,,432.089234066781,1350.6963938903696,183.89711292641806,33.79845119999858,37.157292799997855,1605.549250816784,693740.5460419182
way_265424412,success,0,17,,150.24713352285076,1551.4840266557412,204.09182103967174,33.79845119999754,37.15729280000527,1826.5315916954153,274431.1359411662
way_265424415,success,0,299,,11283.840791984025,70.88629467778563,59.076846215971784,33.79845119995373,37.15729280003878,200.91888489374995,2267136.7092440384
way_265424423,success,0,278,,9177.336824771448,71.92521756933938,60.28347656856507,33.798451200017055,37.157292799973895,203.16443813789542,1864508.4796069083
way_265424428,success,0,454,,25786.320273936053,59.235614528868474,58.60775178910353,33.798451199928934,37.1572928000936,188.79911031799455,4868434.326093992
way_265424430,success,0,18,,496.2079017485812,986.8612312552963,161.11091391493585,33.79845120000221,37.15729279999959,1218.9278891702336,604841.6502679888
way_265424435,success,0,128,,15641.884684242586,24.775678712892546,63.21246529775806,33.798451199922376,37.15729280001893,158.9438880105919,2486181.9675268466
way_265424438,success,0,19,,1343.6510104633567,26.765558144816314,43.1252491374247,33.79845120000372,37.1572928000015,140.84655128224622,189248.61095066913
way_265424440,success,0,430,,7458.531674671913,88.42951363685778,63.29798066118916,33.798451199996094,37.15729280003066,222.68323829807372,1660889.9862646963
way_265424444,success,0,604,,9742.510964437171,88.33675984382303,53.70890015145,33.798451199909785,37.157292799984546,213.00140399516735,2075168.5138634294
way_265424453,success,0,463,,7027.106417885472,102.06364090216664,59.751960419565116,33.79845120001429,37.15729279997345,232.77134532171948,1635709.0146100905
way_265424462,success,26,546,,17142.399791633314,48.55445083944429,60.29837080851705,33.798451200052064,37.157292799785296,179.8085656477987,3082350.3182947095
way_265424467,success,0,393,,17769.10182621121,55.96619741255219,96.88867905178803,25.128960000000145,23.827632000036466,201.81146846437684,3586008.532840724
way_265427625,success,28,795,,6327.7891338495265,63.76484207933437,67.37066771915273,33.79845119993404,37.15729280002289,202.09125379844403,1278790.839831821
way_265427666,success,0,18,,2350.5585888501178,20.873374554953045,55.14894607368616,33.798451199998404,37.157292800000285,146.9780646286379,345480.5521854125
way_265875541,success,0,18,,194.31271552310545,1854.817954427374,227.28878246341952,33.798451200001956,37.15729280000201,2153.0624808907974,418367.4173528052
way_265875558,success,0,19,,430.26325518312365,368.34935503941136,110.78585208289577,33.798451199999995,37.157292799996846,550.090951122304,236683.92327666306
way_265875565,success,0,19,,205.54411848937406,560.6543474233679,90.63977471021248,33.798451199999036,37.15729279999737,722.2498661335768,148454.21206349446
way_265875568,success,0,19,,193.81270756673632,240.8544389532817,53.2517378870606,33.7984511999979,23.413238400001195,351.3178664403414,68089.86691137162
way_265875576,success,0,19,,289.64381194241065,349.0725029600069,81.20431369078466,33.79845119999861,37.15729280000195,501.23256065079215,145178.909536551
way_265875579,success,0,19,,194.65757914145172,459.2144519789659,93.93733161223686,33.79845120000105,37.15729279999837,624.1075275912023,121487.2604448602
way_265875581,success,0,519,,6120.147346114409,100.99179013767781,54.2982996681485,33.79845120002923,37.1572927999609,226.24583380581646,1384657.839336109
way_265875590,success,0,19,,138.92864032117592,616.3176678827044,105.491255895526,33.798451199999846,37.157292799998345,792.7646677782286,110137.71738909805
way_265875593,success,0,18,,227.4114006814043,438.2318699585948,79.90724261590901,33.79845119999631,37.157292799997784,589.094856574498,133966.88646781756
way_265875600,success,0,18,,158.82166426639952,731.0707413954166,118.83283677086476,33.79845119999598,37.15729279999872,920.8593221662761,146252.41010167653
way_265875605,success,0,18,,156.03561879974296,617.9067465647524,109.37445010058399,33.798451200000606,37.15729280000079,798.2369406653378,124553.3949855297
way_265875616,success,0,18,,101.61299459845381,597.3477791116148,102.60417927462102,33.79845120000083,37.15729279999733,770.907702386234,78334.24019847883
way_265875622,success,0,432,,11313.14965345799,84.3661484849838,54.89401350098848,33.798451199976405,37.1572927999329,210.21590598588156,2378204.0039555333
way_265875628,success,0,18,,168.45313106059137,387.14386157800914,76.05746259874529,33.79845120000421,37.157292800000604,534.1570681767593,89980.43061252087
way_265875636,success,0,18,,578.8125121721691,48.53073879840873,60.67843213219671,33.79845119999948,37.15729280000015,180.16491493060505,104281.70701626866
way_265875639,success,0,17,,243.31833689054656,1295.733427308827,186.17635426282894,33.798451199997885,37.15729280000311,1552.8655255716571,377840.6570967601
way_265875648,success,0,283,,260293.35624484316,2.7668610252053556,74.94097863707123,33.79845119982187,37.15729279986556,148.66358366196403,38696143.142758645
way_265875649,success,0,229,,47562.56347254656,19.56622544517979,62.056487669977884,33.798451200095826,37.15729280016121,152.57845711541472,7257022.5510951355
way_265875652,success,0,164,,49892.90919035439,16.80825109758314,63.635707845407126,33.7984511999822,37.157292800100684,151.39970294307315,7553771.630385379
way_265875655,success,0,239,,148415.01974185772,8.08011869592536,68.5356403872012,33.79845119987244,37.15729280006202,147.571503083061,21901827.543408114
way_265875658,success,36,2180,,27691.18822076322,60.13578374462987,58.87987719836068,33.798451199846056,37.15729280002004,189.97140494285665,5260533.9308354715
way_265875661,success,0,19,,311.3907789246889,347.32511851802997,107.9197503413379,33.7984512000008,37.15729280000231,526.200612859371,163854.0187089282
way_265875663,success,0,18,,1756.2542176670604,23.49264854722134,58.79844134986652,33.798451199998695,37.15729280000318,153.24683389708972,269140.39837588725
way_265875670,success,0,129,,13533.97170524499,29.375661778420906,56.88180208924291,33.79845119998319,37.15729280008618,157.2132078677332,2127719.1069727
way_265875679,success,28,735,,20328.693713984885,67.51314972628907,54.56500074922975,33.79845120007369,37.15729280004269,193.03389447563518,3924126.9172128667
way_265875682,success,0,19,,3307.128567189362,18.593819769628553,46.057904347370794,33.7984511999973,37.157292799998245,135.60746811699488,448471.3317339344
way_265932612,success,0,18,,2579.1496815354135,19.940660843399673,47.21961726156772,33.79845120000023,37.15729280000029,138.1160221049679,356221.8944269661
way_265932613,success,0,18,,181.4024935672569,208.14200197074635,71.2958984824752,64.79751450000049,46.009706199998625,390.2451211532207,70791.4380796505
way_265947358,success,0,17,,12374.174747857889,84.00617822525511,87.37764406206279,39.98868625939014,63.8370841686283,275.2095927153363,3405491.592546369
way_266010263,success,0,19,,190.6074322819196,677.2710589683325,118.71467110468203,33.798451200001985,37.15729279999432,866.9414740730108,165245.48831175896
way_266010265,success,0,19,,402.7364755812034,182.8213121476004,52.14487978340611,33.79845119999765,37.15729279999535,305.9219359309995,123205.92227982946
way_266010267,success,0,19,,173.50643701976225,568.6694674193664,99.91275398304134,33.79845119999702,37.15729280000072,739.5379654024055,128314.59741781557
way_266010271,success,0,19,,220.35626329757952,602.7875788308041,102.88495069159474,33.79845120000342,37.15729280000175,776.6282735224041,171134.90432464748
way_266010273,success,0,18,,409.0629228750406,436.1516780379925,101.95727101099813,33.79845119999816,37.15729279999637,609.0646930489851,249145.78355860728
way_266010278,success,0,19,,208.89541442982957,368.7082504200669,78.17226359553874,33.79845120000197,37.157292799999645,517.8362580156073,108173.61972496244
way_266010285,success,0,17,,222.22118313521406,1882.9787942414514,234.28363812342627,33.79845119999829,37.15729280000354,2188.218176364879,486268.432109784
way_266010295,success,0,559,,8597.801959585378,94.83846684056934,55.5403205485427,33.798451200164834,37.157292799959784,221.33453138923667,1902990.4677022905
way_266010300,success,0,19,,215.10920438033804,478.4619064411892,80.98611179994275,33.798451200000926,37.15729280000277,630.4037622411356,135605.65173406247
way_266010313,success,0,18,,221.2253115567929,573.20089062906,126.4788854128759,33.798451200002425,37.15729280000228,770.6355200419407,170484.08301800943
way_266010324,success,0,19,,272.56118670520294,469.4050484661434,84.73432073071746,33.798451199998816,37.15729280000421,625.095113196864,170376.6658565604
way_266010333,success,0,19,,1249.447289611687,25.293808958987782,53.09941271774237,33.798451199999676,37.157292799998245,149.34896567672806,186603.66037109675
way_266010335,success,0,268,,9128.84730251989,55.36043569410786,61.74593598072363,33.798451200054586,37.15729279998977,188.06211567487583,1716790.3373847737
way_266010341,success,0,848,,17699.171480287074,72.17335588226244,58.81324641572529,33.798451199916734,37.15729280012789,201.94234629803236,3574212.2162603904
way_266010344,success,0,19,,1605.6342744432332,25.68072361932797,48.41921234935096,33.79845119999558,37.15729279999769,145.0556799686722,232906.37146036883
way_266010352,success,0,18,,425.3965592170919,861.4959739737183,154.41525062974821,33.798451200002354,37.15729279999749,1086.8669686034664,462349.46877062565
way_266010353,success,0,18,,454.651070536465,1105.3006588276257,160.6260168532675,33.79845120000271,37.15729280000236,1336.8824196808982,607815.0232893
way_266010354,success,0,19,,349.5983147927939,448.44454417719027,107.56117031474736,33.79845120000024,37.15729279999897,626.9614584919368,219184.6693288133
way_266010376,success,0,19,,248.15006029359566,256.04668742082157,102.99715418744265,33.79845120000118,37.15729279999568,429.9995856082611,106704.42309491114
way_266010396,success,0,19,,3437.404835516983,19.077940634685756,51.19943438702364,33.79845119999679,37.157292799995915,141.23311902170212,485475.40626034443
way_266010410,success,0,18,,462.12542533568717,482.9183247642192,136.40337825859683,33.798451199993806,37.15729280000038,690.2774470228103,318994.7588050485
way_266010414,success,0,18,,3945.0145083143607,16.253182466345763,50.555745626874916,33.79845119999937,37.157292800004605,137.76467209322468,543483.6301409418
way_266010420,success,0,19,,1866.3020548781171,22.16952249778768,50.96623897168436,33.79845119999874,37.157292799999674,144.09150546947046,268918.2727481542
