osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/427817530,517.5053342235814,5.0,17.5,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,8.28184149399963,22.815367799438246,58.28212016411738,48.974690660829005,12.653296870286892,0.0,0.0,2.8783469431161977,2.8783469431161977,0.0,0.0,0.0,153.88566393178732,1.4990133104139332,4.734462602797029,12.094239319496326,10.162836008409949,2.625710940146974,0.0,0.5972915308599284,0.0,0.0,0.0,31.71355371212414,0.0011130627885676115,success,,-121.4887766573138,-4.786476635849354e-05
way/427817535,325.7554089813005,5.0,17.5,RetailStandalone,one_zone_per_floor,"no_floors,no_year|HOTDECK_NEIGHBOR_MED",8.79901639099007,23.630615627093373,58.28211999943887,48.97469052244902,13.619942221557078,0.0,0.0,3.019189329979856,3.019189329979856,0.0,0.0,0.0,156.32557409150826,1.5926219667692028,4.9036363100094,12.094239285323559,10.162835979694442,2.8263014502797525,0.0,0.6265180162427798,0.0,0.0,0.0,32.206153008319134,0.0007481437436106217,success,,-121.48874380464524,-4.35030873029466e-08
way/427817540,1092.4060407467941,6.0,21.0,MediumOffice,perimeter_core,no_floors|narrow_perimeter_fallback,3.5414647154568093,15.706981490159896,26.46510001196165,44.06327511621511,33.8446090184612,0.0,3.5219025243532176,0.0,3.5219025243532176,0.0,0.0,3.544084619810545,130.68741749641842,0.6410051134976824,3.25938714298606,5.491825833682186,9.14365834591603,7.02316250663892,0.0,0.6374643569079324,0.0,0.0,0.7354400876261258,26.931943387254943,0.0,success,,-121.48875725163518,4.102615790735532e-05
way/427817541,951.2617560858857,3.0,10.5,Courthouse,perimeter_core,no_floors|narrow_perimeter_fallback,11.886252447252243,22.55585357942839,19.67665467072039,28.256189988620115,36.213206958421935,0.43036894120366304,3.343261534528204,0.0,3.343261534528204,0.0,0.0,0.0,122.36178812017495,2.151411692952656,4.6806102879743445,4.0831419640305295,5.863498496918537,7.514675002356053,0.08930671972705452,0.6051303377496049,0.0,0.0,0.0,24.98777450170878,7.979766895149853e-05,success,,-121.48873155328867,3.904509557313209e-05
way/427817542,493.20265362813643,4.0,14.0,RetailStandalone,one_zone_per_floor,"no_floors,no_year|HOTDECK_NEIGHBOR_MED",8.022228184543625,23.058366754549084,58.28211999972316,48.97469052268793,13.008502172370356,0.0,0.0,2.9567079089335624,2.9567079089335624,0.0,0.0,0.0,154.30261554280773,1.452023301402396,4.784887801969989,12.094239285382551,10.162835979744017,2.6994203027929173,0.0,0.6135523715986214,0.0,0.0,0.0,31.80695904289049,0.0003381904422908559,success,,-121.4887086471333,3.8277897483062775e-05
way/427817543,1311.7393957588756,7.0,24.5,MediumOffice,perimeter_core,no_floors|narrow_perimeter_fallback,3.6989430315592977,15.990596435477089,26.46510059830248,44.06327609244487,33.63407315126094,0.0,3.390832944546717,0.0,3.390832944546717,0.0,0.0,3.550513382397328,130.79333563598874,0.6695086887122329,3.3182406475187216,5.491825955354945,9.14365854849542,6.97947378776446,0.0,0.6137407629629558,0.0,0.0,0.7367741330080343,26.95322252381677,0.0,success,,-121.48872223684113,-4.904920695597082e-05
way/427817544,1392.116627620722,3.0,10.5,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,4.458447958410087,22.261122886009,58.28211956651165,48.97469015865863,10.5662093702542,0.0,0.0,2.7818490692912072,2.7818490692912072,0.0,0.0,0.0,147.32443900913478,0.8069790804722257,4.6194501323215,12.094239195485967,10.16283590420357,2.1926152388401894,0.0,0.577267064066757,0.0,0.0,0.0,30.45338661539021,0.0,success,,-121.48874433238409,-2.319820531597361e-05
way/427817545,2339.6346641553164,9.0,31.5,RetailStandalone,perimeter_core,no_floors,10.622986365899829,23.297504845333005,58.28211970238291,48.97469027283176,12.028497358308902,0.0,0.0,2.6802521217722486,2.6802521217722486,0.0,0.0,0.0,155.88605066652863,1.922760532227869,4.834511825464743,12.094239223680882,10.162835927895864,2.496057543817397,0.0,0.5561844782932028,0.0,0.0,0.0,32.066589531379954,0.0043145809662695715,success,,-121.48874069908467,1.667640684471997e-05
way/427817546,463.7861543720701,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|HOTDECK_NEIGHBOR_HIGH",4.187323415201186,12.544215844288173,26.46510059823903,27.764778058185225,6.922260025893893,0.0,0.0,1.9650902862424464,1.9650902862424464,0.0,0.0,0.0,79.84876822804995,0.7579055381514146,2.6030753182799273,5.491825955341778,5.761524624410132,1.4364520224932935,0.0,0.40777981547874254,0.0,0.0,0.0,16.45856327415529,0.0,success,,-121.48872555295324,2.6897331164055126e-05
way/427817548,1210.6711897046118,3.0,10.5,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,5.100591008866612,20.3751206485971,58.28211869419468,48.974689425647306,10.273922783309438,0.0,0.0,2.8028925645675757,2.8028925645675757,0.0,0.0,0.0,145.8093351251827,0.9232069726048567,4.228082036031681,12.094239014469727,10.162835752094924,2.131962264610108,0.0,0.5816338418585468,0.0,0.0,0.0,30.121959881669845,0.0,success,,-121.48871406603583,-2.9844387600250314e-05
way/427817549,4720.386159007747,16.0,56.0,LargeOffice,perimeter_core,"generic_tag,no_floors|narrow_perimeter_fallback",0.8771919892137261,19.260979588057875,26.465100896228297,44.06327658847946,26.850358486846094,6.53250309277234,2.2727212632323965,0.0,2.2727212632323965,0.0,0.0,6.8730607418304475,133.19519264666064,0.15877175004768443,3.996884396277066,5.491826017178126,9.14365865142855,5.571771590322407,1.355572781787374,0.4113625486450638,0.0,0.0,1.4262425806587198,27.556090316344985,6.561071410458268e-05,success,,-121.48887629903477,5.715048321006973e-05
way/427817550,524.8038929824822,2.0,7.0,RetailStandalone,perimeter_core,"no_floors,no_year|HOTDECK_NEIGHBOR_MED|narrow_perimeter_fallback",9.636209636548003,23.630420638915737,58.28211999999601,48.97469052291721,13.538142030247341,0.0,0.0,3.265226771710063,3.265226771710063,0.0,0.0,0.0,157.32680960033437,1.7441539442151885,4.903595847622682,12.094239285439173,10.162835979791595,2.809326928980686,0.0,0.6775737378510986,0.0,0.0,0.0,32.39172572390042,0.0001557475689907868,success,,-121.4886832867489,4.63358380690402e-05
way/427817551,473.7639331483907,3.0,10.5,RetailStandalone,one_zone_per_floor,"no_floors,no_year|HOTDECK_NEIGHBOR_MED",9.975096848950882,24.900308548599256,58.2821240462717,48.97469392301828,13.636718274810667,0.0,0.0,3.0942270522489315,3.0942270522489315,0.0,0.0,0.0,158.8631686938997,1.8054925296601096,5.167112827536929,12.094240125089932,10.16283668535337,2.829782682642511,0.0,0.6420892440662803,0.0,0.0,0.0,32.70155409434913,0.0019005808031957304,success,,-121.48870540790917,4.0182875962696715e-05
way/427817555,2346.463478894513,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_year|HOTDECK_NEIGHBOR_MED|narrow_perimeter_fallback",1.9620676886272936,19.737680018878358,26.465100560196912,44.06327602900284,29.665476380829887,6.776790268974798,2.502057041388362,0.0,2.502057041388362,0.0,0.0,6.897239080586216,138.06968706848465,0.3551342516415401,4.0958054560774855,5.491825947447582,9.143658535330438,6.155942334738771,1.4062653022954983,0.4528723244912935,0.0,0.0,1.4312598760906068,28.532764028113213,0.0,success,,-121.48881098278642,0.00010801232529368697
way/427817556,518.5987644202265,3.0,10.5,Warehouse,perimeter_core,no_floors|narrow_perimeter_fallback,1.0087552333313745,0.0,4.863584819695935,11.30039997141186,0.061605111234726236,0.0,0.0,0.9325292552513165,0.9325292552513165,0.0,0.0,0.0,18.166874390925212,0.1825846972329788,0.0,1.0092522131047428,2.344968598867618,0.012783799842540512,0.0,0.19351101081571118,0.0,0.0,0.0,3.743100319863591,7.040905946146923,success,,-121.48878180025667,2.3800110458128005e-05
way/427817560,3641.1342087059934,4.0,14.0,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,2.4874406661010715,22.32616670757331,58.282119720615604,48.974690288152765,9.5688928991067,0.0,0.0,2.6629880124396004,2.6629880124396004,0.0,0.0,0.0,144.30229829398905,0.45022676056429395,4.632947505821953,12.094239227464385,10.162835931075156,1.9856601032794297,0.0,0.5526019684373663,0.0,0.0,0.0,29.87851149664258,0.0,success,,-121.48883167298195,6.0665899310207747e-05
way/427817563,548.1645085144193,4.0,14.0,Warehouse,perimeter_core,no_floors,1.5333486856610719,0.0,4.863584831976502,11.3003999999454,0.12833083961796907,0.0,0.0,0.8170650278826961,0.8170650278826961,0.0,0.0,0.0,18.64272938508364,0.277536112104654,0.0,1.0092522156531079,2.34496860478867,0.026630189190803996,0.0,0.16955079806599402,0.0,0.0,0.0,3.8279379198032295,6.227756005159826,success,,-121.48874387245209,-1.8502893532551292e-08
way/427817564,21.992105735213684,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,50.33242854170728,5.719227968728654,3.9654911443949006,43.398025498848334,8.350435858361028,0.0,0.0,45.83059931740809,45.83059931740809,0.0,0.0,3.158398260554631,160.75460659000294,9.110169566049018,1.1868084342468204,0.8228869983556746,9.005611067317016,1.7328156458402135,0.0,9.510399325553987,0.0,0.0,0.6554055398442126,32.02409657720694,0.15227698279041255,success,,-121.48874388438729,-2.6744676699943923e-13
way/427817567,238.91574727025238,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",6.195162181879985,17.806051693904887,26.465100597913562,27.764778057843778,9.424121617391044,0.0,0.0,2.6582255721361125,2.6582255721361125,0.0,0.0,0.0,90.31343972106937,1.1213243549202772,3.694969399105591,5.491825955274239,5.761524624339278,1.9556183250680503,0.0,0.551613704925109,0.0,0.0,0.0,18.576876363632547,0.0010216481722663462,success,,-121.48874388439037,1.06448527708567e-11
way/427817568,779.7171465104585,5.0,17.5,RetailStandalone,perimeter_core,no_floors,17.13194224501544,26.876448072665184,58.2821215125947,48.97469179395972,16.211550174596898,0.0,0.0,2.791374867744933,2.791374867744933,0.0,0.0,0.0,170.26812866657687,3.100881546347795,5.577185492454897,12.09423959932155,10.16283624354817,3.3640911998309515,0.0,0.5792437815554865,0.0,0.0,0.0,34.87847786305885,0.01875102266318552,success,,-121.48874385180271,-3.7230015364639106e-08
way/427817570,243.5165369618407,4.0,14.0,RetailStandalone,one_zone_per_floor,no_floors,12.392400834324661,24.716281683951205,58.28211999932549,48.974690522353754,15.399904589476296,0.0,0.0,3.312192380153233,3.312192380153233,0.0,0.0,0.0,163.07759000958464,2.2430245510127635,5.1289250448000825,12.09423928530003,10.162835979674671,3.195665001171405,0.0,0.6873196651903577,0.0,0.0,0.0,33.51200952714931,0.001355218476877636,success,,-121.4887416351013,-2.7088260972686093e-07
way/427817576,28.115833618934055,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",16.67954527925797,28.27778099623816,26.465100871787776,27.764778345167713,16.626465190612798,0.0,0.0,13.382935566689135,13.382935566689135,0.0,0.0,0.0,129.19660624975356,3.0189976955456923,5.867978890091373,5.491826012106425,5.761524683962443,3.450191044634443,0.0,2.7771197253147957,0.0,0.0,0.0,26.36763805165517,0.025301154581018264,success,,-121.48874388664798,1.0431308323925675e-09
way/427817582,628.4209906267911,3.0,10.5,RetailStandalone,perimeter_core,"no_floors,no_year|HOTDECK_NEIGHBOR_HIGH",20.293214186424873,25.791215656116886,58.28211986099573,48.97469040611473,15.864998043754442,0.0,0.0,2.97737625836713,2.97737625836713,0.0,0.0,0.0,172.18361441177382,3.673071767742902,5.3519867432321275,12.094239256594946,10.16283595555368,3.292177474055572,0.0,0.6178413021262799,0.0,0.0,0.0,35.19215249930551,0.02215361511994675,success,,-121.48874334148553,-5.677168069554484e-07
way/427817597,50.38251401839339,4.0,14.0,RetailStandalone,one_zone_per_floor,no_floors,30.476445284116217,32.208237675032,58.28211999914096,48.97469052219869,19.160587075980935,0.0,0.0,5.983975520386715,5.983975520386715,0.0,0.0,0.0,195.08605607685553,5.516236596425035,6.683595816421241,12.09423928526174,10.162835979642495,3.9760517453109556,0.0,1.241746728186488,0.0,0.0,0.0,39.674706151247946,0.020282422083807407,success,,-121.48874374059925,-6.301528273905032e-08
way/427817600,465.4999229814104,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,8.417751778320918,19.224822598125098,58.28211999976301,48.97469052272142,10.861456634806949,0.0,0.0,3.343910592433168,3.343910592433168,0.0,0.0,0.0,149.10475212617058,1.523613071876086,3.989381386982135,12.094239285390822,10.162835979750966,2.2538825892020595,0.0,0.6939015748569916,0.0,0.0,0.0,30.71785388805906,0.0,success,,-121.4887438734849,-2.1234758331913116e-09
way/427817605,288.0780410448824,4.0,14.0,SmallOffice,one_zone_per_floor,no_floors,4.252292659011752,13.524530942803432,26.465100598424094,27.764778058379385,8.082159330273948,0.0,0.0,1.8141967098150868,1.8141967098150868,0.0,0.0,0.0,81.90305829870772,0.769664971281127,2.806502465003026,5.491825955380181,5.761524624450423,1.6771450469438074,0.0,0.3764675876471483,0.0,0.0,0.0,16.883130650705713,6.06217503742348e-06,success,,-121.48874382630652,-4.6179848484296506e-08
way/427817617,455.29918890545423,3.0,10.5,Warehouse,one_zone_per_floor,no_floors,0.9957566254011936,0.0,4.863584825855495,11.300399985723422,0.0606888204408405,0.0,0.0,0.9899438576065499,0.9899438576065499,0.0,0.0,0.0,18.210374115027502,0.18023194919761604,0.0,1.0092522143829254,2.3449686018374387,0.012593658507319694,0.0,0.2054252297796504,0.0,0.0,0.0,3.7524716537049505,7.455835017053751,success,,-121.48874402999955,9.653967501938186e-08
way/427817619,1514.1546471600866,2.0,7.0,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,5.82111965545566,21.779385978242583,58.28212032139342,48.97469079298868,10.780957016415872,0.0,0.0,2.8393901869410074,2.8393901869410074,0.0,0.0,0.0,148.47766395143722,1.0536226576374743,4.519483943117075,12.094239352132991,10.162836035834667,2.2371779523904904,0.0,0.5892075364725023,0.0,0.0,0.0,30.656567477585202,0.0,success,,-121.48878290851526,-9.801545836598668e-05
way/427817623,465.19110431519056,3.0,10.5,RetailStandalone,one_zone_per_floor,no_floors,9.510774969571308,25.854702109984274,58.28212433489892,48.97469416555286,14.101074027784463,0.0,0.0,3.108653356420855,3.108653356420855,0.0,0.0,0.0,159.83202296421268,1.7214502694924068,5.365160944247057,12.094240184983544,10.162836735682205,2.9261420736536095,0.0,0.6450828752976044,0.0,0.0,0.0,32.914913083356424,0.0021254908657915546,success,,-121.48874386230712,-1.6304110340003273e-09
way/427817626,600.4536251512268,4.0,14.0,RetailStandalone,perimeter_core,"no_floors,no_year|HOTDECK_NEIGHBOR_MED",19.986341132410317,29.168282878632702,58.2821220933494,48.97469228197015,17.458586505689834,0.0,0.0,2.915253383593712,2.915253383593712,0.0,0.0,0.0,176.78527827564614,3.6175277449662673,6.05276871671083,12.094239719835121,10.16283634481619,3.6228662029687086,0.0,0.6049500601362984,0.0,0.0,0.0,36.15518878943342,0.034927018203764475,success,,-121.4887400746377,6.062575639525705e-06
way/427817639,4392.883203354802,21.0,73.5,TallBuilding,one_zone_per_floor,"generic_tag,no_function",0.8804001403060275,19.858383002451742,26.465100801132323,44.06327643014995,25.81997050383753,6.903648710328364,44.806119468312964,0.0,44.806119468312964,0.0,0.0,0.0,168.7968990565189,0.159352425395391,4.120852773604766,5.491825997444571,9.143658618573276,5.357953719192333,1.4325899511776594,8.109907623764647,0.0,0.0,0.0,33.816141109152646,8.052584842344974e-07,success,,-121.48866761232036,5.013674376183461e-06
way/427817643,602.1993022665266,7.0,24.5,Warehouse,perimeter_core,no_floors,1.4554312198345838,0.0,4.86358546990089,11.30040148214444,0.11422639566149388,0.0,0.0,0.6617537390538577,0.6617537390538577,0.0,0.0,0.0,18.395398306595265,0.26343305079005963,0.0,1.0092523480300735,2.344968912362757,0.02370334781650792,0.0,0.13732184189854413,0.0,0.0,0.0,3.778679500897942,5.83390689276222,success,,-121.48874344293226,-3.492477853759038e-07
way/427817656,354.2941551428801,4.0,14.0,RetailStandalone,one_zone_per_floor,no_floors,9.838054842369212,25.85872162322638,58.2821199999833,48.97469052290652,14.185702017703534,0.0,0.0,3.094788741649559,3.094788741649559,0.0,0.0,0.0,160.23407774783848,1.7806879264688273,5.365995041478953,12.094239285436535,10.162835979789378,2.943703397097696,0.0,0.6422058013571833,0.0,0.0,0.0,32.989667431628575,0.002644135245117375,success,,-121.48874388831639,-2.5702730355017265e-08
way/427817657,1533.792651610987,5.0,17.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED|narrow_perimeter_fallback",4.8884582401390535,16.84693877484171,26.4651004501828,44.063275845837204,35.70604113423417,0.0,3.4582350285702894,0.0,3.4582350285702894,0.0,0.0,3.54794084389376,134.975990317699,0.8848109414651687,3.495941959044953,5.491825924618333,9.14365849732137,7.409432007847201,0.0,0.6259405401712224,0.0,0.0,0.7362403003980819,27.787850170866328,4.0355076415889616e-05,success,,-121.4887447337175,2.6334488455336564e-05
way/427817660,599.5453161194816,5.0,17.5,Warehouse,perimeter_core,"no_floors,no_year|HOTDECK_NEIGHBOR_MED",1.5171144505584175,0.0,4.863584481255444,11.300399185055076,0.11749397852807363,0.0,0.0,0.736332250442027,0.736332250442027,0.0,0.0,0.0,18.534924345839038,0.27459771555107354,0.0,1.0092521428742798,2.344968435689149,0.024381410472317615,0.0,0.1527977779537259,0.0,0.0,0.0,3.805997482540546,6.145325051493442,success,,-121.48874391372101,-8.791926098561505e-08
way/427817661,3207.2892941014006,3.0,10.5,MediumOffice,perimeter_core,no_floors|narrow_perimeter_fallback,2.384014935072339,13.763456758558599,26.465100466188815,44.06327587248035,26.889944362068803,0.0,3.365623914916533,0.0,3.365623914916533,0.0,0.0,3.5399865530340016,120.47140286231942,0.43150670324809337,2.856082438882012,5.491825927939773,9.143658502850142,5.579986134461621,0.0,0.6091779285998925,0.0,0.0,0.7345896895931917,24.846827325574726,0.0,success,,-121.48888045214295,-3.308474378497528e-05
way/427817667,471.0030529730683,3.0,10.5,SmallOffice,one_zone_per_floor,no_floors,3.0732601979991863,10.79303971992821,26.465100604078298,27.76477806431126,6.10964651920652,0.0,0.0,1.7000179687453076,1.7000179687453076,0.0,0.0,0.0,75.90584307426879,0.5562600958378527,2.239685258361743,5.4918259565534955,5.761524625681358,1.2678249684935834,0.0,0.3527741287302763,0.0,0.0,0.0,15.669895033658307,0.0,success,,-121.4887566210307,-1.537731000325396e-06
way/427817671,1045.9943054153196,8.0,28.0,MediumOffice,perimeter_core,"generic_tag,no_floors",13.1657392734437,18.4352001719047,26.465100294834542,44.06327558718549,41.65457096184905,0.0,3.423251932594682,0.0,3.423251932594682,0.0,0.0,3.5539770885979762,150.76111531041016,2.38299880849331,3.8255252580722883,5.491825892381706,9.143658443648034,8.643823329435222,0.0,0.6196085997996374,0.0,0.0,0.7374928936091433,30.844933225439338,0.0030258753065404136,success,,-121.48879335421456,2.0006901800722514e-05
way/427817672,270.54884591835463,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,13.96996757308072,19.721461336890272,58.28211999967514,48.97469052264757,11.997493035178296,0.0,0.0,3.8767572783086535,3.8767572783086535,0.0,0.0,0.0,156.82248974578064,2.5285641307276103,4.092439884940774,12.094239285372588,10.162835979735643,2.4896237747159184,0.0,0.8044736563363853,0.0,0.0,0.0,32.17217671182892,6.9562073099441e-05,success,,-121.48874422116701,-1.1085917760942874e-06
way/427817673,138.96035286749586,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,28.21851623168046,33.60933698705686,58.28211999928593,48.974690522320515,20.77773936470024,0.0,0.0,5.063504112062167,5.063504112062167,0.0,0.0,0.0,194.92590721710616,5.1075514379341636,6.974340736858142,12.094239285291822,10.162835979667774,4.311630251047676,0.0,1.0507378653022443,0.0,0.0,0.0,39.701335556101824,0.04504553851865309,success,,-121.48875891756478,-1.786642843949098e-05
way/427817677,90.51776550877985,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,23.372440610192278,26.347245669079374,58.28211999929908,48.97469052233157,15.893975222539206,0.0,0.0,6.390840196510331,6.390840196510331,0.0,0.0,0.0,179.26131221995186,4.230411750444802,5.467369643281999,12.09423928529455,10.162835979670069,3.2981905863795555,0.0,1.326176030858252,0.0,0.0,0.0,36.57922327592922,0.005977350006114752,success,,-121.48874387708366,-4.098975984352409e-09
way/427817679,154.01098931156815,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,20.908133804795725,26.361232663553036,58.282115063555786,48.974686374807426,16.868831071387113,0.0,0.0,4.8928730521558625,4.8928730521558625,0.0,0.0,0.0,176.28787203025496,3.784372218668026,5.4702721124792175,12.094238261068588,10.162835119009038,3.5004848732856826,0.0,1.0153298727989672,0.0,0.0,0.0,36.02753245730952,0.010819470565672585,success,,-121.4887443156985,-5.992954762018621e-07
way/427817680,327.6675698995273,2.0,7.0,RetailStandalone,one_zone_per_floor,no_floors,11.074731795961181,20.049230337079877,58.28211775053304,48.97468863268478,11.821725621266824,0.0,0.0,3.650531043153873,3.650531043153873,0.0,0.0,0.0,153.8530251806796,2.004526455068974,4.160455885708119,12.094238818648613,10.162835587545684,2.453149927120321,0.0,0.7575289978269465,0.0,0.0,0.0,31.63273567191866,2.7042970674327798e-05,success,,-121.48875540377433,4.42124102140068e-06
way/427817685,180.1593011055338,3.0,10.5,RetailStandalone,one_zone_per_floor,no_floors,15.564357050218552,23.786239214579258,58.282119735128404,48.97469030034792,13.527220823618302,0.0,0.0,3.8747814932032933,3.8747814932032933,0.0,0.0,0.0,164.00940861709574,2.817148626089558,4.935930071895771,12.094239230475965,10.162835933605798,2.807060647550681,0.0,0.8040636572176019,0.0,0.0,0.0,33.621278166835374,0.00174169612283347,success,,-121.48875604854194,6.045607929376584e-06
way/427817687,572.0177477232746,6.0,21.0,Warehouse,perimeter_core,no_floors|narrow_perimeter_fallback,0.7086323648140767,0.0,4.863585250103471,11.300400971451435,0.05218481181769451,0.0,0.0,0.702439786579631,0.702439786579631,0.0,0.0,0.0,17.62724318476631,0.12826245803134786,0.0,1.0092523024194715,2.34496880638783,0.010828974669913423,0.0,0.1457646849927124,0.0,0.0,0.0,3.639077226501275,8.071587219480149,success,,-121.48876450539728,3.568478269483688e-05
way/427817698,221.40968843500093,7.0,24.5,SmallOffice,one_zone_per_floor,no_floors,5.188537032280319,14.143245330588496,26.465100589350993,27.76477804886071,8.325261412576207,0.0,0.0,1.6639885556300915,1.6639885556300915,0.0,0.0,0.0,83.55091096928682,0.9391252028427377,2.93489312504108,5.491825953497403,5.761524622475184,1.727591646246514,0.0,0.3452975931559116,0.0,0.0,0.0,17.200258143258832,2.4115292951081147e-05,success,,-121.48877306127142,8.689188405291823e-06
way/427817699,1097.999268295313,13.0,45.5,LargeOffice,perimeter_core,no_floors|narrow_perimeter_fallback,2.730439898161643,21.25793572560448,26.46510120275664,44.06327709883637,30.726089896061506,7.538899467247846,2.4411253707303047,0.0,2.4411253707303047,0.0,0.0,6.862216152271264,142.08508481167004,0.49420962156725734,4.411276758291637,5.491826080786436,9.143658757333734,6.376032366511515,1.5644121062475351,0.4418436921021851,0.0,0.0,1.4239921981901145,29.347251581030413,2.7114976455379117e-05,success,,-121.48877370293745,-3.498231460245735e-05
way/427817704,259.6166006056397,5.0,17.5,RetailStandalone,one_zone_per_floor,no_floors,13.756837561403497,24.807352086453772,58.282122222596435,48.97469239057692,15.228426893921053,0.0,0.0,3.187849539353024,3.187849539353024,0.0,0.0,0.0,164.23728069430467,2.4899875986140327,5.1478232461641955,12.09423974665543,10.162836367353398,3.1600813216113455,0.0,0.6615170336102247,0.0,0.0,0.0,33.71648531400862,0.0032597077653962873,success,,-121.48872099252591,1.8305915547205904e-05
way/427817705,3725.8532896778756,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.26730694729286236,5.945132421820595,3.965491128274676,43.398025322431906,5.988527430476668,0.0,0.0,31.29121688211393,31.29121688211393,0.0,0.0,3.160282311111207,94.01598244352184,0.04838255746000809,1.2336863191168355,0.8228869950105345,9.00561103070849,1.2426913041530743,0.0,6.4933029976412255,0.0,0.0,0.6557965029433088,19.502357707033475,0.4228436159605079,success,,-121.48874290703296,-8.059104071078104e-06
way/427817708,336.63615829397327,6.0,21.0,SmallOffice,one_zone_per_floor,no_floors,4.83117076536905,12.80500723192262,26.46510059839332,27.76477805834709,7.259851770090292,0.0,0.0,1.5904635480178824,1.5904635480178824,0.0,0.0,0.0,80.71637197214025,0.874441908531798,2.657192660710727,5.491825955373795,5.761524624443721,1.5065063605149767,0.0,0.3300402717762868,0.0,0.0,0.0,16.621531781351305,0.00041983584554994736,success,,-121.48872305371935,2.8492810748994135e-05
way/427942768,2105.087554468504,5.0,17.5,LargeOffice,perimeter_core,narrow_perimeter_fallback,2.3929747659514105,20.43319341470817,26.465099572608942,44.063274384710134,30.74059393217265,6.949640773691618,2.5220157633120834,0.0,2.5220157633120834,0.0,0.0,6.863056853161661,140.42984946031666,0.4331284326372053,4.240132831872922,5.491825742511227,9.14365819411997,6.379042128053011,1.442133856230295,0.4564848531594871,0.0,0.0,1.4241666537132824,29.0105726922974,0.0,success,,-121.48871168685204,-0.00010023091228947645
way/427942784,1797.1784832428161,5.0,17.5,MediumOffice,perimeter_core,narrow_perimeter_fallback,2.3618481497960726,14.855163076929154,26.465100024897925,44.06327513775055,29.752251780584604,0.0,3.395143184766048,0.0,3.395143184766048,0.0,0.0,3.548000152604667,124.44078150732902,0.4274945151130891,3.0826246004197224,5.491825836366618,9.143658350384893,6.173949271492672,0.0,0.6145209164426546,0.0,0.0,0.7362526076672997,25.67032609788695,0.0,success,,-121.48878859699259,-4.3959903973014835e-05
way/427942809,888.4433239527148,1.0,3.5,RetailStandalone,single_zone,,9.32153989002153,15.705498431451906,58.282117845881075,48.974688712806106,8.03687036049719,0.0,0.0,3.388401703071037,3.388401703071037,0.0,0.0,0.0,143.70911694372884,1.687198720093897,3.259079390507448,12.094238838434475,10.162835604171821,1.667747042247493,0.0,0.7031340142076771,0.0,0.0,0.0,29.574233609662812,0.0,success,,-121.48874387632848,4.695326646360431e-09
way/427942810,857.5401347162351,5.0,17.5,MediumOffice,perimeter_core,"generic_tag,no_function|narrow_perimeter_fallback",5.355810869836566,16.887405950705112,26.465099057186148,44.063273526552216,38.80901465883605,0.0,3.7808630060348953,0.0,3.7808630060348953,0.0,0.0,3.546601746456077,138.90806881560707,0.9694017674404185,3.5043393836427192,5.491825635554812,9.143658016041904,8.053336249884387,0.0,0.684336204092316,0.0,0.0,0.7359624216105934,28.582859678267152,0.0,success,,-121.4886554062738,-5.614990521798367e-05
