osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/472961094,278.14573609517277,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",35.53398825764778,69.1254769940431,16.8992256,11.7066192,133.26531005169088,6.431651874634247,14.344365981987872,3.5067921027072004,2.4292639634304,26.71207392275972,0.008105902476961021,success,,-121.48876257116807,2.831060382538022e-06
way/472961095,74.26934133214864,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",77.11058221925997,141.18297743421988,33.798451199999995,23.413238400000004,275.50524925347986,13.957015381686054,29.297162013329835,7.013584205414399,4.858527926860801,55.126289527291085,0.00018942298985300616,success,,-121.48874232939097,-5.236581669040496e-06
way/472961096,138.37591005073983,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",51.21617063249939,84.32702152583771,16.8992256,11.7066192,164.1490369583371,9.270126884482389,17.498868890869634,3.5067921027072004,2.4292639634304,32.70505184148963,0.00916533263170165,success,,-121.4887420561881,-5.121127104684926e-06
way/472961097,106.70986131789402,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",52.01769816397736,87.24273778613197,16.899225599999994,11.706619200000002,167.86628075010933,9.4152033676799,18.103915003475816,3.5067921027071987,2.4292639634304005,33.455174437293316,0.026652003068193247,success,,-121.4887438556337,1.1255687664630015e-08
way/472961098,133.1647384421775,2.0,7.0,MidriseApartment,single_zone,no_floors,40.66590269911185,66.944239870408,21.966403049999997,22.578347325000003,152.15489294451984,7.360528388539244,13.891733103988104,4.5582922297116,4.6852780101054,30.495831732344346,0.0,success,,-121.4887425262094,-4.852000095409107e-06
way/472961099,180.32201467170108,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",39.12175367897878,73.08324027511141,16.899225599999998,11.706619199999999,140.81083875409018,7.081037415895159,15.165649355968918,3.5067921027071995,2.4292639634303996,28.182742838001676,0.0017579606947080093,success,,-121.48874388296103,1.2247618727163384e-09
way/472961100,1179.166987199109,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function|single_zone_repair",20.229446407386405,41.803357340808326,11.266150399999997,12.385764266666666,85.6847184148614,3.661529799736939,8.674698288505818,2.3378614018047994,2.570194714504533,17.24428420455209,0.00016035923559625228,success,,-121.48875415748434,-7.792180805913531e-05
way/472961115,229.70519212130506,5.0,17.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function",38.700202554638,47.203347429657114,6.759690239999999,7.4314585599999985,100.0946987842951,7.004736662389477,9.795261031823006,1.4027168410828799,1.5421168287027196,19.744831363998085,0.0274140538072221,success,,-121.48874559630245,5.874502799316302e-06
way/472961117,47.55186912346717,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",84.45837320275979,152.8796049419347,33.7984512,23.4132384,294.5496677446945,15.286965549699522,31.724352580710754,7.013584205414401,4.8585279268608,58.88343026268548,0.00042403250418297317,success,,-121.48874388438696,-8.142533011444029e-13
way/472961120,707.285862480693,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",55.86587892597987,132.929425453705,33.798451199990104,37.15729279998912,259.7510483796641,10.111724085602356,27.58445093474923,7.0135842054123465,7.710584143511343,52.42034336927527,0.004538667333267953,success,,-121.48870682707826,1.7630689780497923e-05
way/472961122,1009.8779320811207,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",36.4084246367558,110.0884050312541,35.80364764910455,39.36176279597715,221.6622401130916,6.589924859252799,22.8446651048456,7.429686530960983,8.16803812131881,45.032314616378194,0.0022546138575773394,success,,-121.48872601286344,-7.376195364072703e-05
way/472961125,462.5198819081618,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",31.020865848838408,60.93514441471804,16.899225599999998,11.706619199999999,120.56185506355644,5.614776718639751,12.64477368778697,3.5067921027071995,2.4292639634303996,24.195606472564318,0.0,success,,-121.4887415884994,-6.717142192509534e-06
way/472961128,122.51437930838567,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",57.77493246042289,90.99307257261276,16.899225599999998,11.7066192,177.37384983303565,10.457262775336542,18.88215447568802,3.5067921027071995,2.4292639634304,35.27547331716216,0.03763599659870178,success,,-121.48875271214213,-6.7371822107835e-06
way/472961131,291.1948304529252,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",32.357081285869526,64.51655848676444,16.8992256,11.7066192,125.47948457263396,5.856631712742384,13.387960084705462,3.5067921027072004,2.4292639634304,25.18064786358545,0.001588393920832661,success,,-121.48874388379413,-1.4600052258348973e-09
way/472961133,693.7522943697963,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",42.892235880590476,120.23984037158826,36.10544164140748,39.69354864234401,238.93106653593023,7.763494694386876,24.951209755189023,7.49231240589175,8.236887665870091,48.44390452133774,0.003443960913061828,success,,-121.48874926425492,-4.744679177789028e-05
way/472961135,77.64695905073131,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",58.695307571109076,92.85791904884356,16.899225599999998,11.706619199999999,180.15907141995262,10.623850670370743,19.269132497663623,3.5067921027071995,2.4292639634303996,35.829039234171965,0.017192145918037614,success,,-121.48874388438674,-1.6996762763084791e-12
way/472961137,221.94764705633045,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",32.126127041424205,67.70058817980551,16.899225599999998,11.7066192,128.4325600212297,5.8148289944977805,14.0486844543678,3.5067921027071995,2.4292639634304,25.79956951500318,0.0032843679846229685,success,,-121.48874386727056,4.246815068164432e-07
way/472961140,1080.946814701673,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",51.330915565093946,127.1234419949269,33.798451388119055,37.157293006814044,249.41010195495394,9.290895717282003,26.37963969525127,7.013584244451361,7.710584186429996,50.39470384341463,0.00494358426629275,success,,-121.48874388437874,1.904270637839344e-11
way/472961148,1083.1433054928787,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",51.40881876483377,127.20321489179597,33.798450368198424,37.15729188553517,249.56777591036334,9.304996196434912,26.396193528626366,7.013584032805591,7.710583953751175,50.42535771161804,0.004969473258633779,success,,-121.48874388437436,1.5438172569701546e-11
way/472961150,139.5824540155262,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",44.12107476483421,78.61844346290692,16.899225599999998,11.706619200000002,151.34536302774114,7.985914532434992,16.314270439874743,3.5067921027071995,2.4292639634304005,30.236241038447336,0.005415995367088746,success,,-121.48874388388693,2.937590805460387e-09
way/472961152,74.01637219106736,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",77.35861960436829,144.38776446269878,33.7984512,23.413238399999997,278.9580736670671,14.001910148390659,29.96219377918355,7.013584205414401,4.858527926860799,55.83621605984941,0.000289001578515589,success,,-121.48874219126954,-5.0968543266897965e-06
way/472961155,74.31870685126773,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",76.90592397744705,141.94928677028753,33.7984512,23.4132384,276.0669003477346,13.919972239917914,29.456180396275904,7.013584205414401,4.8585279268608,55.24826476846903,0.00022238776841894699,success,,-121.48874235969726,-5.488636975984689e-06
way/472961157,64.75948060519141,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",81.46569811181247,142.93585852436865,33.7984512,23.413238399999997,281.6132462361811,14.745291358238058,29.66090587410879,7.013584205414401,4.858527926860799,56.278309364622054,0.0004755611327839829,success,,-121.48874438667613,1.917954163916774e-06
way/472961159,73.79727080170417,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",77.97006642010112,139.20912223951603,33.798451199999995,23.4132384,274.3908782596171,14.112582022038302,28.88756337416645,7.013584205414399,4.8585279268608,54.87225752847995,0.00018900509366241825,success,,-121.48874552467488,5.1482336300343035e-06
way/472961162,127.30904121424463,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",52.14105743580126,85.39262574469515,16.8992256,11.7066192,166.1395279804964,9.437531395880027,17.71999455353318,3.5067921027072004,2.4292639634304,33.09358201555081,0.01107122260239557,success,,-121.48874267812391,-4.475532235348655e-06
way/472961164,1201.5666812645236,3.0,10.5,Warehouse,perimeter_core,no_floors,4.092003873678725,25.440294811397273,12.5924636860365,10.175261746303752,52.30002411741625,0.7406527011358492,5.279166456902671,2.613087324416806,2.111488915498984,10.744395397954312,1.2821386837409692,success,,-121.48875886951583,-6.385379376540186e-05
way/472961166,369.12000897925714,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",27.88776159970278,59.863549366821935,16.899225599999998,11.7066192,116.35715576652471,5.0476848495462034,12.422404856207953,3.5067921027071995,2.4292639634304,23.406145771891754,3.399875694404288e-05,success,,-121.48874388438566,-2.6568498196046573e-12
way/472961169,136.48097471899763,2.0,7.0,Warehouse,single_zone,no_floors,5.622601576530985,23.338519840695927,6.296232,5.087631,40.34498441722691,1.0176908853521083,4.843022929182493,1.306543694784,1.055744484072,8.2230019933906,1.430011309052328,success,,-121.48875190637503,7.551011621574745e-08
way/472961171,22443.465577834482,3.0,10.5,Warehouse,perimeter_core,no_floors,1.5391736800512512,15.123565330395337,12.592463559661157,10.175261644186945,39.43046421429469,0.27859043608927647,3.1383212888409973,2.613087298192406,2.111488894308521,8.141487917431201,0.9560431122561053,success,,-121.48871659726888,-0.00028754753482788313
way/472961191,216.95204007224436,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",39.72050442266399,73.05201396899254,16.8992256,11.7066192,141.37836319165655,7.189411300502182,15.15916952273358,3.5067921027072004,2.4292639634304,28.284636889373363,0.007762529619508069,success,,-121.4887382711448,-2.9480620522730806e-06
way/472961193,63.4362179837661,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.1059303101719,99.12808288782774,16.899225599999998,11.706619200000002,193.83985799799964,11.965173386141114,20.57026673621891,3.5067921027071995,2.4292639634304005,38.47149618849763,0.03243324768036349,success,,-121.48874388716348,1.2376656605634763e-09
way/472961200,91.07908161113892,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors",54.96671998134601,89.92458708219891,16.8992256,11.7066192,173.49715186354493,9.948976316623627,18.66043091460126,3.5067921027072004,2.4292639634304,34.54546329736249,0.025335495182322698,success,,-121.48874388507788,1.2202922409729594e-09
way/472961202,34.295641156797,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",92.99506985362832,164.8606447155049,33.79845119999999,23.413238399999997,315.06740416913317,16.832107643506728,34.21056210620385,7.013584205414397,4.858527926860799,62.91478188198578,0.010348538351426307,success,,-121.48874388522775,1.3422367435038728e-09
way/472961204,54.143194538203126,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",83.84519660828526,153.9754920550126,33.798451199999995,23.413238399999997,295.03237826329786,15.175980586099632,31.951762307319775,7.013584205414399,4.858527926860799,58.99985502569461,0.005742159762738579,success,,-121.48874887885785,-2.139716635947586e-06
way/472961207,89.98308484450018,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.17649387995637,90.08367705360396,16.899225599999994,11.706619199999997,173.86601573356032,9.986945392272101,18.693443992747465,3.5067921027071987,2.429263963430399,34.61644545115717,0.02111261992432546,success,,-121.48874388489804,-1.3772256600436473e-09
way/472961208,57.26086301531714,2.0,7.0,MidriseApartment,single_zone,no_floors,62.773864464998425,82.65195113967654,21.96640305,22.578347325,189.97056597967497,11.362069468164714,17.15127168489656,4.5582922297116,4.6852780101053995,37.75691139287827,0.0,success,,-121.48874573486833,6.604808531636784e-06
way/472961212,149.13848292632014,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function",47.179997889915676,106.73093503657958,33.7984512,23.4132384,211.12262252649526,8.539579618074738,22.1479497913107,7.013584205414401,4.8585279268608,42.559641541660646,0.0009084990319736449,success,,-121.48874388438688,-3.1953563271376477e-12
way/472961216,461.19150836610004,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",30.972494932306375,64.00526514752829,16.8992256,11.7066192,123.58360487983467,5.606021582747454,13.281860581293891,3.5067921027072004,2.4292639634304,24.823938230178946,0.0013825618732178431,success,,-121.48874368849869,2.5154893251273072e-05
way/472961221,45.587704508805714,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.96720465640404,157.43363971603213,33.798451199999995,23.4132384,302.61253397243615,15.92206404280913,32.66936944475326,7.013584205414399,4.8585279268608,60.46354561983758,0.005429546604965346,success,,-121.4887446163802,-4.549161868655463e-06
way/472961226,164.11867548004662,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",46.992991899199566,78.55377869707779,16.899225599999998,11.706619199999997,154.15261539627735,8.505731533755121,16.300851724988007,3.5067921027071995,2.429263963430399,30.742639324880727,0.005658271815276278,success,,-121.48873413653882,1.7145282523312924e-05
way/472961229,54.43965642425509,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",84.41728812960069,155.03560806938015,33.79845119999999,23.413238399999997,296.66458579898085,15.279529151457725,32.171749101693216,7.013584205414397,4.858527926860799,59.32339038542614,0.006317607279821717,success,,-121.48873852437747,1.0588742788434547e-06
way/472961234,54.89258489711765,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",83.77375327967819,152.97021782443053,33.798451199999995,23.413238399999997,293.9556607041087,15.163049343621752,31.743155841183228,7.013584205414399,4.858527926860799,58.77831731708018,0.0022793405778184965,success,,-121.4887427611427,-5.406379780055758e-06
way/472961236,45.21557381347238,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",121.94459579202247,184.61152534694244,33.7984512,23.413238399999997,363.7678107389649,22.071971838356067,38.30910684779472,7.013584205414401,4.858527926860799,72.25319081842599,0.021572094042724563,success,,-121.48874356322493,-4.386090844877204e-06
way/472961237,128.52843233378675,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.51279825229327,158.5427619702332,33.798451199999995,23.413238399999997,303.2672498225264,15.83981648366508,32.89952562196703,7.013584205414399,4.858527926860799,60.61145423790731,0.009145752400101497,success,,-121.4887445509108,-2.200339155389491e-06
way/472961240,93.18077665666148,1.0,3.5,SmallOffice,single_zone,generic_tag,60.59835188180788,123.19981233308403,33.798451199999995,23.4132384,241.0098538148919,10.968301690607225,25.565439456862933,7.013584205414399,4.8585279268608,48.40585327974536,0.0007971280729215335,success,,-121.48873693905759,-1.1555743255062066e-05
way/472961241,226.98179458499882,2.0,7.0,MidriseApartment,single_zone,no_floors,30.903185885667856,58.65047743589924,21.966403050000004,22.578347325,134.0984136965671,5.5934766453058815,12.170677873678324,4.558292229711601,4.6852780101053995,27.007724758801206,0.0,success,,-121.48875938952175,8.471981944356588e-06
way/472961243,175.13429934266833,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",46.306920488309,109.75620323516982,33.798451199999995,23.4132384,213.2748133234788,8.381552608383927,22.77572924573656,7.013584205414399,4.8585279268608,43.02939398639569,0.0014240212090023958,success,,-121.48874374951373,2.257302055984502e-05
way/472961246,47.34082173637022,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.52543303448182,156.96486062548385,33.7984512,23.413238400000004,301.7019832599657,15.842103379241209,32.5720921581154,7.013584205414401,4.858527926860801,60.28630766963182,0.005589397994346556,success,,-121.48874744773597,-3.2035580203749848e-06
way/472961248,295.1294243664639,2.0,7.0,MidriseApartment,single_zone,no_floors,26.90354585291625,55.62754715035597,21.966403049999997,22.578347325000003,127.07584337827222,4.869541799377841,11.54338356426467,4.5582922297116,4.6852780101054,25.65649560345951,0.0,success,,-121.48872754954321,-2.4593037012473595e-05
way/472961250,192.50908818653093,2.0,7.0,MidriseApartment,single_zone,no_floors,37.14630384430981,64.15339763665092,21.966403049999997,22.578347325000003,145.84445185596073,6.723480995820076,13.312599850376706,4.5582922297116,4.6852780101054,29.279651086013782,0.0,success,,-121.48874058523384,-7.51449908003069e-06
way/472961253,69.37195032648943,1.0,3.5,Warehouse,single_zone,no_floors,6.891078077186813,30.27215923978427,12.592464000000003,10.175261999999998,59.93096331697108,1.2472851319708131,6.281836308166113,2.6130873895680007,2.1114889681439997,12.253697797848927,1.3231798687777563,success,,-121.48875331498374,-8.079742370426336e-07
way/472961276,210.8088939291497,2.0,7.0,MidriseApartment,single_zone,no_floors,26.891012518264,57.935915582131265,21.966403049999997,22.578347325000003,129.37167847539527,4.867273265805784,12.022397714279224,4.5582922297116,4.6852780101054,26.133241219902008,0.0,success,,-121.48874388652389,-9.975993349613867e-13
way/472961278,48.496398313015284,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",73.39544662643455,105.30344406577777,16.899225599999998,11.7066192,207.3047354922123,13.284575839384653,21.851728284977675,3.5067921027071995,2.4292639634304,41.07236019049993,0.03342820879777557,success,,-121.48874388438612,-1.1271960910554445e-12
way/472961282,151.36038125594047,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",52.051970218652656,86.91860699441774,16.899225599999998,11.7066192,167.57642201307038,9.421406609576131,18.036653974625615,3.5067921027071995,2.4292639634304,33.39411665033934,0.03461980941154183,success,,-121.48874333605919,-2.2509121939343328e-05
way/472961286,90.2691850053381,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.05995509444717,89.2202191440959,16.899225599999998,11.7066192,172.88601903854308,9.965851872094937,18.51426611502963,3.5067921027071995,2.4292639634304,34.41617405326217,0.011426926472372291,success,,-121.48874388438674,-1.3211134547487946e-12
way/472961287,52.88584488627649,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.25557627624069,155.3154421320882,33.798451199999995,23.4132384,297.7827080083289,15.431259305999564,32.22981802771389,7.013584205414399,4.8585279268608,59.53318946598865,0.005471259236612888,success,,-121.48873955509066,3.1672083336233624e-06
way/472961288,146.18172570525346,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.2587225003623,144.51585198440446,33.798451199999995,23.413238399999997,278.98626408476673,13.983828772565575,29.98877347698774,7.013584205414399,4.858527926860799,55.84471438182851,0.003709426773144306,success,,-121.48874315451347,1.9291549828940277e-06
way/472961289,54.605885586297084,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.94012210051531,152.68374851207037,33.798451199999995,23.413238399999997,293.8355602125857,15.193162100193272,31.683710021236745,7.013584205414399,4.858527926860799,58.74898425370522,0.001966812292357475,success,,-121.48874437024307,5.492515105704759e-06
way/472961290,158.657597793238,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",64.32587714481124,128.35936302050763,33.7984512,23.4132384,249.89692976531887,11.642983763210834,26.63610813911158,7.013584205414401,4.8585279268608,50.15120403459762,0.0012082673361230318,success,,-121.48874565243253,-8.041075056420283e-07
way/472961291,104.7559906954578,2.0,7.0,Warehouse,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.774344551626515,20.8622359712554,6.296232,5.087631000000001,37.02044352288192,0.8641563638443992,4.329164310867151,1.306543694784,1.0557444840720003,7.55560885356755,1.517897621961104,success,,-121.48874388438726,-1.7365391096705315e-12
way/472961292,54.89179662185894,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.68609741407568,153.41431585526047,33.798451199999995,23.4132384,294.3121028693361,15.147183631947696,31.83531151175681,7.013584205414399,4.8585279268608,58.8546072759797,0.004176562149519769,success,,-121.48873898367478,-2.466910031794602e-06
way/472961293,54.25483772019103,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",84.13374446795774,153.54884027882528,33.79845120000001,23.413238399999994,294.89427434678305,15.22820774870035,31.86322694393959,7.013584205414402,4.858527926860798,58.96354682491514,0.003016807787589899,success,,-121.48874159118373,4.969906425354047e-06
way/472961294,55.569751316587165,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.27557537909946,152.6606221689174,33.7984512,23.4132384,293.1478871480169,15.072879143617003,31.67891102751639,7.013584205414401,4.8585279268608,58.6239023034086,0.0021092236125966357,success,,-121.48874476712777,-5.498248102871436e-06
way/472961295,53.42126505467958,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.59360906465844,153.9754838836494,33.798451199999995,23.413238399999997,295.7807825483078,15.311443240703177,31.951760611663854,7.013584205414399,4.858527926860799,59.135315984642226,0.0027587188269054836,success,,-121.48874011299903,-3.866893796871659e-06
way/472961296,89.27046559196897,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.12341366002207,89.93095068557226,16.8992256,11.706619199999997,173.6602091455943,9.977337872463993,18.66175143866447,3.5067921027072004,2.429263963430399,34.57514537726607,0.014831207357288947,success,,-121.48874388438675,-3.2297951901303753e-12
way/472961297,94.23349799659636,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.949543131150214,87.10639792666467,16.8992256,11.7066192,165.6617858578149,9.040867306738189,18.07562284655804,3.5067921027072004,2.4292639634304,33.05254621943383,0.016866160837411846,success,,-121.4887438555603,9.52124851207087e-08
