osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/313917989,2499.684888757635,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",13.898625194834663,35.21249571847402,26.46509998262881,44.063275067378775,42.538581982301864,12.764647346615432,2.356492407638998,0.0,2.356492407638998,0.0,0.0,6.848476234039112,184.14769393391168,2.5156511602650737,13.12820435372723,9.866930296323535,16.428022716820692,15.859574443297639,4.759017940943938,0.4265251257826586,0.0,0.0,2.553303697384334,65.53722973454511,0.0008136179725590272,success,,-103.48876597700387,-6.243473947470997e-06
way/328520419,198.00397471512852,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.942551224916894,22.009731905505355,26.46510384781329,27.76478146734318,8.728629767941287,0.0,0.0,4.497510018876266,4.497510018876266,0.0,0.0,0.0,102.40830823239627,2.342601771709958,8.20584432686575,9.866931737372532,10.351487944906623,3.254277579122014,0.0,1.6767976653176004,0.0,0.0,0.0,35.697941025294476,0.0,success,,-103.48876431509247,1.0101388563905393e-05
way/328520420,195.28110932794533,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.73495069877267,20.086776683219625,26.465103664879607,27.764781275425783,7.817294074807451,0.0,0.0,4.5459666126336975,4.5459666126336975,0.0,0.0,0.0,99.41487300973883,2.305026076477853,7.488912777251406,9.866931669169734,10.351487873354444,2.9145061153223124,0.0,1.6948636402549961,0.0,0.0,0.0,34.621728151830744,0.0,success,,-103.48874388347785,-1.2693446575368958e-09
way/328520421,198.64932778852386,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.10231622876563,21.476471249553114,26.465101950645867,27.764779477007558,8.266177222197772,0.0,0.0,4.493863352504507,4.493863352504507,0.0,0.0,0.0,101.56870948067444,2.371519237406579,8.007029823028388,9.866931030055397,10.351487202853773,3.081862321397551,0.0,1.6754380859875502,0.0,0.0,0.0,35.35426770072924,0.0,success,,-103.48874388859363,9.45978432150864e-10
way/328520422,189.18177846704623,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.743063374935426,21.816554108627255,26.465104762887314,27.764782427355687,8.63441555728807,0.0,0.0,4.654029411577589,4.654029411577589,0.0,0.0,0.0,102.07794964267134,2.306494470863312,8.133822235211282,9.86693207853775,10.351488302826166,3.2191518833925965,0.0,1.7351524774596494,0.0,0.0,0.0,35.61304144829076,0.0,success,,-103.48874388437555,-1.0515183216748678e-12
way/328520424,172.8751768788705,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.7555625222119,26.34378127421867,26.465096250450205,27.76477349688037,11.29175367813532,0.0,0.0,4.988237507765008,4.988237507765008,0.0,0.0,0.0,109.60920472966147,2.308756816520354,9.821699284904398,9.86692890486285,10.351484973294914,4.209881940311835,0.0,1.8597546135450123,0.0,0.0,0.0,38.41850653343936,0.0,success,,-103.48874388378162,-1.2690048207203083e-09
way/328520425,170.58873684511974,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.874336529188414,21.69253782118641,26.46510080360466,27.76477827363618,8.464364437697803,0.0,0.0,5.037795207421358,5.037795207421358,0.0,0.0,0.0,102.29891307273483,2.330254911783103,8.087585490797286,9.866930602406319,10.35148675420323,3.1557520645779964,0.0,1.8782311115924901,0.0,0.0,0.0,35.670240935360425,0.0,success,,-103.48874388504932,1.2765021754468787e-09
way/328520426,318.518787563689,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.02496180489333,20.222649370231352,26.465101866674804,27.76477938891275,7.778986494543237,0.0,0.0,3.2266744009549364,3.2266744009549364,0.0,0.0,0.0,97.4831533262104,2.1765180866856926,7.539569919404614,9.866930998748634,10.351487170009563,2.900223976787566,0.0,1.202994563559227,0.0,0.0,0.0,34.037724715195296,0.0,success,,-103.48874389256214,1.659103418104595e-09
way/328520427,307.0346646488923,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",11.429811737036383,20.825556063335675,26.465098840985544,27.764776214634598,8.221948869615991,0.0,0.0,3.297451751378885,3.297451751378885,0.0,0.0,0.0,98.00464347698707,2.0687959244035854,7.764350415981313,9.866929870686958,10.351485986549788,3.0653727531611907,0.0,1.229382341563087,0.0,0.0,0.0,34.34631729234592,0.0,success,,-103.48874387509761,-2.6431866226024273e-09
way/328520428,176.52593031600213,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",148.47430823410497,176.2385440880845,93.53588853883129,562.9447916455532,56.98093814981959,0.0,85.51410580690978,0.0,85.51410580690978,475.4358908168184,0.0,0.0,1599.1244672801217,26.873849790372997,65.70666391527236,34.87279825215539,209.8815807796283,21.24408920852094,0.0,15.47805315105067,86.05389623784413,0.0,0.0,460.11093133484485,0.0,success,,-103.48873136304739,-1.7554875781775989e-06
way/328526438,1966.2380331636546,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",16.462644417651873,32.33138556371395,26.46510022729309,44.06327547472995,46.83875553577444,0.0,3.594617959695834,0.0,3.594617959695834,0.0,0.0,3.5387978668117395,173.29457704567088,2.9797386395949887,12.054045816948344,9.866930387541228,16.42802286869262,17.462799548891713,0.0,0.6506258507049459,0.0,0.0,1.319362931087687,60.76152604346153,1.1633946167910025e-06,success,,-103.4887438843779,7.505871265879713e-11
way/328526439,327.4856047995589,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.15461654549306,18.91292631463162,26.46510413383276,27.764781767408813,7.321398020952919,0.0,0.0,3.1677443503205045,3.1677443503205045,0.0,0.0,0.0,95.78657113263968,2.1999855947342435,7.051268492031477,9.866931844008601,10.351488056779493,2.729622181355835,0.0,1.181023790641293,0.0,0.0,0.0,33.380319959550945,0.0,success,,-103.48874387193258,-3.646838059944566e-09
way/328526440,660.3644520482113,31.0,108.5,TallBuilding,one_zone_per_floor,,5.158359430280365,27.90335120108926,26.465102896449956,44.0632799187654,30.44076073665048,9.062460932018874,41.433933834363636,0.0,41.433933834363636,0.0,0.0,0.0,184.52724894961798,0.933663056880746,10.403150621599707,9.866931382677643,16.428024525553468,11.349167943923923,3.3787391843627326,7.499542024019818,0.0,0.0,0.0,59.85921873901803,0.0015212199082112769,success,,-103.48874388210751,-4.700401502879905e-10
way/328526441,557.2074101987062,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",17.50453276751877,26.927665494018864,26.465096936380014,44.06326999550268,8.744331438560044,0.0,8.35039432814747,0.0,8.35039432814747,0.0,0.0,3.538771646442287,135.59406260657013,3.1683204309208977,10.039387670804064,9.866929160596689,16.428020825883273,3.260131601575464,0.0,1.511421373394692,0.0,0.0,1.3193531553997848,45.59356421857486,0.0,success,,-103.48874388438755,-1.187855975091505e-11
way/328526442,508.1618577396208,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",17.83844441981844,25.481261012286335,26.46510325452572,44.063280514948474,8.43046076224148,0.0,8.87744994993298,0.0,8.87744994993298,0.0,0.0,3.5387747407842256,134.69477465453764,3.2287584399871374,9.50012758068869,9.866931516178315,16.42802474782721,3.143111825064967,0.0,1.6068184409378694,0.0,0.0,1.3193543090571012,45.09312685974129,0.0,success,,-103.48874388438628,1.7938340725358424e-11
way/328526443,429.95555986709815,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",8.615093229798541,16.091910575393783,26.46509818316729,27.764775524511478,5.894415560425921,0.0,0.0,2.682611252669498,2.682611252669498,0.0,0.0,0.0,87.51390432596652,1.5593318745935358,5.999514836002913,9.866929625433894,10.351485729252564,2.197603164562475,0.0,1.0001525881102635,0.0,0.0,0.0,30.975017817955646,0.0,success,,-103.48874388438671,-5.503281235736017e-13
way/328526444,400.7509864234329,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",8.92001361100487,20.678979063579565,26.46510490285961,27.764782574201888,8.47675227155667,0.0,0.0,2.7967736761809023,2.7967736761809023,0.0,0.0,0.0,95.10240609938351,1.6145224635918816,7.709702406316242,9.866932130723344,10.351488357574542,3.16037059589993,0.0,1.0427155361431735,0.0,0.0,0.0,33.745731490249106,0.0,success,,-103.48874388438239,2.5975455854009728e-11
way/328526445,566.5718156279285,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",16.903412595438784,25.016857638563817,26.465098436028445,44.06327249235306,8.131488627050848,0.0,8.25343304988709,0.0,8.25343304988709,0.0,0.0,3.538772151906569,132.37233499122857,3.05951767977442,9.32698499967047,9.866929719707613,16.428021756779007,3.0316466418461134,0.0,1.493871382029563,0.0,0.0,1.3193533438510223,44.5263255236582,0.0,success,,-103.48874388439634,5.554642078449184e-12
way/328526446,344.7496411294394,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",10.157850461000073,17.30919642453734,26.465106282898844,27.764784022013604,6.576726654847732,0.0,0.0,3.0660762292643424,3.0660762292643424,0.0,0.0,0.0,91.33974007456193,1.8385709334410132,6.453353084567407,9.86693264524061,10.351488897359287,2.45198784527357,0.0,1.1431190684041663,0.0,0.0,0.0,32.105452474286054,0.0,success,,-103.48874388437898,2.9832851368599326e-11
way/328526447,232.0329865436682,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",14.541113562155852,31.244101083619448,26.46509733570199,27.76477463542791,13.13310943664832,0.0,0.0,4.011375377474177,4.011375377474177,0.0,0.0,0.0,117.15957143102771,2.631941554750209,11.648675718803672,9.866929309475102,10.351485397777315,4.8963909250467195,0.0,1.4955530592329427,0.0,0.0,0.0,40.89097596508596,0.0,success,,-103.48874388438149,1.575447714590202e-11
way/328526448,238.0519723929854,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",14.210078218104302,30.81658365974846,26.465102986320304,27.764780563543034,12.98135067686321,0.0,0.0,3.938888161904208,3.938888161904208,0.0,0.0,0.0,116.17678426648352,2.5720241574768785,11.489285252696698,9.866931416183826,10.351487607944621,4.839811010153556,0.0,1.4685277956264222,0.0,0.0,0.0,40.588067240082,0.0,success,,-103.4887438843806,3.0483078433117295e-11
way/328526449,585.0145980456996,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",19.62340315525936,22.587293217697745,26.46510199586885,44.06327841933904,6.548105001214592,0.0,8.08898630830597,0.0,8.08898630830597,0.0,0.0,3.538769607654142,130.9149377053397,3.5518359711019443,8.421175355767815,9.866931046915791,16.428023966525338,2.441316891392834,0.0,1.4641065218033804,0.0,0.0,1.3193523952824784,43.49274214878958,0.0,success,,-103.48877441575299,2.2679548274089643e-06
way/328526450,694.9137967595391,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",16.1646192803851,21.29331918443028,26.465103927746274,44.06328163583211,6.17924477642148,0.0,7.244016096850191,0.0,7.244016096850191,0.0,0.0,3.5387722106914024,124.94835711235685,2.925796089749703,7.938745604892773,9.866931767173787,16.428025165724016,2.3037954715036673,0.0,1.3111669135298845,0.0,0.0,1.3193533657676542,42.093814378341484,0.0,success,,-103.48874388438743,3.633196301913739e-12
way/328526451,332.67400517581086,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.469195240104627,24.759613408126395,26.465099471706996,27.764776876330213,10.579119100794017,0.0,0.0,3.1413719490872754,3.1413719490872754,0.0,0.0,0.0,105.17917604614952,2.2569243384589375,9.231077147724948,9.866930105837575,10.35148623324844,3.944191816110832,0.0,1.1711914210343106,0.0,0.0,0.0,36.82180106241504,0.0,success,,-103.4887438732606,-3.2358173613725126e-09
way/328526452,373.16744327578203,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",10.628278484444223,18.09048266815444,26.465090451445498,27.76476741309173,6.748545989369617,0.0,0.0,2.918108407752476,2.918108407752476,0.0,0.0,0.0,92.61527341425798,1.9237184056844043,6.744638472202683,9.866926742831522,10.351482705088163,2.516046904124696,0.0,1.08795252144554,0.0,0.0,0.0,32.490765751377005,0.0,success,,-103.48874389308968,2.4571607755007243e-09
way/328526453,1361.863768385013,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",11.570913490886694,18.472366470020727,26.46509938122068,44.063274066053985,5.046582461113181,0.0,5.071551206901524,0.0,5.071551206901524,0.0,0.0,3.5385417636293632,114.22832883982613,2.0943353418504915,6.887015446284887,9.866930072101743,16.428022343498775,1.881507245811905,0.0,0.9179507684491758,0.0,0.0,1.3192674486504081,39.39502866664738,0.0,success,,-103.48874388399142,2.593378711400866e-10
way/328526454,1103.4780426151503,5.0,17.5,MediumOffice,perimeter_core,generic_tag,20.97165612300839,33.93189227997324,26.46509932706871,44.06327397589499,50.798933540305114,0.0,3.364782807585704,0.0,3.364782807585704,0.0,0.0,3.5387792790393027,183.13441733287542,3.7958697582645184,12.650759534957864,9.866930051912373,16.428022309884977,18.939264793964874,0.0,0.6090256881730124,0.0,0.0,1.319356001045665,63.60922813820328,1.1357450554694565e-07,success,,-103.48874388020293,1.2250679538646715e-09
way/328526455,650.7410357959271,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",17.26608056567109,20.473438528779344,26.46510597856987,44.063285050363376,5.912897604505216,0.0,7.544481107881472,0.0,7.544481107881472,0.0,0.0,3.5387722127965637,125.26406104856692,3.125160582386467,7.633071139807745,9.866932531778247,16.428026438756877,2.2044937880924707,0.0,1.3655510805265463,0.0,0.0,1.3193533665525172,41.942588927900864,0.0,success,,-103.48874388719757,1.311268527783299e-09
way/328529688,247.75357542383,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.03754741648216,23.713774946900177,26.46510022486133,27.764777666471286,9.874810775503956,0.0,0.0,3.8236803069736927,3.8236803069736927,0.0,0.0,0.0,104.67969133719261,2.359796082383271,8.841159285902899,9.8669303866346,10.351486527835156,3.6816059518095887,0.0,1.4255750814883879,0.0,0.0,0.0,36.526553316053906,0.0,success,,-103.48874388174481,9.271967558018292e-09
way/328529689,272.94827184547245,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.14670044148241,158.73351327333378,93.53587022272053,562.4055634330706,50.12401164011172,0.0,80.33663978562792,0.0,80.33663978562792,474.8302453193691,0.0,0.0,1541.112544115716,21.927552779908314,59.180298286670485,34.87279142339645,209.68054140362483,18.68763501175957,0.0,14.540931801198653,85.9442744028058,0.0,0.0,444.8340251093641,0.0,success,,-103.48873980215507,3.0516077569372855e-05
way/328529690,509.9613111142658,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",19.021066830119207,21.415848322516776,26.465097577362165,44.063271062710164,6.490518870390584,0.0,8.855332157902719,0.0,8.855332157902719,0.0,0.0,3.5391544940059316,129.85028931500756,3.442813096251576,7.984427898387285,9.866929399572781,16.428021223768106,2.4198471694099806,0.0,1.6028151205803922,0.0,0.0,1.3194958916912434,43.06434979966137,0.0,success,,-103.48873566984867,3.776672586192907e-05
way/328529693,269.23488717468206,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.261899556642835,24.80721169371018,26.4651012966063,27.764778790848695,10.72422480064383,0.0,0.0,3.6101782630903614,3.6101782630903614,0.0,0.0,0.0,105.6333944015422,2.219403819752353,9.248823121342578,9.866930786211134,10.351486947034537,3.998291283974438,0.0,1.3459755414714532,0.0,0.0,0.0,37.03091149978649,0.0,success,,-103.48874388438135,1.4064710389540726e-11
way/328529696,200.72986631452287,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.008522491217644,24.826066828608912,26.465096248351323,27.764773494678412,10.760451680672858,0.0,0.0,4.45417598650352,4.45417598650352,0.0,0.0,0.0,107.27908673003266,2.3545425709103935,9.255852843576603,9.866928904080327,10.351484972473962,4.011797679201901,0.0,1.6606415246961344,0.0,0.0,0.0,37.50124849493932,0.0,success,,-103.48874388438423,5.676355794869997e-13
way/328529698,265.9877145186347,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.353910821576322,24.903294243777857,26.46509941753531,27.764776819498202,10.760527922923936,0.0,0.0,3.639935831435836,3.639935831435836,0.0,0.0,0.0,105.88754505674746,2.236057858705314,9.28464538631921,9.866930085640854,10.351486212059875,4.011826104447885,0.0,1.3570699961625599,0.0,0.0,0.0,37.1080156433357,0.0,success,,-103.48874388221182,7.786327615588635e-09
way/328529699,100.67674574498845,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",15.39963655985782,26.527198526562685,26.465100227846005,27.764777669602534,11.24531618612418,0.0,0.0,7.757334803599339,7.757334803599339,0.0,0.0,0.0,115.15936397359256,2.7873342173342652,9.890082372261313,9.86693038774737,10.351486529002573,4.192568743040305,0.0,2.8921516201563344,0.0,0.0,0.0,39.980553869542156,0.0,success,,-103.48874388641069,6.812171157673644e-10
way/328529700,157.84652635681005,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.583876136557977,26.74323116501465,26.46510472949654,27.764782392325106,11.530966376000038,0.0,0.0,5.356145113882384,5.356145113882384,0.0,0.0,0.0,111.4441059132767,2.458681580716994,9.970625388790081,9.866932066088737,10.351488289765785,4.299067132031342,0.0,1.9969208705185415,0.0,0.0,0.0,38.94371532791148,0.0,success,,-103.48874388714378,-7.111019178330857e-09
way/328529701,163.41384739127872,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.212595700842787,22.4863866587563,26.46510059840001,27.764778058354107,8.663453684133877,0.0,0.0,5.216018203296273,5.216018203296273,0.0,0.0,0.0,102.80833290378337,2.2104798218525445,8.383554565210794,9.866930525900278,10.351486673940045,3.229978110148265,0.0,1.9446776346985428,0.0,0.0,0.0,35.98710733175047,0.0,success,,-103.48874388451523,-7.952850265388943e-10
way/328529702,562.2635924141999,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",17.989547951338878,27.812257654798106,26.465100402348774,44.063275766194145,8.980090464587468,0.0,8.304375298171154,0.0,8.304375298171154,0.0,0.0,3.5387926112297583,137.1534401486683,3.2561081791923367,10.369188396923068,9.866930452806889,16.42802297735863,3.3480291677312164,0.0,1.5030919289689788,0.0,0.0,1.3193609716595682,46.09073207464069,0.0,success,,-103.4887438834607,6.429730079023136e-11
way/328529704,113.41048811447942,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",14.08818283904104,27.69311935884758,26.465100221042132,27.764777662464528,11.791356526671864,0.0,0.0,7.007957984083031,7.007957984083031,0.0,0.0,0.0,114.81049459215018,2.549961093866428,10.324770304320424,9.866930385210695,10.351486526341326,4.396147871126018,0.0,2.612762959289708,0.0,0.0,0.0,40.1020591401546,0.0,success,,-103.48874388400193,-2.8929198833154043e-10
way/328529706,140.904846321759,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.656152199277573,22.30877651150239,26.465095992865738,27.764773226646174,8.996994423497384,0.0,0.0,5.862802877784919,5.862802877784919,0.0,0.0,0.0,105.05459523157417,2.4717635480692404,8.317336529230413,9.866928808828147,10.35148487254404,3.3543314369236827,0.0,2.185817071318796,0.0,0.0,0.0,36.547662266914315,0.0,success,,-103.48874388299336,-1.4491139187976746e-09
way/328529708,529.4378853091267,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",18.470532020490978,23.964313472915716,26.465100448926194,44.063275843744904,8.051158600822053,0.0,8.64062628167976,0.0,8.64062628167976,0.0,0.0,3.5378575307367526,133.19286419931635,3.343166295708867,8.93456706348022,9.866930470172255,16.428023006271726,3.001697358827284,0.0,1.5639533569840365,0.0,0.0,1.319012347469522,44.45734989891391,0.0,success,,-103.48874388448797,-1.1606901650510818e-09
way/328529709,267.4690471817512,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.686316741817086,27.045453999152002,26.465100125246206,27.764777561964156,11.534896555645373,0.0,0.0,3.628006157403301,3.628006157403301,0.0,0.0,0.0,109.12455114122812,2.2962233302688926,10.083302523595842,9.866930349495293,10.351486488871972,4.3005324130481535,0.0,1.352622279652358,0.0,0.0,0.0,38.25109738493251,0.0,success,,-103.48874388438094,1.5798847164879084e-11
way/328529710,123.04620591652267,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.327268575741376,27.28704336776075,26.46510019949802,27.764777639862416,11.132338725347472,0.0,0.0,6.551639258562249,6.551639258562249,0.0,0.0,0.0,112.52816776677227,2.412235612209189,10.173373804715505,9.866930377178448,10.351486517914624,4.150447582293847,0.0,2.442634561491246,0.0,0.0,0.0,39.397108455802865,0.0,success,,-103.48874388372508,1.296102076341517e-09
way/328529714,122.27465145941179,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",15.010198553687419,29.75670717136093,26.46510064280331,27.764778104938014,12.2869771278324,0.0,0.0,6.592005497138169,6.592005497138169,0.0,0.0,0.0,117.87576709776025,2.7168459382174226,11.094133621284152,9.866930542455073,10.35148669130783,4.580929108615497,0.0,2.4576842254870295,0.0,0.0,0.0,41.06801012736701,0.0,success,,-103.48874388631131,1.4295216927849466e-09
way/328535175,338.26848722693353,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",8.361970632774913,18.04746145870345,26.465104703343844,27.764782364888074,6.926345013591759,0.0,0.0,3.1044472969239734,3.1044472969239734,0.0,0.0,0.0,90.67011147022602,1.5135166845322592,6.728598960725489,9.866932056338278,10.35148827953649,2.5823353587273883,0.0,1.1574248768175712,0.0,0.0,0.0,32.20029621667747,0.0,success,,-103.4887438839317,3.14742151198421e-10
way/328535176,182.08684780747814,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",11.379794740074539,24.268012969166563,26.465103020272352,27.764780599162446,9.966414040203658,0.0,0.0,4.79382460676961,4.79382460676961,0.0,0.0,0.0,104.63792997564916,2.0597428479534914,9.047794739268431,9.8669314288421,10.351487621224535,3.715758213781049,0.0,1.7872720404927003,0.0,0.0,0.0,36.82898689156231,0.0,success,,-103.48874388438846,8.359664632682219e-12
way/328535177,257.43519763187066,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",10.144944247136094,20.988655528266083,26.46509697010159,27.7647742518732,8.327070220090679,0.0,0.0,3.726082320180499,3.726082320180499,0.0,0.0,0.0,97.41662353764814,1.836234908731633,7.825158463292387,9.866929173169035,10.35148525477738,3.1045649360159677,0.0,1.389187819268255,0.0,0.0,0.0,34.37356055525466,0.0,success,,-103.48874388415457,-4.2831540942354435e-10
way/328535178,243.40918479504617,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",10.835994724343845,25.67946011851832,26.465100376600315,27.764777825662037,10.300718006863203,0.0,0.0,3.876069968276156,3.876069968276156,0.0,0.0,0.0,104.92212102026389,1.9613150451062358,9.574021757066948,9.866930443207142,10.351486587185926,3.840396093062794,0.0,1.4451074141324627,0.0,0.0,0.0,37.03925733976151,0.0,success,,-103.48874388438692,-1.0293904360367845e-12
way/328535179,192.12629151978817,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",16.62735349715643,31.725464230824585,26.46510101095198,27.76477849116615,14.103959726374617,0.0,0.0,4.606914418021455,4.606914418021455,0.0,0.0,0.0,121.29357137449523,3.009550982985314,11.828141378249867,9.866930679711205,10.351486835304494,5.2583510968647955,0.0,1.7175866886421032,0.0,0.0,0.0,42.03204766175777,0.0,success,,-103.48874388896718,-1.5450158374582957e-08
way/328535180,126.62681106998143,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",15.71447326876159,22.850597648517496,26.465101429963177,27.764778930754606,9.483212019359389,0.0,0.0,6.393356904404791,6.393356904404791,0.0,0.0,0.0,108.67152020176104,2.844319661645848,8.519342620101481,9.866930835930312,10.351486999195378,3.5356069707537223,0.0,2.3836224679554294,0.0,0.0,0.0,37.501309555582175,0.0,success,,-103.4887438843856,7.062775255220075e-12
way/328535181,148.85485870085955,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.754745718711652,21.16302666129113,26.465099574989246,27.764776984684556,8.627745660864457,0.0,0.0,5.6090702702979875,5.6090702702979875,0.0,0.0,0.0,103.38446487083904,2.4896089750868087,7.89016890407585,9.86693014434409,10.351486273645973,3.216665159248774,0.0,2.091218450734658,0.0,0.0,0.0,35.90607790713616,0.0,success,,-103.48874388484377,-2.683068460430177e-09
way/328535182,448.53149285675283,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",8.540873437714696,19.948158698466465,26.46509751937877,27.7647748281249,7.708344543966138,0.0,0.0,2.6209481081086015,2.6209481081086015,0.0,0.0,0.0,93.04819713575957,1.5458980922263599,7.437232111231855,9.866929377954948,10.35148546962015,2.8738866796378075,0.0,0.9771628412499136,0.0,0.0,0.0,33.052594571921034,0.0,success,,-103.4887438843921,4.8298312135844444e-12
