osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/231125475,3943.784404604613,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",13.958251252048699,38.30081812693806,19.676654936100363,28.256190369712677,6.3117737262793305,0.0,2.8441279121332244,0.0,2.8441279121332244,0.0,0.0,109.34781632321236,2.5264434766208144,14.279617420630064,7.336007906516426,10.534698943159238,2.3532059748212704,0.0,0.5147871520961136,0.0,0.0,37.54476087384393,0.0,success,,-103.48875172785347,-7.617289873251402e-06
way/231125476,1033.7817771828059,4.0,14.0,Courthouse,perimeter_core,"no_height,no_year|GROUPMODE_MED",39.908754292424724,68.38991883914885,19.67665454756122,28.256189811760336,63.44024186892933,1.5734219352486567,2.9802235901624488,0.0,2.9802235901624488,0.0,0.0,224.22540488523552,7.223484526928875,25.497676660962185,7.336007761658155,10.534698735138983,23.652298495509182,0.5866157532748861,0.5394204698194032,0.0,0.0,75.37020240329166,1.655958698995705e-05,success,,-103.48873912176957,4.3868812416843435e-05
way/313180848,1610.2141577136845,8.0,28.0,Courthouse,perimeter_core,"no_height,no_year|GROUPMODE_MED",32.788134651996614,62.41018842201843,19.676653566856388,28.25618840344258,50.821805649662785,1.1417872628921888,2.298727970946451,0.0,2.298727970946451,0.0,0.0,197.39348592781545,5.934652372011387,23.268265729004288,7.336007396023933,10.53469821007869,18.947792156752477,0.42569026164956897,0.41606976274130764,0.0,0.0,66.86317588826164,0.0005713072623459458,success,,-103.48874182875586,1.5178152414090756e-06
way/313180849,2477.5917902850997,13.0,45.5,Courthouse,perimeter_core,"no_height,no_year|GROUPMODE_MED",27.752693648008666,58.39194417487416,19.676655261945456,28.256190837634744,44.487798107751246,1.0487556062768857,2.1531538237520986,0.0,2.1531538237520986,0.0,0.0,181.76719146024325,5.0232375502895685,21.770151762829983,7.336008028000601,10.534699117613686,16.58629679291668,0.39100545517699875,0.3897208420991298,0.0,0.0,62.031119548926654,0.0008674345358656878,success,,-103.48874937316792,1.7958011064390255e-05
way/313917989,2499.684888757635,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",14.412811357385463,34.84873744720397,26.46509998262881,44.06327506737611,42.20292895032779,12.738784021039198,2.361866360048948,0.0,2.361866360048948,0.0,0.0,177.0935031860103,2.6087188556867686,12.992585084966162,9.866930296323535,16.4280227168197,15.734433594692808,4.749375368996002,0.4274978111688596,0.0,0.0,62.80756372865385,0.0008005790169984538,success,,-103.48876597700387,-6.243473947470997e-06
way/328520419,198.00397471512852,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.942551224916894,22.009731905505344,26.46510384781329,27.76478146734318,8.728629767941296,0.0,0.0,4.4975100188762624,4.4975100188762624,0.0,0.0,102.40830823239628,2.342601771709958,8.205844326865746,9.866931737372532,10.351487944906623,3.2542775791220175,0.0,1.676797665317599,0.0,0.0,35.697941025294476,0.0,success,,-103.48876431509247,1.0101388563905393e-05
way/328520420,195.28110932794533,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.73495069877267,20.086776683219625,26.465103664879607,27.764781275425783,7.8172940748074655,0.0,0.0,4.54596661263368,4.54596661263368,0.0,0.0,99.41487300973883,2.305026076477853,7.488912777251406,9.866931669169734,10.351487873354444,2.9145061153223177,0.0,1.6948636402549895,0.0,0.0,34.62172815183074,0.0,success,,-103.48874388347785,-1.2693446575368958e-09
way/328520421,198.64932778852386,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.102316228765645,21.47647124950726,26.465101950645867,27.764779477007558,8.266177222186569,0.0,0.0,4.493863352504554,4.493863352504554,0.0,0.0,101.56870948061744,2.3715192374065817,8.007029823011292,9.866931030055397,10.351487202853773,3.081862321393374,0.0,1.6754380859875677,0.0,0.0,35.354267700707986,0.0,success,,-103.48874388859363,9.45978432150864e-10
way/328520422,189.18177846704623,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.743063374935426,21.816554108627255,26.465104762887314,27.764782427355687,8.63441555728807,0.0,0.0,4.654029411577589,4.654029411577589,0.0,0.0,102.07794964267134,2.306494470863312,8.133822235211282,9.86693207853775,10.351488302826166,3.2191518833925965,0.0,1.7351524774596494,0.0,0.0,35.61304144829076,0.0,success,,-103.48874388437555,-1.0515183216748678e-12
way/328520424,172.8751768788705,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.7555625222119,26.34378127421867,26.465096250450205,27.76477349688037,11.29175367813532,0.0,0.0,4.988237507765008,4.988237507765008,0.0,0.0,109.60920472966147,2.308756816520354,9.821699284904398,9.86692890486285,10.351484973294914,4.209881940311835,0.0,1.8597546135450123,0.0,0.0,38.41850653343936,0.0,success,,-103.48874388378162,-1.2690048207203083e-09
way/328520425,170.58873684511974,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.874336529188414,21.69253782118641,26.46510080360466,27.76477827363618,8.464364437697803,0.0,0.0,5.037795207421358,5.037795207421358,0.0,0.0,102.29891307273483,2.330254911783103,8.087585490797286,9.866930602406319,10.35148675420323,3.1557520645779964,0.0,1.8782311115924901,0.0,0.0,35.670240935360425,0.0,success,,-103.48874388504932,1.2765021754468787e-09
way/328520426,318.518787563689,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.02496180489333,20.222649370231352,26.465101866674804,27.76477938891275,7.778986494543237,0.0,0.0,3.2266744009549364,3.2266744009549364,0.0,0.0,97.4831533262104,2.1765180866856926,7.539569919404614,9.866930998748634,10.351487170009563,2.900223976787566,0.0,1.202994563559227,0.0,0.0,34.037724715195296,0.0,success,,-103.48874389256214,1.659103418104595e-09
way/328520427,307.0346646488923,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",11.429811737036383,20.825556063335675,26.465098840985544,27.764776214634598,8.221948869615991,0.0,0.0,3.297451751378885,3.297451751378885,0.0,0.0,98.00464347698707,2.0687959244035854,7.764350415981313,9.866929870686958,10.351485986549788,3.0653727531611907,0.0,1.229382341563087,0.0,0.0,34.34631729234592,0.0,success,,-103.48874387509761,-2.6431866226024273e-09
way/328520428,176.52593031600213,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",148.47430823410497,176.23854408808455,93.53588853883129,562.9447916455532,56.98093814981956,0.0,85.51410580690985,0.0,85.51410580690985,475.4358908168184,0.0,1599.1244672801217,26.873849790372997,65.70666391527239,34.87279825215539,209.8815807796283,21.244089208520926,0.0,15.478053151050682,86.05389623784413,0.0,460.1109313348448,0.0,success,,-103.48873136304739,-1.7554875781775989e-06
way/328526438,1966.2380331636546,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",16.70023947438905,31.833463855888148,26.46510022729309,44.06327547473181,46.26890061051112,0.0,3.5966215043504937,0.0,3.5966215043504937,0.0,0.0,168.9276011471637,3.022743344864418,11.868406662463066,9.866930387541228,16.42802286869331,17.250341676815637,0.0,0.6509884922874394,0.0,0.0,59.0874334326651,1.1629116878318489e-06,success,,-103.4887438843779,7.505871265879713e-11
way/328526439,327.4856047995589,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.15461654549306,18.91292631463162,26.46510413383276,27.764781767408813,7.321398020952919,0.0,0.0,3.1677443503205045,3.1677443503205045,0.0,0.0,95.78657113263968,2.1999855947342435,7.051268492031477,9.866931844008601,10.351488056779493,2.729622181355835,0.0,1.181023790641293,0.0,0.0,33.380319959550945,0.0,success,,-103.48874387193258,-3.646838059944566e-09
way/328526440,660.3644520482113,31.0,108.5,TallBuilding,one_zone_per_floor,,5.158359430280365,27.90335120108926,26.465102896449956,44.0632799187654,30.44076073665048,9.062460932018874,41.433933834363636,0.0,41.433933834363636,0.0,0.0,184.52724894961798,0.933663056880746,10.403150621599707,9.866931382677643,16.428024525553468,11.349167943923923,3.3787391843627326,7.499542024019818,0.0,0.0,59.85921873901803,0.0015212199082112769,success,,-103.48874388210751,-4.700401502879905e-10
way/328526441,557.2074101987062,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",17.99233251327933,26.364050730410394,26.465096936380014,44.06326999550037,8.607361198430606,0.0,8.355446068987474,0.0,8.355446068987474,0.0,0.0,131.84755744298818,3.2566121849035587,9.829256305717447,9.866929160596689,16.428020825882413,3.209065260888486,0.0,1.5123357384867329,0.0,0.0,44.10221947647533,0.0,success,,-103.48874388438755,-1.187855975091505e-11
way/328526442,508.1618577396208,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",18.3405155671444,24.929865985133173,26.46510325452572,44.06328051494643,8.268151898687421,0.0,8.883051384984507,0.0,8.883051384984507,0.0,0.0,130.94996860542165,3.3196333176531363,9.29455207550523,9.866931516178315,16.428024747826445,3.0825985360838337,0.0,1.6078323006821957,0.0,0.0,43.59957249392916,0.0,success,,-103.48874388438628,1.7938340725358424e-11
way/328526443,429.95555986709815,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",8.61509322979854,16.091910575393793,26.46509818316729,27.764775524511478,5.894415560425925,0.0,0.0,2.682611252669491,2.682611252669491,0.0,0.0,87.51390432596651,1.5593318745935356,5.999514836002917,9.866929625433894,10.351485729252564,2.1976031645624765,0.0,1.000152588110261,0.0,0.0,30.97501781795565,0.0,success,,-103.48874388438671,-5.503281235736017e-13
way/328526444,400.7509864234329,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",8.92001361100487,20.678979063579565,26.46510490285961,27.764782574201888,8.47675227155667,0.0,0.0,2.7967736761809023,2.7967736761809023,0.0,0.0,95.10240609938351,1.6145224635918816,7.709702406316242,9.866932130723344,10.351488357574542,3.16037059589993,0.0,1.0427155361431735,0.0,0.0,33.745731490249106,0.0,success,,-103.48874388438239,2.5975455854009728e-11
way/328526445,566.5718156279285,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",17.39676131536784,24.457617419710438,26.465098436028445,44.06327249235175,7.915264439416363,0.0,8.258888146374728,0.0,8.258888146374728,0.0,0.0,128.55690224924956,3.148813798081579,9.118484587355804,9.866929719707613,16.428021756778517,2.951032210418724,0.0,1.4948587544938257,0.0,0.0,43.00814082683606,0.0,success,,-103.48874388439634,5.554642078449184e-12
way/328526446,344.7496411294394,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",10.157850461000073,17.30919642453734,26.465106282898844,27.764784022013604,6.576726654847732,0.0,0.0,3.0660762292643424,3.0660762292643424,0.0,0.0,91.33974007456193,1.8385709334410132,6.453353084567407,9.86693264524061,10.351488897359287,2.45198784527357,0.0,1.1431190684041663,0.0,0.0,32.105452474286054,0.0,success,,-103.48874388437898,2.9832851368599326e-11
way/328526447,232.0329865436682,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",14.541113562155852,31.244101083619448,26.46509733570199,27.76477463542791,13.13310943664832,0.0,0.0,4.011375377474177,4.011375377474177,0.0,0.0,117.15957143102771,2.631941554750209,11.648675718803672,9.866929309475102,10.351485397777315,4.8963909250467195,0.0,1.4955530592329427,0.0,0.0,40.89097596508596,0.0,success,,-103.48874388438149,1.575447714590202e-11
way/328526448,238.0519723929854,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",14.210078218104302,30.81658365974846,26.465102986320304,27.764780563543034,12.98135067686321,0.0,0.0,3.938888161904208,3.938888161904208,0.0,0.0,116.17678426648352,2.5720241574768785,11.489285252696698,9.866931416183826,10.351487607944621,4.839811010153556,0.0,1.4685277956264222,0.0,0.0,40.588067240082,0.0,success,,-103.4887438843806,3.0483078433117295e-11
way/328526449,585.0145980456996,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",20.19489308862617,22.038319731569935,26.46510199586885,44.063278419335845,6.3910271138022505,0.0,8.093809947554437,0.0,8.093809947554437,0.0,0.0,127.24643029675748,3.6552756490413367,8.216502668881756,9.866931046915791,16.428023966524144,2.3827538567846656,0.0,1.464979600507353,0.0,0.0,42.01446678865505,0.0,success,,-103.48877441575299,2.2679548274089643e-06
way/328526450,694.9137967595391,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",16.68219443989866,20.72637621212731,26.465103927746274,44.06328163583026,6.023945213755669,0.0,7.248382582884576,0.0,7.248382582884576,0.0,0.0,121.20928401224273,3.019477193621657,7.727373390415001,9.866931767173787,16.428025165723323,2.2458954461540985,0.0,1.3119572475021082,0.0,0.0,40.59966021058998,0.0,success,,-103.48874388438743,3.633196301913739e-12
way/328526451,332.67400517581086,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.469195240104627,24.759613408126395,26.465099471706996,27.764776876330213,10.579119100794017,0.0,0.0,3.1413719490872754,3.1413719490872754,0.0,0.0,105.17917604614952,2.2569243384589375,9.231077147724948,9.866930105837575,10.35148623324844,3.944191816110832,0.0,1.1711914210343106,0.0,0.0,36.82180106241504,0.0,success,,-103.4887438732606,-3.2358173613725126e-09
way/328526452,373.16744327578203,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",10.628278484444223,18.09048266815444,26.465090451445498,27.76476741309173,6.748545989369617,0.0,0.0,2.918108407752476,2.918108407752476,0.0,0.0,92.61527341425798,1.9237184056844043,6.744638472202683,9.866926742831522,10.351482705088163,2.516046904124696,0.0,1.08795252144554,0.0,0.0,32.490765751377005,0.0,success,,-103.48874389308968,2.4571607755007243e-09
way/328526453,1361.863768385013,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.05750397807633,17.88767580125468,26.46509938122068,44.06327406605695,4.864143984820122,0.0,5.074434903263781,0.0,5.074434903263781,0.0,0.0,110.41213211469253,2.1824082200318156,6.66902639363018,9.866930072101743,16.42802234349988,1.8134890735725164,0.0,0.9184727174907443,0.0,0.0,37.878348820326885,0.0,success,,-103.48874388399142,2.593378711400866e-10
way/328526454,1103.4780426151503,5.0,17.5,MediumOffice,perimeter_core,generic_tag,21.22667153195694,33.51203432379191,26.46509932706871,44.06327397589621,50.35354013365264,0.0,3.368012786366519,0.0,3.368012786366519,0.0,0.0,178.98863207873293,3.842027547284206,12.49422473287069,9.866930051912373,16.42802230988543,18.773209660949448,0.0,0.6096103143323399,0.0,0.0,62.01402461723449,1.1580985177673053e-07,success,,-103.48874388020293,1.2250679538646715e-09
way/328526455,650.7410357959271,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",17.82217280365542,19.91881625713468,26.46510597856987,44.063285050365046,5.750189965509422,0.0,7.549198886378184,0.0,7.549198886378184,0.0,0.0,121.56876894161262,3.225813277461631,7.426292427515008,9.866932531778247,16.4280264387575,2.143831824460947,0.0,1.3664049984344513,0.0,0.0,40.45730149840779,0.0,success,,-103.48874388719757,1.311268527783299e-09
way/328529688,247.75357542383,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.03754741648216,23.713774946900177,26.46510022486133,27.764777666471286,9.874810775503956,0.0,0.0,3.8236803069736927,3.8236803069736927,0.0,0.0,104.67969133719261,2.359796082383271,8.841159285902899,9.8669303866346,10.351486527835156,3.6816059518095887,0.0,1.4255750814883879,0.0,0.0,36.526553316053906,0.0,success,,-103.48874388174481,9.271967558018292e-09
way/328529689,272.94827184547245,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.14670044148241,158.73351327333378,93.53587022272053,562.4055634330706,50.12401164011172,0.0,80.33663978562792,0.0,80.33663978562792,474.8302453193691,0.0,1541.112544115716,21.927552779908314,59.180298286670485,34.87279142339645,209.68054140362483,18.68763501175957,0.0,14.540931801198653,85.9442744028058,0.0,444.8340251093641,0.0,success,,-103.48873980215507,3.0516077569372855e-05
way/328529690,509.9613111142658,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",19.596593519130586,20.89192743557702,26.465097577362165,44.06327106270864,6.321274489905289,0.0,8.861487331843753,0.0,8.861487331843753,0.0,0.0,126.19965141652746,3.546983426962636,7.789095521951309,9.866929399572781,16.428021223767534,2.356748125522409,0.0,1.6039292070637192,0.0,0.0,41.59170690484039,0.0,success,,-103.48873566984867,3.776672586192907e-05
way/328529693,269.23488717468206,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.261899556642835,24.80721169371018,26.4651012966063,27.764778790848695,10.72422480064383,0.0,0.0,3.6101782630903614,3.6101782630903614,0.0,0.0,105.6333944015422,2.219403819752353,9.248823121342578,9.866930786211134,10.351486947034537,3.998291283974438,0.0,1.3459755414714532,0.0,0.0,37.03091149978649,0.0,success,,-103.48874388438135,1.4064710389540726e-11
way/328529696,200.72986631452287,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.008522491217644,24.826066828608912,26.465096248351323,27.764773494678412,10.760451680672858,0.0,0.0,4.45417598650352,4.45417598650352,0.0,0.0,107.27908673003266,2.3545425709103935,9.255852843576603,9.866928904080327,10.351484972473962,4.011797679201901,0.0,1.6606415246961344,0.0,0.0,37.50124849493932,0.0,success,,-103.48874388438423,5.676355794869997e-13
way/328529698,265.9877145186347,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.353910821576328,24.903294243777875,26.46509941753531,27.764776819498202,10.760527922923927,0.0,0.0,3.6399358314358032,3.6399358314358032,0.0,0.0,105.88754505674744,2.2360578587053155,9.284645386319218,9.866930085640854,10.351486212059875,4.011826104447882,0.0,1.3570699961625476,0.0,0.0,37.1080156433357,0.0,success,,-103.48874388221182,7.786327615588635e-09
way/328529699,100.67674574498845,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",15.39963655985782,26.527198526562685,26.465100227846005,27.764777669602534,11.24531618612418,0.0,0.0,7.757334803599339,7.757334803599339,0.0,0.0,115.15936397359256,2.7873342173342652,9.890082372261313,9.86693038774737,10.351486529002573,4.192568743040305,0.0,2.8921516201563344,0.0,0.0,39.980553869542156,0.0,success,,-103.48874388641069,6.812171157673644e-10
way/328529700,157.84652635681005,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.583876136557977,26.74323116501465,26.46510472949654,27.764782392325106,11.530966376000038,0.0,0.0,5.356145113882384,5.356145113882384,0.0,0.0,111.4441059132767,2.458681580716994,9.970625388790081,9.866932066088737,10.351488289765785,4.299067132031342,0.0,1.9969208705185415,0.0,0.0,38.94371532791148,0.0,success,,-103.48874388714378,-7.111019178330857e-09
way/328529701,163.41384739127872,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.212595700842787,22.4863866587563,26.46510059840001,27.764778058354107,8.663453684133877,0.0,0.0,5.216018203296273,5.216018203296273,0.0,0.0,102.80833290378337,2.2104798218525445,8.383554565210794,9.866930525900278,10.351486673940045,3.229978110148265,0.0,1.9446776346985428,0.0,0.0,35.98710733175047,0.0,success,,-103.48874388451523,-7.952850265388943e-10
way/328529702,562.2635924141999,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",18.47999397449405,27.24467786139388,26.465100402348774,44.06327576619214,8.869928385351441,0.0,8.309567645249711,0.0,8.309567645249711,0.0,0.0,133.43254403503,3.344878909383423,10.157578757707757,9.866930452806889,16.428022977357884,3.306957660053807,0.0,1.5040317437901976,0.0,0.0,44.60840050109996,0.0,success,,-103.4887438834607,6.429730079023136e-11
way/328529704,113.41048811447942,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",14.08818283904104,27.69311935884758,26.465100221042132,27.764777662464528,11.791356526671864,0.0,0.0,7.007957984083031,7.007957984083031,0.0,0.0,114.81049459215018,2.549961093866428,10.324770304320424,9.866930385210695,10.351486526341326,4.396147871126018,0.0,2.612762959289708,0.0,0.0,40.1020591401546,0.0,success,,-103.48874388400193,-2.8929198833154043e-10
way/328529706,140.904846321759,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.656152199277573,22.30877651150239,26.465095992865738,27.764773226646174,8.996994423497384,0.0,0.0,5.862802877784919,5.862802877784919,0.0,0.0,105.05459523157417,2.4717635480692404,8.317336529230413,9.866928808828147,10.35148487254404,3.3543314369236827,0.0,2.185817071318796,0.0,0.0,36.547662266914315,0.0,success,,-103.48874388299336,-1.4491139187976746e-09
way/328529708,529.4378853091267,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",19.008425075175257,23.409175999320198,26.465100448926194,44.06327584374157,7.860102407206673,0.0,8.646169740271064,0.0,8.646169740271064,0.0,0.0,129.45224951464095,3.4405249386067216,8.727596269474551,9.866930470172255,16.428023006270482,2.9304662602740494,0.0,1.5649567229890626,0.0,0.0,42.95849766778712,0.0,success,,-103.48874388448797,-1.1606901650510818e-09
way/328529709,267.4690471817512,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.686316741817082,27.04545399915198,26.465100125246206,27.764777561964156,11.534896555645355,0.0,0.0,3.628006157403304,3.628006157403304,0.0,0.0,109.12455114122808,2.2962233302688917,10.083302523595835,9.866930349495293,10.351486488871972,4.300532413048146,0.0,1.3526222796523588,0.0,0.0,38.25109738493249,0.0,success,,-103.48874388438094,1.5798847164879084e-11
way/328529710,123.04620591652267,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.327268575741376,27.28704336776075,26.46510019949802,27.764777639862416,11.132338725347472,0.0,0.0,6.551639258562249,6.551639258562249,0.0,0.0,112.52816776677227,2.412235612209189,10.173373804715505,9.866930377178448,10.351486517914624,4.150447582293847,0.0,2.442634561491246,0.0,0.0,39.397108455802865,0.0,success,,-103.48874388372508,1.296102076341517e-09
way/328529714,122.27465145941179,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",15.010198553687419,29.75670717136093,26.46510064280331,27.764778104938014,12.2869771278324,0.0,0.0,6.592005497138169,6.592005497138169,0.0,0.0,117.87576709776025,2.7168459382174226,11.094133621284152,9.866930542455073,10.35148669130783,4.580929108615497,0.0,2.4576842254870295,0.0,0.0,41.06801012736701,0.0,success,,-103.48874388631131,1.4295216927849466e-09
way/328535175,338.26848722693353,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",8.361970632774913,18.04746145870345,26.465104703343844,27.764782364888074,6.926345013591759,0.0,0.0,3.1044472969239734,3.1044472969239734,0.0,0.0,90.67011147022602,1.5135166845322592,6.728598960725489,9.866932056338278,10.35148827953649,2.5823353587273883,0.0,1.1574248768175712,0.0,0.0,32.20029621667747,0.0,success,,-103.4887438839317,3.14742151198421e-10
way/328535176,182.08684780747814,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",11.379794740074539,24.268012969166563,26.465103020272352,27.764780599162446,9.966414040203658,0.0,0.0,4.79382460676961,4.79382460676961,0.0,0.0,104.63792997564916,2.0597428479534914,9.047794739268431,9.8669314288421,10.351487621224535,3.715758213781049,0.0,1.7872720404927003,0.0,0.0,36.82898689156231,0.0,success,,-103.48874388438846,8.359664632682219e-12
way/328535177,257.43519763187066,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",10.144944247136094,20.988655528266083,26.46509697010159,27.7647742518732,8.327070220090679,0.0,0.0,3.726082320180499,3.726082320180499,0.0,0.0,97.41662353764814,1.836234908731633,7.825158463292387,9.866929173169035,10.35148525477738,3.1045649360159677,0.0,1.389187819268255,0.0,0.0,34.37356055525466,0.0,success,,-103.48874388415457,-4.2831540942354435e-10
way/328535178,243.40918479504617,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",10.835994724343845,25.67946011851832,26.465100376600315,27.764777825662037,10.300718006863203,0.0,0.0,3.876069968276156,3.876069968276156,0.0,0.0,104.92212102026389,1.9613150451062358,9.574021757066948,9.866930443207142,10.351486587185926,3.840396093062794,0.0,1.4451074141324627,0.0,0.0,37.03925733976151,0.0,success,,-103.48874388438692,-1.0293904360367845e-12
way/328535179,192.12629151978817,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",16.62735349715643,31.725464230824585,26.46510101095198,27.76477849116615,14.103959726374617,0.0,0.0,4.606914418021455,4.606914418021455,0.0,0.0,121.29357137449523,3.009550982985314,11.828141378249867,9.866930679711205,10.351486835304494,5.2583510968647955,0.0,1.7175866886421032,0.0,0.0,42.03204766175777,0.0,success,,-103.48874388896718,-1.5450158374582957e-08
way/328535180,126.62681106998143,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",15.71447326876159,22.850597648517496,26.465101429963177,27.764778930754606,9.483212019359389,0.0,0.0,6.393356904404791,6.393356904404791,0.0,0.0,108.67152020176104,2.844319661645848,8.519342620101481,9.866930835930312,10.351486999195378,3.5356069707537223,0.0,2.3836224679554294,0.0,0.0,37.501309555582175,0.0,success,,-103.4887438843856,7.062775255220075e-12
