osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/135049620,1121.0429780729494,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.69468393877215,83.83596726938914,33.7984512,37.1572928,174.4863952081613,3.564737792917759,31.256396005111814,12.6010089639936,13.853279160038399,61.27542192206157,0.0,success,,-103.48863701638966,2.7496174554170983e-06
way/135049621,2102.8244426536867,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.384350055225882,65.14868949247219,33.7984512,37.15729279999999,148.48878354769806,2.2415673599958845,24.28925560609942,12.6010089639936,13.853279160038397,52.985111090127305,0.0,success,,-103.48874388438493,-1.2320605709817962e-11
way/135049622,468.92351865633344,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.20129732092233,111.79008324469982,33.7984512,23.413238399999997,203.20307016562214,6.190434815086942,41.67847315595494,12.6010089639936,8.7291108461952,69.19902778123068,0.0,success,,-103.48874383596302,-1.4552412858116176e-08
way/135049626,955.7974356786975,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.041260631624315,69.8797642336043,33.798451199999995,37.15729279999999,154.8767688652286,2.541468174324001,26.053132739686227,12.601008963993598,13.853279160038397,55.048889038042226,0.0,success,,-103.48874388512043,3.429920145442478e-10
way/183289651,6340.12168388441,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.690822041133476,94.01175000052079,33.79845167856917,37.157293326128695,178.65831704635212,2.478038789445159,35.050212729194165,12.601009142417587,13.853279356193909,63.98254001725082,0.0007758024922998594,success,,-103.4886865238758,5.395671246930021e-05
way/183289652,1847.9505581092042,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.064808685459706,105.75638133897762,33.79845077843923,37.157292336545126,198.7769331394217,3.9937303720682067,39.428940141848344,12.601008806823941,13.853278987249446,69.87695830798994,0.0008130792506339539,success,,-103.48874388438793,4.9936944872270406e-11
way/204413180,4063.6790163809146,4.0,14.0,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.64270001424399,136.19906363502827,25.128959996439885,23.827631996624252,207.7983556423364,4.098328702578161,50.778824496920315,9.36877989755269,8.883608382037426,73.12954147908859,0.0002108992926805341,success,,-103.48868770969038,-0.0001255824760376023
way/204413181,2568.3116208201977,56.0,196.0,HighriseApartment,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.061157362632169754,115.71325493311221,43.93280609990649,45.15669464990389,204.86391304555477,0.011069482636422726,43.14114141020236,16.379380232615937,16.83568015293437,76.36727127838908,0.0027655207136362088,success,,-103.48871315503649,-7.614136187715704e-05
way/206163832,4978.947946398328,32.0,112.0,TallBuilding,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.7786689923084569,84.71851440203508,33.79844950513626,37.157290936703134,157.45292383618295,0.3219390876078307,31.585434287481934,12.601008332100943,13.853278465349156,58.361660172539864,0.006809093428851714,success,,-103.48874325702712,1.0059158309025903e-06
way/206163833,825.250720694962,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.028826907081182,112.10263130077246,25.12896,23.827632,184.08805020785366,4.1682176701816935,41.794999822604396,9.36877989888,8.883608383296,64.21560577496209,0.0,success,,-103.48877971727788,1.056133586223684e-05
way/206165495,2992.5756402417123,22.0,77.0,TallBuilding,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.218800481510641,86.60466333971151,33.79845119993978,37.15729279993379,161.77920782109572,0.763602887153426,32.28864342361796,12.601008963971147,13.853279160013715,59.50653443475625,0.002901784447160889,success,,-103.48861306517988,-3.239774454392712e-05
way/224057337,1817.4991634644848,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.984878534248711,58.389461056749106,33.798451199999995,37.15729279999999,142.33008359099782,2.3502630146990167,21.769225986865656,12.601008963993598,13.853279160038397,50.57377712559667,0.0,success,,-103.4887717197907,-9.111007362914824e-06
way/231123149,8232.928090046027,1.0,3.5,LargeOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.692704152311824,54.45011295779987,33.79845119999999,37.1572928,134.0985611101117,1.5733794515684403,20.300526713830607,12.601008963993594,13.853279160038399,48.32819428943104,0.0,success,,-103.48875571321568,-1.5405766670077974e-05
way/231123152,2400.8366124949725,29.0,101.5,TallBuilding,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.2632880992528865,85.18007564704763,33.798452154300136,37.15729384913712,159.39910974973776,0.5906551459647724,31.757517243337475,12.601009319783412,13.853279551186093,58.802461260271755,0.002113321877073139,success,,-103.48874388415027,2.991466896208754e-10
way/231123153,560.3485251643438,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.448529612083384,73.63562529951463,33.7984512,37.1572928,162.03989891159802,3.1581838597870924,27.45342290916744,12.6010089639936,13.853279160038399,57.06589489298653,0.0,success,,-103.48874388871342,8.957019194321785e-09
way/231123155,435.9720692306919,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.809117185978298,509.7859654800965,92.79550979999998,485.2588412,1090.6494336660749,0.508450210662072,190.0624819380134,34.59676432771439,180.9180832469136,406.08577972330346,0.18361040513563937,success,,-103.48875919301622,-2.8266858189851424e-05
way/231123157,539.071569058294,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.355698651446758,98.40464329349084,64.79751449999999,46.0097062,221.5675626449376,2.236381455911863,36.6880063498256,24.158327736005997,17.153706743133597,80.23642228487705,0.0,success,,-103.48874390768408,-1.5950178175624775e-08
way/231123159,360.54258499503084,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.44492929807904,62.124623033950826,33.798451199999995,23.4132384,138.78124193202987,3.519532202952306,23.16179895650182,12.601008963993598,8.7291108461952,48.01145096964292,0.0,success,,-103.48874221807903,-2.1701736450417604e-05
way/231123161,232.4769374444814,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.46280539357143,68.55760128522911,33.798451199999995,23.413238399999994,148.23209627880053,4.065767776236428,25.560193371969397,12.601008963993598,8.729110846195198,50.95608095839462,0.0,success,,-103.4887438843868,-1.863289551556706e-12
way/231125471,1527.746108973748,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.725538372153013,57.85279676045581,33.798451199999995,37.157292799999986,140.5340791326088,2.1223224453596954,21.569142510607218,12.601008963993598,13.853279160038394,50.14575307999891,0.0,success,,-103.48874388471563,-4.752842859866267e-10
way/231125474,3984.7782672953977,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.67713099484773,96.64916596751925,33.7984511996841,37.1572927996527,184.28204096170379,3.018560710067439,36.033515249338265,12.601008963875824,13.853279159908917,65.50636408319045,0.0004165023312801733,success,,-103.48874388057762,9.326861253516903e-09
way/231125475,3943.784404604613,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.337877714841863,94.91351507175065,25.128959999999996,23.827632,160.2079847865925,2.957155866386377,35.38641599717065,9.368779898879998,8.883608383296,56.59596014573303,0.0,success,,-103.48875172785347,-7.617289873251402e-06
way/231125476,1033.7817771828059,4.0,14.0,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.84522376966214,154.65742639395035,25.128959779779276,23.827631791183627,238.4592417345754,6.306985502308847,57.66061896760372,9.368779816775548,8.88360830544341,82.21999259213152,0.0016310405905875102,success,,-103.48873912176957,4.3868812416843435e-05
way/313180848,1610.2141577136845,8.0,28.0,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.760342166066163,136.98388571997512,25.128958527325903,23.827630603589782,213.70081701695696,5.0246219320579755,51.07142814520688,9.36877934982586,8.883607862675172,74.3484372897659,0.0004105878047661633,success,,-103.48874182875586,1.5178152414090756e-06
way/313180849,2477.5917902850997,13.0,45.5,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.904523690423893,132.16909874555236,25.128960692115903,23.827632656273995,205.03021578436616,4.326718787966724,49.276340747106794,9.368780156920188,8.88360862797332,71.85544831996702,0.000281283090732551,success,,-103.48874937316792,1.7958011064390255e-05
way/313917989,2499.684888757635,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.9696750661115,105.00812902295347,33.798450413601614,37.15729193545047,195.93354643811705,3.614511186966181,39.1499707273697,12.601008670802262,13.853278837710128,69.21876942284828,0.0005530458498557913,success,,-103.48876597700387,-6.243473947470997e-06
way/328520419,198.00397471512852,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.23626459625015,82.05125345068002,33.798451199999995,23.4132384,168.49920764693016,5.291763891921278,30.59100472151013,12.601008963993598,8.7291108461952,57.21288842362021,0.0,success,,-103.48876431509247,1.0101388563905393e-05
way/328520420,195.28110932794533,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.261814984195784,72.70378828160804,33.7984512,23.413238399999997,158.17729286580382,5.115388512139437,27.106007977455363,12.6010089639936,8.7291108461952,53.5515162997836,0.0,success,,-103.48874388347785,-1.2693446575368958e-09
way/328520421,198.64932778852386,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.734002897254193,78.48032044569452,33.798451199999995,23.4132384,165.42601294294872,5.381854524403009,29.259660911127394,12.601008963993598,8.7291108461952,55.9716352457192,0.0,success,,-103.48874388859363,9.45978432150864e-10
way/328520422,189.18177846704623,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.774590609257878,81.02531268914025,33.798451199999995,23.4132384,167.01159289839813,5.208200900275676,30.20850527926678,12.601008963993598,8.7291108461952,56.746825989731256,0.0,success,,-103.48874388437555,-1.0515183216748678e-12
way/328520424,172.8751768788705,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.00844816490536,104.92429839347193,33.798451199999995,23.413238399999997,192.1444361583773,5.43152911784787,39.118716321441354,12.601008963993598,8.7291108461952,65.88036524947803,0.00010533531293205467,success,,-103.48874388378162,-1.2690048207203083e-09
way/328520425,170.58873684511974,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.095871469036588,79.84736068354147,33.798451199999995,23.413238399999994,166.15492175257805,5.266352735895622,29.7693317889234,12.601008963993598,8.729110846195198,56.365804335007816,0.0,success,,-103.48874388504932,1.2765021754468787e-09
way/328520426,318.518787563689,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.96459206590811,75.19763624556884,33.798451199999995,23.4132384,159.37391791147695,4.880591163929368,28.03578432616294,12.601008963993598,8.7291108461952,54.246495300281104,0.0,success,,-103.48874389256214,1.659103418104595e-09
way/328520427,307.0346646488923,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.956013846330745,79.79436844272584,33.79845119999999,23.413238399999997,162.96207188905657,4.698038506185864,29.749574797764588,12.601008963993594,8.7291108461952,55.777733114139245,0.0,success,,-103.48874387509761,-2.6431866226024273e-09
way/328520428,176.52593031600213,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.5356799439892646,531.5278899308603,92.79550979999999,485.2588411999999,1115.1179208748495,1.001958069862057,198.1684801471428,34.596764327714396,180.91808324691357,414.68528579163285,0.00802596560384949,success,,-103.48873136304739,-1.7554875781775989e-06
way/328526438,1966.2380331636546,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.911878308980935,109.50487513026398,33.79845072606117,37.15729227896181,202.3724964442679,3.966049973925549,40.82648358506606,12.601008787295934,13.853278965780774,71.2468213120683,0.0031916374267167806,success,,-103.4887438843779,7.505871265879713e-11
way/328526439,327.4856047995589,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.61596110282012,69.64743822789701,33.7984512,23.4132384,153.47508893071713,4.817488959610442,25.96651509963039,12.6010089639936,8.7291108461952,52.114123869429626,0.0,success,,-103.48874387193258,-3.646838059944566e-09
way/328526440,660.3644520482113,31.0,108.5,TallBuilding,one_zone_per_floor,,7.010043678368954,89.59577732775296,33.798454134828404,37.157296026487444,167.56157116743776,1.2688179057847806,33.40381446955148,12.601010058179805,13.853280362963261,61.12692279647932,0.002105535634082408,success,,-103.48874388210751,-4.700401502879905e-10
way/328526441,557.2074101987062,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.563142322970332,85.5811232126487,33.7984512,37.15729279999999,175.10000953561902,3.3599287604576302,31.90703900512539,12.6010089639936,13.853279160038397,61.721255889615016,0.0,success,,-103.48874388438755,-1.187855975091505e-11
way/328526442,508.1618577396208,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.501712247666738,80.87155378563337,33.798451199999995,37.15729279999999,170.3290100333001,3.3488099168276797,30.151179654790116,12.601008963993598,13.853279160038397,59.95427769564979,0.0,success,,-103.48874388438628,1.7938340725358424e-11
way/328526443,429.95555986709815,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.396238684916376,60.83253132183052,33.798451199999995,23.4132384,137.44045960674688,3.510719201969864,22.68007098765543,12.601008963993598,8.7291108461952,47.52090999981409,0.0,success,,-103.48874388438671,-5.503281235736017e-13
way/328526444,400.7509864234329,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.227252589101347,83.03697242895944,33.798451199999995,23.413238399999994,161.47591461806078,3.8421327186273437,30.95850835674409,12.601008963993598,8.729110846195198,56.13076088556023,0.0,success,,-103.48874388438239,2.5975455854009728e-11
way/328526445,566.5718156279285,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.698805664734458,79.24312375361193,33.798451199999995,37.1572928,167.8976734183464,3.203483825316937,29.544055342811628,12.601008963993598,13.853279160038399,59.201827292160566,0.0,success,,-103.48874388439634,5.554642078449184e-12
way/328526446,344.7496411294394,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.640872975945296,64.80314364057233,33.7984512,23.413238399999997,144.65570621651761,4.0979980086460985,24.1604264372273,12.6010089639936,8.7291108461952,49.58854425606219,0.0,success,,-103.48874388437898,2.9832851368599326e-11
way/328526447,232.0329865436682,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.26290130596707,124.67448349818544,33.798451199999995,23.4132384,216.14907440415251,6.201585136380039,46.48213833366148,12.601008963993598,8.7291108461952,74.01384328023032,0.00019609901313424202,success,,-103.48874388438149,1.575447714590202e-11
way/328526448,238.0519723929854,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.50431044078237,122.98764866584347,33.798451199999995,23.4132384,213.70364870662584,6.064280189781608,45.85323907678909,12.601008963993598,8.7291108461952,73.24763907675948,2.3045624598730054e-05,success,,-103.4887438843806,3.0483078433117295e-11
way/328526449,585.0145980456996,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.942337872722703,66.32912151625726,33.798451199999995,37.15729279999999,156.22720338897994,3.4285631549628093,24.729353716663162,12.601008963993598,13.853279160038397,54.61220499565797,0.0,success,,-103.48877441575299,2.2679548274089643e-06
way/328526450,694.9137967595391,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.933166807769862,64.14460777602186,33.798451199999995,37.15729279999999,151.0335185837917,2.8839031922063447,23.914905827918677,12.601008963993598,13.853279160038397,53.25309714415702,0.0,success,,-103.48874388438743,3.633196301913739e-12
way/328526451,332.67400517581086,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.37963534539238,99.64008544703407,33.798451199999995,23.4132384,186.23141039242645,5.31771399751602,37.14861377704682,12.601008963993598,8.7291108461952,63.79644758475164,0.0,success,,-103.4887438732606,-3.2358173613725126e-09
way/328526452,373.16744327578203,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.461653366774158,67.1088339405009,33.798451199999995,23.4132384,147.78217690727504,4.246559259386123,25.02005234036907,12.601008963993598,8.7291108461952,50.59673140994399,0.0,success,,-103.48874389308968,2.4571607755007243e-09
way/328526453,1361.863768385013,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.19299454184777,56.8115583009697,33.798451199999995,37.15729279999999,139.96029684281746,2.2069320120744464,21.18093965823393,12.601008963993598,13.853279160038397,49.842159794340375,0.0,success,,-103.48874388399142,2.593378711400866e-10
way/328526454,1103.4780426151503,5.0,17.5,LargeOffice,perimeter_core,generic_tag,27.352549416240528,113.36506544536371,33.798449576389004,37.15729101503687,211.67335545303013,4.950811444339536,42.26567061986406,12.60100835866596,13.853278494554166,73.67076891742371,0.0006767087797289115,success,,-103.48874388020293,1.2250679538646715e-09
way/328526455,650.7410357959271,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.557433031830783,60.77218015101798,33.798451199999995,37.15729279999999,148.28535718284874,2.9968953787613715,22.65757038134373,12.601008963993598,13.853279160038397,52.1087538841371,0.0,success,,-103.48874388719757,1.311268527783299e-09
way/328529688,247.75357542383,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.864119804869258,91.90674226026482,33.798451199999995,23.413238399999997,178.98255166513408,5.405405684681336,34.26540690341001,12.601008963993598,8.7291108461952,61.00093239828014,0.0,success,,-103.48874388174481,9.271967558018292e-09
way/328529689,272.94827184547245,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.662492657281014,505.01579244663566,92.79550979999999,485.2588412,1087.7326361039168,0.8439111709678635,188.28402786629428,34.596764327714396,180.9180832469136,404.64278661189013,0.05016934478308742,success,,-103.48873980215507,3.0516077569372855e-05
way/328529690,509.9613111142658,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.400050178755922,63.70737945334444,33.7984512,37.15729280000001,153.06317363210036,3.330409082354822,23.7518948668315,12.6010089639936,13.853279160038403,53.53659207321832,0.0,success,,-103.48873566984867,3.776672586192907e-05
way/328529693,269.23488717468206,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.598798217821326,99.545703543912,33.798451199999995,23.4132384,185.35619136173332,5.17638247742566,37.11342556086962,12.601008963993598,8.7291108461952,63.61992784848408,0.0,success,,-103.48874388438135,1.4064710389540726e-11
way/328529696,200.72986631452287,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.22335807691889,98.21154022338044,33.7984512,23.413238399999994,185.64658790029932,5.470427811922319,36.61601211840248,12.6010089639936,8.729110846195198,63.4165597405136,0.0,success,,-103.48874388438423,5.676355794869997e-13
way/328529698,265.9877145186347,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.80219426656129,99.90784890266599,33.7984512,23.413238399999997,185.92173276922728,5.213197162247593,37.24844349068316,12.6010089639936,8.7291108461952,63.79176046311955,0.0,success,,-103.48874388221182,7.786327615588635e-09
way/328529699,100.67674574498845,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.208633876905544,100.27170569105341,33.79845119999999,23.413238399999997,193.69202916795894,6.553762731719903,37.38409948938406,12.601008963993594,8.7291108461952,65.26798203129276,0.0,success,,-103.48874388641069,6.812171157673644e-10
way/328529700,157.84652635681005,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.958930766097453,105.99809574792414,33.798451199999995,23.413238399999994,195.16871611402158,5.784566468663638,39.51905804150706,12.601008963993598,8.729110846195198,66.6337443203595,0.0,success,,-103.48874388714378,-7.111019178330857e-09
way/328529701,163.41384739127872,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.494187579631273,83.51285863819871,33.798451199999995,23.413238399999997,169.21873581782998,5.1574479519132606,31.135932060362347,12.601008963993598,8.7291108461952,57.6234998224644,0.0,success,,-103.48874388451523,-7.952850265388943e-10
way/328529702,562.2635924141999,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.115608283076757,88.14809354871723,33.7984512,37.1572928,178.219445831794,3.4599250992368926,32.86407742158114,12.6010089639936,13.853279160038399,62.77829064485003,0.0,success,,-103.4887438834607,6.429730079023136e-11
way/328529704,113.41048811447942,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.53575248797654,108.63595408695453,33.798451199999995,23.413238399999997,199.38339617493105,6.069971200323753,40.50252549033108,12.601008963993598,8.7291108461952,67.90261650084364,0.0,success,,-103.48874388400193,-2.8929198833154043e-10
way/328529706,140.904846321759,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.27672323122666,83.0019799054525,33.79845120000001,23.4132384,171.49039273667918,5.661086904852025,30.945462164190044,12.601008963993603,8.7291108461952,57.936668879230865,0.0,success,,-103.48874388299336,-1.4491139187976746e-09
way/328529708,529.4378853091267,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",18.916670371891556,74.25849197916376,33.798451199999995,37.15729279999998,164.1309063510553,3.4239173373123712,27.685645047607668,12.601008963993598,13.853279160038392,57.56385050895203,0.0,success,,-103.48874388448797,-1.1606901650510818e-09
way/328529709,267.4690471817512,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.860350757864502,108.13079887741941,33.7984512,23.413238400000004,195.20283923528393,5.404723487173475,40.31418948387052,12.6010089639936,8.729110846195201,67.0490327812328,0.0,success,,-103.48874388438094,1.5798847164879084e-11
way/328529710,123.04620591652267,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.720905624292012,106.3480572269232,33.79845119999999,23.4132384,195.2806524512152,5.741483917996854,39.649533479799324,12.601008963993594,8.7291108461952,66.72113720798497,0.0,success,,-103.48874388372508,1.296102076341517e-09
way/328529714,122.27465145941179,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.87542587752772,117.07169922800058,33.7984512,23.413238400000004,210.1588147055283,6.4934520838325165,43.647607479777,12.6010089639936,8.729110846195201,71.47117937379832,0.0,success,,-103.48874388631131,1.4295216927849466e-09
way/328535175,338.26848722693353,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.737028748847774,70.19359194120024,33.798451199999995,23.4132384,147.14231029004802,3.572402203541447,26.170136496253804,12.601008963993598,8.7291108461952,51.072658509984045,0.0,success,,-103.4887438839317,3.14742151198421e-10
way/328535176,182.08684780747814,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.087445955555207,95.7285014284947,33.7984512,23.413238399999997,180.0276369840499,4.902827717955493,35.69026573058282,12.6010089639936,8.7291108461952,61.92321325872711,0.0,success,,-103.48874388438846,8.359664632682219e-12
way/328535177,257.43519763187066,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.99603862549338,81.18337097866647,33.798451199999995,23.413238399999997,162.39109920415984,4.343282991214302,30.267433835234264,12.601008963993598,8.7291108461952,55.940836636637364,0.0,success,,-103.48874388415457,-4.2831540942354435e-10
