osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/772627012,72.17361920216001,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",120.93897013528557,92.10638108835307,26.4651005984,27.764778058354104,267.27522988039277,21.889953594486688,20.527933365923424,5.898329900566604,6.187991615421495,54.50420847639821,0.039368545551801394,success,,-79.48874388438678,-8.71857236389893e-13
way/772627013,132.09400236306737,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.60811308164921,81.7267476329925,26.465100598400003,27.7647780583541,225.5647393713958,16.219068467778506,18.2146036984603,5.898329900566605,6.1879916154214945,46.51999368222691,0.03144581947189099,success,,-79.4887438846846,1.0423251264280874e-09
way/772627014,276.62088498557137,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.43164282324494,148.82654725090322,72.73404014249999,85.23808021557312,343.23031043222124,6.594127351007335,33.1692702389033,16.21038099463926,18.99718141380521,74.97095999835511,0.032225194882420774,success,,-79.48873245486004,8.329443134993658e-06
way/772627015,138.07858031978807,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.5465253302531,83.01743092636626,26.465100598399996,27.7647780583541,235.79383491337347,17.83692108477581,18.5022608654211,5.898329900566604,6.1879916154214945,48.425503466185006,0.05156180601329326,success,,-79.4887553250798,7.597063354868828e-07
way/772627016,65.52190884380185,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",135.85630742745425,94.41442040677347,26.465100598399996,27.76477805835411,284.50060649098185,24.58999164436922,21.042330704898415,5.898329900566604,6.187991615421497,57.718643865255736,0.07026094842280935,success,,-79.48873727924774,-4.455345000254928e-06
way/772627017,147.1094765673771,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.52680065820378,79.9274577718216,26.465100598399996,27.764778058354104,223.6841370867795,16.204350919134885,17.81359236852142,5.898329900566604,6.187991615421495,46.104264803644405,0.026951097960846146,success,,-79.48873829505482,9.9308394478755e-06
way/772627018,80.63251165524571,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",115.70634952776642,91.34235493833587,26.465100598399996,27.764778058354107,261.2785831228564,20.942849264525723,20.35765332981679,5.898329900566604,6.187991615421496,53.386824110330615,0.04417472863717913,success,,-79.48874388305784,-1.123277121870953e-09
way/772627019,260.0567289524263,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.36213119263791,90.80092779031229,58.28211999999999,48.97469052292055,261.41986950587074,11.468545745867461,20.23698437848248,12.989452648639997,10.915087226224347,55.61006999921429,0.04517140884330426,success,,-79.48874388459386,1.7800200272559855e-10
way/772627020,262.7101735585419,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.208437257865,75.25172460345854,26.465100598400003,27.764778058354104,204.69004051807764,13.612727143673565,16.771502365822013,5.898329900566605,6.187991615421495,42.47055102548367,0.018261104202185446,success,,-79.48874547908146,3.297752051890992e-06
way/772627021,618.5173060646549,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.42295829944115,71.48653944029404,26.465100598399996,44.063276092609165,204.43787443074436,11.298555452198848,15.932348018137212,5.898329900566604,9.820470469311989,42.94970384021465,0.03831077209780693,success,,-79.48875563303692,1.0870655860481657e-06
way/772627022,195.74485932821744,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.45406774401808,75.5888900350158,26.465100598400003,27.764778058354104,207.27283643578798,14.01918626166727,16.846647099884038,5.898329900566605,6.187991615421495,42.952154877539414,0.03130394102026479,success,,-79.48875260972227,-8.671240797679694e-06
way/772627023,263.39371202762067,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.890310222665676,148.83375619034877,72.73404014249999,85.2380802155731,346.6961867710875,7.220146150302487,33.170876909655405,16.21038099463926,18.997181413805208,75.59858546840235,0.037937350933323725,success,,-79.488749337114,1.970142597854598e-05
way/772627024,151.4421232626641,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.65316066255959,81.18895318305375,26.4651005984,27.7647780583541,222.07199250236744,15.684222079923284,18.094744373813555,5.898329900566604,6.1879916154214945,45.86528796972494,0.02751933173593437,success,,-79.48875271300783,3.84169044139353e-06
way/772627025,46.65108434765493,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.66276554513283,47.999754389210445,3.9654911444999996,43.398025499999996,207.02603657884328,20.21096056366904,10.69780126023211,0.8837969423570039,9.672204739236,41.464763505494155,0.2217379726643356,success,,-79.4887438822819,2.3530735998347548e-12
way/772627026,50.91012746006031,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",141.63550739269485,98.07759832071959,26.465100598399996,27.764778058354107,293.9429843701685,25.63602683807777,21.858750492935414,5.898329900566604,6.187991615421496,59.58109884700128,0.05514565045456128,success,,-79.48874388295165,6.02296779147477e-10
way/772627027,121.38002513202981,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.75484990067697,82.31211376136767,26.465100598399996,27.7647780583541,231.29684231879872,17.150627832022533,18.345065418223534,5.898329900566604,6.1879916154214945,47.58201476623416,0.028317899513968917,success,,-79.48874308874606,8.933579758029808e-06
way/772627028,110.62212078253211,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",110.93435222031408,83.13569092354489,26.4651005984,27.7647780583541,248.29992180061308,20.079117751876847,18.528617707512293,5.898329900566604,6.1879916154214945,50.69405697537724,0.033696961128637404,success,,-79.48874042041089,-5.114914312506179e-06
way/772627029,123.15891852597223,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.5835031409167,85.44244767094118,26.4651005984,27.764778058354104,244.25582946861198,18.929614068505924,19.042729197318,5.898329900566604,6.187991615421495,50.05866478181202,0.04959551364788492,success,,-79.48874056390135,-1.7232188656843198e-06
way/772627030,113.39308420893443,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.55902740659283,83.30723682254188,26.465100598400003,27.764778058354107,234.0961428858888,17.4771839605933,18.56685048511355,5.898329900566605,6.187991615421496,48.13035596169496,0.04602100068849647,success,,-79.48874388526716,1.4623205549131093e-10
way/772627031,125.84092149310126,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.76400829131336,85.75218034879157,26.465100598400003,27.764778058354104,246.74606729685902,19.32428550072772,19.111759938695872,5.898329900566605,6.187991615421495,50.5223669554117,0.056437651574538505,success,,-79.48873108220876,2.2739841651118806e-06
way/772627032,69.30982672889418,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.61798934915521,92.95089657118278,26.465100598400003,27.764778058354104,268.7987645770921,22.012856072197092,20.71615222061265,5.898329900566605,6.187991615421495,54.81532980879784,0.0477518682629729,success,,-79.48874388477502,-1.1786774884450672e-09
way/772627033,92.92423738689031,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",122.32240754510752,92.02060281132893,26.465100598399992,27.764778058354104,268.57288901319055,22.14035576566446,20.5088157897665,5.898329900566603,6.187991615421495,54.73549307141906,0.046095051609480096,success,,-79.48873602242139,-5.3653681672770464e-06
way/772627034,228.76366405122607,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.18000804041189,74.01830316233664,26.4651005984,27.7647780583541,197.42818985950262,12.521581455314552,16.49660726239629,5.898329900566604,6.1879916154214945,41.10451023369894,0.016475992846882604,success,,-79.48874618910271,7.683634759657752e-06
way/772627035,103.94039988580539,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.79725719443393,89.60446683301357,26.4651005984,27.764778058354104,250.6316026842016,19.33030355219254,19.9703267320074,5.898329900566604,6.187991615421495,51.38695180018804,0.05354614026621268,success,,-79.48874949297672,-6.312462705843077e-06
way/772627036,300.12619151127717,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.62177251399947,71.44721945963917,26.4651005984,27.764778058354104,193.29887063039274,12.239540825033904,15.923584695408701,5.898329900566604,6.187991615421495,40.2494470364307,0.008659755598587128,success,,-79.48874888007285,-1.9524542548344242e-06
way/772627037,127.21175646685458,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.90300655847712,81.27506001838555,26.4651005984,27.764778058354107,226.40794523361677,16.453444187084358,18.113935176417623,5.898329900566604,6.187991615421496,46.65370087949008,0.04430880049446032,success,,-79.48874388432388,1.2806373499706322e-09
way/772627038,104.06959067384744,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.84713397393023,84.55673444054901,26.4651005984,27.764778058354107,238.63374707123333,18.07233124928137,18.845328518234037,5.898329900566604,6.187991615421496,49.0039812835035,0.051574992879204085,success,,-79.48874388433487,1.364030288001334e-09
way/772627039,100.14893478261936,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",110.31328143197858,86.4328440745994,26.465100598400007,27.7647780583541,250.97600416333208,19.966703939188122,19.263460824594116,5.898329900566606,6.1879916154214945,51.316486279770345,0.043995299449850714,success,,-79.48873874119501,-3.157285006768122e-06
way/772627040,113.8499053952666,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.62288500961998,84.38099489141673,26.4651005984,27.764778058354107,241.23375855779082,18.574742186741215,18.80616109343983,5.898329900566604,6.187991615421496,49.46722479616914,0.04204048146878182,success,,-79.48873785470865,-1.137839356572723e-06
way/772627041,94.90674861226495,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.8184273785761,86.01106057607844,26.4651005984,27.764778058354107,244.05936661140865,18.791135355522275,19.169457092711752,5.898329900566604,6.187991615421496,50.04691396422212,0.05619723314267731,success,,-79.48874388453422,1.3857430634390131e-09
way/772627042,95.52155617507469,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",125.16405364721021,91.20421066584392,26.4651005984,27.764778058354107,270.59814296980824,22.654693710145047,20.326864839517963,5.898329900566604,6.187991615421496,55.0678800656511,0.04256415463022068,success,,-79.48873979338828,5.9478927051659545e-06
way/772627043,496.7725017823726,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height",38.13950875112105,78.94214264470324,26.465100598400003,27.7647780583541,171.3115300525784,6.9032510839529095,17.5939932155103,5.898329900566605,6.1879916154214945,36.58356581545131,0.035093386031923586,success,,-79.48874807431308,-1.3763704846433235e-05
way/772627044,104.01824764809939,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.68025107687077,87.83312823187497,26.465100598399996,27.764778058354104,244.74325796549985,18.58512544491361,19.575544955294436,5.898329900566604,6.187991615421495,50.246991916196144,0.04297375921837209,success,,-79.48874388407388,3.3156588122041077e-10
way/772627046,31.954915525704017,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",187.17417353202586,110.51675045814238,26.465100598399996,27.7647780583541,351.9208026469223,33.87852540929668,24.631089208107106,5.898329900566604,6.1879916154214945,70.59593613339189,0.08460408927554587,success,,-79.488743886708,6.608989119056207e-10
way/772627047,147.64606446908942,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.17494330754359,81.65350854021416,26.4651005984,27.764778058354107,230.05833050451184,17.045664738665387,18.19828075537461,5.898329900566604,6.187991615421496,47.330267010028095,0.024745857939434235,success,,-79.48873505563238,4.271605777050046e-06
way/772627048,109.26861240101485,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.84916183817172,84.0060136349872,26.4651005984,27.764778058354104,234.08505412991303,17.34869829270908,18.722588270856864,5.898329900566604,6.187991615421495,48.157608079554045,0.03061758234537167,success,,-79.48874388335958,7.067727932316372e-10
way/772627049,26.074929158028908,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",202.2483803089247,113.99337249375952,26.4651005984,27.764778058354107,370.47163145943836,36.60695683591537,25.40593091442917,5.898329900566604,6.187991615421496,74.09920926633264,0.08277895140687241,success,,-79.48874388267151,2.3487377158511032e-09
way/772627050,63.69888686201465,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",143.3578294494466,78.09935369599779,26.4651005984,27.7647780583541,275.6870618021985,25.947767130349835,17.406159156934418,5.898329900566604,6.1879916154214945,55.44024780327235,0.011638845109023568,success,,-79.48873793915924,5.563924244239001e-07
way/772627051,67.78916347384276,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",126.28020465646159,93.90210307493555,26.4651005984,27.7647780583541,274.41218638815127,22.856717042819547,20.928149516517035,5.898329900566604,6.1879916154214945,55.871188075324675,0.07014602571214218,success,,-79.48874388517609,-1.1997345431652318e-09
way/772627052,64.1298997384387,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",126.38837328408255,93.71003033814199,26.465100598400003,27.76477805835411,274.32828227897863,22.87629556441894,20.88534188152238,5.898329900566605,6.187991615421497,55.84795896192942,0.04920407338213598,success,,-79.48874388438786,-1.654237151574941e-12
way/772627053,98.84550566467016,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.15485828305131,88.9254123177484,26.4651005984,27.7647780583541,254.3101492575538,20.119029349232285,19.81898449408122,5.898329900566604,6.1879916154214945,52.0243353593016,0.041698429311248994,success,,-79.48875208573025,-1.245115577994058e-07
way/772627054,173.26494738723343,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.77474037075987,78.15945138567307,26.465100598400003,27.764778058354107,219.16407041318706,15.706228007107537,17.419553249227725,5.898329900566605,6.187991615421496,45.21210277232336,0.04975898154815323,success,,-79.48874373002242,-6.072494345323498e-06
way/772627056,265.7483016404387,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.72098983607496,72.34946807703037,26.4651005984,27.7647780583541,192.30033656985944,11.895499160329567,16.124670649263912,5.898329900566604,6.1879916154214945,40.10649132558158,0.010752316583399247,success,,-79.48872704577282,-2.4482729493726318e-06
way/772627057,113.60192587182178,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.72150606057801,87.4666021469649,26.465100598399996,27.764778058354104,248.417986864297,19.316592596964618,19.49385655369836,5.898329900566604,6.187991615421495,50.89677066665107,0.04209642388969729,success,,-79.48875015746924,-5.400356461210842e-06
way/772627058,35.287637937683044,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",172.00588700564296,106.60018322795409,26.4651005984,27.764778058354104,332.8359488903512,31.133065548021374,23.758196036380582,5.898329900566604,6.187991615421495,66.97758310039006,0.06820250551217899,success,,-79.488743883849,-2.7804687565194588e-09
way/772627059,59.217609228726175,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",140.05243179568768,96.256837644274,26.465100598399996,27.7647780583541,290.5391480967158,25.34949015501947,21.452953919454632,5.898329900566604,6.1879916154214945,58.8887655904622,0.049722059322544976,success,,-79.48873950168337,-4.4774109676563e-06
way/772627060,63.66102344391609,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",130.60668024966284,94.22305839746055,26.465100598400003,27.76477805835411,279.05961730387753,23.639809125188975,20.999681471158826,5.898329900566605,6.187991615421497,56.7258121123359,0.048909090486597466,success,,-79.48873777907298,7.445802152860213e-07
way/772627061,68.05158605647671,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",128.8799413200991,95.17099396282792,26.4651005984,27.764778058354104,278.28081393968114,23.327269378937938,21.210949766483385,5.898329900566604,6.187991615421495,56.62454066140942,0.07098474749312815,success,,-79.48874388408234,1.0081915326781548e-09
way/772627062,143.22223255655337,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.27222875698098,79.35884043066865,26.4651005984,27.7647780583541,217.86094784440374,15.253273405013557,17.68686348446398,5.898329900566604,6.1879916154214945,45.02645840546563,0.021623175307697334,success,,-79.48874371913601,-2.105580589472075e-07
way/772627063,111.27769449930608,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.1708026302953,84.72673393836935,26.4651005984,27.764778058354093,235.12741522541873,17.40691527608345,18.883216646312253,5.898329900566604,6.187991615421493,48.3764534383838,0.033780501088676064,success,,-79.48874388438672,-1.4833392528968612e-12
way/772627064,65.55405032854586,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",132.60806819053252,97.78437299581519,26.465100598400003,27.764778058354104,284.6223198431018,24.002060342486384,21.793398778323322,5.898329900566605,6.187991615421495,57.881780636797814,0.0731035073630796,success,,-79.48874388438705,-1.945499110841843e-13
way/772627065,486.57607121897524,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.77645101058281,63.386827899591815,26.4651005984,27.764778058354104,168.39315756692872,9.190537632915488,14.127149107637827,5.898329900566604,6.187991615421495,35.40400825654142,0.0018571221518742086,success,,-79.48872007887645,-1.708583605329797e-05
way/772627066,122.08867482799212,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.98810512613704,84.56622024353828,26.465100598400007,27.764778058354107,233.78420402642945,17.192847027830805,18.84744263811786,5.898329900566606,6.187991615421496,48.12661118193677,0.03590266510553681,success,,-79.4887505772109,1.0012268160094907e-05
way/772627067,183.21509472644436,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.84078384065454,80.65440006727704,26.4651005984,27.764778058354107,218.7250625646857,15.17518187515847,17.97560745179417,5.898329900566604,6.187991615421496,45.23711084294074,0.02914807144476516,success,,-79.48875139661529,9.423813838584771e-06
way/772627068,123.86123561303138,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.73413673064822,84.92485450286635,26.465100598399992,27.764778058354104,233.88886989026867,17.146878748247328,18.92737217276283,5.898329900566603,6.187991615421495,48.16057243699826,0.038305417429124806,success,,-79.48875131143286,9.944414779703839e-06
way/772627069,254.74298196911525,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.21655753893025,72.86878360103456,26.465100598399996,27.76477805835411,196.3152197967189,12.528196914546374,16.240411538729774,5.898329900566604,6.187991615421497,40.85492996926425,0.014000467111516129,success,,-79.4887476255415,-2.0692691968602075e-05
way/772627071,162.64667628065394,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.62582051868247,77.15308159285546,26.4651005984,27.764778058354104,211.00878076829204,14.412273513881527,17.19526160076288,5.898329900566604,6.187991615421495,43.6938566306325,0.03989102565438397,success,,-79.48874388438705,-3.3072841151775606e-12
way/772627072,356.0422038891107,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.297380954399195,67.72760013918052,26.4651005984,27.764778058354107,177.25485975033382,10.008825952746253,15.09458569821944,5.898329900566604,6.187991615421496,37.18973316695379,0.006653700449619607,success,,-79.48876123325849,6.515304642254283e-06
way/772627073,144.12085984689796,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.99963272345154,84.04260913749116,26.465100598399996,27.764778058354096,238.27212051769678,18.099933522944728,18.73074438369093,5.898329900566604,6.187991615421494,48.91699942262375,0.04016940934410556,success,,-79.4887477516142,-7.769152878410064e-06
way/772627074,147.32196008211707,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.87253378406997,80.72058909735017,26.4651005984,27.764778058354104,220.82300153817425,15.542928614916665,17.990359133304626,5.898329900566604,6.187991615421495,45.61960926420939,0.02753870538313602,success,,-79.48873851567141,1.179430132696522e-05
way/772627075,169.13761194949691,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.54057031096725,83.79686748783189,26.465100598399996,27.7647780583541,236.56731645555323,17.83584322628507,18.67597545074807,5.898329900566604,6.1879916154214945,48.59814019302124,0.032821838473719896,success,,-79.48873990274858,1.1113171026924817e-05
way/772627076,21.86873978173398,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",228.05969228850378,118.22144431459509,26.465100598399996,27.764778058354107,400.51101525985297,41.278804304219186,26.348249737282437,5.898329900566604,6.187991615421496,79.71337555748973,0.09526573967045834,success,,-79.48874388438753,1.3246549773980435e-13
way/772627077,115.85945418316876,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.99393280270958,86.6163599511611,26.465100598399996,27.764778058354104,241.84017141062478,18.279901837290435,19.304361375035175,5.898329900566604,6.187991615421495,49.670584728313706,0.04407104377492815,success,,-79.48874362142712,1.3204538978314846e-05
way/772627078,201.27032081000016,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.65645462559897,76.48201461878874,26.465100598399992,27.764778058354096,209.3683479011418,14.236818287233413,17.04569956211868,5.898329900566603,6.187991615421494,43.36883936534019,0.01811741468388626,success,,-79.48872896510488,1.787087726914775e-05
way/772627079,101.67641784563645,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.79139396266005,87.59188111829532,26.465100598399992,27.764778058354104,247.61315373770947,19.148242307241468,19.521777728596714,5.898329900566603,6.187991615421495,50.756341551826274,0.041214974722704384,success,,-79.48874266988132,1.2073184774555575e-05
way/772627080,301.4530444615342,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.18144238273784,108.19095836355842,19.67665472,28.25619005938692,233.30524552568318,13.96984107127555,24.11273527240299,4.385375390755839,6.297513590915681,48.765465325350064,0.016537779024030995,success,,-79.48875076609815,6.940612896831547e-06
way/772627081,212.14040051647265,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.5560170126951,78.00678218001669,26.465100598399996,27.7647780583541,213.79267784946586,14.761639079297812,17.385527558024677,5.898329900566604,6.1879916154214945,44.23348815331058,0.02103965759807018,success,,-79.48874256828626,1.7485051076357741e-06
way/772627082,152.4504456005194,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.51038600220743,80.78372168746073,26.465100598399992,27.7647780583541,228.52398634642225,16.925379866399542,18.004429619927745,5.898329900566603,6.1879916154214945,47.01613100231538,0.023487558821950787,success,,-79.48873865890822,6.688491746787066e-06
way/772627083,136.41933019800922,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.93885753674171,82.68974127632899,26.4651005984,27.764778058354107,231.8584774698248,17.183933214150247,18.429228017737994,5.898329900566604,6.187991615421496,47.69948274787634,0.0275034556983602,success,,-79.48872914576387,-6.5306803535715586e-06
way/772627084,366.11752283770954,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.55301345365807,68.06373862284755,26.465100598399996,27.764778058354104,182.84663073325973,10.96009543511211,15.169501554351278,5.898329900566604,6.187991615421495,38.215918505451484,0.006483380183284477,success,,-79.4887444663994,-6.049647064616455e-06
