osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/772627012,72.17361920216001,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",116.96972192145533,92.58910326383835,33.798451199999995,23.4132384,266.7705147852937,21.171519667783414,20.63551862261818,7.532728415846399,5.2181552686848,54.557921974932796,0.05129720936456265,success,,-79.48874388438678,-8.71857236389893e-13
way/772627013,132.09400236306737,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.77289800986242,83.30270513712208,33.798451199999995,23.41323839999999,227.28729274698446,15.705894539785097,18.56584049932067,7.532728415846399,5.218155268684797,47.02261872363697,0.041216523702985286,success,,-79.4887438846846,1.0423251264280874e-09
way/772627014,276.62088498557137,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.603887764396884,334.1551234156949,72.1583247,296.524808,724.4421438800917,3.910303685355836,74.47382066590275,16.0820701425384,66.087077008576,160.55327150237298,0.32485720964414583,success,,-79.48873245486004,8.329443134993658e-06
way/772627015,138.07858031978807,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.34601975832078,84.29993061635447,33.7984512,23.4132384,236.85763997467527,17.25762957625606,18.78809413632815,7.5327284158464005,5.2181552686848,48.79660739711541,0.07023198707010621,success,,-79.4887553250798,7.597063354868828e-07
way/772627016,65.52190884380185,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",131.12042714670397,94.39108753383803,33.798451199999995,23.4132384,282.723204280542,23.73279731355342,21.03713046084155,7.532728415846399,5.2181552686848,57.520811458926175,0.0664322474139934,success,,-79.48873727924774,-4.455345000254928e-06
way/772627017,147.1094765673771,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.67459921749672,81.58373433192746,33.7984512,23.413238399999997,225.47002314942418,15.688102458366906,18.182730038025337,7.5327284158464005,5.218155268684799,46.621716180923436,0.035919686171151516,success,,-79.48873829505482,9.9308394478755e-06
way/772627018,80.63251165524571,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.91452355818593,92.03038518315982,33.7984512,23.4132384,261.1565983413458,20.256528764031653,20.510996006541195,7.5327284158464005,5.2181552686848,53.51840845510405,0.05773618180803258,success,,-79.48874388305784,-1.123277121870953e-09
way/772627019,260.0567289524263,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.130659876774615,93.18376560153847,64.79751449999998,46.0097062,264.1216461783131,10.883649437696205,20.76805220714608,14.441551651643994,10.254275240206399,56.34752853669268,0.05046693860452896,success,,-79.48874388459386,1.7800200272559855e-10
way/772627020,262.7101735585419,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.98428367568849,77.53284373574031,33.7984512,23.413238399999997,207.72881701142882,13.210155345299615,17.279899949071915,7.5327284158464005,5.218155268684799,43.240938978902726,0.02562104656848935,success,,-79.48874547908146,3.297752051890992e-06
way/772627021,618.5173060646549,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.56194698381262,74.56072808542524,33.798451199999995,37.1572928,208.07841906923784,11.323712404070083,16.617498589854893,7.532728415846399,8.281320160921599,43.75525957069297,0.0567961182471625,success,,-79.48875563303692,1.0870655860481657e-06
way/772627022,195.74485932821744,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.18149744456245,77.76135466872957,33.798451199999995,23.4132384,210.15454171329202,13.607851037465803,17.330828637729095,7.532728415846399,5.2181552686848,43.689563359726094,0.0456986847970528,success,,-79.48875260972227,-8.671240797679694e-06
way/772627023,263.39371202762067,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.90947450223094,332.4145141351265,72.1583247,296.52480799999995,725.0071213373574,4.3276148849038,74.08588759432392,16.0820701425384,66.08707700857599,160.5826496303421,0.32239993065649136,success,,-79.488749337114,1.970142597854598e-05
way/772627024,151.4421232626641,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.96609067489011,82.9330169737262,33.7984512,23.4132384,224.1107972486163,15.197862412155109,18.483447358968302,7.5327284158464005,5.2181552686848,46.43219345565461,0.03735485568838736,success,,-79.48875271300783,3.84169044139353e-06
way/772627025,46.65108434765493,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.47360160365729,74.90490825920243,43.932806099999986,45.15669464999999,259.4680106128597,17.28072189026197,16.69420671354496,9.791392361119197,10.064162850034798,53.83048381496092,0.0003900322303915211,success,,-79.4887438822819,2.3530735998347548e-12
way/772627026,50.91012746006031,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",136.83022946801813,97.85678542164479,33.798451199999995,23.4132384,291.8987044896629,24.76627153371128,21.809537480492814,7.532728415846399,5.2181552686848,59.3266926987353,0.06817142195969794,success,,-79.48874388295165,6.02296779147477e-10
way/772627027,121.38002513202981,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.73818614800541,83.7661310915087,33.7984512,23.413238399999997,232.7160068395141,16.60461169278898,18.669125168626724,7.5327284158464005,5.218155268684799,48.024620545946895,0.03798697305135599,success,,-79.48874308874606,8.933579758029808e-06
way/772627028,110.62212078253211,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.0858218351147,84.03118968448037,33.798451199999995,23.413238400000004,248.32870111959505,19.38253375215576,18.728199307359507,7.532728415846399,5.218155268684801,50.86161674404647,0.04327604990738756,success,,-79.48874042041089,-5.114914312506179e-06
way/772627029,123.15891852597223,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.16176098745314,86.4610003648001,33.7984512,23.413238399999997,244.83445095225323,18.310278738729018,19.269736073303726,7.5327284158464005,5.218155268684799,50.33089849656394,0.06549691947436465,success,,-79.48874056390135,-1.7232188656843198e-06
way/772627030,113.39308420893443,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.49884865798556,84.63624303968103,33.7984512,23.413238399999997,235.3467812976666,16.923291607095386,18.86304875873979,7.5327284158464005,5.218155268684799,48.53722405036637,0.0648415855127426,success,,-79.48874388526716,1.4623205549131093e-10
way/772627031,125.84092149310126,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.25670241131354,86.70142528744793,33.798451199999995,23.4132384,247.16981729876147,18.68946313644775,19.323320056664095,7.532728415846399,5.2181552686848,50.76366687764305,0.0787197913158525,success,,-79.48873108220876,2.2739841651118806e-06
way/772627032,69.30982672889418,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",117.54353003053974,93.37119824794479,33.79845120000001,23.4132384,268.1264178784845,21.275378935527694,20.80982569591595,7.532728415846401,5.2181552686848,54.83608831597485,0.06087077906849832,success,,-79.48874388477502,-1.1786774884450672e-09
way/772627033,92.92423738689031,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",118.20455696960013,92.46822254525108,33.7984512,23.413238399999997,267.8844691148512,21.395024811497624,20.608577695105197,7.5327284158464005,5.218155268684799,54.75448619113401,0.059423160901393095,success,,-79.48873602242139,-5.3653681672770464e-06
way/772627034,228.76366405122607,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.24428971950312,76.53688131671613,33.79845119999999,23.413238399999997,200.99286063621923,12.171216439230063,17.057927812819155,7.532728415846397,5.218155268684799,41.98002793658041,0.02332305283150531,success,,-79.48874618910271,7.683634759657752e-06
way/772627035,103.94039988580539,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.26668435902324,90.52502174193457,33.7984512,23.413238399999997,251.0033957009578,18.691269868983206,20.175492645668438,7.5327284158464005,5.218155268684799,51.617646199182836,0.06701981353349407,success,,-79.48874949297672,-6.312462705843077e-06
way/772627036,300.12619151127717,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.76785493739114,74.10632057506659,33.798451199999995,23.4132384,197.08586511245772,11.903981743667796,16.51622387920624,7.532728415846399,5.2181552686848,41.17108930740524,0.014695240896716233,success,,-79.48874888007285,-1.9524542548344242e-06
way/772627037,127.21175646685458,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.07299442770639,82.83430679608348,33.798451199999995,23.4132384,228.11899082378986,15.941211991414857,18.461447624256717,7.532728415846399,5.2181552686848,47.15354330020277,0.06209192164074745,success,,-79.48874388432388,1.2806373499706322e-09
way/772627038,104.06959067384744,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.65275827973298,85.7566908113069,33.798451199999995,23.4132384,239.62113869103987,17.49414924863167,19.11276519449759,7.532728415846399,5.2181552686848,49.35779812766046,0.07241266159616501,success,,-79.48874388433487,1.364030288001334e-09
way/772627039,100.14893478261936,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.68942614895914,87.27444547253727,33.79845120000001,23.413238399999997,251.17556122149642,19.310786132961603,19.451030211355324,7.532728415846401,5.218155268684799,51.51270002884812,0.05842701648469509,success,,-79.48873874119501,-3.157285006768122e-06
way/772627040,113.8499053952666,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.31048276634523,85.50963157300727,33.798451199999995,23.4132384,242.0318039393525,17.975197380708487,19.057702607939277,7.532728415846399,5.2181552686848,49.78378367317896,0.05741078358367594,success,,-79.48873785470865,-1.137839356572723e-06
way/772627041,94.90674861226495,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.43774217248466,87.17966849726776,33.7984512,23.413238399999997,244.82910026975242,18.17923133321972,19.429907077323058,7.5327284158464005,5.218155268684799,50.36002209507398,0.044934888074606834,success,,-79.48874388453422,1.3857430634390131e-09
way/772627042,95.52155617507469,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",120.91956511765831,91.62324582850765,33.7984512,23.413238399999994,269.75450054616596,21.886441286296154,20.420256044291154,7.5327284158464005,5.218155268684798,55.05758101511851,0.055295589464479634,success,,-79.48873979338828,5.9478927051659545e-06
way/772627043,496.7725017823726,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height",38.57682168602876,82.36433669342681,33.7984512,23.413238399999997,178.15284797945557,6.982404725171205,18.356704447537417,7.5327284158464005,5.218155268684799,38.08999285723982,0.05744833065627157,success,,-79.48874807431308,-1.3763704846433235e-05
way/772627044,104.01824764809939,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.3583287014988,88.94055741217969,33.7984512,23.413238399999997,245.5105757136785,17.983857494971282,19.82235991156731,7.5327284158464005,5.218155268684799,50.55710109106979,0.05588950162549037,success,,-79.48874388407388,3.3156588122041077e-10
way/772627046,31.954915525704017,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",180.63488316539238,109.005934667481,33.798451199999995,23.4132384,346.8525074328734,32.69491385293602,24.294370671210824,7.532728415846399,5.2181552686848,69.74016820867803,0.10115898816625697,success,,-79.488743886708,6.608989119056207e-10
way/772627047,147.64606446908942,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.18742996298575,83.18569324396636,33.798451199999995,23.413238400000004,231.5848128069521,16.50492482330042,18.53976182466927,7.532728415846399,5.218155268684801,47.795570332500894,0.03388873661803157,success,,-79.48873505563238,4.271605777050046e-06
way/772627048,109.26861240101485,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.80761578635412,85.40997057720713,33.798451199999995,23.413238399999997,235.42927596356125,16.798178457330096,19.03549096248331,7.532728415846399,5.218155268684799,48.5845531043446,0.041090973044826604,success,,-79.48874388335958,7.067727932316372e-10
way/772627049,26.074929158028908,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",195.24275481065325,112.0649423871692,33.798451199999995,23.413238399999997,364.51938679782245,35.338938620728236,24.97613783971317,7.532728415846399,5.218155268684799,73.06596014497259,0.09750966406656562,success,,-79.48874388267151,2.3487377158511032e-09
way/772627050,63.69888686201465,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",137.8917870907595,78.08460864840914,33.7984512,23.413238399999994,273.18808533916865,24.95841346342747,17.40287289868824,7.5327284158464005,5.218155268684798,55.1121700466469,0.01562973836902517,success,,-79.48873793915924,5.563924244239001e-07
way/772627051,67.78916347384276,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",122.01610244455469,94.06876791642358,33.7984512,23.413238400000004,273.2965599609783,22.084914542464396,20.965294443069155,7.5327284158464005,5.218155268684801,55.801092670064754,0.08748427145727806,success,,-79.48874388517609,-1.1997345431652318e-09
way/772627052,64.1298997384387,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",122.13052178830799,93.94512022611558,33.79845120000001,23.4132384,273.2873316144236,22.105624443683745,20.93773683503483,7.532728415846401,5.2181552686848,55.79424496324978,0.06154696407050418,success,,-79.48874388438786,-1.654237151574941e-12
way/772627053,98.84550566467016,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.47031518536237,89.73643762065862,33.798451199999995,23.4132384,254.41844240602097,19.452127048550587,19.999739325391428,7.532728415846399,5.2181552686848,52.202750058473214,0.054043147013327346,success,,-79.48875208573025,-1.245115577994058e-07
way/772627054,173.26494738723343,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.036563133892,80.08937581318288,33.7984512,23.413238399999997,221.33762854707487,15.210617927234452,17.849679366235694,7.5327284158464005,5.218155268684799,45.81118097800134,0.03279926940791709,success,,-79.48874373002242,-6.072494345323498e-06
way/772627056,265.7483016404387,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.986173386770425,75.06871146555889,33.798451199999995,23.4132384,196.2665744523293,11.581497383005447,16.73071386175204,7.532728415846399,5.2181552686848,41.06309492928868,0.017587373036887413,success,,-79.48872704577282,-2.4482729493726318e-06
way/772627057,113.60192587182178,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.17964585824372,88.37067801205758,33.798451199999995,23.4132384,248.7620134703013,18.675515900342113,19.695349749903297,7.532728415846399,5.2181552686848,51.12174933477661,0.05413257535946009,success,,-79.48875015746924,-5.400356461210842e-06
way/772627058,35.287637937683044,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",166.05731565777538,105.38737172695198,33.798451199999995,23.4132384,328.65637698472733,30.056374134057343,23.487894311529242,7.532728415846399,5.2181552686848,66.29515213011778,0.08207405713673276,success,,-79.488743883849,-2.7804687565194588e-09
way/772627059,59.217609228726175,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",135.29229959433528,96.08465914163966,33.79845120000001,23.4132384,288.58864833597494,24.487906226574683,21.414580152215514,7.532728415846401,5.2181552686848,58.653370063321404,0.06223119408986693,success,,-79.48873950168337,-4.4774109676563e-06
way/772627060,63.66102344391609,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",126.1902367763451,94.41216868111505,33.798451199999995,23.4132384,277.8140950574601,22.84043285651846,21.04182885829747,7.532728415846399,5.2181552686848,56.63314539934713,0.06186239050970098,success,,-79.48873777907298,7.445802152860213e-07
way/772627061,68.05158605647671,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",124.48020934894862,95.209697125206,33.79845119999999,23.413238399999994,276.9015960741546,22.5309178921597,21.21957561768891,7.532728415846397,5.218155268684798,56.501377194379806,0.08666387218848742,success,,-79.48874388408234,1.0081915326781548e-09
way/772627062,143.22223255655337,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.71365466510326,81.20528712323178,33.7984512,23.4132384,220.13063138833505,14.79017149438369,18.09838475172891,7.5327284158464005,5.2181552686848,45.6394399306438,0.029808897644408337,success,,-79.48874371913601,-2.105580589472075e-07
way/772627063,111.27769449930608,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.07292875567238,86.04213889771792,33.7984512,23.4132384,236.3267572533903,16.8462001047767,19.176383580412185,7.5327284158464005,5.2181552686848,48.77346736972008,0.04383825581704126,success,,-79.48874388438672,-1.4833392528968612e-12
way/772627064,65.55405032854586,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",128.01866263389974,97.78245846684196,33.79845119999999,23.413238399999997,283.0128107007417,23.17137793673585,21.792972083422,7.532728415846397,5.218155268684799,57.71523370468905,0.08805580015847082,success,,-79.48874388438705,-1.945499110841843e-13
way/772627065,486.57607121897524,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.683517025476526,66.88744758421822,33.798451199999995,23.413238399999997,173.78265420969473,8.992716581611251,14.907339217989882,7.532728415846399,5.218155268684799,36.65093948413233,0.005036722530390147,success,,-79.48872007887645,-1.708583605329797e-05
way/772627066,122.08867482799212,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.93519250799642,85.9481323751907,33.798451199999995,23.4132384,235.0950144831871,16.64026984394735,19.1554321587235,7.532728415846399,5.2181552686848,48.546585687202054,0.047078162442285694,success,,-79.4887505772109,1.0012268160094907e-05
way/772627067,183.21509472644436,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.25746062432984,82.48680802295588,33.7984512,23.4132384,220.95595824728574,14.7076003730037,18.383999877692222,7.5327284158464005,5.2181552686848,45.84248393522712,0.039065973209654055,success,,-79.48875139661529,9.423813838584771e-06
way/772627068,123.86123561303138,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.68815648904541,86.29688489462988,33.798451199999995,23.413238400000004,235.1967309836753,16.59555632451722,19.23315933023595,7.532728415846399,5.218155268684801,48.57959933928437,0.04980440866596652,success,,-79.48875131143286,9.944414779703839e-06
way/772627069,254.74298196911525,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.30182043137425,75.424997519137,33.798451199999995,23.4132384,199.93850755051125,12.18162949807874,16.8101200470851,7.532728415846399,5.2181552686848,41.742633229695045,0.02187113271854206,success,,-79.4887476255415,-2.0692691968602075e-05
way/772627071,162.64667628065394,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.27566233658801,79.2008757902748,33.798451199999995,23.413238399999997,213.6882277268628,13.98689488292243,17.651657589130124,7.532728415846399,5.218155268684799,44.38943615658375,0.05927879267053501,success,,-79.48874388438705,-3.3072841151775606e-12
way/772627072,356.0422038891107,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.03083365774953,70.95125129771205,33.798451199999995,23.4132384,182.19377455546157,9.779580892052666,15.813047279223678,7.532728415846399,5.2181552686848,38.34351185580755,0.012453866438027407,success,,-79.48876123325849,6.515304642254283e-06
way/772627073,144.12085984689796,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.83472986887206,85.32326083005809,33.7984512,23.413238399999997,239.36968029893015,17.52708610626584,19.016165787716705,7.5327284158464005,5.218155268684799,49.29413557851374,0.05276054481217967,success,,-79.4887477516142,-7.769152878410064e-06
way/772627074,147.32196008211707,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.18463409336736,82.46784522798815,33.798451199999995,23.413238399999997,222.8641689213555,15.056418770899493,18.379773601652175,7.532728415846399,5.218155268684799,46.18707605708286,0.037138944210434344,success,,-79.48873851567141,1.179430132696522e-05
way/772627075,169.13761194949691,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.32214442619699,85.11191303128204,33.7984512,23.413238400000004,237.64574705747904,17.253308141141655,18.96906228110789,7.5327284158464005,5.218155268684801,48.97325410678075,0.04352588597955203,success,,-79.48873990274858,1.1113171026924817e-05
way/772627076,21.86873978173398,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",220.10367515284767,115.81315194215786,33.798451199999995,23.4132384,393.12851669500554,39.83876520266543,25.811508799652604,7.532728415846399,5.2181552686848,78.40115768684922,0.11031569899811572,success,,-79.48874388438753,1.3246549773980435e-13
way/772627077,115.85945418316876,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.66826384476678,87.76361988141669,33.7984512,23.413238399999997,242.64357332618346,17.677955755902786,19.5600534902111,7.5327284158464005,5.218155268684799,49.988892930645086,0.05589385701841128,success,,-79.48874362142712,1.3204538978314846e-05
way/772627078,201.27032081000016,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.28933626704868,78.60848541692431,33.798451199999995,23.413238399999997,212.10951128397298,13.80836986433581,17.519630361840754,7.532728415846399,5.218155268684799,44.07888391070776,0.02585033329071191,success,,-79.48872896510488,1.787087726914775e-05
way/772627079,101.67641784563645,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.30768790361564,88.59791842196252,33.798451199999995,23.4132384,248.11729592557816,18.51769151055443,19.74599527453963,7.532728415846399,5.2181552686848,51.01457046962527,0.0532850728109931,success,,-79.48874266988132,1.2073184774555575e-05
way/772627080,301.4530444615342,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.40408788566567,111.92651792326578,25.128959999999996,23.827631999999998,237.28719780893144,13.829139907305487,24.945286902594088,5.600541573119998,5.3105119991039995,49.68548038212357,0.024547809272992414,success,,-79.48875076609815,6.940612896831547e-06
way/772627081,212.14040051647265,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.06000548226429,79.98335953706773,33.7984512,23.413238399999997,216.25505461933201,14.309860992289835,17.826051306745356,7.5327284158464005,5.218155268684799,44.88679598356639,0.02921837578905424,success,,-79.48874256828626,1.7485051076357741e-06
way/772627082,152.4504456005194,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.52666683275439,82.33773092181242,33.798451199999995,23.413238399999997,230.0760873545668,16.385326696728544,18.35077476600618,7.532728415846399,5.218155268684799,47.48698514726592,0.032456062532032155,success,,-79.48873865890822,6.688491746787066e-06
way/772627083,136.41933019800922,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.88924091247995,84.12219681384654,33.7984512,23.413238400000004,233.2231273263265,16.63195260515887,18.748482248295606,7.5327284158464005,5.218155268684801,48.13131853798568,0.03736614627489756,success,,-79.48872914576387,-6.5306803535715586e-06
way/772627084,366.11752283770954,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.003840390581935,71.0569717994139,33.7984512,23.413238399999997,187.27250178999583,10.679695110695329,15.836609418878973,7.5327284158464005,5.218155268684799,39.2671882141055,0.011901968629776058,success,,-79.4887444663994,-6.049647064616455e-06
