osm_id,crs_utm,building_tag,function_tag,levels,height_m,year_built,postcode,underground,roof_shape,roof_height_m,footprint_area_m2,perimeter_m,surplus_tags,provenance_levels,provenance_height_m,provenance_year_built,provenance_building_tag,provenance_function_tag,provenance_postcode,provenance_geometry,data_quality_flag,archetype_id,archetype_confidence,archetype_source,climate_zone,epw_path,provenance_climate_zone,vintage_standard,u_roof_w_m2k,assembly_roof,u_wall_w_m2k,assembly_wall,u_window_w_m2k,shgc_window,u_floor_w_m2k,infiltration_m3_s_m2,provenance_u_roof,provenance_u_wall,provenance_u_window,provenance_u_floor,provenance_infiltration,lighting_w_m2,equipment_w_m2,occupant_m2_per_person,heating_setpoint_c,cooling_setpoint_c,heating_setback_c,cooling_setup_c,wwr,provenance_lighting,provenance_equipment,provenance_occupant_density,provenance_heating_setpoint,provenance_cooling_setpoint,provenance_wwr,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/266143304,EPSG:32618,yes,,,32.3,,10018,0,,,456.6719607016763,90.40592642239845,"{""addr:street"": ""West 40th Street"", ""addr:housenumber"": ""211"", ""nodes"": ""[2717223434, 2717223437, 2717223462, 2717223452, 2717223446, 2717223434]"", ""nycdoitt:bin"": ""1024646"", ""height_raw"": ""32.3""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,50.79153117372508,9.41795501842558,3.378427708053395,3.7141710076872676,67.30208490789133,9.19326714244424,2.0989984708665457,0.7529569401492762,0.8277847208252767,12.873007274285339,0.0026677209798230276,success,,-73.98837760869793,40.75520634880844
way/266143305,EPSG:32618,yes,,,22.1,,10018,0,,,232.2146448816056,75.38359713370896,"{""addr:street"": ""West 40th Street"", ""addr:housenumber"": ""213"", ""nodes"": ""[2717223462, 2717223437, 2717223439, 2717223467, 2717223466, 2717223462]"", ""nycdoitt:bin"": ""1024645"", ""height_raw"": ""22.1""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,75.08813926267456,13.278082950447939,4.82836643950539,5.308202570489244,98.50279122311713,13.590953206544095,2.9593129033322327,1.0761076851054452,1.1830497232900787,18.80942351827185,0.0016471408664812243,success,,-73.98849695044511,40.75525629954013
way/266143306,EPSG:32618,yes,,,54.3,,10018,0,,,445.7295500118493,89.5602705880232,"{""addr:street"": ""West 40th Street"", ""addr:housenumber"": ""215"", ""nodes"": ""[2717223467, 2717223439, 2717223445, 2717223484, 2717223478, 2717223467]"", ""nycdoitt:bin"": ""1024644"", ""height_raw"": ""54.3""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,53.81655247359709,7.571313860466712,2.112930995732249,2.3229110473150536,65.8237083771111,9.740795997721074,1.687433862709937,0.4709131568808378,0.5177118309372006,12.41685484824905,0.0013978969990650074,success,,-73.98861442640197,40.75530587008039
way/266143307,EPSG:32618,yes,shoes,,12.7,,10036,0,,,158.32530776383493,64.70793528539578,"{""addr:street"": ""West 42nd Street"", ""name"": ""Aldo"", ""addr:housenumber"": ""218"", ""nodes"": ""[2717223518, 2965599826, 2965599829, 2965599953, 2717223530, 5651033375, 2717223527, 2717223518]"", ""nycdoitt:bin"": ""1024661"", ""website"": ""https://www.aldoshoes.com/us/en_US/store-locator/store/2529"", ""brand"": ""Aldo"", ""brand:wikidata"": ""Q2832297"", ""height_raw"": ""12.7""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",SmallOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.19,Attic and Other,0.581,WoodFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,6.78,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,88.02601362734879,25.546281611804563,8.43986661375235,5.846558113644702,127.85871996655041,15.93270846655013,5.693550875386106,1.8810099519402137,1.3030340999042218,24.81030339378067,0.02287795056396137,success,,-73.98793090050128,40.75617210753957
way/266143308,EPSG:32618,yes,,,,1914.0,10036,0,,,975.9248498334541,170.9141645470513,"{""addr:street"": ""West 42nd Street"", ""name"": ""Candler Building"", ""addr:housenumber"": ""220"", ""nodes"": ""[2965599826, 5651033379, 2965599827, 2717223522, 2717223511, 2717223513, 2965599935, 2965599938, 2965599961, 5651033402, 2717223535, 5651033382, 2965599963, 5651033386, 5651033380, 5651033383, 2965599957, 5651033381, 2717223530, 2965599953, 2965599829, 2965599826]"", ""nycdoitt:bin"": ""1024663"", ""wikidata"": ""Q5031982"", ""wikipedia"": ""en:Candler Building (New York City)"", ""architect"": ""Willauer, Shape & Bready"", ""ref:nrhp"": ""82003368"", ""heritage"": ""2"", ""heritage:operator"": ""nrhp"", ""nrhp:inscription_date"": ""1982-07-08"", ""heritage:website"": ""https://www.nps.gov/subjects/nationalregister/index.htm"", ""nrhp:criteria"": ""C""}",OSM_MISSING,OSM_MISSING,OSM_OBSERVED,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_height",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,36.537146582722585,41.05765063349842,33.80098644591407,37.16007999501646,148.55586365715152,6.613223531472787,9.150600711989059,7.53329345117376,8.281941348649308,31.579059043284914,0.00011978633937460618,success,,-73.9881694047326,40.756172841193404
way/266143309,EPSG:32618,hotel,,30,90.0,2015.0,10018,0,,,771.585791167513,111.48063179286939,"{""addr:state"": ""NY"", ""addr:street"": ""West 41st Street"", ""name"": ""Hampton"", ""addr:housenumber"": ""220"", ""nodes"": ""[2717223478, 2717223484, 2717223493, 2717223507, 2717223501, 2717223478]"", ""addr:city"": ""New York"", ""alt_name"": ""Hampton Inn"", ""nycdoitt:bin"": ""1080831"", ""website"": ""https://www.hilton.com/en/hotels/nycffhx-hampton-manhattan-times-square-central/"", ""tourism"": ""hotel"", ""official_name"": ""Hampton by Hilton"", ""brand"": ""Hampton"", ""branch"": ""Manhattan/Times Square Central"", ""brand:wikidata"": ""Q5646230"", ""phone"": ""+1 212-221-1188"", ""ref"": ""NYCFFHX"", ""height_raw"": ""90""}",OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,,TallBuilding,HIGH,RULE_HIGHRISE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,90.1-2013,0.182,IEAD,0.363,SteelFramed,2.044,0.36,0.324,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,12.488478307472327,70.05579304076383,33.80437393682381,37.16380412991382,153.5124494149738,2.260414573652491,15.613474706581115,7.534048428047795,8.282771354042152,33.690709062323556,0.0027326001067676056,success,,-73.98860886521739,40.75561165423449
way/266143310,EPSG:32618,yes,,,48.9,,10018,0,,,582.3004694190779,99.69561550107811,"{""addr:street"": ""West 39th Street"", ""addr:housenumber"": ""225"", ""nodes"": ""[2717223401, 2717223409, 2717223418, 2717223417, 2717223425, 2717223419, 2717223401]"", ""nycdoitt:bin"": ""1014500"", ""height_raw"": ""48.9""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,83.27992993772224,52.57833304147663,32.80244045853576,36.06229993971971,204.72300337745435,15.073667318727725,11.718238241619979,7.310745509874782,8.03727691216521,42.1399279823877,0.0010307063142621314,success,,-73.98920906116383,40.75472951735521
way/266143311,EPSG:32618,yes,,,50.4,,10018,0,,,1557.9057307149762,171.68594220067425,"{""addr:street"": ""West 39th Street"", ""addr:housenumber"": ""231"", ""nodes"": ""[2717223426, 2717223423, 2717223421, 2717223418, 2717223409, 2717223430, 2717223438, 2717223431, 2717223429, 2717223426]"", ""nycdoitt:bin"": ""1014499"", ""height_raw"": ""50.4""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,58.65812270489697,58.68897712600359,33.43852081413216,36.76159304866618,187.5472136936989,10.617120209586352,13.080129710026672,7.452510010887263,8.193129765942327,39.34288969644261,0.0021019468246098448,success,,-73.98964220151522,40.754914994862176
way/266143312,EPSG:32618,yes,,,12.1,,10018,0,,,397.7697611396606,89.46377235929427,"{""addr:street"": ""West 40th Street"", ""addr:housenumber"": ""236"", ""nodes"": ""[2717223429, 2717223431, 2717223447, 2717223440, 2717223429]"", ""nycdoitt:bin"": ""1014507"", ""height_raw"": ""12.1""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,47.94503891602077,12.884449936442888,8.449611423719158,9.28932168694634,78.56842196312915,8.67805204379976,2.871583126234899,1.883181797227136,2.0703297030131047,15.5031466702749,0.0,success,,-73.98932523592126,40.75508978771292
way/266143313,EPSG:32618,yes,,,56.2,,10018,0,,,1190.2736785489067,138.2505493208866,"{""addr:street"": ""West 40th Street"", ""addr:housenumber"": ""240"", ""nodes"": ""[2717223431, 2717223438, 2717223470, 2717223447, 2717223431]"", ""nycdoitt:bin"": ""1014508"", ""height_raw"": ""56.2""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,59.79331926018679,59.20657056672539,33.79845286925592,37.15729463514418,189.9556373313123,10.822590786093809,13.19548679534722,7.532728787876804,8.281320569923853,39.83212693924169,0.002741646116148386,success,,-73.98957826784871,40.755196752732736
way/266143314,EPSG:32618,yes,,,55.1,,10018,0,,,376.96137925262195,88.18013663326242,"{""addr:street"": ""West 40th Street"", ""addr:housenumber"": ""250"", ""nodes"": ""[2717223438, 2717223442, 2717223483, 2717223470, 2717223438]"", ""nycdoitt:bin"": ""1014509"", ""height_raw"": ""55.1""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,62.527777218453274,9.39484545708091,2.1124035452738124,2.3223311795866284,76.35735740039462,11.317527676540042,2.0938479967105366,0.4707956029422651,0.517582594656831,14.399753870849676,0.003182309460895227,success,,-73.98982805020084,40.75530224999439
way/266143315,EPSG:32618,yes,,,64.8,,10018,0,,,613.6275665660595,99.47907884840113,"{""addr:street"": ""West 39th Street"", ""addr:housenumber"": ""251"", ""nodes"": ""[2717223438, 2717223430, 2717223433, 2717223448, 2717223442, 2717223438]"", ""nycdoitt:bin"": ""1014498"", ""height_raw"": ""64.8""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,78.8111678946411,56.57107945718628,33.80038064180815,37.159413986967465,206.342041980603,14.26482138893004,12.60810962078202,7.533158434401065,8.281792914103413,42.68788235821654,0.0029331385153550747,success,,-73.99005666834384,40.7550919662738
way/266143321,EPSG:32618,yes,,,21.7,,10018,0,,,461.37321033521,91.25841068739679,"{""addr:street"": ""7th Avenue"", ""addr:housenumber"": ""552"", ""nodes"": ""[2717223398, 2717223407, 2717223415, 2717223405, 2717223398]"", ""nycdoitt:bin"": ""1014502"", ""height_raw"": ""21.7""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,45.22798011230361,9.249496901342566,4.828349719185796,5.308184188528272,64.61401092136025,8.186264400326953,2.06145387339602,1.0761039586143766,1.183045626465673,12.506867858803023,0.000919939835700809,success,,-73.9883796498761,40.75463285009657
way/266143323,EPSG:32618,yes,,,11.8,,10018,0,,,226.28147916087661,75.84473528187655,"{""addr:street"": ""7th Avenue"", ""addr:housenumber"": ""556"", ""nodes"": ""[2717223405, 2717223415, 2717223422, 2717223413, 2717223405]"", ""nycdoitt:bin"": ""1014503"", ""height_raw"": ""11.8""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,72.38974785117699,16.222394704864627,8.449609334590434,9.289319390203001,106.35107128083506,13.102544361063035,3.6155175526625887,1.883181331618839,2.070329191133323,20.671572436477785,0.0012479282012812388,success,,-73.98831479983889,40.75472160009986
way/266143324,EPSG:32618,yes,,,27.8,,10018,0,,,557.1337941847642,107.70155020542494,"{""addr:street"": ""7th Avenue"", ""addr:housenumber"": ""566"", ""nodes"": ""[2717223450, 2717223454, 2717223441, 2717223435, 2717223446, 2717223452, 2717223457, 2717223451, 2717223453, 2717223450]"", ""nycdoitt:bin"": ""1024648"", ""height_raw"": ""27.8""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,87.12964046739557,52.97468561531662,33.13898960280366,36.43229485520128,209.67561054071714,15.770464924598599,11.806574132456845,7.3857528907560575,8.119738418968419,43.08253036677992,0.0006084076243984247,success,,-73.98800492394146,40.75520337013577
way/266143337,EPSG:32618,theatre,theatre,,22.9,1921.0,10018,0,,,929.6170171271468,127.05850456868941,"{""addr:state"": ""NY"", ""addr:street"": ""West 41st Street"", ""name"": ""Nederlander Theatre"", ""addr:housenumber"": ""208"", ""nodes"": ""[2717223455, 2717223474, 2717223466, 2717223467, 2717223478, 2717223501, 1752683398, 2717223491, 2717223459, 2717223455]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1024651"", ""wikidata"": ""Q12063656"", ""wikipedia"": ""en:Nederlander Theatre"", ""official_name"": ""David T. Nederlander Theatre"", ""air_conditioning"": ""yes"", ""height_raw"": ""22.9""}",OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,no_floors,OpenUBEMUnknown,LOW,FALLBACK_UNKNOWN,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,8.646001572468647,67.13024092089418,7.358162351457117,21.1,23.9,15.6,29.4,0.38149445534332993,PDE_GENERATED,PDE_GENERATED,PDE_GENERATED,HEURISTIC,HEURISTIC,PDE_GENERATED,20.955466795464687,22.806637099264417,3.879506619515873,33.115144785706,80.75675529995098,3.7929394899791085,5.082960823587259,0.8646333993047416,7.380438548679868,17.120972261550975,0.007623081495665732,success,,-73.98830070553059,40.75549437673619
way/266143341,EPSG:32618,commercial,,,,2011.0,10036,0,,,3237.2712112967265,263.302168091579,"{""addr:street"": ""8th Avenue"", ""name"": ""11 Times Square"", ""addr:housenumber"": ""11"", ""nodes"": ""[2717223543, 5651033387, 2717223541, 2717223537, 2717223528, 2717223539, 2717223540, 2717223542, 2717223546, 2717223555, 2965549544, 2965549545, 2965549546, 2965549547, 2965549548, 2965549550, 2965549551, 2965549549, 2717223558, 5020832150, 2717223556, 2717223553, 2717223551, 2717223543]"", ""addr:city"": ""New York"", ""alt_name"": ""Times Square Plaza"", ""nycdoitt:bin"": ""1087978"", ""wikidata"": ""Q4547779"", ""wikipedia"": ""en:Eleven Times Square""}",OSM_MISSING,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"no_floors,no_height",MediumOffice,MEDIUM,RULE_USE_CLASS_SIZE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,90.1-2013,0.182,IEAD,0.363,SteelFramed,2.044,0.36,0.324,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.780723244726211,63.53933893846385,33.69325477982237,37.0416421104781,145.05495907349052,1.9513109072954442,14.161139547893315,7.50928307928857,8.255544860446475,31.877278394923806,0.005515784296818915,success,,-73.98956069985871,40.75662104717986
