osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/472961052,276.6976584501531,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",13.192236309513747,19.449722456681094,26.4651025427814,27.764780098222335,10.522860431167658,0.0,0.0,2.472435717803367,2.472435717803367,0.0,0.0,99.8671375561696,2.387794772021988,4.036050806430807,5.4918263588576535,5.761525047742313,2.183619813792463,0.0,0.5130600806728123,0.0,0.0,20.37387687951804,0.0,success,,-121.48874388358678,6.700481152247386e-10
way/472961054,105.179346311306,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",24.17914145542938,25.961326412455392,26.465100598400003,27.764778058354104,15.568435585426846,0.0,0.0,7.758888437740631,7.758888437740631,0.0,0.0,127.69767054780635,4.376424603432718,5.387286766501443,5.491825955375181,5.761524624445177,3.2306372052030956,0.0,1.6100624574924338,0.0,0.0,25.857761612450044,0.0,success,,-121.48874204793074,-5.922740210146597e-06
way/472961072,196.76365345409363,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",15.454100383009932,21.428954016583667,26.465100598286707,27.76477805823525,12.153796158181516,0.0,0.0,2.9747144962431733,2.9747144962431733,0.0,0.0,106.24144371054024,2.7971921693247976,4.44676510588931,5.491825955351671,5.761524624420513,2.5220585483765627,0.0,0.6172889545444133,0.0,0.0,21.63665535790727,0.0,success,,-121.48874388321163,7.993324105985625e-10
way/472961073,101.50361819788894,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",24.719541610376,27.54345625703145,26.465100598050356,27.764778057987286,14.911365595157307,0.0,0.0,4.6326074169926565,4.6326074169926565,0.0,0.0,126.03684953559505,4.474237031478056,5.7155976948091105,5.491825955302626,5.761524624369057,3.094287297382283,0.0,0.9613216303149802,0.0,0.0,25.498794233656113,4.257702886804722e-05,success,,-121.48874231758049,-5.094190065314502e-06
way/472961074,103.46540281891038,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",25.585894122494707,26.289220946894464,26.4651005984,27.764778058354107,14.612823902235853,0.0,0.0,7.874020654336661,7.874020654336661,0.0,0.0,128.5918382827158,4.631046836171542,5.455328817131964,5.491825955375181,5.761524624445178,3.032336313600766,0.0,1.6339537740227092,0.0,0.0,26.00601632074734,0.0,success,,-121.48874558090017,5.186955958623197e-06
way/472961075,103.90714852632459,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",24.785908928119394,26.41164811809598,26.465100598400007,27.764778058354107,14.862801211317,0.0,0.0,7.840427852361749,7.840427852361749,0.0,0.0,128.13066476664824,4.48624951598961,5.480733924282333,5.491825955375182,5.761524624445178,3.0842096049628136,0.0,1.6269828644992914,0.0,0.0,25.931526489554408,0.0,success,,-121.488742036056,-5.417700986496856e-06
way/472961076,104.31916253436384,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",24.167075325160514,27.034253190196896,26.465100597952077,27.764778057884186,14.882989001498485,0.0,0.0,4.516936105647721,4.516936105647721,0.0,0.0,124.83113227833988,4.374240633854053,5.609931948004139,5.4918259552822315,5.761524624347663,3.0883988136789537,0.0,0.9373184451551699,0.0,0.0,25.26324042032221,3.4830694884727894e-05,success,,-121.4887456534612,5.1179763798895785e-06
way/472961077,101.5926427930865,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",25.61924365198245,26.76377619789046,26.465100598400003,27.764778058354104,14.9354987289657,0.0,0.0,7.993429629838076,7.993429629838076,0.0,0.0,129.54182686543078,4.637083101008823,5.5538047263766455,5.491825955375181,5.761524624445177,3.09929521224513,0.0,1.6587325693469588,0.0,0.0,26.202266188797918,0.0,success,,-121.48874569131544,5.202967872298889e-06
way/472961078,103.34686782855518,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",24.838629821030246,26.534849145578637,26.465100598400007,27.7647780583541,14.979432689308062,0.0,0.0,7.875497426655241,7.875497426655241,0.0,0.0,128.4582877393263,4.495791997606474,5.506299615897314,5.491825955375182,5.761524624445176,3.1084120362236947,0.0,1.6342602220000824,0.0,0.0,25.998114451547924,0.0,success,,-121.48874222161686,-5.8104288738692476e-06
way/472961079,103.60990873808174,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",24.338795074993648,26.54580618540719,26.4651005984,27.7647780583541,14.98132190708643,0.0,0.0,7.858007088299782,7.858007088299782,0.0,0.0,127.95380891254115,4.40532190857385,5.508573333146217,5.491825955375181,5.761524624445176,3.1088040715833194,0.0,1.6306307669072644,0.0,0.0,25.906680660031004,0.0,success,,-121.4887420295137,-5.930781699617585e-06
way/472961080,102.34975089349547,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",25.596194706028523,26.146529667272084,26.465100598399996,27.7647780583541,14.637258354593706,0.0,0.0,7.944442516410565,7.944442516410565,0.0,0.0,128.55430390105897,4.632911241791162,5.425718664314965,5.49182595537518,5.761524624445176,3.0374067556784494,0.0,1.6485671554653893,0.0,0.0,25.997954397070323,0.0,success,,-121.48874553078618,5.3415200871993316e-06
way/472961081,66.29023051416817,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",32.149653347503964,31.554542594778656,26.4651005984,27.764778058354104,17.60877707297952,0.0,0.0,11.591133712911395,11.591133712911395,0.0,0.0,147.13398538492763,5.819087255898217,6.547946242927709,5.491825955375181,5.761524624445177,3.6540325479681264,0.0,2.4052993390336694,0.0,0.0,29.679715965648075,9.60316487429675e-05,success,,-121.48874454238775,1.9772238006887477e-06
way/472961082,102.82702958006234,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",24.820923376322703,26.291025168300006,26.465100598399996,27.764778058354104,14.748140370601286,0.0,0.0,7.907747712068358,7.907747712068358,0.0,0.0,127.99771528404646,4.492587131114409,5.455703214724271,5.49182595537518,5.761524624445177,3.060416104584214,0.0,1.6409525432267291,0.0,0.0,25.90300957346998,0.0,success,,-121.48874216777112,-5.249554535423831e-06
way/472961083,65.20662771723924,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",32.516460927205756,31.795296797141592,26.4651005984,27.764778058354104,17.78274564918405,0.0,0.0,11.762261719523242,11.762261719523242,0.0,0.0,148.08664374980876,5.885479427824242,6.597905628968446,5.491825955375181,5.761524624445177,3.690133115153481,0.0,2.440810453941707,0.0,0.0,29.867679205708235,8.656333848002502e-05,success,,-121.48874479167338,2.091317481726014e-06
way/472961084,76.43975815642611,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",30.65618427585632,30.27996692903905,26.465100598399992,27.764778058354104,16.889258216698508,0.0,0.0,10.214746721753839,10.214746721753839,0.0,0.0,142.27003480010183,5.548769353929994,6.283456497378751,5.491825955375179,5.761524624445177,3.504723751063541,0.0,2.1196825217245827,0.0,0.0,28.709982703917227,0.0,success,,-121.48874573331675,5.475658615729532e-06
way/472961085,100.7763017532898,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",25.354843963312682,27.62169313183335,26.465100598399996,27.764778058354104,15.467774443212296,0.0,0.0,8.047458438197504,8.047458438197504,0.0,0.0,130.7216486333099,4.5892267573595955,5.731832785173002,5.49182595537518,5.761524624445177,3.20974881025987,0.0,1.6699441954272405,0.0,0.0,26.454103128040067,0.0,success,,-121.48874236581067,-5.4242085286201095e-06
way/472961086,99.65263924244972,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",25.75806503735484,27.90949810586542,26.4651005984,27.764778058354104,15.716964431147254,0.0,0.0,8.12518091574647,8.12518091574647,0.0,0.0,131.73958714686808,4.662209771761225,5.7915557709443455,5.491825955375181,5.761524624445177,3.261458723036229,0.0,1.6860725421883813,0.0,0.0,26.654647387750536,0.0,success,,-121.48874222514891,-5.199193101115886e-06
way/472961087,75.89971784515225,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",30.623777165696428,31.80680710215442,26.4651005984,27.7647780583541,17.81413801725584,0.0,0.0,10.280582303327558,10.280582303327558,0.0,0.0,144.75518324518833,5.542903666991053,6.600294155382268,5.491825955375181,5.761524624445176,3.6966474082367937,0.0,2.133344194928108,0.0,0.0,29.226540005358576,5.127487155136193e-05,success,,-121.48874213530206,-5.29443846281447e-06
way/472961089,612.9485515460833,2.0,7.0,Warehouse,perimeter_core,no_floors,6.16435411682493,0.0,4.863584832077926,11.300400000181059,0.3530296236650833,0.0,0.0,1.057200445714236,1.057200445714236,0.0,0.0,23.738569018463235,1.1157480951453123,0.0,1.0092522156741546,2.3449686048375717,0.07325788326598877,0.0,0.21938177889105256,0.0,0.0,4.76260857781408,8.562908265072203,success,,-121.48877575333015,3.287052463042987e-05
way/472961090,608.0867638354944,2.0,7.0,Warehouse,perimeter_core,no_floors,6.206893547151131,0.0,4.8635849085204805,11.300400177793144,0.3582269668343914,0.0,0.0,1.0620903495096605,1.0620903495096605,0.0,0.0,23.791195949808806,1.1234477320343546,0.0,1.009252231536902,2.344968641694211,0.07433639434173824,0.0,0.22039649260744867,0.0,0.0,4.772401492214655,8.534167030778166,success,,-121.48877600084862,-3.2306533055694534e-05
way/472961093,742.0585716452536,2.0,7.0,Warehouse,perimeter_core,no_floors,5.96799561158129,0.0,4.8635847600906,11.300399832920572,0.3284317002136369,0.0,0.0,0.9643743105792183,0.9643743105792183,0.0,0.0,23.424786215385318,1.0802072056962133,0.0,1.0092522007359206,2.344968570129014,0.06815351897473222,0.0,0.20011924193691474,0.0,0.0,4.702700737472795,8.573710600235957,success,,-121.48878437974818,3.474011959405413e-05
way/472961094,278.14573609517277,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",14.605568071002597,20.85910660319359,26.46510057263794,27.764778031326895,11.808475883616845,0.0,0.0,2.473871335491624,2.473871335491624,0.0,0.0,103.9769004972695,2.64360782085147,4.3285149294419085,5.491825950029244,5.761524618836707,2.450400447561099,0.0,0.5133579885705379,0.0,0.0,21.18923175529096,0.0,success,,-121.48876732101652,3.9205974072100665e-06
way/472961095,74.26934133214864,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",30.95688110527152,31.464024299376725,26.4651005984,27.764778058354104,17.855753464913512,0.0,0.0,10.475010198435479,10.475010198435479,0.0,0.0,144.98154772475132,5.603195480054145,6.529162610412263,5.491825955375181,5.761524624445177,3.7052831130111326,0.0,2.1736903162977432,0.0,0.0,29.26468209959564,3.759022218397388e-05,success,,-121.48874232939097,-5.236581669040496e-06
way/472961096,138.37591005073983,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",21.55713223003963,25.433528872825413,26.465100597955658,27.76477805788794,13.911494278297297,0.0,0.0,3.709545331305135,3.709545331305135,0.0,0.0,118.84157936831107,3.901840933637173,5.277762443457747,5.491825955282975,5.761524624348443,2.8868020006780286,0.0,0.7697751707897912,0.0,0.0,24.089531128194157,0.0,success,,-121.4887416428798,-6.55044006423367e-06
way/472961097,106.70986131789402,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",21.576614618404708,26.275009248044995,26.465100597431682,27.764778057338237,14.945095715046042,0.0,0.0,4.442732323166474,4.442732323166474,0.0,0.0,121.46933055943214,3.905367245931252,5.452379719080313,5.491825955174243,5.761524624234372,3.1012867020206345,0.0,0.9219202698449215,0.0,0.0,24.634304516285734,0.000807735097833332,success,,-121.48874386407395,7.95175927955877e-09
way/472961098,133.1647384421775,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,44.62655521213183,13.487651794686776,3.9654911444606817,43.398025499569705,9.155964589427512,0.0,0.0,33.975516894318744,33.975516894318744,0.0,0.0,148.60920513459524,8.077406493395861,2.7988495992190425,0.822886998369325,9.00561106746671,1.899972523881282,0.0,7.050327461773871,0.0,0.0,29.655054144106092,0.17038238665581873,success,,-121.48874219257038,-6.1490628645169324e-06
way/472961099,180.32201467170108,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",16.219249770026114,21.862165262893036,26.465100597982534,27.764778057916146,12.00971910899163,0.0,0.0,3.1329092273481245,3.1329092273481245,0.0,0.0,107.4539220251576,2.9356842083747265,4.5366616380334595,5.491825955288552,5.761524624354295,2.492160831745071,0.0,0.650116259585464,0.0,0.0,21.867973517381568,0.0,success,,-121.48874388342898,8.227808898983932e-10
way/472961100,1179.166987199109,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function|narrow_perimeter_fallback",12.55736543475031,20.590821322449038,26.465100879723376,44.06327656100072,40.31601814345447,0.0,3.9708392423528185,0.0,3.9708392423528185,0.0,0.0,147.9634215837307,2.272883143689806,4.2728425142640445,5.491826013753157,9.143658645726381,8.366057556984524,0.0,0.7187219028658601,0.0,0.0,30.26598977728377,0.0,success,,-121.48875529461282,-9.881717721424306e-05
way/472961115,229.70519212130506,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",27.899805642425907,27.224530083055043,26.465100518178172,44.06327595904322,57.539405177948915,0.0,5.858140537158502,0.0,5.858140537158502,0.0,0.0,189.05025791780974,5.049864821279089,5.649416686594918,5.491825938728189,9.143658520812977,11.940117047286535,0.0,1.060323437225689,0.0,0.0,38.3352064519274,5.024572920165675e-06,success,,-121.48874584921013,8.385729529541447e-06
way/472961117,47.55186912346717,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",32.82439960689392,33.89921114061791,26.4651005984,27.764778058354104,20.295271689604554,0.0,0.0,15.657050969621741,15.657050969621741,0.0,0.0,156.90581206349222,5.9412163288477995,7.034493102211903,5.491825955375181,5.761524624445177,4.2115124188532205,0.0,3.249025960808147,0.0,0.0,31.689598390541427,0.0002740214595142377,success,,-121.48874388438696,-8.142533011444029e-13
way/472961120,707.285862480693,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",47.283044175910334,33.740636234545896,26.465100598392254,44.063276092596276,75.29694745601734,0.0,5.513646748621732,0.0,5.513646748621732,0.0,0.0,232.36265130608382,8.55823099583977,7.001586906303088,5.4918259553735735,9.143658548526838,15.625020160493069,0.0,0.9979700615005335,0.0,0.0,46.818292628036865,0.0031071909673799514,success,,-121.48870682707826,1.7630689780497923e-05
way/472961122,919.3280168859112,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function|narrow_perimeter_fallback",10.31158900118114,19.92759601105028,26.465102368815515,44.06327904027631,38.127171477205685,0.0,4.22147377005876,0.0,4.22147377005876,0.0,0.0,143.1162116685877,1.8663976092137864,4.135215303445066,5.491826322757645,9.143659160205818,7.911845607577907,0.0,0.7640867523806356,0.0,0.0,29.313030755580858,0.0,success,,-121.48871189259529,-7.050268944118413e-05
way/472961125,462.5198819081618,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",12.760059719785971,18.4795989624379,26.46510049568819,27.76477795059821,10.037610949760984,0.0,0.0,1.9728445980424,1.9728445980424,0.0,0.0,97.47999267631366,2.3095708092812606,3.8347385398934137,5.491825934061247,5.761524602084536,2.0829247234068013,0.0,0.40938892822897455,0.0,0.0,19.889973536956234,0.0,success,,-121.48874026959957,-8.398753137282526e-06
way/472961128,122.51437930838567,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",24.218240349943798,27.770027843923696,26.46510058682254,27.764778046208082,15.79844084230914,0.0,0.0,4.034408539055456,4.034408539055456,0.0,0.0,126.05099620826272,4.3835015033398275,5.762614017948294,5.491825952972719,5.761524621924732,3.2783660560692542,0.0,0.8371881847564758,0.0,0.0,25.515020337011297,0.0030779295873736424,success,,-121.48875568237436,-9.078211998590066e-06
way/472961131,291.1948304529252,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",13.251108123192827,19.18952488766446,26.465100598305245,27.764778058254695,10.814842159414223,0.0,0.0,2.4110400385475885,2.4110400385475885,0.0,0.0,99.89639386537904,2.3984505702979018,3.9820566884890276,5.491825955355518,5.761524624424548,2.244209526184364,0.0,0.5003197404790872,0.0,0.0,20.37838710523045,0.0,success,,-121.48874388400142,-9.485637251346117e-10
way/472961133,596.9394009857459,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function|narrow_perimeter_fallback",15.675450161284155,21.817654570718954,26.46510218788433,44.06327873903353,43.116141750190444,0.0,5.737913563896079,0.0,5.737913563896079,0.0,0.0,156.8755409730075,2.837256479192432,4.527425135279032,5.4918262852122535,9.143659097694325,8.94711680686552,0.0,1.0385623550651903,0.0,0.0,31.98584615930875,0.0,success,,-121.48875015172041,-5.3721586526563086e-05
way/472961135,77.64695905073131,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",24.482383051109775,27.811166048441955,26.465100536682694,27.76477799360592,15.341396516801638,0.0,0.0,5.6423298575205205,5.6423298575205205,0.0,0.0,127.5071540041625,4.4313113322508695,5.771150689044287,5.4918259425680995,5.761524611009152,3.1835238739945413,0.0,1.1708511533937982,0.0,0.0,25.81018760226075,3.19108722724273e-05,success,,-121.48874388438678,-1.207748375026664e-12
way/472961137,221.94764705633045,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",13.066235040228284,19.885760003505265,26.46510057967302,27.764778038707455,11.208936963237033,0.0,0.0,2.8061969998953002,2.8061969998953002,0.0,0.0,101.19700762524636,2.3649885422813193,4.126533829847385,5.4918259514891075,5.761524620368261,2.325988927115243,0.0,0.5823195518422736,0.0,0.0,20.653181422943593,0.0,success,,-121.4887438620596,5.541616383705284e-07
way/472961140,1080.946814701673,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",42.8322083248473,31.86107272108339,26.4651007457023,44.06327633786128,71.42074876698304,0.0,4.556718965277841,0.0,4.556718965277841,0.0,0.0,221.19912586175516,7.752629706797361,6.611554922497456,5.491825985942176,9.14365859942227,14.820662418134184,0.0,0.8247661327152892,0.0,0.0,44.64509776550874,0.0031578428392711913,success,,-121.48874388437874,1.904270637839344e-11
way/472961148,1083.1433054928787,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",42.90359464605408,31.8886263650107,26.465099947076894,44.06327500818366,71.49907860339701,0.0,4.553828233996409,0.0,4.553828233996409,0.0,0.0,221.37350280371874,7.765550630935788,6.617272634256101,5.49182582021782,9.143658323498208,14.83691679914812,0.0,0.8242429103533501,0.0,0.0,44.679467118409384,0.0031825162539952006,success,,-121.48874388437436,1.5438172569701546e-11
way/472961150,139.5824540155262,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",18.28220917401252,23.505997755288817,26.46510059772175,27.764778057642552,12.90159120793816,0.0,0.0,3.6865237261219868,3.6865237261219868,0.0,0.0,112.6062005187258,3.3090798604962663,4.877776606195493,5.491825955234436,5.761524624297521,2.6772349947416636,0.0,0.7649979114550257,0.0,0.0,22.882439952420405,0.0,success,,-121.48874388404387,2.016202334434543e-09
way/472961152,74.01637219106736,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",31.027329652641754,32.0941461031184,26.4651005984,27.764778058354096,18.11782867021675,0.0,0.0,10.509996958975396,10.509996958975396,0.0,0.0,145.97918004170637,5.615946667128157,6.659920446150305,5.491825955375181,5.761524624445175,3.759666863014018,0.0,2.1809504889509026,0.0,0.0,29.46983504506374,7.90453268503871e-05,success,,-121.48874219126954,-5.0968543266897965e-06
way/472961155,74.31870685126773,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",30.68261418969164,31.56705136363307,26.465100598400003,27.7647780583541,18.885690712436233,0.0,0.0,10.470346600666888,10.470346600666888,0.0,0.0,145.83558152318193,5.5535531683341866,6.550541962570225,5.491825955375181,5.761524624445176,3.9190074511190676,0.0,2.172722563797587,0.0,0.0,29.449175725641425,6.307890192666582e-05,success,,-121.48874235969726,-5.488636975984689e-06
way/472961157,64.75948060519141,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",32.6600944147453,32.727120282870594,26.465100598399996,27.7647780583541,18.329576870655284,0.0,0.0,11.834321957053037,11.834321957053037,0.0,0.0,149.7809921820783,5.9114770890688995,6.791270184139043,5.49182595537518,5.761524624445176,3.8036071555834194,0.0,2.45576381795199,0.0,0.0,30.215468826563708,0.00015023450354333614,success,,-121.48874438667613,1.917954163916774e-06
way/472961159,73.79727080170417,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",31.389966478305315,31.477967099491558,26.465100598399996,27.7647780583541,17.55929515866344,0.0,0.0,10.53779848297576,10.53779848297576,0.0,0.0,145.19490587619015,5.681583932573262,6.532055908749692,5.49182595537518,5.761524624445176,3.6437644569645675,0.0,2.186719638799266,0.0,0.0,29.297474516907144,2.50523711538206e-05,success,,-121.48874552467488,5.1482336300343035e-06
way/472961162,127.30904121424463,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",21.874508216955846,25.741594219681357,26.4651005981653,27.76477805810788,14.321752522759924,0.0,0.0,3.924234501885417,3.924234501885417,0.0,0.0,120.09196811755574,3.959285987269008,5.341689699714518,5.491825955326478,5.761524624394082,2.9719355095029574,0.0,0.8143257499552466,0.0,0.0,24.34058752616229,0.0,success,,-121.4887423735512,-5.686566193030511e-06
way/472961164,1201.5666812645236,3.0,10.5,Warehouse,perimeter_core,no_floors,5.5447100443116994,0.0,4.863584710737941,11.300399718251082,0.3421802928076278,0.0,0.0,0.7077166398297532,0.7077166398297532,0.0,0.0,22.758591405938105,1.0035925180204175,0.0,1.0092521904946516,2.3449685463337184,0.07100651692109645,0.0,0.14685969536435176,0.0,0.0,4.575679467134236,9.533174960996153,success,,-121.48875886951583,-6.385379376540186e-05
way/472961166,369.12000897925714,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",11.324926060129853,18.087567098611075,26.46510051234704,27.76477796807517,9.692846417821029,0.0,0.0,2.16316502307757,2.16316502307757,0.0,0.0,95.49838308006173,2.0498116168835034,3.7533872237669814,5.491825937518159,5.761524605711214,2.011381945854877,0.0,0.44888270026887267,0.0,0.0,19.516814030003605,0.0,success,,-121.48874388438597,-6.11504562951393e-13
way/472961169,136.48097471899763,2.0,7.0,Warehouse,one_zone_per_floor,no_floors,7.599923513966809,0.0,4.863584691918039,11.300399674523577,0.43274247092039897,0.0,0.0,3.005475411328817,3.005475411328817,0.0,0.0,27.20212576265764,1.3755861560279925,0.0,1.009252186589296,2.3449685372597364,0.08979925562563383,0.0,0.6236722135556655,0.0,0.0,5.443278349058324,8.36008481043258,success,,-121.48874977100405,5.883856409833559e-08
way/472961191,216.95204007224436,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",16.557403873289058,22.150150592296523,26.46510054189957,27.764777999078984,12.335907885801458,0.0,0.0,2.804399397381427,2.804399397381427,0.0,0.0,108.07774028974703,2.9968901010653193,4.596422049708636,5.491825943650664,5.761524612144878,2.559848917198432,0.0,0.5819465277494147,0.0,0.0,21.988458151517346,0.0,success,,-121.48873646363772,-4.2488027093405024e-06
way/472961193,63.4362179837661,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.428771107161975,30.19545833949955,26.465100634418604,27.764778096141544,16.995790424606938,0.0,0.0,6.628049888644442,6.628049888644442,0.0,0.0,135.47794849047307,4.964607570396317,6.26591995094623,5.491825962849473,5.761524632286524,3.5268304625910347,0.0,1.3753998884923855,0.0,0.0,27.386108467561964,0.002715318559124585,success,,-121.48874388643338,9.121919597553821e-10
way/472961200,91.07908161113892,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors",22.744099041505457,27.070096568195865,26.465100548551654,27.76477800605775,15.542620477670681,0.0,0.0,4.992221785530806,4.992221785530806,0.0,0.0,124.57891642751221,4.116681926512488,5.61736987905946,5.491825945031051,5.761524613593056,3.2252802605623985,0.0,1.0359459271590687,0.0,0.0,25.248628551917523,0.0006941067367833222,success,,-121.48874388488015,8.706979448263865e-10
way/472961202,34.295641156797,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",35.478159837058506,38.246979084323954,26.465100598399996,27.764778058354107,22.259292294855992,0.0,0.0,21.2258127803915,21.2258127803915,0.0,0.0,171.44012265338407,6.421546930507589,7.936707123746232,5.49182595537518,5.761524624445178,4.6190702626901565,0.0,4.404610861684601,0.0,0.0,34.635285758448944,0.006320716298368629,success,,-121.48874388522775,1.3422367435038728e-09
way/472961204,54.143194538203126,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function",33.03076150504185,34.90288511771258,26.465100598400003,27.764778058354104,20.25918178941377,0.0,0.0,13.907830200587073,13.907830200587073,0.0,0.0,156.33053726950936,5.978567832412575,7.242767496546772,5.491825955375181,5.761524624445177,4.20402333148483,0.0,2.8860416605842247,0.0,0.0,31.56475090084876,0.0032050548551492055,success,,-121.48874887885785,-2.139716635947586e-06
way/472961207,89.98308484450018,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.890740888067484,27.115742338036934,26.465100598041143,27.764778057977626,15.057563428940762,0.0,0.0,5.038027918722146,5.038027918722146,0.0,0.0,124.33195322978611,4.143224100740214,5.62684192405072,5.491825955300714,5.761524624367053,3.1246251022663554,0.0,1.04545124946987,0.0,0.0,25.19349295619493,0.0005782344858963613,success,,-121.48874388475195,-9.834426400119946e-10
way/472961208,57.26086301531714,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,67.64081495169974,16.788598151724987,3.9654911444387753,43.39802549932996,11.974920830766717,0.0,0.0,37.201947167798146,37.201947167798146,0.0,0.0,180.9697977457583,12.242987506257652,3.4838355796607554,0.8228869983647792,9.00561106741696,2.484939771434063,0.0,7.719850460684129,0.0,0.0,35.76011138381834,0.17803946687439612,success,,-121.4887464747367,9.09277250214806e-06
way/472961212,149.13848292632014,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function",18.70954919304923,21.989188357219792,26.465100598399996,27.764778058354104,13.358484895559542,0.0,0.0,5.83886605645784,5.83886605645784,0.0,0.0,114.1259671590405,3.3864284039419106,4.563020454383394,5.49182595537518,5.761524624445177,2.7720459176473518,0.0,1.2116347731076793,0.0,0.0,23.18648012890069,0.0,success,,-121.48874388438688,-3.1953563271376477e-12
way/472961216,461.19150836610004,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",12.640753425153582,19.187704227979097,26.465100483895302,27.764777938226185,10.7472681502208,0.0,0.0,1.979568135654709,1.979568135654709,0.0,0.0,98.78517236112968,2.287976369952798,3.9816788797563984,5.491825931614082,5.761524599517192,2.2301871083886184,0.0,0.41078414296598,0.0,0.0,20.16397703219507,0.0,success,,-121.48874366856211,3.16574142062283e-05
