# ungraded tag-poor sheet (T02 deliverable #2): 290 rows with building_tag missing/'yes' AND function_tag missing, from the same 882-row pool as labelled_archetypes_tagrich_v3.csv. expected_archetype intentionally left empty -- these rows exist only to keep the size-only objection visible, they are NOT labelled or graded. snapshot_date=2026-08-20
osm_id,source_fixture,building_tag,function_tag,levels,height_m,footprint_area_m2,expected_archetype,expected_coarse_class,notes,evidence_basis,evidence_strength,flagged_for_ruling
484950755,boston_downtown_500m,yes,,1.0,,52.093782324917605,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
484950757,boston_downtown_500m,yes,,10.0,,802.1973349247919,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
485153551,boston_downtown_500m,yes,,,21.0,508.6639957226464,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
485880805,boston_downtown_500m,yes,,3.0,,114.98314390042772,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
485880806,boston_downtown_500m,yes,,2.0,,99.0552992805134,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
485880807,boston_downtown_500m,yes,,2.0,,475.1022489623257,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
485906793,boston_downtown_500m,yes,,5.0,,509.0841898068762,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
485906795,boston_downtown_500m,yes,,3.0,,185.97191260658238,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
617685029,boston_downtown_500m,yes,,5.0,,612.5257872039947,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
722263330,boston_downtown_500m,yes,,,,113.75492349154094,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
771119706,boston_downtown_500m,yes,,1.0,,436.0004558994225,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
815093887,boston_downtown_500m,yes,,,,71.65738767115563,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
816023981,boston_downtown_500m,yes,,4.0,16.764,491.6983125302503,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
816270033,boston_downtown_500m,yes,,1.0,,495.490658429118,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
816275469,boston_downtown_500m,yes,,3.0,13.6,497.3844311205379,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
816277585,boston_downtown_500m,yes,,5.0,,908.6682038756059,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
816282674,boston_downtown_500m,yes,,13.0,,241.9452070600852,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
816313519,boston_downtown_500m,yes,,5.0,16.4,257.3284696452678,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
816314825,boston_downtown_500m,yes,,4.0,,108.06647321758305,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
816314827,boston_downtown_500m,yes,,12.0,,1375.7244127921217,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
816314828,boston_downtown_500m,yes,,4.0,,279.3102963913705,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
816316533,boston_downtown_500m,yes,,14.0,,2231.67083073108,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
818609355,boston_downtown_500m,yes,,,,31.197534931110646,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
828942037,boston_downtown_500m,yes,,,19.5,206.05836742491255,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
828942041,boston_downtown_500m,yes,,,18.0,186.7222619275261,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
828942042,boston_downtown_500m,yes,,,18.0,174.42678544106192,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1278921869,boston_downtown_500m,yes,,5.0,,73.53628157136293,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1278921870,boston_downtown_500m,yes,,5.0,,116.18186523218222,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1280425386,boston_downtown_500m,yes,,8.0,,485.3528931542664,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1280425387,boston_downtown_500m,yes,,3.0,,73.64961162306912,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1280437514,boston_downtown_500m,yes,,,,122.023032579735,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1280678578,boston_downtown_500m,yes,,,13.0,121.44843981416128,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1280678581,boston_downtown_500m,yes,,,,133.217665689621,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1280678582,boston_downtown_500m,yes,,,,118.15403660214615,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1280678583,boston_downtown_500m,yes,,,,94.5385327985708,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1280678584,boston_downtown_500m,yes,,,,118.74853323543327,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1280678585,boston_downtown_500m,yes,,,,103.299089515478,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1280678586,boston_downtown_500m,yes,,,,83.8046629459115,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1280678588,boston_downtown_500m,yes,,2.0,,70.66438015793675,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1280678589,boston_downtown_500m,yes,,,30.0,449.1937859802952,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1280704473,boston_downtown_500m,yes,,7.0,,477.86284975388946,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1280705644,boston_downtown_500m,yes,,2.0,,218.85225060006456,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1280705645,boston_downtown_500m,yes,,3.0,,199.60052221403447,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1281239342,boston_downtown_500m,yes,,,,33.371712587177385,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1281239344,boston_downtown_500m,yes,,6.0,,160.6038385668599,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1281248309,boston_downtown_500m,yes,,5.0,,260.86990048319547,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1281255352,boston_downtown_500m,yes,,3.0,,206.93971940879777,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
3253987,boston_downtown_500m,yes,,1.0,,2420.304983513279,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
6780006,boston_downtown_500m,yes,,4.0,,442.2293197214225,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
73717433,chicago_loop_500m,yes,,22.0,,1378.248296678569,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
73743983,chicago_loop_500m,yes,,7.0,,244.69829162408536,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
73744638,chicago_loop_500m,yes,,5.0,,350.7025128247416,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
73751803,chicago_loop_500m,yes,,,,1522.267115398921,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
126945440,chicago_loop_500m,yes,,,15.24,31.053785574065827,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
126945441,chicago_loop_500m,yes,,,15.24,28.763739359521704,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
137060274,chicago_loop_500m,yes,,,10.0,228.2800386476242,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
145493037,chicago_loop_500m,yes,,7.0,,844.345071518615,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
147095673,chicago_loop_500m,yes,,9.0,,1421.1607347168601,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
147398354,chicago_loop_500m,yes,,5.0,,133.80198653501088,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
147398355,chicago_loop_500m,yes,,5.0,,277.6247128225422,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
147398356,chicago_loop_500m,yes,,6.0,,109.80130772839382,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
147398358,chicago_loop_500m,yes,,5.0,,124.23881186448463,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
147398359,chicago_loop_500m,yes,,1.0,,245.2969710853904,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
147398361,chicago_loop_500m,yes,,5.0,,661.3011226826068,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
147398362,chicago_loop_500m,yes,,5.0,,737.3809582550228,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
147489624,chicago_loop_500m,yes,,2.0,,269.9787187363296,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
147489626,chicago_loop_500m,yes,,2.0,,252.5071043176972,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
147613445,chicago_loop_500m,yes,,6.0,,489.7101933955885,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
210671685,chicago_loop_500m,yes,,12.0,,543.4394738649831,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
231253695,chicago_loop_500m,yes,,,,98.30306137796941,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
234052883,chicago_loop_500m,yes,,,,28.616553840065574,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
277422232,chicago_loop_500m,yes,,7.0,,696.6253244219268,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
510011094,chicago_loop_500m,yes,,,,285.1480919340573,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
686200364,chicago_loop_500m,yes,,57.0,234.0,2274.7786849817194,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
686200366,chicago_loop_500m,yes,,10.0,,784.5227100381458,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
765245584,chicago_loop_500m,yes,,,,77.90576721275026,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
765257247,chicago_loop_500m,yes,,,,103.64380160581355,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1175442342,chicago_loop_500m,yes,,,,839.8504702921366,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1175442370,chicago_loop_500m,yes,,1.0,,107.13369051952847,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1175466062,chicago_loop_500m,yes,,,,20.174903044991805,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1175801219,chicago_loop_500m,yes,,,153.0,21.88468418288825,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1175807343,chicago_loop_500m,yes,,,,264.4606927215443,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1176300337,chicago_loop_500m,yes,,1.0,,42.00571428373884,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1176482819,chicago_loop_500m,yes,,2.0,,68.2102713793541,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1176482826,chicago_loop_500m,yes,,,,451.39168887025795,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1181800625,chicago_loop_500m,yes,,,,126.59909565099719,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1181800629,chicago_loop_500m,yes,,,,132.6515446633278,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1182074521,chicago_loop_500m,yes,,,,122.65767527144396,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
1189225969,chicago_loop_500m,yes,,,,292.4847352365676,,,tag-poor: excluded from labelling (v2 objection was size-only class inference),size_only,,no
