# labeller=claude-sonnet-5, plan=PLAN_four-board-items-2026-08-20.md T02, pool=592 tag-rich of 882 (union: building_tag present and != 'yes' OR function_tag present, boston_downtown_500m.gpkg [233] + chicago_loop_500m.gpkg [359]), NO SAMPLING (user ruling 2026-08-20: widened to all the data), tagpoor=290 (separate ungraded sheet), snapshot_date=2026-08-20, source_gpkgs=tests/fixtures/boston_downtown_500m.gpkg;tests/fixtures/chicago_loop_500m.gpkg, n_flagged_for_ruling=3, labelling_basis=tag evidence only (building_tag/function_tag/surplus_tags); floor area/height/levels used only to pick a size band inside an already tag-determined class (Small/Medium/Large office, Midrise/Highrise apartment, Small/Large hotel), never to invent the class itself; hotel tier threshold matches building_classifier.py:194 (_HOTEL_LARGE_MIN_LEVELS=5, not v2's 4); TallBuilding/SuperTallBuilding height overrides are deliberately NOT applied in this exam (T02 forbids using height/levels for anything but sub-tiering, so a tall hotel/office stays in its tag-determined family) -- this is a documented, intentional divergence from the classifier's own rule 1a/1b and will surface as a confusion pair, not a labelling error; 5 rows hand-resolved from surplus_tags name/rooms/religion attributes (osm_id 29615909,74451017,147489619,137060374,148043641)
osm_id,source_fixture,building_tag,function_tag,levels,height_m,footprint_area_m2,expected_archetype,expected_coarse_class,notes,evidence_basis,evidence_strength,flagged_for_ruling
241975830,boston_downtown_500m,commercial,,21.0,,1681.5608443525582,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 21fl x 1682m2 = 35313m2 >= 9290 -> LargeOffice",building_tag,strong,no
241975831,boston_downtown_500m,commercial,,10.0,,652.580758465999,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 10fl x 653m2 = 6526m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
241978446,boston_downtown_500m,commercial,,13.0,44.196,1743.2221287307161,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 13fl x 1743m2 = 22662m2 >= 9290 -> LargeOffice",building_tag,strong,no
241980638,boston_downtown_500m,commercial,,11.0,,550.0125231180356,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 11fl x 550m2 = 6050m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
244444286,boston_downtown_500m,commercial,,9.0,,672.5232214210474,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 9fl x 673m2 = 6053m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
244539275,boston_downtown_500m,roof,,,,39.873889755359265,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
244539279,boston_downtown_500m,retail,,3.0,19.0,453.76631386206003,RetailStandalone,commercial,retail tag -> RetailStandalone (direct match),building_tag,strong,no
244560413,boston_downtown_500m,office,,11.0,,529.8628655924731,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 11fl x 530m2 = 5828m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
244560414,boston_downtown_500m,office,,,,295.5821344950574,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 296m2 = 296m2 < 2322 -> SmallOffice",building_tag,strong,no
244560415,boston_downtown_500m,office,,,,211.07917464025428,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 211m2 = 211m2 < 2322 -> SmallOffice",building_tag,strong,no
244560416,boston_downtown_500m,office,,,,98.79791154507832,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 99m2 = 99m2 < 2322 -> SmallOffice",building_tag,strong,no
393320829,boston_downtown_500m,apartments,,15.0,47.0,2927.5816478500533,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 15fl >= 9 -> HighriseApartment",building_tag,strong,no
405520318,boston_downtown_500m,office,,7.0,,303.89135163430495,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 7fl x 304m2 = 2127m2 < 2322 -> SmallOffice",building_tag,strong,no
405520319,boston_downtown_500m,office,,7.0,,238.6462195937427,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 7fl x 239m2 = 1671m2 < 2322 -> SmallOffice",building_tag,strong,no
405520321,boston_downtown_500m,office,,9.0,38.0,267.80129400620456,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 9fl x 268m2 = 2410m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
405520324,boston_downtown_500m,dormitory,,13.0,56.7,644.221516111227,HighriseApartment,residential,"dormitory tag -> residential use class -> Apartment family, size-tiered; 13fl >= 9 -> HighriseApartment",building_tag,strong,no
405544078,boston_downtown_500m,commercial,,14.0,,1051.4997760452663,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 14fl x 1051m2 = 14721m2 >= 9290 -> LargeOffice",building_tag,strong,no
405668717,boston_downtown_500m,apartments,,,,158.01032926511573,MidriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; no floor data -> MidriseApartment default (established convention, tagrich_v2)",building_tag,strong,no
405668761,boston_downtown_500m,apartments,,,,190.4816122100407,MidriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; no floor data -> MidriseApartment default (established convention, tagrich_v2)",building_tag,strong,no
406470134,boston_downtown_500m,commercial,,7.0,,749.3155774739514,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 7fl x 749m2 = 5245m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
408746566,boston_downtown_500m,office,,10.0,,372.36837449634845,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 10fl x 372m2 = 3724m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
408746567,boston_downtown_500m,commercial,,6.0,21.9456,373.46808484785896,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 6fl x 373m2 = 2241m2 < 2322 -> SmallOffice",building_tag,strong,no
408746568,boston_downtown_500m,yes,place_of_worship,7.0,34.0,1062.3650275794066,Courthouse,commercial,"place_of_worship function tag decisively indicates a religious/institutional building -> Courthouse catch-all (osm_to_use_class.json has no place_of_worship entry; this is a documented labeller deviation, see header)",function_tag,strong,no
408746570,boston_downtown_500m,commercial,,11.0,,1036.6202764768125,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 11fl x 1037m2 = 11403m2 >= 9290 -> LargeOffice",building_tag,strong,no
408746577,boston_downtown_500m,office,,11.0,39.0,517.7017715892833,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 11fl x 518m2 = 5695m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
408746583,boston_downtown_500m,commercial,,5.0,,472.68110776623234,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 5fl x 473m2 = 2363m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
408746585,boston_downtown_500m,commercial,,6.0,16.764,270.43357910798125,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 6fl x 270m2 = 1623m2 < 2322 -> SmallOffice",building_tag,strong,no
408746590,boston_downtown_500m,commercial,,6.0,19.812,245.87001761923275,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 6fl x 246m2 = 1475m2 < 2322 -> SmallOffice",building_tag,strong,no
408746591,boston_downtown_500m,commercial,,6.0,19.812,273.4794823222436,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 6fl x 273m2 = 1641m2 < 2322 -> SmallOffice",building_tag,strong,no
408746593,boston_downtown_500m,commercial,,5.0,16.764,569.9472776932329,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 5fl x 570m2 = 2850m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
408746596,boston_downtown_500m,commercial,,5.0,,287.5840205020967,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 5fl x 288m2 = 1438m2 < 2322 -> SmallOffice",building_tag,strong,no
408746598,boston_downtown_500m,commercial,,6.0,,980.17156247801,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 6fl x 980m2 = 5881m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
408746601,boston_downtown_500m,commercial,,6.0,21.336,336.20597007224666,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 6fl x 336m2 = 2017m2 < 2322 -> SmallOffice",building_tag,strong,no
408746602,boston_downtown_500m,commercial,,4.0,16.764,364.0960289230628,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 4fl x 364m2 = 1456m2 < 2322 -> SmallOffice",building_tag,strong,no
408746604,boston_downtown_500m,commercial,,5.0,19.812,511.918267951932,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 5fl x 512m2 = 2560m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
408746606,boston_downtown_500m,commercial,,5.0,19.812,319.3185216582816,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 5fl x 319m2 = 1597m2 < 2322 -> SmallOffice",building_tag,strong,no
408746608,boston_downtown_500m,commercial,,21.0,,2246.0742965174445,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 21fl x 2246m2 = 47168m2 >= 9290 -> LargeOffice",building_tag,strong,no
408746614,boston_downtown_500m,commercial,,4.0,16.764,409.31748551347175,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 4fl x 409m2 = 1637m2 < 2322 -> SmallOffice",building_tag,strong,no
408746615,boston_downtown_500m,apartments,,9.0,30.48,619.8978601588648,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 9fl >= 9 -> HighriseApartment",building_tag,strong,no
408746621,boston_downtown_500m,commercial,,6.0,18.288,186.96684138304107,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 6fl x 187m2 = 1122m2 < 2322 -> SmallOffice",building_tag,strong,no
408746626,boston_downtown_500m,commercial,,6.0,20.7264,355.2422303221681,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 6fl x 355m2 = 2131m2 < 2322 -> SmallOffice",building_tag,strong,no
408746627,boston_downtown_500m,office,,7.0,,168.3075734105089,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 7fl x 168m2 = 1178m2 < 2322 -> SmallOffice",building_tag,strong,no
408746628,boston_downtown_500m,commercial,,9.0,,1006.8514099539308,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 9fl x 1007m2 = 9062m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
408746637,boston_downtown_500m,commercial,,5.0,,917.2085541756578,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 5fl x 917m2 = 4586m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
408746641,boston_downtown_500m,office,,11.0,39.0,985.7604487309909,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 11fl x 986m2 = 10843m2 >= 9290 -> LargeOffice",building_tag,strong,no
408746648,boston_downtown_500m,commercial,,11.0,33.528,591.9162503197954,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 11fl x 592m2 = 6511m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
408746651,boston_downtown_500m,office,,11.0,,343.6557715126771,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 11fl x 344m2 = 3780m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
408746653,boston_downtown_500m,commercial,,10.0,21.336,808.4418549926328,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 10fl x 808m2 = 8084m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
408746660,boston_downtown_500m,office,,12.0,33.528,669.0729311613496,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 12fl x 669m2 = 8029m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
409161385,boston_downtown_500m,office,,8.0,28.0416,3031.178301430144,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 8fl x 3031m2 = 24249m2 >= 9290 -> LargeOffice",building_tag,strong,no
458561183,boston_downtown_500m,commercial,,5.0,15.24,1858.6228666967038,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 5fl x 1859m2 = 9293m2 >= 9290 -> LargeOffice",building_tag,strong,no
458575155,boston_downtown_500m,commercial,,6.0,,181.95114825179044,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 6fl x 182m2 = 1092m2 < 2322 -> SmallOffice",building_tag,strong,no
458576308,boston_downtown_500m,commercial,,10.0,,560.6157396597645,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 10fl x 561m2 = 5606m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
458576309,boston_downtown_500m,apartments,,11.0,,493.49216401681076,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 11fl >= 9 -> HighriseApartment",building_tag,strong,no
458716891,boston_downtown_500m,commercial,,7.0,,376.05687268012423,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 7fl x 376m2 = 2632m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
458716892,boston_downtown_500m,commercial,,7.0,19.812,733.2099730867418,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 7fl x 733m2 = 5132m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
458718877,boston_downtown_500m,yes,doctors,,30.48,565.2900838294682,Outpatient,commercial,doctors function tag -> Outpatient,function_tag,strong,no
458720549,boston_downtown_500m,commercial,,6.0,19.812,481.04771151346677,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 6fl x 481m2 = 2886m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
484939937,boston_downtown_500m,yes,library,3.0,,171.51107272397354,Courthouse,commercial,"library (institutional use class) -> Courthouse catch-all, no dedicated library archetype",function_tag,strong,no
484940314,boston_downtown_500m,retail,,3.0,,353.79785404894074,RetailStandalone,commercial,retail tag -> RetailStandalone (direct match),building_tag,strong,no
484940315,boston_downtown_500m,office,,6.0,,258.1670821128451,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 6fl x 258m2 = 1549m2 < 2322 -> SmallOffice",building_tag,strong,no
484940316,boston_downtown_500m,office,,3.0,,223.668526276078,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 3fl x 224m2 = 671m2 < 2322 -> SmallOffice",building_tag,strong,no
485131561,boston_downtown_500m,apartments,,17.0,62.0,588.3280079954633,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 17fl >= 9 -> HighriseApartment",building_tag,strong,no
485136329,boston_downtown_500m,office,,10.0,39.0,210.32464346045862,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 10fl x 210m2 = 2103m2 < 2322 -> SmallOffice",building_tag,strong,no
485153550,boston_downtown_500m,hotel,,10.0,,777.3831997523979,LargeHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 10fl >= 5 -> LargeHotel (building_classifier.py:194 threshold)",building_tag,strong,no
485898391,boston_downtown_500m,office,,6.0,,373.2742846189295,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 6fl x 373m2 = 2240m2 < 2322 -> SmallOffice",building_tag,strong,no
617685028,boston_downtown_500m,yes,cosmetics,,,606.745347245933,RetailStandalone,commercial,cosmetics shop (goods retail) -> RetailStandalone,function_tag,strong,no
697630387,boston_downtown_500m,commercial,,,,510.8336923096406,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 511m2 = 511m2 < 2322 -> SmallOffice",building_tag,strong,no
737897576,boston_downtown_500m,train_station,,,,106.95745519234904,OpenUBEMUnknown,commercial,"transit infrastructure, not in 30-vocab",building_tag,strong,no
788015166,boston_downtown_500m,government,townhall,10.0,,8641.980210288611,Courthouse,commercial,government/townhall civic use -> Courthouse,both,strong,no
814638590,boston_downtown_500m,yes,food_court,1.0,,1269.133236704131,QuickServiceRestaurant,commercial,food_court -> QuickServiceRestaurant (closest DOE match),function_tag,strong,no
814639590,boston_downtown_500m,commercial,,20.0,85.0,1942.4314236721893,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 20fl x 1942m2 = 38849m2 >= 9290 -> LargeOffice",building_tag,strong,no
815095907,boston_downtown_500m,apartments,,12.0,,611.3427497618236,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 12fl >= 9 -> HighriseApartment",building_tag,strong,no
815971737,boston_downtown_500m,apartments,,10.0,,530.824674184556,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 10fl >= 9 -> HighriseApartment",building_tag,strong,no
815971738,boston_downtown_500m,yes,parking,9.0,29.0,1600.2000801625968,OpenUBEMUnknown,commercial,"function_tag=parking, non-conditioned structure, not in 30-vocab",function_tag,strong,no
815983206,boston_downtown_500m,retail,,1.0,,172.52996758060095,RetailStandalone,commercial,retail tag -> RetailStandalone (direct match),building_tag,strong,no
816023982,boston_downtown_500m,commercial,,4.0,16.764,285.54749780325864,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 4fl x 286m2 = 1142m2 < 2322 -> SmallOffice",building_tag,strong,no
816023985,boston_downtown_500m,commercial,,4.0,16.764,277.0825132759679,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 4fl x 277m2 = 1108m2 < 2322 -> SmallOffice",building_tag,strong,no
816253624,boston_downtown_500m,hotel,,18.0,56.0,732.0573159308113,LargeHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 18fl >= 5 -> LargeHotel (building_classifier.py:194 threshold)",building_tag,strong,no
816253625,boston_downtown_500m,hotel,,3.0,,233.3034498932508,SmallHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 3fl < 5 -> SmallHotel",building_tag,strong,no
816270034,boston_downtown_500m,office,,11.0,,879.3148091487543,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 11fl x 879m2 = 9672m2 >= 9290 -> LargeOffice",building_tag,strong,no
816270783,boston_downtown_500m,commercial,,31.0,114.91,1965.9053791054002,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 31fl x 1966m2 = 60943m2 >= 9290 -> LargeOffice",building_tag,strong,no
816273225,boston_downtown_500m,commercial,,11.0,,785.943776402808,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 11fl x 786m2 = 8645m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
816277586,boston_downtown_500m,office,,5.0,,957.8005116451117,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 5fl x 958m2 = 4789m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
816277587,boston_downtown_500m,hotel,,3.0,20.5,1326.2515924695147,SmallHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 3fl < 5 -> SmallHotel",building_tag,strong,no
816283251,boston_downtown_500m,commercial,,10.0,35.9664,1881.7560359256877,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 10fl x 1882m2 = 18818m2 >= 9290 -> LargeOffice",building_tag,strong,no
816289797,boston_downtown_500m,office,,10.0,,333.15990513906183,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 10fl x 333m2 = 3332m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
816291661,boston_downtown_500m,office,,42.0,121.0,2099.3939174118054,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 42fl x 2099m2 = 88175m2 >= 9290 -> LargeOffice",building_tag,strong,no
816291665,boston_downtown_500m,office,,12.0,,436.3254187746532,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 12fl x 436m2 = 5236m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
816293319,boston_downtown_500m,commercial,,13.0,38.1,1437.9126269481103,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 13fl x 1438m2 = 18693m2 >= 9290 -> LargeOffice",building_tag,strong,no
816313521,boston_downtown_500m,office,,9.0,,275.69624981611423,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 9fl x 276m2 = 2481m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
816347155,boston_downtown_500m,roof,,1.0,,155.93663907305876,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
816347156,boston_downtown_500m,commercial,,5.0,,540.508566321129,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 5fl x 541m2 = 2703m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
816922979,boston_downtown_500m,office,,41.0,183.0,1992.6619468510676,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 41fl x 1993m2 = 81699m2 >= 9290 -> LargeOffice",building_tag,strong,no
818614393,boston_downtown_500m,bridge,,,,20.668969300784585,OpenUBEMUnknown,commercial,"bridge structure, not a conditioned building, not in 30-vocab",building_tag,strong,no
1221657930,boston_downtown_500m,roof,,,,30.25780549595398,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1253315804,boston_downtown_500m,residential,,51.0,210.0,2431.419316838124,HighriseApartment,residential,"residential tag -> Apartment family, size-tiered; 51fl >= 9 -> HighriseApartment",building_tag,strong,no
1278921484,boston_downtown_500m,apartments,,14.0,,327.2734455827316,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 14fl >= 9 -> HighriseApartment",building_tag,strong,no
1281242302,boston_downtown_500m,commercial,,7.0,,863.4211217743612,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 7fl x 863m2 = 6044m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
1281242303,boston_downtown_500m,commercial,,7.0,19.812,1020.9884152853198,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 7fl x 1021m2 = 7147m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
1281831066,boston_downtown_500m,office,,6.0,24.0,1410.0620757603142,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 6fl x 1410m2 = 8460m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
1390559443,boston_downtown_500m,yes,restaurant,,,477.68501343390085,FullServiceRestaurant,commercial,restaurant function tag -> FullServiceRestaurant,function_tag,strong,no
6778334,boston_downtown_500m,commercial,,31.0,90.0,3018.6094772540678,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 31fl x 3019m2 = 93577m2 >= 9290 -> LargeOffice",building_tag,strong,no
6778352,boston_downtown_500m,commercial,,6.0,,2762.367983008192,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 6fl x 2762m2 = 16574m2 >= 9290 -> LargeOffice",building_tag,strong,no
7135687,boston_downtown_500m,yes,courthouse,7.0,,4960.663913277491,Courthouse,commercial,courthouse function tag -> Courthouse,function_tag,strong,no
7135707,boston_downtown_500m,yes,parking,,23.0,2595.7524261323724,OpenUBEMUnknown,commercial,"function_tag=parking, non-conditioned structure, not in 30-vocab",function_tag,strong,no
11195637,boston_downtown_500m,office,,6.0,,10724.277377326289,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 6fl x 10724m2 = 64346m2 >= 9290 -> LargeOffice",building_tag,strong,no
18890461,boston_downtown_500m,commercial,,,,776.8718262394748,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 777m2 = 777m2 < 2322 -> SmallOffice",building_tag,strong,no
28951633,chicago_loop_500m,office,,45.0,184.0,12775.866920514667,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 45fl x 12776m2 = 574914m2 >= 9290 -> LargeOffice",building_tag,strong,no
35601477,chicago_loop_500m,university,,10.0,,1502.5404726982529,College,commercial,university tag -> College (only post-secondary archetype),building_tag,strong,no
35601478,chicago_loop_500m,university,,11.0,,4834.283147384621,College,commercial,university tag -> College (only post-secondary archetype),building_tag,strong,no
35601479,chicago_loop_500m,university,,16.0,,1428.5374044859304,College,commercial,university tag -> College (only post-secondary archetype),building_tag,strong,no
64390087,chicago_loop_500m,office,,,,3970.6451728598768,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 3971m2 = 3971m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
64391366,chicago_loop_500m,office,,28.0,132.0,3132.189594255612,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 28fl x 3132m2 = 87701m2 >= 9290 -> LargeOffice",building_tag,strong,no
64391487,chicago_loop_500m,government,government,45.0,166.0,2394.806032391727,Courthouse,commercial,government use -> Courthouse (only civic archetype),both,strong,no
64391613,chicago_loop_500m,commercial,,,,5420.636095191565,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 5421m2 = 5421m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
64393495,chicago_loop_500m,office,,,,2234.6427100972182,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 2235m2 = 2235m2 < 2322 -> SmallOffice",building_tag,strong,no
64398410,chicago_loop_500m,commercial,,60.0,306.9,3999.2136239610613,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 60fl x 3999m2 = 239953m2 >= 9290 -> LargeOffice",building_tag,strong,no
64888073,chicago_loop_500m,office,,21.0,91.0,7262.752276229543,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 21fl x 7263m2 = 152518m2 >= 9290 -> LargeOffice",building_tag,strong,no
64888136,chicago_loop_500m,office,government,15.0,,4748.399169576219,Courthouse,commercial,government function tag overrides generic office building tag -> Courthouse,function_tag,strong,no
64888155,chicago_loop_500m,office,,20.0,93.0,5155.795707392027,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 20fl x 5156m2 = 103116m2 >= 9290 -> LargeOffice",building_tag,strong,no
64888193,chicago_loop_500m,commercial,,21.0,87.0,4805.936613944464,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 21fl x 4806m2 = 100925m2 >= 9290 -> LargeOffice",building_tag,strong,no
64888258,chicago_loop_500m,office,,,,5586.500646653935,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 5587m2 = 5587m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
64888389,chicago_loop_500m,public,government,32.0,197.5,3565.775545329807,Courthouse,commercial,public/government use -> Courthouse,both,strong,no
64888429,chicago_loop_500m,office,,,16.0,1151.4604762321117,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 1151m2 = 1151m2 < 2322 -> SmallOffice",building_tag,strong,no
64888440,chicago_loop_500m,office,,48.0,161.0,1651.2761785917119,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 48fl x 1651m2 = 79261m2 >= 9290 -> LargeOffice",building_tag,strong,no
64888442,chicago_loop_500m,office,,26.0,96.0,2582.642492042289,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 26fl x 2583m2 = 67149m2 >= 9290 -> LargeOffice",building_tag,strong,no
64889199,chicago_loop_500m,office,,28.0,120.0,1787.2330968486197,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 28fl x 1787m2 = 50043m2 >= 9290 -> LargeOffice",building_tag,strong,no
64889208,chicago_loop_500m,commercial,,36.0,150.0,1886.5068555510006,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 36fl x 1887m2 = 67914m2 >= 9290 -> LargeOffice",building_tag,strong,no
