osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/442622141,183.84897382966346,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.198968312252886,44.12185954846964,3.965491144419499,43.398025499119,101.68434450426102,1.8460132645177723,9.15581531862203,0.8228869983607792,9.005611067373183,20.830326648873765,0.21061073963188912,success,,-121.48875192861546,1.4729502952633289e-05
way/442622145,223.3735812158289,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.796895856178846,44.17204257890378,3.9654911444807306,43.39802549978912,100.33245507935247,1.592238149968371,9.16622889963348,0.8228869983734853,9.00561106751224,20.586965115487576,0.20904229440796418,success,,-121.48873710126686,-1.5792239191005355e-05
way/442622146,216.4302149266076,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.696489925536365,43.8081504364956,3.965491136460868,43.39802541202036,100.86815691051319,1.755064676522082,9.090716913378076,0.8228869967092677,9.00561104929917,20.674279635908597,0.2086958497092565,success,,-121.48874306625716,4.048985895785218e-06
way/442622147,225.80341242491505,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.117001045398029,44.895790832741504,3.965491144438048,43.398025499321996,103.37630852189957,2.0121771892170432,9.316415347283854,0.8228869983646282,9.005611067415305,21.15709060228083,0.2239263251585573,success,,-121.48874532667658,-4.297580681885197e-06
way/442622148,173.34094476613018,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.221725863529842,43.84939463845143,3.9654911444555156,43.39802549951317,103.43463714594995,2.2121323812989013,9.099275580214332,0.822886998368253,9.005611067454977,21.139906027336462,0.2088076350479373,success,,-121.48874663945365,-5.178427319025633e-06
way/442622151,179.01775181995055,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.061717569873649,44.77249102068701,3.965491146292362,43.398025519615466,104.19772525646849,2.1831708801471303,9.290829156684804,0.8228869987494206,9.005611071626445,21.302498107207803,0.2238116808942209,success,,-121.48874033729905,-3.1463098551297177e-06
way/442622152,210.13989530989758,1.0,3.5,MidriseApartment,single_zone,no_floors,19.246304325195084,37.88130561649746,3.9654911444999996,43.3980255,104.49112658619254,3.48358108286031,7.860825491090621,0.8228869983774839,9.005611067556,21.172904639884415,0.18659769679946916,success,,-121.48875109232792,-9.149413190196933e-06
way/442622153,253.8931142674463,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.715952554491906,46.48740909504967,3.9654911444777277,43.39802549975625,100.56687829377556,1.215587412363035,9.646695236131947,0.8228869983728623,9.00561106750542,20.690780714373265,0.21356524299680485,success,,-121.48874670532892,9.164690716914417e-06
way/442622154,148.31565373187726,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.234384181751087,44.619887850558676,3.965491144433119,43.39802549926805,104.21778867601094,2.214423536896947,9.259162167645131,0.8228869983636053,9.005611067404113,21.302083770309796,0.21877306805850338,success,,-121.48873447751406,1.4484109438511329e-05
way/442622155,217.7617382862202,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.5224562894076,43.43780466525478,3.965491019960437,43.39802413704875,105.32377611167156,2.6285645883827757,9.01386572169635,0.8228869725340302,9.00561078472726,21.470928067340417,0.20382222156105254,success,,-121.48875618098666,9.085654058808248e-06
way/442622156,207.95335112696208,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.984794988092538,43.537473228492004,3.9654911444658594,43.398025499626364,101.88578486067676,1.9882478928447493,9.034548144590833,0.8228869983703995,9.005611067478466,20.851294103284445,0.20227558960717457,success,,-121.488760768256,-1.2590401410811089e-06
way/442622157,153.82581778836203,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.955890320376898,43.670565321618604,3.9654911444756338,43.39802549973334,105.98997228620448,2.7070161479882184,9.06216635101972,0.8228869983724277,9.005611067500666,21.59768056488103,0.21006903395847218,success,,-121.48873376901436,-1.561758218682121e-05
way/442622158,280.5221102380314,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.988728727817861,45.63293687925441,3.9654911361247454,43.39802540834187,104.9851821515389,2.1699598997350327,9.46938199768784,0.8228869966395181,9.005611048535838,21.467839942598232,0.22706708633870182,success,,-121.48874764255297,-5.639329930512061e-06
way/442622162,155.2250555505508,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.206581807839196,43.85271362263001,3.9654911444387424,43.3980254993296,104.42281207423756,2.3903913072188945,9.0999643092592,0.8228869983647723,9.005611067416885,21.31885368225975,0.2126699273440712,success,,-121.48873666095294,6.0016617420491914e-06
way/442622167,171.86732772900245,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.970282532337187,44.13038718210583,3.9654911404564896,43.39802545574815,108.46418631064765,3.0716211383530307,9.157584904933145,0.8228869975384071,9.00561105837321,22.057704099197792,0.21032583047778164,success,,-121.48875795225469,1.0662124674885105e-05
way/442622168,209.11368762715824,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.461987692955098,43.63538587450476,3.9654911444464203,43.39802549941362,101.4608902113199,1.8936197724248727,9.054866193590232,0.8228869983663656,9.00561106743432,20.776984031815793,0.2038589502485903,success,,-121.48874110150417,5.442805429849288e-06
way/442622169,193.94946655224695,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.1560517842978,43.6460117855988,3.965491068159171,43.39802466453193,103.1655793025877,2.2002453729579017,9.057071197653178,0.8228869825358459,9.00561089418635,21.085814447333277,0.20202834342249743,success,,-121.48875214249412,-1.984895990800238e-06
way/442622170,164.370185711114,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.42053395466534,44.449919004070274,3.965491149126455,43.39802555063157,103.23396965849363,2.0671166457944263,9.223891592372631,0.822886999337529,9.005611078062659,21.119506315567243,0.21588817727534196,success,,-121.48874556885971,7.18596705424376e-07
way/442622171,165.168938303202,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,18.013248047898298,44.110469671138326,3.9654911458506485,43.3980255147814,109.48723437966868,3.2603978966695917,9.153451782397257,0.8228869986577598,9.005611070623319,22.242347748347925,0.21425579244372736,success,,-121.48876317207284,8.90247917238328e-06
way/442622172,203.28257343203055,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.881439722378076,43.64561580709698,3.965491144473874,43.39802549971408,101.89057217366302,1.9695405897504317,9.05698902736231,0.8228869983720625,9.005611067496668,20.855027682981472,0.20237926573611376,success,,-121.48873511728314,1.426345878286303e-06
way/442622174,241.2627152741501,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.179405828584324,43.555093959574954,3.965491138607063,43.39802543550816,104.0980163622745,2.3854724549737627,9.038204657739318,0.8228869971546289,9.005611054173169,21.252175164040878,0.19757062352406876,success,,-121.48873592047742,2.302195806843574e-06
way/442622175,240.25019640447073,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.202992905157128,43.632352343309016,3.9654911444475123,43.39802549942558,100.19886189233924,1.6657417158334402,9.05423669946474,0.8228869983665922,9.005611067436801,20.548476481101574,0.20517883137245102,success,,-121.48873328805558,1.912596864621554e-06
way/442622176,190.9205563008078,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.320558235309596,43.9565540468445,3.9654911475742334,43.39802553364418,102.6406289633725,2.049021040591037,9.121512443368797,0.8228869990154243,9.00561107453757,20.99903155751283,0.21249814057235128,success,,-121.48875568146441,9.014585421958317e-07
way/442622177,174.67001156750703,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.096330305883539,43.9494930604355,3.9654911397837838,43.3980254483861,102.40933995448893,2.0084357853649206,9.12004720395709,0.8228869973988125,9.005611056845497,20.956981043566323,0.20772837221044266,success,,-121.48873964981892,-1.4134986822696787e-05
way/442622178,198.6796538159508,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,9.421768931187074,45.315558382268996,3.9654911046495562,43.39802506387985,102.10084348198548,1.7053401765448604,9.403522151021404,0.8228869901080387,9.005610977055836,20.93736029473014,0.21306214229335524,success,,-121.48875468228458,1.5837828498483172e-06
way/442622179,202.8225171666167,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.808005384836168,43.815841827604245,3.965491144477902,43.39802549975816,105.98736385667648,2.6802489746553464,9.092312969329813,0.8228869983728985,9.005611067505816,21.601060009863872,0.21125269590799567,success,,-121.48873077898699,-4.605923321869714e-06
way/442622180,207.206578023013,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.664619864374593,44.58883988489752,3.9654911634429113,43.39802570730975,101.61697662002477,1.7492961954518014,9.252719342194853,0.8228870023083654,9.005611110575261,20.83051365053028,0.22030251088952818,success,,-121.48875335679226,-1.3827401784744669e-05
way/442622181,306.58781234555903,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,7.071486727429946,43.863953641614884,3.9654910483350543,43.39802444757833,98.29895586495822,1.2799390976648202,9.102296748078787,0.8228869784221038,9.005610849165874,20.21073367333159,0.19248863643376535,success,,-121.48873721595487,7.56724619232763e-06
way/442622182,179.27495746377934,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.415996579422828,43.87954759444653,3.965491144442179,43.398025499367215,102.65906081767875,2.0662953808755318,9.105532680418788,0.8228869983654855,9.00561106742469,21.000326127084495,0.20651418934199742,success,,-121.48874206656818,-2.625857867411817e-06
way/442622183,209.21684005524418,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.0578436209255,44.46654415650563,3.965491144197455,43.39802549668897,102.88790441831756,2.0014696953875153,9.227341511004795,0.8228869983147022,9.005611066868923,21.057309271575935,0.22262713511569363,success,,-121.48874604642961,6.228406333056288e-06
way/442622186,147.64330976661932,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.73296859288526,43.553124757106474,3.9654911472242063,43.39802552981349,105.64961002702942,2.6666673153122322,9.037796024596679,0.8228869989427895,9.005611073742656,21.532961412594357,0.20806553179046644,success,,-121.48876076187521,-2.0992646273753068e-07
way/442622190,210.1302021776322,1.0,3.5,MidriseApartment,single_zone,no_floors,17.421354327064336,37.42285103706929,3.9654911445,43.398025499999996,102.20772200863362,3.1532651331986448,7.765690664404323,0.822886998377484,9.005611067556,20.74745386353645,0.18119715858509902,success,,-121.4887246411369,5.925130265304653e-06
way/442622192,204.7744177961918,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.777392365852757,44.009362601675534,3.9654911444131202,43.3980254990492,107.15027161099061,2.855708018219349,9.132470852198894,0.8228869983594554,9.005611067358696,21.816676936136396,0.21536737094970368,success,,-121.4887484373204,-3.936536013800013e-06
way/442622193,241.19839659150844,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.290956634782393,43.49044196111442,3.9654913207987676,43.398027429399946,100.14491734609553,1.6816631508956132,9.024788592234776,0.8228870349615939,9.005611467929642,20.534950246021623,0.1965990700209002,success,,-121.48873815675279,1.3820050884800832e-05
way/442622194,180.2980285936187,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.047891118249689,44.648952240665494,3.96549113612135,43.398025408304704,104.06035990334124,2.1806682924031935,9.265193377364978,0.8228869966388136,9.005611048528126,21.27435971493511,0.2226478766352768,success,,-121.48874075933304,4.405539537714545e-07
way/442622195,186.06093731380048,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.017637566681811,43.49126179387907,3.965491140962734,43.39802546128844,102.87241596281206,2.175192399569408,9.024958717371433,0.8228869976434589,9.005611059522886,21.028649174107187,0.2062283312938191,success,,-121.48874747319093,1.3152371421206991e-05
way/442622196,180.21502031349635,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.048625901906238,44.29564040527068,3.9654911444429293,43.39802549937542,107.70778295099527,2.904801288245029,9.19187693177853,0.8228869983656412,9.005611067426393,21.925176285815596,0.21572843236020367,success,,-121.48872719631984,3.687822392613e-06
way/442622199,220.57709282301653,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.637766320778091,43.26863243834349,3.96549114446418,43.39802549960798,105.26991540319374,2.6494357040608345,8.978760454545535,0.8228869983700509,9.005611067474652,21.45669422445107,0.203312953448907,success,,-121.48872220343719,2.6070553577868205e-06
way/442622200,206.31898513736206,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.513106631157562,44.829576147141786,3.965491144460273,43.398025499565236,106.70619942232486,2.6268723002395187,9.302675005445687,0.8228869983692402,9.00561106746578,21.758045371520225,0.22307223634929796,success,,-121.48873605729145,-1.2051877023802216e-05
way/442622201,200.97764604276972,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.95023453256262,43.59193012703818,3.9654911444232077,43.398025499159594,106.9056813031836,2.886992450393834,9.045848604521947,0.8228869983615487,9.005611067381606,21.761339120658935,0.20932199329240675,success,,-121.48872646139844,-8.110645206502671e-06
way/442622202,223.0921630327261,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.787485985475302,45.41792084450257,3.965491128613088,43.39802532613488,101.56892328472584,1.5905349633710295,9.424763590284417,0.8228869950807591,9.005611031476901,20.84379658021311,0.20976223005940825,success,,-121.48873399426378,-1.4353287141463144e-06
way/442622203,242.12878454850156,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.020291938762213,44.00042488412726,3.9654911756535918,43.398025840942466,99.38423383948553,1.4516728409159605,9.130616168555017,0.8228870048422281,9.005611138305653,20.41078715261886,0.20543355552576995,success,,-121.48876081418875,8.62020868355698e-06
way/442622204,235.7778929760187,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.951866946437928,44.43353722476992,3.965491162082829,43.3980256924251,105.74892102571577,2.5252879173052647,9.220492176586456,0.8228870020261321,9.005611107486517,21.57427820340437,0.22153797729157326,success,,-121.48874201654775,7.67575075577357e-06
way/442622209,186.46313634608373,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.74524745045916,43.87960391136198,3.9654911358585396,43.398025405428534,106.98836790310821,2.849889788533108,9.105544366854549,0.8228869965842773,9.005611047931286,21.78393219990322,0.2091963500549048,success,,-121.48872950571024,-4.848848833152853e-06
way/442622213,192.48404381899343,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.035061958654815,43.554654930699705,3.9654911455078623,43.39802551102997,101.95323354589236,1.9973462145165215,9.038113553979358,0.8228869985866275,9.005611069844852,20.86395783692736,0.20387952072827178,success,,-121.48874327387766,-1.4690445030298413e-05
way/442622216,287.6255405142254,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.329108413374327,45.32282381869756,3.965491144480943,43.39802549979144,106.01544887634427,2.412568622820753,9.405029816265568,0.8228869983735294,9.00561106751272,21.646096504972572,0.22559616995624693,success,,-121.48874729574497,1.1506666003900763e-05
way/442622222,165.88513945589528,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.441978938925535,44.00793958997892,3.9654911369713846,43.398025417607414,103.81343508348326,2.2519981879455218,9.132175560195705,0.8228869968152059,9.00561105045855,21.212671795414984,0.21159766180700026,success,,-121.488749880425,-1.0677486965456474e-05
way/442622226,177.0479424878351,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.641763908242215,44.10687443798754,3.965491112580388,43.39802515067424,108.11215460948439,3.0121592673918407,9.152705728375672,0.8228869917537814,9.005610995066714,21.99336298258801,0.21493277991585868,success,,-121.48874231508849,2.034554528062967e-06
way/442622229,190.49263440245664,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,17.463041335679932,43.52199619203287,3.965491250686985,43.39802666210207,108.34855544050185,3.160810481758068,9.031336473801126,0.8228870204125577,9.005611308706124,22.020645284677876,0.20818238136354464,success,,-121.48875856693505,6.785000064463712e-06
way/442622230,207.4870510335678,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.414308786528322,45.05952771080048,3.9654911194148266,43.398025225469816,106.83735284221345,2.608989890361626,9.350392714323629,0.8228869931720095,9.005611010587693,21.787880608444958,0.22313784692169772,success,,-121.4887405559352,-6.050302159194684e-06
way/442622232,276.6710037276665,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.373200436089048,43.489011178862185,3.9654910506272216,43.398024472663636,101.22572713824209,1.8775492789321178,9.02449168774805,0.822886978897756,9.005610854371376,20.7305387999493,0.20524048327427838,success,,-121.48875998267165,-2.25534891576417e-05
way/442622236,222.16643483122155,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.600697441810851,46.06845556767574,3.9654911438320597,43.39802549269012,101.03266964600877,1.375726236967764,9.55975735175953,0.8228869982388783,9.005611066039112,20.763981653005285,0.2166329461978036,success,,-121.48875507728441,5.267695294068664e-07
way/442622239,247.80577843853834,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.268044538017845,43.331926789127465,3.965491144618793,43.39802550130006,99.96348797306416,1.6775160613812299,8.991894791865418,0.822886998402135,9.005611067825779,20.49790891947456,0.1985876705218894,success,,-121.48874187643905,5.69586799029869e-06
way/442622240,277.27122422591003,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.930360373028709,45.10904771330571,3.9654911325072204,43.39802536875196,103.4029245875936,1.9783952275181962,9.360668709083495,0.8228869958888383,9.005611040320456,21.167561972810987,0.22487201915336777,success,,-121.48875595683185,1.574141332760875e-05
way/442622241,199.21444243684894,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.947499213974972,42.791541616944585,3.965491144464785,43.39802549961461,106.10255747499895,2.88649735772947,8.879758384015405,0.8228869983701765,9.005611067476027,21.594753807591076,0.19932357017578792,success,,-121.48872495147934,-1.147334381328438e-05
way/442622242,203.20993712631687,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.204296022910276,43.43432023509399,3.965490956437582,43.398023441859586,106.00213065630143,2.7519775801467596,9.013142660624824,0.8228869593522755,9.005610640467166,21.593617840591026,0.20406377222715666,success,,-121.48873351902945,-2.470030388191858e-06
way/442622243,294.17013142914266,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.726486028570685,42.67689228670419,3.9654911456313497,43.3980255123814,100.76689497328762,1.941493971171294,8.85596727219856,0.8228869986122527,9.005611070125289,20.625959312107398,0.1952224002266909,success,,-121.48874172817233,-4.664087325130437e-07
way/442622244,40.64837793880469,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,30.528533700138613,39.6644302883371,3.965491144353221,43.39802549839366,117.5564806312226,5.525664599725089,8.230845257993408,0.8228869983470256,9.005611067222665,23.585007923288188,0.1842319827119547,success,,-121.48874388234151,2.7210816185633264e-11
way/442622245,315.95198993620215,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.507837912868847,79.95821718010242,26.465100598312613,27.76477805826243,150.69593374954633,2.9879186622292613,16.592289563477415,5.491825955357047,5.761524624426153,30.83355880548988,0.04990120827361209,success,,-121.48874388438968,1.4676768081324058e-12
way/442622246,38.25594335969512,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.99131584427253,45.955168331822186,3.9654911766708425,43.39802585207518,127.31000120484073,6.152428167813327,9.536248890873086,0.8228870050533199,9.005611140615825,25.51717520435556,0.2119462945156475,success,,-121.48874388215765,2.2387067354246027e-14
way/442622247,38.99382034824174,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.542722909771825,45.82281656492303,3.965491111610481,43.39802514005967,126.729055726365,6.0712328466687,9.508784311020309,0.8228869915525141,9.005610992864064,25.408515142105585,0.2118160026213794,success,,-121.4887438844123,1.862998638479065e-09
way/442622248,51.22550532716226,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,27.91167651271688,46.103238594666074,3.965491144472881,43.39802549970321,121.37843175155905,5.052013448801755,9.566975247256346,0.8228869983718564,9.005611067494412,24.44748676192437,0.21762119962252818,success,,-121.48874388438716,-6.666986721651485e-14
way/442622249,41.52098313473182,1.0,3.5,MidriseApartment,single_zone,no_floors,42.472931229443965,45.50739503667311,3.9654911444999996,43.3980255,135.34384291061707,7.687600552529357,9.44333055885011,0.8228869983774839,9.005611067556,26.959429177312952,0.21044424643890508,success,,-121.48874388438645,-1.0628508933669376e-12
way/442622250,39.689113728099215,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.148976292532396,45.98240121537804,3.9654911444339893,43.39802549927759,126.494894151622,5.999964708948363,9.541900041005528,0.822886998363786,9.005611067406091,25.370362815723766,0.21269936235346537,success,,-121.48874388438747,-1.4232577323482968e-12
way/442622251,39.23777146315617,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.43795692771167,46.042999527643595,3.9654911199266736,43.39802523107142,126.84447280635335,6.052270203915811,9.554474917980377,0.8228869932782239,9.005611011750092,25.435243126924505,0.2126976670007902,success,,-121.48874388438645,1.0345779865166643e-12
way/442622254,39.43926058221554,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.36844020419023,45.644414946440705,3.965491086132914,43.39802486123517,126.37637109799901,6.039687676958431,9.471763834365804,0.8228869862656132,9.005610935004633,25.33994943259448,0.2117478196261402,success,,-121.48874388438686,-1.7005972079366972e-12
way/442622255,41.954561443833,1.0,3.5,MidriseApartment,single_zone,no_floors,42.21564671268371,45.43196078603313,3.9654911444999996,43.3980255,135.01112414321685,7.641032054995751,9.427677046631308,0.8228869983774839,9.005611067556,26.89720716756054,0.21101931498950674,success,,-121.48874388663356,-5.847496733576573e-12
way/442622256,38.58693639606675,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.86663971160375,45.69412684247268,3.9654912142716503,43.398026263575495,126.92428403192358,6.129861787800279,9.48207964933519,0.8228870128559387,9.005611226007078,25.44043967599849,0.21163972359810268,success,,-121.4887438864234,-7.759224465844495e-11
way/442622257,75.71388094867778,1.0,3.5,MidriseApartment,single_zone,no_floors,31.988922397364394,44.314793349393376,3.9654911445000005,43.398025499999996,123.66723239125777,5.789994953922955,9.195851397519318,0.8228869983774841,9.005611067556,24.814344417375757,0.2179357845566165,success,,-121.48874388438612,5.38374891141974e-13
way/442622258,41.21275040342806,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,32.33534881153632,46.0226558998794,3.965491104800434,43.39802506553106,125.72152088174721,5.852698134888074,9.550253371095774,0.8228869901393477,9.005610977398481,25.23144947352168,0.21361665501717853,success,,-121.48874388208165,-1.637303250595922e-09
way/442622263,53.01296807105432,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,27.09344453131613,45.428877585319505,3.965491125533643,43.39802529243368,119.88583853460295,4.903913460168219,9.42703724548482,0.8228869944417374,9.005611024483498,24.159448724578276,0.21376752250233633,success,,-121.48874388438684,-1.4157124579857494e-13
way/442622266,39.94125396254228,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.103366182856874,45.6243262631129,3.965491078738347,43.398024780309605,126.09120830501773,5.991709279097094,9.467595191511084,0.8228869847311518,9.005610918211607,25.28780237355094,0.21189899381301144,success,,-121.48874388438749,5.289198269823648e-13
way/442622267,108.65206753493003,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.8213880361168,94.75406121908688,26.465100606644395,27.764778067003373,178.80532792885145,5.397671234537141,19.662604751695156,5.491825957085991,5.761524626240004,36.313626569558295,0.014098453298548084,success,,-121.48874388438767,-2.0687569231062847e-12
way/442622270,43.59488712211581,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,31.061919086406913,45.89781417329891,3.965491144446371,43.39802549941309,124.32324990356528,5.622207354639651,9.524347214729604,0.8228869983663554,9.00561106743421,24.975052635169817,0.21414978768678533,success,,-121.48874388442411,-1.7449807481721268e-09
way/442622271,38.78402497326512,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.67913907941628,45.654522448392555,3.965491144473263,43.39802549970739,126.69717817198949,6.095924173374347,9.473861262310836,0.8228869983719357,9.005611067495279,25.3982835015524,0.21201115355760466,success,,-121.4887438843937,1.8988663484233277e-09
way/442622273,41.637479864997886,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,32.10492874890654,45.6403517685135,3.9654910735905657,43.39802472397268,125.10879631498328,5.810992103552083,9.470920676187774,0.8228869836629255,9.005610906521019,25.1104106699238,0.2130083444125841,success,,-121.48874388638465,-1.9202350881898e-09
way/442622275,39.838071460856256,1.0,3.5,MidriseApartment,single_zone,no_floors,43.59289940450093,45.76186993347464,3.9654911444999996,43.398025499999996,136.71828598247558,7.890314792214669,9.49613715363519,0.8228869983774839,9.005611067556,27.214950011783344,0.21140562615053052,success,,-121.48874388438713,-4.982816377312358e-13
way/442622277,54.8504753618101,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,26.484431855783853,45.337372033575434,3.965491170072452,43.39802577986293,119.18532083929466,4.793682165896877,9.408048745431305,0.8228870036840747,9.005611125630915,24.03022904064317,0.2133349689193506,success,,-121.4887438844018,-1.8002077041253805e-09
way/442622279,104.94772528132552,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.43830810597864,95.14317167838922,26.46510059797336,27.76477805790651,179.81135844024774,5.509333767182134,19.743349841325905,5.491825955286648,5.761524624352296,36.506034188146984,0.013266685773196545,success,,-121.4887438844705,5.830397416199544e-09
way/442622280,41.190137749988054,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,32.33367647706059,45.98988440354532,3.965491186141744,43.398025955723995,125.68707802247165,5.852395442347967,9.543452892348496,0.8228870070186456,9.005611162124199,25.224346503839307,0.21342719888090841,success,,-121.48874388438719,-2.94887037085311e-13
way/442622281,40.439702901069396,1.0,3.5,MidriseApartment,single_zone,no_floors,43.164675189822134,45.83828948457053,3.9654911445000005,43.3980255,136.36648131889268,7.812806209357806,9.5119951275222,0.8228869983774841,9.005611067556,27.15329940281349,0.211780219167405,success,,-121.48874388212866,-4.429731238665823e-12
way/442622282,38.489193672771776,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.887495689108356,45.72657475251,3.965491114171919,43.39802516809185,126.97758672388213,6.133636719728612,9.488812980042855,0.8228869920840433,9.005610998681076,25.450947690536587,0.21184275354712745,success,,-121.48874388229976,-2.3054476134748484e-12
way/442622283,40.83157127259581,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,32.5430028401997,45.657104444963956,3.965491191935125,43.3980260191263,125.56362449622507,5.890283514076145,9.47439705758336,0.8228870082208416,9.005611175280936,25.193178755161284,0.21271560316607863,success,,-121.48874388642373,-7.042331125881853e-11
way/442622285,38.62343948520675,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.55028178594716,44.6336893676663,3.9654911543586713,43.39802560789252,125.54748791586465,6.072601003256437,9.26202614806317,0.8228870004232766,9.005611089944994,25.163125241687872,0.2054312607711074,success,,-121.48874388645737,-2.965819780834665e-11
way/442622287,38.460112815936824,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.592377596949184,44.08368313924671,3.9654911848664787,43.3980259417676,125.03957786282997,6.0802203450478025,9.147893255591363,0.8228870067540127,9.005611159228078,25.056611766621256,0.20120666476811583,success,,-121.48874388438678,-1.048043896750303e-12
