osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/241854932,73.74637389980506,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.3514981730404,84.43339571121203,26.465100598490398,27.764778058448943,246.01477254119177,19.43062116932031,18.817839768949245,5.898329900586751,6.187991615442632,50.334782454298946,0.006541100571442828,success,,-79.48875063108684,5.422898916799789e-07
way/241854933,72.08668569298507,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",109.05459325367148,84.68601274015386,26.46510059803912,27.764778057975505,247.97048464983996,19.738881378914538,18.87414103142357,5.898329900486174,6.187991615337117,50.6993439261614,0.00712882016213063,success,,-79.48875093073507,-2.5190815704303824e-07
way/241854936,57.42824241285126,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.00921032158573,83.63095469202523,26.465100598399996,27.7647780583541,248.87004367036505,20.092667068207017,18.638998134121046,5.898329900566604,6.1879916154214945,50.817986718316156,0.0011541638842127813,success,,-79.48874388438806,-7.597196250486021e-13
way/241854938,294.59832760317204,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.21652299425901,72.60191922764996,26.46510059858793,44.06327609292207,193.34681891341896,9.089190661960881,16.180934942104802,5.898329900608489,9.820470469381727,40.988925974055896,0.0052923469748716945,success,,-79.48874388612076,-1.2501768170478582e-09
way/241854941,44.45490729941283,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",110.48686989806377,60.48707211188896,24.292606717057424,51.33919658327262,246.60574531028277,19.998123451549542,13.480874735720917,5.414141844244022,11.442069420907133,50.335209452421616,0.0031439928503383518,success,,-79.4887438857528,-5.439470391419538e-10
way/241854942,127.40879645235769,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.0081564500159,70.47589757436057,26.465100608828724,44.06327610997255,211.01243074317776,12.671476317452878,15.70710424419289,5.898329902890875,9.820470473181802,44.09738093771844,0.01336253267067612,success,,-79.48874391912753,-4.130665917051067e-08
way/241854943,74.08236800938393,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.64460764771503,84.46551437316064,26.46510079211051,27.764778261577575,246.34000107456376,19.48367398423642,18.824998119375056,5.8983299437392525,6.187991660714317,50.394993708065044,0.00682294669223731,success,,-79.48875077160568,2.3674216974211245e-07
way/241854945,91.35229329470619,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.95730562789389,60.10383012307456,26.465101066117093,27.764778549040365,207.29101536612592,16.825272318648793,13.395460827189872,5.898330004807648,6.187991724781724,42.30705487542804,0.002192579647240676,success,,-79.48874388438712,-1.0006309593420225e-13
way/241854946,673.8619572079064,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.2485901731101,62.295318340800414,26.46510057269286,44.06327604980787,222.07228513641124,16.15399482133293,13.883882189250869,5.898329894837203,9.820470459772778,45.75667736519378,0.004824336409086982,success,,-79.48872279141513,-4.634255242458667e-06
way/241854948,25.33858434939782,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",166.78110762602066,91.99139102256072,20.564293440855774,31.413705294684082,310.7504973841212,30.187380480309738,20.50230529998015,4.5832052077504075,7.00123532643683,62.27412631447713,0.021742940704187416,success,,-79.48874417673507,2.776262738506266e-06
way/241854949,106.5237308410085,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.74089795326145,72.66199359726639,26.465100899965297,27.764778374729,219.63277082522214,16.786102529540322,16.194323837009954,5.898329967777065,6.187991685932602,45.06674802025994,0.00592727818801519,success,,-79.48874392622221,-6.92815732072578e-08
way/241854954,432.47700396704363,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.274847560188434,56.71859959700617,26.46510056556983,27.76477802391168,149.22332574667612,6.927747408394106,12.640987729383959,5.898329893249679,6.187991607745244,31.655056638772987,0.000757068866225765,success,,-79.48876048294213,4.182430100748775e-06
way/241854959,1177.6857706192036,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.79399081860422,63.16776836651011,26.46510058522383,44.06327607067141,195.49013584100956,11.184712338167364,14.07832687138084,5.898329897630005,9.820470464422677,40.98183957160089,0.005097832865635959,success,,-79.48874694935581,-5.266301297757377e-05
way/241854962,134.91195409291385,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.38273137918615,70.04368801163814,26.465100597889418,27.76477805781845,203.65629804653216,14.368274379632693,15.610776834529814,5.89832990045281,6.1879916153021135,42.06537272991743,0.006946248955576962,success,,-79.48873279170388,2.004190109540582e-05
way/241854963,120.31640520678536,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.46244142875933,57.76669205785917,26.46510070805162,27.764778173390614,198.45901236806074,15.64970189860544,12.874578192319188,5.89832992500488,6.187991641059912,40.61060165698942,0.0018450211051112913,success,,-79.48875522362215,-1.9034833017542198e-05
way/241854965,36.026514086214846,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.7615631669757,98.3989685817403,37.65726212867111,55.61127562654253,305.42906950392967,20.590842933222604,21.930374925749625,8.392749325141187,12.394196221438786,63.30816340555221,0.0035958941551590966,success,,-79.48874128275791,3.8772554373334575e-06
way/241854967,96.06460988380418,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.06147782990944,82.72597181886772,26.465100807730426,27.764778277964556,233.01732873447213,17.387127487213608,18.437302791214684,5.898329947220495,6.187991664366516,47.910751890015305,0.009108079991884111,success,,-79.48874954029057,3.0279518525424872e-06
way/241854968,113.65819578243271,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.4592050457379,72.69944851063357,26.46510062429092,27.764778085516507,210.3885322661789,15.10611611327856,16.202671488461924,5.898329906336965,6.187991621475235,43.39510912955268,0.019539964411545804,success,,-79.48875925035344,1.0387613732573818e-05
way/241854972,81.66320145157323,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.59199973507017,64.53260982798155,26.465100568022358,27.764778026484645,232.35448815755873,20.5601519520477,14.382511817581902,5.898329893796278,6.187991608318685,47.02898527174457,0.0032122357160051804,success,,-79.4887384058854,1.2041496554670165e-05
way/241854974,112.08267279086738,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.81450554538385,64.14919147008091,26.46510059828349,27.764778058231876,203.1935756719801,15.351425503714477,14.297058601319872,5.898329900540638,6.187991615394254,41.73480562096924,0.010106806928028319,success,,-79.48876016773764,8.569746127707331e-06
way/241854976,110.92368187284441,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.12004330493166,74.29616007073639,26.46510069350349,27.764778158128042,222.6460822272996,17.035727838192628,16.55853378728516,5.898329921762509,6.187991637658312,45.68058318489861,0.00831759591107479,success,,-79.48874719359435,4.397959596364742e-06
way/241854977,99.14547782162512,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.51003652136987,67.31338974937485,26.465100563358707,27.764778021591965,213.0533048556954,16.563316610367945,15.00226980022267,5.898329892756881,6.187991607228244,43.65190791057574,0.012855456964558358,success,,-79.48875861672202,7.907560285280372e-06
way/241854978,163.37166719421515,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.30570831443684,65.52164786506509,26.465100452727416,44.06327585007047,206.35573248229983,12.725333204913069,14.602940702982787,5.898329868100264,9.820470415256905,43.047074191253024,0.011585717878632405,success,,-79.48874952044453,3.3909775880905985e-06
way/241854980,112.67519675379476,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.90785680340684,74.54828003803347,26.465100598296686,27.764778058245724,226.68601549798274,17.721322081416638,16.614724268636593,5.898329900543579,6.18799161539734,46.42236786599415,0.015135948078105192,success,,-79.4887409046442,-9.640084112887471e-06
way/241854981,93.31572809359912,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.1965663658687,74.61802528820117,26.465100610156632,27.76477807068809,217.0444703349146,15.963578512222234,16.63026853203197,5.898329903186829,6.187991618170396,44.680168565611424,0.013580609347683232,success,,-79.48874388125618,-6.22421876509564e-10
way/241854983,98.11270744817742,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.39633668275077,60.39584142689146,26.46510049171883,27.76477794643392,216.022056547795,18.352736939577888,13.460541970494152,5.898329876790358,6.18799159047762,43.89960037734002,0.001887615232527007,success,,-79.4887406531646,-4.705991857662206e-06
way/241862065,146.37077097968722,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.8606905030722,67.81317198170798,26.465100620372557,27.76477808140571,188.90374118655845,12.101784981056069,15.11365726590722,5.898329905463672,6.187991620559052,39.301763772986014,0.006115759645051686,success,,-79.48874940716685,-2.615255044858338e-06
way/241862066,129.10437896324026,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.73998701212531,68.06435381711539,26.46510059800846,27.764778057943335,198.0342194851925,13.70893764919468,15.16963866392814,5.89832990047934,6.187991615329946,40.96489782893211,0.022763926534325307,success,,-79.48873796920051,-6.981749894509049e-06
way/241862067,3063.032298809321,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.41965106796261,72.53949925451175,26.465100444596867,44.063275836533435,193.48752660360466,9.125956843301232,16.16702327785154,5.898329866288193,9.82047041223988,41.011780399680845,0.010730502257185099,success,,-79.48874667168673,3.1652827040106526e-05
way/241862068,74.06447441006983,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",124.00392800787365,76.54621581223974,26.465100597749434,27.764778057671588,254.78002247553442,22.44471096942513,17.060008210505494,5.898329900421611,6.1879916152693815,51.591040695621615,0.009828303261372974,success,,-79.4887380803673,2.0723938067429864e-06
way/241862069,68.2248406506032,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.17833033711584,69.1271332349086,28.183835803740966,31.006874749511407,221.4961741252768,16.865277791017967,15.406502438330548,6.281387853251356,6.9105641891731056,45.463732271772976,0.0015249162823114978,success,,-79.48874842986878,-1.1845084424754333e-05
way/241862070,87.97415212328795,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",104.31678547698421,73.79213650900235,26.46510059786598,27.764778057793862,232.3388006416464,18.88133817133414,16.44620104803437,5.898329900447586,6.187991615296633,47.41386073511273,0.01357441980893573,success,,-79.48873741005498,4.298369226743004e-06
way/241862071,177.86175488709145,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.4729859450315,73.08248006645695,26.46510059496815,44.063276086895286,215.08384269335187,12.936610456050701,16.288038497371392,5.898329899801741,9.820470468038526,44.943449321262364,0.015127346149765297,success,,-79.48874785243116,-8.452554856487014e-06
way/241862072,115.48231222314539,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.94459444878977,68.61958324206086,26.465100598172405,27.76477805811533,207.79405634713837,15.374971595230948,15.293383756324586,5.89832990051588,6.187991615368279,42.7546768674397,0.013864693999347607,success,,-79.48874391639602,3.225730951292493e-08
way/241862073,275.2452980002721,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.06400889707761,72.36264279071317,26.46510094392788,44.063276667898506,192.95502929961717,9.061585610371047,16.127606924051825,5.898329977575094,9.820470597527875,40.90799310952584,0.0024278036016254887,success,,-79.48874124596901,-7.287037544408099e-07
way/241862074,81.00623082483794,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.57726531283893,83.21201782226727,26.465100780622652,27.764778249525545,239.0191621652544,18.385485021623847,18.54562883608435,5.898329941178932,6.187991658028257,49.017435456915386,0.021182187183975583,success,,-79.4887572186744,9.635223099709995e-06
way/241862076,68.81434384227144,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",133.09828514077415,75.30826828188513,26.465100899772352,27.764778374526585,262.6364326969582,24.090789610480122,16.784104368520303,5.898329967734063,6.187991685887488,52.96121563262198,0.010685852231292066,success,,-79.48874380584229,6.050631884214701e-06
way/241862077,137.8142205751305,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.35237036193456,67.7473878901366,26.465100633703535,27.76477809539136,195.32963698116606,13.276779035510154,15.098995833850521,5.898329908434774,6.187991623676063,40.46209640147151,0.010468854407785215,success,,-79.4887513812479,5.709700490205452e-07
way/241862080,66.98463698291744,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",123.2165546665562,76.59599236924926,26.465100597712027,27.76477805763235,254.04242569114984,22.30219639464667,17.07110201131932,5.898329900413275,6.1879916152606365,51.4596199216399,0.0063516706886046865,success,,-79.4887500265637,-7.751593063461182e-06
way/241862081,211.18445833603673,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.0045627976612,71.3900802863467,26.46509929859831,27.764776694720318,213.6245190773265,15.928825866376675,15.910849973578662,5.8983296108772025,6.187991311505707,43.925996762338244,0.008403881241475213,success,,-79.48875833457824,-1.2324498941833268e-05
way/241862082,77.86411157580199,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.03172638838292,52.1241452431723,26.465100626709837,27.76477808805422,212.38575034631927,19.191742476297307,11.617012498636296,5.898329906876074,6.18799162204082,42.8950765038505,0.000852101242791071,success,,-79.48874917860333,-4.922006912322151e-06
way/241862084,126.23981333552828,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.88525157289521,68.15768123056846,26.465100586603494,27.764778045978286,207.27281143604546,15.364230534694034,15.190438731219253,5.898329897937494,6.187991612663272,42.64099077651405,0.012280684781811936,success,,-79.48875761467629,7.335765155363879e-06
way/241862085,179.30721911564015,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.75216145343641,60.98905762988087,26.46510059783724,27.764778057763706,193.97109773891822,14.25414122307199,13.592753252086808,5.898329900441181,6.187991615289913,39.93321599088989,0.004038486971781387,success,,-79.4887333749865,6.247318458380389e-06
way/241862086,169.4050501213651,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.92624509034279,63.199278836807146,26.465100597964316,44.063276091883765,198.65390061699802,11.751650361352045,14.085349672916882,5.898329900469503,9.820470469150317,41.555800403888746,0.0059959491589766595,success,,-79.48874678462364,-1.4639790644323738e-06
way/241862087,492.18646063257495,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.13538452191799,67.82827250418393,26.465100598399996,27.764778058354104,155.193535682856,5.997504598467156,15.11702274955248,5.898329900566604,6.187991615421495,33.20084886400774,0.0016439703610559352,success,,-79.48874390089962,-2.7208960850724644e-08
way/241862088,311.9309465275194,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.39745011801971,68.73934078216439,26.465100598023497,44.0632760919823,188.6651675901899,8.940938471361568,15.320074358802541,5.898329900482692,9.82047046917228,39.979813199819084,0.003663479420851002,success,,-79.48874057814531,-7.790193144412724e-06
way/241862089,312.87945749149816,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.74900305954337,70.05990908001284,26.465099673936773,44.063274553416896,190.3372863669099,9.00456955377735,15.614392056480622,5.898329694529636,9.82047012626913,40.337761431056734,0.0035085613925391564,success,,-79.48874248192624,4.212719150643651e-06
way/241862090,144.8786081706926,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.08694422252225,61.09207869266843,26.465100592875135,27.76477805255792,212.40890156062375,17.572736904276525,13.615713762392398,5.898329899335267,6.187991614129688,43.27477218013387,0.007510972023546308,success,,-79.48874374807983,-8.796152990324102e-06
way/241862091,135.59255454119926,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.70580104339344,68.03849945083775,26.465100453661517,27.76477790650764,196.97417885440035,13.52174998885421,15.163876449607109,5.8983298683084495,6.18799158157917,40.77194788834894,0.019046480225349233,success,,-79.48874946373938,6.162193544993232e-06
way/241862092,430.8727706502914,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.86121739289742,75.48198128578045,26.465100598301138,44.06327609244457,180.87157536942357,6.309880348114433,16.82282013312446,5.898329900544571,9.820470469275305,38.851500851058766,0.010042789062997952,success,,-79.48872573522247,-1.2869263142259453e-06
way/241862093,137.01831371195672,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.05780920806319,67.84444674190105,26.465100598356713,27.764778058308696,198.13213460662965,13.766463466659436,15.12062753426097,5.898329900556957,6.187991615411375,40.97341251688874,0.015008966091174896,success,,-79.48872764199997,-1.0003846506122043e-06
way/241862094,70.0552231261943,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",127.7027994991101,76.61051436930458,26.46510062593342,27.76477808723967,258.5431925815878,23.114206709338927,17.07433855851565,5.898329906703033,6.187991621859279,52.27486679641689,0.007126304921999164,success,,-79.48874508496921,3.926160515990434e-06
way/241862096,123.07282909446047,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.4027707199812,73.12082083274683,26.465100692422606,27.764778156994073,204.75347040214473,14.009901500316598,16.29658358063595,5.8983299215216105,6.187991637405583,42.39280663987974,0.005030016321962835,success,,-79.48874466047873,-1.2340993623695143e-06
way/241862097,3639.501535253822,4.0,14.0,PrimarySchool,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.422376067690124,128.5126722046094,39.65471567377921,62.59187311050194,264.18163705658066,6.049450068251912,28.641876279585706,8.83792579164652,13.94997594388379,57.47922808336793,0.02781582662023558,success,,-79.4887491206884,-6.745477464735681e-06
way/241862098,114.5721087222955,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.52978550651962,67.13788314910462,26.46510059771831,27.76477805763893,207.89754731098148,15.66189117668005,14.963154293207245,5.898329900414675,6.187991615262104,42.71136698556408,0.006687502556743986,success,,-79.4887301340843,1.0647520435617664e-06
way/241862099,181.71707193021217,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.88443640670654,71.58540538694017,26.4651001708207,27.76477760977676,196.69971957424417,12.830082989613883,15.954382469398128,5.898329805271151,6.187991515446166,40.87078677972933,0.020877328512246062,success,,-79.4887608139609,-5.7165995643946785e-06
way/241862101,373.0650839163551,5.0,17.5,Courthouse,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.5128362185909,100.0353156874628,19.676654703744756,28.256190036043968,198.48099664584242,9.142823355564952,22.295070877896208,4.385375387133001,6.297513585713191,42.12078320630735,0.010234330396700918,success,,-79.48873713230032,-9.719314284901363e-06
way/241862102,142.28553394035714,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.04600669679655,72.666427472765,26.4651006498045,27.764778112283036,207.9423129316491,14.669327212120175,16.19531202371008,5.898329912023229,6.187991627440744,42.95096077529423,0.012831372223882507,success,,-79.48875802996795,1.6154302568133808e-05
way/241862103,206.54983285555008,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.4065040057908,59.9810152026432,26.465100598290583,44.063276092426996,188.91589589915156,10.571577225048134,13.368088820243495,5.898329900542218,9.820470469271388,39.65846641510524,0.0029705166459909247,success,,-79.48873693790352,-1.6681586534299697e-05
way/241862104,184.22799094241333,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.87235688240272,73.61338774366308,26.46510074368176,44.06327633449717,206.01412170424473,11.198896595714892,16.406362953205676,5.898329932945841,9.820470523222053,43.324060005088455,0.006728731677053569,success,,-79.48874884656274,-5.489081117266067e-07
way/241862105,220.232011337403,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.84960374189097,64.21595358720715,26.46509877904289,44.06327306345632,204.59392917159732,12.642778277282266,14.311938007888031,5.898329495082846,9.820469794198637,42.673515574451784,0.002210793351527471,success,,-79.48874211041455,-7.313631862091254e-07
way/241862106,94.7405197945323,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.39046617330112,69.27035478877423,26.46510055802055,27.764778015991656,229.89069953608754,19.256674377367503,15.438422512483688,5.898329891567156,6.187991605980092,46.781418387398446,0.008601216195844119,success,,-79.4887476560998,3.7683821190075316e-06
way/241862107,217.52384597856084,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.31020834811522,64.36710943055769,26.46510061454236,44.063276119485515,205.2056945127008,12.726147711008855,14.345626413007253,5.898329904164285,9.820470475301976,42.79057450348237,0.0022464259267297236,success,,-79.4887419605446,-6.177717316524426e-07
way/241862109,503.4208085925756,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.907551537079321,47.1795318274684,3.965491128710396,43.39802532719981,109.45059982045792,2.698266828211357,10.514996617451537,0.8837969388379434,9.672204700723675,23.76926508522451,0.1861640811247034,success,,-79.48876583966945,-3.796290642736847e-05
way/241862110,249.54864564567035,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.8355733993209,66.85571231269444,26.465100598416786,44.06327609263711,202.21966240306924,11.735238785277081,14.900266314554834,5.898329900570346,9.820470469318218,42.35430546972048,0.0023847830458058683,success,,-79.48874185002367,-6.911719187896504e-07
way/241862111,317.1200832151668,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.161864554483785,68.5834747994818,26.465100584583674,44.063276069605564,193.27371600815482,9.803297484361565,15.285336195510109,5.898329897487332,9.820470464185131,40.80743404154414,0.005342486941050261,success,,-79.48874296018656,-2.576184112472195e-07
way/241862112,220.861405954532,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.41639322173259,68.28676283558455,26.465098629874042,44.06327281509649,207.2315275022877,12.383367173133598,15.2192074066924,5.898329461837287,9.820469738846183,43.32137378050947,0.005800768480006907,success,,-79.48874190020402,-7.12949908402736e-07
way/241862113,107.9589454052377,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.97700884235942,74.40854459610908,26.465100686043627,27.764778150301833,224.61543227481397,17.371838600467054,16.58358115122402,5.898329920099915,6.18799163591407,46.04174130770507,0.016309372601024212,success,,-79.48874614324319,-2.8180948880911724e-06
way/241862114,924.9558677881578,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.8947214137947,75.29666924846038,26.465100687725187,44.063276241331835,235.7197675913121,16.27094457589684,16.78151926874286,5.898329920474687,9.820470502458107,48.7712642675725,0.015743391047940977,success,,-79.48874377166777,2.7159107058131476e-05
