osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/762123138,517.4041138876194,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",127.22489901896982,118.08892301544451,72.7340401425,428.4508408597037,34.7267689172675,0.0,64.48503424773232,0.0,64.48503424773232,212.78396007456774,0.0,1058.4944662761854,23.027706722433535,44.026856990002145,27.117286718247993,159.7384700960416,12.947111801887006,0.0,11.671791198839548,38.51389677349676,0.0,317.0431203009486,0.0,success,,-103.48872839985503,7.021314553184612e-06
way/762123139,313.37672172138844,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",112.3114214742275,131.59361912116452,93.53587909499998,562.9448790748589,44.610067004716015,0.0,81.65663110099986,0.0,81.65663110099986,475.4359129339748,0.0,1502.0884098049416,20.328367286835178,49.06178582970553,34.872794731230655,209.8816133757215,16.63188206123426,0.0,14.779850229280974,86.05390024104943,0.0,431.6101937550575,0.00011450050754188433,success,,-103.48876250501984,9.896237918451282e-06
way/762123140,532.3539523919111,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.25668377970153,113.7515200869039,93.53587909499998,562.944772790984,40.66011922109578,0.0,78.28889206536815,0.0,78.28889206536815,475.43584954832767,0.0,1407.873716587381,7.8294597641259776,42.4097517309602,34.872794731230655,209.88157375011696,15.159230928962698,0.0,14.170289463831633,86.0538887682473,0.0,410.37698913747545,0.00020159416307145134,success,,-103.48874388437461,-1.3127314660446474e-11
way/762123141,39.94242670776721,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.19096196217704,71.2955991739312,31.312221923722927,75.03467431668619,21.393748619652072,0.0,79.71295795230826,0.0,79.71295795230826,0.0,0.0,328.9401639484777,9.084564115154045,26.58099564881842,11.674073075377772,27.97502755614148,7.976188510367643,0.0,14.428045389367794,0.0,0.0,97.71889429522716,0.0,success,,-103.48874388425277,-2.944463967770236e-09
way/762123142,308.0114761034231,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.258153066392614,20.881736121781227,26.465100598399996,27.7647780583541,8.997265989545976,0.0,0.0,3.3520239090105326,3.3520239090105326,0.0,0.0,99.71905774348444,2.218725705017063,7.785295914811451,9.866930525900273,10.351486673940043,3.354432684350447,0.0,1.2497283699485788,0.0,0.0,34.82659987396786,0.0,success,,-103.4887438856652,4.081848877947942e-11
way/762123143,253.765015141758,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",159.2629637583627,142.53892584363362,93.535879095,562.9449260157763,48.26262377712616,0.0,83.60161486589048,0.0,83.60161486589048,475.43593424233796,0.0,1565.582867598127,28.826596440263646,53.14250264443024,34.872794731230655,209.88163087660985,17.99365749757839,0.0,15.131892290726176,86.05390409786317,0.0,445.9029785787021,0.00024250641798659905,success,,-103.48875729526125,4.705730294755608e-06
way/762123145,1605.3106875366832,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.659478842556165,38.200355071656105,19.676654719999995,28.25619005938692,6.772360500632526,0.0,4.071164492945324,0.0,4.071164492945324,0.0,0.0,117.63620368717706,3.7393656705026657,14.242161980655402,7.336007825948158,10.534698827461106,2.524925620729823,0.0,0.7368807732231036,0.0,0.0,39.11404069852026,0.0,success,,-103.4887631941752,-1.217150072325997e-05
way/762123146,1027.3437496706133,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.43759298209791,22.8175013494851,26.4651005984,44.063276092609165,7.008824443091387,0.0,5.92742803301184,0.0,5.92742803301184,0.0,0.0,125.7197234986954,3.5182043297597216,8.50700339312583,9.866930525900274,16.428023099055288,2.6130859994688755,0.0,1.072864473975143,0.0,0.0,42.00611182128513,0.0,success,,-103.48874594310715,-2.186623087684495e-05
way/762126664,577.0374989508105,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.823057331751954,24.369921037103218,26.465100598400003,44.063276092609165,7.752731474740225,0.0,8.290881792315906,0.0,8.290881792315906,0.0,0.0,133.7649683269205,4.130973377047104,9.085788920421118,9.866930525900276,16.428023099055288,2.8904353702644485,0.0,1.5006496044091788,0.0,0.0,43.902800897097414,0.0,success,,-103.48871299964124,1.3259701300034768e-05
way/762126665,380.00444584079855,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.616289445955879,20.998568499128666,26.465100598399992,27.7647780583541,8.654639027966121,0.0,0.0,2.9393105934507555,2.9393105934507555,0.0,0.0,99.43868622325552,2.283548389718014,7.828854296393142,9.866930525900273,10.351486673940043,3.226691759518553,0.0,1.0958572899350583,0.0,0.0,34.653368935405084,0.0,success,,-103.48873798675476,-4.647880948488834e-06
way/762126666,1025.8002445633215,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.86119921885776,24.69723086641259,26.465100598399992,44.063276092609165,7.881577294971004,0.0,5.936223456624141,0.0,5.936223456624141,0.0,0.0,132.90460752787465,4.318877058613254,9.207819189462873,9.866930525900273,16.428023099055288,2.9384726997294495,0.0,1.0744564456489696,0.0,0.0,43.83457901841011,0.0,success,,-103.48875823886901,3.4943374444795094e-07
way/762126667,65.3121894783037,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.248478163017047,78.08931817858245,43.545384697558355,193.94300683789604,26.116817524849925,0.0,49.03739828607893,0.0,49.03739828607893,0.0,0.0,412.98040368798274,4.026974547506086,29.113884317884537,16.234938686021287,72.3073833533591,9.737080844154747,0.0,8.875769089780286,0.0,0.0,140.29603083870603,0.0,success,,-103.48874388570844,1.4413277994179816e-09
way/762126668,160.7434695381177,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.418003273097995,24.895600644580032,26.4651005984,27.764778058354107,11.666373661976044,0.0,0.0,5.35291040919379,5.35291040919379,0.0,0.0,114.56276664560195,3.3336585924307367,9.281776997117484,9.866930525900274,10.351486673940045,4.3495507596472045,0.0,1.9957148820389021,0.0,0.0,39.17911843107465,0.0,success,,-103.48874539190797,1.0816695977659125e-05
way/762126686,339.4344592887573,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.244147014498935,10.855904911906261,3.9654911445000005,43.3980255,5.41438333639086,0.0,0.0,31.652029731419997,31.652029731419997,0.0,0.0,119.52998163871607,4.388190609624307,4.047385316496188,1.4784461324216462,16.179999051114002,2.0186337105399317,0.0,11.800762940705855,0.0,0.0,39.913417760901936,0.08840844837725348,success,,-103.48874386180002,4.692613881865576e-08
way/762126687,386.46056346438127,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.549050489787835,10.460687737503873,3.9654911445,43.398025499999996,5.040151277134019,0.0,0.0,31.430574787547414,31.430574787547414,0.0,0.0,117.84398093647313,4.262378138651598,3.900037287798094,1.478446132421646,16.179999051114,1.879109520351322,0.0,11.718198336891726,0.0,0.0,39.418168467228384,0.08530076234872287,success,,-103.48874388307,6.249443937958393e-10
way/762126688,348.0306785697262,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.569624784235305,11.073217138156362,3.9654911444999996,43.3980255,5.43359408544043,0.0,0.0,31.606469358970788,31.606469358970788,0.0,0.0,120.04642201130288,4.44710208594659,4.12840539918456,1.4784461324216458,16.179999051114002,2.0257960156865846,0.0,11.783776758166361,0.0,0.0,40.043525442519744,0.09159651917098012,success,,-103.48874388439621,-1.1428156375261797e-12
way/762126689,305.9020171089867,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.500590535645973,11.51138931657115,3.9654911445,43.3980255,5.678059084585325,0.0,0.0,31.857014594644394,31.857014594644394,0.0,0.0,122.91057017594684,4.7966068869519205,4.291768256118588,1.478446132421646,16.179999051114002,2.1169394123877776,0.0,11.87718703729208,0.0,0.0,40.740946776286016,0.0954054074636094,success,,-103.48874388400084,1.7369133595263113e-09
way/762126691,1072.2019786169344,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.161789921853657,23.063191204550904,26.465100598399996,44.06327609260917,7.119631936141561,0.0,5.8017151104519264,0.0,5.8017151104519264,0.0,0.0,126.67470486400721,3.649283975855512,8.598603450410303,9.866930525900273,16.42802309905529,2.654398135487786,0.0,1.0501104349917987,0.0,0.0,42.24734962170097,0.0,success,,-103.4887294783109,2.02323450856432e-05
way/762128907,773.9663297572962,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.791607252454387,22.217223657971555,26.4651005984,44.063276092609165,6.697504611885556,0.0,6.913927682484505,0.0,6.913927682484505,0.0,0.0,124.14863989580518,3.220280912694244,8.283203061954218,9.866930525900274,16.428023099055288,2.497017249440068,0.0,1.2514209105296954,0.0,0.0,41.546875759573794,0.0,success,,-103.48874388377823,3.385828230439426e-10
way/762128908,358.9414868054274,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.542879538013628,19.59996913861339,26.4651005984,27.7647780583541,8.363349855958324,0.0,0.0,3.042310808215845,3.042310808215845,0.0,0.0,96.77838799755528,2.0892611963804666,7.3074172940109525,9.866930525900274,10.351486673940043,3.11809100009723,0.0,1.134258654005497,0.0,0.0,33.86744534433447,0.0,success,,-103.4887438852843,-1.9802451308479114e-11
way/762128911,494.76537992523686,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.287846488011064,19.021293605185377,26.4651005984,27.764778058354104,7.639176916923999,0.0,0.0,2.5281540140455516,2.5281540140455516,0.0,0.0,93.7063496809201,1.8621002143300027,7.091670852234054,9.866930525900274,10.351486673940043,2.8480990515829405,0.0,0.9425666047485749,0.0,0.0,32.962853922735896,0.0,success,,-103.48874388395245,-1.1723369983118173e-10
way/762128912,480.8357613818914,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.36590511849114,18.62643645001887,26.465100598399996,27.764778058354107,7.245747482947756,0.0,0.0,2.5678888212305226,2.5678888212305226,0.0,0.0,93.03585652944238,1.8762288264468963,6.944457048787634,9.866930525900273,10.351486673940045,2.701417542572446,0.0,0.9573808534417333,0.0,0.0,32.697901471089025,0.0,success,,-103.48874388488692,-6.555432805841166e-10
way/762128913,301.72690358835746,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.276716763690205,20.45570419167247,26.4651005984,27.764778058354104,8.855963548691069,0.0,0.0,3.3974721388540403,3.3974721388540403,0.0,0.0,99.21573529966189,2.222085734227927,7.626459282372863,9.866930525900274,10.351486673940043,3.3017511779313935,0.0,1.2666727425846742,0.0,0.0,34.63538613695718,0.0,success,,-103.48874388402668,-8.942266251302983e-10
way/857845477,124.40409328467217,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.961170928821875,27.687693165314798,26.4651005984,27.764778058354104,12.941126716135905,0.0,0.0,6.574004669385721,6.574004669385721,0.0,0.0,120.39387413641239,3.4319719381167593,10.322747267437986,9.866930525900274,10.351486673940043,4.824814391323517,0.0,2.4509730128777396,0.0,0.0,41.24892380959632,0.0,success,,-103.48874388324516,1.6295308130348763e-11
way/985113011,1372.3658665987355,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.07526882300835,20.356430421931996,26.465100598400003,44.063276092609165,5.837152275928981,0.0,5.162902159472061,0.0,5.162902159472061,0.0,0.0,116.96013037135054,2.7286236569645115,7.589447241348062,9.866930525900276,16.428023099055288,2.17625380873005,0.0,0.9344852908644431,0.0,0.0,39.723763622862634,0.0,success,,-103.48877758147276,-1.910053694885729e-06
way/985113012,1884.6493065379314,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.945876069583386,19.10908864767313,26.4651005984,44.063276092609165,5.302453694910394,0.0,4.546078327287934,0.0,4.546078327287934,0.0,0.0,112.43187343046401,2.3432035685945927,7.124403302334677,9.866930525900274,16.428023099055288,1.9769032061660523,0.0,0.8228401772391161,0.0,0.0,38.56230387929,0.0,success,,-103.48869328905788,0.00010688278552256504
way/1004578731,671.9085919472434,1.0,3.5,Outpatient,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.218350136007064,38.919907409668575,62.8016975,56.955037346669876,9.645196991954887,0.0,9.589848230191256,0.0,9.589848230191256,0.0,0.0,191.13003761449167,2.3925213746172784,14.510431239731915,23.41423127553,21.234432663884235,3.5959995041165564,0.0,1.7357625296646173,0.0,0.0,66.8833785875446,0.0,success,,-103.48875622712755,1.2600098659997658e-05
way/1004591178,1169.2292758818326,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.877855155042331,21.09052462542114,26.4651005984,44.06327609260917,6.3738096138608755,0.0,5.556771774335972,0.0,5.556771774335972,0.0,0.0,119.42733785966949,2.873891783062662,7.863138115046512,9.866930525900274,16.42802309905529,2.3763346907165226,0.0,1.0057756911548108,0.0,0.0,40.414093904936074,0.0,success,,-103.48874388410714,-1.6021944705774738e-10
way/1004591179,2405.5366719624194,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.011206285125695,18.884895952923152,26.465100598399996,44.063276092609165,5.298705919245038,0.0,4.19060944318512,0.0,4.19060944318512,0.0,0.0,111.91379429148817,2.3550283376077505,7.040817988336433,9.866930525900273,16.428023099055288,1.975505930460289,0.0,0.7585003092165067,0.0,0.0,38.42480619057654,0.0,success,,-103.48866606996502,3.157756948250631e-05
way/1004593673,1674.3370521554714,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.235964801955411,19.64954685586553,26.465100598399996,44.063276092609165,5.639614520376961,0.0,4.754854794251538,0.0,4.754854794251538,0.0,0.0,114.80835766345862,2.5767096291539295,7.325901255178634,9.866930525900273,16.428023099055288,2.1026062024031016,0.0,0.8606287177595284,0.0,0.0,39.16079942945076,0.0,success,,-103.48880936886107,5.2339878114511595e-06
way/1004593674,531.754492712179,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.461416387502698,24.83718799460665,26.465100598399996,44.06327609260917,7.807127566399063,0.0,8.745304732460987,0.0,8.745304732460987,0.0,0.0,133.37941337197856,3.8845163661379885,9.25999912565321,9.866930525900273,16.42802309905529,2.91071575632543,0.0,1.5829001565754386,0.0,0.0,43.933085029647636,0.0,success,,-103.48874388438496,8.17821739933178e-12
way/1004593675,111.51163510502536,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.592673496226524,28.411357563252803,26.4651005984,27.764778058354104,13.390930803231342,0.0,0.0,7.198210236308607,7.198210236308607,0.0,0.0,122.82305075577338,3.546273902817001,10.592549617592416,9.866930525900274,10.351486673940043,4.992513949507135,0.0,2.683694325982465,0.0,0.0,42.033448995739334,0.0,success,,-103.48874388438628,-6.615239416539006e-13
way/1004593676,748.0808683039356,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.694713296083272,23.091563863676864,26.4651005984,44.06327609260917,7.007950947202963,0.0,7.05399700193784,0.0,7.05399700193784,0.0,0.0,126.3766017999101,3.383743106591072,8.609181572166918,9.866930525900274,16.42802309905529,2.6127603357437863,0.0,1.276773457350749,0.0,0.0,42.17741209680809,0.0,success,,-103.48874388352387,2.49527975568334e-10
way/1004593677,294.99951237568473,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.221705223638962,21.824319605518347,26.4651005984,27.764778058354104,10.600488244912043,0.0,0.0,3.4499341172564986,3.4499341172564986,0.0,0.0,105.32632584807996,2.755128645478652,8.136717429886195,9.866930525900274,10.351486673940043,3.952158831374067,0.0,1.2862320370685059,0.0,0.0,36.34865414364774,0.0,success,,-103.48875086132514,1.010740382135562e-05
way/1004593678,128.94457079773986,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.397842358303535,26.638094679652944,26.4651005984,27.764778058354096,13.72290923241466,0.0,0.0,6.386020100482315,6.386020100482315,0.0,0.0,121.37474502760755,3.6920094668529395,9.931427563225649,9.866930525900274,10.351486673940041,5.116284803302692,0.0,2.3808871020226205,0.0,0.0,41.33902613524422,0.0,success,,-103.48874388098038,1.2004318228973121e-11
way/1004593679,545.0571643100129,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.377499179239283,25.778059735013223,26.465100598399992,44.063276092609165,8.340152740038624,0.0,8.608143502570316,0.0,8.608143502570316,0.0,0.0,137.63223184787063,4.41232735144231,9.61078245488551,9.866930525900273,16.428023099055288,3.10944246576312,0.0,1.5580739739652272,0.0,0.0,44.98557987101173,0.0,success,,-103.48870790990867,3.168984549736746e-07
way/1004593681,517.334435206983,1.0,3.5,Outpatient,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.057121952748771,39.59985128179693,62.801697499999996,56.95503734666988,9.915790983075535,0.0,10.743554924316577,0.0,10.743554924316577,0.0,0.0,194.0730539886077,2.5443390734475275,14.763933353689785,23.41423127553,21.23443266388424,3.6968845206380854,0.0,1.9445834413013003,0.0,0.0,67.59840432849093,0.0,success,,-103.48877043754347,-8.617731440095724e-06
way/1004598203,127.24729318585929,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.463931101846555,79.76970126677412,38.846171075041404,164.5775728579372,22.595509695957613,0.0,26.678426147054868,0.0,26.678426147054868,0.0,0.0,355.9313121446118,4.2469715294342265,29.74037818388886,14.482940269565537,61.359127333479016,8.424238688924484,0.0,4.828795132616931,0.0,0.0,123.08245113790906,0.0,success,,-103.48874388438604,4.056576996560683e-13
way/1004598204,154.41606193011148,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.163974558608338,24.5079940471327,26.465100598399996,27.7647780583541,11.069128306325602,0.0,0.0,5.521763301297015,5.521763301297015,0.0,0.0,111.49273887011775,2.925679395108109,9.137266404604391,9.866930525900273,10.351486673940043,4.126880968190761,0.0,2.0586679680959636,0.0,0.0,38.46691193583954,0.0,success,,-103.4887438858401,5.630698461404814e-10
way/1004598206,416.6460209218212,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.873593906170848,19.85951509420846,26.465100598399996,27.764778058354096,8.522534018967704,0.0,0.0,2.7836112993320112,2.7836112993320112,0.0,0.0,97.26913297543311,2.1491204970169235,7.404183293543552,9.866930525900273,10.351486673940041,3.177439313223691,0.0,1.037808233507355,0.0,0.0,33.98696853713184,0.0,success,,-103.48873660141356,1.8358375674644973e-05
way/1005410328,265.62542900815254,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.64297136457396,22.358469759344363,26.465100598400003,27.764778058354104,9.376987655705788,0.0,0.0,3.700366007226174,3.700366007226174,0.0,0.0,103.3086734436044,2.469377816987887,8.33586356343684,9.866930525900276,10.351486673940043,3.4960035537014775,0.0,1.3796000577421201,0.0,0.0,35.899262191708644,0.0,success,,-103.48875776904475,-4.937379494756579e-07
way/1005410330,194.8675733591081,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.687064259679977,23.441732589864205,26.4651005984,27.7647780583541,10.616390862060454,0.0,0.0,4.620387115830737,4.620387115830737,0.0,0.0,108.59545348418948,2.8393586310020758,8.739734278013891,9.866930525900274,10.351486673940043,3.9580877723202748,0.0,1.722609687620942,0.0,0.0,37.47820756879751,0.0,success,,-103.48874388407678,-6.337309184371117e-10
way/1005410331,181.81106851076993,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.14753352153964,23.639710843761097,26.4651005984,27.7647780583541,10.61152240605638,0.0,0.0,4.866657155931972,4.866657155931972,0.0,0.0,108.49530258404319,2.7417035673986745,8.813546114457763,9.866930525900274,10.351486673940043,3.956272675605188,0.0,1.8144260541318054,0.0,0.0,37.544365611433754,0.0,success,,-103.4887438843875,-1.1577257430961555e-12
way/1005410332,754.1775601122561,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.430672546935256,22.178068525000864,26.465100598400003,44.063276092609165,7.200130592564068,0.0,7.02059973868571,0.0,7.02059973868571,0.0,0.0,127.35784809419505,3.697951730995281,8.268604932039022,9.866930525900276,16.428023099055288,2.684410288564476,0.0,1.2707285527021135,0.0,0.0,42.21664912925645,0.0,success,,-103.48875811088558,1.4705301827609566e-05
way/1005410334,872.6792648505494,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.75936495109954,22.419629776205014,26.465100598399996,44.06327609260916,7.1945780970546,0.0,6.464638315867145,0.0,6.464638315867145,0.0,0.0,126.36658783123546,3.576445056149016,8.358665730202963,9.866930525900273,16.428023099055288,2.6823401627686723,0.0,1.1700995351719532,0.0,0.0,42.08250410924816,0.0,success,,-103.48874388271386,-1.1712929673836285e-09
way/1005410335,714.4077825079943,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.685309319561515,25.590292040918396,26.4651005984,44.063276092609165,8.587620907020352,0.0,7.255638197058509,0.0,7.255638197058509,0.0,0.0,134.64723715556795,4.106040986840634,9.540777401031523,9.866930525900274,16.428023099055288,3.2017055275225834,0.0,1.3132705136675902,0.0,0.0,44.45674805401789,0.0,success,,-103.48874388438767,2.0850106596718682e-11
way/1005410336,761.8577558481713,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.749538888124086,25.075526093315737,26.465100598399996,44.063276092609165,8.201451571144535,0.0,6.983816037955696,0.0,6.983816037955696,0.0,0.0,132.53870928154922,3.9366665387504596,9.34885824231872,9.866930525900273,16.428023099055288,3.0577307863666747,0.0,1.264070702869981,0.0,0.0,43.902279895261394,0.0,success,,-103.48874388361482,-2.6123379182892486e-09
way/1005410337,635.3756513856084,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.378649211695347,25.26304479635387,26.4651005984,44.063276092609165,8.039591106922265,0.0,7.798850349892845,0.0,7.798850349892845,0.0,0.0,136.00851215587352,4.412535507316858,9.41877046533502,9.866930525900274,16.428023099055288,2.997384673211614,0.0,1.411591913330605,0.0,0.0,44.53523618414966,0.0,success,,-103.48875494511452,1.495899045912187e-05
way/1005410338,612.3219051557064,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.726371836432726,24.710012034842162,26.4651005984,44.06327609260916,8.079448551188282,0.0,7.978435239546781,0.0,7.978435239546781,0.0,0.0,133.0226443530191,3.9324733023943232,9.212584366926134,9.866930525900274,16.428023099055288,3.0122446444424247,0.0,1.4440967783579672,0.0,0.0,43.89635271707641,0.0,success,,-103.48874388439839,3.9012504721156915e-13
way/1005410339,628.7847258778199,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.396585517782043,24.499403647142547,26.465100598399996,44.06327609260917,7.966455099504728,0.0,7.845259888924547,0.0,7.845259888924547,0.0,0.0,132.23608084436304,3.8727819787185496,9.13406366295686,9.866930525900273,16.42802309905529,2.970117521838149,0.0,1.419992039895343,0.0,0.0,43.69190882836447,0.0,success,,-103.48874388522884,-7.218902041407323e-10
way/1005410340,473.21380961065654,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.744899271495239,19.557464443759027,26.4651005984,27.7647780583541,7.953046627042527,0.0,0.0,2.5901825862789334,2.5901825862789334,0.0,0.0,95.07547158532982,1.9448267681406382,7.29157035363779,9.866930525900274,10.351486673940043,2.9651184678670113,0.0,0.9656925932772021,0.0,0.0,33.38562538276296,0.0,success,,-103.48874388438612,8.28750478190146e-12
