cell,osm_id,archetype_id,census_dh_total_kwh,census_parsed_floor_area_m2,census_parsed_total_eui_kwh_m2,generation_status,parse_status,new_floor_area_m2,new_dhw_district_eui_kwh_m2,new_total_eui_kwh_m2,new_dh_kwh_at_census_area,c1_diff_kwh,c1_pass,c2_pass,c3_expected_total_eui_kwh_m2,c3_diff_kwh_m2,c3_pass,status
nyc_rural,way/385036709,SmallOffice,461.1111111111111,309.65,120.16357964897485,success,success,309.6482965515406,1.489144672347195,121.65338536957228,461.11364779230894,0.002536681197852886,True,,121.65271612923033,0.0006692403419492621,True,ok
nyc_rural,way/772627005,SmallOffice,175.0,117.09,143.21302766036123,success,success,117.09314183653436,1.494536718848192,144.7037216953815,174.9953044099348,0.0046955900652108085,True,,144.70760448160985,0.0038827862283596914,True,ok
nyc_suburban,way/1108091573,MidriseApartment,3775.0,101.28,207.83488692122464,success,success,101.27799768371789,37.27364369691615,245.11263961701113,3775.074633623668,0.0746336236679781,True,,245.1077937142736,0.004845902737514507,True,ok
nyc_suburban,way/1014146305,MidriseApartment,5455.555555555556,146.33,197.74126709919364,success,success,146.3291049910834,37.28277813144549,235.02525469745882,5455.588923974419,0.033368418863574334,True,,235.02381719524746,0.0014375022113597424,True,ok
nyc_suburban,way/1108092649,MidriseApartment,3113.888888888889,83.5,220.03004301808988,success,success,83.4959103228447,37.29390908906495,257.33472930374967,3114.041408936923,0.15252004803369346,True,,257.32212551975323,0.012603783996439688,False,ok
nyc_suburban,way/813473630,MidriseApartment,5177.777777777777,138.9,192.05357361981737,success,success,138.89697842248657,37.27782876621258,229.33558033695456,5177.890415626927,0.11263784914990538,True,,229.33059145839027,0.004988878564290644,True,ok
nyc_suburban,way/939489953,MidriseApartment,4227.777777777778,113.39,204.45681517999003,success,success,113.39116800443803,37.28489486599439,241.73960400481982,4227.7342288551035,0.04354892267474497,True,,241.7420941091529,0.00249010433307717,True,ok
nyc_suburban,way/845749058,MidriseApartment,3691.6666666666665,99.06,221.96220570906507,success,success,99.05788052866993,37.26777361845736,259.23472849567395,3691.7456546443864,0.0789879777198621,True,,259.22918195241925,0.00554654325469528,True,ok
nyc_suburban,way/813470200,MidriseApartment,2758.333333333333,74.0,228.1769623057813,success,success,74.00106186520954,37.27423990695627,265.44792802758695,2758.2937531147636,0.039580218569426506,True,,265.4517370805561,0.0038090529691316988,True,ok
nyc_suburban,way/845748893,MidriseApartment,3166.6666666666665,84.92,219.59883377191736,success,success,84.9180524154137,37.29085367120215,256.89472391406605,3166.739293758487,0.07262709182032268,True,,256.88883220181214,0.005891712253912829,True,ok
nyc_suburban,way/610130119,SmallOffice,238.88888888888889,163.82,139.28004465780342,success,success,163.81788762915855,1.4582588772580911,140.74009949952784,238.89196927242048,0.0030803835315964534,True,,140.73828473159713,0.001814767930710559,True,ok
nyc_suburban,way/1108091257,MidriseApartment,4986.11111111111,133.72,190.186298592715,success,success,133.7214097912042,37.287305891379276,227.4715993977634,4986.058543795237,0.05256731587360264,True,,227.47399759893028,0.002398201166869285,True,ok
nyc_suburban,way/1014148331,MidriseApartment,5119.444444444444,137.3,192.84193536506567,success,success,137.2980532562286,37.287086910769425,230.1317565741565,5119.517032848643,0.07258840419854096,True,,230.12849359117232,0.003262982984182372,True,ok
nyc_suburban,way/1108091219,MidriseApartment,4538.888888888889,121.78,197.8589584278503,success,success,121.77817766578842,37.27177541895517,235.13369468228447,4538.956810520361,0.06792163147201791,True,,235.1301761063598,0.0035185759246587622,True,ok
nyc_suburban,way/1014146249,MidriseApartment,5422.222222222222,145.46,194.5027858988739,success,success,145.42464298881677,37.28544289869217,231.83551814987155,5423.540524043763,1.318301821541354,True,,231.77916581240493,0.056352337466620384,False,ok
nyc_suburban,way/1108091223,MidriseApartment,3269.4444444444443,87.71,215.7230256511012,success,success,87.70948134269098,37.27583830612737,253.000139604083,3269.4637778304314,0.019333385987010843,True,,252.9986435332634,0.0014960708195985717,True,ok
nyc_suburban,way/846412086,OpenUBEMUnknown,77.77777777777779,26.13,351.3144208225667,success,success,26.125422651548796,2.9770916557082714,354.35306511003466,77.79140496365713,0.013627185879343529,True,,354.29099096331595,0.062074146718714474,False,ok
nyc_suburban,way/939489952,MidriseApartment,4358.333333333333,116.92,205.6500084862702,success,success,116.9189250226437,37.27654297616279,242.92844225216106,4358.373404772953,0.04007143962007831,True,,242.92620873715398,0.002233515007077358,True,ok
nyc_suburban,way/846411825,OpenUBEMUnknown,77.77777777777779,26.98,345.7390534302572,success,success,26.979200374592708,2.882879280996925,348.63217992865043,77.78008300129703,0.002305223519243782,True,,348.6218472693149,0.010332659335517747,False,ok
nyc_suburban,way/813473629,OpenUBEMUnknown,77.77777777777779,26.64,429.5329078636415,success,success,26.635211950498952,2.920111089122412,432.53023346222614,77.79175941422106,0.013981636443276102,True,,432.4524941165611,0.07773934566500884,False,ok
nyc_suburban,way/813470251,OpenUBEMUnknown,91.66666666666669,31.67,371.9499040511657,success,success,31.6713816921125,2.8943058928652774,374.8279832996217,91.66266762704333,0.003999039623352019,True,,374.84433621620093,0.016352916579251087,False,ok
nyc_suburban,way/815834496,SmallOffice,50.0,34.2,216.62526924407348,success,success,34.2003904092522,1.4619716149928377,218.08476800690406,49.999429232755055,0.0005707672449446477,True,,218.08725754816706,0.002489541263003048,True,ok
nyc_suburban,way/939536024,OpenUBEMUnknown,130.55555555555554,44.39,303.50725829868816,success,success,44.387138572009576,2.941292449923401,306.46811641993287,130.56397185209977,0.008416296544226043,True,,306.44836114968064,0.019755270252233004,False,ok
nyc_suburban,way/845748820,MidriseApartment,5041.666666666666,135.28,203.48918144842048,success,success,135.27717037183422,37.269161180772166,240.76259906594154,5041.772124534858,0.10545786819238856,True,,240.75756307664835,0.0050359892931908234,True,ok
nyc_suburban,way/610017159,SmallOffice,191.66666666666663,130.88,144.5958516957815,success,success,130.87564877514632,1.4644944912247475,146.06515356767275,191.67303901149495,0.006372344828321275,True,,146.0602974985525,0.00485606912025105,True,ok
nyc_suburban,way/845748783,MidriseApartment,4055.555555555555,108.77,209.04411303384435,success,success,108.77022658199299,37.285530084819705,246.32920765361774,4055.547107325839,0.008448229716123024,True,,246.32972078925076,0.000513135633013917,True,ok
nyc_suburban,way/845748832,MidriseApartment,3783.333333333333,101.52,217.9401086903683,success,success,101.52282250471218,37.26584072421479,255.19989031409142,3783.2281503222853,0.10518301104775674,True,,255.2069854962522,0.0070951821607820875,True,ok
nyc_suburban,way/1108093316,SmallOffice,186.11111111111111,126.71,147.23610198840765,success,success,126.70945924381579,1.4688020312121606,148.70553237706966,186.11190537489287,0.0007942637817563991,True,,148.70489775126072,0.0006346258089422463,True,ok
nyc_suburban,way/845748866,MidriseApartment,3894.444444444444,104.45,205.8856762290142,success,success,104.44783655335792,37.28602308057324,243.17596385627016,3894.5251107658746,0.08066632143072638,True,,243.17092701354693,0.005036842723228574,True,ok
nyc_suburban,way/1108093304,OpenUBEMUnknown,169.44444444444443,57.62,244.3162134801979,success,success,57.61773033406651,2.9408385832279187,247.26667611809648,169.45111916559267,0.006674721148243634,True,,247.25693622307267,0.009739895023813006,True,ok
nyc_suburban,way/815835217,SmallOffice,122.2222222222222,83.02,160.81349477112207,success,success,83.01654429219741,1.4722634297090307,162.29245234178072,122.22730993444372,0.005087712221524043,True,,162.28569691786046,0.006755423920253634,True,ok
nyc_suburban,way/845748970,OpenUBEMUnknown,83.33333333333333,28.51,356.7815471739518,success,success,28.514263295875217,2.9225139877763584,359.65071714639674,83.32087379150398,0.012459541829343834,True,,359.7044981852929,0.05378103889614749,False,ok
nyc_suburban,way/1108093306,SmallOffice,155.55555555555557,105.72,151.23431673750832,success,success,105.72005973457273,1.4713911053976219,152.70562239159884,155.55546766263657,8.789291899802265e-05,True,,152.70570867428052,8.628268167854003e-05,True,ok
nyc_suburban,way/1108091568,MidriseApartment,3802.7777777777774,102.02,206.9033194602589,success,success,102.02287925555648,37.27377432911125,244.17125463312834,3802.6704570559295,0.10732072184782737,True,,244.17814574704363,0.006891113915287406,True,ok
nyc_suburban,way/815835770,SmallOffice,186.11111111111111,126.86,144.50904370478997,success,success,126.8623470636877,1.4670319083540149,145.97340207023012,186.10766789379034,0.003443217320779013,True,,145.97610275501157,0.0027006847814448065,True,ok
nyc_suburban,way/1108093332,SmallOffice,161.1111111111111,110.81,153.3827461597335,success,success,110.81446486768257,1.4538815966262613,154.83044775389163,161.104619722156,0.006491388955083721,True,,154.83668633761556,0.006238583723927604,True,ok
nyc_suburban,way/1014148281,MidriseApartment,3944.444444444444,105.84,215.79235594234024,success,success,105.84120884356827,37.267567968486404,253.0574592828768,3944.399393784601,0.04505065984267276,True,,253.0603495595402,0.002890276663407576,True,ok
nyc_suburban,way/813297306,MidriseApartment,3113.888888888889,83.51,219.6668860843515,success,success,83.51444443839847,37.285632561271974,256.94082850088324,3113.723175191823,0.1657136970661668,True,,256.9545030031503,0.013674502267065236,False,ok
nyc_urban,way/241862076,SmallOffice,288.8888888888889,206.43,162.59426596321646,success,success,206.4430401723285,1.3993636629635888,163.9833592036654,288.87064094557365,0.018247943315259363,True,,163.99371802390962,0.010358820244221079,False,ok
nyc_urban,way/241862192,SmallOffice,388.88888888888886,278.13,138.8833670224581,success,success,278.12270331884,1.3982637312534187,140.28527442478006,388.8990915735134,0.010202684624516678,True,,140.28159407056108,0.0036803542189716154,True,ok
nyc_urban,way/241854763,SmallOffice,327.77777777777777,234.66,141.50616566807653,success,success,234.6568676929495,1.3968386308074212,142.90489318781684,327.78215310526946,0.004375327491686676,True,,142.90298565349278,0.0019075343240615439,True,ok
nyc_urban,way/280621281,SmallOffice,586.1111111111111,419.94,129.4571465385871,success,success,419.8986650657089,1.395839424779767,130.86572975869387,586.1688080420154,0.05769693090428518,True,,130.85284857009424,0.012881188599635607,False,ok
nyc_urban,way/281345314,SmallOffice,1044.4444444444443,747.76,110.82997324099038,success,success,747.771267598072,1.396743215073402,112.22504644325787,1044.428706503287,0.015737941157340174,True,,112.22673750284505,0.0016910595871877376,True,ok
nyc_urban,way/241854863,OpenUBEMUnknown,125.0,44.48,331.1443465206503,success,success,44.48370771893855,2.8100175639536977,333.9267631891762,124.98958124466047,0.010418755339529184,True,,333.9545983192114,0.027835130035214206,False,ok
nyc_urban,way/241862097,SecondarySchool,304900.0,14558.0,266.9470289417428,success,success,14558.0,20.943810963044374,287.89083990478713,304900.0,0.0,True,,287.8908399047872,5.684341886080802e-14,True,ok
nyc_urban,way/280621034,SmallOffice,991.6666666666666,709.83,107.19147869474344,success,success,709.9256959194468,1.3968598014787004,108.57388939659171,991.532992883626,0.13367378304064914,True,,108.58852681424622,0.014637417654512319,False,ok
nyc_urban,way/241854621,SmallOffice,361.1111111111112,254.91,143.80783633447396,success,success,259.1509978046962,1.3934390149763385,142.84786469944677,355.2015393076184,5.909571803492781,False,,145.22445832306252,2.376593623615747,False,ok
nyc_urban,way/241862621,OpenUBEMUnknown,138.88888888888889,49.67,284.1508697953625,success,success,49.659353656359585,2.7968323923423073,287.00862057634305,138.9186649276424,0.029776038753510647,True,,286.9471027103794,0.061517865963651275,False,ok
nyc_urban,way/280621459,SmallOffice,316.66666666666663,226.38,161.04319945829735,success,success,226.38683531522196,1.398785694520349,162.43712276304524,316.6571055255166,0.009561141150015828,True,,162.44202738773754,0.00490462469230124,True,ok
nyc_urban,way/241854932,SmallOffice,205.5555555555556,147.5,149.6034086111388,success,success,147.49274893123697,1.3936654991181172,151.00442894370386,205.56566111992228,0.010105564366682529,True,,150.99700559795613,0.007423345747724852,True,ok
nyc_urban,way/241854706,SmallOffice,475.0,339.81,134.9568273704272,success,success,339.8064749877086,1.3978544700102655,136.35608182693065,475.0049274541883,0.0049274541883050915,True,,136.35466733982184,0.0014144871088035416,True,ok
nyc_urban,way/241862477,SmallOffice,202.77777777777777,144.78,143.87059176828748,success,success,144.78157577283542,1.4005772260411042,145.26960313645534,202.77557078623107,0.00220699154670001,True,,145.2711842380884,0.0015811016330644634,True,ok
nyc_urban,way/241862585,OpenUBEMUnknown,97.2222222222222,34.73,354.5828177458597,success,success,34.73417147300974,2.799036743909926,357.3392701242524,97.21054611599173,0.011676106230467553,True,,357.38219068632105,0.04292056206867301,False,ok
nyc_urban,way/241862653,OpenUBEMUnknown,130.55555555555554,46.49,303.5165681645436,success,success,46.49872497444356,2.8077233435392253,306.2673399615213,130.5310582411386,0.024497314416947802,True,,306.32481844536863,0.05747848384731924,False,ok
nyc_urban,way/280621567,SmallOffice,488.88888888888886,350.01,126.99058498409676,success,success,350.0353096605705,1.396684492667225,128.37808729281602,488.8535392784554,0.035349610433456746,True,,128.38737047276533,0.009283179949306941,True,ok
nyc_urban,way/241836759,SmallOffice,761.1111111111112,545.16,132.35964940311914,success,success,545.1589583365727,1.3961269451271,133.75602925467638,761.1125654054897,0.0014542943785045281,True,,133.75577368059933,0.0002555740770446846,True,ok
nyc_urban,way/280621350,SmallOffice,500.0,356.91,135.48582758091965,success,success,356.90460533152066,1.4009345705571976,136.88881004077982,500.00755757756946,0.007557577569457408,True,,136.88674097645352,0.0020690643262923913,True,ok
nyc_urban,way/281345420,MediumOffice,12544.444444444443,4482.709999999998,203.10413389561907,success,success,4482.67031415995,2.798431195088962,205.9043632060291,12544.555502537236,0.11105809279251844,True,,205.9025403159417,0.0018228900873964449,True,ok
nyc_urban,way/281344954,SmallOffice,61.11111111111111,43.61,170.0191270466769,success,success,43.616991237868035,1.4010849757572175,171.39296016196494,61.101315792772255,0.00979531833885261,True,,171.42043663418232,0.027476472217387027,False,ok
nyc_urban,way/281346684,SmallOffice,438.8888888888889,309.63,133.74851936871977,success,success,314.4540156173752,1.395717233972057,133.09241053531352,432.155927154768,6.73296173412092,False,,135.1659817880231,2.07357125270957,False,ok
nyc_urban,way/241854910,SmallOffice,247.22222222222223,177.63,149.76600769210384,success,success,177.63310999782013,1.3917575514230207,151.15514314251504,247.21789385927116,0.004328362951071085,True,,151.15778961082378,0.0026464683087397134,True,ok
nyc_urban,way/280618551,SmallOffice,680.5555555555555,487.23,129.57185414899865,success,success,487.45011897842613,1.3961542505761004,130.90949733750372,680.2482355081935,0.30732004736205454,True,,130.96863914901004,0.05914181150632203,False,ok
nyc_urban,way/280605237,SmallOffice,61.11111111111111,43.82,170.39262556296225,success,success,43.818070607833256,1.3946554529533852,171.79478372410136,61.11380194841734,0.002690837306232652,True,,171.7872196093135,0.007564114787868448,True,ok
nyc_urban,way/281344630,SmallOffice,1636.111111111111,1175.86,133.8327022074644,success,success,1171.5122129825243,1.396580499101905,135.72597072972394,1642.183145673966,6.072034562854924,True,,135.22411879711888,0.5018519326050637,False,ok
nyc_urban,way/241862431,SmallOffice,461.1111111111111,329.32,140.5031509347396,success,success,329.30374616581736,1.400260751600814,141.9103466664128,461.13387071718006,0.022759606068973426,True,,141.90334257542682,0.007004090985986977,True,ok
nyc_urban,way/241862746,OpenUBEMUnknown,166.66666666666666,59.42,349.06466797181025,success,success,59.58953443501792,2.7969117101999816,350.8684777584861,166.19249382008292,0.47417284658374115,True,,351.8695597029894,1.0010819445033121,False,ok
nyc_urban,relation/3263310,MediumOffice,7769.444444444444,3035.24,145.1675189099125,success,success,2776.293008346169,2.798495843589897,161.50590128369439,8494.106524297798,724.662079853354,False,,147.72726523786167,13.778636045832712,False,ok
nyc_urban,way/281345391,SmallOffice,2580.555555555555,1846.9,116.74178644308031,success,success,1846.896715953998,1.3972386941099695,118.13923272075125,2580.560144151703,0.0045885961476415105,True,,118.13902265270485,0.00021006804639966958,True,ok
nyc_urban,way/280621400,SmallOffice,375.0,268.5,138.67546664454207,success,success,268.50370527839556,1.3966287713280707,140.07018173199742,374.99482510158697,0.005174898413031315,True,,140.0721146892348,0.0019329572373862902,True,ok
nyc_urban,way/241862275,SmallOffice,677.7777777777777,484.02,119.50346168517636,success,success,484.03459679640093,1.4002672169792665,120.90012509426467,677.7573383623045,0.020439415473219924,True,,120.90377113060791,0.0036460363432411214,True,ok
nyc_urban,way/241836572,OpenUBEMUnknown,136.11111111111111,48.54,395.95221229201576,success,success,48.53423899994135,2.8044348467331606,398.8036465512305,136.12726746042762,0.016156349316503338,True,,398.75631429265667,0.0473322585738174,False,ok
nyc_urban,way/241854652,SmallOffice,563.8888888888888,403.68,131.02358587049673,success,success,403.7283941116631,1.396703568817923,132.40458390525365,563.8212966604192,0.06759222846960711,True,,132.4204568794367,0.01587297418305411,False,ok
nyc_urban,way/241862073,SmallOffice,1163.888888888889,825.75,109.72140261112104,success,success,832.922663145608,1.3973552892574166,110.17389867680896,1153.8661301043117,10.022758784577263,False,,111.13089566457413,0.9569969877651658,False,ok
nyc_urban,way/241836845,SmallOffice,794.4444444444443,568.76,130.3561168000659,success,success,568.8499492906042,1.3965799688216063,131.73208423258214,794.3188230669767,0.12562137746760982,True,,131.7529176377557,0.020833405173561914,False,ok
nyc_urban,way/281346743,MediumOffice,1630.5555555555557,582.24,146.64992278948213,success,success,582.2363623946286,2.800504504475446,149.45134351043131,1630.5657426857838,0.010187130228132446,True,,149.45040979751244,0.0009337129188793369,True,ok
nyc_urban,way/241854900,OpenUBEMUnknown,111.11111111111111,39.77,270.54133061352775,success,success,39.76292353226628,2.7943395817198446,273.3838174848998,111.13088516499823,0.019774053887118725,True,,273.33517298494115,0.04864449995864106,False,ok
