osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/382991297,267.73742985625137,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.060734182889554,30.362461071012664,26.46510059826592,44.06327609238593,126.95157194455408,0.8782063097873039,4.716992887103009,11.319975636183509,9.866930525850286,16.42802309897206,42.33192214810886,0.0,success,,-103.48875470225445,-7.300405261771031e-06
way/382991300,227.91812175379238,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.8788521672826,24.86348930200173,26.465100597978093,27.764778057911496,113.97222012517393,0.9243585364016547,6.3130722422781504,9.269804989486701,9.866930525742976,10.351486673775026,35.801294431282855,0.0,success,,-103.48873585513222,6.48089376138747e-06
way/382991305,193.0108829259423,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.30245382904254,25.365729488048714,26.46510062847697,27.764778089908138,115.89806203547636,0.9532477779201416,6.5707441430567,9.457054193570226,9.866930537113813,10.351486685704272,36.24621555944501,0.0,success,,-103.48873330214579,-7.191353876754699e-06
way/382991308,185.11504962474345,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.30204520571079,27.296754111504804,26.4651006789916,27.764778142903488,125.82867813911068,1.1392551291455866,8.018670182233652,10.176994241884113,9.86693055594708,10.351486705462422,38.414081685527265,0.0,success,,-103.48874167417512,7.393225875707157e-06
way/382991311,231.83511582892436,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.922019610857355,24.987252011500708,26.46510051549781,27.76477797138066,113.13915010923654,0.9432427867342544,6.139885549565181,9.315947192943785,9.866930494992017,10.351486641513908,35.674249879014894,0.0,success,,-103.48875149029925,5.004716486840416e-06
way/382991314,155.31929649483422,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.27994287681966,26.71090373206892,26.46510067649298,27.76477814028216,121.22072542566372,1.0374611609717892,7.290669660704358,9.95857281661979,9.866930555015525,10.351486704485117,37.46765973682479,0.0,success,,-103.48874785774046,6.039834470021204e-07
way/382991316,286.93110916029553,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.764078242906066,25.767482694254266,26.46510060050909,27.764778060566773,116.7614395982362,0.979601240398277,6.654298161965998,9.60683903793343,9.866930526686602,10.351486674764988,36.47955440135102,0.0,success,,-103.4887356589203,-2.609254486858824e-05
way/382991318,80.46312221851879,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.65139044126601,31.461274859844224,26.465100612190636,27.764778072821986,145.34254398612288,1.3272212918176316,10.796901669869147,11.729644183446002,9.86693053104181,10.351486679334075,42.74496306369103,0.0,success,,-103.48874562380784,2.2127157101539673e-06
way/382991327,133.0911136448685,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.88832884460722,28.25557089304863,26.46510059806629,27.76477805800401,130.37377839372616,1.141461379957727,8.667787520873906,10.534467984913535,9.866930525775858,10.351486673809518,39.420672705372816,0.0,success,,-103.48873674815839,1.18775576017361e-05
way/382991329,89.70190805230973,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.1507512670471,30.510554964381633,26.46510087227647,27.764778345680394,140.8911854493856,1.2712763555224584,10.163285979335525,11.375189186260476,9.866930628009092,10.351486781063329,41.75689257466842,0.0,success,,-103.48874217449972,4.7803360445506516e-06
way/382991332,247.1268861641965,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.61488965484684,24.847205359197243,26.465100597732935,27.764778057654286,112.6919736694313,0.9500269257721737,6.084295027527278,9.26373387965879,9.866930525651574,10.351486673679132,35.56644610651678,0.0,success,,-103.48875484326905,2.158015068020061e-05
way/382991335,74.6972625455429,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.731504574344434,60.67281584349165,31.31222206476433,99.58033268230216,231.2968751649026,1.3732987149111373,7.191402327956342,22.620524585297304,11.674073127961956,37.126336273277346,78.61233631449295,0.0,success,,-103.48874782884305,-1.286937298984941e-06
way/382991348,223.1114957008313,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.60927608854205,25.278269002226608,26.465100789517123,27.76477825885681,116.1174241391426,0.9317479445266894,6.626278972026111,9.424446475562142,9.86693059715409,10.351486748693066,36.26914279343541,0.0,success,,-103.48874811700175,-4.893941746670164e-06
way/382991351,111.95511264460131,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.564846472333365,28.610332361487018,26.465100678911156,27.764778142819093,132.40505765555062,1.1685909297712433,8.971237211492339,10.666732993668482,9.866930555917088,10.351486705430956,39.85638746650886,0.0,success,,-103.48874264892098,8.569377430572822e-07
way/382991356,296.4221312342818,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.747987241320278,30.502126105044603,26.465100598087258,44.06327609208846,126.7784900365406,0.8842043837364364,4.66038569067897,11.37204667149157,9.866930525783676,16.428023098861154,42.32738598681537,0.0,success,,-103.48871421800719,1.0139769218758804e-05
way/382991359,295.45658575164265,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.169027807551224,31.69237170920774,26.46510059823893,44.06327609234099,131.38977620733888,0.9642767665651362,5.279594033166771,11.815803559600504,9.866930525840223,16.428023098955308,43.3903512175628,0.0,success,,-103.48873365330033,1.8181363459814496e-05
way/382991361,272.6889880081043,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.071775919242256,24.691278283278983,26.46510063225244,27.764778093869012,112.99293292864269,0.9083565657878716,6.166991441382848,9.205599899798337,9.866930538521412,10.351486687180996,35.591008566883595,0.0,success,,-103.48874922993797,1.2698000904307332e-05
way/382991364,1341.6948998224543,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.56867360893865,32.69368029525694,27.9044892444922,46.45979746918621,139.626640617874,1.0483795600576438,5.894929923217896,12.189119437120054,10.403574916045537,17.321513370841757,45.80913764722524,0.0,success,,-103.48868312379172,3.658694428306731e-06
way/382991368,276.6291706510522,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.677391647298805,31.007758439901757,26.465100198360528,44.06327542656032,129.2135257121214,0.9854102013778024,5.009607888161083,11.560560563631691,9.86693037675436,16.42802285073363,42.86512167928076,0.0,success,,-103.4887625866507,-1.4944898184450373e-05
way/382991371,392.984814876842,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.530197808999137,22.598249658678085,26.46510070086243,27.764778165848377,103.35832633438804,0.791839540190778,4.8019658034288435,8.425260223745633,9.866930564101137,10.351486714016918,33.445643305292535,0.0,success,,-103.48874376042957,-2.262710956580729e-06
way/382991376,122.10260287205237,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.55564940502118,27.62121277063772,26.465100597870244,27.76477805779833,127.40674083132748,1.1304475730552865,8.245572542308834,10.29796151485132,9.866930525702767,10.351486673732836,38.76195125659575,0.0,success,,-103.48873767141555,-1.6049789739645368e-05
way/382991379,203.38858306136012,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.36610819154966,27.551625257382444,26.465100695717044,27.7647781604503,126.14761230509944,1.08096946059153,8.030265582670488,10.272017341459382,9.866930562182795,10.351486712004364,38.52070019831703,0.0,success,,-103.48875144966824,-2.0769767282544623e-05
way/382991382,152.55925313943493,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.12213458743958,27.38131987830183,26.465100213321627,27.764777654364877,126.73333233342791,1.105510909858624,8.167106360326564,10.208522727587514,9.866930382332276,10.35148652332155,38.5940459935679,0.0,success,,-103.48873927818758,1.1123281681888354e-05
way/382991385,199.27239262710654,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.28026492734173,26.29687195471634,26.465100471330476,27.76477792504431,119.80701527843286,1.0074655859176451,7.109727951848853,9.804210177132983,9.866930478525198,10.35148662423842,37.13235523174546,0.0,success,,-103.48875039851495,1.039398924574948e-05
way/382991390,153.9056948365991,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.54114991281577,26.58898023890513,26.465100728421106,27.764778194760428,121.36000907490242,1.0250482576215667,7.337948134219654,9.913116324510522,9.866930574375784,10.35148672479614,37.4694817579021,0.0,success,,-103.48874383257636,2.062092535896789e-06
way/382991392,212.8083586698783,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.827990600994546,25.495658683173016,26.465100598161953,27.76477805810437,115.55352794043388,0.9705192549367746,6.4848662987800125,9.50549543553003,9.866930525811524,10.351486673846935,36.2087789339685,0.0,success,,-103.48875071009245,-3.1288682934818155e-07
way/382991397,190.4643375500941,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.6506240628377,25.938550406317034,26.465100591050508,27.76477805064368,118.81905311084893,1.0109405555836024,6.995762955373624,9.670617870886367,9.866930523160178,10.351486671065382,36.884798020485555,0.0,success,,-103.48873399555501,-3.9958502777422375e-07
way/382991403,176.2572520689047,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.3333356212235,26.360336707470523,26.465100598052462,27.764778057989503,120.92355098473598,1.0046791548748377,7.300333747441453,9.82787161397282,9.866930525770703,10.35148667380411,37.34662256098909,0.0,success,,-103.48874621767699,1.4149435754873205e-06
way/382991406,97.30221770847028,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.68550166787807,30.061284791406504,26.465100597861404,27.76477805778906,137.97666511493503,1.2356704211581675,9.717075801885931,11.207688686210505,9.866930525699471,10.35148667372938,41.143181687525285,0.0,success,,-103.48874261994942,-9.522940873399761e-06
way/382991415,232.11028266208507,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.194644235879224,26.515770429114763,26.46510058833252,27.76477804779222,122.94029330111873,1.0253951026090755,7.637230606694139,9.885821657545998,9.866930522146836,10.351486670002277,37.741469456389254,0.0,success,,-103.48875336201918,-9.276547825330722e-06
way/382991418,177.12677113374173,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.558114054593545,26.38696127265766,26.46510059798451,27.76477805791821,120.17495398315391,1.0071053886191275,7.160018643881432,9.83779799736241,9.866930525745369,10.351486673777531,37.21623384076674,0.0,success,,-103.488724281057,-1.5527634002684317e-06
way/382991423,200.3831153363835,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.79552166434338,24.775209062640233,26.46510054685368,27.764778004276398,112.80060927811368,0.9172506244579522,6.116989421246152,9.236891644406032,9.866930506682364,10.35148665377836,35.572298226112906,0.0,success,,-103.48874989556323,-1.3448020752343455e-05
way/382991426,274.96852821755914,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.197382022821557,24.255337317870588,26.46510059804677,27.76477805798353,109.68259799672245,0.8900121332838016,5.6467261461307015,9.043068901547056,9.86693052576858,10.351486673801883,34.908212247248215,0.0,success,,-103.48873057493472,1.1995699889140383e-05
way/382991429,212.31431964465716,3.0,10.5,Courthouse,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.83946884899229,62.25259355693053,19.676654937612525,28.25619037188419,163.02490771541954,1.0641252975850992,9.563943861667605,23.209509950643294,7.3360079070802025,10.53469894396884,50.64416066335994,0.0,success,,-103.4887374643824,4.082354176344095e-06
way/382991431,133.59698384904675,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.83181707524955,28.1669178032174,26.4651005597934,27.764778017851572,129.22861345611193,1.1122575961425132,8.476558890620169,10.501415630737938,9.866930511506654,10.351486658839566,39.19639169170432,0.0,success,,-103.48875979512155,5.795123877162848e-06
way/382991434,242.1023853753615,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.42616223387193,24.492735161270712,26.46510059788921,27.764778057818226,112.14877605085007,0.9034845580125604,6.050135364330819,9.131577464706236,9.866930525709838,10.351486673740254,35.40013002848715,0.0,success,,-103.48874937367361,-8.076177435841929e-07
way/382991436,217.54092701019442,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.62049862946306,25.246832744622107,26.465100597875267,27.764778057803603,115.09721002976403,0.9705083863755396,6.447310251932813,9.41272615851197,9.86693052570464,10.3514866737348,36.07845360988422,0.0,success,,-103.48874691486067,1.9452223258212345e-05
way/382991438,318.7803162398024,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.91375676787542,31.453225618161206,26.465100597953878,44.063276091866385,130.8953590758569,0.9359482407790013,5.23338997498545,11.726643200767805,9.866930525733949,16.42802309877836,43.25498680026557,0.0,success,,-103.48874776027625,-1.8974350947195165e-05
way/382991442,213.41447654299046,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.25843968120452,25.600244024130227,26.46510059794519,27.764778057876963,117.0885623611569,0.9737015094745726,6.743777582298018,9.544487779028424,9.86693052573071,10.351486673762153,36.50668256081931,0.0,success,,-103.48873491669207,1.9903718298137524e-06
way/382991445,396.8251955826995,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.31565744212134,29.558578913725743,26.46509845033956,44.06327251617915,123.40260732236578,0.9169632025027848,4.220133997023962,11.02026585924654,9.866929725043198,16.428021765662038,41.53535134697574,0.0,success,,-103.48868594043174,1.3041274545874005e-05
way/382991446,93.7500078414546,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.22402471673549,29.618831038544485,26.46510059497258,27.764778054758366,136.07273440501092,1.1885402084156564,9.452548473729124,11.042729538438463,9.866930524622436,10.351486672599451,40.71369520938948,0.0,success,,-103.48874805384392,-5.845726699861686e-06
way/382991449,115.72416611231387,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.178917463554384,29.629455604380418,26.46510059814698,27.764778058088655,137.03825172417044,1.2042242606101194,9.625384060903343,11.046690674069943,9.866930525805941,10.351486673841077,40.8904919346203,0.0,success,,-103.4887407878763,-1.5269907524055766e-06
way/382991451,184.08751134924367,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.50449044540402,26.508341648034815,26.46510061335623,27.764778074044827,121.2427107808399,1.020319270778525,7.331312770618128,9.883051999953524,9.866930531476378,10.351486679789984,37.43278198183801,0.0,success,,-103.4887388471267,-6.522986907123262e-06
way/382991452,200.26287571215767,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.202384793217384,25.69084829647007,26.465100597992237,27.76477805792632,118.12311174560601,0.9723034157439766,6.914631647572346,9.578267588676342,9.86693052574825,10.351486673780554,36.7113164357775,0.0,success,,-103.48874568216519,-6.692625311136912e-06
way/382991453,252.02209748238135,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.58395635597297,24.06678789841234,26.465100476838643,27.764777930822973,109.88062266204692,0.878817510450016,5.716696100431108,8.972772398589276,9.866930480578798,10.351486626392868,34.90788560599205,0.0,success,,-103.48875238817531,2.500420295746023e-07
way/382991454,492.2336131087069,2.0,7.0,QuickServiceRestaurant,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.333802695425275,69.71464251697489,93.53587917308205,139.49096652328106,313.07529090876324,1.70185378842438,1.8704182878719748,25.991570740318714,34.87279476034183,52.00613806694183,114.74092185547435,0.0,success,,-103.48876945205478,-9.932627886880565e-06
way/382991456,291.9140467790537,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.87351983530093,31.590387414231888,26.465100597939397,44.06327609184229,130.9922839393145,0.9569930159951255,5.226107090189468,11.777780958873246,9.866930525728549,16.428023098769376,43.29884167356064,0.0,success,,-103.48875025417232,7.844535310878898e-06
way/382991458,136.68176092820136,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.31551204220876,27.947762808385615,26.4651005980457,27.76477805798241,130.4931535066225,1.1381851374758092,8.745107679639785,10.419708512324792,9.866930525768183,10.351486673801466,39.383233391534226,0.0,success,,-103.48873370318104,-1.0377241282702994e-05
way/382991460,162.42699051750003,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.8038220811594,26.621007200359344,26.465100595123452,27.764778054916654,121.65470793155887,1.0316510114096684,7.385491796689852,9.925056872495574,9.866930524678686,10.351486672658465,37.528965866522576,0.0,success,,-103.48874213692471,-2.6200702321239507e-06
way/382991461,300.11635737990963,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.15548116779299,21.153401909186872,26.4651005984,27.764778058354104,107.53876173373396,0.7735773608355866,5.820142091370531,7.886580526998323,9.866930525900274,10.351486673940043,33.925139818209175,0.0,success,,-103.48873160931113,-1.9020368323983896e-05
way/382991462,197.0261257441721,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.69516023358473,26.330736698615713,26.465100620790142,27.764778081843794,121.25577563483438,0.9969696870830312,7.365824002278836,9.8168359018715,9.866930534247947,10.351486682697658,37.40107712109594,0.0,success,,-103.4887454846668,7.080893228344441e-07
way/382991463,272.86893908951976,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.3986361805496,24.1943644066568,26.46510059811508,27.764778058055185,110.82287924337666,0.88993500695847,5.864153148679478,9.020336493005042,9.866930525794048,10.351486673828598,35.10290684130717,0.0,success,,-103.48873573029499,-1.3349841023168431e-06
way/382991465,1386.214332860382,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.411106044759602,34.504557764603256,31.838966810468687,53.01053664454684,146.7651672643784,1.0245890589609332,4.961410194101488,12.864265262261503,11.87045831801342,19.76381235611311,49.45994613048952,0.0,success,,-103.48873526209107,3.465967141406252e-05
way/382991466,139.0154042523115,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.94145796235504,29.252367386753246,26.465100622673916,27.76477808382009,135.4237040556023,1.1736583663291373,9.401403891186261,10.90610162806844,9.86693053495027,10.351486683434477,40.52592273763945,0.0,success,,-103.488745536083,2.5069637398903106e-06
way/382991468,870.5867016404825,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.726493975603596,34.554564389491446,26.465100614830337,44.06327611996498,144.80943509989038,1.1630077675393855,7.19049540958425,12.882909132205317,9.866930532025965,16.428023109254305,46.36835818306984,1.6207502793640248e-05,success,,-103.48876111194178,-1.3665851142886842e-05
way/382991469,244.37037320128664,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.01694411782889,26.025549216360034,26.465100597958322,27.76477805789074,120.27237199003798,1.0113259275379896,7.243066885327029,9.703053463237078,9.866930525735606,10.351486673767289,37.164537548067,0.0,success,,-103.48875817219533,9.606819202199077e-06
way/382991470,864.8708343268459,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",15.720555543855372,26.770077011995806,26.465100833218386,44.06327648357186,113.01900987264142,0.6935330310883241,2.8454205534378225,9.980634272228372,9.866930613447144,16.42802324481713,39.12100868393047,0.0,success,,-103.48871186270189,-1.6384181329058456e-05
way/382991472,264.60466412289117,2.0,7.0,MediumOffice,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,33.74012149918364,32.83247690600929,26.465100640355566,44.0632761624634,137.1009752080119,1.0055921493648092,6.106961991352238,12.240866699913632,9.866930541542484,16.428023125098907,44.64278235790726,0.0,success,,-103.48874695782594,-2.1995123145264902e-05
way/382991473,203.23836591132033,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.409100402468354,25.942598302362338,26.465100581957447,27.764778041104073,119.5815773278922,0.9720370802552286,7.133047172846772,9.672127039873146,9.866930519770031,10.351486667508748,37.02359139999869,0.0,success,,-103.48875003280618,1.2659699218866905e-06
way/382991475,584.5175023159564,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",24.539415396835363,30.041629924993106,26.465101710749316,44.06327794462385,125.10942497720163,0.8745322679985009,4.4416341868272005,11.20036080167533,9.866930940615246,16.42802378953822,41.936949718655995,0.0,success,,-103.4887417515505,7.316096749157961e-06
way/382991477,363.6456497923584,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.91152457725002,24.058210409757873,26.465100545128976,27.764778002466997,111.19961353460387,0.8729157617616317,5.956985948482253,8.969574470649208,9.866930506039346,10.351486653103766,35.14497757827458,0.0,success,,-103.48873559817343,-1.1511328696953994e-05
way/382991483,213.83988922313668,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.36877172338564,29.786689315722935,26.46510083728875,27.76477830897447,136.38534018537177,1.2340116445137796,9.4787476819328,11.10531180420235,9.86693061496469,10.351486767378335,40.80247686847817,0.0,success,,-103.48874973160231,6.301438183857814e-06
way/382991486,474.0200850557548,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.332997629797163,30.667912765336546,26.46510126913155,44.06327720934891,128.52928887361418,0.9012419181243824,4.947272570993286,11.433856580474894,9.866930775967777,16.428023515407137,42.676083442843094,0.0,success,,-103.48875878172568,-1.2557125428254346e-05
way/382991487,4093.9801351974393,4.0,14.0,Courthouse,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",10.209738877091748,47.966043959204676,19.676654626170713,28.25618992464561,106.10862738711275,0.6702647997392733,1.8479627367536064,17.88308423722236,7.336007790965974,10.534698777225774,37.601753542167714,0.0,success,,-103.4887577532479,-3.9080956354389336e-05
way/382991489,255.52915237798922,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.23776060997785,33.29149561095463,26.465100712814177,44.06327628310394,140.05763321685058,1.0935186833433133,6.55903467040599,12.412001725640991,9.866930568557084,16.428023170077076,45.26599013468114,0.0,success,,-103.48874134541677,-4.2829172582269276e-06
way/382991490,6252.444818185395,3.0,10.5,SecondarySchool,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.644571485578094,49.08962717652659,39.65471641885847,62.591874286551395,164.98078936751455,0.9141834091406658,2.469667438889635,18.301987520970055,14.784388613010165,23.336003306506385,58.89204687937624,2.2962908259061055e-05,success,,-103.48870757467641,-0.0001009017382354829
way/382991493,613.4311247903446,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",22.864316375984966,29.473227023370658,26.46510080040448,44.0632764289381,122.8659206286982,0.8453221432354318,4.138441264053279,10.988444284669235,9.8669306012132,16.428023224448136,41.42183937438385,0.0,success,,-103.48874458695855,3.083123669265187e-05
