osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/381810562,1082.9098227189857,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",4.970515710765745,20.854159929978575,26.465100858813845,27.764778331556638,7.338861555551713,0.0,0.0,1.335367644640064,1.335367644640064,0.0,0.0,0.0,88.72878403130657,0.8996633436485998,7.775014738374052,9.866930622989848,10.351486775797598,2.736133076033234,0.0,0.4978624482158658,0.0,0.0,0.0,32.1270910050592,0.0,success,,-103.4887714996717,4.9739663368447954e-05
way/381810568,1318.1908014389955,3.0,10.5,MediumOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",7.553535274329831,28.099775520689022,26.46510071025585,44.0632762788435,36.11639556687515,0.0,3.5991725037833793,0.0,3.5991725037833793,0.0,0.0,3.548236442019878,149.44549229679663,1.3671898846536994,10.476383107827447,9.866930567603267,16.428023168488664,13.465203526406928,0.0,0.6514502231847916,0.0,0.0,1.3228818962053872,53.578062374370184,0.0,success,,-103.48882573549037,1.6782823351128632e-05
way/381810569,1391.1880402143477,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",10.718543384365399,30.798368686556284,26.465100691520384,44.063276247651814,42.230263176559184,0.0,3.3782572343378447,0.0,3.3782572343378447,0.0,0.0,3.554612777677775,161.2084221986687,1.940056352570137,11.482494200671406,9.866930560618162,16.42802315685953,15.744624559590207,0.0,0.6114645594151499,0.0,0.0,1.3252591726760496,57.398852562400634,0.0,success,,-103.48877452685257,1.5079209864991944e-05
way/381810570,504.4724629703619,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.638549269379435,16.988285116675065,3.9654912118392116,43.39802623695364,6.7980987884928785,0.0,0.0,29.095240275586566,29.095240275586566,0.0,0.0,3.1623112492751724,113.04600214820198,1.7445774177576778,6.333708363479731,1.4784461575275896,16.179999325870952,2.534521575116223,0.0,10.847520241466388,0.0,0.0,1.1789981784447638,40.29777125966333,0.1080816246784643,success,,-103.48875251875583,-1.7458362747526988e-05
way/381810571,504.19443904482034,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.647497821757973,16.98832971553147,3.965491143529164,43.39802548937454,6.797613279766045,0.0,0.0,29.0676388785463,29.0676388785463,0.0,0.0,3.1592730158191213,113.02386934432462,1.746197105738193,6.333724991182167,1.478446132059691,16.17999904715253,2.534340563868615,0.0,10.83722966781066,0.0,0.0,1.1778654399418114,40.28780294775367,0.10807466655165927,success,,-103.48875257861269,-1.7368503007722006e-05
way/381810574,837.2750825980988,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.311497236910305,16.244075863127787,3.965491154929872,43.398025614142945,6.2870845842038365,0.0,0.0,28.960251503017286,28.960251503017286,0.0,0.0,3.1582323145163245,107.32465827084836,0.9613809998807652,6.056246315898206,1.4784461363101944,16.179999093669686,2.344001171359548,0.0,10.797192647366929,0.0,0.0,1.1774774373564922,38.99474380184182,0.10665117624463452,success,,-103.48877911752787,-2.1096702600313754e-05
way/381810576,1529.616852066224,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",9.465524862386665,32.36433403016852,26.465099612513537,44.063274451151145,40.32950247483387,10.676960690602375,2.3073734673298416,0.0,2.3073734673298416,0.0,0.0,6.863058653261633,172.53512824224762,1.7132600000919864,12.06632992779967,9.866930158334197,16.42802248707378,15.035967748687362,3.980669900355902,0.4176345975867013,0.0,0.0,2.558740431578228,62.06755525150783,0.0005924918260189376,success,,-103.48866721464975,1.3690661008584161e-05
way/381810578,862.0156876014403,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.509684949116328,16.23569287429865,3.965491049618734,43.39802446162702,6.2852199869011764,0.0,0.0,28.98710107975997,28.98710107975997,0.0,0.0,3.1616222911014273,107.54283669242331,0.9972529757900553,6.053120902939017,1.4784460970472533,16.17999866397948,2.3433059972763917,0.0,10.80720292136475,0.0,0.0,1.178741315546763,39.038068873943715,0.1057957135986824,success,,-103.48876745052891,2.1846539034986183e-05
way/381810579,873.8907500243203,5.0,17.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",8.408160818911789,29.303773005659725,26.465100605642952,44.063276104666144,38.30130150741111,0.0,3.51243974211748,0.0,3.51243974211748,0.0,0.0,3.5346127246180266,153.58866450902724,1.5218771082230338,10.925267082154104,9.866930528600651,16.42802310355047,14.27979763840507,0.0,0.6357515933232638,0.0,0.0,1.3178025928938897,54.975449647150484,0.0,success,,-103.48877295247897,3.330741282363939e-05
way/381810582,602.2679293546812,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.159509281431632,16.977831392259,3.96549114478127,43.39802550307802,6.7294465237713466,0.0,0.0,29.032007623944196,29.032007623944196,0.0,0.0,3.1597187089791383,112.4220301782446,1.6578711799391253,6.329810922313138,1.4784461325265115,16.17999905226157,2.5089260885646234,0.0,10.823945338419867,0.0,0.0,1.1780316068312742,40.157030320856116,0.10877773075761663,success,,-103.48873202487977,-1.2399511570200654e-05
way/381810583,1302.3881620059808,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",10.505561130914222,30.788334748441045,26.465100730769016,44.06327631299988,41.30460398284448,0.0,3.403824885090634,0.0,3.403824885090634,0.0,0.0,3.539357712064619,160.0700595031239,1.901506564695474,11.478753267591777,9.86693057525115,16.42802318122312,15.399512893715944,0.0,0.6160923042014047,0.0,0.0,1.3195716570736278,57.0103904437525,0.0,success,,-103.48877305793138,-2.100666755873891e-05
way/381810584,602.5382918414005,4.0,14.0,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.714517096316632,16.570145089546283,3.9654911445642558,43.398025500703746,6.616071532100214,0.0,0.0,29.08617407535648,29.08617407535648,0.0,0.0,3.1600567628336824,112.51048120142129,1.7583275944333103,6.177814053445362,1.4784461324456024,16.179999051376377,2.4666567171698586,0.0,10.844140108167005,0.0,0.0,1.1781576427737561,40.08354129981127,0.10461760653064048,success,,-103.48873193616376,-1.2459477881403556e-05
way/381810585,21.338427295127758,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.834452521874116,51.76893389216611,26.465100440519503,27.764777892720232,22.766514096814667,0.0,0.0,32.26625906487894,32.26625906487894,0.0,0.0,0.0,189.86603790897357,5.219035906459215,19.300908085148507,9.866930467038005,10.351486612187099,8.487993917687218,0.0,12.029764834640684,0.0,0.0,0.0,65.25611982316073,0.0,success,,-103.48874390427933,1.4235281993959762e-09
way/381810591,24.557394283025797,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.910009445956877,43.64963526923828,26.465100319023083,27.764777765257243,19.258832933649057,0.0,0.0,10.123829256934863,10.123829256934863,0.0,0.0,0.0,156.1721849900594,5.2327117097181945,16.27380621815957,9.866930421740738,10.351486564665327,7.18023216498651,0.0,3.7744470142045112,0.0,0.0,0.0,52.679614093474854,0.0,success,,-103.48874388438747,-7.936101410654994e-13
way/381810592,35.63649701471685,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.19076874693732,34.43106702684498,26.465100438927493,27.764777891050045,14.45790603854061,0.0,0.0,10.435285280078748,10.435285280078748,0.0,0.0,0.0,136.7449054223792,4.197529143195655,12.83686585748456,9.86693046644446,10.351486611564406,5.390312192537018,0.0,3.8905665404011995,0.0,0.0,0.0,46.533690811627295,0.0,success,,-103.48874389658445,1.7653867698516785e-08
way/381810602,143.22855377246125,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.385413446145911,30.4395154356195,26.465100597856814,27.76477805778424,12.480873454968068,0.0,0.0,3.4519667103312166,3.4519667103312166,0.0,0.0,0.0,113.98764770270576,2.42275983375241,11.348703660831147,9.86693052569776,10.351486673727583,4.653219088468835,0.0,1.2869898446793668,0.0,0.0,0.0,39.93008962715711,0.0,success,,-103.48874386874425,-1.1665809796154155e-08
way/381810603,36.14905351839411,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.106142218272563,42.329247205024394,26.465099515165434,27.764776921922863,18.127491581520694,0.0,0.0,19.544672678921426,19.544672678921426,0.0,0.0,0.0,157.33743012082735,4.182211741507333,15.781528576954834,9.866930122040099,10.351486250246657,6.7584364313551974,0.0,7.286801225536918,0.0,0.0,0.0,54.227394347641045,0.0,success,,-103.48874389217518,-2.6841258988460078e-08
way/381810606,48.347090338974425,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.04053098897906,38.565802977081155,26.46510064015238,27.764778102156903,16.556316221095265,0.0,0.0,14.910209983829965,14.910209983829965,0.0,0.0,0.0,144.30273891329472,3.62733610900521,14.378411192339213,9.866930541466731,10.351486690270953,6.172658264078506,0.0,5.558943767851358,0.0,0.0,0.0,49.95576656501197,0.0,success,,-103.48874388438736,-4.754931707571125e-13
way/381810615,23.843162858765517,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.998066054837214,52.94410748031259,26.46510272823444,27.764780292782813,23.295362306258557,0.0,0.0,29.02140864297174,29.02140864297174,0.0,0.0,0.0,189.48882750539738,5.429649955925536,19.73904570366998,9.86693131996219,10.35148750699763,8.685163337917766,0.0,10.819993741541868,0.0,0.0,0.0,64.89227156601497,0.0,success,,-103.48874388438591,2.8742670880975005e-14
way/381810616,53.98640728760621,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.070334742773,36.30539847721834,26.465100546059293,27.764778003442995,15.370214792274005,0.0,0.0,13.473021029656069,13.473021029656069,0.0,0.0,0.0,139.44884759142371,3.632730588441913,13.53566910346436,9.866930506386193,10.351486653467644,5.730446440573933,0.0,5.023119484444613,0.0,0.0,0.0,48.14038277677866,0.0,success,,-103.4887438843881,-1.0432533595232704e-12
way/381810621,203.71272571622416,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.280539275007259,26.74752015447071,26.46510059814773,27.76477805808945,10.545426043912311,0.0,0.0,2.7626044671203855,2.7626044671203855,0.0,0.0,0.0,104.56596859674785,1.8607776087763137,9.972224444151006,9.866930525806222,10.351486673841373,3.931630101099739,0.0,1.029976298267559,0.0,0.0,0.0,37.013025651942215,0.0,success,,-103.48874388438769,1.8274964985128598e-12
way/381810629,20.86935827940839,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.194848650880488,48.79049415223903,26.465100312987747,27.764777758925508,21.83569018875828,0.0,0.0,17.005134099854494,17.005134099854494,0.0,0.0,0.0,173.05604516364556,5.646267605809368,18.19046235379097,9.866930419490595,10.351486562304679,8.140956701694373,0.0,6.3399901361805515,0.0,0.0,0.0,58.53609377927054,2.611353840955802e-05,success,,-103.4887438843877,-2.8211294075732424e-13
way/381810633,102.35805658973521,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.76886745656457,30.47033053319525,26.46510060072371,27.764778060791926,12.632986202201877,0.0,0.0,7.6506325818914345,7.6506325818914345,0.0,0.0,0.0,119.75269543536875,2.673165009638187,11.360192392030118,9.866930526766618,10.351486674848932,4.709930979794521,0.0,2.8523700442414195,0.0,0.0,0.0,41.81407562731979,0.0,success,,-103.48874387585225,1.1019571413187649e-08
way/381810637,47.05160308596075,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.507421992357614,37.93130038690437,26.465100597709746,27.76477805762995,16.16605308180779,0.0,0.0,8.184760244993905,8.184760244993905,0.0,0.0,0.0,137.01941436140336,3.711843380616728,14.141850860648782,9.866930525642928,10.35148667367006,6.027157238384234,0.0,3.0515077926205874,0.0,0.0,0.0,47.15077647158332,0.0,success,,-103.48874390840444,5.534689359143323e-09
way/381810647,761.3262797933393,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.938054221676123,16.626934988492135,3.9654911664044126,43.398025739720566,6.540723954730873,0.0,0.0,29.01530856228232,29.01530856228232,0.0,0.0,3.162583044490841,110.64712167779729,1.4367878141233783,6.198986917889545,1.4784461405882243,16.17999914048854,2.4385650305944018,0.0,10.817719460658592,0.0,0.0,1.1790995113114313,39.72960401565412,0.10629014946563604,success,,-103.48875346913928,9.267398012478555e-07
way/381810648,772.5202828048433,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.638219470642519,16.633194167803307,3.965491123286587,43.39802526784184,6.633405054851328,0.0,0.0,29.01671983420562,29.01671983420562,0.0,0.0,3.1629958958856954,110.44805081451689,1.3825177241862958,6.201320515193771,1.4784461245126916,16.179998964558937,2.4731191397901107,0.0,10.818245622347213,0.0,0.0,1.1792534338712721,39.71290152446029,0.10814473554665555,success,,-103.48875338168587,-5.94217464966052e-06
way/381810649,771.9992336697782,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.678331003338511,16.62466251040398,3.9654911949340064,43.39802605194645,6.565215739644014,0.0,0.0,29.009689916359697,29.009689916359697,0.0,0.0,3.1622134322529063,110.40362984887958,1.3897779116042703,6.198139674428894,1.4784461512248557,16.17999925689509,2.4476962537799984,0.0,10.815624672136552,0.0,0.0,1.1789617095199865,39.68864562958965,0.10764583457645918,success,,-103.48875343042384,-6.020378770175279e-06
way/381810651,33.201657236175485,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.494839630692997,43.9449799075537,26.465101841134835,27.764779362118546,18.85968252058087,0.0,0.0,21.17460275881724,21.17460275881724,0.0,0.0,0.0,161.70398602089818,4.252565973155432,16.383918968973433,9.866930989226619,10.351487160019932,7.031417714783124,0.0,7.8944847973643135,0.0,0.0,0.0,55.78080560352286,0.0,success,,-103.48874386971045,1.5722949556583306e-08
way/381810657,23.725918005248325,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.211247958555802,53.16862395509794,26.46509957518508,27.76477698489001,23.419128003415114,0.0,0.0,29.163668132170564,29.163668132170564,0.0,0.0,0.0,190.19254460931452,5.4682358804986,19.822751731931255,9.866930144417102,10.351486273722571,8.73130665525725,0.0,10.873032062380886,0.0,0.0,0.0,65.11374274820767,0.0,success,,-103.4887438870135,1.5914397773715367e-08
way/381810663,2393.829286451316,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.009574533859830611,76.82357357927913,31.31222192367498,308.6013603933492,74.57368323033391,0.0019597812537876977,3.418209899334265,0.0,3.418209899334265,0.0,0.0,0.0,494.7405833410851,0.0017329906286293404,28.641979290415478,11.674073075359894,115.05522799273159,27.803157171398933,0.0007306613252871598,0.618695991779502,0.0,0.0,0.0,183.79559717363932,0.010151517175047739,success,,-103.48874388780091,-2.9367420024787056e-11
way/381810668,23.61865686703976,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.386710824434054,48.22252018001756,26.465101793428065,27.76477931206893,21.11446015934224,0.0,0.0,29.27554411744151,29.27554411744151,0.0,0.0,0.0,181.22911638673236,5.137994659222564,17.978705753675587,9.8669309714402,10.351487141360035,7.872061952287249,0.0,10.914742562217482,0.0,0.0,0.0,62.12192304020312,0.0,success,,-103.48874386574356,-1.56806143116217e-08
way/381810670,24.8980196795781,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.04179461052439,50.068776220068,26.465099376681216,27.76477677663781,23.60638641345552,0.0,0.0,27.85360269537877,27.85360269537877,0.0,0.0,0.0,183.8004360927457,5.075564824504915,18.667041700575513,9.866930070409305,10.351486196080321,8.801121833755795,0.0,10.384602985712675,0.0,0.0,0.0,63.14674761103853,0.0,success,,-103.48874390330555,1.022010060813058e-07
way/381810675,1292.5389071460058,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.1691920975406225,16.048684019080405,3.9654911188396595,43.39802521917562,6.338291605597579,0.0,0.0,28.919035839651944,28.919035839651944,0.0,0.0,3.159333420311672,105.99805332019749,0.7546237696548527,5.983398765465709,1.4784461228547525,16.17999894641481,2.3630925827317344,0.0,10.781826294025755,0.0,0.0,1.17788796042796,38.71927444157557,0.10863611344103186,success,,-103.4887426410243,-4.574256189193986e-06
way/381810676,4285.859472915889,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",8.112388212673242,28.090854033683105,26.465100633746147,44.06327615145852,36.910644001757746,0.0,3.0470122228094088,0.0,3.0470122228094088,0.0,0.0,3.538522594835375,150.22779785096353,1.4683422664938568,10.473056927670005,9.866930539078309,16.428023120995977,13.761321581887337,0.0,0.5515092123285029,0.0,0.0,1.3192603019872833,53.868443950441275,0.0,success,,-103.48874351283293,-3.606003106528161e-07
way/381810677,1376.959364520863,5.0,17.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",6.841016818404015,28.304004583010776,26.46510037153123,44.063275714880305,36.35451112481638,0.0,3.2494214333034255,0.0,3.2494214333034255,0.0,0.0,3.530943683479318,148.80827372942545,1.2382240441311267,10.552525420674742,9.866930441317244,16.428022958227395,13.553979673643042,0.0,0.5881452794279199,0.0,0.0,1.3164346716242272,53.5442624890457,0.0,success,,-103.48874226453734,-2.4091985870085316e-05
way/381810678,4294.36629548989,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",8.15375919685916,28.223064103446198,26.465100414076385,44.063275785715554,37.102869797512426,0.0,3.046549050932672,0.0,3.046549050932672,0.0,0.0,3.53847953416781,150.5930978827102,1.4758304146315078,10.522348543559639,9.86693045717927,16.42802298463676,13.832988740866963,0.0,0.5514253782188137,0.0,0.0,1.3192442477647164,53.99679076685768,0.0,success,,-103.48874191779372,2.7527956763505773e-06
way/381810679,1170.2924783992637,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.1771117949283125,16.099539099685355,3.9654910780238857,43.39802477249036,6.154502266930161,0.0,0.0,28.927221172054903,28.927221172054903,0.0,0.0,3.1591341212901005,106.88102430540307,0.9370572348820245,6.002358963457492,1.4784461076374893,16.179998779878034,2.294570771175038,0.0,10.784878015134884,0.0,0.0,1.1778136561723456,38.85512352833731,0.10402375419481345,success,,-103.48873729830227,-5.293481355324049e-06
way/381810686,1655.5234173587949,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.91410302849142,37.53007489706191,26.465099728806603,44.06327464477326,56.753109672356146,0.0,3.778430922723971,0.0,3.778430922723971,0.0,0.0,3.5771221434289466,194.08121503764227,3.966452648156947,13.992262763721797,9.866930201691508,16.428022559261525,21.1591483729252,0.0,0.6838959970130387,0.0,0.0,1.3336512944903274,67.43036383726034,0.0,success,,-103.48876621515406,-2.2051175756065524e-05
way/381810692,819.2215047215468,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.915477186684926,28.545527797349084,26.465101978477833,27.764779506206327,11.813301812643626,0.0,0.0,1.4324073608549448,1.4324073608549448,0.0,0.0,0.0,108.93659564221674,2.3377013707899716,10.642572037630064,9.866931040431933,10.351487213739892,4.404329688204298,0.0,0.5340415715328274,0.0,0.0,0.0,38.13706292232899,7.768924292704263e-07,success,,-103.4887703185175,-5.558107539409113e-05
way/381824351,249.30813918940865,2.0,7.0,Outpatient,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.116849995817528,51.29734504536977,62.80169742632463,56.955037279849144,59.43592905213458,0.4091943562280258,10.83707969440808,0.0,10.83707969440808,0.0,0.0,7.859314109726901,262.71244695985865,2.3741498492429725,19.12508655857512,23.414231248061757,21.234432638971597,22.15937855664923,0.1525591134437824,1.9615114246878624,0.0,0.0,2.930172360901261,93.35152175053358,0.0,success,,-103.48874545120896,1.4297278127092712e-06
way/381824356,111.40827634223777,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.34100785441242,31.28587733620869,26.4651005984,27.764778058354104,12.840382639085194,0.0,0.0,4.1133274030437015,4.1133274030437015,0.0,0.0,0.0,116.81047388950411,2.595722421648648,11.664251075504012,9.866930525900274,10.351486673940043,4.787254178564854,0.0,1.5335636290219772,0.0,0.0,0.0,40.799208504579816,0.0,success,,-103.48875266189974,-5.701677469816638e-06
way/381824357,249.74961889471476,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.015024548066929,26.19913228795837,26.465099325793375,27.7647767232509,10.272666661991412,0.0,0.0,2.018709391440851,2.018709391440851,0.0,0.0,0.0,102.73540893850183,1.8127194432001141,9.767770092654944,9.866930051436892,10.351486176176186,3.829937766256934,0.0,0.7526313849921097,0.0,0.0,0.0,36.381474914717174,0.0,success,,-103.48873926369338,1.970813145670078e-05
way/381824372,1092.3108196271596,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.685441479731725,31.32351662222141,26.465100953510724,27.764778430903995,13.426157453277728,0.0,0.0,1.3876049878138075,1.3876049878138075,0.0,0.0,0.0,116.05259992745938,2.839064907831442,11.678284055229563,9.866930658295496,10.351486812837074,5.005647430990629,0.0,0.5173379923966462,0.0,0.0,0.0,40.258751857580855,1.5340898437208025e-05,success,,-103.48875820360331,-1.447706608181962e-05
way/381824383,475.90880471649695,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.18862294162953,23.213150587120012,26.465100605095692,27.764778065378614,8.658049907032662,0.0,0.0,1.5955931424979466,1.5955931424979466,0.0,0.0,0.0,94.88529524875446,1.301140752434945,8.654512507094779,9.866930528396617,10.351486676558977,3.2279634307391736,0.0,0.5948818001312244,0.0,0.0,0.0,33.99691569535572,0.0,success,,-103.48876889439164,-4.499292002937363e-06
way/381824391,127.81462926020892,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.109035948540818,30.85023463704456,26.465100861921485,27.764778334816896,12.522521351975767,0.0,0.0,3.7309811133968105,3.7309811133968105,0.0,0.0,0.0,115.44265224769634,2.553735506685888,11.501831279260049,9.866930624148463,10.351486777013113,4.668746590614421,0.0,1.391014226545506,0.0,0.0,0.0,40.33374500426744,0.0,success,,-103.48874987860063,-8.009004439276093e-06
way/381824392,243.3138560672371,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.021904564771567,24.47631135860474,26.465101688952622,27.764779202462783,9.679336472426922,0.0,0.0,2.496326641160049,2.496326641160049,0.0,0.0,0.0,100.90375992837869,1.8139647262236536,9.125454211205888,9.866930932488827,10.351487100495794,3.6087276583419845,0.0,0.9307004689704187,0.0,0.0,0.0,35.69726509772657,0.0,success,,-103.48872864814734,1.1221776630757075e-05
way/381824393,109.85729035571586,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.958676590213773,30.44055842144941,26.46510073284869,27.764778199405455,12.478910970684439,0.0,0.0,3.145194633225222,3.145194633225222,0.0,0.0,0.0,114.25321954782697,2.526520462828693,11.34909251515214,9.866930576026512,10.351486726527938,4.652487419378338,0.0,1.1726166247160932,0.0,0.0,0.0,39.91913432462971,0.0,success,,-103.48875274470974,-1.6072862240350977e-06
way/381824395,236.22039488011472,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.062606658604947,26.621488653566896,26.46510059101218,27.764778050603482,10.45246972897121,0.0,0.0,2.5444949894454565,2.5444949894454565,0.0,0.0,0.0,103.91093867220417,1.8213318052074954,9.925236371732039,9.86693052314589,10.351486671050395,3.896973384112878,0.0,0.9486589779249707,0.0,0.0,0.0,36.810617733173665,0.0,success,,-103.48874121896058,2.1813277348004666e-05
