Date/Time,43CD7F4FF84ABAD9_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_5 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_6 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_7 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_8 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_5 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_6 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_7 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 02/19  04:00:00,2460706.6489188485,2000920.1702226563,2091480.1293406663,2628254.7888233475,2080940.3089544687,1598660.2251884174,1648232.9935297312,1725661.6656846514,2510648.953994628,2837230.497246621,2363512.1027645376,2455352.343064103,3022556.68219388,2378344.1519434783,1883983.409268053,1948666.507714178,2431057.638531266 
 02/19  05:00:00,2477285.76821124,2013425.297003964,2104493.9020709256,2644694.605169129,2095079.017151813,1608646.9849677468,1658336.8009125635,1736586.311106225,2523979.0999511927,2856660.4941817867,2378202.57536106,2469228.4227658394,3039787.7665242557,2396600.0241749743,1896857.2519262023,1961714.1744663627,2446745.757460457 
 02/19  06:00:00,2453457.039990237,1992927.135373646,2083259.2807171685,2618560.1792968865,2074949.0412350004,1592189.2521153982,1641230.7679777234,1719391.9443614916,2496380.2091399864,2828596.357040275,2353300.8067653375,2442579.1956910975,3007411.2610803577,2375985.4655908556,1878932.358917025,1942994.880664936,2423665.0084849726 
 02/19  07:00:00,2426001.325350396,1969707.256647968,2059537.9871437845,2589050.458891941,2051759.405211389,1573625.0344383335,1621965.6375024093,1700297.894113399,2463111.7147108936,2793017.7670259164,2322175.772877684,2410391.368426447,2967955.8596889083,2349032.787977933,1856072.9725807533,1919122.8752084547,2395232.607702261 
 02/19  08:00:00,2391412.2425695374,1940653.3538881484,2030509.7912175632,2552628.182359663,2022669.6520050112,1550571.0358495144,1598044.9870166816,1677295.2743931282,2419210.374182698,2744522.858388209,2280081.2530969107,2368304.680440949,2915607.491329498,2311873.388328605,1824868.69885878,1886431.4308672415,2357698.2574731894 
 02/19  09:00:00,2298429.4497691127,1864207.1336607789,1954465.6045394302,2455915.223199808,1944215.3331440827,1489970.3417712562,1535263.8435215596,1617112.2793292168,2314286.4740513144,2626322.5074118767,2180708.4947799155,2270813.0636842353,2790179.2714509075,2219140.487213232,1750236.1940412207,1807896.1284884792,2266962.1549069425 
 02/19  10:00:00,2086504.3646067474,1696633.5676199058,1789857.0350050898,2245296.616834987,1765610.8563310276,1357539.2229753956,1398831.7599823824,1487748.462846374,2093494.1977269726,2366414.0081029753,1972707.3046308556,2069029.1116846984,2526322.930009577,2012671.2504338531,1593249.4974883557,1642383.638527431,2077737.9561531672 
 02/19  11:00:00,1834337.909246296,1521303.2900071857,1616717.4354347447,2023545.255924115,1546639.9740553515,1218407.9694244196,1255875.1052962458,1351145.3007190449,1856144.4009322377,2061904.3093513486,1747816.1064216704,1851944.705202234,2242183.195389451,1765518.3380574794,1422890.6283619043,1463186.858097021,1871062.9562870837 
 02/19  12:00:00,1744592.3951955542,1425292.160856305,1523801.4594313758,1910447.7138262447,1473364.7668127911,1144090.242288116,1181164.7629688683,1276546.0870099969,1731544.5914953493,1933955.068298958,1622862.2235621386,1731378.3791295048,2091635.680883632,1664381.5862107456,1327720.7910343397,1363508.0325945304,1756989.6247783545 
 02/19  13:00:00,1696799.622182998,1376237.6765274236,1472658.5633691177,1846786.0039778894,1434806.602100911,1102333.0879087597,1137717.8930312886,1233722.8422129434,1664785.4422214618,1864638.4706063939,1555276.9120235133,1664951.9578232206,2012582.4602916746,1606595.8620579378,1272976.361150379,1306840.8848190322,1692200.255706871 
 02/19  14:00:00,1766071.35614741,1428341.3537986313,1515896.8781563125,1903427.116585758,1496134.738226358,1144413.0189448476,1179018.3745481677,1266341.0620827477,1741763.086019631,1963918.4418090715,1625977.4540871365,1721396.5425007339,2097142.9317414179,1680994.687363406,1320783.5454037834,1359037.4295612443,1742683.1783549313 
 02/19  15:00:00,1882495.7197908098,1522841.477050958,1608825.2880570844,2022698.1877891666,1595021.311178122,1219613.223171023,1256655.0949972228,1339472.2365550415,1868004.4965942546,2107917.987583881,1743794.7157632685,1833694.554620831,2246118.630096534,1792920.5214520285,1407640.5778340101,1450860.298336221,1847186.1113313667 
 02/19  16:00:00,1950845.5423942704,1578392.4683990853,1664658.9562916188,2093466.2004327863,1652998.5750270698,1263885.821439497,1302300.8302892759,1384171.6753057926,1938852.4880775935,2188776.09777643,1810284.2503996692,1899284.657357384,2330767.7289316207,1856993.2139864601,1457589.09465512,1503207.8516652307,1908988.7285959823 
 02/19  17:00:00,1968467.31921952,1592289.8655379633,1677397.1642136585,2110687.2384011387,1667878.1860612046,1274708.048561171,1313516.8518336106,1393536.6634284784,1959807.1077039659,2212763.2084495104,1829425.7386312,1916287.0130117978,2355327.6573795853,1875385.8324464182,1471339.317019598,1518117.1669058306,1924873.0710960953 
 02/19  18:00:00,1973302.3546340186,1595456.3696208643,1677650.6482058167,2113489.6514113126,1671840.2847381386,1276674.393587951,1315741.641703886,1391795.969294629,1971384.8004336837,2225719.1301335697,1839083.7740491026,1921377.9158283542,2368001.8584385854,1883889.368570657,1477058.7968038435,1525311.2994443097,1929087.1319167516 
 02/19  19:00:00,1949901.2851331367,1575859.0372928171,1656006.0290175886,2087486.709821699,1651906.727921233,1260706.5070406457,1299330.2602443416,1373247.7779658115,1950376.350268693,2202139.766308418,1818796.0874082015,1898368.2559655346,2342227.922170964,1864140.7803559727,1460770.4231243306,1508985.4571650191,1906957.674174721 
 02/19  20:00:00,1964594.1670998426,1584877.3948707187,1667051.7733350298,2104771.839744184,1665369.094196218,1268239.3285152393,1307395.125457754,1383391.5757550288,1956971.1057525848,2203484.4141357513,1816343.1304223323,1898208.4064413714,2345604.292991866,1866690.6273434968,1459188.2318093758,1507573.5092755777,1911351.5206038782 
 02/19  21:00:00,2019871.0990913287,1624589.1167218885,1712004.8516561592,2167156.1713607726,1714001.0609320113,1300617.6837955127,1341367.626249897,1422503.7793164735,1997253.723349936,2238289.353997733,1838970.5111954703,1926830.4214649624,2386546.780536449,1898168.16990399,1477633.5336383784,1526875.4060344896,1947693.4523943816 
 02/19  22:00:00,1944756.9631760842,1571730.4032572312,1650229.8547990457,2080749.7857368458,1647104.490428113,1256983.3429409396,1295414.9199857514,1367709.9156468026,1948043.350472572,2200377.6065612193,1817129.2799457079,1894107.022253592,2338984.812608578,1862432.678120152,1459120.9205996075,1507700.8031523991,1903010.941632418 
 02/19  23:00:00,1968438.0378263448,1591922.8324973737,1670575.4723147345,2105542.2435586345,1666941.099778961,1273089.0643887082,1311906.5259412595,1384255.6611844748,1974205.5541608175,2231554.0960101993,1844093.925202091,1920779.242513213,2371299.972312126,1887222.159278124,1479791.6371472117,1529031.0846867473,1927533.3526955324 
 02/19  24:00:00,1985931.1743924497,1606669.509506305,1685515.0652006846,2123980.812293412,1681642.1252565857,1284861.0998450487,1323974.777568176,1396480.665479856,1993505.120218993,2254524.740279103,1863861.360355202,1940409.5727814855,2395205.551138325,1905620.7966251615,1495011.2310748862,1544750.7833518146,1945816.0360281072 
 02/20  01:00:00,1986358.6987767664,1606939.350622504,1685559.481337977,2124220.7506635888,1681982.6762631172,1285028.8659455336,1324142.3607047112,1396428.0547767787,1994649.4419737686,2256272.2026504185,1865289.3196584212,1941463.7815026308,2396784.841613977,1907069.9596866816,1496139.5476011373,1545981.94225004,1946838.8563226429 
 02/20  02:00:00,1992854.8223861826,1612393.2448521205,1690939.0944799145,2130900.357039744,1687390.3188949644,1289327.440073357,1328552.0973260447,1400723.189498389,2002270.940333349,2265538.4199518743,1873255.8820833622,1949153.1198561087,2406259.358632822,1914579.3589499258,1502353.265621155,1552433.6017469016,1954059.152441857 
 02/20  03:00:00,2006887.6644282416,1624036.951978458,1702800.379151173,2145641.6208744543,1699201.740048477,1298604.7410721232,1338087.7643654922,1410396.6293912353,2017510.328219032,2283530.8710815217,1888563.7200226244,1964471.2871853071,2425000.1615491915,1929172.6342637276,1514248.643667151,1564733.9688481893,1968540.0239699897 
 02/20  04:00:00,2036822.2317861249,1648776.6069896377,1728435.7046295607,2177374.6555665806,1724488.0164164603,1318404.4490231457,1358446.7128279477,1431485.5847878456,2047782.2028470954,2318694.771348287,1918240.3638214334,1994906.9582081225,2462008.633164348,1957913.3718867365,1537411.2786121129,1588606.7301059319,1997612.3096873092 
 02/20  05:00:00,2080189.6586683537,1684672.9214761283,1765731.2213930073,2223492.0425002906,1761119.688874848,1347151.0390160622,1388004.2846572648,1462213.1455433192,2091558.704472976,2369454.639597843,1961137.7272281956,2039035.8595549176,2515561.4064241666,1999456.4987634136,1570934.1422317724,1623136.852839416,2039853.5864265896 
 02/20  06:00:00,2139841.791625438,1733266.422300913,1816099.7320922695,2285315.050824973,1811611.649394495,1386042.2476669513,1427960.6854230931,1503663.4600390194,2151231.0666904734,2439492.2001742166,2020364.9189593436,2099697.647435767,2588861.856043098,2056719.0512407378,1617197.354005356,1670768.7060140187,2097397.0537593192 
 02/20  07:00:00,2206946.805702917,1788128.0876342123,1873017.5603905374,2354256.916009894,1868345.8813713354,1429933.9378039702,1473065.6255895372,1550491.7302208643,2217611.3242587675,2518406.421900831,2087007.0286544894,2168048.4826179114,2671042.5071999542,2121479.9695633054,1669409.4912806614,1724525.8827730808,2162474.8684045575 
 02/20  08:00:00,2272736.4058702546,1842553.8978575754,1929759.2298062798,2423499.2889115093,1923809.8393643224,1473494.2380077995,1517792.4420323237,1597300.4459491537,2283736.3194710575,2596075.7536777705,2153078.4925862905,2236192.1964638247,2752208.1515612984,2185569.300715278,1721510.7718191568,1778009.6711102899,2227357.430066396 
 02/20  09:00:00,2292997.4620634937,1860092.1469828633,1950885.0073631622,2446020.371378931,1940814.196618106,1487990.286138217,1532301.486018405,1616316.4021569223,2299430.832149339,2614367.191737665,2170832.2688294887,2259386.8101968113,2771154.3714271686,2203526.49036539,1737887.156055636,1793299.8624109945,2248582.3122094506 
 02/20  10:00:00,2208441.633146672,1794398.0132069604,1892948.7518744194,2364172.000214769,1869331.69940422,1437084.7677503396,1478982.5252155443,1574436.6252956523,2198520.617686333,2487255.9948751265,2072269.6472929965,2176362.0757456333,2641520.0934691085,2108557.7397879926,1668468.4571578188,1716626.771866216,2167410.6183302617 
 02/20  11:00:00,1979877.5240255655,1641918.2948063894,1749604.1085411997,2173601.5298049743,1669099.7951225087,1317480.5248999477,1355657.2020924275,1466472.5796718798,1987790.3988960297,2178598.007030303,1859384.358544954,1983160.1786528863,2365016.728968505,1862361.6077304154,1512762.330071307,1549059.322260953,1982804.1492856771 
 02/20  12:00:00,1746411.587770153,1474879.6417395654,1607329.0113799644,2012682.9102340057,1462195.405111995,1191877.0092254395,1242371.8029865148,1352769.3107941383,1809423.267054614,1851680.6814565465,1651845.8963727504,1806441.7824403113,2132083.6361941076,1593401.613368104,1363014.9105989859,1391853.8522639812,1818310.8650076194 
 02/20  13:00:00,1734096.1013785072,1429290.9836636302,1558479.6447213558,1940887.4026109749,1458299.041690278,1144622.9636410745,1186897.1740335065,1310617.5676684054,1718276.8973501427,1783429.1253299492,1554331.4853987808,1723861.2506422997,2022216.6181953556,1542953.1677303736,1285427.8271467863,1308770.097988699,1735266.1609571232 
 02/20  14:00:00,1739408.931557397,1422316.7968921452,1536030.2199666642,1901801.325198416,1469674.1669740158,1141400.4018338742,1175855.462440488,1287897.864263321,1680309.3790280966,1733403.6175048074,1487187.3880428777,1674526.4962713863,1963200.785477236,1501090.0381092788,1227088.6059780782,1250671.4723474921,1676597.6912395442 
 02/20  15:00:00,1754705.923230046,1426095.6044057526,1533645.5880479463,1904524.3157162366,1490744.6914850427,1150769.2953169865,1183964.9656841732,1291396.836367886,1699404.2767254557,1718988.386370724,1454425.9050125189,1663304.5744502505,1955626.3831300852,1488732.6929673664,1197752.048561352,1226467.196771039,1647400.7690130863 
 02/20  16:00:00,1821698.3356897612,1476580.4390609514,1579555.7670479435,1970408.2612084881,1549286.4718313345,1191361.183612423,1226535.2244284197,1329092.2902263524,1797167.9180260145,1869194.1071166648,1557293.3307474495,1743791.6447226733,2071375.1300004232,1607289.2644031357,1271314.798536426,1305134.6857899618,1721537.1718768992 
 02/20  17:00:00,1915479.1899495353,1551506.3593099136,1648673.3166958306,2063709.2214989602,1625654.19833103,1246607.8134053275,1284126.2595617974,1377414.2210543824,1913623.3480287094,2016722.7607228733,1665797.9240902958,1838451.2440441586,2203911.5445114267,1719660.8421493606,1346764.0813519773,1386779.7786151543,1803016.203110003 
 02/20  18:00:00,2055008.3210637649,1662824.0188519992,1753184.2142172765,2204436.996643585,1742280.6970938107,1332378.3334827307,1373392.561330146,1456900.6339463813,2071121.7377990691,2303286.8038520245,1909769.5855549918,2016955.6074775008,2469041.4083285597,1940784.708144876,1527655.5956853796,1576085.7751801433,2005229.9656441389 
 02/20  19:00:00,2167417.603623009,1755184.6042216476,1845103.984815178,2319439.2323601907,1836717.8229122055,1405430.5340474078,1448583.1956039802,1530491.1213421102,2190617.318434897,2455765.294887501,2038129.0216087836,2136699.1313722585,2622463.971693487,2063671.236468304,1626615.384346033,1679259.9982502286,2122112.0067818533 
 02/20  20:00:00,2283416.233356943,1850843.166508908,1943323.8718904597,2440436.06507049,1934389.315095931,1481650.87765322,1526837.2227728197,1610773.6751098677,2307101.5665246565,2597666.4243586734,2157426.3758851467,2255456.931041662,2767778.068667545,2180567.8342372337,1720318.5584645697,1776011.2528282679,2236639.1153318454 
 02/20  21:00:00,2406984.572698413,1952393.3411524398,2048298.5237337663,2570283.2594037233,2038572.9271422795,1562658.7255672542,1610091.5349582902,1696842.381439129,2428496.3346280637,2743208.0140797636,2279166.173452878,2378429.9378732285,2918449.8591108634,2301272.441491461,1816428.2140879047,1875194.9631746376,2356513.3606203767 
 02/20  22:00:00,2509324.238978562,2036045.2915030506,2135022.6948927715,2678137.3694010363,2124905.093274054,1629365.912154726,1678698.6557701854,1768055.4479433175,2527833.210191857,2862265.8032747335,2378221.073669617,2478984.36046744,3042201.3027760405,2400932.476410565,1895193.3877674344,1956528.434773603,2455918.7017593365 
 02/20  23:00:00,2588660.075719729,2100564.215214971,2202121.1446226994,2762072.6228498374,2191808.027238657,1680752.1858398973,1731590.6469946946,1823176.3584850794,2603121.2348008216,2952460.2213522056,2452707.3866221337,2555004.7490200726,3136373.455950184,2477455.3100631926,1955098.5835816858,2018427.4751195177,2532636.446297664 
 02/20  24:00:00,2645575.952511095,2146657.8440909036,2249101.2979764505,2821651.3933216184,2239642.914679193,1717202.4165338583,1769195.616395716,1861242.715752109,2664577.096373083,3027321.382890781,2515126.376806479,2616696.469494952,3213691.1620241613,2540302.678082847,2004898.62127253,2070185.6404476138,2594207.7450200855 
 02/21  01:00:00,2705517.3631387986,2195544.3637804063,2298973.6666034097,2884483.6845767414,2289968.8543430963,1755895.374030017,1809087.0917544614,1901678.411057871,2728861.9532752954,3104934.807422216,2580258.9687393466,2681372.977368382,3294032.98021525,2605291.8049674076,2056837.7581735798,2124065.304891657,2658149.3691012897 
 02/21  02:00:00,2770383.4801379982,2248538.4982949942,2354119.1190290214,2953197.2704048166,2344598.546713052,1798101.9467676277,1852530.1556730221,1946948.2934119941,2791460.8860793067,3179302.2752316953,2642212.551121292,2744860.0086837057,3371912.718184526,2668447.905914766,2106836.952302251,2175673.094076614,2721742.859562345 
 02/21  03:00:00,2790121.39597746,2264404.318043362,2370411.9017190263,2973786.7489515124,2361009.756460835,1810527.7980971837,1865321.4909921265,1960158.5405386086,2810757.6967573315,3204025.902803341,2662758.826937519,2765146.9262981107,3397081.3337098686,2690796.079909891,2124462.1114460523,2193948.6235152213,2743526.9500341774 
 02/21  04:00:00,2783048.2556436053,2258409.820133684,2362609.1169746374,2964929.277116637,2354566.2533562067,1805203.717303613,1859915.9444893843,1952843.0151086699,2813297.313229413,3210532.0827942095,2668993.549903301,2768014.344728282,3401780.188669523,2696680.512109047,2129986.036189389,2200075.0573869734,2746665.365580528 
 02/21  05:00:00,2776324.284537221,2252956.659173113,2354690.055288158,2955965.436145794,2348354.9971432956,1800236.9947807833,1854897.5270488507,1945154.371593361,2821116.606445827,3223551.398945272,2681432.513848865,2776022.2166347667,3412799.1490502516,2706778.5042485916,2139669.669430811,2210597.9526966885,2753231.055481974 
 02/21  06:00:00,2787695.319182815,2262425.671180415,2363404.602776716,2967181.522550575,2357617.098328194,1807461.9666159651,1862373.4726323464,1951690.9748958494,2838393.5364800827,3245547.3956499896,2700628.648876989,2793522.585771634,3434665.78607877,2725264.896910293,2155272.549596105,2226922.0802195882,2770132.820175502 
 02/21  07:00:00,2795527.7733149747,2268649.7389054666,2370316.9126704256,2976087.921834469,2364229.3534734324,1812438.08348629,1867491.9125357254,1957519.148536496,2841295.918492091,3248493.349831584,2702439.6740850657,2796400.2964160964,3438319.32741718,2729602.26774359,2158095.6915879208,2229766.773776405,2775015.544996244 
 02/21  08:00:00,2772421.4235158875,2249610.2892591874,2352094.6866067816,2952931.860521394,2344723.6743944534,1797390.2920378828,1851894.2887949923,1943251.8861569164,2808447.195414039,3209745.85481526,2669315.474219002,2765256.129313509,3398701.3256484983,2700703.0469532395,2134295.172237307,2204745.2774535576,2747886.894004586 
 02/21  09:00:00,2740158.2717646165,2224932.544724315,2332255.635474872,2922972.6560460953,2317699.26050738,1778690.5249045126,1832015.1511642355,1930260.2429711362,2762311.9530167184,3144997.1511662016,2622377.537479059,2727259.4921492124,3342762.569039396,2652878.571773392,2101917.894376783,2169413.0947228605,2717190.382159897 
 02/21  10:00:00,2522062.267853244,2107389.897810254,2241807.677285945,2809587.734912419,2140732.6210345104,1691146.8956037506,1753208.9120638717,1869485.1208226532,2607953.648567688,2824407.568659804,2457953.1101768855,2580261.7129020486,3160178.3376316163,2384893.224845766,1974061.5769907034,2037980.255771632,2608087.75773072 
 02/21  11:00:00,2018348.0092560553,1955931.583486778,2088152.598667461,2610754.0745122624,1656314.9529338023,1564141.7727580084,1629357.42276946,1744079.85329543,2409663.8541276464,2312388.1909107747,2281895.0335602714,2419445.002584927,2930971.985889351,1930056.0033043372,1841667.5382447748,1901211.6456100726,2431670.459222442 
 02/21  12:00:00,1924386.8175609305,1709965.8559141112,1885777.0376947934,2404529.023908912,1588541.153804653,1387572.4147693766,1472552.1114738672,1573539.6083389267,2172258.0731984735,2120818.0672313175,2010498.4241167537,2194670.2541160258,2648739.4613300567,1797080.9152156077,1654343.202528669,1702958.9704284114,2216950.275843378 
 02/21  13:00:00,1839249.4782621413,1555090.93149627,1735766.683916665,2209917.8847236303,1523049.8712347483,1230368.7641061433,1305202.169100297,1431627.980103443,1910608.5767648423,1850917.1317553066,1720670.1108863272,1961133.6011938704,2356785.29686525,1586014.9772190042,1428682.6151241192,1466036.5135547994,1982587.4223568449 
 02/21  14:00:00,1923399.1815035064,1593496.820938278,1718496.5779348304,2144089.453684935,1617667.6378481113,1272392.8672000903,1319308.8022675165,1407905.6847570892,1862745.5779929112,1788626.9107999974,1590783.105666154,1865388.5072629617,2231448.7668726067,1539649.0954142977,1314496.0528054242,1352335.8103059782,1861174.5861030726 
 02/21  15:00:00,1885540.1414859677,1556028.1867838437,1661560.0385355968,2070194.573897531,1591545.820190812,1246433.2876318858,1287251.4873000963,1364466.3968408674,1794469.3372671348,1404235.0117385183,1256527.8562179802,1671372.1033411343,1958510.3049831686,1218897.4647983843,1043133.6133079847,1085027.733464176,1569626.5261186657 
 02/21  16:00:00,1908456.7371016666,1567168.2321178056,1663997.0718791676,2079972.085744455,1612046.4944521766,1254224.1522361655,1295362.9235675943,1373901.507573078,1912059.0407332976,1552346.6209202392,1304901.3246700922,1704080.7905775483,1984354.7360863371,1340397.7256695114,1068877.3524956254,1115110.432857687,1558111.366654737 
 02/21  17:00:00,2004744.156008606,1638024.7234286913,1734764.0602714107,2174944.4495752216,1695210.9188117906,1310949.099353284,1353495.2360265434,1435419.8315295926,2049519.9664729976,1949266.156788268,1608176.8368437456,1890188.6707118344,2244571.446054654,1658680.0941956807,1296676.9593518553,1346722.1730264276,1784329.5223425715 
 02/21  18:00:00,2195196.585334242,1787644.6082079604,1882963.9012114205,2368929.096767013,1857434.579211085,1429867.2848890792,1476166.2028303235,1557529.5088395597,2242907.35573474,2432610.3751983442,2029275.442820729,2174037.8776677623,2660319.274865541,2038968.5448835024,1616452.7037078426,1673475.499105061,2138241.52311509 
 02/21  19:00:00,2405534.776549634,1958615.4472144432,2055015.7983404032,2584157.271603802,2035302.0197622215,1566002.6842688993,1616066.7647774036,1697075.424929779,2462850.190926383,2712912.1096600937,2264413.827130205,2394337.3825932136,2939424.1268559988,2266712.664958415,1799012.9703693877,1862505.0684374087,2355273.2089186707 
 02/21  20:00:00,2559015.958818823,2083730.496473775,2182543.264082221,2741774.916994427,2164886.656745293,1665790.2937502966,1718343.1012937636,1801697.6132221106,2622858.788994472,2917282.328096783,2435008.7546809944,2558720.058703919,3141534.477585027,2435392.4530189675,1933108.4326728962,2000500.3451474188,2515641.0987297734 
 02/21  21:00:00,2672404.7701955354,2175926.946102307,2275585.2712759245,2857269.5307034794,2260392.5858216393,1739044.148492922,1793436.5439436072,1877577.1515875566,2746445.9289366235,3077230.504096344,2568898.3561890456,2685748.0843167435,3298252.975744048,2567772.217875262,2038718.8829110982,2109330.916434544,2639759.0189745785 
 02/21  22:00:00,2782179.7464124872,2265270.158531433,2366540.572088777,2970100.705229976,2352867.792861767,1810112.0517062212,1866334.6255795574,1951988.7753870767,2862112.112341063,3224787.127711397,2692373.3360713315,2804718.522482123,3444453.4844532157,2690807.993168854,2136778.433294695,2210315.077069103,2756770.575149119 
 02/21  23:00:00,2866943.737623461,2334102.406496555,2437208.2797934725,3057504.522770667,2424249.438165857,1864906.3392618531,1922484.8077390287,2010111.8156461953,2946465.5967969475,3333637.2646698216,2783029.641504512,2892596.828864765,3551973.401900241,2783111.6834988,2209963.0696007027,2285469.333823171,2844975.044002589 
 02/21  24:00:00,2943502.3195729186,2396380.5479192385,2501234.083772979,3136608.278245855,2488669.6035323176,1914469.150714708,1973288.087923955,2062753.563901888,3022528.6063489867,3431129.0782101657,2864441.2455060454,2971927.4961549905,3648768.1216091863,2865981.2111167526,2275882.417687202,2353166.0932015497,2924595.6058895113 
 02/22  01:00:00,3010170.936707334,2450702.267288142,2556983.912891761,3205406.931266755,2544692.0554291704,1957651.461773944,2017559.7196440222,2108520.4115520697,3089862.6993691963,3517385.430027599,2936822.6395983472,3042414.8569277464,3734568.2177203326,2939300.0275711957,2334551.280550297,2413448.1362935235,2995137.2810864886 
 02/22  02:00:00,3085214.787643649,2512085.724645652,2620306.8621462784,3283468.66811031,2607821.604888496,2006543.350127413,2067723.788010754,2160566.817245624,3164589.1293984875,3610695.0729981083,3015245.626468793,3120052.5704020294,3828771.3667940157,3018285.8921324825,2397868.8793333094,2478494.7326726825,3072260.6813557 
 02/22  03:00:00,3166288.040823332,2578417.727124855,2689127.285811349,3368461.14742434,2676124.325009717,2059464.124922551,2122071.8017465468,2217217.3249526266,3243776.19705212,3707382.001042033,3096265.903121622,3201567.4049597746,3927697.308576713,3100134.269224419,2463216.6724490863,2545634.8787269806,3153238.290758186 
 02/22  04:00:00,3223169.3767872355,2624939.5907514384,2737161.4885445265,3427697.9976742724,2723899.4840666847,2096464.9404709914,2160055.6887371843,2256646.857528061,3300779.0824469933,3778348.9175777496,3156058.829962361,3260987.02245495,3999662.47969722,3160586.774699201,2511815.788400237,2595587.220511677,3212532.8766025566 
 02/22  05:00:00,3273971.4643016206,2666545.8453591117,2782841.8456023815,3482349.321789062,2766793.533943747,2130052.8509680815,2194329.2675029607,2295521.511033427,3330940.476575755,3815389.502402015,3185991.102595886,3295318.1608178555,4038431.2989296643,3195854.206039287,2538762.385429848,2622436.9076589392,3250473.9318731986 
 02/22  06:00:00,3337996.6459593517,2718960.1021712595,2840393.5421227366,3553993.4989345404,2821050.5206947145,2172435.7581676953,2237706.6234952016,2344305.8844162826,3373519.549822828,3862341.968584222,3223316.1867415877,3338871.314812071,4089907.9371783948,3239461.1056520077,2571482.285865495,2655243.1834556814,3298090.9807850453 
 02/22  07:00:00,3408754.8223472172,2779754.414242764,2901658.635472566,3631470.68901895,2879951.4389896207,2220574.685672529,2287403.895271965,2393683.5442464454,3463061.75699541,3968746.084127889,3314974.7507738746,3428404.7879125774,4200443.755858198,3325817.035119518,2642943.7112550493,2729384.1757084825,3384325.885452642 
 02/22  08:00:00,3448051.5158295464,2812207.5077295834,2935611.143515382,3673238.565774748,2912897.948316269,2246430.531199138,2313940.4350048583,2421778.8856096948,3506228.247068184,4021333.0276510906,3360217.3246071152,3474614.303692096,4254529.535822978,3370729.312010922,2679835.707329721,2767049.9071620726,3429411.539205587 
 02/22  09:00:00,3336969.6779670627,2724262.5547407726,2854312.5918857455,3566398.7318252916,2820661.461839088,2178028.081946428,2242723.924340364,2360407.611715531,3368752.016961711,3789122.4688204676,3194461.63641178,3323852.858343528,4074899.637901478,3190644.2767996415,2558097.992390169,2641931.9730556216,3318193.042114431 
 02/22  10:00:00,2772307.624014469,2401395.8162009898,2587254.3442483544,3256582.0321721626,2370223.4148781025,1936452.485464266,2029239.8266555911,2167457.1966486042,3007272.7229275447,3003360.068898823,2791311.2662170576,2931077.578446376,3639915.414692859,2515507.546796909,2230476.8105146987,2315769.56789212,3030619.514385625 
 02/22  11:00:00,2141907.964573587,2147148.772461072,2299699.442126565,2875414.945951463,1746371.6895205546,1717783.5336760362,1795044.1991415005,1921903.088526214,2642175.45960183,2448994.5161142685,2497574.1133249784,2655539.4895175584,3209293.4788106373,2039635.7433799293,2020352.177336714,2087172.2920796506,2674372.976286984 
