osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/772626987,152.62015206907878,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",43.49071254502662,13.924031350034065,26.465100631981702,27.76477809358497,14.638702048656933,0.0,0.0,6.002421702022671,6.002421702022671,0.0,0.0,0.0,132.28574637130694,7.871818970649818,3.103276715044792,5.898329908051026,6.187991623273469,3.262556802988268,0.0,1.3377717295731966,0.0,0.0,0.0,27.661745749580568,0.037319121010959966,success,,-79.48872806839195,8.23222924077401e-06
way/772626988,189.12134132481106,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",133.69665458164923,26.14609650120797,19.676654453835727,28.256189677168067,11.149105638534733,0.0,19.71590633151393,0.0,19.71590633151393,0.0,0.0,0.0,238.64060718390968,24.19909447927851,5.8272328194172225,4.385375331435276,6.297513505729801,2.484823471871513,0.0,3.5685790460040216,0.0,0.0,0.0,46.762618653736354,0.02025467448443761,success,,-79.48874564236097,-6.827873726672474e-08
way/772626989,116.79893410482727,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",46.779801641627124,14.510919632178348,26.46510048554538,27.7647779399573,15.940627055638881,0.0,0.0,7.387854018842677,7.387854018842677,0.0,0.0,0.0,138.84908077378972,8.46714409713451,3.234077680262853,5.89832987541447,6.187991589034163,3.5527194331443486,0.0,1.646545800887505,0.0,0.0,0.0,28.986808475877847,0.04079422993488576,success,,-79.48874426157555,-1.077768882245853e-06
way/772626990,151.48092946005093,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",728.7933199740928,57.266782984306474,93.5358711314757,562.9450271763591,39.3117576544019,0.0,110.80751650224718,0.0,110.80751650224718,475.4357602423778,0.0,0.0,2068.096035665261,131.9115909153108,12.763162457278352,20.846526670814253,125.4646840968495,8.76149005195186,0.0,20.05616048690674,86.05387260387037,0.0,0.0,405.8574872829819,0.32860179239575277,success,,-79.4887365856411,9.780113916898114e-06
way/772626992,266.7963414446541,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",35.17447252221304,10.23906246038993,26.465102255545627,27.764779796880667,11.620630036551097,0.0,0.0,4.061994959984914,4.061994959984914,0.0,0.0,0.0,115.32604203156528,6.366579526520559,2.2820003286720243,5.898330269897965,6.187992002890388,2.589913057506216,0.0,0.9053049407217577,0.0,0.0,0.0,24.230120126208913,0.007567213429881167,success,,-79.48872693395647,-1.3036648285133697e-06
way/772626993,79.41866151646492,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",75.5723783379038,10.845114733148653,26.465100295793818,27.764777740887194,16.254683104425677,0.0,0.0,10.220715960744721,10.220715960744721,0.0,0.0,0.0,167.12277017290384,13.678600479160588,2.4170724108063064,5.898329833124159,6.18799154466701,3.6227137328495593,0.0,2.2779114076030975,0.0,0.0,0.0,34.08261940821072,0.00438880990655589,success,,-79.48874539274499,-7.490792674879539e-06
way/772626994,257.5786205325888,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",37.201545849599135,10.935672453053085,26.465098089741414,27.764775426497526,10.62351539577633,0.0,0.0,4.158294691905792,4.158294691905792,0.0,0.0,0.0,117.14890190657327,6.733479798777443,2.437255190956847,5.898329341456848,6.1879910288543565,2.367684123287462,0.0,0.9267674545744276,0.0,0.0,0.0,24.551506937907384,0.004217649166740762,success,,-79.48873021296353,6.652002185417056e-07
way/772626995,135.30124536048626,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",44.84094761749586,13.211231402160147,26.465100375842407,27.764777824866904,14.795318115126946,0.0,0.0,6.581321077291903,6.581321077291903,0.0,0.0,0.0,133.65869641278417,8.11621151876675,2.944413565062236,5.898329850964749,6.187991563383736,3.2974621389545726,0.0,1.466792191138201,0.0,0.0,0.0,27.911200828270243,0.033784566825344434,success,,-79.48874316807238,4.812973452873737e-06
way/772626996,184.70125443360413,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",39.25288384350014,13.379202049840682,26.465101113906307,27.76477859917647,14.004970124753035,0.0,0.0,5.219972963042034,5.219972963042034,0.0,0.0,0.0,126.08690869421866,7.1047719756735255,2.9818495192520924,5.8983300154585265,6.1879917359556575,3.121315701643958,0.0,1.163385814219104,0.0,0.0,0.0,26.457644762202865,0.03867449986140931,success,,-79.48874388299176,6.808114470695062e-10
way/772626997,172.25944394136565,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",45.29083537230332,12.866471036663173,26.46509821086253,27.764775553566807,13.149095509650197,0.0,0.0,5.489478230025685,5.489478230025685,0.0,0.0,0.0,131.0257539130717,8.197641202386901,2.8675761328831944,5.898329368451353,6.187991057174541,2.9305652144267587,0.0,1.2234509920822842,0.0,0.0,0.0,27.305553967405032,0.00823676852795794,success,,-79.48873798991453,-8.752970453550805e-06
way/772626999,250.72509599112135,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",38.471788838034726,13.446970768092688,26.465098120398753,27.764775458660438,13.810840590755609,0.0,0.0,4.233053669608189,4.233053669608189,0.0,0.0,0.0,124.19252744555041,6.963393779684285,2.9969532690263536,5.8983293482895105,6.187991036022569,3.078049664142884,0.0,0.9434291374529163,0.0,0.0,0.0,26.06814623461852,0.04290816050712556,success,,-79.48872746649938,-1.992472438515031e-05
way/772627000,195.82385534481034,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",42.53537382328137,13.909291085420302,26.465100231675752,27.764777673620355,14.6211506347311,0.0,0.0,5.006065492576634,5.006065492576634,0.0,0.0,0.0,130.3017589413055,7.698902662013928,3.0999915227897934,5.898329818834038,6.187991529675116,3.2586450842637893,0.0,1.1157118284615395,0.0,0.0,0.0,27.259572446038206,0.04026017279337875,success,,-79.48872221932314,-2.3607557149368338e-05
way/772627001,530.0759623782741,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",30.76065411626154,11.291186934390046,26.46510210326264,27.7647796371192,11.217130317757073,0.0,0.0,2.779240336912509,2.779240336912509,0.0,0.0,0.0,110.278093445703,5.567678395043338,2.516489414441378,5.898330235958351,6.18799196728403,2.4999842681791544,0.0,0.6194148523683647,0.0,0.0,0.0,23.289889133274617,0.00983300994921318,success,,-79.48875799067879,-1.5886330322397958e-06
way/772627004,356.70093290063875,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",33.834673151055604,11.648862014072284,26.465100141517194,27.764777579034195,13.117722737110087,0.0,0.0,3.4139560642701463,3.4139560642701463,0.0,0.0,0.0,116.24509168705951,6.124075840341064,2.596205174800318,5.89832979874022,6.187991508594509,2.923573101865199,0.0,0.760875215956016,0.0,0.0,0.0,24.491050640297324,0.02541395288750287,success,,-79.48877418065206,1.7325249125106145e-05
way/772627005,117.09314157406779,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",49.07764188517193,14.65779690343452,26.465100657722044,27.764778120589398,17.865540406972368,0.0,0.0,7.378327323649232,7.378327323649232,0.0,0.0,0.0,143.2091852975395,8.883053181216118,3.266812511462258,5.898329913787827,6.187991629292,3.9817287215827455,0.0,1.6444225672763517,0.0,0.0,0.0,29.862338524617297,0.049856128133251916,success,,-79.48874807427052,8.885119671653067e-06
way/772627006,150.94665660948488,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",41.27516092140672,13.786959107743698,26.46510060889168,27.76477806936103,14.330387421199596,0.0,0.0,6.049217249443723,6.049217249443723,0.0,0.0,0.0,129.67160337804646,7.470804126774617,3.0727271502610534,5.898329902904907,6.187991617874631,3.193842105337596,0.0,1.3482011468180213,0.0,0.0,0.0,27.171896049970822,0.03741885583034978,success,,-79.48874388438787,-1.606874024394023e-12
way/772627007,44.74908497630176,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.7785974330773,50.19541562295734,31.312221927370604,304.8158935806868,32.942520832578964,0.0,72.8271527330474,0.0,72.8271527330474,0.0,0.0,0.0,545.8718021297184,9.73392613538699,11.187152670719748,6.978617525396941,67.93492783411483,7.341965502998538,0.0,13.181714644681579,0.0,0.0,0.0,116.35830431329862,0.14839908362636198,success,,-79.48874388587345,-5.324069651038432e-10
way/772627008,59.475894855115385,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",60.836517286677235,17.484153105292982,26.46510007444739,27.76477750867064,19.44668880037059,0.0,0.0,13.0963644240813,13.0963644240813,0.0,0.0,0.0,165.09360119954013,11.011409628888579,3.896728170882857,5.898329783792238,6.187991492912443,4.334122426316194,0.0,2.9188129319238474,0.0,0.0,0.0,34.247394434716156,0.06496194129097325,success,,-79.48874388438774,-2.26684545004578e-12
way/772627009,101.2977929614631,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",48.77950391867798,14.804621687129917,26.465100803605694,27.764778273637255,17.67603745186094,0.0,0.0,8.29452910116146,8.29452910116146,0.0,0.0,0.0,143.78457123607325,8.829090209280714,3.2995356446540187,5.8983299463012075,6.187991663402082,3.939493818971151,0.0,1.8486182898340568,0.0,0.0,0.0,30.003059572443227,0.05189839717534585,success,,-79.48874388377723,-1.1158566116782848e-09
way/772627010,65.83660396639138,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",58.13228742030578,17.149343369237034,26.465100399377096,27.764777849557362,19.43956154433156,0.0,0.0,11.971281910128468,11.971281910128468,0.0,0.0,0.0,160.9223524929373,10.521944023075346,3.822108455388596,5.898329856209972,6.187991568886548,4.332533960508263,0.0,2.668063541874152,0.0,0.0,0.0,33.43097140594288,0.06575520788484038,success,,-79.4887438833966,6.734572912134286e-10
way/772627011,203.20853909168076,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",48.76910868795739,15.124648984969713,26.465102687117643,27.764780249646808,16.7092680960323,0.0,0.0,4.883101782664952,4.883101782664952,0.0,0.0,0.0,139.71601048838883,8.827208672520287,3.37086076857817,5.898330366083283,6.187992103799283,3.7240279990989107,0.0,1.0883066605061031,0.0,0.0,0.0,29.096726570586036,0.051651517629054296,success,,-79.48875690998747,5.947228531541837e-06
way/772627012,72.17361920216001,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",56.6659433750033,16.526846684864033,26.46510062954075,27.76477809102415,18.913711614082864,0.0,0.0,11.048932167172516,11.048932167172516,0.0,0.0,0.0,157.3853125616876,10.256535750875598,3.6833713743490164,5.898329907507006,6.187991622702734,4.215336734853876,0.0,2.462497609962073,0.0,0.0,0.0,32.7040630002503,0.05628994555905007,success,,-79.48874388438678,-8.71857236389893e-13
way/772627013,132.09400236306737,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",44.01429208731613,13.860006513430799,26.465100598400003,27.7647780583541,16.457672627899434,0.0,0.0,6.703439333719833,6.703439333719833,0.0,0.0,0.0,135.2652892191203,7.966586867804219,3.089007371661349,5.898329900566605,6.1879916154214945,3.6679544139252025,0.0,1.4940089311848064,0.0,0.0,0.0,28.303879100563673,0.044953248761946375,success,,-79.4887438846846,1.0423251264280874e-09
way/772627014,276.62088498557137,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",546.9506867333426,46.95705899177979,72.73404349597759,428.4510341617988,27.309065132016972,0.0,85.15065795933839,0.0,85.15065795933839,212.78394692112028,0.0,0.0,1420.3364933953746,98.99807429873502,10.465413651615945,16.210381742035516,95.48973888570842,6.086425964102887,0.0,15.412269090640248,38.51389439272277,0.0,0.0,281.17619802556084,0.11338604061817215,success,,-79.48873245486004,8.329443134993658e-06
way/772627015,138.07858031978807,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",47.7961268505194,14.084063477267044,26.46510243017417,27.76477998008507,17.547460710024904,0.0,0.0,6.482530140120455,6.482530140120455,0.0,0.0,0.0,140.14006358819103,8.651098959944012,3.1389433953054606,5.898330308817777,6.187992043721519,3.91083766336467,0.0,1.444774457388926,0.0,0.0,0.0,29.231976828542365,0.04653904085429409,success,,-79.4887553250798,7.597063354868828e-07
way/772627016,65.52190884380185,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",62.30618297198208,16.972160739092157,26.46510051591792,27.76477797182141,21.87183513145264,0.0,0.0,12.032957329655842,12.032957329655842,0.0,0.0,0.0,167.41301465992203,11.277419117928757,3.782619408242947,5.898329882183659,6.187991596135781,4.874619639417113,0.0,2.6818092659750565,0.0,0.0,0.0,34.70278890988331,0.06692742367230411,success,,-79.48873727924774,-4.455345000254928e-06
way/772627017,147.1094765673771,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",44.18241279649907,14.04046251518271,26.465100734899487,27.764778201556965,14.691054076400633,0.0,0.0,6.171659889847922,6.171659889847922,0.0,0.0,0.0,133.31546821438678,7.997016716166332,3.129225961683801,5.898329930988518,6.1879916473374035,3.274224604115562,0.0,1.375490182970186,0.0,0.0,0.0,27.8622790432618,0.03746375020527235,success,,-79.48873829505482,9.9308394478755e-06
way/772627018,80.63251165524571,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",54.29093176094051,16.459214859203268,26.465100000785977,27.764777431391792,18.741825682158442,0.0,0.0,10.0444403740939,10.0444403740939,0.0,0.0,0.0,153.7662901085739,9.826658648730232,3.6682981341003504,5.898329767375172,6.187991475689151,4.1770281734340164,0.0,2.2386245150550557,0.0,0.0,0.0,31.99693071438398,0.06293352801322939,success,,-79.48874388305784,-1.123277121870953e-09
way/772627019,260.0567289524263,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.47237729534393,17.420114367762963,58.28210347064829,48.97467663324246,14.213307737082717,0.0,0.0,5.8207668257105745,5.8207668257105745,0.0,0.0,0.0,223.18334632979094,14.203500290457251,3.882455729372067,12.989448964710325,10.915084130604013,3.167748321979099,0.0,1.297285943979767,0.0,0.0,0.0,46.45552338110252,0.04559229998239453,success,,-79.48874388459386,1.7800200272559855e-10
way/772627020,262.7101735585419,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",38.310296790166774,13.005800385888465,26.465102566889136,27.764780123513987,13.245104900404217,0.0,0.0,4.1071353430176805,4.1071353430176805,0.0,0.0,0.0,122.89822010988026,6.9341637190201855,2.8986287436037337,5.898330339287715,6.187992075687809,2.9519630193628883,0.0,0.9153654681690364,0.0,0.0,0.0,25.78644336513137,0.02789578171779786,success,,-79.48874547908146,3.297752051890992e-06
way/772627021,618.5173060646549,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",32.729125124162074,11.03006266705202,26.46510021689236,27.764777658110972,12.777838518229627,0.0,0.0,2.595581632016269,2.595581632016269,0.0,0.0,0.0,113.36248581646332,5.923971647473335,2.4582921267312177,5.898329815539234,6.187991526218508,2.8478224262348735,0.0,0.5784824694907298,0.0,0.0,0.0,23.8948900116879,0.022213228267503823,success,,-79.48875563303692,1.0870655860481657e-06
way/772627022,195.74485932821744,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",39.274348405278396,12.45167673358673,26.46510096264564,27.76477844048753,14.891157441166353,0.0,0.0,5.003793219528342,5.003793219528342,0.0,0.0,0.0,125.850855202693,7.108657061355389,2.7751300969679416,5.898329981746759,6.187991700588336,3.318822041227627,0.0,1.1152054024227207,0.0,0.0,0.0,26.404136284308773,0.031704297039309895,success,,-79.48875260972227,-8.671240797679694e-06
way/772627023,263.39371202762067,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",552.8995721338745,47.44495050608404,72.73404015182753,428.45074831981174,27.45227366756486,0.0,85.64118876335202,0.0,85.64118876335202,212.78392985397218,0.0,0.0,1427.406703396487,100.07482255623128,10.574151009191961,16.210380996718104,95.48967517953308,6.118343136837515,0.0,15.501055166166715,38.51389130356896,0.0,0.0,282.48231934824764,0.11587807964917735,success,,-79.488749337114,1.970142597854598e-05
way/772627024,151.4421232626641,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",42.644315348106666,14.333230013661169,26.465100349945786,27.76477779769852,15.06716029498942,0.0,0.0,6.034942698542194,6.034942698542194,0.0,0.0,0.0,132.30952650294375,7.718621078007306,3.1944756396046916,5.898329845193117,6.187991557328664,3.358048149264882,0.0,1.3450197491094957,0.0,0.0,0.0,27.702486018508157,0.040764527543586705,success,,-79.48875271300783,3.84169044139353e-06
way/772627025,46.65108434765493,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",147.7406755219028,6.6704013156463,3.9654910761404643,43.398024751878005,10.04851725313163,0.0,0.0,52.06193668674679,52.06193668674679,0.0,0.0,3.1579065966005184,267.04295320204653,26.741062269464408,1.4866456820207221,0.8837969271215775,9.672204572500554,2.2395331372399525,0.0,11.60314795324863,0.0,0.0,0.7038089589975507,53.33019950059339,0.24843695740078736,success,,-79.4887438822819,2.3530735998347548e-12
way/772627026,50.91012746006031,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",64.42424626399908,18.096335155011772,26.465100671466214,27.764778135008534,20.77712604763645,0.0,0.0,15.052038471958374,15.052038471958374,0.0,0.0,0.0,172.57962474508042,11.660788573783833,4.033166408667784,5.898329916851018,6.1879916325056215,4.630639636488831,0.0,3.3546779183223068,0.0,0.0,0.0,35.765594086619394,0.07028052295799643,success,,-79.48874388295165,6.02296779147477e-10
way/772627027,121.38002513202981,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",46.3665296829101,14.52879958524928,26.46510082815843,27.76477829939577,15.31860943909434,0.0,0.0,7.166557717248376,7.166557717248376,0.0,0.0,0.0,137.6103755520563,8.392341872606728,3.238062621163677,5.898329951773325,6.187991669142933,3.4140891229098336,0.0,1.59722505155858,0.0,0.0,0.0,28.72804028915508,0.04041986405580574,success,,-79.48874308874606,8.933579758029808e-06
way/772627028,110.62212078253211,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",53.11724120901733,14.70675070681929,26.465100578935203,27.764778037933404,18.36202172603442,0.0,0.0,7.729339928638,7.729339928638,0.0,0.0,0.0,148.14523218737764,9.614220658832137,3.277722943530229,5.8983298962284465,6.187991610870293,4.092380506124743,0.0,1.7226534485754081,0.0,0.0,0.0,30.793299064161257,0.04489228741155047,success,,-79.48874042041089,-5.114914312506179e-06
way/772627029,123.15891852597223,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",50.43563919507268,14.614341808122637,26.46510077977383,27.764778248635043,18.32472388112138,0.0,0.0,7.089386986908562,7.089386986908562,0.0,0.0,0.0,144.6939708996341,9.128850694308156,3.257127587459908,5.898329940989753,6.187991657829789,4.084067860833284,0.0,1.580025856546285,0.0,0.0,0.0,30.136393597967174,0.04867840817195594,success,,-79.48874056390135,-1.7232188656843198e-06
way/772627030,113.39308420893443,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",46.90254286142873,14.155488208369057,26.465100598400003,27.764778058354107,17.2333755311345,0.0,0.0,7.566179254780086,7.566179254780086,0.0,0.0,0.0,140.08746451246648,8.4893602579186,3.1548619679756285,5.898329900566605,6.187991615421496,3.8408368713750076,0.0,1.6862895028713472,0.0,0.0,0.0,29.257670116128683,0.044330590923302056,success,,-79.48874388526716,1.4623205549131093e-10
way/772627031,125.84092149310126,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",51.63886328827718,14.916976583279963,26.465100482677727,27.76477793694881,18.202382993789215,0.0,0.0,6.970729894092031,6.970729894092031,0.0,0.0,0.0,145.95883117906493,9.346634255178168,3.324576405068772,5.89832987477535,6.187991588363655,4.05680150259179,0.0,1.5535805129560791,0.0,0.0,0.0,30.367914138933813,0.04936114963991136,success,,-79.48873108220876,2.2739841651118806e-06
way/772627032,69.30982672889418,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",56.64703943143372,16.9470053920068,26.465100626761085,27.764778088107974,18.98998663673062,0.0,0.0,11.444038345910688,11.444038345910688,0.0,0.0,0.0,158.2579485209509,10.253114137089502,3.7770129857273393,5.898329906887496,6.1879916220528,4.232336301701427,0.0,2.5505557142298065,0.0,0.0,0.0,32.89934066768837,0.06442129900190284,success,,-79.48874388477502,-1.1786774884450672e-09
way/772627033,92.92423738689031,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",57.70374144833582,16.78436503337856,26.465100590197967,27.764778049749275,18.906865401590252,0.0,0.0,8.921580480499802,8.921580480499802,0.0,0.0,0.0,156.5464310037517,10.444377202148782,3.740765003719146,5.898329898738601,6.18799161350372,4.213810905783222,0.0,1.9883704848499517,0.0,0.0,0.0,32.47364510874342,0.06265851537302682,success,,-79.48873602242139,-5.3653681672770464e-06
way/772627034,228.76366405122607,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",35.32066498956438,12.82848384423798,26.46510063222432,27.764778093839503,12.84735410551862,0.0,0.0,4.49271127494529,4.49271127494529,0.0,0.0,0.0,119.7190929403301,6.393040363111152,2.859109851333007,5.898329908105098,6.1879916233301975,2.8633155042051457,0.0,1.0012995472696067,0.0,0.0,0.0,25.20308679735421,0.024952340731211203,success,,-79.48874618910271,7.683634759657752e-06
way/772627035,103.94039988580539,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",50.425283934411496,15.946148799507199,26.46509972323269,27.764777140208114,18.79922206614321,0.0,0.0,8.143741210435426,8.143741210435426,0.0,0.0,0.0,147.54427287393813,9.12697639212848,3.553950075243768,5.898329705516316,6.1879914107924625,4.189820220325469,0.0,1.8150118910521642,0.0,0.0,0.0,30.77207969505866,0.07156992309014462,success,,-79.48874949297672,-6.312462705843077e-06
way/772627036,300.12619151127717,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",35.03559922961805,12.335626640262065,26.465098700226996,27.76477606696351,12.458958828362427,0.0,0.0,3.778143841273524,3.778143841273524,0.0,0.0,0.0,117.83820330670656,6.341443460560867,2.749265780568487,5.898329477516991,6.187991171596291,2.7767530719947904,0.0,0.8420424741923128,0.0,0.0,0.0,24.795825436429737,0.01775064514238901,success,,-79.48874888007285,-1.9524542548344242e-06
way/772627037,127.21175646685458,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",44.66467272724396,13.737079983514587,26.4651005984,27.764778058354107,16.564538418274868,0.0,0.0,6.9040832032417745,6.9040832032417745,0.0,0.0,0.0,136.10025298902931,8.084305763631157,3.061610490085863,5.898329900566604,6.187991615421496,3.6917718063577563,0.0,1.5387268316729006,0.0,0.0,0.0,28.462736407735775,0.040696504569736835,success,,-79.48874388432388,1.2806373499706322e-09
way/772627038,104.06959067384744,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",48.24616953973637,14.553663806923904,26.4651005984,27.764778058354107,17.546639760246745,0.0,0.0,8.11044007075483,8.11044007075483,0.0,0.0,0.0,142.68679183441597,8.732556686692282,3.2436041599767442,5.898329900566604,6.187991615421496,3.9106546966457123,0.0,1.8075899994492703,0.0,0.0,0.0,29.780727058752106,0.04618809105210018,success,,-79.48874388433487,1.364030288001334e-09
way/772627039,100.14893478261936,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",52.56682156084773,14.781424304223854,26.46510143388844,27.764778934872634,18.924273723017063,0.0,0.0,8.37700044966372,8.37700044966372,0.0,0.0,0.0,148.87940040651344,9.514594702513438,3.294365597530979,5.8983300867735835,6.1879918107729335,4.2176907331962585,0.0,1.8669988442174525,0.0,0.0,0.0,30.979971775004646,0.0490681060412246,success,,-79.48873874119501,-3.157285006768122e-06
way/772627040,113.8499053952666,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",49.4569538322957,14.292606261164451,26.4651007602444,27.764778228146536,17.910675563048862,0.0,0.0,7.55301598202549,7.55301598202549,0.0,0.0,0.0,143.44313062692547,8.951708643645523,3.185421742638243,5.8983299366371895,6.187991653263475,3.9917880840878257,0.0,1.683355777945985,0.0,0.0,0.0,29.898595838218238,0.0459733041404282,success,,-79.48873785470865,-1.137839356572723e-06
way/772627041,94.90674861226495,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",49.89093948324536,14.998154135258734,26.465099799696794,27.764777220427295,18.024232900813995,0.0,0.0,8.752098633037917,8.752098633037917,0.0,0.0,0.0,145.8953021724801,9.03026004646741,3.3426686084333843,5.898329722558024,6.187991428671071,4.017096835070217,0.0,1.9505977265424266,0.0,0.0,0.0,30.426944367742532,0.04889438648651,success,,-79.48874388453422,1.3857430634390131e-09
