Time,5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Heat Load [W],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Cool Load [W],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],5F1C69888EB685F4_F0_DWELLING_0::Des Heat Load No DOAS [W],5F1C69888EB685F4_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Heat Load [W],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Cool Load [W],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],5F1C69888EB685F4_F1_DWELLING_0::Des Heat Load No DOAS [W],5F1C69888EB685F4_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Heat Load [W],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Cool Load [W],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],5F1C69888EB685F4_F2_DWELLING_0::Des Heat Load No DOAS [W],5F1C69888EB685F4_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Heat Load [W],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Cool Load [W],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Heat Mass Flow [kg/s],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Cool Mass Flow [kg/s],5F1C69888EB685F4_F3_DWELLING_0::Des Heat Load No DOAS [W],5F1C69888EB685F4_F3_DWELLING_0::Des Sens Cool Load No DOAS [W],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Heat Load No DOAS [W],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Cool Load No DOAS [W],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
12:10:00,1.019921E+03,0.000000E+00,3.333803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999818E+01,3.567266E+01,2.645636E+01,5.307144E+01,9.207757E+02,0.000000E+00,3.009737E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999828E+01,3.493074E+01,2.952588E+01,5.306718E+01,1.070077E+03,0.000000E+00,3.497742E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999815E+01,3.610257E+01,3.127602E+01,4.014210E+01,2.836849E+03,0.000000E+00,9.272527E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999741E+01,4.353560E+01,2.893086E+01,5.491761E+01
12:15:00,1.008324E+03,0.000000E+00,3.295898E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999820E+01,3.566773E+01,2.648663E+01,5.292879E+01,9.089330E+02,0.000000E+00,2.971029E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999830E+01,3.492023E+01,2.955861E+01,5.294068E+01,1.057233E+03,0.000000E+00,3.455763E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999817E+01,3.609149E+01,3.131475E+01,4.001710E+01,2.806663E+03,0.000000E+00,9.173871E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999742E+01,4.351114E+01,2.898577E+01,5.471619E+01
12:20:00,9.967319E+02,0.000000E+00,3.258009E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999822E+01,3.566038E+01,2.651635E+01,5.278261E+01,8.971047E+02,0.000000E+00,2.932368E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999832E+01,3.490729E+01,2.959018E+01,5.281249E+01,1.044460E+03,0.000000E+00,3.414014E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999819E+01,3.607834E+01,3.135331E+01,3.988861E+01,2.777481E+03,0.000000E+00,9.078491E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999743E+01,4.348707E+01,2.903738E+01,5.452024E+01
12:25:00,9.850792E+02,0.000000E+00,3.219922E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999824E+01,3.565058E+01,2.654578E+01,5.263199E+01,8.851941E+02,0.000000E+00,2.893438E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999835E+01,3.489188E+01,2.962108E+01,5.268111E+01,1.031633E+03,0.000000E+00,3.372087E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999821E+01,3.606303E+01,3.139186E+01,3.975615E+01,2.749155E+03,0.000000E+00,8.985913E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999745E+01,4.346313E+01,2.908699E+01,5.432560E+01
12:30:00,9.734318E+02,0.000000E+00,3.181852E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999826E+01,3.563835E+01,2.657508E+01,5.247628E+01,8.732931E+02,0.000000E+00,2.854539E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999837E+01,3.487396E+01,2.965169E+01,5.254527E+01,1.018868E+03,0.000000E+00,3.330367E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999823E+01,3.604543E+01,3.143051E+01,3.961939E+01,2.721853E+03,0.000000E+00,8.896678E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999746E+01,4.343898E+01,2.913568E+01,5.412877E+01
12:35:00,9.618534E+02,0.000000E+00,3.144008E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999828E+01,3.562375E+01,2.660436E+01,5.231510E+01,8.614698E+02,0.000000E+00,2.815894E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999839E+01,3.485359E+01,2.968220E+01,5.240428E+01,1.006232E+03,0.000000E+00,3.289065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999825E+01,3.602557E+01,3.146936E+01,3.947809E+01,2.695638E+03,0.000000E+00,8.810998E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999747E+01,4.341448E+01,2.918399E+01,5.392789E+01
12:40:00,9.503078E+02,0.000000E+00,3.106272E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999830E+01,3.560703E+01,2.663359E+01,5.214840E+01,8.496679E+02,0.000000E+00,2.777319E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999841E+01,3.483100E+01,2.971256E+01,5.225823E+01,9.936486E+02,0.000000E+00,3.247936E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999827E+01,3.600365E+01,3.150837E+01,3.933223E+01,2.670415E+03,0.000000E+00,8.728560E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999749E+01,4.338963E+01,2.923202E+01,5.372259E+01
12:45:00,9.388303E+02,0.000000E+00,3.068757E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999832E+01,3.558821E+01,2.666277E+01,5.197606E+01,8.379383E+02,0.000000E+00,2.738981E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999843E+01,3.480615E+01,2.974274E+01,5.210714E+01,9.811848E+02,0.000000E+00,3.207198E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999829E+01,3.597959E+01,3.154754E+01,3.918175E+01,2.646281E+03,0.000000E+00,8.649681E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999750E+01,4.336426E+01,2.927986E+01,5.351254E+01
12:50:00,9.274312E+02,0.000000E+00,3.031499E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999834E+01,3.556740E+01,2.669193E+01,5.179785E+01,8.262960E+02,0.000000E+00,2.700927E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999845E+01,3.477918E+01,2.977282E+01,5.195074E+01,9.688588E+02,0.000000E+00,3.166910E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999831E+01,3.595353E+01,3.158689E+01,3.902649E+01,2.623262E+03,0.000000E+00,8.574442E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999751E+01,4.333838E+01,2.932766E+01,5.329728E+01
12:55:00,9.161111E+02,0.000000E+00,2.994499E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999836E+01,3.554472E+01,2.672112E+01,5.161351E+01,8.147415E+02,0.000000E+00,2.663161E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999847E+01,3.475022E+01,2.980287E+01,5.178873E+01,9.566712E+02,0.000000E+00,3.127075E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999833E+01,3.592561E+01,3.162646E+01,3.886630E+01,2.601361E+03,0.000000E+00,8.502862E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999753E+01,4.331202E+01,2.937553E+01,5.307637E+01
13:00:00,9.048719E+02,0.000000E+00,2.957763E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999837E+01,3.552021E+01,2.675038E+01,5.142279E+01,8.032770E+02,0.000000E+00,2.625688E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999849E+01,3.471934E+01,2.983296E+01,5.162086E+01,9.446252E+02,0.000000E+00,3.087702E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999835E+01,3.589592E+01,3.166629E+01,3.870100E+01,2.580589E+03,0.000000E+00,8.434971E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999754E+01,4.328514E+01,2.942356E+01,5.284951E+01
13:05:00,8.938461E+02,0.000000E+00,2.921725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999839E+01,3.549390E+01,2.677971E+01,5.122552E+01,7.920257E+02,0.000000E+00,2.588913E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999851E+01,3.468656E+01,2.986314E+01,5.144695E+01,9.328089E+02,0.000000E+00,3.049080E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999837E+01,3.586446E+01,3.170640E+01,3.853048E+01,2.560475E+03,0.000000E+00,8.369230E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999755E+01,4.325770E+01,2.947182E+01,5.261649E+01
13:10:00,8.830676E+02,0.000000E+00,2.886495E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999841E+01,3.546641E+01,2.680789E+01,5.102756E+01,7.810273E+02,0.000000E+00,2.552964E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999852E+01,3.465256E+01,2.989249E+01,5.127367E+01,9.212683E+02,0.000000E+00,3.011359E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999838E+01,3.583195E+01,3.174538E+01,3.835942E+01,2.541049E+03,0.000000E+00,8.305736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999756E+01,4.323078E+01,2.951886E+01,5.238577E+01
13:15:00,8.724736E+02,0.000000E+00,2.851868E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999842E+01,3.543813E+01,2.683449E+01,5.083142E+01,7.702083E+02,0.000000E+00,2.517601E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999854E+01,3.461775E+01,2.992071E+01,5.110438E+01,9.098807E+02,0.000000E+00,2.974138E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999839E+01,3.579882E+01,3.178272E+01,3.818994E+01,2.522096E+03,0.000000E+00,8.243790E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999756E+01,4.320502E+01,2.956413E+01,5.216148E+01
13:20:00,8.621180E+02,0.000000E+00,2.818020E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999843E+01,3.540917E+01,2.685984E+01,5.063661E+01,7.596299E+02,0.000000E+00,2.483025E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999855E+01,3.458224E+01,2.994802E+01,5.093920E+01,8.987506E+02,0.000000E+00,2.937759E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999841E+01,3.576517E+01,3.181871E+01,3.802171E+01,2.503811E+03,0.000000E+00,8.184026E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,4.318046E+01,2.960799E+01,5.194327E+01
13:25:00,8.520051E+02,0.000000E+00,2.784965E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999845E+01,3.537950E+01,2.688437E+01,5.044175E+01,7.493000E+02,0.000000E+00,2.449261E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999857E+01,3.454600E+01,2.997473E+01,5.077713E+01,8.878926E+02,0.000000E+00,2.902269E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999842E+01,3.573097E+01,3.185384E+01,3.785369E+01,2.486200E+03,0.000000E+00,8.126464E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999758E+01,4.315691E+01,2.965102E+01,5.172935E+01
13:30:00,8.421292E+02,0.000000E+00,2.752685E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999846E+01,3.534908E+01,2.690845E+01,5.024574E+01,7.392123E+02,0.000000E+00,2.416288E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999858E+01,3.450899E+01,3.000111E+01,5.061720E+01,8.772972E+02,0.000000E+00,2.867637E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999844E+01,3.569616E+01,3.188849E+01,3.768496E+01,2.469239E+03,0.000000E+00,8.071027E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999758E+01,4.313413E+01,2.969365E+01,5.151816E+01
13:35:00,8.324612E+02,0.000000E+00,2.721085E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999848E+01,3.531788E+01,2.693225E+01,5.004789E+01,7.293380E+02,0.000000E+00,2.384013E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999860E+01,3.447115E+01,3.002731E+01,5.045873E+01,8.669385E+02,0.000000E+00,2.833779E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999845E+01,3.566069E+01,3.192289E+01,3.751498E+01,2.452900E+03,0.000000E+00,8.017623E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999759E+01,4.311192E+01,2.973615E+01,5.130868E+01
13:40:00,8.230425E+02,0.000000E+00,2.690299E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999849E+01,3.528594E+01,2.695574E+01,4.984830E+01,7.197386E+02,0.000000E+00,2.352636E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999861E+01,3.443254E+01,3.005335E+01,5.030149E+01,8.568961E+02,0.000000E+00,2.800955E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999846E+01,3.562461E+01,3.195710E+01,3.734359E+01,2.437283E+03,0.000000E+00,7.966579E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999760E+01,4.309018E+01,2.977857E+01,5.110058E+01
13:45:00,8.138404E+02,0.000000E+00,2.660222E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999850E+01,3.525329E+01,2.697891E+01,4.964695E+01,7.103669E+02,0.000000E+00,2.322004E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999863E+01,3.439320E+01,3.007928E+01,5.014524E+01,8.471089E+02,0.000000E+00,2.768965E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999848E+01,3.558795E+01,3.199116E+01,3.717066E+01,2.422297E+03,0.000000E+00,7.917601E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999761E+01,4.306882E+01,2.982097E+01,5.089358E+01
13:50:00,8.049522E+02,0.000000E+00,2.631170E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999852E+01,3.521995E+01,2.700182E+01,4.944358E+01,7.013524E+02,0.000000E+00,2.292539E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999864E+01,3.435313E+01,3.010513E+01,4.998976E+01,8.377333E+02,0.000000E+00,2.738320E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999849E+01,3.555071E+01,3.202515E+01,3.699599E+01,2.408143E+03,0.000000E+00,7.871339E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999761E+01,4.304774E+01,2.986343E+01,5.068730E+01
