Date/Time,5F1C69888EB685F4_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),5F1C69888EB685F4_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),5F1C69888EB685F4_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),5F1C69888EB685F4_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 02/02  11:00:00,2771595.2615568633,2375257.0385469864,2763222.3165512728,7350415.165429112 
 02/02  12:00:00,2434074.134799466,2037062.5326657202,2404807.5935494397,6632152.831547566 
 02/02  13:00:00,2118648.667349698,1720787.5172871503,2069023.7720694512,5939673.64431131 
 02/02  14:00:00,1914770.834554708,1512201.5291281426,1838365.7491501777,5394889.519746189 
 02/02  15:00:00,1843580.1376492,1436149.3399579013,1746503.9482134548,5101781.522712739 
 02/02  16:00:00,1849357.9265088763,1437143.6310693214,1738986.6138073266,5004058.933269912 
 02/02  17:00:00,1901504.6174780622,1485155.721411683,1785571.1314418763,5070619.948774221 
 02/02  18:00:00,1993739.5887556998,1573823.916642646,1881685.2173008267,5293484.694876391 
 02/02  19:00:00,2120008.581810193,1698819.1726474739,2015161.2269552157,5566081.8733892795 
 02/02  20:00:00,2262573.6702765804,1842166.4466108722,2166211.7649371168,5856058.25599779 
 02/02  21:00:00,2429805.4693372003,2011130.1632656753,2346358.6696587633,6229087.446765879 
 02/02  22:00:00,2586672.8967136093,2170659.6506666443,2519236.7683784366,6610352.774902579 
 02/02  23:00:00,2661642.485059682,2247570.7491257926,2604176.7899701307,6795776.299840641 
 02/02  24:00:00,2742401.710855291,2329831.1872306857,2695831.5930053624,7029147.275040167 
 02/03  01:00:00,2826611.855039416,2415861.446125961,2790807.27486685,7229107.673938184 
 02/03  02:00:00,2928137.173595613,2518833.525867323,2896999.563547423,7362351.013329028 
 02/03  03:00:00,3068167.519101071,2661492.912210502,3050979.989323916,7691158.0551903 
 02/03  04:00:00,3113500.203914137,2709943.135640351,3110166.15172697,7884751.062939234 
 02/03  05:00:00,3082546.731266044,2681248.4774677185,3084449.2967341933,7852340.496118446 
 02/03  06:00:00,3102340.105106402,2702627.1120095993,3109235.8885406153,7908929.001365963 
 02/03  07:00:00,3223063.7059843317,2825739.526581792,3243990.220567633,8229059.16584383 
 02/03  08:00:00,3428188.4272744525,3035231.794893665,3473897.902200802,8789173.5998056 
 02/03  09:00:00,3577567.6092949617,3190135.918623868,3641851.281419358,9112356.337833073 
 02/03  10:00:00,3441968.729945403,3057456.2676650207,3502149.4193810816,8826729.80047135 
 02/03  11:00:00,2994471.272810502,2609070.484337603,3033468.40059674,8012379.892016472 
 02/03  12:00:00,2479682.018828558,2092485.3992460053,2492265.346017329,6996097.131992225 
 02/03  13:00:00,2117422.4227991896,1728813.0149505343,2105896.795199211,6168338.41088745 
 02/03  14:00:00,1940016.0430830396,1548888.6544149988,1909154.7330888053,5700977.070429958 
 02/03  15:00:00,1828275.5551210989,1433991.2880780387,1782800.2351287259,5415271.97088749 
 02/03  16:00:00,1769963.3660421178,1369841.0967206946,1707153.3161887964,5226155.346221103 
 02/03  17:00:00,1798139.9211522783,1390557.5641974828,1718839.3828572684,5216836.220408943 
 02/03  18:00:00,1960800.0111313858,1545833.522442981,1870077.7582955493,5387508.44808805 
 02/03  19:00:00,2240286.7668646025,1822838.2801004169,2148099.8736580354,5675263.026088512 
 02/03  20:00:00,2518489.8694837857,2103219.1758697066,2435989.8162206854,6141034.054622158 
 02/03  21:00:00,2687205.7809775784,2274499.7769310526,2615082.478675788,6448813.688283841 
 02/03  22:00:00,2758257.7431170335,2346948.587437646,2690435.8972274014,6591836.739202384 
 02/03  23:00:00,2831138.2897080295,2421984.8602377735,2777825.7468989645,6897678.987728959 
 02/03  24:00:00,2891308.9284889563,2484717.296324864,2852047.5844628597,7151593.824872094 
 02/04  01:00:00,2923786.3574748766,2519423.752177788,2893220.8028983264,7270062.544331771 
 02/04  02:00:00,2921510.711057199,2518806.0203919234,2893562.1190379723,7239443.664572345 
 02/04  03:00:00,2897897.720677498,2495890.548015026,2867312.592749337,7135162.070952405 
 02/04  04:00:00,2868981.7688912516,2467396.488319274,2835817.9091986977,7035257.575826303 
 02/04  05:00:00,2839442.830681879,2437781.5769867897,2800916.2721958156,6900543.839772049 
 02/04  06:00:00,2799420.603945498,2397573.533922907,2754527.939704619,6754585.3087597145 
 02/04  07:00:00,2774294.627049515,2372286.6302358373,2725122.384710553,6668230.833372711 
 02/04  08:00:00,2776326.124654029,2374328.002246193,2721752.9641385037,6581885.9878885895 
 02/04  09:00:00,2743823.690696371,2341372.2930072015,2681050.15246434,6435425.287467056 
 02/04  10:00:00,2664995.7713498105,2261979.9604623164,2593457.3816812914,6251283.100449719 
 02/04  11:00:00,2524805.0380231254,2120482.337794504,2439650.384207846,5951423.220553798 
 02/04  12:00:00,2306658.084198686,1900212.1605905704,2205119.6264137416,5562531.088753046 
 02/04  13:00:00,2078713.235129373,1669930.6248989985,1959054.8583798467,5132374.518519748 
 02/04  14:00:00,1892097.7801845365,1479649.7381708776,1749159.4459362149,4653922.77782984 
 02/04  15:00:00,1760326.929102576,1343916.847256933,1596941.2047721797,4295924.519637052 
 02/04  16:00:00,1730461.7805542725,1309847.908036942,1555679.3624116168,4186684.321811069 
 02/04  17:00:00,1754383.0562447582,1329653.932785488,1572224.8414881725,4191241.8241346353 
 02/04  18:00:00,1811574.579243586,1382548.0548869607,1627887.020308981,4316789.726579651 
 02/04  19:00:00,1914385.1970528814,1483660.3292601316,1737519.5469058699,4584746.138104438 
 02/04  20:00:00,2013437.6281820908,1583093.9638265949,1845630.5205242173,4849990.042716379 
 02/04  21:00:00,2074293.792746654,1644519.7088075557,1915967.0215856263,5066842.633562531 
 02/04  22:00:00,2149254.5329700084,1720330.7489050168,2000601.653555349,5286294.273398734 
 02/04  23:00:00,2209583.0245399247,1781609.9992456671,2067618.0088253664,5425146.511590728 
 02/04  24:00:00,2203047.6875578514,1775625.4348059255,2065176.0673466949,5459241.235846517 
 02/05  01:00:00,2231142.8796389047,1804426.8527328472,2099918.2253286783,5573556.779679303 
 02/05  02:00:00,2314532.9376180875,1889577.464003867,2194086.9706266583,5790316.487908924 
 02/05  03:00:00,2399265.940260221,1976182.528535915,2289141.6161481193,5995883.133108248 
 02/05  04:00:00,2508317.4684074176,2087833.6681270956,2411592.755251745,6266888.958752659 
 02/05  05:00:00,2636069.212245819,2218847.3252500705,2556464.3751447285,6605630.784794364 
 02/05  06:00:00,2752065.3835336166,2338036.091263303,2687735.9489265215,6891895.1567487605 
 02/05  07:00:00,2892949.7635809593,2482586.7371120304,2847136.7708431133,7258787.943460741 
 02/05  08:00:00,2999741.9947086577,2593171.211674108,2970123.5982083306,7521386.319949697 
 02/05  09:00:00,3050143.753009399,2646686.940073778,3028469.7385191773,7607405.476038134 
 02/05  10:00:00,2982530.601726833,2582132.269360921,2962146.586309984,7485987.4778255215 
 02/05  11:00:00,2704795.918151902,2305280.659228764,2667920.2528186515,6905345.838678511 
 02/05  12:00:00,2379205.338280946,1977290.654111057,2316867.035646575,6183098.895062842 
 02/05  13:00:00,2176213.408788732,1771835.929697539,2094824.2556639244,5718809.88653695 
 02/05  14:00:00,2057156.5092102245,1651288.1185673666,1963225.2464522223,5434515.262983884 
 02/05  15:00:00,1958522.4469897794,1550199.190500292,1852060.983148585,5166701.036566541 
 02/05  16:00:00,1960081.918328807,1543861.9120351083,1835680.2716428381,5058819.10448731 
 02/05  17:00:00,2018224.843248092,1600191.1274753518,1892141.2244846195,5117763.530775646 
 02/05  18:00:00,2129629.160621143,1709571.7078726797,2005850.565221268,5300514.2143816855 
 02/05  19:00:00,2299594.595026842,1878637.0025237745,2178280.1653663167,5519931.7961212825 
 02/05  20:00:00,2444864.7445636108,2025332.5301465176,2328484.911016221,5754109.328245633 
 02/05  21:00:00,2555693.66551004,2138103.8859456526,2450831.0108996048,6045291.495699215 
 02/05  22:00:00,2666906.067309551,2251671.7516291323,2574308.802022782,6329168.12128306 
 02/05  23:00:00,2733599.9584568436,2320256.0432932335,2648647.2794151315,6473929.010746339 
 02/05  24:00:00,2785300.81399188,2374106.9989183773,2709533.0196866477,6643729.318337266 
 02/06  01:00:00,2843810.4708220856,2435354.016544593,2783290.6638298645,6902863.271204622 
 02/06  02:00:00,2892037.613922541,2485800.696283828,2840264.7554929443,7026513.744999019 
 02/06  03:00:00,2906107.2660463783,2501505.608795028,2857726.2203933843,7037991.0550955245 
 02/06  04:00:00,2932834.549953191,2530084.3872503005,2891384.6397345113,7135988.985308269 
 02/06  05:00:00,2997076.9377686917,2597039.1677664276,2969574.924720856,7377765.833889707 
 02/06  06:00:00,3051348.3851839,2653995.919665036,3038348.1967329136,7614236.676913641 
 02/06  07:00:00,3107576.9759520465,2712738.844786816,3107000.008672113,7813501.640122949 
 02/06  08:00:00,3183398.8564752606,2791397.054152367,3197131.885587801,8052643.6307208035 
 02/06  09:00:00,3265973.257659746,2876815.7674823473,3291471.425755253,8257429.041927372 
 02/06  10:00:00,3197675.728165387,2811267.6950465473,3221657.8617422758,8095067.775841355 
 02/06  11:00:00,2980480.3029900254,2595999.7702989695,2990303.226381624,7574853.8715941 
 02/06  12:00:00,2780765.6272112723,2391875.5712981345,2760830.1919392124,6971388.302581947 
 02/06  13:00:00,2654803.88953949,2259263.1321828216,2606209.4440069697,6566300.936604328 
 02/06  14:00:00,2548576.1713471455,2150745.665459685,2487753.8652685117,6336456.636509157 
 02/06  15:00:00,2476090.0528291073,2076272.1350622252,2406558.0649153255,6156044.601711705 
 02/06  16:00:00,2468472.928428594,2065865.327294639,2392616.7192319897,6086459.049492954 
 02/06  17:00:00,2458063.0038816296,2053332.6408750045,2378309.879678425,6020472.887260799 
 02/06  18:00:00,2520720.2800086844,2114003.197514997,2445084.483546251,6172787.301762637 
 02/06  19:00:00,2647302.7719069878,2241208.634882932,2588042.0114196,6569043.932543779 
 02/06  20:00:00,2779024.371870013,2375428.382041604,2736093.836105217,6943517.151581146 
 02/06  21:00:00,2919570.4286321104,2518799.8323268243,2890755.070041597,7268181.839462031 
 02/06  22:00:00,3038269.93256013,2640439.5037622685,3024296.3842672557,7576560.742402322 
 02/06  23:00:00,3158432.5280865123,2763884.0746040056,3161516.5453452845,7914150.446092829 
 02/06  24:00:00,3279186.4107334292,2888195.584246957,3298311.7333086133,8218445.192391851 
 02/07  01:00:00,3391625.6984259374,3004005.302058673,3422198.7403772883,8422643.605449367 
 02/07  02:00:00,3526193.249711949,3142546.7279302697,3570759.026003102,8702593.188837912 
 02/07  03:00:00,3678399.3207060634,3298921.310210306,3739185.951643665,9031721.390439216 
 02/07  04:00:00,3809560.86905213,3434033.8623935906,3885638.505684402,9324472.589447442 
 02/07  05:00:00,3862504.5808092756,3489292.6697523636,3950851.4079980035,9515192.26222949 
 02/07  06:00:00,4022455.438707033,3651087.097074154,4125294.4087453824,9885769.368881982 
 02/07  07:00:00,4099797.9850102277,3731070.170574271,4212637.2995111495,10027699.591853147 
 02/07  08:00:00,3991754.552804552,3621352.58748665,4091496.4670821815,9647722.9859239 
 02/07  09:00:00,3967235.7008411787,3596339.3590863054,4074676.7834319603,9835311.048971534 
 02/07  10:00:00,3951999.0138954483,3582781.2795003913,4082442.819183186,10333195.421807207 
 02/07  11:00:00,3700330.9159320374,3328051.550673319,3827340.5263440046,10115618.693137899 
 02/07  12:00:00,3284133.8040371398,2905421.5049219565,3393534.028445066,9455342.3899178 
 02/07  13:00:00,2889182.3867170545,2505366.0508283065,2984849.6012012204,8785289.190678619 
 02/07  14:00:00,2604969.554081853,2220397.9626558125,2686222.3841077285,8143864.529714264 
 02/07  15:00:00,2395311.641145063,2009678.7267751351,2456416.3039432857,7514841.158165475 
 02/07  16:00:00,2242721.811498177,1853288.4792659418,2280706.0181108215,7022255.725470226 
 02/07  17:00:00,2183381.469199308,1788480.9234656736,2198642.6775481533,6730538.771459276 
 02/07  18:00:00,2314006.005690568,1914512.9126513726,2324297.468219781,6938610.054716025 
 02/07  19:00:00,2716623.4836444496,2320296.2494028853,2755646.4100335147,7730298.845817983 
 02/07  20:00:00,3070896.4377503805,2679340.378399359,3129932.3789089858,8369670.034444688 
 02/07  21:00:00,3312174.068227857,2924743.92323544,3387226.3243376305,8822130.005491136 
 02/07  22:00:00,3530282.0972352196,3147443.7356813014,3623321.526422343,9269276.382262256 
 02/07  23:00:00,3757326.523149999,3379507.664984903,3869672.6404030267,9737394.441912275 
 02/07  24:00:00,4002195.0550114918,3629976.2194211422,4137287.6510765,10276352.433923898 
 02/08  01:00:00,4217786.733583716,3851054.7518679514,4375594.674551973,10773558.001889532 
 02/08  02:00:00,4354298.7382564265,3992065.3006603164,4531257.754516833,11141344.1138933 
 02/08  03:00:00,4429271.506442816,4069818.2531308713,4621478.657729328,11410633.549563685 
 02/08  04:00:00,4587087.189801113,4231826.92101809,4797793.798860189,11797124.223096821 
 02/08  05:00:00,4791796.691758644,4441474.763754161,5024126.395685595,12279136.60938558 
 02/08  06:00:00,4929668.705884112,4582949.987713543,5180528.262907494,12663640.367648235 
 02/08  07:00:00,4992817.788639241,4648851.243051506,5257171.740212178,12885164.53363494 
 02/08  08:00:00,5096968.136203455,4756869.885779278,5375932.96198063,13139411.884167032 
 02/08  09:00:00,5197776.344630616,4861259.69724803,5489205.6256613685,13387693.511786934 
 02/08  10:00:00,4921045.158557182,4581544.58550851,5196784.764216517,12933324.312979624 
 02/08  11:00:00,4300079.472752621,3951378.7573022386,4541352.034411672,11857182.758920705 
 02/08  12:00:00,3739244.5916184736,3385584.8085752786,3947360.7285104874,10668233.545898223 
 02/08  13:00:00,3343998.5825642087,2989364.7189479135,3528146.041404241,9751188.026522804 
 02/08  14:00:00,3004460.2135949107,2646576.2705095625,3164138.013856453,8974352.700355886 
 02/08  15:00:00,2722914.310766905,2360081.403713535,2851898.7010619193,8233374.631657805 
 02/08  16:00:00,2559598.621535495,2189879.32434127,2662484.311947233,7811114.972488822 
 02/08  17:00:00,2504724.4654004066,2127352.024659812,2587236.775561342,7685577.140247801 
 02/08  18:00:00,2579913.492752817,2197048.737678269,2652753.796521507,7759414.434487587 
 02/08  19:00:00,2801799.983368397,2419025.890606474,2880417.05209228,8019552.7873057695 
 02/08  20:00:00,3228217.811822359,2848807.9743040204,3323993.66786592,8768126.121111922 
 02/08  21:00:00,3705620.093775654,3332282.681499046,3832688.45738329,9755892.384057138 
 02/08  22:00:00,4074309.0555157587,3706742.3614454474,4230115.802478124,10563167.549448287 
 02/08  23:00:00,4357242.643737766,3995380.291270276,4539843.192209465,11219114.419055507 
 02/08  24:00:00,4540082.237222037,4183949.6610367508,4743460.445137602,11615995.891417056 
 02/09  01:00:00,4710931.408629787,4360269.564809156,4933347.7847503815,11997428.197577048 
 02/09  02:00:00,4851890.820420273,4505570.962340684,5092042.585813064,12345035.682202209 
 02/09  03:00:00,4955977.581109666,4614200.58819183,5211549.456976799,12600982.034292296 
 02/09  04:00:00,5033457.276456954,4695260.2253271835,5302093.528506461,12811791.32848771 
 02/09  05:00:00,5101207.684758572,4766543.093052641,5381384.978180173,12987888.237533204 
 02/09  06:00:00,5177344.624408712,4845458.740803704,5469112.085300215,13203129.913616989 
 02/09  07:00:00,5240105.813168818,4909938.867535575,5542612.527117374,13422492.330525137 
 02/09  08:00:00,5233842.859651778,4904630.25073839,5543887.878406499,13511218.617207486 
 02/09  09:00:00,5230642.641758302,4902717.567138607,5544560.4600708205,13542051.141674628 
 02/09  10:00:00,4950984.733438787,4619427.341995183,5241526.281654899,12957661.160035376 
 02/09  11:00:00,4321208.016998036,3978777.010286656,4566707.773194414,11757046.567201013 
 02/09  12:00:00,3737887.9963572384,3383084.5484002326,3927032.861588686,10414949.587091222 
 02/09  13:00:00,3241898.5247093844,2876495.0776140545,3383712.6985955616,9265155.174927577 
 02/09  14:00:00,2822411.867261492,2449226.738650154,2936241.2553505353,8550758.322719753 
 02/09  15:00:00,2553025.7209922713,2175229.164615264,2651536.6497642994,8129795.625685532 
 02/09  16:00:00,2388530.7963549187,2004445.157058025,2474421.8741114982,7842018.023781098 
 02/09  17:00:00,2334706.115733281,1945544.279623977,2406934.825538981,7659512.2852634 
 02/09  18:00:00,2513388.7098116474,2123009.957489117,2584693.966560406,7851047.788394151 
 02/09  19:00:00,2653945.0150732584,2264741.000045148,2732021.7997709513,8005859.870618495 
 02/09  20:00:00,2841798.288427259,2452845.784280217,2926831.0772297163,8374160.351231183 
 02/09  21:00:00,3168129.2177750794,2782423.5583700943,3273095.76503994,9035012.271514853 
 02/09  22:00:00,3501783.4502850547,3120113.878790797,3626273.9396476895,9663313.884346562 
 02/09  23:00:00,3983066.116618768,3607955.368345934,4139416.9803199423,10622073.540622938 
 02/09  24:00:00,4313074.339767385,3944643.4410985666,4490290.338093978,11139650.547302747 
 02/10  01:00:00,4440133.024039799,4075944.4185385723,4622364.164500133,11239176.997519925 
 02/10  02:00:00,4578817.872655666,4219405.834715903,4779310.794439405,11618143.40730942 
 02/10  03:00:00,4669993.328165682,4315997.168610503,4891590.619220271,11965665.421763089 
 02/10  04:00:00,4776250.819305148,4426488.725703707,5011362.438593293,12198733.769032279 
 02/10  05:00:00,4859758.1325573595,4513599.22792457,5108312.555390317,12439309.717154745 
 02/10  06:00:00,4871731.461976207,4528329.028155829,5131810.056770447,12576118.033121474 
 02/10  07:00:00,4919880.119173505,4580613.048183665,5189005.375532254,12654687.014747648 
 02/10  08:00:00,4976560.586796153,4642535.6224864125,5254398.931495539,12709853.472496483 
 02/10  09:00:00,5097302.350297334,4767291.234051904,5385008.789062422,12949589.12990287 
 02/10  10:00:00,4819933.227224896,4489567.966249485,5092506.32938578,12427292.059540808 
 02/10  11:00:00,4145453.412398335,3809771.689092342,4380641.3350177305,11106264.816685423 
 02/10  12:00:00,3575925.1005298747,3237493.0581393475,3779019.61823379,9898282.08573889 
 02/10  13:00:00,3142366.066492205,2801850.638307199,3315920.932032917,8902892.279425196 
 02/10  14:00:00,2826674.7577593904,2480793.9768560263,2970225.8954718392,8175786.317436686 
 02/10  15:00:00,2625772.380997521,2272304.4803950894,2742308.9481529063,7717667.010432607 
 02/10  16:00:00,2489110.0944364276,2126242.0898733228,2580689.6240406195,7428175.3009252325 
 02/10  17:00:00,2434002.556621624,2061318.046321249,2501912.524586995,7292002.784494072 
 02/10  18:00:00,2589374.6025621076,2208386.9605159257,2647470.8710705354,7563352.290135682 
 02/10  19:00:00,3243459.9041287783,2866612.4743488724,3333208.145460882,8656048.747518346 
 02/10  20:00:00,3838126.1724677905,3469556.1537240543,3959232.821923563,9704439.167958321 
 02/10  21:00:00,4140622.133173053,3777308.714862493,4286970.318315619,10379771.514160883 
 02/10  22:00:00,4309351.988092026,3950435.198363129,4476436.351036641,10829705.6629296 
 02/10  23:00:00,4355290.2234379705,3998517.9999326114,4533202.4392779805,11002036.605999483 
 02/10  24:00:00,4424965.153995112,4070528.400109235,4614375.651808917,11211069.444756014 
 02/11  01:00:00,4532373.884216724,4179989.043908317,4738788.466470972,11595585.746822072 
 02/11  02:00:00,4637941.091362135,4288008.409006949,4861981.710582962,11959282.314965112 
 02/11  03:00:00,4735919.070930814,4389520.45787615,4973483.014635488,12193573.701109298 
 02/11  04:00:00,4831547.632817778,4488252.206524724,5083034.246817942,12450733.281196501 
 02/11  05:00:00,4901992.595504273,4560949.407432824,5165156.882002369,12667097.737503115 
 02/11  06:00:00,4988330.18503283,4650088.768467962,5263044.89115729,12880184.535687195 
 02/11  07:00:00,5025206.23496557,4690137.109457502,5306865.59136536,12904096.246356942 
 02/11  08:00:00,5058958.96655585,4725468.081558805,5333293.106688187,12701088.631411381 
 02/11  09:00:00,5110833.837298045,4778521.354934413,5383877.847277776,12748058.118226126 
 02/11  10:00:00,4840596.253262384,4504582.012598334,5100220.727321572,12417394.333824998 
 02/11  11:00:00,4259267.878462533,3914197.9854766643,4482009.349681144,11345599.651596995 
 02/11  12:00:00,3682064.4200769197,3327016.1608622544,3868644.869967482,10284242.347847534 
 02/11  13:00:00,3186598.2630426316,2822790.5954478835,3345312.981813246,9425000.536751797 
 02/11  14:00:00,2768387.207658564,2396518.7116635283,2898085.3631743854,8644473.812693495 
 02/11  15:00:00,2449621.6570382696,2071259.440133643,2556999.4362583193,8090911.173717188 
 02/11  16:00:00,2227579.331548789,1841394.2132374994,2312123.795427749,7659668.3713295115 
 02/11  17:00:00,2130551.564571936,1739032.184477915,2191408.386350718,7284946.517614366 
 02/11  18:00:00,2243118.682320561,1849446.456197692,2292162.3109456645,7239523.7297522025 
 02/11  19:00:00,2465729.192892781,2073381.8928074457,2523972.945353414,7506330.517940818 
 02/11  20:00:00,2868452.5426283707,2478387.2462258823,2943262.0942167514,8237884.373572381 
 02/11  21:00:00,3314133.6926762415,2928839.3409425407,3415596.4567559124,9127476.497266736 
 02/11  22:00:00,3616553.261470881,3234862.664742156,3740828.959535522,9801560.048955915 
 02/11  23:00:00,3900435.8541201698,3522624.6796738366,4044830.5332098715,10374689.909973191 
 02/11  24:00:00,4137001.6843951396,3763752.6409493834,4298713.213315712,10820349.476791672 
 02/12  01:00:00,4310588.263337866,3941204.1669035223,4493425.215577081,11313923.44542669 
 02/12  02:00:00,4431295.590023482,4065490.338722774,4633919.727869301,11704751.779258683 
 02/12  03:00:00,4532730.319638388,4171050.777717508,4749805.1765833795,11944886.790322475 
 02/12  04:00:00,4632025.998949602,4274245.93124217,4863444.562673636,12194142.33435343 
 02/12  05:00:00,4695270.113584124,4340418.405753847,4938813.371829936,12396000.4452436 
 02/12  06:00:00,4727926.306337482,4375792.308976404,4981388.339452783,12517185.481771711 
 02/12  07:00:00,4748301.765756461,4399207.860056464,5009667.233106108,12572166.980160005 
 02/12  08:00:00,4781152.064002396,4435148.451524197,5049491.465605761,12630087.447903382 
 02/12  09:00:00,4837806.120539873,4494210.186189212,5111990.6606081845,12756656.873275375 
 02/12  10:00:00,4578062.259398145,4232325.953627106,4833027.352127499,12243727.733200125 
 02/12  11:00:00,3970190.4743056763,3616893.5854828204,4188339.7475062637,11098398.319214953 
 02/12  12:00:00,3423123.8855393208,3060259.3448727494,3608749.153996813,10147297.61843974 
 02/12  13:00:00,2962722.8105902555,2593052.931656126,3120686.969126578,9267309.046986172 
 02/12  14:00:00,2543784.638525438,2168149.2677903175,2670054.9924510205,8360441.419254236 
 02/12  15:00:00,2227239.856764437,1844988.7668751182,2322729.394046721,7637348.63139398 
 02/12  16:00:00,2011340.2464089675,1622354.4496056458,2078889.9444968048,7101528.942772544 
 02/12  17:00:00,1895840.123982713,1498462.6132685055,1936208.4451262038,6770773.087524252 
 02/12  18:00:00,1960618.2742034676,1559288.8555675927,1984752.9484467001,6670324.140237708 
 02/12  19:00:00,2297712.7345332964,1898088.8214876351,2333453.549262022,7095789.088083796 
 02/12  20:00:00,2777585.263682698,2381433.43599377,2835854.142795154,7995100.946151184 
 02/12  21:00:00,3193875.178565501,2800791.732958957,3281917.8860882777,8971798.81464744 
 02/12  22:00:00,3616216.9121735115,3226622.066594418,3736275.5227662763,9965845.072338821 
 02/12  23:00:00,4002446.8526384626,3619172.4505228135,4152374.0993760726,10765285.334133945 
 02/12  24:00:00,4245622.765952587,3868615.3646762106,4418745.097850945,11262960.37371819 
 02/13  01:00:00,4459880.136399801,4088709.878354723,4655077.549317905,11730431.806180589 
 02/13  02:00:00,4640101.625255341,4274254.098609733,4856326.197064022,12156553.238320965 
 02/13  03:00:00,4742330.257092244,4380920.927805581,4974846.117064959,12431112.178137131 
 02/13  04:00:00,4734226.127135759,4376863.691473582,4977463.352042543,12462550.232689558 
 02/13  05:00:00,4698422.472840709,4344512.177349263,4947399.162680474,12397809.263992928 
 02/13  06:00:00,4734572.541530488,4383761.862790714,4991280.015519096,12489107.625684435 
 02/13  07:00:00,4774099.351366792,4426017.8322141515,5038978.080995418,12597509.786218923 
 02/13  08:00:00,4807843.469518362,4463271.279088838,5079862.48705094,12650023.265905235 
 02/13  09:00:00,4842255.997064044,4500586.764921896,5118473.981729699,12705358.267944107 
 02/13  10:00:00,4445519.617928931,4100571.6839814917,4694986.549179303,11932112.316056367 
 02/13  11:00:00,3705593.476494336,3351505.909719866,3909649.0130036464,10518647.360047212 
 02/13  12:00:00,3052581.1796345524,2691209.3449025126,3216311.6673038146,9222538.684024917 
 02/13  13:00:00,2470237.388853253,2101518.2172128465,2592483.656880255,7993890.551663605 
 02/13  14:00:00,1909896.8587434136,1531760.6944052365,1982328.9819746132,6743765.506308354 
 02/13  15:00:00,1462322.8762786267,1074910.1729920628,1483796.9707965278,5627136.263177544 
 02/13  16:00:00,1166561.7057922415,769122.0767926914,1142878.3875366421,4846861.249400084 
 02/13  17:00:00,1048719.0728070762,640916.8276019585,992209.9440918486,4533145.129992043 
 02/13  18:00:00,1331041.2938082207,915340.7834078127,1261775.1677001978,4877855.353951327 
 02/13  19:00:00,2051495.673555099,1637349.9223053264,2014835.5640790774,6128603.224507421 
 02/13  20:00:00,2711180.2365858974,2302930.167832214,2714692.052277149,7475934.067488451 
 02/13  21:00:00,3058051.538865961,2654925.1114669335,3091584.7567645255,8283328.052457631 
 02/13  22:00:00,3299618.5197499073,2900159.145899107,3360359.8865208915,8938082.573124778 
 02/13  23:00:00,3587784.6143347127,3193049.9748735935,3675228.7702648244,9602273.860446326 
 02/13  24:00:00,3804290.7174564786,3415924.1080545597,3914302.0559368706,10042431.870045273 
 02/14  01:00:00,3963963.597617946,3581363.7102212077,4093083.47287637,10381254.557769015 
 02/14  02:00:00,4050915.9872950725,3672898.648864376,4195829.566908261,10613822.209278656 
 02/14  03:00:00,4124623.151381905,3750896.183461723,4283009.603289556,10797318.102304721 
 02/14  04:00:00,4224000.810179507,3855145.172686534,4396769.247711205,11017932.3357794 
 02/14  05:00:00,4291633.244530199,3927293.2581136352,4476703.307537239,11170204.267285554 
 02/14  06:00:00,4370202.806949902,4010168.4126022644,4566666.660457507,11337334.568236064 
 02/14  07:00:00,4399273.561160151,4042970.8257947313,4605400.677866306,11423431.931755308 
 02/14  08:00:00,4412021.896266343,4058272.388522433,4624589.584310047,11478660.869377194 
 02/14  09:00:00,4445215.252850986,4094250.931038093,4663744.278904349,11559740.535260295 
 02/14  10:00:00,4030170.770452059,3676559.946566645,4223090.197193947,10764318.475091105 
 02/14  11:00:00,3273564.7771704285,2911506.8811037787,3420749.5045228545,9313316.157997997 
 02/14  12:00:00,2579710.6085473257,2209251.0668855044,2680247.4943876304,7906896.458980082 
 02/14  13:00:00,1912758.732523102,1533005.945601799,1962330.88492333,6488002.522626464 
 02/14  14:00:00,1381768.118553728,992557.9617609277,1377260.4456432571,5224714.701642344 
 02/14  15:00:00,1044080.2560619328,645688.4573220051,992074.1437545193,4329169.3768071495 
 02/14  16:00:00,832594.9939614256,424289.69299975067,742110.8772926303,3777327.3784996145 
 02/14  17:00:00,758775.507735354,340196.8380718456,638727.9475603005,3563905.2477266444 
 02/14  18:00:00,906105.637711232,478011.3097656242,772755.1525303659,3823306.547942019 
 02/14  19:00:00,1565703.5619169832,1136095.2478466548,1460907.4934230999,4981518.276164178 
 02/14  20:00:00,2300518.520964115,1876253.5801805514,2234550.515530349,6363111.766497205 
 02/14  21:00:00,2776960.367726134,2358533.3798532416,2746083.5460501406,7372625.053890642 
 02/14  22:00:00,3154949.598141184,2742954.677838258,3157563.0494125457,8215380.0065101655 
 02/14  23:00:00,3373336.1515537323,2967802.440537773,3403319.2072899016,8751666.991958763 
